workload1,workload2,idx1,idx2,w1_FP32A%,w2_FP32A%,w1_Exclusive,w2_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_TENSO%,w2_TENSO%,w1_SMOCC%,w2_SMOCC%,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_mem%,w2_mem%,w1_sm%,w2_sm%,w1_power_Exclusive,w2_power_Exclusive,w1_SMACT%,w2_SMACT%,w1_PCITX,w2_PCITX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,5,5.6629870129870135,48.67181818181819,56.562246,2.753744897759897,59.0538961038961,19.374545454545448,0.0,0.0,25.9987012987013,22.66727272727273,29629799.623376623,23462681.01818182,0.2,7.9,77.69444444444444,25.10909090909091,98.84027777777776,90.06363636363636,118.64501672240804,205.8336220472441,29.4,60.43181818181819,9051359.7012987,5980984.1454545455,30,70,0.6053951016666667,0.035903410283846054,7.194,56.08246997598079
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,5,6.451492537313433,44.15666666666666,64.971505,2.525931101198474,67.7828358208955,17.873333333333335,0.0,0.0,34.19999999999999,21.35666666666667,32569739.08208955,22349955.875,0.2,7.9,88.688,23.308333333333334,98.808,91.23333333333332,126.17544401544404,198.7261111111111,39.0,54.10916666666665,9892287.686567163,5661787.116666666,40,60,0.6053951016666667,0.035903410283846054,9.337000000000002,56.38829371368199
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,5,6.941269841269842,38.05177304964539,69.314358,2.149996569154411,72.06507936507937,14.53900709219858,0.0,0.0,42.58333333333336,22.01063829787234,34427364.14285714,18835687.38297872,0.3,7.9,95.0,18.742857142857144,98.83760683760684,91.98571428571428,130.17905737704922,189.5436451612904,48.53015873015874,46.8163120567376,10450166.246031746,4862221.361702127,50,50,0.6053951016666667,0.035903410283846054,11.195,56.47006369426752
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,5,7.239166666666665,30.586285714285715,72.433755,1.7369986880116297,75.61166666666665,12.11485714285714,0.0,0.0,50.79999999999999,16.544571428571423,35307683.4,16081054.514285712,0.3,7.9,98.82142857142856,15.709302325581396,98.82142857142856,93.3953488372093,134.10679487179488,167.93410666666665,58.0375,36.867428571428576,10700269.825,4205969.548571428,60,40,0.6053951016666667,0.035903410283846054,13.340000000000002,56.376221374045805
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,5,7.435897435897436,23.946875,74.314995,1.3470265106281347,77.47863247863252,9.598214285714286,0.0,0.0,58.88717948717946,14.896874999999998,34740040.581196584,12776837.03125,0.3,7.8,99.92660550458716,12.660633484162895,98.81651376146787,94.76470588235294,137.3963436123348,151.55289029535865,67.4991452991453,28.61339285714285,10464241.444444444,3445914.4821428573,70,30,0.6053951016666667,0.035903410283846054,14.78,56.05612574341546
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,5,7.533913043478259,16.697805642633227,75.902939,0.9439298947953312,79.20260869565215,6.947335423197493,0.0,0.0,66.59739130434785,8.739498432601879,34901268.50434782,9879662.4169279,0.3,7.8,99.87735849056604,9.188498402555911,98.83018867924528,96.7667731629393,139.66470852017935,123.7767575757576,77.09913043478262,19.44764890282132,10494310.87826087,2683787.5297805644,80,20,0.6053951016666667,0.035903410283846054,17.987,56.7200414507772
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,5,7.571052631578951,8.339346811819595,76.716472,0.4697533794757751,79.67368421052635,4.055209953343701,0.0,0.0,74.10614035087721,5.183825816485225,36162588.92982456,5608420.533437014,0.4,7.8,99.89622641509432,5.433811802232855,98.79245283018868,98.03668261563,141.74321266968326,99.43494556765162,86.30701754385962,9.931259720062208,10902421.850877194,1634569.6438569208,90,10,0.6053951016666667,0.035903410283846054,24.668999999999997,59.85849785407725
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,5,7.669026548672566,66.53333333333333,77.319152,3.584457183531834,80.43362831858407,23.772619047619045,0.0,0.0,81.40442477876105,34.807142857142864,35523163.238938056,30646759.96428572,0.4,8.0,99.92307692307692,30.186046511627907,98.82692307692308,86.37209302325581,144.68456621004566,225.6125980392157,95.59911504424778,87.10833333333332,10682787.75221239,8330559.5,100,100,0.6053951016666667,0.035903410283846054,7.619,56.27627966101696
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,2.194329896907216,47.366666666666674,22.369175,6.784391088870711,23.378350515463914,35.120000000000005,0.0,0.0,8.700000000000003,44.91333333333333,13949166.394329896,48154569.53333333,0.1,12.7,31.983870967741936,45.0,98.8494623655914,92.64444444444445,89.19972111553784,208.339009009009,9.900000000000002,78.79555555555555,4374596.260309278,11670979.422222223,10,90,0.6053951016666667,0.07006948364423947,3.3120000000000003,56.602598346636256
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,4.179904306220097,45.1625,41.609564,6.414047218305054,43.42727272727272,29.416666666666668,0.0,0.0,17.699521531100473,40.65833333333333,23676923.01913876,40719107.0625,0.2,12.6,57.54040404040404,42.16666666666666,98.86363636363636,92.70833333333331,105.82783251231524,207.34706896551725,19.7,71.21458333333334,7299751.846889952,9826004.270833334,20,80,0.6053951016666667,0.07006948364423947,5.3,56.33557337610264
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,5.6629870129870135,40.35094339622641,56.562246,5.769466835795245,59.0538961038961,31.241509433962264,0.0,0.0,25.9987012987013,33.29811320754717,29629799.623376623,42854250.96226415,0.2,12.6,77.69444444444444,39.886792452830186,98.84027777777776,93.22641509433964,118.64501672240804,190.36598425196848,29.4,61.701886792452825,9051359.7012987,10387626.03773585,30,70,0.6053951016666667,0.07006948364423947,7.41,56.26638702018204
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,6.451492537313433,37.2,64.971505,5.2270620945319735,67.7828358208955,27.171186440677968,0.0,0.0,34.19999999999999,28.718644067796607,32569739.08208955,37791324.10169491,0.2,12.6,88.688,35.05172413793103,98.808,93.22413793103448,126.17544401544404,178.09065693430657,39.0,54.39999999999999,9892287.686567163,9199735.898305085,40,60,0.6053951016666667,0.07006948364423947,9.484,56.24167795726941
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,6.941269841269842,33.266666666666666,69.314358,4.584396794173589,72.06507936507937,23.85,0.0,0.0,42.58333333333336,23.309090909090912,34427364.14285714,33542754.984848484,0.3,12.5,95.0,31.227272727272727,98.83760683760684,94.96969696969695,130.17905737704922,164.3632679738562,48.53015873015874,45.67878787878788,10450166.246031746,8256521.393939394,50,50,0.6053951016666667,0.07006948364423947,11.414,56.0292337164751
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,7.239166666666665,28.078205128205127,72.433755,3.905817174515236,75.61166666666665,20.392307692307693,0.0,0.0,50.79999999999999,16.674358974358974,35307683.4,29159624.653846152,0.3,12.5,98.82142857142856,26.90909090909091,98.82142857142856,95.03896103896103,134.10679487179488,148.25925714285717,58.0375,36.58717948717949,10700269.825,7227892.153846154,60,40,0.6053951016666667,0.07006948364423947,13.261,55.8384107946027
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,7.435897435897436,22.12929292929293,74.314995,3.062321500320349,77.47863247863252,16.854545454545455,0.0,0.0,58.88717948717946,13.162626262626262,34740040.581196584,23660135.05050505,0.3,12.5,99.92660550458716,22.397959183673468,98.81651376146787,95.6938775510204,137.3963436123348,138.22597222222225,67.4991452991453,28.140404040404043,10464241.444444444,6023403.94949495,70,30,0.6053951016666667,0.07006948364423947,15.155,55.95354310344828
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,7.533913043478259,15.83021582733813,75.902939,2.1799965985868672,79.20260869565215,11.697122302158274,0.0,0.0,66.59739130434785,8.257553956834531,34901268.50434782,17077966.992805757,0.3,12.4,99.87735849056604,15.956204379562044,98.83018867924528,96.2043795620438,139.66470852017935,116.62764505119452,77.09913043478262,19.00359712230216,10494310.87826087,4377192.208633093,80,20,0.6053951016666667,0.07006948364423947,19.157,57.47054704595186
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,7.571052631578951,8.178277153558053,76.716472,1.1333904047650627,79.67368421052635,6.354681647940075,0.0,0.0,74.10614035087721,4.222097378277153,36162588.92982456,9790933.558052434,0.4,12.4,99.89622641509432,8.803846153846154,98.79245283018868,97.40384615384616,141.74321266968326,94.87866913123844,86.30701754385962,9.761048689138576,10902421.850877194,2638133.501872659,90,10,0.6053951016666667,0.07006948364423947,24.767999999999997,59.78330014224751
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,7.669026548672566,50.8046511627907,77.319152,7.0719229611796575,80.43362831858407,37.27674418604651,0.0,0.0,81.40442477876105,49.2,35523163.238938056,50468506.88372093,0.4,12.7,99.92307692307692,47.04545454545455,98.82692307692308,91.5681818181818,144.68456621004566,206.2786111111111,95.59911504424778,87.23255813953489,10682787.75221239,12287032.813953487,100,100,0.6053951016666667,0.07006948364423947,9.615,56.44408355091384
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,0,2.194329896907216,0.6833333333333332,22.369175,53.02745393004889,23.378350515463914,0.75,0.0,0.0,8.700000000000003,1.1833333333333331,13949166.394329896,72665072.5,0.1,1.1,31.983870967741936,0.6,98.8494623655914,18.8,89.19972111553784,70.91416666666667,9.900000000000002,3.216666666666667,4374596.260309278,16180279.166666666,10,90,0.6053951016666667,-0.09773581382721912,73.4,58.303129707112966
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,0,4.179904306220097,0.74,41.609564,62.37558062375581,43.42727272727272,0.9399999999999998,0.0,0.0,17.699521531100473,1.4200000000000002,23676923.01913876,89019155.2,0.2,1.1,57.54040404040404,0.25,98.86363636363636,21.75,105.82783251231524,71.0018181818182,19.7,3.72,7299751.846889952,19777477.0,20,80,0.6053951016666667,-0.09773581382721912,78.001,56.158993595608415
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,0,5.6629870129870135,0.6666666666666666,56.562246,56.00794438927508,59.0538961038961,0.7833333333333333,0.0,0.0,25.9987012987013,1.2500000000000002,29629799.623376623,70294858.0,0.2,1.1,77.69444444444444,0.25,98.84027777777776,20.25,118.64501672240804,71.10913043478261,29.4,3.066666666666667,9051359.7012987,15709015.333333334,30,70,0.6053951016666667,-0.09773581382721912,81.641,58.2953739930955
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,0,6.451492537313433,0.7799999999999999,64.971505,62.680595687930655,67.7828358208955,0.9399999999999998,0.0,0.0,34.19999999999999,1.3800000000000003,32569739.08208955,87170789.8,0.2,1.0,88.688,1.0,98.808,23.0,126.17544401544404,70.91227272727275,39.0,3.28,9892287.686567163,19512607.2,40,60,0.6053951016666667,-0.09773581382721912,67.285,55.199181905678536
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,0,6.941269841269842,0.74,69.314358,63.6712576202303,72.06507936507937,0.98,0.0,0.0,42.58333333333336,1.3800000000000003,34427364.14285714,90513072.6,0.3,1.0,95.0,0.0,98.83760683760684,23.75,130.17905737704922,70.7409090909091,48.53015873015874,3.12,10450166.246031746,20128117.2,50,50,0.6053951016666667,-0.09773581382721912,68.126,56.90156285390714
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,0,7.239166666666665,0.8,72.433755,63.25706594885599,75.61166666666665,0.98,0.0,0.0,50.79999999999999,1.3199999999999998,35307683.4,87796444.4,0.3,1.0,98.82142857142856,0.75,98.82142857142856,24.25,134.10679487179488,70.46045454545457,58.0375,3.02,10700269.825,19788721.2,60,40,0.6053951016666667,-0.09773581382721912,61.765,55.50474157303369
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,0,7.435897435897436,0.7799999999999999,74.314995,62.98860844315389,77.47863247863252,0.98,0.0,0.0,58.88717948717946,1.3,34740040.581196584,87763885.0,0.3,0.9,99.92660550458716,0.75,98.81651376146787,25.75,137.3963436123348,70.25318181818183,67.4991452991453,2.78,10464241.444444444,19723398.6,70,30,0.6053951016666667,-0.09773581382721912,57.072,55.74030660377358
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,0,7.533913043478259,0.74,75.902939,63.22869955156951,79.20260869565215,0.98,0.0,0.0,66.59739130434785,1.3,34901268.50434782,87705388.8,0.3,0.9,99.87735849056604,0.75,98.83018867924528,28.5,139.66470852017935,69.66545454545457,77.09913043478262,2.58,10494310.87826087,19742644.8,80,20,0.6053951016666667,-0.09773581382721912,53.986,56.98904073587386
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,0,7.571052631578951,0.7200000000000001,76.716472,63.41353721610074,79.67368421052635,0.98,0.0,0.0,74.10614035087721,1.26,36162588.92982456,88359743.2,0.4,0.9,99.89622641509432,0.75,98.79245283018868,38.5,141.74321266968326,68.70136363636364,86.30701754385962,2.36,10902421.850877194,19908346.8,90,10,0.6053951016666667,-0.09773581382721912,50.073,59.22990797546012
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,0,7.669026548672566,0.8,77.319152,64.03269754768392,80.43362831858407,0.92,0.0,0.0,81.40442477876105,1.4200000000000004,35523163.238938056,89177042.2,0.4,1.2,99.92307692307692,0.75,98.82692307692308,22.25,144.68456621004566,69.31090909090909,95.59911504424778,4.120000000000001,10682787.75221239,20020754.2,100,100,0.6053951016666667,-0.09773581382721912,37.382999999999996,58.52765957446808
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,1.2990039840637453,55.61666666666667,127.7536,54.51382176686642,15.292629482071716,21.3,0.0,0.0,8.19980079681275,23.25,33456529.386454184,59742951.833333336,0.1,4.6,19.66390041493776,32.0,98.83817427385893,85.4,87.02219135802467,138.06814814814814,9.7,67.75,9369156.515936255,11025114.166666666,10,90,5.446541,0.5729117094049129,23.094,56.752865137101296
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,2.3992700729927003,44.7,234.42,51.08695652173913,27.967153284671536,17.514285714285712,0.0,0.0,16.1956204379562,22.828571428571426,53637249.375912406,91756658.28571428,0.1,4.6,36.0,28.0,98.816091954023,91.0,102.91250470809791,137.01074074074074,19.0978102189781,62.41428571428572,14624618.467153285,14510528.285714284,20,80,5.446541,0.5729117094049129,35.375,56.17751454898157
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,3.200485436893204,39.925,311.5664,44.82594182164998,37.27718446601943,16.599999999999998,0.0,0.0,24.0,20.0625,70632091.59708738,62783952.375,0.1,4.5,47.4974358974359,26.83333333333333,98.81538461538462,91.83333333333331,113.39107500000004,137.09689655172411,28.1,52.15,19064056.13106796,11146717.625,30,70,5.446541,0.5729117094049129,46.936,56.04730888965756
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,3.992771084337349,35.8375,387.387,40.15949871831387,46.24337349397592,16.225,0.0,0.0,31.399397590361453,21.262500000000003,85239965.3373494,64245086.625,0.2,4.5,59.48717948717949,22.571428571428573,98.84615384615384,90.28571428571428,123.84614906832296,136.40766666666664,36.69999999999999,50.55,22829054.789156627,11427094.375,40,60,5.446541,0.5729117094049129,59.583,56.561380697050936
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,4.395333333333332,28.3,428.4284,34.5800122624157,51.17533333333333,13.22,0.0,0.0,38.998666666666665,16.88,91028780.75333332,51097605.0,0.2,4.5,66.0,20.75,98.82978723404256,92.5,130.45745704467356,126.3178787878788,45.19933333333332,41.56,24160625.33333333,9255502.9,50,50,5.446541,0.5729117094049129,80.369,58.78898203592815
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,5.091603053435116,25.79090909090909,492.1205,29.31088244465232,58.53358778625954,12.136363636363637,0.0,0.0,45.4,15.063636363636364,102242318.90839694,47171559.81818182,0.2,4.4,75.86065573770492,18.0,98.81147540983606,94.22222222222224,141.2183794466403,124.23342857142858,53.09847328244276,36.09090909090909,27098502.47328244,8650144.727272727,60,40,5.446541,0.5729117094049129,96.235,59.34125089863408
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,5.2967999999999975,20.53571428571428,512.5461,23.14890822525037,61.2184,9.357142857142858,0.0,0.0,52.199200000000005,11.899999999999997,102043378.296,38359894.071428575,0.3,4.4,79.0,14.0,98.88034188034187,94.58333333333331,149.06459016393453,114.52390243902438,61.20000000000001,27.38571428571429,26598846.744,7124516.857142857,70,30,5.446541,0.5729117094049129,111.593,59.24633361558001
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,5.6564102564102585,15.510526315789477,551.9343,16.07112326893486,65.51623931623931,6.610526315789474,0.0,0.0,59.3,7.142105263157895,109417614.7008547,37890262.526315786,0.3,4.4,84.8425925925926,9.77777777777778,98.8425925925926,95.72222222222224,154.2645132743363,102.87942307692305,69.2,18.047368421052635,28634940.094017096,6469091.421052632,80,20,5.446541,0.5729117094049129,122.68400000000001,58.11547596606975
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,5.986486486486487,8.078378378378378,579.9258,8.3896111623479,69.07387387387388,3.554054054054054,0.0,0.0,64.9918918918919,4.183783783783784,116986471.5945946,19584483.37837838,0.3,4.3,89.79611650485437,4.971428571428572,98.80582524271844,97.22857142857144,159.00092592592594,90.01639534883721,76.4981981981982,9.548648648648648,30595913.612612613,3605531.5675675673,90,10,5.446541,0.5729117094049129,135.512,57.49657922350471
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,5.856250000000001,57.17999999999999,576.6368,55.01365587202497,67.95,25.18,0.0,0.0,71.59285714285716,30.079999999999995,118044127.91071428,69485177.2,0.3,4.6,88.74757281553399,33.0,98.92233009708738,84.4,158.02548387096778,142.77333333333334,84.31428571428572,80.24000000000001,31165885.89285714,12805498.0,100,100,5.446541,0.5729117094049129,36.086,56.84001597018898
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,8,1.2990039840637453,16.3,127.7536,87.95292660266337,15.292629482071716,6.2250000000000005,0.0,0.0,8.19980079681275,11.05,33456529.386454184,104457714.5,0.1,1.4,19.66390041493776,7.5,98.83817427385893,37.0,87.02219135802467,93.3704,9.7,30.225,9369156.515936255,14352529.5,10,90,5.446541,0.7300515688611041,47.144999999999996,57.984363963374754
