Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_30, w3_40)",19.947,64.59872340425532,324.016,20250.07721
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_60, w3_10)",14.164000000000001,65.5870979020979,324.322,20464.161730000003
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_30, w3_30)",17.438,62.65050802139038,324.121,19754.95196
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_10, w3_40)",20.573999999999998,61.64030303030303,324.403,19759.80747
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_40, w3_10)",12.887,64.63758823529412,323.913,20129.18698
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_30, w3_10)",13.684,63.4647261663286,324.553,20271.71108
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_10, w3_10)",12.469,61.20982892690514,324.027,19777.48148
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100, w3_100)",17.49,65.21233983286908,323.972,20262.94277
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_30, w3_60)",64.33200000000001,65.4892718446602,323.796,20686.90077
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_60, w3_30)",47.949,58.580995334370144,324.094,18979.66152
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_10, w3_70)",64.351,66.25187943262411,322.614,21157.23815
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_40, w3_40)",55.78,59.22902973395931,323.487,19134.19148
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_70, w3_10)",30.267999999999997,61.8845247148289,324.238,19873.619
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_30, w3_40)",52.656000000000006,57.59831513260531,324.891,18677.75109
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_60, w3_10)",24.125,65.21323432343235,324.834,20380.99707
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_30, w3_30)",44.14,59.258338509316765,324.7,19200.54849
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_10, w3_40)",54.678999999999995,62.825178875638834,325.04,20152.68137
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_40, w3_10)",24.739,62.57751724137931,323.246,19946.50411
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_30, w3_10)",26.997,62.28846801346803,324.186,20071.45217
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_10, w3_10)",25.397,60.57445652173914,324.419,19586.60816
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100, w3_100)",21.906,65.80704402515723,321.97,20214.28646
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_30, w3_60)",91.4,68.05242957746479,325.525,21653.44283
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_60, w3_30)",85.878,59.56593798449613,324.872,19344.49114
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_10, w3_70)",91.241,58.366356589147294,324.525,18926.60366
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_40, w3_40)",86.91300000000001,62.13265845070424,323.82,19918.29648
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_70, w3_10)",61.527,60.94117829457364,325.256,19804.81517
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_30, w3_40)",87.448,62.32908800000001,324.449,20125.8544
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_60, w3_10)",50.76,63.72220744680851,322.818,20026.52102
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_30, w3_30)",80.19099999999999,58.79293478260869,324.473,19035.29086
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_10, w3_40)",82.106,65.70532530120482,325.196,20178.51283
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_40, w3_10)",56.002,61.51277108433736,323.909,19806.57972
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_30, w3_10)",56.1,61.33990476190476,323.144,19808.25271
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_10, w3_10)",53.834,59.81764341085271,325.057,19382.25855
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100, w3_100)",28.747999999999998,66.14133333333334,323.135,20404.25817
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_10, w2_30, w3_60)",8.364,64.9975284090909,325.219,20467.01569
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_10, w2_60, w3_30)",10.856,66.82600000000001,323.616,20656.08636
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_20, w2_10, w3_70)",6.851,62.27858846918488,324.054,19971.06213
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_20, w2_40, w3_40)",8.846,67.29,324.974,20779.05806
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_20, w2_70, w3_10)",12.436,64.46,323.011,20101.89927
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_30, w2_30, w3_40)",7.926,65.38561514195582,323.23,20356.5972
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_30, w2_60, w3_10)",11.032,65.75336569579288,323.698,20341.84303
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_40, w2_30, w3_30)",7.885,66.40913194444445,324.515,20593.13231
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_50, w2_10, w3_40)",6.806,63.04550321199144,324.283,20037.87505
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_50, w2_40, w3_10)",9.556,62.97643410852712,325.114,20020.36808
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_60, w2_30, w3_10)",10.102,62.55416520210896,324.496,20135.52246
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_80, w2_10, w3_10)",7.773000000000001,60.62185358255451,323.746,19558.30374
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_100, w2_100, w3_100)",9.516,68.33872413793105,323.864,20887.8495
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_30, w3_60)",38.35,68.708355704698,323.393,21482.90043
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_60, w3_30)",33.213,57.6746034214619,324.181,18687.47171
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_10, w3_70)",35.803,63.0904794520548,321.898,20108.71411
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_40, w3_40)",35.445,61.247943485086346,323.623,19777.40055
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_70, w3_10)",23.948,61.603108348135,323.82,19797.11583
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_30, w3_40)",32.801,58.78259780907669,323.665,18979.75062
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_60, w3_10)",18.694000000000003,65.67222222222223,324.179,20433.09705
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_30, w3_30)",28.472,59.00292834890966,323.796,19062.53096
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_10, w3_40)",31.597,63.37355072463768,323.028,20053.49673
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_40, w3_10)",18.036,63.27069135802469,324.309,20056.32286
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_30, w3_10)",19.026,62.55554945054946,325.517,20194.21297
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_10, w3_10)",17.628,60.73009345794393,323.644,19583.13614
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100, w3_100)",14.213000000000001,65.12519061583578,323.066,20247.20166
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",5.675,63.1796875,323.748,20227.79798
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",9.844000000000001,66.22608540925266,325.318,20937.58703
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",3.512,60.558935185185184,324.299,19444.1861
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",7.366,64.72199312714775,325.526,20518.44669
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",11.42,63.913023255813954,321.317,19960.96161
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",6.438,65.48575342465753,322.313,20503.93478
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",10.639,66.58881967213114,323.242,20739.655410000003
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",6.798,66.67812949640286,322.132,20744.46409
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",4.548,63.05011235955056,322.437,19875.33254
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",8.745,65.39347133757961,325.204,20430.21118
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",8.309000000000001,64.6193994778068,324.128,20360.814550000003
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",7.131,61.498360655737706,323.834,19824.004070000003
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",6.412,65.80058139534884,325.084,20490.78291
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",6.433999999999999,61.722829268292685,324.434,19760.77372
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",9.998000000000001,63.29880126182966,323.254,20011.84238
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",3.9429999999999996,60.430715835140994,323.92,19298.93557
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",8.375,62.65204326923077,322.07,19805.13994
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",13.701,62.40050709939148,322.53,19848.3962
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",6.961,63.5424,323.959,20040.44284
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",10.745999999999999,65.73088737201365,323.166,20344.98196
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",6.963,63.65880503144656,322.607,19986.80936
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",5.558,60.65023985239853,325.506,19579.29214
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",9.506,63.247122302158274,323.375,19994.93535
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",9.457,62.49187265917604,320.16,19791.18926
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",7.263,60.32971653543306,323.787,19459.64715
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",8.13,67.60215488215488,323.292,20623.48289
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_10, w2_30, w3_60)",55.086,66.43982993197278,324.893,21317.92459
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_10, w2_60, w3_30)",55.318,62.59473602484472,324.599,20309.58922
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_20, w2_10, w3_70)",58.643,57.8799066874028,323.716,18719.34114
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_20, w2_40, w3_40)",53.95,66.01929906542055,323.997,20506.93495
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_20, w2_70, w3_10)",40.215,59.7607142857143,324.805,19395.54501
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_30, w2_30, w3_40)",52.336,62.69868561278863,324.556,20086.6702
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_30, w2_60, w3_10)",37.458,62.66486631016043,325.473,20200.45575
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_40, w2_30, w3_30)",49.012,62.55326086956522,324.619,20267.17325
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_50, w2_10, w3_40)",48.181,69.32821428571428,323.456,20987.04186
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_50, w2_40, w3_10)",36.308,60.35942546583851,324.798,19560.43484
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_60, w2_30, w3_10)",34.812,60.05364649681529,323.831,19357.36941
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_80, w2_10, w3_10)",32.321000000000005,58.64619937694704,323.764,18927.48761
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_100, w2_100, w3_100)",16.235,66.18969273743016,323.716,20400.23702
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",29.097,58.7868949044586,323.19,18945.98009
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",33.487,61.68212598425197,323.148,19878.20635
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",35.17,61.8210766721044,324.906,20002.84889
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",37.657000000000004,58.20805993690851,324.55,19007.21081
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",44.42,65.11836734693878,323.826,20707.84439
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",41.699000000000005,61.983826530612255,322.993,19845.114
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",46.813,65.96505175983437,322.973,20653.33426
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",43.821,63.76330508474576,322.857,20501.054740000003
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",42.644999999999996,69.58007220216606,323.727,22514.84244
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",48.244,70.96195402298851,321.713,22438.69854
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",48.227000000000004,64.41330097087378,324.213,20668.04353
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",59.192,57.71065522620905,322.606,18609.26364
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",10.216,62.014550669216064,324.801,20013.96171
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",53.117999999999995,65.84147651006712,323.32,21072.71124
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",59.403,62.71041516245487,323.448,20080.56428
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",52.664,66.49213552361395,323.28,21207.86085
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",61.779,62.75985940246046,322.324,19908.38113
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",71.839,63.65287410926366,321.754,19559.90836
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",63.215,64.66727477477478,321.695,19799.62721
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",72.755,63.45587786259542,323.754,19860.69534
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",65.518,72.45652830188679,320.649,22562.45947
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",57.91,70.12172794117647,323.2,21990.49868
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",70.836,65.3396393442623,321.092,20685.06762
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",79.276,58.06875874125875,322.984,18704.65685
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",79.714,57.54015898251192,322.976,18573.78669
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",32.375,60.13314845024469,322.861,19240.12692
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",40.368,58.54433121019108,321.0,18795.66715
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",50.436,58.23517241379309,324.114,18734.56765
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",40.372,61.22324717285945,321.827,19674.63947
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",52.171,59.56065326633167,323.897,19289.35589
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",69.452,62.92479253112033,323.144,19733.66815
