workload1,workload2,workload3,idx1,idx2,idx3,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_PCITX,w2_PCITX,w3_PCITX,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_memcap,w2_memcap,w3_memcap,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_sm%,w2_sm%,w3_sm%,w1_mem%,w2_mem%,w3_mem%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,2,8,6,4.252991452991453,14.94444444444444,3.4086956521739125,2.5677472603053784,22.05899178508501,86.23837259845257,8.354700854700853,23.82,8.413043478260873,0.0,0.0,0.0,5735050.393162393,18197838.6,78196503.04347827,3.163247863247864,6.342222222222221,3.165217391304348,1634844.1367521368,3619454.866666666,10764779.869565217,56.05564102564104,76.85604395604396,53.61365079365079,2.1,1.1,1.0,9.695726495726497,28.78444444444444,13.169565217391304,98.90090090090092,97.86046511627907,31.782608695652176,4.0,8.720930232558139,3.217391304347826,10,30,60,0.27733781705366206,0.9501386729089363,0.18975918830801394,64.33200000000001,65.4892718446602
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,2,8,6,4.252991452991453,28.58888888888888,3.1481481481481484,2.5677472603053784,41.44192736425746,74.24593967517401,8.354700854700853,45.68444444444445,7.207407407407407,0.0,0.0,0.0,5735050.393162393,20297356.0,67713438.48148148,3.163247863247864,11.682222222222224,2.9148148148148154,1634844.1367521368,4845734.444444444,9480455.851851853,56.05564102564104,103.572967032967,54.13833333333335,2.1,1.2,1.0,9.695726495726497,55.682222222222215,10.274074074074074,98.90090090090092,96.04651162790698,41.96296296296296,4.0,14.86046511627907,3.1481481481481484,10,60,30,0.27733781705366206,0.9501386729089363,0.18975918830801394,47.949,58.580995334370144
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,2,8,6,7.81818181818182,5.1177777777777775,3.4,4.896967797539763,7.707312431609496,86.50534118160017,16.014545454545452,8.322222222222223,8.426086956521742,0.0,0.0,0.0,9277530.10909091,8371742.977777778,77864033.3478261,6.105454545454545,2.246666666666667,3.1608695652173915,2607867.8181818184,1695360.088888889,10685683.782608695,64.08017857142856,56.98311111111111,53.16671875,2.1,1.0,1.1,18.83636363636364,9.77777777777778,13.747826086956524,98.6923076923077,97.54545454545456,29.73913043478261,7.980769230769231,2.363636363636364,3.565217391304348,20,10,70,0.27733781705366206,0.9501386729089363,0.18975918830801394,64.351,66.25187943262411
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,2,8,6,7.81818181818182,18.89111111111111,3.366666666666667,4.896967797539763,28.28975567938277,83.45602153703781,16.014545454545452,31.326666666666668,8.033333333333333,0.0,0.0,0.0,9277530.10909091,15552156.422222223,75434263.08333333,6.105454545454545,8.202222222222222,3.1,2607867.8181818184,3618761.688888889,10470101.75,64.08017857142856,85.8508695652174,54.19618181818183,2.1,1.1,1.0,18.83636363636364,37.64444444444444,11.979166666666666,98.6923076923077,96.67441860465117,35.291666666666664,7.980769230769231,10.72093023255814,3.458333333333333,20,40,40,0.27733781705366206,0.9501386729089363,0.18975918830801394,55.78,59.22902973395931
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,2,8,6,7.81818181818182,27.83409090909091,2.302380952380952,4.896967797539763,46.35405714819747,47.99458125695486,16.014545454545452,50.17727272727273,4.526190476190477,0.0,0.0,0.0,9277530.10909091,32661391.204545453,44729539.76190476,6.105454545454545,13.67727272727273,1.971428571428572,2607867.8181818184,6376523.545454546,6397170.619047619,64.08017857142856,99.73549019607846,50.85166666666667,2.1,1.2,0.9,18.83636363636364,61.83863636363637,6.288095238095237,98.6923076923077,96.16666666666669,62.16666666666666,7.980769230769231,18.73809523809524,2.4285714285714284,20,70,10,0.27733781705366206,0.9501386729089363,0.18975918830801394,30.267999999999997,61.8845247148289
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,2,8,6,14.364912280701752,14.94444444444444,3.366666666666667,7.310589277802393,22.05899178508501,83.45602153703781,23.915789473684207,23.82,8.033333333333333,0.0,0.0,0.0,14489631.666666666,18197838.6,75434263.08333333,9.02982456140351,6.342222222222221,3.1,3754437.175438597,3619454.866666666,10470101.75,74.75058823529412,76.85604395604396,54.19618181818183,2.2,1.1,1.0,28.73508771929824,28.78444444444444,11.979166666666666,98.90566037735849,97.86046511627907,35.291666666666664,11.9811320754717,8.720930232558139,3.458333333333333,30,30,40,0.27733781705366206,0.9501386729089363,0.18975918830801394,52.656000000000006,57.59831513260531
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,2,8,6,14.364912280701752,28.58888888888888,2.302380952380952,7.310589277802393,41.44192736425746,47.99458125695486,23.915789473684207,45.68444444444445,4.526190476190477,0.0,0.0,0.0,14489631.666666666,20297356.0,44729539.76190476,9.02982456140351,11.682222222222224,1.971428571428572,3754437.175438597,4845734.444444444,6397170.619047619,74.75058823529412,103.572967032967,50.85166666666667,2.2,1.2,0.9,28.73508771929824,55.682222222222215,6.288095238095237,98.90566037735849,96.04651162790698,62.16666666666666,11.9811320754717,14.86046511627907,2.4285714285714284,30,60,10,0.27733781705366206,0.9501386729089363,0.18975918830801394,24.125,65.21323432343235
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,2,8,6,17.96666666666666,14.94444444444444,3.1481481481481484,9.315202061532569,22.05899178508501,74.24593967517401,30.38290598290598,23.82,7.207407407407407,0.0,0.0,0.0,16687806.495726496,18197838.6,67713438.48148148,11.58461538461538,6.342222222222221,2.9148148148148154,4448606.606837607,3619454.866666666,9480455.851851853,84.27851063829787,76.85604395604396,54.13833333333335,2.2,1.1,1.0,37.44444444444442,28.78444444444444,10.274074074074074,98.76576576576576,97.86046511627907,41.96296296296296,15.0,8.720930232558139,3.1481481481481484,40,30,30,0.27733781705366206,0.9501386729089363,0.18975918830801394,44.14,59.258338509316765
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,2,8,6,19.62631578947369,5.1177777777777775,3.366666666666667,11.235955056179774,7.707312431609496,83.45602153703781,36.6859649122807,8.322222222222223,8.033333333333333,0.0,0.0,0.0,20030330.05263158,8371742.977777778,75434263.08333333,13.747368421052633,2.246666666666667,3.1,5211849.0,1695360.088888889,10470101.75,85.93382113821137,56.98311111111111,54.19618181818183,2.2,1.0,1.0,45.49473684210527,9.77777777777778,11.979166666666666,98.79245283018868,97.54545454545456,35.291666666666664,18.0,2.363636363636364,3.458333333333333,50,10,40,0.27733781705366206,0.9501386729089363,0.18975918830801394,54.678999999999995,62.825178875638834
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,2,8,6,19.62631578947369,18.89111111111111,2.302380952380952,11.235955056179774,28.28975567938277,47.99458125695486,36.6859649122807,31.326666666666668,4.526190476190477,0.0,0.0,0.0,20030330.05263158,15552156.422222223,44729539.76190476,13.747368421052633,8.202222222222222,1.971428571428572,5211849.0,3618761.688888889,6397170.619047619,85.93382113821137,85.8508695652174,50.85166666666667,2.2,1.1,0.9,45.49473684210527,37.64444444444444,6.288095238095237,98.79245283018868,96.67441860465117,62.16666666666666,18.0,10.72093023255814,2.4285714285714284,50,40,10,0.27733781705366206,0.9501386729089363,0.18975918830801394,24.739,62.57751724137931
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,2,8,6,25.25263157894737,14.94444444444444,2.302380952380952,13.2029869052343,22.05899178508501,47.99458125695486,43.27894736842104,23.82,4.526190476190477,0.0,0.0,0.0,22654566.96491228,18197838.6,44729539.76190476,17.033333333333335,6.342222222222221,1.971428571428572,5929147.859649123,3619454.866666666,6397170.619047619,93.56341463414635,76.85604395604396,50.85166666666667,2.3,1.1,0.9,54.91754385964913,28.78444444444444,6.288095238095237,98.811320754717,97.86046511627907,62.16666666666666,22.54716981132076,8.720930232558139,2.4285714285714284,60,30,10,0.27733781705366206,0.9501386729089363,0.18975918830801394,26.997,62.28846801346803
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,2,8,6,32.742105263157896,5.1177777777777775,2.302380952380952,16.472326851334547,7.707312431609496,47.99458125695486,53.189473684210526,8.322222222222223,4.526190476190477,0.0,0.0,0.0,27410597.96491228,8371742.977777778,44729539.76190476,20.35087719298245,2.246666666666667,1.971428571428572,7099738.315789473,1695360.088888889,6397170.619047619,105.2424193548387,56.98311111111111,50.85166666666667,2.3,1.0,0.9,71.86315789473684,9.77777777777778,6.288095238095237,98.83018867924528,97.54545454545456,62.16666666666666,26.81132075471698,2.363636363636364,2.4285714285714284,80,10,10,0.27733781705366206,0.9501386729089363,0.18975918830801394,25.397,60.57445652173914
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,2,8,6,38.953125,38.30531914893617,3.292553191489361,18.450922020134016,59.797617905164046,84.8061785236893,60.38125,66.23936170212765,8.380851063829788,0.0,0.0,0.0,30263003.11458333,25104181.180851065,74484985.39361702,23.663541666666664,20.08191489361701,3.103191489361704,7941321.302083333,6216786.914893617,10156981.478723405,116.43995049504952,131.23126984126986,54.91990099009901,2.4,1.3,1.2,88.05208333333333,88.4340425531915,14.847872340425532,98.74725274725274,95.27472527472528,25.82608695652174,31.0,26.64835164835165,3.4782608695652173,100,100,100,0.27733781705366206,0.9501386729089363,0.18975918830801394,21.906,65.80704402515723
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,2,8,5,4.252991452991453,14.94444444444444,1.731818181818182,2.5677472603053784,22.05899178508501,89.69258589511753,8.354700854700853,23.82,1.3954545454545455,0.0,0.0,0.0,5735050.393162393,18197838.6,77942875.5909091,3.163247863247864,6.342222222222221,1.3363636363636364,1634844.1367521368,3619454.866666666,10410394.727272728,56.05564102564104,76.85604395604396,48.119,2.1,1.1,0.9,9.695726495726497,28.78444444444444,4.286363636363635,98.90090090090092,97.86046511627907,13.181818181818182,4.0,8.720930232558139,0.5454545454545454,10,30,60,0.27733781705366206,0.9501386729089363,-0.004021466038473823,91.4,68.05242957746479
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,2,8,5,4.252991452991453,28.58888888888888,1.6991150442477871,2.5677472603053784,41.44192736425746,84.42516498953078,8.354700854700853,45.68444444444445,1.327433628318584,0.0,0.0,0.0,5735050.393162393,20297356.0,72302335.08849558,3.163247863247864,11.682222222222224,1.299115044247788,1634844.1367521368,4845734.444444444,9722877.49557522,56.05564102564104,103.572967032967,48.36407079646018,2.1,1.2,0.8,9.695726495726497,55.682222222222215,3.3309734513274325,98.90090090090092,96.04651162790698,16.376146788990827,4.0,14.86046511627907,0.6697247706422018,10,60,30,0.27733781705366206,0.9501386729089363,-0.004021466038473823,85.878,59.56593798449613
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,2,8,5,7.81818181818182,5.1177777777777775,1.6173913043478263,4.896967797539763,7.707312431609496,85.63175387613761,16.014545454545452,8.322222222222223,1.3269565217391306,0.0,0.0,0.0,9277530.10909091,8371742.977777778,73176983.53043479,6.105454545454545,2.246666666666667,1.2547826086956526,2607867.8181818184,1695360.088888889,9786872.713043476,64.08017857142856,56.98311111111111,48.19621739130435,2.1,1.0,1.0,18.83636363636364,9.77777777777778,4.253913043478261,98.6923076923077,97.54545454545456,12.0,7.980769230769231,2.363636363636364,0.6036036036036037,20,10,70,0.27733781705366206,0.9501386729089363,-0.004021466038473823,91.241,58.366356589147294
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,2,8,5,7.81818181818182,18.89111111111111,1.747826086956522,4.896967797539763,28.28975567938277,88.13077469793888,16.014545454545452,31.326666666666668,1.3347826086956525,0.0,0.0,0.0,9277530.10909091,15552156.422222223,82107301.30434783,6.105454545454545,8.202222222222222,1.3217391304347827,2607867.8181818184,3618761.688888889,10910884.347826088,64.08017857142856,85.8508695652174,48.251250000000006,2.1,1.1,0.9,18.83636363636364,37.64444444444444,3.726086956521739,98.6923076923077,96.67441860465117,14.91304347826087,7.980769230769231,10.72093023255814,0.6956521739130435,20,40,40,0.27733781705366206,0.9501386729089363,-0.004021466038473823,86.91300000000001,62.13265845070424
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,2,8,5,7.81818181818182,27.83409090909091,1.7339130434782606,4.896967797539763,46.35405714819747,85.28528528528528,16.014545454545452,50.17727272727273,1.3965217391304348,0.0,0.0,0.0,9277530.10909091,32661391.204545453,74360659.83478262,6.105454545454545,13.67727272727273,1.352173913043479,2607867.8181818184,6376523.545454546,10110423.35652174,64.08017857142856,99.73549019607846,48.5215652173913,2.1,1.2,0.8,18.83636363636364,61.83863636363637,2.92695652173913,98.6923076923077,96.16666666666669,33.009009009009006,7.980769230769231,18.73809523809524,0.990990990990991,20,70,10,0.27733781705366206,0.9501386729089363,-0.004021466038473823,61.527,60.94117829457364
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,2,8,5,14.364912280701752,14.94444444444444,1.747826086956522,7.310589277802393,22.05899178508501,88.13077469793888,23.915789473684207,23.82,1.3347826086956525,0.0,0.0,0.0,14489631.666666666,18197838.6,82107301.30434783,9.02982456140351,6.342222222222221,1.3217391304347827,3754437.175438597,3619454.866666666,10910884.347826088,74.75058823529412,76.85604395604396,48.251250000000006,2.2,1.1,0.9,28.73508771929824,28.78444444444444,3.726086956521739,98.90566037735849,97.86046511627907,14.91304347826087,11.9811320754717,8.720930232558139,0.6956521739130435,30,30,40,0.27733781705366206,0.9501386729089363,-0.004021466038473823,87.448,62.32908800000001
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,2,8,5,14.364912280701752,28.58888888888888,1.7339130434782606,7.310589277802393,41.44192736425746,85.28528528528528,23.915789473684207,45.68444444444445,1.3965217391304348,0.0,0.0,0.0,14489631.666666666,20297356.0,74360659.83478262,9.02982456140351,11.682222222222224,1.352173913043479,3754437.175438597,4845734.444444444,10110423.35652174,74.75058823529412,103.572967032967,48.5215652173913,2.2,1.2,0.8,28.73508771929824,55.682222222222215,2.92695652173913,98.90566037735849,96.04651162790698,33.009009009009006,11.9811320754717,14.86046511627907,0.990990990990991,30,60,10,0.27733781705366206,0.9501386729089363,-0.004021466038473823,50.76,63.72220744680851
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,2,8,5,17.96666666666666,14.94444444444444,1.6991150442477871,9.315202061532569,22.05899178508501,84.42516498953078,30.38290598290598,23.82,1.327433628318584,0.0,0.0,0.0,16687806.495726496,18197838.6,72302335.08849558,11.58461538461538,6.342222222222221,1.299115044247788,4448606.606837607,3619454.866666666,9722877.49557522,84.27851063829787,76.85604395604396,48.36407079646018,2.2,1.1,0.8,37.44444444444442,28.78444444444444,3.3309734513274325,98.76576576576576,97.86046511627907,16.376146788990827,15.0,8.720930232558139,0.6697247706422018,40,30,30,0.27733781705366206,0.9501386729089363,-0.004021466038473823,80.19099999999999,58.79293478260869
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,2,8,5,19.62631578947369,5.1177777777777775,1.747826086956522,11.235955056179774,7.707312431609496,88.13077469793888,36.6859649122807,8.322222222222223,1.3347826086956525,0.0,0.0,0.0,20030330.05263158,8371742.977777778,82107301.30434783,13.747368421052633,2.246666666666667,1.3217391304347827,5211849.0,1695360.088888889,10910884.347826088,85.93382113821137,56.98311111111111,48.251250000000006,2.2,1.0,0.9,45.49473684210527,9.77777777777778,3.726086956521739,98.79245283018868,97.54545454545456,14.91304347826087,18.0,2.363636363636364,0.6956521739130435,50,10,40,0.27733781705366206,0.9501386729089363,-0.004021466038473823,82.106,65.70532530120482
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,2,8,5,19.62631578947369,18.89111111111111,1.7339130434782606,11.235955056179774,28.28975567938277,85.28528528528528,36.6859649122807,31.326666666666668,1.3965217391304348,0.0,0.0,0.0,20030330.05263158,15552156.422222223,74360659.83478262,13.747368421052633,8.202222222222222,1.352173913043479,5211849.0,3618761.688888889,10110423.35652174,85.93382113821137,85.8508695652174,48.5215652173913,2.2,1.1,0.8,45.49473684210527,37.64444444444444,2.92695652173913,98.79245283018868,96.67441860465117,33.009009009009006,18.0,10.72093023255814,0.990990990990991,50,40,10,0.27733781705366206,0.9501386729089363,-0.004021466038473823,56.002,61.51277108433736
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,2,8,5,25.25263157894737,14.94444444444444,1.7339130434782606,13.2029869052343,22.05899178508501,85.28528528528528,43.27894736842104,23.82,1.3965217391304348,0.0,0.0,0.0,22654566.96491228,18197838.6,74360659.83478262,17.033333333333335,6.342222222222221,1.352173913043479,5929147.859649123,3619454.866666666,10110423.35652174,93.56341463414635,76.85604395604396,48.5215652173913,2.3,1.1,0.8,54.91754385964913,28.78444444444444,2.92695652173913,98.811320754717,97.86046511627907,33.009009009009006,22.54716981132076,8.720930232558139,0.990990990990991,60,30,10,0.27733781705366206,0.9501386729089363,-0.004021466038473823,56.1,61.33990476190476
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,2,8,5,32.742105263157896,5.1177777777777775,1.7339130434782606,16.472326851334547,7.707312431609496,85.28528528528528,53.189473684210526,8.322222222222223,1.3965217391304348,0.0,0.0,0.0,27410597.96491228,8371742.977777778,74360659.83478262,20.35087719298245,2.246666666666667,1.352173913043479,7099738.315789473,1695360.088888889,10110423.35652174,105.2424193548387,56.98311111111111,48.5215652173913,2.3,1.0,0.8,71.86315789473684,9.77777777777778,2.92695652173913,98.83018867924528,97.54545454545456,33.009009009009006,26.81132075471698,2.363636363636364,0.990990990990991,80,10,10,0.27733781705366206,0.9501386729089363,-0.004021466038473823,53.834,59.81764341085271
