workload1,workload2,idx1,idx2,w1_sm%,w2_sm%,w1_power_Exclusive,w2_power_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_PCITX,w2_PCITX,w1_mem%,w2_mem%,w1_SMACT%,w2_SMACT%,w1_memcap,w2_memcap,w1_SMOCC%,w2_SMOCC%,w1_FP32A%,w2_FP32A%,w1_TENSO%,w2_TENSO%,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,22.25,96.36363636363636,69.31090909090909,154.36798076923077,0.92,62.45140186915888,20020754.2,16196904.121495329,0.75,84.52525252525253,4.120000000000001,83.40186915887848,1.2,0.3,1.4200000000000004,72.62429906542056,0.8,5.0710280373831775,0.0,0.0,64.03269754768392,116.98113207547168,89177042.2,57497931.38317757,100,100,-0.0977358138272191,1.0347629274499563,148.831,148.02076798706548
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,13,38.5,98.80582524271844,68.70136363636364,159.00092592592594,0.98,69.07387387387388,19908346.8,30595913.612612613,0.75,89.79611650485437,2.36,76.4981981981982,0.9,0.3,1.26,64.9918918918919,0.7200000000000001,5.986486486486487,0.0,0.0,63.41353721610074,579.9258,88359743.2,116986471.5945946,10,90,-0.0977358138272191,5.446541,611.72,154.0255008742148
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,13,28.5,98.8425925925926,69.66545454545457,154.2645132743363,0.98,65.51623931623931,19742644.8,28634940.094017096,0.75,84.8425925925926,2.58,69.2,0.9,0.3,1.3,59.3,0.74,5.6564102564102585,0.0,0.0,63.22869955156951,551.9343,87705388.8,109417614.7008547,20,80,-0.0977358138272191,5.446541,592.3059999999999,147.1743534133547
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,13,25.75,98.88034188034187,70.25318181818183,149.06459016393453,0.98,61.2184,19723398.6,26598846.744,0.75,79.0,2.78,61.20000000000001,0.9,0.3,1.3,52.199200000000005,0.7799999999999999,5.2967999999999975,0.0,0.0,62.98860844315389,512.5461,87763885.0,102043378.296,30,70,-0.0977358138272191,5.446541,544.657,144.91156667483455
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,13,24.25,98.81147540983606,70.46045454545457,141.2183794466403,0.98,58.53358778625954,19788721.2,27098502.47328244,0.75,75.86065573770492,3.02,53.09847328244276,1.0,0.2,1.3199999999999998,45.4,0.8,5.091603053435116,0.0,0.0,63.25706594885599,492.1205,87796444.4,102242318.90839694,40,60,-0.0977358138272191,5.446541,524.346,142.04684721969937
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,13,23.75,98.82978723404256,70.7409090909091,130.45745704467356,0.98,51.17533333333333,20128117.2,24160625.33333333,0.0,66.0,3.12,45.19933333333332,1.0,0.2,1.3800000000000003,38.998666666666665,0.74,4.395333333333332,0.0,0.0,63.6712576202303,428.4284,90513072.6,91028780.75333332,50,50,-0.0977358138272191,5.446541,462.773,133.9643134944019
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,13,23.0,98.84615384615384,70.91227272727275,123.84614906832296,0.9399999999999998,46.24337349397592,19512607.2,22829054.789156627,1.0,59.48717948717949,3.28,36.69999999999999,1.0,0.2,1.3800000000000003,31.399397590361453,0.7799999999999999,3.992771084337349,0.0,0.0,62.680595687930655,387.387,87170789.8,85239965.3373494,60,40,-0.0977358138272191,5.446541,419.65,128.25848654731
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,13,20.25,98.81538461538462,71.10913043478261,113.39107500000004,0.7833333333333333,37.27718446601943,15709015.333333334,19064056.13106796,0.25,47.4974358974359,3.066666666666667,28.1,1.1,0.1,1.2500000000000002,24.0,0.6666666666666666,3.200485436893204,0.0,0.0,56.00794438927508,311.5664,70294858.0,70632091.59708738,70,30,-0.0977358138272191,5.446541,344.183,117.63708923727626
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,13,21.75,98.816091954023,71.0018181818182,102.91250470809791,0.9399999999999998,27.967153284671536,19777477.0,14624618.467153285,0.25,36.0,3.72,19.0978102189781,1.1,0.1,1.4200000000000002,16.1956204379562,0.74,2.3992700729927003,0.0,0.0,62.37558062375581,234.42,89019155.2,53637249.375912406,80,20,-0.0977358138272191,5.446541,269.341,104.34571024422668
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,13,18.8,98.83817427385893,70.91416666666667,87.02219135802467,0.75,15.292629482071716,16180279.166666666,9369156.515936255,0.6,19.66390041493776,3.216666666666667,9.7,1.1,0.1,1.1833333333333331,8.19980079681275,0.6833333333333332,1.2990039840637453,0.0,0.0,53.02745393004889,127.7536,72665072.5,33456529.386454184,90,10,-0.0977358138272191,5.446541,163.528,86.36297819805182
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,13,22.25,98.92233009708738,69.31090909090909,158.02548387096778,0.92,67.95,20020754.2,31165885.89285714,0.75,88.74757281553399,4.120000000000001,84.31428571428572,1.2,0.3,1.4200000000000004,71.59285714285716,0.8,5.856250000000001,0.0,0.0,64.03269754768392,576.6368,89177042.2,118044127.91071428,100,100,-0.0977358138272191,5.446541,601.791,151.3328126099492
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,16,17.75,96.7912087912088,66.85958333333333,145.10596858638743,1.225,72.78865979381442,10719272.5,2138439.824742268,0.0,96.10989010989012,1.7000000000000002,84.159793814433,0.8,0.4,1.1,84.09793814432992,0.65,0.1999999999999999,0.0,0.0,84.19804328490957,655.221286,80701101.75,7034270.268041237,10,90,-0.0040214660384738,6.530822994999999,698.094,139.42318209521935
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,16,12.333333333333334,96.70526315789472,69.44565217391306,140.9387562189055,1.4666666666666668,69.42058823529409,11113840.666666666,1990546.2156862745,1.0,90.83157894736844,2.1,75.19803921568628,0.8,0.4,1.2,75.10000000000004,0.8666666666666666,0.1999999999999999,0.0,0.0,93.63666336960104,622.85502,82674322.33333333,6268173.68627451,20,80,-0.0040214660384738,6.530822994999999,671.0690000000001,135.1284733777038
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,16,9.75,96.77,71.14708333333333,138.23266666666663,1.125,66.02616822429904,10350578.0,1936956.1028037383,0.75,88.69,2.25,66.09906542056076,0.8,0.4,1.1749999999999998,66.09813084112152,0.6499999999999999,0.1999999999999999,0.0,0.0,91.79056237879767,595.568023,78866496.0,6310178.757009346,30,70,-0.0040214660384738,6.530822994999999,646.613,134.51853736089032
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,16,9.0,96.76146788990826,72.19782608695652,133.29820175438596,1.366666666666667,61.06206896551726,10775329.0,1813272.853448276,1.0,81.81651376146789,2.4,57.04568965517242,0.9,0.3,1.1666666666666667,56.99999999999999,0.8000000000000002,0.0999999999999999,0.0,0.0,91.17174959871588,548.974939,80806453.0,5916194.8965517245,40,60,-0.0040214660384738,6.530822994999999,600.392,129.5949958589027
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,16,7.75,96.71666666666668,72.89333333333333,127.67322709163348,1.075,55.38515624999999,9109832.0,1657184.5,0.5,74.80833333333334,2.375,47.79921875,0.9,0.3,1.1,47.79921875,0.75,0.1,0.0,0.0,82.84714119019837,497.110578,68755170.25,5377125.8046875,50,50,-0.0040214660384738,6.530822994999999,552.321,125.6359005683739
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,16,8.0,97.40714285714286,72.70304347826087,120.52989655172412,1.3333333333333333,47.786486486486496,10579268.0,1441299.7027027027,0.0,63.57857142857143,2.6666666666666665,38.59932432432433,0.9,0.3,1.2,38.59932432432433,0.8333333333333334,0.0999999999999999,0.0,0.0,91.9391388798964,428.975859,79065363.0,4650300.27027027,60,40,-0.0040214660384738,6.530822994999999,485.772,118.43721619519192
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,16,7.25,97.41573033707866,71.3594117647059,110.68201634877386,1.1,37.64255319148936,10823103.5,1168030.4468085107,0.5,50.8370786516854,2.9,29.19946808510637,1.0,0.3,1.225,29.19946808510637,0.625,0.0,0.0,0.0,91.23032444587214,339.009229,82766343.75,3697672.8723404254,70,30,-0.0040214660384738,6.530822994999999,399.321,109.88871977361752
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,16,7.0,98.78599221789884,72.05958333333334,98.93387404580152,1.075,26.337174721189587,9992304.0,853349.3234200743,0.25,35.992217898832685,2.8750000000000004,19.543122676579923,1.0,0.2,1.1,19.543122676579923,0.675,0.0,0.0,0.0,84.27299703264094,237.024673,75942519.75,2610930.9814126394,80,20,-0.0040214660384738,6.530822994999999,299.094,98.98922429493234
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,16,7.333333333333333,98.82626262626265,72.73173913043478,85.53340681362725,1.025,13.799416342412457,8621345.25,505327.02918287937,0.0,18.83636363636364,2.525,9.9,1.0,0.2,1.0,9.9,0.8999999999999999,0.0,0.0,0.0,90.7058447780262,123.249764,64489594.0,1407850.5155642023,90,10,-0.0040214660384738,6.530822994999999,189.651,86.44796330582794
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,16,6.5,96.73033707865169,72.40541666666667,146.47010695187168,1.15,74.37789473684207,11351337.75,2183481.1789473686,0.0,97.49438202247192,3.3000000000000003,93.19684210526324,1.1,0.5,1.2,93.09684210526318,0.6499999999999999,0.3,0.0,0.0,83.70173887415267,668.587685,86923560.5,7185414.484210527,100,100,-0.0040214660384738,6.530822994999999,705.277,140.40047085201795
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,12,17.75,96.23762376237624,66.85958333333333,154.09037735849054,1.225,60.78818181818183,10719272.5,15904121.581818182,0.0,82.23762376237623,1.7000000000000002,76.48727272727275,0.8,0.3,1.1,67.52090909090909,0.65,4.79090909090909,0.0,0.0,84.19804328490957,112.72727272727272,80701101.75,55839648.79090909,10,90,-0.0040214660384738,1.0347629274499563,177.059,149.10563990461048
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,12,12.333333333333334,96.41346153846152,69.44565217391306,150.97779816513764,1.4666666666666668,59.500000000000014,11113840.666666666,15923872.75892857,1.0,79.9423076923077,2.1,67.61964285714285,0.8,0.3,1.2,60.2375,0.8666666666666666,4.768749999999999,0.0,0.0,93.63666336960104,109.73451327433628,82674322.33333333,55237798.446428575,20,80,-0.0040214660384738,1.0347629274499563,178.07799999999995,143.6933734669383
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,12,9.75,96.56880733944952,71.14708333333333,147.03442982456144,1.125,56.9974358974359,10350578.0,15643810.085470086,0.75,77.10091743119266,2.25,60.494017094017096,0.8,0.3,1.1749999999999998,54.48717948717948,0.6499999999999999,4.623076923076926,0.0,0.0,91.79056237879767,105.98290598290598,78866496.0,54028304.05128205,30,70,-0.0040214660384738,1.0347629274499563,173.732,142.64218796433877
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,12,9.0,96.8034188034188,72.19782608695652,140.15045267489714,1.366666666666667,53.53200000000001,10775329.0,14250869.296,1.0,72.1880341880342,2.4,52.016,0.9,0.2,1.1666666666666667,47.3616,0.8000000000000002,4.2952,0.0,0.0,91.17174959871588,99.2,80806453.0,50701191.624,40,60,-0.0040214660384738,1.0347629274499563,166.858,135.54453244940686
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,12,7.75,96.592,72.89333333333333,134.6993846153846,1.075,50.09850746268656,9109832.0,14315983.69402985,0.5,67.288,2.375,44.58880597014925,0.9,0.2,1.1,40.832835820895525,0.75,3.999253731343284,0.0,0.0,82.84714119019837,93.23308270676692,68755170.25,49236301.67164179,50,50,-0.0040214660384738,1.0347629274499563,160.046,131.97511415525116
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,12,8.0,96.64335664335664,72.70304347826087,126.84989830508476,1.3333333333333333,44.08157894736843,10579268.0,12883478.013157897,0.0,59.12587412587413,2.6666666666666665,36.19802631578948,0.9,0.2,1.2,33.22763157894737,0.8333333333333334,3.5006578947368414,0.0,0.0,91.9391388798964,82.11920529801324,79065363.0,44444889.17105264,60,40,-0.0040214660384738,1.0347629274499563,149.046,123.56741144481956
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,12,7.25,96.63157894736842,71.3594117647059,116.93088571428572,1.1,37.0475138121547,10823103.5,10870813.729281768,0.5,49.3859649122807,2.9,27.52044198895028,1.0,0.2,1.225,25.331491712707184,0.625,2.970718232044199,0.0,0.0,91.23032444587214,68.88888888888889,82766343.75,37289089.87845304,70,30,-0.0040214660384738,1.0347629274499563,137.32,115.25685397459507
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,12,7.0,97.13636363636364,72.05958333333334,103.17793522267206,1.075,26.26745098039216,9992304.0,8562976.576470587,0.25,34.98347107438016,2.8750000000000004,18.98509803921569,1.0,0.1,1.1,17.56588235294118,0.675,2.1086274509803924,0.0,0.0,84.27299703264094,48.62745098039216,75942519.75,28237327.47058824,80,20,-0.0040214660384738,1.0347629274499563,117.224,102.21717406501224
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,12,7.333333333333333,97.77582417582416,72.73173913043478,86.34746463547334,1.025,14.112447257383964,8621345.25,4720954.810126582,0.0,19.408791208791207,2.525,9.75295358649789,1.0,0.1,1.0,9.00928270042194,0.8999999999999999,1.131012658227848,0.0,0.0,90.7058447780262,26.16033755274261,64489594.0,16042546.789029537,90,10,-0.0040214660384738,1.0347629274499563,94.588,86.86637190061063
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,12,6.5,96.36363636363636,72.40541666666667,154.36798076923077,1.15,62.45140186915888,11351337.75,16196904.121495329,0.0,84.52525252525253,3.3000000000000003,83.40186915887848,1.1,0.3,1.2,72.62429906542056,0.6499999999999999,5.0710280373831775,0.0,0.0,83.70173887415267,116.98113207547168,86923560.5,57497931.38317757,100,100,-0.0040214660384738,1.0347629274499563,182.758,150.260733507992
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,13,17.75,98.80582524271844,66.85958333333333,159.00092592592594,1.225,69.07387387387388,10719272.5,30595913.612612613,0.0,89.79611650485437,1.7000000000000002,76.4981981981982,0.8,0.3,1.1,64.9918918918919,0.65,5.986486486486487,0.0,0.0,84.19804328490957,579.9258,80701101.75,116986471.5945946,10,90,-0.0040214660384738,5.446541,635.981,154.98516942474387
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,13,12.333333333333334,98.8425925925926,69.44565217391306,154.2645132743363,1.4666666666666668,65.51623931623931,11113840.666666666,28634940.094017096,1.0,84.8425925925926,2.1,69.2,0.8,0.3,1.2,59.3,0.8666666666666666,5.6564102564102585,0.0,0.0,93.63666336960104,551.9343,82674322.33333333,109417614.7008547,20,80,-0.0040214660384738,5.446541,609.408,148.0301661023421
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,13,9.75,98.88034188034187,71.14708333333333,149.06459016393453,1.125,61.2184,10350578.0,26598846.744,0.75,79.0,2.25,61.20000000000001,0.8,0.3,1.1749999999999998,52.199200000000005,0.6499999999999999,5.2967999999999975,0.0,0.0,91.79056237879767,512.5461,78866496.0,102043378.296,30,70,-0.0040214660384738,5.446541,573.098,145.4315749397333
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,13,9.0,98.81147540983606,72.19782608695652,141.2183794466403,1.366666666666667,58.53358778625954,10775329.0,27098502.47328244,1.0,75.86065573770492,2.4,53.09847328244276,0.9,0.2,1.1666666666666667,45.4,0.8000000000000002,5.091603053435116,0.0,0.0,91.17174959871588,492.1205,80806453.0,102242318.90839694,40,60,-0.0040214660384738,5.446541,551.677,142.79561638169156
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,13,7.75,98.82978723404256,72.89333333333333,130.45745704467356,1.075,51.17533333333333,9109832.0,24160625.33333333,0.5,66.0,2.375,45.19933333333332,0.9,0.2,1.1,38.998666666666665,0.75,4.395333333333332,0.0,0.0,82.84714119019837,428.4284,68755170.25,91028780.75333332,50,50,-0.0040214660384738,5.446541,486.59,129.23083109533826
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,13,8.0,98.84615384615384,72.70304347826087,123.84614906832296,1.3333333333333333,46.24337349397592,10579268.0,22829054.789156627,0.0,59.48717948717949,2.6666666666666665,36.69999999999999,0.9,0.2,1.2,31.399397590361453,0.8333333333333334,3.992771084337349,0.0,0.0,91.9391388798964,387.387,79065363.0,85239965.3373494,60,40,-0.0040214660384738,5.446541,450.5990000000001,129.6638749060569
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,13,7.25,98.81538461538462,71.3594117647059,113.39107500000004,1.1,37.27718446601943,10823103.5,19064056.13106796,0.5,47.4974358974359,2.9,28.1,1.0,0.1,1.225,24.0,0.625,3.200485436893204,0.0,0.0,91.23032444587214,311.5664,82766343.75,70632091.59708738,70,30,-0.0040214660384738,5.446541,375.092,114.04626033094246
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,13,7.0,98.816091954023,72.05958333333334,102.91250470809791,1.075,27.967153284671536,9992304.0,14624618.467153285,0.25,36.0,2.8750000000000004,19.0978102189781,1.0,0.1,1.1,16.1956204379562,0.675,2.3992700729927003,0.0,0.0,84.27299703264094,234.42,75942519.75,53637249.375912406,80,20,-0.0040214660384738,5.446541,300.475,108.34992045454544
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,13,7.333333333333333,98.83817427385893,72.73173913043478,87.02219135802467,1.025,15.292629482071716,8621345.25,9369156.515936255,0.0,19.66390041493776,2.525,9.7,1.0,0.1,1.0,8.19980079681275,0.8999999999999999,1.2990039840637453,0.0,0.0,90.7058447780262,127.7536,64489594.0,33456529.386454184,90,10,-0.0040214660384738,5.446541,193.687,87.82629315630217
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,13,6.5,98.92233009708738,72.40541666666667,158.02548387096778,1.15,67.95,11351337.75,31165885.89285714,0.0,88.74757281553399,3.3000000000000003,84.31428571428572,1.1,0.3,1.2,71.59285714285716,0.6499999999999999,5.856250000000001,0.0,0.0,83.70173887415267,576.6368,86923560.5,118044127.91071428,100,100,-0.0040214660384738,5.446541,633.346,152.874015625
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,16,6,98.82626262626265,16.0,85.53340681362725,73.05833333333334,13.799416342412457,2.575,505327.02918287937,9420946.0,18.83636363636364,2.6666666666666665,9.9,9.325,0.2,1.2,9.9,2.475,0.0,4.75,0.0,0.0,123.249764,89.64646464646464,1407850.5155642023,70494227.0,10,90,6.530822994999999,0.1897591883080139,187.489,95.6870441426146
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,16,6,98.78599221789884,17.0,98.93387404580152,72.2228,26.337174721189587,2.6500000000000004,853349.3234200743,10131373.25,35.992217898832685,3.0,19.543122676579923,9.0,0.2,1.1,19.543122676579923,2.375,0.0,4.3,0.0,0.0,237.024673,89.61817608078258,2610930.9814126394,75762186.25,20,80,6.530822994999999,0.1897591883080139,296.951,108.701401654647
