workload1,workload2,idx1,idx2,w1_TENSO%,w2_TENSO%,w1_PCIRX,w2_PCIRX,w1_FP32A%,w2_FP32A%,w1_SMACT%,w2_SMACT%,w1_sm%,w2_sm%,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_PCITX,w2_PCITX,w1_mem%,w2_mem%,w1_Exclusive,w2_Exclusive,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,0.0,0.0,22302491.08,102043378.296,22.888,5.2967999999999975,28.692,61.20000000000001,97.95652173913044,98.88034188034187,14.755999999999998,52.199200000000005,14.695999999999996,61.2184,5839327.16,26598846.744,19.60869565217392,79.0,11.96283884104696,512.5461,2.2,0.3,134.84387096774196,149.06459016393453,30,70,0.277337817053662,5.446541,454.955,207.5056683710738
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,0.0,0.0,27361104.3,102242318.90839694,28.405,5.091603053435116,37.33500000000001,53.09847328244276,98.66666666666669,98.81147540983606,18.755000000000003,45.4,18.34,58.53358778625954,7083532.35,27098502.47328244,25.0,75.86065573770492,14.83273721859878,492.1205,2.2,0.2,147.77019230769233,141.2183794466403,40,60,0.277337817053662,5.446541,413.101,220.945441370224
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,0.0,0.0,29728311.5,91028780.75333332,31.9,4.395333333333332,45.43888888888889,45.19933333333332,97.6,98.82978723404256,21.05555555555556,38.998666666666665,20.444444444444443,51.17533333333333,7677749.277777778,24160625.33333333,28.53333333333333,66.0,17.605194156573855,428.4284,2.2,0.2,154.1304347826087,130.45745704467356,50,50,0.277337817053662,5.446541,363.987,229.61885154061625
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,0.0,0.0,34239147.875,85239965.3373494,36.66250000000001,3.992771084337349,53.075,36.69999999999999,98.08333333333331,98.84615384615384,26.3125,31.399397590361453,24.55,46.24337349397592,8684324.875,22829054.789156627,35.0,59.48717948717949,20.381613183000866,387.387,2.3,0.2,163.1292857142857,123.84614906832296,60,40,0.277337817053662,5.446541,309.52,243.9320376629648
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,0.0,0.0,38563733.92857143,70632091.59708738,39.89999999999999,3.200485436893204,63.00000000000001,28.1,98.8181818181818,98.81538461538462,32.59285714285715,24.0,27.35714285714285,37.27718446601943,9689184.0,19064056.13106796,38.0,47.4974358974359,22.47549214951781,311.5664,2.3,0.1,176.07871794871798,113.39107500000004,70,30,0.277337817053662,5.446541,250.11,255.6232990083905
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,0.0,0.0,39396572.461538464,53637249.375912406,43.87692307692308,2.3992700729927003,71.9846153846154,19.0978102189781,98.1,98.816091954023,35.95384615384615,16.1956204379562,28.36153846153845,27.967153284671536,9950706.076923076,14624618.467153285,41.0,36.0,24.861147844485583,234.42,2.3,0.1,181.80055555555555,102.91250470809791,80,20,0.277337817053662,5.446541,187.185,258.63816589104846
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,0.0,0.0,43882973.083333336,33456529.386454184,45.16666666666666,1.2990039840637453,81.41666666666667,9.7,98.0,98.83817427385893,39.38333333333333,8.19980079681275,31.325000000000006,15.292629482071716,10885645.25,9369156.515936255,45.0,19.66390041493776,26.80353578557171,127.7536,2.4,0.1,187.9037142857143,87.02219135802467,90,10,0.277337817053662,5.446541,112.93,266.8196585437035
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,0.0,0.0,43133362.583333336,118044127.91071428,47.74166666666667,5.856250000000001,88.70833333333333,84.31428571428572,97.88888888888889,98.92233009708738,43.29166666666666,71.59285714285716,31.8,67.95,10848074.916666666,31165885.89285714,46.0,88.74757281553399,26.998563906175203,576.6368,2.4,0.3,187.02147058823527,158.02548387096778,100,100,0.277337817053662,5.446541,268.534,247.00563651248467
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,8.803846153846154,31.824175824175825,2638133.501872659,7604792.1,0.0,0.0,12.4,8.0,9790933.558052434,28956216.844444446,8.178277153558053,60.40222222222221,97.40384615384616,88.6043956043956,6.354681647940075,24.712222222222227,1.1333904047650627,3.337396593961916,4.222097378277153,25.663333333333338,9.761048689138576,77.43555555555555,94.87866913123844,227.4113023255813,10,90,0.0700694836442394,0.035903410283846,3.847,236.75285714285715
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,15.956204379562044,27.051020408163264,4377192.208633093,6667890.0,0.0,0.0,12.4,8.0,17077966.992805757,26953389.397959184,15.83021582733813,54.33367346938776,96.2043795620438,88.76530612244898,11.697122302158274,21.13061224489796,2.1799965985868672,3.100297936432898,8.257553956834531,25.93163265306122,19.00359712230216,69.29387755102042,116.62764505119452,220.18154185022027,20,80,0.0700694836442394,0.035903410283846,4.526,246.1011801242236
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,22.397959183673468,25.10909090909091,6023403.94949495,5980984.1454545455,0.0,0.0,12.5,7.9,23660135.05050505,23462681.01818182,22.12929292929293,48.67181818181819,95.6938775510204,90.06363636363636,16.854545454545455,19.374545454545448,3.062321500320349,2.753744897759897,13.162626262626262,22.66727272727273,28.140404040404043,60.43181818181819,138.22597222222225,205.8336220472441,30,70,0.0700694836442394,0.035903410283846,4.869,250.2060647138527
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,26.90909090909091,23.308333333333334,7227892.153846154,5661787.116666666,0.0,0.0,12.5,7.9,29159624.653846152,22349955.875,28.078205128205127,44.15666666666666,95.03896103896103,91.23333333333332,20.392307692307693,17.873333333333335,3.905817174515236,2.525931101198474,16.674358974358974,21.35666666666667,36.58717948717949,54.10916666666665,148.25925714285717,198.7261111111111,40,60,0.0700694836442394,0.035903410283846,5.426,248.57339185129825
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,31.227272727272727,18.742857142857144,8256521.393939394,4862221.361702127,0.0,0.0,12.5,7.9,33542754.984848484,18835687.38297872,33.266666666666666,38.05177304964539,94.96969696969695,91.98571428571428,23.85,14.53900709219858,4.584396794173589,2.149996569154411,23.309090909090912,22.01063829787234,45.67878787878788,46.8163120567376,164.3632679738562,189.5436451612904,50,50,0.0700694836442394,0.035903410283846,5.642,251.72447095435683
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,35.05172413793103,15.709302325581396,9199735.898305085,4205969.548571428,0.0,0.0,12.6,7.9,37791324.10169491,16081054.514285712,37.2,30.586285714285715,93.22413793103448,93.3953488372093,27.171186440677968,12.11485714285714,5.2270620945319735,1.7369986880116297,28.718644067796607,16.544571428571423,54.39999999999999,36.867428571428576,178.09065693430657,167.93410666666665,60,40,0.0700694836442394,0.035903410283846,6.035,254.0758437067773
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,39.886792452830186,12.660633484162895,10387626.03773585,3445914.4821428573,0.0,0.0,12.6,7.8,42854250.96226415,12776837.03125,40.35094339622641,23.946875,93.22641509433964,94.76470588235294,31.241509433962264,9.598214285714286,5.769466835795245,1.3470265106281347,33.29811320754717,14.896874999999998,61.701886792452825,28.61339285714285,190.36598425196848,151.55289029535865,70,30,0.0700694836442394,0.035903410283846,6.23,252.21578838174275
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,45.0,5.433811802232855,11670979.422222223,1634569.6438569208,0.0,0.0,12.7,7.8,48154569.53333333,5608420.533437014,47.366666666666674,8.339346811819595,92.64444444444445,98.03668261563,35.120000000000005,4.055209953343701,6.784391088870711,0.4697533794757751,44.91333333333333,5.183825816485225,78.79555555555555,9.931259720062208,208.339009009009,99.43494556765162,90,10,0.0700694836442394,0.035903410283846,6.809,240.5069565217391
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,47.04545454545455,30.186046511627907,12287032.813953487,8330559.5,0.0,0.0,12.7,8.0,50468506.88372093,30646759.96428572,50.8046511627907,66.53333333333333,91.5681818181818,86.37209302325581,37.27674418604651,23.772619047619045,7.0719229611796575,3.584457183531834,49.2,34.807142857142864,87.23255813953489,87.10833333333332,206.2786111111111,225.6125980392157,100,100,0.0700694836442394,0.035903410283846,5.547000000000001,266.9342759923141
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1,8,10.0,1.9090909090909087,19113549.83333333,4707529.166666667,0.0,0.0,1.5,1.1,90547842.0,32942796.5,2.6666666666666665,5.833333333333333,39.0,76.9090909090909,7.016666666666667,1.7916666666666663,58.360927152317885,27.2552783109405,6.616666666666666,3.241666666666667,14.05,7.8083333333333345,77.28875,79.7875,90,10,0.0784536959709504,0.7300515688611041,68.35900000000001,97.20290166051112
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1,8,9.2,3.571428571428572,19841899.0,7946389.5,0.0,0.0,1.5,1.1,92461606.5,57730705.75,2.6666666666666674,10.125,35.6,64.85714285714286,7.55,2.725,55.31581012161632,44.45835942391985,6.0,2.8625000000000003,12.65,12.0875,78.09791666666666,82.06,80,20,0.0784536959709504,0.7300515688611041,79.91499999999999,104.34732857612528
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1,8,9.4,4.8,19497188.83333333,6833848.0,0.0,0.0,1.4,1.2,90514975.66666669,46009922.16666666,2.6833333333333336,14.666666666666664,37.6,62.2,7.466666666666668,3.4166666666666665,55.09964830011723,55.33904910366329,5.6000000000000005,7.066666666666667,11.766666666666667,17.533333333333335,76.62666666666667,87.36965517241377,70,30,0.0784536959709504,0.7300515688611041,84.14699999999999,114.32416094465248
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1,8,9.4,5.8,18495573.83333333,11103663.2,0.0,0.0,1.4,1.2,84609381.66666667,79054813.2,2.6833333333333336,13.080000000000002,37.8,47.6,7.183333333333334,5.140000000000001,55.3918680023571,66.09262276006517,5.283333333333333,9.8,10.983333333333334,20.66,77.41791666666667,96.57592592592592,60,40,0.0784536959709504,0.7300515688611041,94.55,126.41033116883118
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1,8,9.8,5.8,19776971.5,14220794.6,0.0,0.0,1.4,1.2,92044143.66666669,107027689.2,2.6,14.339999999999998,40.2,41.4,7.616666666666666,4.779999999999999,55.50088565243062,73.70879833895665,4.933333333333333,9.36,10.249999999999998,20.26,76.23916666666668,93.24692307692308,50,50,0.0784536959709504,0.7300515688611041,102.423,130.71160781473714
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1,8,9.6,5.75,20027461.33333333,12852273.8,0.0,0.0,1.3,1.3,93354740.33333331,94785672.6,2.483333333333334,16.2,40.6,38.0,7.633333333333333,4.72,55.25078369905956,80.0225415610031,4.533333333333332,8.64,9.483333333333334,19.36,76.34583333333335,95.4444,40,60,0.0784536959709504,0.7300515688611041,106.154,133.52904845446952
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1,8,10.75,7.25,19194858.33333333,13530464.25,0.0,0.0,1.3,1.3,89151721.33333333,97894678.5,2.6166666666666667,15.825,50.0,39.75,7.45,6.075000000000001,57.69230769230769,82.48620389195469,4.333333333333333,10.425,9.116666666666667,27.8,76.51208333333334,87.29360000000001,30,70,0.0784536959709504,0.7300515688611041,115.009,134.88944269588697
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1,8,9.8,7.25,20269372.33333333,11290417.0,0.0,0.0,1.3,1.3,93698678.66666669,77932245.33333333,2.466666666666667,22.36666666666667,55.0,37.5,7.800000000000001,6.666666666666667,55.239960822722814,86.79706601466994,3.9166666666666674,11.2,8.049999999999999,30.1,74.51208333333334,86.38719999999999,20,80,0.0784536959709504,0.7300515688611041,105.91,133.63277127913082
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1,8,8.0,7.5,17201385.57142857,14352529.5,0.0,0.0,1.2,1.4,79092881.0,104457714.5,2.1,16.3,69.5,37.0,6.500000000000001,6.2250000000000005,45.3887011105746,87.95292660266337,3.128571428571429,11.05,5.9,30.225,73.11153846153846,93.3704,10,90,0.0784536959709504,0.7300515688611041,107.441,136.5749670857675
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1,8,9.5,6.25,18830058.166666668,11906221.75,0.0,0.0,1.5,1.4,88081791.5,87325292.0,2.6833333333333336,18.6,36.5,33.25,7.116666666666667,4.875,58.09641532756489,90.850927703135,7.05,5.9,15.083333333333334,33.125,78.05173913043478,89.21499999999999,100,100,0.0784536959709504,0.7300515688611041,108.825,125.7065180259146
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,4.727272727272728,7.5,2496855.304347826,14352529.5,0.0,0.0,1.0,1.4,11830249.869565217,104457714.5,8.36521739130435,16.3,98.04545454545456,37.0,3.760869565217391,6.2250000000000005,13.05207040764741,87.95292660266337,5.182608695652174,11.05,9.77826086956522,30.225,90.96803278688525,93.3704,10,90,0.9501386729089364,0.7300515688611041,81.929,159.85979422233362
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,9.0,7.25,5091798.076923077,11290417.0,0.0,0.0,1.1,1.3,30751946.53846154,77932245.33333333,13.676923076923073,22.36666666666667,97.0,37.5,6.392307692307693,6.666666666666667,25.09942554131684,86.79706601466994,8.700000000000001,11.2,18.86923076923077,30.1,100.653,86.38719999999999,20,80,0.9501386729089364,0.7300515688611041,94.232,185.5441157324475
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,13.25,7.25,5987085.666666667,13530464.25,0.0,0.0,1.1,1.3,33695462.44444445,97894678.5,21.33333333333333,15.825,92.25,39.75,9.433333333333332,6.075000000000001,36.63570691434469,82.48620389195469,15.033333333333337,10.425,28.533333333333328,27.8,112.45545454545454,87.29360000000001,30,70,0.9501386729089364,0.7300515688611041,101.715,214.8155274723157
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,16.333333333333332,5.75,7394868.0,12852273.8,0.0,0.0,1.1,1.3,41910097.0,94785672.6,29.57142857142857,16.2,88.66666666666667,38.0,12.571428571428571,4.72,46.15634649764343,80.0225415610031,18.87142857142857,8.64,36.94285714285714,19.36,118.6893103448276,95.4444,40,60,0.9501386729089364,0.7300515688611041,106.764,237.15838267500885
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,19.6,5.8,8093214.333333333,14220794.6,0.0,0.0,1.2,1.2,46530220.5,107027689.2,36.13333333333333,14.339999999999998,87.2,41.4,14.133333333333336,4.779999999999999,56.03788476716654,73.70879833895665,22.9,9.36,45.93333333333334,20.26,126.32296296296298,93.24692307692308,50,50,0.9501386729089364,0.7300515688611041,111.637,252.8196884040973
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,21.25,5.8,8061489.6,11103663.2,0.0,0.0,1.2,1.2,42968820.6,79054813.2,42.6,13.080000000000002,84.75,47.6,15.96,5.140000000000001,66.00046479200557,66.09262276006517,28.860000000000003,9.8,54.620000000000005,20.66,128.4672,96.57592592592592,60,40,0.9501386729089364,0.7300515688611041,113.669,261.3690506208296
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,25.0,4.8,12190593.8,6833848.0,0.0,0.0,1.2,1.2,78991227.4,46009922.16666666,37.8,14.666666666666664,83.75,62.2,17.72,3.4166666666666665,73.08286155429748,55.33904910366329,29.36,7.066666666666667,62.260000000000005,17.533333333333335,121.82407407407408,87.36965517241377,70,30,0.9501386729089364,0.7300515688611041,112.756,261.3054549216731
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,27.25,3.571428571428572,11418480.5,7946389.5,0.0,0.0,1.3,1.1,68489732.0,57730705.75,53.15,10.125,84.75,64.85714285714286,20.125,2.725,82.72647829886397,44.45835942391985,32.0,2.8625000000000003,71.775,12.0875,126.47083333333336,82.06,80,20,0.9501386729089364,0.7300515688611041,114.528,261.0920760233918
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,35.333333333333336,1.9090909090909087,8292000.0,4707529.166666667,0.0,0.0,1.3,1.1,32833395.33333333,32942796.5,58.2,5.833333333333333,88.33333333333333,76.9090909090909,28.53333333333333,1.7916666666666663,89.1679748822606,27.2552783109405,33.2,3.241666666666667,80.2,7.8083333333333345,133.02347826086955,79.7875,90,10,0.9501386729089364,0.7300515688611041,107.382,260.54726984126984
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,35.0,6.25,12218037.5,11906221.75,0.0,0.0,1.3,1.4,74427267.5,87325292.0,50.25,18.6,83.0,33.25,24.125,4.875,89.11201757138375,90.850927703135,40.25000000000001,5.9,87.4,33.125,124.65043478260868,89.21499999999999,100,100,0.9501386729089364,0.7300515688611041,124.224,265.6760110145753
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,4.971428571428572,31.824175824175825,3605531.5675675673,7604792.1,0.0,0.0,4.3,8.0,19584483.37837838,28956216.844444446,8.078378378378378,60.40222222222221,97.22857142857144,88.6043956043956,3.554054054054054,24.712222222222227,8.3896111623479,3.337396593961916,4.183783783783784,25.663333333333338,9.548648648648648,77.43555555555555,90.01639534883721,227.4113023255813,10,90,0.5729117094049129,0.035903410283846,10.398,243.5789440993789
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,14.0,25.10909090909091,7124516.857142857,5980984.1454545455,0.0,0.0,4.4,7.9,38359894.071428575,23462681.01818182,20.53571428571428,48.67181818181819,94.58333333333331,90.06363636363636,9.357142857142858,19.374545454545448,23.14890822525037,2.753744897759897,11.899999999999997,22.66727272727273,27.38571428571429,60.43181818181819,114.52390243902438,205.8336220472441,30,70,0.5729117094049129,0.035903410283846,22.835,251.88995850622405
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,18.0,23.308333333333334,8650144.727272727,5661787.116666666,0.0,0.0,4.4,7.9,47171559.81818182,22349955.875,25.79090909090909,44.15666666666666,94.22222222222224,91.23333333333332,12.136363636363637,17.873333333333335,29.31088244465232,2.525931101198474,15.063636363636364,21.35666666666667,36.09090909090909,54.10916666666665,124.23342857142858,198.7261111111111,40,60,0.5729117094049129,0.035903410283846,27.868,262.3998140495868
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,20.75,18.742857142857144,9255502.9,4862221.361702127,0.0,0.0,4.5,7.9,51097605.0,18835687.38297872,28.3,38.05177304964539,92.5,91.98571428571428,13.22,14.53900709219858,34.5800122624157,2.149996569154411,16.88,22.01063829787234,41.56,46.8163120567376,126.3178787878788,189.5436451612904,50,50,0.5729117094049129,0.035903410283846,32.612,263.3273443983403
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,22.571428571428573,15.709302325581396,11427094.375,4205969.548571428,0.0,0.0,4.5,7.9,64245086.625,16081054.514285712,35.8375,30.586285714285715,90.28571428571428,93.3953488372093,16.225,12.11485714285714,40.15949871831387,1.7369986880116297,21.262500000000003,16.544571428571423,50.55,36.867428571428576,136.40766666666664,167.93410666666665,60,40,0.5729117094049129,0.035903410283846,37.851,265.0012854030502
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,26.83333333333333,12.660633484162895,11146717.625,3445914.4821428573,0.0,0.0,4.5,7.8,62783952.375,12776837.03125,39.925,23.946875,91.83333333333331,94.76470588235294,16.599999999999998,9.598214285714286,44.82594182164998,1.3470265106281347,20.0625,14.896874999999998,52.15,28.61339285714285,137.09689655172411,151.55289029535865,70,30,0.5729117094049129,0.035903410283846,41.937,264.0683698296837
