workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_PCIRX,w2_PCIRX,w1_DRAMA%,w2_DRAMA%,w1_FP32A%,w2_FP32A%,w1_sm%,w2_sm%,w1_Exclusive,w2_Exclusive,w1_PCITX,w2_PCITX,w1_SMOCC%,w2_SMOCC%,w1_TENSO%,w2_TENSO%,w1_SMACT%,w2_SMACT%,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,13,4.008849557522124,15.365319865319863,37967785.75,11510730.076672103,3.361206896551724,10.936541598694944,9.055172413793102,6.312724306688419,98.60176991150442,98.1851851851852,23.22466163320692,20.22838499184339,8842686.586206896,3500382.779771615,10.510344827586206,50.04388254486134,0.0,0.0,23.72758620689656,55.4610114192496,1.3,0.2,44.92688311688312,50.80888613861386,40,60,0.23330812824826183,0.3026319724432449,133.684,96.8412578616352
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,13,4.87719298245614,13.16546762589928,40416415.547008544,10369950.520223152,3.5957264957264963,9.34323570432357,9.788034188034189,5.3931659693165965,98.96491228070175,98.2820143884892,25.01960041010089,17.270194986072422,9403900.102564102,3155202.951185495,11.223931623931623,42.593165969316594,0.0,0.0,26.247008547008548,46.758437935843794,1.4,0.2,45.20480686695279,49.37266009852216,50,50,0.23330812824826183,0.3026319724432449,127.56,94.22398255813954
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,13,4.990990990990991,10.633489461358314,43261430.35344828,8546885.556947608,3.79051724137931,7.6186788154897505,10.521551724137929,4.41127562642369,98.67567567567568,98.4519906323185,26.51847349455129,14.10693970420933,9994182.336206896,2661296.787015945,11.741379310344827,34.87255125284737,0.0,0.0,28.561206896551727,38.02266514806377,1.4,0.2,45.50004329004328,47.83660160734789,60,40,0.23330812824826183,0.3026319724432449,118.99100000000001,95.35104166666667
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,13,5.0,8.024412296564195,44075413.64957265,6785895.131046614,3.929059829059829,5.881090589270008,10.923931623931622,3.410466138962181,98.80357142857144,98.57685352622062,27.55726044363405,10.896309314586995,10238850.581196582,2133478.904133685,12.03162393162393,26.69357959542656,0.0,0.0,30.38803418803419,28.820932277924364,1.4,0.2,45.69055793991417,46.27675376439327,70,30,0.23330812824826183,0.3026319724432449,112.56700000000001,95.05614537444936
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,13,4.991071428571429,5.405538461538462,46292761.25862069,4794725.408872901,4.087068965517242,4.0164268585131895,11.830172413793106,2.314208633093525,98.75892857142856,98.712,29.144403580598155,7.425149700598802,10736935.362068966,1517130.1462829737,12.717241379310344,18.21558752997602,0.0,0.0,33.050862068965515,19.52529976019185,1.5,0.1,45.9287012987013,44.526025950512974,80,20,0.23330812824826183,0.3026319724432449,99.223,95.21634551495016
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,13,5.0,2.641001267427123,47779165.34188034,2590304.666357452,4.176068376068376,2.0645021645021644,12.0017094017094,1.1896413110698825,98.78947368421052,98.84442332065906,29.63064931042493,3.8271604938271606,10996469.752136752,897218.7761286333,12.825641025641026,9.320531849103276,0.0,0.0,34.53760683760684,9.909029066171923,1.5,0.1,45.94798283261802,42.7828108405054,90,10,0.23330812824826183,0.3026319724432449,80.091,94.7555782312925
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,13,5.009009009009009,24.22029702970297,47756029.155172415,16451311.292978209,4.222413793103448,16.18474576271186,12.212931034482756,9.37869249394673,98.72972972972973,97.86138613861388,30.013618896435663,30.024213075060533,11057669.353448275,4895771.433414044,13.037931034482757,75.5452784503632,0.0,0.0,35.99999999999999,87.66125907990313,1.5,0.3,46.0878448275862,55.48068796068796,100,100,0.23330812824826183,0.3026319724432449,122.194,95.8656834532374
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,12,1.0,21.0,16180540.581196582,31275967.74348697,1.4145299145299148,15.369939879759524,3.5940170940170937,9.499398797595187,98.91964285714286,98.97510373443984,9.494525404388389,128.7358,3857783.717948718,8647326.49498998,4.562393162393163,66.5923847695391,0.0,0.0,8.553846153846152,78.39879759519039,1.2,0.3,42.63262376237624,53.68338709677419,10,90,0.23330812824826183,1.352892,460.019,91.57140000000004
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,12,2.9292035398230087,19.666666666666668,26904908.78448276,29148921.43853211,2.320689655172413,14.09522935779816,6.0939655172413785,8.698899082568808,98.64601769911503,98.94128787878788,15.858754154417856,117.761,6274903.017241379,8101494.59266055,7.499137931034483,60.69394495412843,0.0,0.0,15.275,70.72678899082567,1.3,0.3,43.63095238095238,52.71773271889402,20,80,0.23330812824826183,1.352892,479.694,98.07182724252492
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,12,3.0,18.0,31879961.162393164,26482697.54438861,2.861538461538461,12.799497487437185,7.462393162393162,7.967336683417085,98.85087719298244,98.96885813148788,19.412449851171218,107.2691,7487915.162393162,7380463.10720268,8.918803418803419,54.00033500837521,0.0,0.0,19.181196581196584,62.70251256281406,1.3,0.3,44.33278969957081,51.749328295549965,30,70,0.23330812824826183,1.352892,440.87600000000003,93.54055384615384
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,12,4.008849557522124,15.580398162327718,37967785.75,23156344.33580981,3.361206896551724,11.38573551263002,9.055172413793102,7.086181277860327,98.60176991150442,98.9770290964778,23.22466163320692,95.2287,8842686.586206896,6460830.803863299,10.510344827586206,47.26433878157504,0.0,0.0,23.72758620689656,54.58187221396732,1.3,0.2,44.92688311688312,50.769284116331086,40,60,0.23330812824826183,1.352892,426.796,95.0843352601156
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,12,4.87719298245614,13.079575596816976,40416415.547008544,21664938.20516129,3.5957264957264963,9.898451612903228,9.788034188034189,6.099483870967743,98.96491228070175,98.93103448275862,25.01960041010089,82.6456,9403900.102564102,6098482.930322581,11.223931623931623,40.06851612903227,0.0,0.0,26.247008547008548,46.19445161290322,1.4,0.2,45.20480686695279,49.31475420439845,50,50,0.23330812824826183,1.352892,391.82099999999997,95.52302083333332
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,12,4.990990990990991,10.759647188533627,43261430.35344828,17344256.60729614,3.79051724137931,8.19345493562232,10.521551724137929,5.092596566523605,98.67567567567568,98.98015435501654,26.51847349455129,68.7714,9994182.336206896,4868910.571888412,11.741379310344827,32.797103004291856,0.0,0.0,28.561206896551727,37.59946351931332,1.4,0.2,45.50004329004328,48.020365984930045,60,40,0.23330812824826183,1.352892,358.24699999999996,94.79462085308056
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,12,5.0,9.0,44075413.64957265,13923858.304817276,3.929059829059829,6.394435215946843,10.923931623931622,3.9193521594684384,98.80357142857144,98.99402730375428,27.55726044363405,53.2054,10238850.581196582,3948106.352990033,12.03162393162393,24.91420265780731,0.0,0.0,30.38803418803419,28.599750830564783,1.4,0.1,45.69055793991417,46.390012489592,70,30,0.23330812824826183,1.352892,306.917,95.8806490872211
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,12,4.991071428571429,5.484347312463084,46292761.25862069,9901040.343894009,4.087068965517242,4.399654377880183,11.830172413793106,2.7027649769585254,98.75892857142856,98.99527466036622,29.144403580598155,36.8859,10736935.362068966,2836146.137672812,12.717241379310344,16.999366359447006,0.0,0.0,33.050862068965515,19.40000000000001,1.5,0.1,45.9287012987013,44.95483116883116,80,20,0.23330812824826183,1.352892,252.604,94.85550834597876
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,12,5.0,2.535369774919614,47779165.34188034,5600932.014124294,4.176068376068376,2.399372253609541,12.0017094017094,1.4994036409290648,98.78947368421052,98.99067524115756,29.63064931042493,20.1045,10996469.752136752,1655919.2350910231,12.825641025641026,8.599843063402382,0.0,0.0,34.53760683760684,9.900000000000002,1.5,0.1,45.94798283261802,43.00930638565586,90,10,0.23330812824826183,1.352892,170.446,93.96000876424188
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,12,5.009009009009009,22.65853658536585,47756029.155172415,33256697.98286938,4.222413793103448,16.39807280513919,12.212931034482756,10.194646680942183,98.72972972972973,98.9290465631929,30.013618896435663,137.4448,11057669.353448275,9228916.554603854,13.037931034482757,72.56852248394004,0.0,0.0,35.99999999999999,85.95995717344755,1.5,0.3,46.0878448275862,54.639870828848224,100,100,0.23330812824826183,1.352892,485.669,96.54820069204152
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,6,2.5303828591499826,2.477477477477477,491666.3704592186,25380595.754385963,2.413947909527073,2.1000000000000005,0.0,47.91052631578946,98.81875658587988,81.09909909909909,21.77416,27.09712587590888,228571.2525702536,3955403.5,9.997087045921864,21.98508771929824,0.0,0.0,9.997087045921864,61.73771929824561,0.2,1.4,43.276362074888354,55.24100877192983,10,90,1.7857635150000002,0.28541458253530305,158.916,93.55693062368604
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,6,6.912831241283124,2.054054054054054,843366.7804214819,24903394.0877193,4.795581237253568,1.9947368421052631,0.0,46.13157894736841,98.82357043235704,82.30630630630631,43.202891,25.491011763039804,321016.1237253569,3853607.403508772,19.88735554044868,21.42719298245614,0.0,0.0,19.888103331067303,58.79122807017543,0.2,1.3,45.460081799591,54.382555066079306,20,80,1.7857635150000002,0.28541458253530305,213.80599999999998,94.52624557260924
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,6,9.70850622406639,1.798165137614679,1193620.0474268417,21631336.17857143,7.13733602421796,1.8794642857142847,0.0998990918264379,42.13482142857144,98.82157676348548,83.4770642201835,64.16617,23.080845581986203,415338.5055499496,3377507.589285714,29.57598385469224,19.448214285714283,0.0,0.0,29.57598385469224,52.44107142857143,0.3,1.3,47.60749873417722,53.26146666666666,30,70,1.7857635150000002,0.28541458253530305,255.828,95.2111214953271
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,6,12.970149253731345,1.5,958167.2628797886,21381257.09565217,9.336195508586526,1.6956521739130428,0.0999999999999999,37.48347826086956,98.82632293080054,85.11607142857143,83.839542,21.329635026245107,400075.6235138705,3366370.95652174,39.2994715984148,20.86260869565217,0.0,0.0,39.32972258916777,46.80434782608695,0.3,1.3,49.41737433862434,52.70943231441048,40,60,1.7857635150000002,0.28541458253530305,275.998,94.3074823943662
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,6,15.57766990291262,1.576576576576577,1192816.8913385826,20018421.00877193,11.11543307086614,1.4947368421052631,0.0999999999999999,32.74824561403509,98.84304207119742,86.65765765765765,99.873666,18.660558929015306,465414.2062992126,3077454.5263157897,48.80740157480316,18.430701754385964,0.0,0.0,48.89842519685038,40.2859649122807,0.3,1.2,50.78625689519306,51.23916299559472,50,50,1.7857635150000002,0.28541458253530305,301.262,93.99997999999998
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,6,18.82375478927203,0.9910714285714286,1422828.8812615955,16644602.573913043,13.144526901669758,1.295652173913044,0.1996289424860853,27.060869565217395,98.82567049808428,88.78571428571429,118.18026,15.287769784172662,555377.9777365492,2613476.0434782607,58.19944341372913,15.605217391304349,0.0,0.0,58.28367346938776,32.97478260869565,0.3,1.2,52.33223880597014,49.84458515283843,60,40,1.7857635150000002,0.28541458253530305,346.62300000000005,95.35768674698797
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,6,21.748898678414097,0.6413043478260869,1583933.0106609808,11119105.150537634,15.100426439232404,0.7999999999999997,0.2999999999999999,22.23870967741936,98.80837004405286,91.29347826086956,135.576073,11.47510642235795,580688.4434968017,1819274.6236559136,67.49957356076759,10.198924731182796,0.0,0.0,67.598933901919,25.445161290322577,0.4,1.2,53.859935828877,46.7196256684492,70,30,1.7857635150000002,0.28541458253530305,419.736,95.89848942598188
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,6,23.48905109489051,0.0,1642806.7435294115,8892074.713043477,16.65576470588235,0.5982608695652171,0.2999999999999999,15.486956521739131,98.78588807785889,93.28828828828829,149.681998,8.260710884020687,646744.6329411764,1446036.608695652,76.59529411764707,3.8973913043478254,0.0,0.0,76.69176470588236,16.823478260869564,0.4,1.1,54.98134751773048,44.46179039301311,80,20,1.7857635150000002,0.28541458253530305,491.048,96.5261510791367
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,6,26.045698924731184,0.0,1908459.1454545453,4517539.88172043,18.382857142857144,0.3,0.3994805194805195,8.520430107526883,98.77688172043013,96.05555555555556,165.489226,4.52100004521,713878.322077922,840735.2043010753,85.4238961038961,3.891397849462367,0.0,0.0,85.5361038961039,9.366666666666667,0.4,1.1,56.35515665796345,43.04213114754099,90,10,1.7857635150000002,0.28541458253530305,532.1750000000001,96.73795180722892
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,6,28.552023121387283,1.9821428571428568,2970429.949860724,26504041.166666668,19.706406685236768,1.908771929824561,0.4977715877437325,55.79385964912281,98.78901734104046,80.39285714285714,177.77344,28.79960639952206,797482.3036211699,4055361.50877193,94.13091922005572,11.892105263157896,0.0,0.0,94.2481894150418,69.6859649122807,0.5,1.4,57.234193548387104,53.46506550218341,100,100,1.7857635150000002,0.28541458253530305,489.399,97.23128113879004
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,14,5,2.5303828591499826,1.8288288288288288,491666.3704592186,46978199.46491228,2.413947909527073,1.8912280701754385,0.0,21.31842105263157,98.81875658587988,60.15315315315316,21.77416,51.96040441046958,228571.2525702536,6722543.368421053,9.997087045921864,7.33859649122807,0.0,0.0,9.997087045921864,33.424561403508775,0.2,1.2,43.276362074888354,45.896973684210536,10,90,1.7857635150000002,0.41622038402392475,199.338,94.97224657534248
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,14,5,6.912831241283124,1.7818181818181815,843366.7804214819,45768884.578947365,4.795581237253568,1.8789473684210525,0.0,21.0561403508772,98.82357043235704,60.58181818181818,43.202891,50.84047245337285,321016.1237253569,6560695.052631579,19.88735554044868,7.357017543859649,0.0,0.0,19.888103331067303,32.199122807017545,0.2,1.1,45.460081799591,46.5580701754386,20,80,1.7857635150000002,0.41622038402392475,296.565,95.45397670549085
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,14,5,9.70850622406639,1.681818181818182,1193620.0474268417,43190289.508771926,7.13733602421796,1.7201754385964911,0.0998990918264379,19.37456140350877,98.82157676348548,63.2,64.16617,47.088264060834085,415338.5055499496,6200221.166666667,29.57598385469224,7.059649122807018,0.0,0.0,29.57598385469224,29.17894736842105,0.3,1.1,47.60749873417722,46.105859030837,30,70,1.7857635150000002,0.41622038402392475,377.111,94.10360919540231
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,14,5,12.970149253731345,1.5818181818181818,958167.2628797886,40220516.55263158,9.336195508586526,1.628070175438597,0.0999999999999999,18.266666666666666,98.82632293080054,65.51818181818182,83.839542,44.275574553418295,400075.6235138705,5831245.649122807,39.2994715984148,6.738596491228071,0.0,0.0,39.32972258916777,26.563157894736843,0.3,1.0,49.41737433862434,45.7161403508772,40,60,1.7857635150000002,0.41622038402392475,450.133,95.3276988636364
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,14,5,15.57766990291262,1.5945945945945943,1192816.8913385826,39046813.94736842,11.11543307086614,1.5956140350877193,0.0999999999999999,17.363157894736844,98.84304207119742,67.03603603603604,99.873666,42.2623404799492,465414.2062992126,5655410.657894737,48.80740157480316,6.871929824561405,0.0,0.0,48.89842519685038,25.5,0.3,1.0,50.78625689519306,45.65176211453744,50,50,1.7857635150000002,0.41622038402392475,503.486,94.34812297734628
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,14,5,18.82375478927203,1.5855855855855856,1422828.8812615955,36894110.10526316,13.144526901669758,1.5087719298245614,0.1996289424860853,16.452631578947365,98.82567049808428,68.61261261261261,118.18026,40.354911756672216,555377.9777365492,5372927.570175438,58.19944341372913,6.5403508771929815,0.0,0.0,58.28367346938776,23.507894736842108,0.3,1.0,52.33223880597014,45.30162280701754,60,40,1.7857635150000002,0.41622038402392475,540.0120000000001,94.77929078014184
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,14,5,21.748898678414097,0.9910714285714286,1583933.0106609808,29452392.201754387,15.100426439232404,1.2719298245614037,0.2999999999999999,12.935087719298249,98.80837004405286,74.69642857142857,135.576073,31.72726550850972,580688.4434968017,4331312.166666667,67.49957356076759,5.48421052631579,0.0,0.0,67.598933901919,17.873684210526317,0.4,1.0,53.859935828877,44.416167400881065,70,30,1.7857635150000002,0.41622038402392475,572.4359999999999,97.09696498054474
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,14,5,23.48905109489051,0.5181818181818182,1642806.7435294115,24886024.75221239,16.65576470588235,1.073451327433628,0.2999999999999999,11.11150442477876,98.78588807785889,78.06363636363636,149.681998,27.22693249139736,646744.6329411764,3712186.318584071,76.59529411764707,5.046017699115042,0.0,0.0,76.69176470588236,14.661061946902656,0.4,0.9,54.98134751773048,43.920977777777786,80,20,1.7857635150000002,0.41622038402392475,593.018,98.099670781893
