workload1,workload2,workload3,idx1,idx2,idx3,w1_memcap,w2_memcap,w3_memcap,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_sm%,w2_sm%,w3_sm%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_mem%,w2_mem%,w3_mem%,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_PCITX,w2_PCITX,w3_PCITX,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,2,1,0,2.2,3.6,1.2,45.68793103448276,36.97739130434781,8.553846153846152,3.424137931034483,3.1678260869565222,1.4145299145299148,98.96396396396396,98.96396396396396,98.91964285714286,6066401.50862069,7280744.713043478,16180540.581196582,4.036036036036036,3.72972972972973,1.0,51.77193965517242,50.539391304347824,42.63262376237624,0.0,0.0,0.0,19.280172413793103,18.13826086956522,4.562393162393163,1749014.7672413792,1918017.0608695648,3857783.717948718,2.7791581543445054,2.163146809358456,9.494525404388389,37.92327586206897,30.1408695652174,3.5940170940170937,50,40,10,0.05206244562126924,0.04833919872092311,0.23330812824826183,14.923,58.4468875192604
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,2,1,0,2.3,3.6,1.2,55.0094827586207,28.58189655172413,8.553846153846152,4.32155172413793,2.4603448275862063,1.4145299145299148,98.99090909090908,98.990990990991,98.91964285714286,8669486.362068966,7431125.327586207,16180540.581196582,5.963636363636364,2.6666666666666665,1.0,54.15428571428572,48.36339130434784,42.63262376237624,0.0,0.0,0.0,24.48275862068966,14.544827586206894,4.562393162393163,2182340.2844827585,1769084.7586206896,3857783.717948718,3.344634420491825,1.693397695421987,9.494525404388389,45.45258620689656,23.15172413793104,3.5940170940170937,60,30,10,0.05206244562126924,0.04833919872092311,0.23330812824826183,15.138,59.00200927357033
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,2,1,0,2.3,3.5,1.2,72.32991452991452,9.648275862068964,8.553846153846152,5.389743589743588,0.8612068965517238,1.4145299145299148,98.95535714285714,98.97297297297295,98.91964285714286,8479064.615384616,2679943.913793104,16180540.581196582,7.0,0.5765765765765766,1.0,57.84162393162393,43.30215517241378,42.63262376237624,0.0,0.0,0.0,30.84102564102564,4.400862068965517,4.562393162393163,2387489.094017094,767893.75,3857783.717948718,4.31561020409983,0.5909874415168678,9.494525404388389,58.685470085470094,8.232758620689655,3.5940170940170937,80,10,10,0.05206244562126924,0.04833919872092311,0.23330812824826183,14.99,57.42327131782946
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,2,1,0,2.4,3.8,1.5,88.5008547008547,86.07565217391306,35.99999999999999,6.410256410256412,6.9460869565217385,4.222413793103448,98.96396396396396,98.95495495495496,98.72972972972973,10324883.213675214,13516949.026086956,47756029.155172415,9.0,9.684684684684685,5.009009009009009,60.96467811158799,60.70860869565218,46.0878448275862,0.0,0.0,0.0,35.864102564102566,35.42173913043478,13.037931034482757,2786905.9914529915,3510592.973913044,11057669.353448275,4.98087699012719,4.641879871038824,30.013618896435663,67.35726495726496,64.20086956521739,12.212931034482756,100,100,100,0.05206244562126924,0.04833919872092311,0.23330812824826183,10.951,58.87213292117466
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,2,1,10,2.1,3.6,7.9,9.674999999999995,28.58189655172413,57.019047619047626,0.7586206896551724,2.4603448275862063,3.0542857142857143,99.0,98.990990990991,95.65714285714286,2001578.4224137927,7431125.327586207,5100497.323809524,0.5675675675675675,2.6666666666666665,3.3904761904761904,43.15512931034482,48.36339130434784,54.86961538461538,0.0,0.0,0.0,4.29051724137931,14.544827586206894,22.01428571428572,642709.5172413794,1769084.7586206896,1432681.8952380952,0.6141827070716996,1.693397695421987,0.3946952952320808,8.350862068965517,23.15172413793104,49.86571428571429,10,30,60,0.05206244562126924,0.04833919872092311,0.0061942885048843505,3.009,61.08370942812982
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,2,1,10,2.1,3.7,7.8,9.674999999999995,54.37130434782608,29.34757281553398,0.7586206896551724,4.734782608695652,1.588349514563107,99.0,98.99090909090908,96.5242718446602,2001578.4224137927,9113419.286956524,3035553.3883495145,0.5675675675675675,6.209090909090909,1.1650485436893203,43.15512931034482,54.30734782608695,48.81053658536585,0.0,0.0,0.0,4.29051724137931,24.66521739130435,15.244660194174758,642709.5172413794,2505569.452173913,906054.4174757282,0.6141827070716996,3.1574406373624355,0.1991943694391571,8.350862068965517,43.91304347826087,24.95922330097088,10,60,30,0.05206244562126924,0.04833919872092311,0.0061942885048843505,4.436,60.80761978361669
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,2,1,10,2.1,3.5,8.7,18.859829059829064,9.648275862068964,61.93883495145631,1.4692307692307696,0.8612068965517238,4.72135922330097,98.929203539823,98.97297297297295,96.23300970873788,3536481.675213675,2679943.913793104,10085735.970873786,1.646017699115044,0.5765765765765766,6.145631067961165,45.27557939914163,43.30215517241378,55.75674757281555,0.0,0.0,0.0,7.902564102564101,4.400862068965517,21.71165048543689,1022995.623931624,767893.75,2692081.582524272,1.1791014433828015,0.5909874415168678,0.4435994930291508,15.975213675213675,8.232758620689655,44.69126213592234,20,10,70,0.05206244562126924,0.04833919872092311,0.0061942885048843505,2.474,58.31528593508501
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,2,1,10,2.1,3.6,7.8,18.859829059829064,36.97739130434781,38.35825242718448,1.4692307692307696,3.1678260869565222,1.880582524271845,98.929203539823,98.96396396396396,96.07766990291262,3536481.675213675,7280744.713043478,3060537.825242718,1.646017699115044,3.72972972972973,1.5728155339805825,45.27557939914163,50.539391304347824,50.79263414634146,0.0,0.0,0.0,7.902564102564101,18.13826086956522,17.131067961165048,1022995.623931624,1918017.0608695648,967617.5339805824,1.1791014433828015,2.163146809358456,0.2610852443322745,15.975213675213675,30.1408695652174,32.70097087378641,20,40,40,0.05206244562126924,0.04833919872092311,0.0061942885048843505,4.0040000000000004,60.97430340557275
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,2,1,10,2.1,3.7,7.8,18.859829059829064,61.57350427350427,9.85,1.4692307692307696,5.199145299145298,0.5658536585365853,98.929203539823,98.990990990991,95.59756097560977,3536481.675213675,11438526.393162394,1116414.6341463414,1.646017699115044,7.009009009009009,0.048780487804878,45.27557939914163,56.18351931330473,43.66333333333334,0.0,0.0,0.0,7.902564102564101,28.60940170940172,5.1207317073170735,1022995.623931624,2882186.52991453,410355.743902439,1.1791014433828015,3.5617429036340624,0.0681059728938228,15.975213675213675,49.62991452991453,8.708536585365854,20,70,10,0.05206244562126924,0.04833919872092311,0.0061942885048843505,5.375,59.64993808049536
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,2,1,10,2.2,3.6,7.8,28.8495652173913,28.58189655172413,38.35825242718448,2.198260869565217,2.4603448275862063,1.880582524271845,98.98181818181818,98.990990990991,96.07766990291262,4102827.7217391306,7431125.327586207,3060537.825242718,2.8363636363636364,2.6666666666666665,1.5728155339805825,48.16091304347827,48.36339130434784,50.79263414634146,0.0,0.0,0.0,14.454782608695654,14.544827586206894,17.131067961165048,1255193.608695652,1769084.7586206896,967617.5339805824,1.7725030826140566,1.693397695421987,0.2610852443322745,24.267826086956514,23.15172413793104,32.70097087378641,30,30,40,0.05206244562126924,0.04833919872092311,0.0061942885048843505,4.139,61.98041666666666
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,2,1,10,2.2,3.7,7.8,28.8495652173913,54.37130434782608,9.85,2.198260869565217,4.734782608695652,0.5658536585365853,98.98181818181818,98.99090909090908,95.59756097560977,4102827.7217391306,9113419.286956524,1116414.6341463414,2.8363636363636364,6.209090909090909,0.048780487804878,48.16091304347827,54.30734782608695,43.66333333333334,0.0,0.0,0.0,14.454782608695654,24.66521739130435,5.1207317073170735,1255193.608695652,2505569.452173913,410355.743902439,1.7725030826140566,3.1574406373624355,0.0681059728938228,24.267826086956514,43.91304347826087,8.708536585365854,30,60,10,0.05206244562126924,0.04833919872092311,0.0061942885048843505,5.563,60.853777089783286
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,2,1,10,2.2,3.6,7.8,37.4965811965812,28.58189655172413,29.34757281553398,2.8410256410256407,2.4603448275862063,1.588349514563107,98.97297297297295,98.990990990991,96.5242718446602,5208084.923076923,7431125.327586207,3035553.3883495145,3.8018018018018016,2.6666666666666665,1.1650485436893203,50.40957264957265,48.36339130434784,48.81053658536585,0.0,0.0,0.0,17.938461538461535,14.544827586206894,15.244660194174758,1527918.547008547,1769084.7586206896,906054.4174757282,2.271006813020439,1.693397695421987,0.1991943694391571,30.88290598290598,23.15172413793104,24.95922330097088,40,30,30,0.05206244562126924,0.04833919872092311,0.0061942885048843505,4.6049999999999995,62.642759689922485
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,2,1,10,2.2,3.5,7.8,45.68793103448276,9.648275862068964,38.35825242718448,3.424137931034483,0.8612068965517238,1.880582524271845,98.96396396396396,98.97297297297295,96.07766990291262,6066401.50862069,2679943.913793104,3060537.825242718,4.036036036036036,0.5765765765765766,1.5728155339805825,51.77193965517242,43.30215517241378,50.79263414634146,0.0,0.0,0.0,19.280172413793103,4.400862068965517,17.131067961165048,1749014.7672413792,767893.75,967617.5339805824,2.7791581543445054,0.5909874415168678,0.2610852443322745,37.92327586206897,8.232758620689655,32.70097087378641,50,10,40,0.05206244562126924,0.04833919872092311,0.0061942885048843505,4.023000000000001,59.77263482280432
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,2,1,10,2.2,3.6,7.8,45.68793103448276,36.97739130434781,9.85,3.424137931034483,3.1678260869565222,0.5658536585365853,98.96396396396396,98.96396396396396,95.59756097560977,6066401.50862069,7280744.713043478,1116414.6341463414,4.036036036036036,3.72972972972973,0.048780487804878,51.77193965517242,50.539391304347824,43.66333333333334,0.0,0.0,0.0,19.280172413793103,18.13826086956522,5.1207317073170735,1749014.7672413792,1918017.0608695648,410355.743902439,2.7791581543445054,2.163146809358456,0.0681059728938228,37.92327586206897,30.1408695652174,8.708536585365854,50,40,10,0.05206244562126924,0.04833919872092311,0.0061942885048843505,5.545,60.14808936825886
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,2,1,10,2.3,3.6,7.8,55.0094827586207,28.58189655172413,9.85,4.32155172413793,2.4603448275862063,0.5658536585365853,98.99090909090908,98.990990990991,95.59756097560977,8669486.362068966,7431125.327586207,1116414.6341463414,5.963636363636364,2.6666666666666665,0.048780487804878,54.15428571428572,48.36339130434784,43.66333333333334,0.0,0.0,0.0,24.48275862068966,14.544827586206894,5.1207317073170735,2182340.2844827585,1769084.7586206896,410355.743902439,3.344634420491825,1.693397695421987,0.0681059728938228,45.45258620689656,23.15172413793104,8.708536585365854,60,30,10,0.05206244562126924,0.04833919872092311,0.0061942885048843505,5.653,60.71546439628482
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,2,1,10,2.3,3.5,7.8,72.32991452991452,9.648275862068964,9.85,5.389743589743588,0.8612068965517238,0.5658536585365853,98.95535714285714,98.97297297297295,95.59756097560977,8479064.615384616,2679943.913793104,1116414.6341463414,7.0,0.5765765765765766,0.048780487804878,57.84162393162393,43.30215517241378,43.66333333333334,0.0,0.0,0.0,30.84102564102564,4.400862068965517,5.1207317073170735,2387489.094017094,767893.75,410355.743902439,4.31561020409983,0.5909874415168678,0.0681059728938228,58.685470085470094,8.232758620689655,8.708536585365854,80,10,10,0.05206244562126924,0.04833919872092311,0.0061942885048843505,5.503,58.50558139534885
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,2,1,10,2.4,3.8,8.0,88.5008547008547,86.07565217391306,94.74271844660193,6.410256410256412,6.9460869565217385,4.6000000000000005,98.96396396396396,98.95495495495496,96.01941747572816,10324883.213675214,13516949.026086956,6671592.805825243,9.0,9.684684684684685,5.718446601941747,60.96467811158799,60.70860869565218,62.63087378640776,0.0,0.0,0.0,35.864102564102566,35.42173913043478,35.88932038834951,2786905.9914529915,3510592.973913044,1914873.5533980583,4.98087699012719,4.641879871038824,0.638458413140635,67.35726495726496,64.20086956521739,81.22621359223301,100,100,100,0.05206244562126924,0.04833919872092311,0.0061942885048843505,3.091,60.18911764705882
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,2,1,3,2.1,3.6,12.6,9.674999999999995,28.58189655172413,55.35504587155963,0.7586206896551724,2.4603448275862063,4.713761467889908,99.0,98.990990990991,96.57407407407408,2001578.4224137927,7431125.327586207,7357265.376146789,0.5675675675675675,2.6666666666666665,6.092592592592593,43.15512931034482,48.36339130434784,54.24509090909091,0.0,0.0,0.0,4.29051724137931,14.544827586206894,25.955963302752306,642709.5172413794,1769084.7586206896,1967494.495412844,0.6141827070716996,1.693397695421987,0.8830945492150916,8.350862068965517,23.15172413793104,45.94220183486238,10,30,60,0.05206244562126924,0.04833919872092311,0.014012108284382648,3.4859999999999998,59.32716923076924
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,2,1,3,2.1,3.7,12.5,9.674999999999995,54.37130434782608,28.27747747747748,0.7586206896551724,4.734782608695652,2.5567567567567564,99.0,98.99090909090908,97.04587155963304,2001578.4224137927,9113419.286956524,4910572.612612613,0.5675675675675675,6.209090909090909,2.761467889908257,43.15512931034482,54.30734782608695,47.85009049773757,0.0,0.0,0.0,4.29051724137931,24.66521739130435,12.822522522522524,642709.5172413794,2505569.452173913,1336564.7207207207,0.6141827070716996,3.1574406373624355,0.4595377050687009,8.350862068965517,43.91304347826087,23.920720720720723,10,60,30,0.05206244562126924,0.04833919872092311,0.014012108284382648,4.667,59.04736434108526
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,2,1,3,2.1,3.5,12.6,18.859829059829064,9.648275862068964,63.06,1.4692307692307696,0.8612068965517238,5.435454545454546,98.929203539823,98.97297297297295,96.83636363636364,3536481.675213675,2679943.913793104,8193838.890909091,1.646017699115044,0.5765765765765766,7.427272727272728,45.27557939914163,43.30215517241378,56.43031531531531,0.0,0.0,0.0,7.902564102564101,4.400862068965517,29.34454545454545,1022995.623931624,767893.75,2214008.527272728,1.1791014433828015,0.5909874415168678,1.0115670493028983,15.975213675213675,8.232758620689655,52.010909090909095,20,10,70,0.05206244562126924,0.04833919872092311,0.014012108284382648,3.034,58.0886574074074
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,2,1,3,2.1,3.6,12.5,18.859829059829064,36.97739130434781,36.69454545454546,1.4692307692307696,3.1678260869565222,3.1745454545454543,98.929203539823,98.96396396396396,96.86111111111111,3536481.675213675,7280744.713043478,5918421.027272727,1.646017699115044,3.72972972972973,3.953703703703704,45.27557939914163,50.539391304347824,49.63927272727273,0.0,0.0,0.0,7.902564102564101,18.13826086956522,15.12363636363636,1022995.623931624,1918017.0608695648,1572215.8818181818,1.1791014433828015,2.163146809358456,0.6071244737154698,15.975213675213675,30.1408695652174,31.13181818181817,20,40,40,0.05206244562126924,0.04833919872092311,0.014012108284382648,4.326,59.39606811145511
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,2,1,3,2.1,3.7,12.4,18.859829059829064,61.57350427350427,9.84454545454546,1.4692307692307696,5.199145299145298,0.8809090909090909,98.929203539823,98.990990990991,96.93577981651376,3536481.675213675,11438526.393162394,1975911.009090909,1.646017699115044,7.009009009009009,0.5871559633027523,45.27557939914163,56.18351931330473,43.16656108597285,0.0,0.0,0.0,7.902564102564101,28.60940170940172,4.26,1022995.623931624,2882186.52991453,631393.0272727272,1.1791014433828015,3.5617429036340624,0.1622435971723258,15.975213675213675,49.62991452991453,8.407272727272726,20,70,10,0.05206244562126924,0.04833919872092311,0.014012108284382648,5.418,58.39526964560863
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,2,1,3,2.2,3.6,12.5,28.8495652173913,28.58189655172413,36.69454545454546,2.198260869565217,2.4603448275862063,3.1745454545454543,98.98181818181818,98.990990990991,96.86111111111111,4102827.7217391306,7431125.327586207,5918421.027272727,2.8363636363636364,2.6666666666666665,3.953703703703704,48.16091304347827,48.36339130434784,49.63927272727273,0.0,0.0,0.0,14.454782608695654,14.544827586206894,15.12363636363636,1255193.608695652,1769084.7586206896,1572215.8818181818,1.7725030826140566,1.693397695421987,0.6071244737154698,24.267826086956514,23.15172413793104,31.13181818181817,30,30,40,0.05206244562126924,0.04833919872092311,0.014012108284382648,4.452,59.75130970724191
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,2,1,3,2.2,3.7,12.4,28.8495652173913,54.37130434782608,9.84454545454546,2.198260869565217,4.734782608695652,0.8809090909090909,98.98181818181818,98.99090909090908,96.93577981651376,4102827.7217391306,9113419.286956524,1975911.009090909,2.8363636363636364,6.209090909090909,0.5871559633027523,48.16091304347827,54.30734782608695,43.16656108597285,0.0,0.0,0.0,14.454782608695654,24.66521739130435,4.26,1255193.608695652,2505569.452173913,631393.0272727272,1.7725030826140566,3.1574406373624355,0.1622435971723258,24.267826086956514,43.91304347826087,8.407272727272726,30,60,10,0.05206244562126924,0.04833919872092311,0.014012108284382648,5.614,59.7828992248062
