Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",28.721,55.767311827957,327.758,18279.2555
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",6.713,58.76724458204334,325.374,19121.292350000003
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",35.959,49.92946466809421,234.816,11732.63613
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",40.811,41.72361386138615,202.937,8471.87659
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",25.382,55.42833846153846,327.324,18154.76184
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",38.106,46.88464125560538,224.254,10521.78964
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",42.857,38.53704370179948,195.383,7531.033219999999
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",36.656000000000006,50.72709745762712,237.427,12050.48345
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",42.077999999999996,42.20126237623763,202.933,8565.33236
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",36.613,51.52033542976939,239.907,12365.15998
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",27.062,55.61712519319938,325.497,18109.99269
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",39.983999999999995,47.25013698630137,220.196,10405.37347
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",38.622,50.27739224137932,233.307,11738.563300000002
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",28.340999999999998,55.63322480620156,324.639,18061.76594
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",9.824,59.6271032357473,326.644,19477.6975
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",13.831,59.77584496124031,325.044,19442.706230000003
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",16.021,61.29742236024844,324.694,19908.140850000003
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",11.577,57.714605873261206,325.583,18802.77212
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",14.024,60.995685670261935,326.832,19949.27646
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",15.709999999999999,60.19953775038521,326.629,19676.31695
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",12.917,61.66423493044822,325.754,20099.04728
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",14.801,62.15215716486903,326.834,20326.67863
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",12.280000000000001,61.63166409861325,326.535,20135.44117
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",10.145999999999999,59.31359133126935,325.284,19303.39807
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",12.107,60.34885625965998,325.654,19662.61679
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",10.966,60.4297519379845,324.776,19634.00328
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",8.163,58.54127889060093,326.862,19137.22451
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",13.861,61.14582434514638,326.653,19975.192840000003
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_30, w3_60)",30.013,57.72801550387596,325.642,18794.810580000005
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_60, w3_30)",24.976,59.87641860465117,326.148,19528.89103
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_10, w3_70)",28.804,54.13139717425431,320.616,17364.47687
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_40, w3_40)",26.105,60.38426584234931,325.856,19690.01274
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_70, w3_10)",19.41,59.96236842105262,325.184,19511.60414
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_30, w3_40)",24.927,61.164468412943,326.686,19993.14536
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_60, w3_10)",18.516,61.80907264296754,325.647,20140.11715
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_30, w3_30)",21.247,59.98234930448222,325.678,19544.21248
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_10, w3_40)",22.183,58.81337962962963,326.064,19184.17923
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_40, w3_10)",15.796,60.13287480680062,325.698,19595.11407
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_30, w3_10)",14.674,60.10451463790447,326.472,19628.4603
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_10, w3_10)",11.844999999999999,58.284891975308646,326.166,19014.29144
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100, w3_100)",21.087,60.293174114021575,326.747,19701.69326
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_30, w3_60)",53.525,48.24719197707736,175.4,8471.14251
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_60, w3_30)",46.327,56.28178723404256,236.5,13310.56901
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_10, w3_70)",53.187,44.276606060606056,165.673,7340.89672
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_40, w3_40)",51.580000000000005,53.65691906005222,193.01,10356.30458
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_70, w3_10)",31.786,59.31588235294117,325.152,19299.86484
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_30, w3_40)",50.763999999999996,54.78502617801046,192.048,10530.163100000002
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_60, w3_10)",30.964,61.24622291021672,325.337,19937.62792
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_30, w3_30)",42.561,56.756428571428565,239.534,13603.25639
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_10, w3_40)",47.802,52.46044502617801,191.939,10075.01841
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_40, w3_10)",28.141000000000002,59.62725731895224,326.601,19484.71949
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_30, w3_10)",26.956,59.66597523219814,325.305,19417.34945
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_10, w3_10)",24.188000000000002,57.78603076923077,326.915,18894.8045
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100, w3_100)",27.645,60.91629057187016,325.677,19841.2651
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_30, w3_60)",86.477,44.20240384615385,104.77,4633.22765
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_60, w3_30)",82.34100000000001,53.45129310344827,117.963,6314.95169
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_10, w3_70)",84.286,40.09609756097561,102.713,4121.65094
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_40, w3_40)",83.379,49.89544642857143,112.376,5615.12161
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_70, w3_10)",60.160000000000004,57.93044817927171,179.458,10408.53164
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_30, w3_40)",81.694,51.02752212389381,113.369,5791.78633
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_60, w3_10)",59.501000000000005,59.87005633802816,179.04,10718.73358
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_30, w3_30)",77.832,53.85175732217573,120.026,6469.564769999999
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_10, w3_40)",78.604,48.60628820960698,114.881,5586.63547
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_40, w3_10)",56.741,58.43921348314607,178.918,10464.99664
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_30, w3_10)",55.446,58.48151260504202,179.508,10505.26594
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_10, w3_10)",52.342,56.510612813370464,180.47,10200.54764
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100, w3_100)",34.897,60.67652713178295,324.734,19706.12446
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_10, w2_30, w3_60)",10.119,60.87201550387597,324.758,19783.7739
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_10, w2_60, w3_30)",14.016,62.21070987654321,326.3,20315.16467
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_20, w2_10, w3_70)",7.343999999999999,59.60925925925926,326.221,19458.37749
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_20, w2_40, w3_40)",11.371,61.909503875969,324.898,20127.90922
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_20, w2_70, w3_10)",14.997,60.14677966101695,326.832,19671.451890000004
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_30, w2_30, w3_40)",10.268,62.51064714946072,326.84,20443.81831
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_30, w2_60, w3_10)",14.089,62.23860681114551,324.95,20237.6708
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_40, w2_30, w3_30)",10.306000000000001,62.6241885625966,325.748,20411.9902
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_50, w2_10, w3_40)",7.5280000000000005,60.26209553158706,326.866,19707.359750000003
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_50, w2_40, w3_10)",11.401,60.63645061728395,325.974,19775.77535
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_60, w2_30, w3_10)",10.272,60.59212074303406,325.307,19719.32804
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_80, w2_10, w3_10)",7.474,58.58402476780186,325.307,19060.73149
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_100, w2_100, w3_100)",12.238999999999999,62.11137134052388,326.834,20302.593330000003
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_30, w3_60)",31.070999999999998,46.94773497688752,326.671,15341.442180000002
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_60, w3_30)",30.826,55.77057275541796,325.34,18155.539500000003
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_10, w3_70)",29.059,43.72155948553054,312.983,13686.16046
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_40, w3_40)",30.683,53.10379629629629,326.339,17338.95608
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_70, w3_10)",24.001,59.06293663060279,325.861,19257.83419
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_30, w3_40)",29.308,53.28114374034004,325.739,17364.78765
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_60, w3_10)",22.94,60.20684698608965,325.799,19625.41511
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_30, w3_30)",26.705,55.56760432766616,325.807,18110.87001
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_10, w3_40)",26.634999999999998,51.12786707882534,325.758,16663.85455
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_40, w3_10)",20.278,58.71873651771958,326.783,19195.69107
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_30, w3_10)",19.184,59.00085139318886,325.36,19202.68144
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_10, w3_10)",16.418,57.16511591962906,325.703,18624.405130000003
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100, w3_100)",16.84,60.47754629629629,326.335,19748.39233
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",7.083,61.15841614906833,324.673,19861.642030000003
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",12.483,62.78794435857806,326.73,20517.965770000003
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",3.8890000000000002,58.648058551617865,326.79,19178.079660000003
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",9.337,61.65542503863987,325.885,20106.389650000005
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",14.545,60.76568778979909,325.764,19808.67813
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",8.219999999999999,62.40430340557276,325.285,20312.01994
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",13.609,62.55258114374035,325.86,20398.69698
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",8.678,62.875519379844974,324.811,20433.84222
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",5.434,60.12310664605872,325.788,19595.26173
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",10.864,60.94950617283951,326.379,19900.96394
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",9.712,60.847870370370366,326.365,19866.83563
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",6.901,58.92850539291217,326.718,19257.40981
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",7.207,60.9725656877898,325.905,19873.285460000003
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",7.489,59.8457054263566,324.663,19444.084110000003
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",12.583,60.81664086687307,325.821,19817.644750000003
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",4.413,58.47308641975308,326.386,19097.50358
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",9.579,59.85803100775194,324.799,19454.95903
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",14.631,60.4731076923077,327.331,19808.11473
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",8.555,61.54593508500773,325.597,20050.543470000004
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",13.699000000000002,62.3849076923077,327.262,20428.13155
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",8.939,62.08006172839506,326.331,20271.65992
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",5.787,59.24554012345679,326.084,19327.68748
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",10.966,60.71003081664098,326.72,19845.10611
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",9.818,60.52265745007681,327.508,19836.23235
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",7.082000000000001,59.90930232558139,324.828,19463.528270000003
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",10.3,63.19226502311248,326.692,20649.64309
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_10, w2_30, w3_60)",49.589,43.74296,188.517,8250.681929999999
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_10, w2_60, w3_30)",49.03,52.99803203661328,219.869,11663.31493
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_20, w2_10, w3_70)",47.446,39.47724795640328,184.4,7281.65899
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_20, w2_40, w3_40)",47.936,48.77050847457628,207.722,10137.14174
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_20, w2_70, w3_10)",38.919,57.03487654320988,326.252,18618.61731
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_30, w2_30, w3_40)",46.957,49.816073170731705,206.17,10276.15163
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_30, w2_60, w3_10)",38.089,58.76896445131376,325.737,19154.63294
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_40, w2_30, w3_30)",44.267,52.62619153674833,225.835,11890.12266
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_50, w2_10, w3_40)",43.849000000000004,47.65894230769232,209.177,9970.01502
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_50, w2_40, w3_10)",35.005,57.49996908809892,325.674,18733.82878
