idx1,w2_power,w2_memcap,idx2,w1_mem%,w1_sm%,w2_sm%,w1_memcap,workload1,workload2,w2_mem%,w1_power,w1_ExclusiveThroughput,w2_ExclusiveThroughput,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
4,149.29280961182994,0.5,11,43.42857142857143,91.85714285714286,98.98467432950191,2.4,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,16.547892720306514,156.02645161290317,20.364775651784715,77.88161993769471,60,40,0.2768624042378402,1.7948319801334789,191.1174627685747,229.3604690693516
14,180.4611235955056,12.7,2,83.14432989690722,94.91752577319588,83.83870967741936,0.3,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,43.0,161.47669724770645,104.2016806722689,3.0549727234578263,70,30,1.023237613591232,0.070490927599351,123.54121758241756,178.89065051903117
3,161.34594871794872,0.5,15,0.3333333333333333,19.0,95.47674418604652,1.2,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,65.25181818181818,48.91158290782048,656.382566,10,90,0.0240484227633671,6.542347555000001,1063.3354095397494,139.70417154188883
1,65.25181818181818,1.2,3,43.125,89.0,19.0,3.8,bert-base-cased_batch2-train,mobilenet_batch2-train,0.3333333333333333,149.96588235294118,11.28822179495131,63.90449438202248,30,70,0.2454576518438505,0.0240484227633671,25.53560632877447,150.32291791054928
1,190.7201176470588,8.0,7,43.125,89.0,78.88709677419355,3.8,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,149.96588235294118,11.28822179495131,2.569750367107196,30,70,0.2454576518438505,0.0325932540414312,3.494560320245668,254.4595643153527
4,166.68727678571426,0.3,16,43.42857142857143,91.85714285714286,98.79,2.4,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,88.61,156.02645161290317,24.819309968634936,234.7837,80,20,0.2768624042378402,5.439900833333334,652.4848574597362,254.23888431568105
12,67.37499999999999,1.2,10,99.92079207920791,98.83168316831684,10.75,0.4,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1.5,160.1790308370044,75.934985,69.48640483383686,80,20,0.6059672733333332,0.112065613179337,132.88706385355675,142.56508186078264
8,68.5972,1.1,5,31.0,75.0,5.5,1.3,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0.0,102.04583333333336,13.083048919226394,72.24185316058107,10,90,0.9428130638884056,0.0124048315767304,79.33687253002712,99.09146154249544
4,102.04583333333336,1.3,8,43.42857142857143,91.85714285714286,75.0,2.4,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,31.0,156.02645161290317,20.364775651784715,45.87384692096734,60,40,0.2768624042378402,0.9428130638884056,29.33231553394922,278.9158661571311
3,68.5972,1.1,5,0.3333333333333333,19.0,5.5,1.2,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,65.25181818181818,38.84738527214515,71.51185386708123,90,10,0.0240484227633671,0.0124048315767304,123.89824447888417,68.60976672949737
8,102.04583333333336,1.3,8,31.0,75.0,75.0,1.3,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,31.0,102.04583333333336,88.8030888030888,13.083048919226394,90,10,0.9428130638884056,0.9428130638884056,95.168,261.9212732854148
6,74.08423076923077,1.4,6,4.666666666666667,27.0,27.0,1.4,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,74.08423076923077,25.766699341828875,74.07407407407408,10,90,0.5687556547386471,0.5687556547386471,94.087,151.10940163729535
4,161.34594871794872,0.5,15,43.42857142857143,91.85714285714286,95.47674418604652,2.4,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,156.02645161290317,8.183453237410072,623.281499,20,80,0.2768624042378402,6.542347555000001,693.9951960609205,173.24301154347938
12,68.5972,1.1,5,99.92079207920791,98.83168316831684,5.5,0.4,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0.0,160.1790308370044,74.352355,70.82371054657429,70,30,0.6059672733333332,0.0124048315767304,148.23336926928192,134.84256362275448
3,74.08423076923077,1.4,6,0.3333333333333333,19.0,27.0,1.2,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,65.25181818181818,58.7665482725218,40.86164779036198,80,20,0.0240484227633671,0.5687556547386471,71.91598832899219,97.60782664429678
15,122.66538461538462,4.6,9,97.44186046511628,95.47674418604652,71.25,0.5,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,161.34594871794872,123.199083,52.922361151497526,10,90,6.542347555000001,0.5535799289984057,727.3183613578583,248.04181114523885
10,166.68727678571426,0.3,16,1.5,10.75,98.79,1.2,resnet-50_batch2-inf,transpose_batch2-cuda_samples,88.61,67.37499999999999,67.15328467153284,426.4084,50,50,0.112065613179337,5.439900833333334,1002.9524707205868,141.9121143847487
5,190.7201176470588,8.0,7,0.0,5.5,78.88709677419355,1.1,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,68.5972,71.48407148407149,2.0338376952819432,50,50,0.0124048315767304,0.0325932540414312,5.205334727692636,164.96793960813494
4,74.08423076923077,1.4,6,43.42857142857143,91.85714285714286,27.0,2.4,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,156.02645161290317,8.183453237410072,73.10290027810886,20,80,0.2768624042378402,0.5687556547386471,32.371017442987274,182.66017732719308
3,190.7201176470588,8.0,7,0.3333333333333333,19.0,78.88709677419355,1.2,mobilenet_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,65.25181818181818,63.90449438202248,1.3022417160969957,70,30,0.0240484227633671,0.0325932540414312,3.549844154419829,146.27900273315632
13,65.25181818181818,1.2,3,99.89583333333331,98.80208333333331,19.0,0.4,BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,231.4987203791469,4654.545454545455,58.7665482725218,20,80,86.11261181923692,0.0240484227633671,10863.937183431952,138.87496447838623
14,180.4611235955056,12.7,2,83.14432989690722,94.91752577319588,83.83870967741936,0.3,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,43.0,161.47669724770645,111.71171171171171,1.131495999353431,90,10,1.023237613591232,0.070490927599351,116.75442014652012,159.22189000774594
13,102.04583333333336,1.3,8,99.89583333333331,98.80208333333331,75.0,0.4,BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,31.0,231.4987203791469,9142.857142857143,36.660689380354654,70,30,86.11261181923692,0.9428130638884056,9994.5325819398,230.67223388305848
16,180.4611235955056,12.7,2,88.61,98.79,83.83870967741936,0.3,transpose_batch2-cuda_samples,vit_h_14_batch2-train,43.0,166.68727678571426,426.4084,4.57160081384542,50,50,5.439900833333334,0.070490927599351,667.561084891255,219.35846186599264
5,161.34594871794872,0.5,15,0.0,5.5,95.47674418604652,1.1,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,68.5972,68.24925816023739,237.060955,80,20,0.0124048315767304,6.542347555000001,873.253529494931,98.98922429493234
4,68.5972,1.1,5,43.42857142857143,91.85714285714286,5.5,2.4,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,156.02645161290317,26.74897119341564,71.51185386708123,90,10,0.2768624042378402,0.0124048315767304,52.4985993216616,248.97258905852416
12,67.37499999999999,1.2,10,99.92079207920791,98.83168316831684,10.75,0.4,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1.5,160.1790308370044,64.956384,71.56748346946713,40,60,0.6059672733333332,0.112065613179337,143.08026301834695,134.6139209332469
4,156.02645161290317,2.4,4,43.42857142857143,91.85714285714286,91.85714285714286,2.4,albert-base-v2_batch2-train,albert-base-v2_batch2-train,43.42857142857143,156.02645161290317,11.946176567115195,22.44143033292232,30,70,0.2768624042378402,0.2768624042378402,29.618,279.95929896907217
4,149.29280961182994,0.5,11,43.42857142857143,91.85714285714286,98.98467432950191,2.4,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,16.547892720306514,156.02645161290317,8.183453237410072,149.2537313432836,20,80,0.2768624042378402,1.7948319801334789,188.30897424963095,173.24522185052754
13,67.37499999999999,1.2,10,99.89583333333331,98.80208333333331,10.75,0.4,BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,1.5,231.4987203791469,6243.90243902439,67.84660766961652,30,70,86.11261181923692,0.112065613179337,16212.015969899669,171.9273745079322
1,190.7201176470588,8.0,7,43.125,89.0,78.88709677419355,3.8,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,149.96588235294118,4.154207847344274,3.0818206448117045,10,90,0.2454576518438505,0.0325932540414312,3.437034656722965,234.83913043478265
13,67.37499999999999,1.2,10,99.89583333333331,98.80208333333331,10.75,0.4,BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,1.5,231.4987203791469,7366.906474820144,71.56748346946713,40,60,86.11261181923692,0.112065613179337,17343.883635451504,187.6093668289239
1,74.08423076923077,1.4,6,43.125,89.0,27.0,3.8,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,149.96588235294118,7.788428620335502,73.10290027810886,20,80,0.2454576518438505,0.5687556547386471,29.511114455443234,182.89070050902728
3,161.47669724770645,0.3,14,0.3333333333333333,19.0,94.91752577319588,1.2,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,83.14432989690722,65.25181818181818,48.91158290782048,111.71171171171171,10,90,0.0240484227633671,1.023237613591232,184.21653675213676,147.51883054892602
4,160.1790308370044,0.4,12,43.42857142857143,91.85714285714286,98.83168316831684,2.4,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,99.92079207920791,156.02645161290317,20.364775651784715,64.956384,60,40,0.2768624042378402,0.6059672733333332,92.21951468957968,210.32801486178352
5,70.89153846153846,1.5,0,0.0,5.5,28.25,1.1,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7.25,68.5972,72.24185316058107,36.54618473895582,90,10,0.0124048315767304,-0.028622353549139,84.1775764827241,77.47189348118279
3,74.08423076923077,1.4,6,0.3333333333333333,19.0,27.0,1.2,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,65.25181818181818,46.35761589403973,68.50335070737155,40,60,0.0240484227633671,0.5687556547386471,96.6835747846123,124.32378741797538
1,190.7201176470588,8.0,7,43.125,89.0,78.88709677419355,3.8,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,149.96588235294118,16.386062843252006,2.0338376952819432,50,50,0.2454576518438505,0.0325932540414312,3.61927407326168,262.58609504132227
9,122.66538461538462,4.6,9,27.0,71.25,71.25,4.6,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,122.66538461538462,49.79480164158687,15.964912280701752,80,20,0.5535799289984057,0.5535799289984057,61.036,258.8456010928962
14,122.66538461538462,4.6,9,83.14432989690722,94.91752577319588,71.25,0.3,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,161.47669724770645,81.04575163398692,39.55661812649424,40,60,1.023237613591232,0.5535799289984057,136.00543256003257,225.8932896117524
13,67.37499999999999,1.2,10,99.89583333333331,98.80208333333331,10.75,0.4,BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,1.5,231.4987203791469,9846.153846153846,55.87610081992104,90,10,86.11261181923692,0.112065613179337,13798.380357859533,217.03859051652128
10,161.47669724770645,0.3,14,1.5,10.75,94.91752577319588,1.2,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,67.37499999999999,69.48640483383686,108.7719298245614,20,80,0.112065613179337,1.023237613591232,202.0653909017713,150.77883765243905
3,70.89153846153846,1.5,0,0.3333333333333333,19.0,28.25,1.2,mobilenet_batch2-train,resnet-50_batch2-train,7.25,65.25181818181818,48.91158290782048,37.75150383737814,10,90,0.0240484227633671,-0.028622353549139,68.57138783180643,75.48496579961466
4,160.1790308370044,0.4,12,43.42857142857143,91.85714285714286,98.83168316831684,2.4,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,99.92079207920791,156.02645161290317,22.44143033292232,56.528647,70,30,0.2768624042378402,0.6059672733333332,93.17257488080628,232.0989058823529
8,70.89153846153846,1.5,0,31.0,75.0,28.25,1.3,bert-base-cased_batch2-inf,resnet-50_batch2-train,7.25,102.04583333333336,25.16755573792915,38.07531380753138,20,80,0.9428130638884056,-0.028622353549139,43.323875501731166,128.86665812214946
6,180.4611235955056,12.7,2,4.666666666666667,27.0,83.83870967741936,1.4,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,43.0,74.08423076923077,58.52417302798982,5.238163764570442,40,60,0.5687556547386471,0.070490927599351,9.429914304527252,235.4348116355952
1,65.25181818181818,1.2,3,43.125,89.0,19.0,3.8,bert-base-cased_batch2-train,mobilenet_batch2-train,0.3333333333333333,149.96588235294118,20.562648288329,60.8695652173913,70,30,0.2454576518438505,0.0240484227633671,36.747698310539015,218.3868501366028
6,74.08423076923077,1.4,6,4.666666666666667,27.0,27.0,1.4,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,74.08423076923077,74.07407407407408,25.766699341828875,90,10,0.5687556547386471,0.5687556547386471,93.566,150.66818745040595
10,166.68727678571426,0.3,16,1.5,10.75,98.79,1.2,resnet-50_batch2-inf,transpose_batch2-cuda_samples,88.61,67.37499999999999,70.85098190219485,234.7837,80,20,0.112065613179337,5.439900833333334,821.7085554443261,112.3112736
2,180.4611235955056,12.7,2,43.0,83.83870967741936,83.83870967741936,12.7,vit_h_14_batch2-train,vit_h_14_batch2-train,43.0,180.4611235955056,4.57160081384542,4.57160081384542,50,50,0.070490927599351,0.070490927599351,7.483,249.7674088296693
15,190.7201176470588,8.0,7,97.44186046511628,95.47674418604652,78.88709677419355,0.5,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,161.34594871794872,623.281499,0.9216403172063158,80,20,6.542347555000001,0.0325932540414312,706.315601208654,170.95183750949127
4,161.47669724770645,0.3,14,43.42857142857143,91.85714285714286,94.91752577319588,2.4,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,83.14432989690722,156.02645161290317,17.584541062801932,91.85185185185183,50,50,0.2768624042378402,1.023237613591232,133.53271001221,208.96968583283936
3,161.34594871794872,0.5,15,0.3333333333333333,19.0,95.47674418604652,1.2,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,65.25181818181818,40.044004400440045,623.281499,20,80,0.0240484227633671,6.542347555000001,1018.7156669080872,135.22798889837748
12,68.5972,1.1,5,99.92079207920791,98.83168316831684,5.5,0.4,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0.0,160.1790308370044,75.934985,67.54772393538913,80,20,0.6059672733333332,0.0124048315767304,148.4732352971912,135.9200307219662
8,102.04583333333336,1.3,8,31.0,75.0,75.0,1.3,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,31.0,102.04583333333336,13.083048919226394,88.8030888030888,10,90,0.9428130638884056,0.9428130638884056,94.61,248.93608339228751
6,122.66538461538462,4.6,9,4.666666666666667,27.0,71.25,1.4,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,74.08423076923077,50.02718868950517,43.823741873344574,30,70,0.5687556547386471,0.5535799289984057,72.74977137767222,248.2259151011264
0,122.66538461538462,4.6,9,7.25,28.25,71.25,1.5,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,70.89153846153846,37.75150383737814,8.356673860140502,90,10,-0.028622353549139,0.5535799289984057,48.745900237529696,101.81585921325052
0,70.89153846153846,1.5,0,7.25,28.25,28.25,1.5,resnet-50_batch2-train,resnet-50_batch2-train,7.25,70.89153846153846,44.81654764836247,37.249283667621775,40,60,-0.028622353549139,-0.028622353549139,74.244,82.51009195402298
1,149.96588235294118,3.8,1,43.125,89.0,89.0,3.8,bert-base-cased_batch2-train,bert-base-cased_batch2-train,43.125,149.96588235294118,11.28822179495131,20.562648288329,30,70,0.2454576518438505,0.2454576518438505,26.87,265.04534309522995
8,180.4611235955056,12.7,2,31.0,75.0,83.83870967741936,1.3,bert-base-cased_batch2-inf,vit_h_14_batch2-train,43.0,102.04583333333336,13.083048919226394,6.839276990718124,10,90,0.9428130638884056,0.070490927599351,7.215348484117554,243.0530428483248
8,161.34594871794872,0.5,15,31.0,75.0,95.47674418604652,1.3,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,102.04583333333336,65.7847693957812,429.693141,60,40,0.9428130638884056,6.542347555000001,759.6830276206933,257.97255211959464
3,180.4611235955056,12.7,2,0.3333333333333333,19.0,83.83870967741936,1.2,mobilenet_batch2-train,vit_h_14_batch2-train,43.0,65.25181818181818,40.044004400440045,6.401463191586648,20,80,0.0240484227633671,0.070490927599351,90.67618499012508,234.19278759291024
0,122.66538461538462,4.6,9,7.25,28.25,71.25,1.5,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,70.89153846153846,37.249283667621775,28.97627766279255,60,40,-0.028622353549139,0.5535799289984057,73.6200083135392,174.70434497816592
5,190.7201176470588,8.0,7,0.0,5.5,78.88709677419355,1.1,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,68.5972,68.24925816023739,0.9216403172063158,80,20,0.0124048315767304,0.0325932540414312,4.194205331030197,114.59216
8,190.7201176470588,8.0,7,31.0,75.0,78.88709677419355,1.3,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,102.04583333333336,65.7847693957812,1.666498795908837,60,40,0.9428130638884056,0.0325932540414312,3.592802493117611,267.5700585816708
6,190.7201176470588,8.0,7,4.666666666666667,27.0,78.88709677419355,1.4,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,74.08423076923077,70.68766807529772,1.3022417160969957,70,30,0.5687556547386471,0.0325932540414312,4.139208188691901,201.2352651515152
5,180.4611235955056,12.7,2,0.0,5.5,83.83870967741936,1.1,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,43.0,68.5972,68.24925816023739,2.176460739996652,80,20,0.0124048315767304,0.070490927599351,91.0050193042138,116.14681091863518
3,166.68727678571426,0.3,16,0.3333333333333333,19.0,98.79,1.2,mobilenet_batch2-train,transpose_batch2-cuda_samples,88.61,65.25181818181818,56.0,426.4084,50,50,0.0240484227633671,5.439900833333334,818.1949194623692,133.9643134944019
12,122.66538461538462,4.6,9,99.92079207920791,98.83168316831684,71.25,0.4,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,160.1790308370044,56.528647,43.823741873344574,30,70,0.6059672733333332,0.5535799289984057,95.55479193697953,227.57676841574167
3,161.47669724770645,0.3,14,0.3333333333333333,19.0,94.91752577319588,1.2,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,83.14432989690722,65.25181818181818,46.35761589403973,97.63779527559056,40,60,0.0240484227633671,1.023237613591232,173.49955470085467,134.81840608554802
