idx1,w2_power,w2_memcap,idx2,w1_mem%,w1_sm%,w2_sm%,w1_memcap,workload1,workload2,w2_mem%,w1_power,w1_ExclusiveThroughput,w2_ExclusiveThroughput,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
3,68.5972,1.1,5,0.3333333333333333,19.0,5.5,1.2,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,65.25181818181818,38.80597014925373,71.81889149102264,60,40,0.024048422763367168,0.012404831576730403,121.87584710756119,68.32973403610806
3,68.5972,1.1,5,0.3333333333333333,19.0,5.5,1.2,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,65.25181818181818,63.90449438202248,70.82371054657429,70,30,0.024048422763367168,0.012404831576730403,119.76639281137307,68.22580815838882
3,68.5972,1.1,5,0.3333333333333333,19.0,5.5,1.2,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,65.25181818181818,58.7665482725218,67.54772393538913,80,20,0.024048422763367168,0.012404831576730403,123.01526560963252,68.44873279797842
3,68.5972,1.1,5,0.3333333333333333,19.0,5.5,1.2,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,65.25181818181818,38.84738527214515,71.51185386708123,90,10,0.024048422763367168,0.012404831576730403,123.89824447888415,68.60976672949737
3,65.25181818181818,1.2,3,0.3333333333333333,19.0,19.0,1.2,mobilenet_batch2-train,mobilenet_batch2-train,0.3333333333333333,65.25181818181818,48.91158290782048,38.84738527214515,10,90,0.024048422763367168,0.024048422763367168,79.905,67.32955977689961
3,65.25181818181818,1.2,3,0.3333333333333333,19.0,19.0,1.2,mobilenet_batch2-train,mobilenet_batch2-train,0.3333333333333333,65.25181818181818,40.044004400440045,58.7665482725218,20,80,0.024048422763367168,0.024048422763367168,89.144,67.53518809999608
3,65.25181818181818,1.2,3,0.3333333333333333,19.0,19.0,1.2,mobilenet_batch2-train,mobilenet_batch2-train,0.3333333333333333,65.25181818181818,60.8695652173913,63.90449438202248,30,70,0.024048422763367168,0.024048422763367168,84.875,67.42774922856812
3,65.25181818181818,1.2,3,0.3333333333333333,19.0,19.0,1.2,mobilenet_batch2-train,mobilenet_batch2-train,0.3333333333333333,65.25181818181818,46.35761589403973,38.80597014925373,40,60,0.024048422763367168,0.024048422763367168,81.4,67.24007514436782
3,65.25181818181818,1.2,3,0.3333333333333333,19.0,19.0,1.2,mobilenet_batch2-train,mobilenet_batch2-train,0.3333333333333333,65.25181818181818,56.0,56.0,50,50,0.024048422763367168,0.024048422763367168,83.63,67.36313904354742
3,65.25181818181818,1.2,3,0.3333333333333333,19.0,19.0,1.2,mobilenet_batch2-train,mobilenet_batch2-train,0.3333333333333333,65.25181818181818,38.80597014925373,46.35761589403973,60,40,0.024048422763367168,0.024048422763367168,80.856,67.16154937668108
3,65.25181818181818,1.2,3,0.3333333333333333,19.0,19.0,1.2,mobilenet_batch2-train,mobilenet_batch2-train,0.3333333333333333,65.25181818181818,63.90449438202248,60.8695652173913,70,30,0.024048422763367168,0.024048422763367168,84.381,67.39188102021437
3,65.25181818181818,1.2,3,0.3333333333333333,19.0,19.0,1.2,mobilenet_batch2-train,mobilenet_batch2-train,0.3333333333333333,65.25181818181818,58.7665482725218,40.044004400440045,80,20,0.024048422763367168,0.024048422763367168,79.479,67.10687970958939
3,65.25181818181818,1.2,3,0.3333333333333333,19.0,19.0,1.2,mobilenet_batch2-train,mobilenet_batch2-train,0.3333333333333333,65.25181818181818,38.84738527214515,48.91158290782048,90,10,0.024048422763367168,0.024048422763367168,78.619,67.12397304449935
3,190.7201176470588,8.0,7,0.3333333333333333,19.0,78.88709677419355,1.2,mobilenet_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,65.25181818181818,48.91158290782048,3.0818206448117045,10,90,0.024048422763367168,0.032593254041431256,5.233819331724793,228.50994236760124
3,190.7201176470588,8.0,7,0.3333333333333333,19.0,78.88709677419355,1.2,mobilenet_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,65.25181818181818,40.044004400440045,2.8745617083109583,20,80,0.024048422763367168,0.032593254041431256,4.964292534912627,219.69298355533112
3,190.7201176470588,8.0,7,0.3333333333333333,19.0,78.88709677419355,1.2,mobilenet_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,65.25181818181818,60.8695652173913,2.569750367107196,30,70,0.024048422763367168,0.032593254041431256,4.529190429187687,208.9520586110088
3,190.7201176470588,8.0,7,0.3333333333333333,19.0,78.88709677419355,1.2,mobilenet_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,65.25181818181818,46.35761589403973,2.3662176920276665,40,60,0.024048422763367168,0.032593254041431256,4.477471667763398,189.90056000229015
3,190.7201176470588,8.0,7,0.3333333333333333,19.0,78.88709677419355,1.2,mobilenet_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,65.25181818181818,56.0,2.0338376952819432,50,50,0.024048422763367168,0.032593254041431256,4.003465014257513,185.92837957211876
3,190.7201176470588,8.0,7,0.3333333333333333,19.0,78.88709677419355,1.2,mobilenet_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,65.25181818181818,38.80597014925373,1.666498795908837,60,40,0.024048422763367168,0.032593254041431256,4.167006434159537,160.56705164229712
3,190.7201176470588,8.0,7,0.3333333333333333,19.0,78.88709677419355,1.2,mobilenet_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,65.25181818181818,63.90449438202248,1.3022417160969957,70,30,0.024048422763367168,0.032593254041431256,3.549844154419829,146.27900273315632
3,190.7201176470588,8.0,7,0.3333333333333333,19.0,78.88709677419355,1.2,mobilenet_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,65.25181818181818,58.7665482725218,0.9216403172063158,80,20,0.024048422763367168,0.032593254041431256,3.163235504862177,119.2047720557197
3,190.7201176470588,8.0,7,0.3333333333333333,19.0,78.88709677419355,1.2,mobilenet_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,65.25181818181818,38.84738527214515,0.4662076314603057,90,10,0.024048422763367168,0.032593254041431256,2.9610703005044963,96.48212365591397
3,70.89153846153846,1.5,0,0.3333333333333333,19.0,28.25,1.2,mobilenet_batch2-train,resnet-50_batch2-train,7.25,65.25181818181818,48.91158290782048,37.75150383737814,10,90,0.024048422763367168,-0.02862235354913903,68.57138783180643,75.48496579961466
3,70.89153846153846,1.5,0,0.3333333333333333,19.0,28.25,1.2,mobilenet_batch2-train,resnet-50_batch2-train,7.25,65.25181818181818,40.044004400440045,38.07531380753138,20,80,0.024048422763367168,-0.02862235354913903,70.6822198731501,76.34826054040998
3,70.89153846153846,1.5,0,0.3333333333333333,19.0,28.25,1.2,mobilenet_batch2-train,resnet-50_batch2-train,7.25,65.25181818181818,60.8695652173913,33.18745441283735,30,70,0.024048422763367168,-0.02862235354913903,66.2275947850599,74.98657719687547
3,70.89153846153846,1.5,0,0.3333333333333333,19.0,28.25,1.2,mobilenet_batch2-train,resnet-50_batch2-train,7.25,65.25181818181818,46.35761589403973,37.249283667621775,40,60,0.024048422763367168,-0.02862235354913903,70.01528729151985,75.81339118088096
3,70.89153846153846,1.5,0,0.3333333333333333,19.0,28.25,1.2,mobilenet_batch2-train,resnet-50_batch2-train,7.25,65.25181818181818,56.0,54.134443783462224,50,50,0.024048422763367168,-0.02862235354913903,68.19089664082688,74.48779301453618
3,70.89153846153846,1.5,0,0.3333333333333333,19.0,28.25,1.2,mobilenet_batch2-train,resnet-50_batch2-train,7.25,65.25181818181818,38.80597014925373,44.81654764836247,60,40,0.024048422763367168,-0.02862235354913903,68.07167324406859,75.37234797516449
3,70.89153846153846,1.5,0,0.3333333333333333,19.0,28.25,1.2,mobilenet_batch2-train,resnet-50_batch2-train,7.25,65.25181818181818,63.90449438202248,35.6234096692112,70,30,0.024048422763367168,-0.02862235354913903,67.67700469814423,75.20879307311928
3,70.89153846153846,1.5,0,0.3333333333333333,19.0,28.25,1.2,mobilenet_batch2-train,resnet-50_batch2-train,7.25,65.25181818181818,58.7665482725218,41.26048515075947,80,20,0.024048422763367168,-0.02862235354913903,70.67063753817243,75.20336050090309
3,70.89153846153846,1.5,0,0.3333333333333333,19.0,28.25,1.2,mobilenet_batch2-train,resnet-50_batch2-train,7.25,65.25181818181818,38.84738527214515,36.54618473895582,90,10,0.024048422763367168,-0.02862235354913903,67.4202522903453,75.73926749687651
4,65.25181818181818,1.2,3,43.42857142857143,91.85714285714286,19.0,2.4,albert-base-v2_batch2-train,mobilenet_batch2-train,0.3333333333333333,156.02645161290317,26.74897119341564,48.91158290782048,90,10,0.2768624042378402,0.024048422763367168,45.64096433878157,250.50881326863785
4,65.25181818181818,1.2,3,43.42857142857143,91.85714285714286,19.0,2.4,albert-base-v2_batch2-train,mobilenet_batch2-train,0.3333333333333333,156.02645161290317,24.819309968634936,40.044004400440045,80,20,0.2768624042378402,0.024048422763367168,46.27409509658247,233.4481088825215
4,65.25181818181818,1.2,3,43.42857142857143,91.85714285714286,19.0,2.4,albert-base-v2_batch2-train,mobilenet_batch2-train,0.3333333333333333,156.02645161290317,22.44143033292232,60.8695652173913,70,30,0.2768624042378402,0.024048422763367168,40.147861515601775,223.2111572203148
4,65.25181818181818,1.2,3,43.42857142857143,91.85714285714286,19.0,2.4,albert-base-v2_batch2-train,mobilenet_batch2-train,0.3333333333333333,156.02645161290317,20.364775651784715,46.35761589403973,60,40,0.2768624042378402,0.024048422763367168,36.70073313521545,204.2743086463668
4,65.25181818181818,1.2,3,43.42857142857143,91.85714285714286,19.0,2.4,albert-base-v2_batch2-train,mobilenet_batch2-train,0.3333333333333333,156.02645161290317,17.584541062801932,56.0,50,50,0.2768624042378402,0.024048422763367168,33.443826151560174,183.4830661154414
4,65.25181818181818,1.2,3,43.42857142857143,91.85714285714286,19.0,2.4,albert-base-v2_batch2-train,mobilenet_batch2-train,0.3333333333333333,156.02645161290317,14.80878763222132,38.80597014925373,40,60,0.2768624042378402,0.024048422763367168,31.39418811292719,171.91542199281082
4,65.25181818181818,1.2,3,43.42857142857143,91.85714285714286,19.0,2.4,albert-base-v2_batch2-train,mobilenet_batch2-train,0.3333333333333333,156.02645161290317,11.946176567115195,63.90449438202248,30,70,0.2768624042378402,0.024048422763367168,29.577933135215453,150.78061003586018
4,65.25181818181818,1.2,3,43.42857142857143,91.85714285714286,19.0,2.4,albert-base-v2_batch2-train,mobilenet_batch2-train,0.3333333333333333,156.02645161290317,8.183453237410072,58.7665482725218,20,80,0.2768624042378402,0.024048422763367168,25.020536404160474,118.94274941618228
4,65.25181818181818,1.2,3,43.42857142857143,91.85714285714286,19.0,2.4,albert-base-v2_batch2-train,mobilenet_batch2-train,0.3333333333333333,156.02645161290317,4.333126993952669,38.84738527214515,10,90,0.2768624042378402,0.024048422763367168,20.449284101040117,95.07745693489676
3,122.66538461538462,4.6,9,0.3333333333333333,19.0,71.25,1.2,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,65.25181818181818,48.91158290782048,52.922361151497526,10,90,0.024048422763367168,0.5535799289984057,89.76654097387174,230.7193114369794
3,122.66538461538462,4.6,9,0.3333333333333333,19.0,71.25,1.2,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,65.25181818181818,40.044004400440045,49.79480164158687,20,80,0.024048422763367168,0.5535799289984057,88.75708966745843,225.42913826323831
3,122.66538461538462,4.6,9,0.3333333333333333,19.0,71.25,1.2,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,65.25181818181818,60.8695652173913,43.823741873344574,30,70,0.024048422763367168,0.5535799289984057,81.83589726840856,213.45979372582724
3,122.66538461538462,4.6,9,0.3333333333333333,19.0,71.25,1.2,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,65.25181818181818,46.35761589403973,39.55661812649424,40,60,0.024048422763367168,0.5535799289984057,73.2610849168646,201.384085009175
3,122.66538461538462,4.6,9,0.3333333333333333,19.0,71.25,1.2,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,65.25181818181818,56.0,34.17198648141194,50,50,0.024048422763367168,0.5535799289984057,74.3432096199525,183.45131685952413
3,122.66538461538462,4.6,9,0.3333333333333333,19.0,71.25,1.2,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,65.25181818181818,38.80597014925373,28.97627766279255,60,40,0.024048422763367168,0.5535799289984057,64.2553557007126,166.67284747964064
3,122.66538461538462,4.6,9,0.3333333333333333,19.0,71.25,1.2,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,65.25181818181818,63.90449438202248,22.91614202971544,70,30,0.024048422763367168,0.5535799289984057,55.44663836104514,145.2159516348647
3,122.66538461538462,4.6,9,0.3333333333333333,19.0,71.25,1.2,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,65.25181818181818,58.7665482725218,15.964912280701752,80,20,0.024048422763367168,0.5535799289984057,50.1814109263658,117.82798345752089
3,122.66538461538462,4.6,9,0.3333333333333333,19.0,71.25,1.2,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,65.25181818181818,38.84738527214515,8.356673860140502,90,10,0.024048422763367168,0.5535799289984057,42.35841330166271,95.18786621483868
1,180.4611235955056,12.7,2,43.125,89.0,83.83870967741936,3.8,bert-base-cased_batch2-train,vit_h_14_batch2-train,43.0,149.96588235294118,24.1603610779238,1.131495999353431,90,10,0.24545765184385054,0.07049092759935108,26.06535559131134,253.18740255988843
1,180.4611235955056,12.7,2,43.125,89.0,83.83870967741936,3.8,bert-base-cased_batch2-train,vit_h_14_batch2-train,43.0,149.96588235294118,22.44419780490813,2.176460739996652,80,20,0.24545765184385054,0.07049092759935108,26.520385358004827,260.0106033382425
1,180.4611235955056,12.7,2,43.125,89.0,83.83870967741936,3.8,bert-base-cased_batch2-train,vit_h_14_batch2-train,43.0,149.96588235294118,20.562648288329,3.0549727234578263,70,30,0.24545765184385054,0.07049092759935108,26.42480530973451,261.2320100476664
1,180.4611235955056,12.7,2,43.125,89.0,83.83870967741936,3.8,bert-base-cased_batch2-train,vit_h_14_batch2-train,43.0,149.96588235294118,18.64181091877497,3.897550111358575,60,40,0.24545765184385054,0.07049092759935108,27.07418986323411,261.15048909897195
1,180.4611235955056,12.7,2,43.125,89.0,83.83870967741936,3.8,bert-base-cased_batch2-train,vit_h_14_batch2-train,43.0,149.96588235294118,16.386062843252006,4.57160081384542,50,50,0.24545765184385054,0.07049092759935108,26.67651729686243,258.11008298755183
1,180.4611235955056,12.7,2,43.125,89.0,83.83870967741936,3.8,bert-base-cased_batch2-train,vit_h_14_batch2-train,43.0,149.96588235294118,13.907993275256,5.238163764570442,40,60,0.24545765184385054,0.07049092759935108,26.36949959774738,257.9058983302263
1,180.4611235955056,12.7,2,43.125,89.0,83.83870967741936,3.8,bert-base-cased_batch2-train,vit_h_14_batch2-train,43.0,149.96588235294118,11.28822179495131,5.778878516542834,30,70,0.24545765184385054,0.07049092759935108,26.11273129525342,255.2094124149148
1,180.4611235955056,12.7,2,43.125,89.0,83.83870967741936,3.8,bert-base-cased_batch2-train,vit_h_14_batch2-train,43.0,149.96588235294118,7.788428620335502,6.401463191586648,20,80,0.24545765184385054,0.07049092759935108,26.045914722445694,249.0685055511169
1,180.4611235955056,12.7,2,43.125,89.0,83.83870967741936,3.8,bert-base-cased_batch2-train,vit_h_14_batch2-train,43.0,149.96588235294118,4.154207847344274,6.839276990718124,10,90,0.24545765184385054,0.07049092759935108,25.29146902654867,242.34115693906244
5,180.4611235955056,12.7,2,0.0,5.5,83.83870967741936,1.1,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,43.0,68.5972,72.24185316058107,1.131495999353431,90,10,0.012404831576730403,0.07049092759935108,80.91167701844843,94.99369595800526
5,180.4611235955056,12.7,2,0.0,5.5,83.83870967741936,1.1,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,43.0,68.5972,68.24925816023739,2.176460739996652,80,20,0.012404831576730403,0.07049092759935108,91.0050193042138,116.14681091863518
5,180.4611235955056,12.7,2,0.0,5.5,83.83870967741936,1.1,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,43.0,68.5972,71.67900272691858,3.0549727234578263,70,30,0.012404831576730403,0.07049092759935108,99.46244684954719,137.01663937007874
5,180.4611235955056,12.7,2,0.0,5.5,83.83870967741936,1.1,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,43.0,68.5972,71.48407148407149,4.57160081384542,50,50,0.012404831576730403,0.07049092759935108,113.43438258022488,170.7679252967539
5,180.4611235955056,12.7,2,0.0,5.5,83.83870967741936,1.1,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,43.0,68.5972,71.81889149102264,5.238163764570442,40,60,0.012404831576730403,0.07049092759935108,120.41185296609628,186.68374707522025
5,180.4611235955056,12.7,2,0.0,5.5,83.83870967741936,1.1,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,43.0,68.5972,70.82371054657429,5.778878516542834,30,70,0.012404831576730403,0.07049092759935108,125.5446585061587,205.9369921875
5,180.4611235955056,12.7,2,0.0,5.5,83.83870967741936,1.1,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,43.0,68.5972,67.54772393538913,6.401463191586648,20,80,0.012404831576730403,0.07049092759935108,130.77875174031703,222.109011627907
5,180.4611235955056,12.7,2,0.0,5.5,83.83870967741936,1.1,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,43.0,68.5972,71.51185386708123,6.839276990718124,10,90,0.012404831576730403,0.07049092759935108,132.38846320320516,228.4756029511533
3,180.4611235955056,12.7,2,0.3333333333333333,19.0,83.83870967741936,1.2,mobilenet_batch2-train,vit_h_14_batch2-train,43.0,65.25181818181818,38.84738527214515,1.131495999353431,90,10,0.024048422763367168,0.07049092759935108,47.38076761026991,94.27883921992448
3,180.4611235955056,12.7,2,0.3333333333333333,19.0,83.83870967741936,1.2,mobilenet_batch2-train,vit_h_14_batch2-train,43.0,65.25181818181818,58.7665482725218,2.176460739996652,80,20,0.024048422763367168,0.07049092759935108,65.69713890717577,117.22648590686276
3,180.4611235955056,12.7,2,0.3333333333333333,19.0,83.83870967741936,1.2,mobilenet_batch2-train,vit_h_14_batch2-train,43.0,65.25181818181818,63.90449438202248,3.0549727234578263,70,30,0.024048422763367168,0.07049092759935108,63.68518038183015,140.31431192660548
3,180.4611235955056,12.7,2,0.3333333333333333,19.0,83.83870967741936,1.2,mobilenet_batch2-train,vit_h_14_batch2-train,43.0,65.25181818181818,38.80597014925373,3.897550111358575,60,40,0.024048422763367168,0.07049092759935108,71.92439038841343,156.6419729218593
3,180.4611235955056,12.7,2,0.3333333333333333,19.0,83.83870967741936,1.2,mobilenet_batch2-train,vit_h_14_batch2-train,43.0,65.25181818181818,56.0,4.57160081384542,50,50,0.024048422763367168,0.07049092759935108,74.06899210006583,176.88139464477305
3,180.4611235955056,12.7,2,0.3333333333333333,19.0,83.83870967741936,1.2,mobilenet_batch2-train,vit_h_14_batch2-train,43.0,65.25181818181818,46.35761589403973,5.238163764570442,40,60,0.024048422763367168,0.07049092759935108,83.83886438446346,195.97275444596443
3,180.4611235955056,12.7,2,0.3333333333333333,19.0,83.83870967741936,1.2,mobilenet_batch2-train,vit_h_14_batch2-train,43.0,65.25181818181818,60.8695652173913,5.778878516542834,30,70,0.024048422763367168,0.07049092759935108,86.3383245556287,213.3921504302439
3,180.4611235955056,12.7,2,0.3333333333333333,19.0,83.83870967741936,1.2,mobilenet_batch2-train,vit_h_14_batch2-train,43.0,65.25181818181818,40.044004400440045,6.401463191586648,20,80,0.024048422763367168,0.07049092759935108,90.67618499012508,234.19278759291024
3,180.4611235955056,12.7,2,0.3333333333333333,19.0,83.83870967741936,1.2,mobilenet_batch2-train,vit_h_14_batch2-train,43.0,65.25181818181818,48.91158290782048,6.839276990718124,10,90,0.024048422763367168,0.07049092759935108,97.57786438446347,235.54312627106012
