workload1,workload2,idx1,idx2,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_SMACT%,w2_SMACT%,w1_FP32A%,w2_FP32A%,w1_mem%,w2_mem%,w1_sm%,w2_sm%,w1_TENSO%,w2_TENSO%,w1_memcap,w2_memcap,w1_PCITX,w2_PCITX,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_PCIRX,w2_PCIRX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,181.80055555555555,72.37791666666668,24.861147844485583,83.82526564344747,71.9846153846154,6.525,43.87692307692308,3.925,41.0,2.75,98.1,31.75,0.0,0.0,2.3,0.9,9950706.076923076,11270475.5,35.95384615384615,2.35,28.36153846153845,3.0250000000000004,39396572.461538464,82299555.25,80,20,0.27733781705366206,0.18975918830801394,97.926,232.6317391304348
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,187.9037142857143,71.18192307692308,26.80353578557171,64.32616081540203,81.41666666666667,4.82,45.16666666666666,3.3,45.0,2.6,98.0,43.8,0.0,0.0,2.4,0.9,10885645.25,9129717.8,39.38333333333333,1.8,31.325000000000006,2.6,43882973.083333336,65731204.8,90,10,0.27733781705366206,0.18975918830801394,79.982,230.43911222780568
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,187.02147058823527,71.92791666666666,26.998563906175203,89.93033565547816,88.70833333333333,10.2,47.74166666666667,4.25,46.0,3.0,97.88888888888889,15.25,0.0,0.0,2.4,1.2,10848074.916666666,10141934.0,43.29166666666666,2.575,31.8,2.65,43133362.583333336,75961774.0,100,100,0.27733781705366206,0.18975918830801394,93.351,234.80149078726973
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,93.69176870748298,72.73173913043478,4.337393872277593,90.7058447780262,9.624285714285715,2.525,8.277142857142858,0.8999999999999999,7.0,0.0,98.81538461538462,7.333333333333333,0.0,0.0,2.1,1.0,2574290.6428571427,8621345.25,4.274285714285713,1.0,5.321428571428571,1.025,9131644.685714286,64489594.0,10,90,0.27733781705366206,-0.004021466038473823,87.938,100.73709515859768
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,112.28511904761902,72.05958333333334,8.206501178593255,84.27299703264094,18.818918918918914,2.8750000000000004,15.70810810810811,0.675,13.970588235294118,0.25,98.58823529411764,7.0,0.0,0.0,2.1,1.0,4253400.6486486485,9992304.0,7.975675675675676,1.1,10.18918918918919,1.075,15869271.513513513,75942519.75,20,80,0.27733781705366206,-0.004021466038473823,91.335,123.38874371859296
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,134.84387096774196,71.3594117647059,11.96283884104696,91.23032444587214,28.692,2.9,22.888,0.625,19.60869565217392,0.5,97.95652173913044,7.25,0.0,0.0,2.2,1.0,5839327.16,10823103.5,14.755999999999998,1.225,14.695999999999996,1.1,22302491.08,82766343.75,30,70,0.27733781705366206,-0.004021466038473823,94.56700000000001,155.21401337792642
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,147.77019230769233,72.70304347826087,14.83273721859878,91.9391388798964,37.33500000000001,2.6666666666666665,28.405,0.8333333333333334,25.0,0.0,98.66666666666669,8.0,0.0,0.0,2.2,0.9,7083532.35,10579268.0,18.755000000000003,1.2,18.34,1.3333333333333333,27361104.3,79065363.0,40,60,0.27733781705366206,-0.004021466038473823,98.26100000000001,177.26430717863107
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,154.1304347826087,72.89333333333333,17.605194156573855,82.84714119019837,45.43888888888889,2.375,31.9,0.75,28.53333333333333,0.5,97.6,7.75,0.0,0.0,2.2,0.9,7677749.277777778,9109832.0,21.05555555555556,1.1,20.444444444444443,1.075,29728311.5,68755170.25,50,50,0.27733781705366206,-0.004021466038473823,101.682,193.3598998330551
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,163.1292857142857,72.19782608695652,20.381613183000866,91.17174959871588,53.075,2.4,36.66250000000001,0.8000000000000002,35.0,1.0,98.08333333333331,9.0,0.0,0.0,2.3,0.9,8684324.875,10775329.0,26.3125,1.1666666666666667,24.55,1.366666666666667,34239147.875,80806453.0,60,40,0.27733781705366206,-0.004021466038473823,104.79499999999999,213.6364941569282
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,176.07871794871798,71.14708333333333,22.47549214951781,91.79056237879767,63.00000000000001,2.25,39.89999999999999,0.6499999999999999,38.0,0.75,98.8181818181818,9.75,0.0,0.0,2.3,0.8,9689184.0,10350578.0,32.59285714285715,1.1749999999999998,27.35714285714285,1.125,38563733.92857143,78866496.0,70,30,0.27733781705366206,-0.004021466038473823,106.061,233.00448160535117
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,181.80055555555555,69.44565217391306,24.861147844485583,93.63666336960104,71.9846153846154,2.1,43.87692307692308,0.8666666666666666,41.0,1.0,98.1,12.333333333333334,0.0,0.0,2.3,0.8,9950706.076923076,11113840.666666666,35.95384615384615,1.2,28.36153846153845,1.4666666666666668,39396572.461538464,82674322.33333333,80,20,0.27733781705366206,-0.004021466038473823,110.06,234.04023372287145
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,187.9037142857143,66.85958333333333,26.80353578557171,84.19804328490957,81.41666666666667,1.7000000000000002,45.16666666666666,0.65,45.0,0.0,98.0,17.75,0.0,0.0,2.4,0.8,10885645.25,10719272.5,39.38333333333333,1.1,31.325000000000006,1.225,43882973.083333336,80701101.75,90,10,0.27733781705366206,-0.004021466038473823,110.03299999999999,234.14752093802343
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,187.02147058823527,72.40541666666667,26.998563906175203,83.70173887415267,88.70833333333333,3.3000000000000003,47.74166666666667,0.6499999999999999,46.0,0.0,97.88888888888889,6.5,0.0,0.0,2.4,1.1,10848074.916666666,11351337.75,43.29166666666666,1.2,31.8,1.15,43133362.583333336,86923560.5,100,100,0.27733781705366206,-0.004021466038473823,107.71300000000001,237.94041736227044
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,93.69176870748298,183.48410256410256,4.337393872277593,24.133504492939664,9.624285714285715,78.39999999999999,8.277142857142858,43.64615384615385,7.0,46.90909090909091,98.81538461538462,98.0909090909091,0.0,0.0,2.1,3.8,2574290.6428571427,14529170.384615384,4.274285714285713,38.70769230769231,5.321428571428571,33.49230769230768,9131644.685714286,59042646.615384616,10,90,0.27733781705366206,0.24596732129500762,25.242,219.7020701168614
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,112.28511904761902,177.02725,8.206501178593255,22.54737347085632,18.818918918918914,69.5642857142857,15.70810810810811,41.09285714285714,13.970588235294118,42.75,98.58823529411764,97.91666666666669,0.0,0.0,2.1,3.8,4253400.6486486485,13407050.642857144,7.975675675675676,35.48571428571428,10.18918918918919,30.30714285714286,15869271.513513513,53716460.571428575,20,80,0.27733781705366206,0.24596732129500762,26.183,230.86797996661105
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,134.84387096774196,179.09238095238098,11.96283884104696,20.59446432483751,28.692,61.23333333333334,22.888,38.17999999999999,19.60869565217392,40.30769230769231,97.95652173913044,98.3846153846154,0.0,0.0,2.2,3.7,5839327.16,12752342.933333334,14.755999999999998,32.18,14.695999999999996,28.98666666666667,22302491.08,51176870.46666667,30,70,0.27733781705366206,0.24596732129500762,26.258,229.5523205342237
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,147.77019230769233,161.11755555555558,14.83273721859878,18.83390102183931,37.33500000000001,50.56470588235295,28.405,34.92352941176471,25.0,37.5,98.66666666666669,99.0,0.0,0.0,2.2,3.7,7083532.35,10957850.76470588,18.755000000000003,25.876470588235293,18.34,25.829411764705885,27361104.3,43620381.0,40,60,0.27733781705366206,0.24596732129500762,26.803,232.4155108877722
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,154.1304347826087,150.7852,17.605194156573855,16.403932290151825,45.43888888888889,44.51666666666667,31.9,31.95555555555556,28.53333333333333,30.88235294117647,97.6,97.70588235294116,0.0,0.0,2.2,3.7,7677749.277777778,11034464.166666666,21.05555555555556,21.133333333333333,20.444444444444443,23.611111111111107,29728311.5,43700945.222222224,50,50,0.27733781705366206,0.24596732129500762,27.304000000000002,231.9949246231156
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,163.1292857142857,147.71696428571428,20.381613183000866,13.932117978360752,53.075,36.65238095238095,36.66250000000001,27.166666666666668,35.0,27.6,98.08333333333331,99.0,0.0,0.0,2.3,3.6,8684324.875,9347318.0,26.3125,18.728571428571428,24.55,20.09523809523809,34239147.875,36707044.333333336,60,40,0.27733781705366206,0.24596732129500762,27.479,232.64020134228187
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,176.07871794871798,134.62045454545455,22.47549214951781,11.29762429389848,63.00000000000001,28.26296296296296,39.89999999999999,22.118518518518524,38.0,21.88,98.8181818181818,98.52,0.0,0.0,2.3,3.6,9689184.0,7763150.444444444,32.59285714285715,14.744444444444442,27.35714285714285,16.07037037037037,38563733.92857143,30332911.37037037,70,30,0.27733781705366206,0.24596732129500762,27.54,234.68532554257095
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,181.80055555555555,112.4258426966292,24.861147844485583,7.819648947674902,71.9846153846154,18.661538461538463,43.87692307692308,14.81538461538461,41.0,15.27777777777778,98.1,98.83333333333331,0.0,0.0,2.3,3.6,9950706.076923076,5555991.794871795,35.95384615384615,8.115384615384615,28.36153846153845,11.176923076923076,39396572.461538464,21238789.82051282,80,20,0.27733781705366206,0.24596732129500762,27.639,231.27946577629388
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,187.9037142857143,94.128,26.80353578557171,4.158065467413743,81.41666666666667,9.748611111111112,45.16666666666666,8.708333333333334,45.0,7.913043478260869,98.0,98.81159420289856,0.0,0.0,2.4,3.5,10885645.25,3305332.611111111,39.38333333333333,4.347222222222222,31.325000000000006,6.005555555555556,43882973.083333336,12269085.166666666,90,10,0.27733781705366206,0.24596732129500762,27.749000000000002,236.179296482412
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,187.02147058823527,174.83743589743588,26.998563906175203,24.39235360262953,88.70833333333333,85.53076923076922,47.74166666666667,42.58461538461539,46.0,45.833333333333336,97.88888888888889,95.0,0.0,0.0,2.4,3.8,10848074.916666666,16267676.076923076,43.29166666666666,42.23846153846153,31.8,34.37692307692308,43133362.583333336,72710758.6923077,100,100,0.27733781705366206,0.24596732129500762,27.475,233.64792642140472
albert-base-v2_batch2-train,resnet-50_batch2-train,3,1,93.69176870748298,77.28875,4.337393872277593,58.360927152317885,9.624285714285715,14.05,8.277142857142858,2.6666666666666665,7.0,10.0,98.81538461538462,39.0,0.0,0.0,2.1,1.5,2574290.6428571427,19113549.83333333,4.274285714285713,6.616666666666666,5.321428571428571,7.016666666666667,9131644.685714286,90547842.0,10,90,0.27733781705366206,0.07845369597095045,59.464,111.3049916527546
albert-base-v2_batch2-train,resnet-50_batch2-train,3,1,112.28511904761902,78.09791666666666,8.206501178593255,55.31581012161632,18.818918918918914,12.65,15.70810810810811,2.6666666666666674,13.970588235294118,9.2,98.58823529411764,35.6,0.0,0.0,2.1,1.5,4253400.6486486485,19841899.0,7.975675675675676,6.0,10.18918918918919,7.55,15869271.513513513,92461606.5,20,80,0.27733781705366206,0.07845369597095045,65.284,134.16894824707845
albert-base-v2_batch2-train,resnet-50_batch2-train,3,1,134.84387096774196,76.62666666666667,11.96283884104696,55.09964830011723,28.692,11.766666666666667,22.888,2.6833333333333336,19.60869565217392,9.4,97.95652173913044,37.6,0.0,0.0,2.2,1.4,5839327.16,19497188.83333333,14.755999999999998,5.6000000000000005,14.695999999999996,7.466666666666668,22302491.08,90514975.66666669,30,70,0.27733781705366206,0.07845369597095045,66.837,164.1161602671119
albert-base-v2_batch2-train,resnet-50_batch2-train,3,1,147.77019230769233,77.41791666666667,14.83273721859878,55.3918680023571,37.33500000000001,10.983333333333334,28.405,2.6833333333333336,25.0,9.4,98.66666666666669,37.8,0.0,0.0,2.2,1.4,7083532.35,18495573.83333333,18.755000000000003,5.283333333333333,18.34,7.183333333333334,27361104.3,84609381.66666667,40,60,0.27733781705366206,0.07845369597095045,67.673,185.061959798995
albert-base-v2_batch2-train,resnet-50_batch2-train,3,1,154.1304347826087,76.23916666666668,17.605194156573855,55.50088565243062,45.43888888888889,10.249999999999998,31.9,2.6,28.53333333333333,9.8,97.6,40.2,0.0,0.0,2.2,1.4,7677749.277777778,19776971.5,21.05555555555556,4.933333333333333,20.444444444444443,7.616666666666666,29728311.5,92044143.66666669,50,50,0.27733781705366206,0.07845369597095045,74.667,200.2560301507538
albert-base-v2_batch2-train,resnet-50_batch2-train,3,1,163.1292857142857,76.34583333333335,20.381613183000866,55.25078369905956,53.075,9.483333333333334,36.66250000000001,2.483333333333334,35.0,9.6,98.08333333333331,40.6,0.0,0.0,2.3,1.3,8684324.875,20027461.33333333,26.3125,4.533333333333332,24.55,7.633333333333333,34239147.875,93354740.33333331,60,40,0.27733781705366206,0.07845369597095045,76.66799999999999,220.64227805695143
albert-base-v2_batch2-train,resnet-50_batch2-train,3,1,176.07871794871798,76.51208333333334,22.47549214951781,57.69230769230769,63.00000000000001,9.116666666666667,39.89999999999999,2.6166666666666667,38.0,10.75,98.8181818181818,50.0,0.0,0.0,2.3,1.3,9689184.0,19194858.33333333,32.59285714285715,4.333333333333333,27.35714285714285,7.45,38563733.92857143,89151721.33333333,70,30,0.27733781705366206,0.07845369597095045,77.417,237.0633668341709
albert-base-v2_batch2-train,resnet-50_batch2-train,3,1,181.80055555555555,74.51208333333334,24.861147844485583,55.239960822722814,71.9846153846154,8.049999999999999,43.87692307692308,2.466666666666667,41.0,9.8,98.1,55.0,0.0,0.0,2.3,1.3,9950706.076923076,20269372.33333333,35.95384615384615,3.9166666666666674,28.36153846153845,7.800000000000001,39396572.461538464,93698678.66666669,80,20,0.27733781705366206,0.07845369597095045,78.193,235.4532220367279
albert-base-v2_batch2-train,resnet-50_batch2-train,3,1,187.9037142857143,73.11153846153846,26.80353578557171,45.3887011105746,81.41666666666667,5.9,45.16666666666666,2.1,45.0,8.0,98.0,69.5,0.0,0.0,2.4,1.2,10885645.25,17201385.57142857,39.38333333333333,3.128571428571429,31.325000000000006,6.500000000000001,43882973.083333336,79092881.0,90,10,0.27733781705366206,0.07845369597095045,69.7,239.1155425709516
albert-base-v2_batch2-train,resnet-50_batch2-train,3,1,187.02147058823527,78.05173913043478,26.998563906175203,58.09641532756489,88.70833333333333,15.083333333333334,47.74166666666667,2.6833333333333336,46.0,9.5,97.88888888888889,36.5,0.0,0.0,2.4,1.5,10848074.916666666,18830058.166666668,43.29166666666666,7.05,31.8,7.116666666666667,43133362.583333336,88081791.5,100,100,0.27733781705366206,0.07845369597095045,68.302,235.4917391304348
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,3,5,93.69176870748298,227.41130232558132,4.337393872277593,3.337396593961916,9.624285714285715,77.43555555555555,8.277142857142858,60.40222222222221,7.0,31.824175824175825,98.81538461538462,88.6043956043956,0.0,0.0,2.1,8.0,2574290.6428571427,7604792.1,4.274285714285713,25.663333333333338,5.321428571428571,24.712222222222227,9131644.685714286,28956216.844444446,10,90,0.27733781705366206,0.035903410283846054,6.555999999999999,221.5130872483221
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,3,5,112.28511904761902,220.18154185022027,8.206501178593255,3.100297936432898,18.818918918918914,69.29387755102042,15.70810810810811,54.33367346938776,13.970588235294118,27.051020408163264,98.58823529411764,88.76530612244898,0.0,0.0,2.1,8.0,4253400.6486486485,6667890.0,7.975675675675676,25.93163265306122,10.18918918918919,21.13061224489796,15869271.513513513,26953389.397959184,20,80,0.27733781705366206,0.035903410283846054,9.592,227.06088777219432
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,3,5,134.84387096774196,205.8336220472441,11.96283884104696,2.753744897759897,28.692,60.43181818181819,22.888,48.67181818181819,19.60869565217392,25.10909090909091,97.95652173913044,90.06363636363636,0.0,0.0,2.2,7.9,5839327.16,5980984.1454545455,14.755999999999998,22.66727272727273,14.695999999999996,19.374545454545448,22302491.08,23462681.01818182,30,70,0.27733781705366206,0.035903410283846054,12.122,230.66859296482417
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,3,5,147.77019230769233,198.7261111111111,14.83273721859878,2.525931101198474,37.33500000000001,54.10916666666665,28.405,44.15666666666666,25.0,23.308333333333334,98.66666666666669,91.23333333333332,0.0,0.0,2.2,7.9,7083532.35,5661787.116666666,18.755000000000003,21.35666666666667,18.34,17.873333333333335,27361104.3,22349955.875,40,60,0.27733781705366206,0.035903410283846054,14.148,225.0748154362417
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,3,5,154.1304347826087,189.5436451612904,17.605194156573855,2.149996569154411,45.43888888888889,46.8163120567376,31.9,38.05177304964539,28.53333333333333,18.742857142857144,97.6,91.98571428571428,0.0,0.0,2.2,7.9,7677749.277777778,4862221.361702127,21.05555555555556,22.01063829787234,20.444444444444443,14.53900709219858,29728311.5,18835687.38297872,50,50,0.27733781705366206,0.035903410283846054,16.54,229.65063651591288
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,3,5,163.1292857142857,167.93410666666665,20.381613183000866,1.7369986880116297,53.075,36.867428571428576,36.66250000000001,30.586285714285715,35.0,15.709302325581396,98.08333333333331,93.3953488372093,0.0,0.0,2.3,7.9,8684324.875,4205969.548571428,26.3125,16.544571428571423,24.55,12.11485714285714,34239147.875,16081054.514285712,60,40,0.27733781705366206,0.035903410283846054,19.020999999999997,234.7555536912752
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,3,5,176.07871794871798,151.55289029535865,22.47549214951781,1.3470265106281347,63.00000000000001,28.61339285714285,39.89999999999999,23.946875,38.0,12.660633484162895,98.8181818181818,94.76470588235294,0.0,0.0,2.3,7.8,9689184.0,3445914.4821428573,32.59285714285715,14.896874999999998,27.35714285714285,9.598214285714286,38563733.92857143,12776837.03125,70,30,0.27733781705366206,0.035903410283846054,20.673,234.9053266331658
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,3,5,181.80055555555555,123.7767575757576,24.861147844485583,0.9439298947953312,71.9846153846154,19.44764890282132,43.87692307692308,16.697805642633227,41.0,9.188498402555911,98.1,96.7667731629393,0.0,0.0,2.3,7.8,9950706.076923076,2683787.5297805644,35.95384615384615,8.739498432601879,28.36153846153845,6.947335423197493,39396572.461538464,9879662.4169279,80,20,0.27733781705366206,0.035903410283846054,22.794,235.16095477386935
