Workload1,Workload2,workload_online,workload_offline,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,selected_model_freq,online_smact,estimated_offline_smact,estimated_offline_partition,ThreadCombination_online_offline,Weighted_Thruput_Online_Offline,estimated_best_partition_throughput,actual_best_partition_throughput,estimated_to_actual_ratio,w1_optimal_percentage,w2_optimal_percentage
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",41.989,180.3401147,218.53,39462.65406,freq900,91.3,8.7,10,"(online_100, offline_100)",41.989,19.836,74.573,0.265994395,10,90
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",18.163,183.848402,3265.202,600364.607,freq1530,87.10833333,12.89166667,10,"(online_90, offline_10)",18.163,18.163,158.162,0.114837951,10,90
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",34.168,187.6945495,1588.06,298135.4841,freq1530,87.10833333,12.89166667,10,"(online_80, offline_20)",34.168,18.163,158.162,0.114837951,10,90
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",49.056,182.4631458,1071.025,195485.9299,freq1530,87.10833333,12.89166667,10,"(online_70, offline_30)",49.056,18.163,158.162,0.114837951,10,90
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",64.392,182.9960772,805.638,147489.234,freq1530,87.10833333,12.89166667,10,"(online_60, offline_40)",64.392,18.163,158.162,0.114837951,10,90
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",81.249,181.7644754,630.79,114714.507,freq1530,87.10833333,12.89166667,10,"(online_50, offline_50)",81.249,18.163,158.162,0.114837951,10,90
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",99.367,184.2493646,512.9,94563.35431,freq1530,87.10833333,12.89166667,10,"(online_40, offline_60)",99.367,18.163,158.162,0.114837951,10,90
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",117.753,189.4484168,430.844,81687.46519,freq1530,87.10833333,12.89166667,10,"(online_30, offline_70)",117.753,18.163,158.162,0.114837951,10,90
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",140.141,183.4787778,361.017,66302.30568,freq1530,87.10833333,12.89166667,10,"(online_20, offline_80)",140.141,18.163,158.162,0.114837951,10,90
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",158.162,164.6993407,319.406,52653.76035,freq1530,87.10833333,12.89166667,10,"(online_10, offline_90)",158.162,18.163,158.162,0.114837951,10,90
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",170.316,167.2184007,297.134,49781.91653,freq1530,87.10833333,12.89166667,10,"(online_100, offline_100)",170.316,18.163,158.162,0.114837951,10,90
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",19.469,189.884874,3748.998,711929.446,freq1530,98.45539033,1.54460967,10,"(online_10, offline_90)",19.469,156.351,156.351,1,90,10
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",32.236,185.3503178,1879.529,348427.2875,freq1530,98.45539033,1.54460967,10,"(online_20, offline_80)",32.236,156.351,156.351,1,90,10
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",45.897,184.2452535,1228.137,226338.8202,freq1530,98.45539033,1.54460967,10,"(online_30, offline_70)",45.897,156.351,156.351,1,90,10
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",60.641,185.0337633,894.972,165661.7431,freq1530,98.45539033,1.54460967,10,"(online_40, offline_60)",60.641,156.351,156.351,1,90,10
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",77.104,184.2356893,687.422,126705.5573,freq1530,98.45539033,1.54460967,10,"(online_50, offline_50)",77.104,156.351,156.351,1,90,10
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",95.141,182.7931901,548.846,100384.9781,freq1530,98.45539033,1.54460967,10,"(online_60, offline_40)",95.141,156.351,156.351,1,90,10
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",114.175,185.257949,452.191,83832.50574,freq1530,98.45539033,1.54460967,10,"(online_70, offline_30)",114.175,156.351,156.351,1,90,10
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",136.802,179.8337751,374.635,67430.49473,freq1530,98.45539033,1.54460967,10,"(online_80, offline_20)",136.802,156.351,156.351,1,90,10
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",156.351,161.3146914,324.769,52433.35343,freq1530,98.45539033,1.54460967,10,"(online_90, offline_10)",156.351,156.351,156.351,1,90,10
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",177.289,160.8262214,285.237,45917.90303,freq1530,98.45539033,1.54460967,10,"(online_100, offline_100)",177.289,156.351,156.351,1,90,10
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,bert-base-cased_batch2-train,"(w1_10, w2_90)",578.199,162.8477778,112.488,18367.37397,freq1530,93.19684211,6.80315789,10,"(online_90, offline_10)",578.199,578.199,578.199,1,10,90
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,bert-base-cased_batch2-train,"(w1_20, w2_80)",510.86,178.5042802,128.575,23009.2923,freq1530,93.19684211,6.80315789,10,"(online_80, offline_20)",510.86,578.199,578.199,1,10,90
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,bert-base-cased_batch2-train,"(w1_30, w2_70)",463.28,188.1830877,142.639,26899.75431,freq1530,93.19684211,6.80315789,10,"(online_70, offline_30)",463.28,578.199,578.199,1,10,90
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,bert-base-cased_batch2-train,"(w1_40, w2_60)",412.53,184.5925545,160.706,29721.09357,freq1530,93.19684211,6.80315789,10,"(online_60, offline_40)",412.53,578.199,578.199,1,10,90
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,bert-base-cased_batch2-train,"(w1_50, w2_50)",360.787,184.7993531,185.814,34396.46924,freq1530,93.19684211,6.80315789,10,"(online_50, offline_50)",360.787,578.199,578.199,1,10,90
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,bert-base-cased_batch2-train,"(w1_60, w2_40)",294.891,183.671939,230.076,42316.02324,freq1530,93.19684211,6.80315789,10,"(online_40, offline_60)",294.891,578.199,578.199,1,10,90
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,bert-base-cased_batch2-train,"(w1_70, w2_30)",230.985,183.008191,299.429,54854.08317,freq1530,93.19684211,6.80315789,10,"(online_30, offline_70)",230.985,578.199,578.199,1,10,90
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,bert-base-cased_batch2-train,"(w1_80, w2_20)",168.037,180.0332515,429.131,77315.03315,freq1530,93.19684211,6.80315789,10,"(online_20, offline_80)",168.037,578.199,578.199,1,10,90
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,bert-base-cased_batch2-train,"(w1_90, w2_10)",98.666,186.1979841,822.025,153121.3497,freq1530,93.19684211,6.80315789,10,"(online_10, offline_90)",98.666,578.199,578.199,1,10,90
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,bert-base-cased_batch2-train,"(w1_100, w2_100)",562.076,179.8777682,116.503,21016.27937,freq1530,93.19684211,6.80315789,10,"(online_100, offline_100)",562.076,578.199,578.199,1,10,90
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",701.409,144.9526601,101.469,14744.8717,freq1530,4.12,95.88,90,"(online_10, offline_90)",701.409,701.409,701.409,1,10,90
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",672.906,139.588169,106.482,14900.67733,freq1530,4.12,95.88,90,"(online_20, offline_80)",672.906,701.409,701.409,1,10,90
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",636.555,139.2647511,110.511,15424.08807,freq1530,4.12,95.88,90,"(online_30, offline_70)",636.555,701.409,701.409,1,10,90
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",602.538,134.1661411,120.544,16204.87193,freq1530,4.12,95.88,90,"(online_40, offline_60)",602.538,701.409,701.409,1,10,90
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",551.585,129.6766415,132.597,17224.42592,freq1530,4.12,95.88,90,"(online_50, offline_50)",551.585,701.409,701.409,1,10,90
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",483.065,122.3323453,153.701,18829.38968,freq1530,4.12,95.88,90,"(online_60, offline_40)",483.065,701.409,701.409,1,10,90
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",394.352,113.4247028,193.869,22011.79357,freq1530,4.12,95.88,90,"(online_70, offline_30)",394.352,701.409,701.409,1,10,90
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",295.038,102.2331216,276.198,28254.0226,freq1530,4.12,95.88,90,"(online_80, offline_20)",295.038,701.409,701.409,1,10,90
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",175.35,88.84226794,524.304,46590.8271,freq1530,4.12,95.88,90,"(online_90, offline_10)",175.35,701.409,701.409,1,10,90
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",681.699,144.4796447,98.446,14261.44613,freq1530,4.12,95.88,90,"(online_100, offline_100)",681.699,701.409,701.409,1,10,90
mobilenet_batch2-train,transpose_batch2-cuda_samples,mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",626.806,158.1561135,114.499,18151.97761,freq1530,4.12,95.88,90,"(online_10, offline_90)",626.806,626.806,626.806,1,10,90
mobilenet_batch2-train,transpose_batch2-cuda_samples,mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",600.523,151.9979253,120.523,18362.69757,freq1530,4.12,95.88,90,"(online_20, offline_80)",600.523,626.806,626.806,1,10,90
mobilenet_batch2-train,transpose_batch2-cuda_samples,mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",563.941,150.1426848,128.568,19342.28233,freq1530,4.12,95.88,90,"(online_30, offline_70)",563.941,626.806,626.806,1,10,90
mobilenet_batch2-train,transpose_batch2-cuda_samples,mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",544.031,141.7628253,134.583,19114.1506,freq1530,4.12,95.88,90,"(online_40, offline_60)",544.031,626.806,626.806,1,10,90
mobilenet_batch2-train,transpose_batch2-cuda_samples,mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",480.214,133.0548867,154.657,20608.2619,freq1530,4.12,95.88,90,"(online_50, offline_50)",480.214,626.806,626.806,1,10,90
mobilenet_batch2-train,transpose_batch2-cuda_samples,mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",439.763,127.4104985,170.741,21782.98752,freq1530,4.12,95.88,90,"(online_60, offline_40)",439.763,626.806,626.806,1,10,90
mobilenet_batch2-train,transpose_batch2-cuda_samples,mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",366.98,115.9947281,211.936,24607.26041,freq1530,4.12,95.88,90,"(online_70, offline_30)",366.98,626.806,626.806,1,10,90
mobilenet_batch2-train,transpose_batch2-cuda_samples,mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",289.773,107.0278533,280.185,30006.82696,freq1530,4.12,95.88,90,"(online_80, offline_20)",289.773,626.806,626.806,1,10,90
mobilenet_batch2-train,transpose_batch2-cuda_samples,mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",187.186,90.72040078,513.249,46573.63433,freq1530,4.12,95.88,90,"(online_90, offline_10)",187.186,626.806,626.806,1,10,90
mobilenet_batch2-train,transpose_batch2-cuda_samples,mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",608.251,155.7877489,115.405,18023.0242,freq1530,4.12,95.88,90,"(online_100, offline_100)",608.251,626.806,626.806,1,10,90
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",170.762,153.4376444,112.516,17305.01932,freq1530,4.12,95.88,90,"(online_10, offline_90)",170.762,170.762,170.762,1,10,90
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",169.305,148.5055844,115.367,17173.89801,freq1530,4.12,95.88,90,"(online_20, offline_80)",169.305,170.762,170.762,1,10,90
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",166.542,147.5509959,120.567,17826.6181,freq1530,4.12,95.88,90,"(online_30, offline_70)",166.542,170.762,170.762,1,10,90
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",160.392,139.2507393,128.529,17932.97336,freq1530,4.12,95.88,90,"(online_40, offline_60)",160.392,170.762,170.762,1,10,90
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",151.193,135.9291575,136.595,18600.44453,freq1530,4.12,95.88,90,"(online_50, offline_50)",151.193,170.762,170.762,1,10,90
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",143.434,128.3088673,154.676,19876.29629,freq1530,4.12,95.88,90,"(online_60, offline_40)",143.434,170.762,170.762,1,10,90
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",129.857,119.6222071,183.817,22013.53758,freq1530,4.12,95.88,90,"(online_70, offline_30)",129.857,170.762,170.762,1,10,90
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",97.599,105.2919806,258.129,27197.62036,freq1530,4.12,95.88,90,"(online_80, offline_20)",97.599,170.762,170.762,1,10,90
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",88.244,90.11368861,480.113,43276.10005,freq1530,4.12,95.88,90,"(online_90, offline_10)",88.244,170.762,170.762,1,10,90
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",165.134,156.548296,111.507,17505.58199,freq1530,4.12,95.88,90,"(online_100, offline_100)",165.134,170.762,170.762,1,10,90
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",138.585,189.9433597,698.896,132812.3922,freq1530,80.24,19.76,20,"(online_90, offline_10)",138.585,218.932,605.447,0.361603906,20,80
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",218.932,189.6926897,363.534,69015.42951,freq1530,80.24,19.76,20,"(online_80, offline_20)",218.932,218.932,605.447,0.361603906,20,80
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",287.664,186.3447656,256.682,47893.07141,freq1530,80.24,19.76,20,"(online_70, offline_30)",287.664,218.932,605.447,0.361603906,20,80
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",363.268,186.6659897,194.817,36429.84153,freq1530,80.24,19.76,20,"(online_60, offline_40)",363.268,218.932,605.447,0.361603906,20,80
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",417.64,188.6153776,165.677,31309.09923,freq1530,80.24,19.76,20,"(online_50, offline_50)",417.64,218.932,605.447,0.361603906,20,80
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",463.765,189.307551,147.065,27902.08795,freq1530,80.24,19.76,20,"(online_40, offline_60)",463.765,218.932,605.447,0.361603906,20,80
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",516.628,189.8333846,130.04,24749.31984,freq1530,80.24,19.76,20,"(online_30, offline_70)",516.628,218.932,605.447,0.361603906,20,80
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",560.585,180.9550847,117.97,21403.57332,freq1530,80.24,19.76,20,"(online_20, offline_80)",560.585,218.932,605.447,0.361603906,20,80
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",605.447,164.7839631,108.395,17908.52653,freq1530,80.24,19.76,20,"(online_10, offline_90)",605.447,218.932,605.447,0.361603906,20,80
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",501.962,186.1435955,133.591,24924.75314,freq1530,80.24,19.76,20,"(online_100, offline_100)",501.962,218.932,605.447,0.361603906,20,80
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",194.481,168.8696238,573.459,96888.81116,freq1530,33.125,66.875,70,"(online_90, offline_10)",194.481,588.815,640.026,0.919986063,70,30
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",292.209,174.5847107,303.088,52967.45839,freq1530,33.125,66.875,70,"(online_80, offline_20)",292.209,588.815,640.026,0.919986063,70,30
