Workload1,Workload2,workload_online,workload_offline,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,selected_model_freq,online_smact,estimated_offline_smact,estimated_offline_partition,ThreadCombination_online_offline,Weighted_Thruput_Online_Offline,estimated_best_partition_throughput,actual_best_partition_throughput,estimated_to_actual_ratio,w1_optimal_percentage,w2_optimal_percentage
bert-base-cased_batch2-inf,vit_h_14_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",7.594,59.90846846846846,279.085,16716.70364,freq300,91.17280701754386,8.82719298245614,10,"(online_100, offline_100)",7.594,11.762,11.762,1.0,90,10
bert-base-cased_batch2-inf,mobilenet_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_10, w2_90)",70.33500000000001,59.13259398496239,133.088,7871.10393,freq900,88.4340425531915,11.565957446808497,10,"(online_10, offline_90)",70.33500000000001,31.456,70.388,0.44689435699266916,90,10
bert-base-cased_batch2-inf,mobilenet_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_20, w2_80)",70.388,58.09911764705882,136.113,7908.64149,freq900,88.4340425531915,11.565957446808497,10,"(online_20, offline_80)",70.388,31.456,70.388,0.44689435699266916,90,10
bert-base-cased_batch2-inf,mobilenet_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_30, w2_70)",63.019,58.09071698113208,150.79,8651.7662,freq900,88.4340425531915,11.565957446808497,10,"(online_30, offline_70)",63.019,31.456,70.388,0.44689435699266916,90,10
bert-base-cased_batch2-inf,mobilenet_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_40, w2_60)",62.449,59.49638095238095,157.824,9391.284,freq900,88.4340425531915,11.565957446808497,10,"(online_40, offline_60)",62.449,31.456,70.388,0.44689435699266916,90,10
bert-base-cased_batch2-inf,mobilenet_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_50, w2_50)",58.119,58.03516034985423,171.963,9980.85098,freq900,88.4340425531915,11.565957446808497,10,"(online_50, offline_50)",58.119,31.456,70.388,0.44689435699266916,90,10
bert-base-cased_batch2-inf,mobilenet_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_60, w2_40)",55.628,58.38606722689075,298.699,17439.87667,freq900,88.4340425531915,11.565957446808497,10,"(online_60, offline_40)",55.628,31.456,70.388,0.44689435699266916,90,10
bert-base-cased_batch2-inf,mobilenet_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_70, w2_30)",54.075,61.05659147869673,200.03,12215.59116,freq900,88.4340425531915,11.565957446808497,10,"(online_70, offline_30)",54.075,31.456,70.388,0.44689435699266916,90,10
bert-base-cased_batch2-inf,mobilenet_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_80, w2_20)",43.448,59.33521484375,264.166,15632.6503,freq900,88.4340425531915,11.565957446808497,10,"(online_80, offline_20)",43.448,31.456,70.388,0.44689435699266916,90,10
bert-base-cased_batch2-inf,mobilenet_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_90, w2_10)",31.456,57.74894248608534,278.344,16017.15393,freq900,88.4340425531915,11.565957446808497,10,"(online_90, offline_10)",31.456,31.456,70.388,0.44689435699266916,90,10
bert-base-cased_batch2-inf,mobilenet_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_100, w2_100)",21.131,58.51583032490974,278.504,16294.68838,freq900,88.4340425531915,11.565957446808497,10,"(online_100, offline_100)",21.131,31.456,70.388,0.44689435699266916,90,10
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_10, w2_90)",12.99,58.61039497307002,280.069,16413.75719,freq300,91.17280701754386,8.82719298245614,10,"(online_10, offline_90)",12.99,13.0,13.0,1.0,90,10
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_20, w2_80)",12.964,59.28112605042018,299.253,17740.21584,freq300,91.17280701754386,8.82719298245614,10,"(online_20, offline_80)",12.964,13.0,13.0,1.0,90,10
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_30, w2_70)",12.718,59.43731543624161,299.736,17812.879650000003,freq300,91.17280701754386,8.82719298245614,10,"(online_30, offline_70)",12.718,13.0,13.0,1.0,90,10
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_40, w2_60)",12.873,60.29872531418312,280.134,16891.3953,freq300,91.17280701754386,8.82719298245614,10,"(online_40, offline_60)",12.873,13.0,13.0,1.0,90,10
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_50, w2_50)",12.795,60.42030630630632,279.229,16872.24055,freq300,91.17280701754386,8.82719298245614,10,"(online_50, offline_50)",12.795,13.0,13.0,1.0,90,10
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_60, w2_40)",12.854,60.13654676258992,279.584,16811.029430000002,freq300,91.17280701754386,8.82719298245614,10,"(online_60, offline_40)",12.854,13.0,13.0,1.0,90,10
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_70, w2_30)",12.876,60.06947841726618,279.602,16792.37522,freq300,91.17280701754386,8.82719298245614,10,"(online_70, offline_30)",12.876,13.0,13.0,1.0,90,10
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_80, w2_20)",12.991,58.92236462093862,278.574,16411.142350000002,freq300,91.17280701754386,8.82719298245614,10,"(online_80, offline_20)",12.991,13.0,13.0,1.0,90,10
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_90, w2_10)",13.0,58.62922522522523,279.461,16378.69949,freq300,91.17280701754386,8.82719298245614,10,"(online_90, offline_10)",13.0,13.0,13.0,1.0,90,10
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_100, w2_100)",13.177,60.346621848739495,299.233,18054.99716,freq300,91.17280701754386,8.82719298245614,10,"(online_100, offline_100)",13.177,13.0,13.0,1.0,90,10
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",15.303,55.91464945094726,4300.332,240268.45494,freq300,94.74271844660193,5.257281553398073,10,"(online_90, offline_10)",15.303,15.303,131.57000000000002,0.11631070912822071,10,90
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",28.734,56.16052008928572,2259.265,126872.37631,freq300,94.74271844660193,5.257281553398073,10,"(online_80, offline_20)",28.734,15.303,131.57000000000002,0.11631070912822071,10,90
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",41.496,56.40709479132967,1557.715,87855.10704,freq300,94.74271844660193,5.257281553398073,10,"(online_70, offline_30)",41.496,15.303,131.57000000000002,0.11631070912822071,10,90
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",51.854,56.22354943273906,1243.149,69886.85295,freq300,94.74271844660193,5.257281553398073,10,"(online_60, offline_40)",51.854,15.303,131.57000000000002,0.11631070912822071,10,90
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",64.18,56.29898092369479,1002.832,56453.24778,freq300,94.74271844660193,5.257281553398073,10,"(online_50, offline_50)",64.18,15.303,131.57000000000002,0.11631070912822071,10,90
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",76.282,56.13605843768635,844.021,47375.40553,freq300,94.74271844660193,5.257281553398073,10,"(online_40, offline_60)",76.282,15.303,131.57000000000002,0.11631070912822071,10,90
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",99.013,58.3849961270333,649.046,37894.16827,freq300,94.74271844660193,5.257281553398073,10,"(online_30, offline_70)",99.013,15.303,131.57000000000002,0.11631070912822071,10,90
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",118.868,58.72496282527881,540.631,31750.26511,freq300,94.74271844660193,5.257281553398073,10,"(online_20, offline_80)",118.868,15.303,131.57000000000002,0.11631070912822071,10,90
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",131.57000000000002,57.49300411522635,488.136,28066.515050000005,freq300,94.74271844660193,5.257281553398073,10,"(online_10, offline_90)",131.57000000000002,15.303,131.57000000000002,0.11631070912822071,10,90
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",16.948999999999998,56.07940709920686,3876.014,217343.29446,freq300,94.74271844660193,5.257281553398073,10,"(online_100, offline_100)",16.948999999999998,15.303,131.57000000000002,0.11631070912822071,10,90
transpose_batch2-cuda_samples,vit_h_14_batch2-train,transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",15.03,56.13773060855821,4527.263,254006.27236,freq300,85.95995717344755,14.040042826552451,10,"(online_10, offline_90)",15.03,131.699,131.699,1.0,90,10
transpose_batch2-cuda_samples,vit_h_14_batch2-train,transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",27.522,56.29119796091758,2397.585,134873.77392,freq300,85.95995717344755,14.040042826552451,10,"(online_20, offline_80)",27.522,131.699,131.699,1.0,90,10
transpose_batch2-cuda_samples,vit_h_14_batch2-train,transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",39.691,56.066689398636086,1643.499,92105.24412,freq300,85.95995717344755,14.040042826552451,10,"(online_30, offline_70)",39.691,131.699,131.699,1.0,90,10
transpose_batch2-cuda_samples,vit_h_14_batch2-train,transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",52.104,56.14222403258656,1246.407,69932.12552,freq300,85.95995717344755,14.040042826552451,10,"(online_40, offline_60)",52.104,131.699,131.699,1.0,90,10
transpose_batch2-cuda_samples,vit_h_14_batch2-train,transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",63.622,55.84007952286283,1016.864,56761.06976,freq300,85.95995717344755,14.040042826552451,10,"(online_50, offline_50)",63.622,131.699,131.699,1.0,90,10
transpose_batch2-cuda_samples,vit_h_14_batch2-train,transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",80.961,57.07272899557802,797.308,45495.66546999999,freq300,85.95995717344755,14.040042826552451,10,"(online_60, offline_40)",80.961,131.699,131.699,1.0,90,10
transpose_batch2-cuda_samples,vit_h_14_batch2-train,transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",97.859,57.78447004608295,658.494,38025.91894,freq300,85.95995717344755,14.040042826552451,10,"(online_70, offline_30)",97.859,131.699,131.699,1.0,90,10
transpose_batch2-cuda_samples,vit_h_14_batch2-train,transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",118.879,58.31205009276438,541.365,31569.26073,freq300,85.95995717344755,14.040042826552451,10,"(online_80, offline_20)",118.879,131.699,131.699,1.0,90,10
transpose_batch2-cuda_samples,vit_h_14_batch2-train,transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",131.699,57.37208032955717,487.722,27982.483720000004,freq300,85.95995717344755,14.040042826552451,10,"(online_90, offline_10)",131.699,131.699,131.699,1.0,90,10
transpose_batch2-cuda_samples,vit_h_14_batch2-train,transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",28.516,56.4156247240618,2314.3,130483.37072,freq300,85.95995717344755,14.040042826552451,10,"(online_100, offline_100)",28.516,131.699,131.699,1.0,90,10
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",9.725,56.1767194092827,4347.876,242765.74436,freq300,86.78608695652174,13.213913043478257,10,"(online_90, offline_10)",9.725,9.725,31.237,0.3113295130774402,10,90
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",11.482,56.01836438422454,2272.586,126844.30817,freq300,86.78608695652174,13.213913043478257,10,"(online_80, offline_20)",11.482,9.725,31.237,0.3113295130774402,10,90
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",14.044,57.02610022607384,1444.114,81999.66464,freq300,86.78608695652174,13.213913043478257,10,"(online_70, offline_30)",14.044,9.725,31.237,0.3113295130774402,10,90
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",15.803,56.6278435207824,1119.887,63070.65732,freq300,86.78608695652174,13.213913043478257,10,"(online_60, offline_40)",15.803,9.725,31.237,0.3113295130774402,10,90
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",17.244,56.23085649461146,928.483,52084.34452,freq300,86.78608695652174,13.213913043478257,10,"(online_50, offline_50)",17.244,9.725,31.237,0.3113295130774402,10,90
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",19.408,56.27224734042554,768.212,43183.21115,freq300,86.78608695652174,13.213913043478257,10,"(online_40, offline_60)",19.408,9.725,31.237,0.3113295130774402,10,90
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",21.554,56.222417840375584,653.598,36715.90672,freq300,86.78608695652174,13.213913043478257,10,"(online_30, offline_70)",21.554,9.725,31.237,0.3113295130774402,10,90
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",25.369,56.96937381404175,530.442,30219.16899,freq300,86.78608695652174,13.213913043478257,10,"(online_20, offline_80)",25.369,9.725,31.237,0.3113295130774402,10,90
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",31.237,58.887025703794365,411.639,24246.60341,freq300,86.78608695652174,13.213913043478257,10,"(online_10, offline_90)",31.237,9.725,31.237,0.3113295130774402,10,90
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",13.375,56.650871080139375,1579.174,89369.37787,freq300,86.78608695652174,13.213913043478257,10,"(online_100, offline_100)",13.375,9.725,31.237,0.3113295130774402,10,90
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",3.132,55.81860075064509,4523.723,252206.92123,freq300,94.74271844660193,5.257281553398073,10,"(online_90, offline_10)",3.132,3.132,28.683,0.10919359899592093,10,90
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",5.801,56.11653447083238,2272.099,127286.17961,freq300,94.74271844660193,5.257281553398073,10,"(online_80, offline_20)",5.801,3.132,28.683,0.10919359899592093,10,90
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",8.399000000000001,56.00910851419032,1531.244,85716.69083,freq300,94.74271844660193,5.257281553398073,10,"(online_70, offline_30)",8.399000000000001,3.132,28.683,0.10919359899592093,10,90
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",10.837,56.28183858437635,1172.41,65979.78383,freq300,94.74271844660193,5.257281553398073,10,"(online_60, offline_40)",10.837,3.132,28.683,0.10919359899592093,10,90
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",13.376,56.30438473938743,941.663,53025.59669,freq300,94.74271844660193,5.257281553398073,10,"(online_50, offline_50)",13.376,3.132,28.683,0.10919359899592093,10,90
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",16.339000000000002,56.26024967148489,768.381,43238.02564,freq300,94.74271844660193,5.257281553398073,10,"(online_40, offline_60)",16.339000000000002,3.132,28.683,0.10919359899592093,10,90
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",18.942,56.25920428462127,659.564,37137.89557,freq300,94.74271844660193,5.257281553398073,10,"(online_30, offline_70)",18.942,3.132,28.683,0.10919359899592093,10,90
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",22.431,56.47856882406564,556.098,31450.96651000001,freq300,94.74271844660193,5.257281553398073,10,"(online_20, offline_80)",22.431,3.132,28.683,0.10919359899592093,10,90
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",28.683,58.24730679156908,432.435,25233.15195,freq300,94.74271844660193,5.257281553398073,10,"(online_10, offline_90)",28.683,3.132,28.683,0.10919359899592093,10,90
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",5.313000000000001,56.31772893030795,2514.137,141603.31273,freq300,94.74271844660193,5.257281553398073,10,"(online_100, offline_100)",5.313000000000001,3.132,28.683,0.10919359899592093,10,90
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",3.538,56.11479902826855,4667.327,261620.85017,freq300,87.66125907990313,12.338740920096868,10,"(online_10, offline_90)",3.538,29.182,29.182,1.0,90,10
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",5.964,56.14831936385128,2391.581,134174.90383,freq300,87.66125907990313,12.338740920096868,10,"(online_20, offline_80)",5.964,29.182,29.182,1.0,90,10
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",8.536999999999999,56.20599342105263,1579.48,88723.85763000001,freq300,87.66125907990313,12.338740920096868,10,"(online_30, offline_70)",8.536999999999999,29.182,29.182,1.0,90,10
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",11.169,56.261982222222215,1174.941,66050.50345999999,freq300,87.66125907990313,12.338740920096868,10,"(online_40, offline_60)",11.169,29.182,29.182,1.0,90,10
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",13.893,56.16796357615893,926.936,52028.5097,freq300,87.66125907990313,12.338740920096868,10,"(online_50, offline_50)",13.893,29.182,29.182,1.0,90,10
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",16.494,56.0193488372093,772.044,43247.09908,freq300,87.66125907990313,12.338740920096868,10,"(online_60, offline_40)",16.494,29.182,29.182,1.0,90,10
