workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value,fold_name,model_name
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,,90,10,,,30,70,50,50,60,40,50.0,50.0,,,,,,0.8936840477755016,0.9310134900081173,0.8984384059371497,0.9310134900081173,1.015171427467048,,,,0.9310134900081173,,,,,95.85595132743364,96.345,False,189.66393052655644,151.97750000000005,,,,,,,,,,,96.6396739130435,103.484,103.484,94.5928813559322,92.974,freq300,94.31871165644172,92.482,freq300,95.85595132743364,96.345,freq300,,,,,,96.345,94.67237244897962,105.054,fold_7_test_5-1,extratrees
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,freq900,10,90,10.0,90.0,70,30,50,50,50,50,40.0,60.0,,,10.0,90.0,1.0,0.4484372364944628,0.6525661925909269,0.6525661925909269,0.6525661925909269,0.646832312102985,1.545995741537392,1.532411594951975,,0.694038450727978,,,,1.0,94.45107692307693,49.385000000000005,False,207.31560744030384,75.04668999999997,,,,,,97.42892430278886,71.156,False,93.22036753377355,67.34711000000001,97.42892430278886,71.156,71.156,97.52900692840647,46.434,freq900,95.99038514442915,31.909,freq900,97.52900692840647,46.434,freq900,97.42892430278886,71.156,71.156,93.22036753377355,67.34711000000001,46.434,96.2171198156682,46.026,fold_7_test_5-1,extratrees
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,40,60,30.0,70.0,70,30,50,50,30,70,,,40.0,60.0,30.0,70.0,0.9919960503874807,0.8420379402172287,0.9541904790401246,0.9919960503874807,0.9541904790401246,0.9140510457496784,1.0852742360508698,1.0396205707118218,,,,1.0,,0.9919960503874807,,,,,,96.8412578616352,133.684,False,55.35378945366632,41.10793,95.41289473684212,132.61399999999998,False,88.32639983807377,137.63827000000015,96.8412578616352,133.684,133.684,95.41289473684212,132.61399999999998,freq900,95.05614537444936,112.567,freq900,94.22398255813954,127.56,freq900,95.41289473684212,132.61399999999998,132.61399999999998,88.32639983807377,137.63827000000015,127.56,95.8656834532374,122.194,fold_7_test_5-1,extratrees
resnet-50_batch2-train,transpose_batch2-cuda_samples,freq900,20,80,10.0,90.0,70,30,60,40,30,70,10.0,90.0,10.0,90.0,10.0,90.0,0.9589842691382423,0.6398183008334479,0.7468240169774898,0.9190775786230387,0.8168144692241304,1.0124558572756799,0.9471862523652941,1.17405396852134,,0.9589842691382423,,0.9589842691382423,,0.9589842691382423,91.57140000000004,460.019,False,160.41409670469994,608.2782300000003,91.57140000000004,460.019,False,56.23008769210275,132.03598999999994,91.57140000000004,460.019,False,89.39030637408607,465.7292300000006,98.07182724252492,479.694,479.694,93.54055384615384,440.876,freq900,95.8806490872211,306.917,freq900,94.79462085308056,358.247,freq900,91.57140000000004,460.019,460.019,89.39030637408607,465.7292300000006,391.821,96.54820069204152,485.669,fold_7_test_5-1,extratrees
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,90,10,90.0,10.0,30,70,50,50,50,50,90.0,10.0,,,90.0,10.0,1.0,0.4807215671536618,0.5660957391835392,0.5660957391835392,0.5660957391835392,0.9196204256118756,1.0874051642933478,1.766485650364135,,1.0,,,,1.0,96.73795180722892,532.1750000000001,False,157.1552919859109,600.5038399999997,,,,,,96.73795180722892,532.1750000000001,False,98.42352250989904,564.9103000000002,96.73795180722892,532.1750000000001,532.1750000000001,93.99997999999998,301.262,freq900,95.2111214953271,255.828,freq900,93.99997999999998,301.262,freq900,96.73795180722892,532.1750000000001,532.1750000000001,98.42352250989904,564.9103000000002,301.262,97.23128113879004,489.399,fold_7_test_5-1,extratrees
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,freq1530,90,10,10.0,90.0,30,70,50,50,50,50,90.0,10.0,,,,,0.3309052758788981,0.6260121978346684,0.8357973579104983,0.8357973579104983,0.8357973579104983,1.0237349809595586,0.32323333873844656,0.39591567590757243,,1.0,,,,,98.09991341991342,602.402,False,148.8084350065134,616.2076699999999,,,,,,,,,,,98.09991341991342,602.402,602.402,94.34812297734628,503.486,freq1530,94.10360919540231,377.111,freq1530,94.34812297734628,503.486,freq1530,94.97224657534248,199.338,199.338,107.528398012673,200.90846,503.486,97.83655021834062,616.7,fold_7_test_5-1,extratrees
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,freq900,90,10,90.0,10.0,30,70,50,50,50,50,90.0,10.0,90.0,10.0,90.0,10.0,1.0,0.5980753111438849,0.8121023388400231,0.8121023388400231,0.8121023388400231,1.049195924271522,0.9531108317012574,1.2313719000346224,,1.0,,1.0,,1.0,96.03655737704918,565.4939999999999,False,147.0192650952258,611.2552899999998,96.03655737704918,565.4939999999999,False,57.76173601593058,166.56039,96.03655737704918,565.4939999999999,False,92.59765123542672,578.7315100000008,96.03655737704918,565.4939999999999,565.4939999999999,94.1891222570533,459.239,freq900,94.3943544857768,338.208,freq900,94.1891222570533,459.239,freq900,96.03655737704918,565.4939999999999,565.4939999999999,92.59765123542672,578.7315100000008,459.239,95.76878378378376,593.3140000000001,fold_7_test_5-1,extratrees
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,70.0,30.0,30,70,50,50,40,60,50.0,50.0,,,70.0,30.0,0.821557574430823,0.5829000656742557,0.7480845008756567,0.6377654334500875,0.7480845008756567,0.6428551882661996,1.2779823347876982,1.0982149389128686,,0.7480845008756567,,,,0.821557574430823,98.2907142857143,54.676,False,212.522548295186,92.14639000000004,,,,,,94.33300595238094,60.046,False,105.68658244345497,72.92078999999998,97.47578313253013,73.08800000000001,73.08800000000001,94.80941391941391,46.613,freq900,96.01284470246732,42.603,freq900,98.2907142857143,54.676,freq900,94.33300595238094,60.046,60.046,105.68658244345497,72.92078999999998,54.676,96.73252669039148,46.985,fold_7_test_5-1,extratrees
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,80,20,50.0,50.0,30,70,50,50,50,50,40.0,60.0,40.0,60.0,50.0,50.0,0.9536425378765889,0.9753874731526092,0.9536425378765889,0.9536425378765889,0.9536425378765889,1.0231380971730422,0.9320760711692084,1.0,,0.9498229523422534,,0.9498229523422534,,0.9536425378765889,94.0350221238938,81.813,False,188.46662494946216,128.6896349999999,94.0350221238938,81.813,False,59.80430972554736,32.461920000000006,95.1477260981912,82.142,False,105.62692809053812,109.2894100000001,96.06805243445692,86.135,86.135,95.1477260981912,82.142,freq900,94.96503663003664,84.015,freq900,95.1477260981912,82.142,freq900,95.1477260981912,82.142,82.142,105.62692809053812,109.2894100000001,82.142,94.40743670886076,88.128,fold_7_test_5-1,extratrees
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,freq900,50,50,60.0,40.0,30,70,50,50,50,50,60.0,40.0,60.0,40.0,60.0,40.0,0.9919166684613673,0.9354194933201243,1.0,1.0,1.0,0.8558137531496995,1.1590333350109887,0.9919166684613673,,0.9919166684613673,,0.9919166684613673,,0.9919166684613673,96.50333333333334,138.173,False,162.51616881167433,147.73799,96.50333333333334,138.173,False,56.652984736023264,54.20618500000003,96.50333333333334,138.173,False,95.33696217551788,131.40068000000008,94.8038111888112,139.299,139.299,94.8038111888112,139.299,freq900,94.53441176470588,130.303,freq900,94.8038111888112,139.299,freq900,96.50333333333334,138.173,138.173,95.33696217551788,131.40068000000008,139.299,96.08164,119.214,fold_7_test_5-1,extratrees
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,70,30,80.0,20.0,30,70,50,50,50,50,70.0,30.0,,,80.0,20.0,0.9823679185232334,0.8446021642266072,0.9363399108847865,0.9363399108847865,0.9363399108847865,0.8571865054105663,1.1460375452979268,1.0491573702064596,,1.0,,,,0.9823679185232334,96.6284705882353,157.10000000000002,False,150.24229433375308,150.15854000000007,,,,,,98.16743902439026,154.32999999999998,False,88.9113838160974,141.76754000000005,96.6284705882353,157.10000000000002,157.10000000000002,94.81194945848377,147.099,freq900,94.81922857142855,132.687,freq900,94.81194945848377,147.099,freq900,98.16743902439026,154.32999999999998,154.32999999999998,88.9113838160974,141.76754000000005,147.099,98.64539748953976,134.664,fold_7_test_5-1,extratrees
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,freq900,60,40,60.0,40.0,30,70,50,50,50,50,,,60.0,40.0,60.0,40.0,1.0,0.8957934405302136,0.9933548426584127,0.9933548426584127,0.9933548426584127,0.7917530099939669,1.263020143122184,1.0066896108582948,,,,1.0,,1.0,,,,,,95.4500352112676,114.369,False,55.99805717103206,37.47210000000001,95.4500352112676,114.369,False,92.88502039078048,120.64260000000006,95.4500352112676,114.369,114.369,93.81686468646863,113.609,freq900,93.17650632911392,102.451,freq900,93.81686468646863,113.609,freq900,95.4500352112676,114.369,114.369,92.88502039078048,120.64260000000006,113.609,93.33470355731224,90.552,fold_7_test_5-1,extratrees
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,freq1530,80,20,10.0,90.0,30,70,40,60,40,60,50.0,50.0,50.0,50.0,,,0.6295767488450671,0.7543618341381734,0.9094143854560678,0.9094143854560678,0.9367141597021843,0.7626220341770449,0.8255423009439418,0.6721119162383886,,0.9367141597021843,,0.9367141597021843,,,95.84212454212457,125.308,False,141.73550423460267,121.70560999999994,95.84212454212457,125.308,False,53.06754257924587,62.20473500000003,,,,,,97.39157894736846,133.774,133.774,92.5150830564784,121.656,freq1530,93.75839541547278,100.914,freq1530,92.5150830564784,121.656,freq1530,92.84434177215188,84.221,84.221,95.75931950128414,77.19188000000001,125.308,98.52,102.019,fold_7_test_5-1,extratrees
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq300,90,10,90.0,10.0,30,70,40,60,40,60,90.0,10.0,90.0,10.0,,,1.0,0.30290220029398024,0.3657410467063958,0.3657410467063958,0.4715215186700243,0.2713392053417805,3.6854239281064967,2.120793983741409,,1.0,,1.0,,,96.07003378378378,438.805,False,174.3034947754578,539.8852500000003,96.07003378378378,438.805,False,56.40107532999348,124.57858999999976,,,,,,96.07003378378378,438.805,438.805,93.36574468085108,160.489,freq300,95.03777284826975,132.915,freq300,93.36574468085108,160.489,freq300,96.07003378378378,438.805,438.805,56.40107532999348,124.57858999999976,206.906,93.85803723816912,119.065,fold_7_test_5-1,extratrees
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq300,90,10,90.0,10.0,30,70,50,50,50,50,,,90.0,10.0,,,1.0,0.49274561954757723,0.6030435178190944,0.6030435178190944,0.6030435178190944,0.647477523798642,1.5444551559615038,1.6582551183312573,,,,1.0,,,,,,,,96.74343971631208,472.611,False,56.33596603395331,125.04018999999978,,,,,,96.74343971631208,472.611,472.611,95.28398510242086,285.005,freq300,94.6239423076923,232.877,freq300,95.28398510242086,285.005,freq300,96.74343971631208,472.611,472.611,56.33596603395331,125.04018999999978,285.005,92.5603777335984,306.005,fold_7_test_5-1,extratrees
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,freq1530,20,80,80.0,20.0,70,30,50,50,10,90,30.0,70.0,40.0,60.0,,,0.6875968495869885,0.7883140167765895,0.8929179740026894,0.9683742075942882,0.8929179740026894,0.9308638022667605,0.7386653642698439,0.7700560069417055,,0.8883588397259397,,0.8612857783184991,,,95.30797101449276,138.735,False,149.76885878829427,152.50619000000015,94.86255102040816,134.507,False,53.38869545009305,64.20577000000006,,,,,,96.48405204460968,156.17000000000002,156.17000000000002,95.75781609195404,151.231,freq1530,95.58484184914842,123.111,freq1530,95.9778064516129,139.447,freq1530,95.01031078610605,107.382,107.382,108.4931964215783,107.04829000000004,139.447,96.50191406250002,145.373,fold_7_test_5-1,extratrees
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10.0,90.0,70,30,50,50,50,50,10.0,90.0,10.0,90.0,10.0,90.0,1.0,0.5855756262230157,0.812102690439623,0.812102690439623,0.812102690439623,0.9655224567120663,1.0357086912357705,1.2313713669125523,,1.0,,1.0,,1.0,95.81807174887888,641.3449999999999,False,145.02150500671155,704.9425200000002,95.81807174887888,641.3449999999999,False,56.87839458728712,165.51409999999996,95.81807174887888,641.3449999999999,False,89.34789656212783,529.51555,95.81807174887888,641.3449999999999,641.3449999999999,96.96883392226148,520.838,freq900,92.23234718826406,375.556,freq900,96.96883392226148,520.838,freq900,95.81807174887888,641.3449999999999,641.3449999999999,89.34789656212783,529.51555,520.838,96.27605633802816,619.2330000000001,fold_7_test_5-1,extratrees
mobilenet_batch2-train,transpose_batch2-cuda_samples,freq900,10,90,10.0,90.0,70,30,60,40,40,60,,,20.0,80.0,10.0,90.0,1.0,0.6298251155216136,0.7329373983309385,0.8616369654557968,0.7883238731279656,0.9841254771941803,1.0161305881960085,1.2685141654179917,,,,0.9473557371931214,,1.0,,,,,,95.49886925795052,518.898,False,54.71299201997718,151.86482000000015,95.69235741444864,547.7330000000001,False,88.76379539427897,472.1131300000003,95.69235741444864,547.7330000000001,547.7330000000001,93.91006389776358,471.947,freq900,94.29531728665206,344.976,freq900,96.74538258575198,401.454,freq900,95.69235741444864,547.7330000000001,547.7330000000001,88.76379539427897,472.1131300000003,431.791,94.90841509433962,539.038,fold_7_test_5-1,extratrees
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,freq900,10,90,10.0,90.0,70,30,20,80,60,40,10.0,90.0,10.0,90.0,10.0,90.0,1.0,0.4365850749828568,0.9312408693837393,0.48005426194806367,0.5834128380191408,1.1289317551653202,0.8857931362321902,1.7140520997023239,,1.0,,1.0,,1.0,92.82083854818522,134.164,False,163.412360778351,164.77197499999988,92.82083854818522,134.164,False,52.88511581537136,43.32019000000001,92.82083854818522,134.164,False,81.1854071626411,114.89614000000002,92.82083854818522,134.164,134.164,94.46369683751364,64.406,freq900,97.08447137150468,58.574,freq900,94.5818599562363,124.939,freq900,92.82083854818522,134.164,134.164,81.1854071626411,114.89614000000002,78.273,94.30356932153391,151.462,fold_7_test_5-1,extratrees
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,10,90,10.0,90.0,70,30,50,50,50,50,50.0,50.0,,,10.0,90.0,1.0,0.6288966241228797,0.6969335322393503,0.6969335322393503,0.6969335322393503,0.5786507541853141,1.7281581208822687,1.4348570613137992,,0.6969335322393503,,,,1.0,93.98203266787658,63.069,False,223.11475932445555,119.70098499999996,,,,,,95.33352739726028,90.495,False,94.75096050902545,91.58821999999996,95.33352739726028,90.495,90.495,93.98203266787658,63.069,freq900,99.07717575757576,56.912000000000006,freq900,93.98203266787658,63.069,freq900,95.33352739726028,90.495,90.495,94.75096050902545,91.58821999999996,63.069,95.12231991525422,52.365,fold_7_test_5-1,extratrees
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,freq900,10,90,50.0,50.0,70,30,50,50,50,50,70.0,30.0,10.0,90.0,50.0,50.0,0.7103859555079067,0.6921200750469043,0.7103859555079067,0.7103859555079067,0.7103859555079067,0.6490753149289734,1.0944584382871536,1.0,,0.6921200750469043,,1.0,,0.7103859555079067,99.25469064748202,51.646,False,237.77500739104997,107.2862,97.27040160642572,74.62,False,58.734425926964185,24.71659,93.03632016632017,53.009,False,109.6476955635088,82.59819000000002,97.27040160642572,74.62,74.62,93.03632016632017,53.009,freq900,99.25469064748202,51.646,freq900,93.03632016632017,53.009,freq900,93.03632016632017,53.009,53.009,109.6476955635088,82.59819000000002,53.009,92.69302066772654,48.434,fold_7_test_5-1,extratrees
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,freq900,10,90,10.0,90.0,70,30,50,50,50,50,10.0,90.0,10.0,90.0,10.0,90.0,1.0,0.2878797705442306,0.4363998255599414,0.4363998255599414,0.4363998255599414,0.24109181585391765,4.1477973711306735,2.291476626318325,,1.0,,1.0,,1.0,97.196198630137,447.145,False,173.9024032247583,576.8785800000004,97.196198630137,447.145,False,56.32755371715501,123.87207999999993,97.196198630137,447.145,False,96.84934060662174,442.1241000000008,97.196198630137,447.145,447.145,94.89631935047362,195.134,freq900,95.69607395751376,128.724,freq900,94.89631935047362,195.134,freq900,97.196198630137,447.145,447.145,96.84934060662174,442.1241000000008,195.134,94.9768359853121,107.803,fold_7_test_5-1,extratrees
albert-base-v2_batch2-train,mobilenet_batch2-train,freq900,70,30,40.0,60.0,30,70,60,40,60,40,50.0,50.0,10.0,90.0,80.0,20.0,0.9773537234042553,0.9510638297872339,0.9803590425531914,0.9803590425531914,0.9971276595744681,0.661875,1.47664396359472,0.9801691027419182,,0.9971276595744681,,0.9162898936170213,,0.9756382978723404,94.54358458961474,74.98400000000001,False,187.018034510726,81.65013999999992,94.48613065326631,68.905,False,44.70084969169525,51.55912000000005,93.4135175879397,73.368,False,114.18687383113884,76.10013999999995,96.72239530988276,75.2,75.2,95.53790619765492,73.723,freq900,93.50494156928217,71.52,freq900,95.53790619765492,73.723,freq900,93.20140233722871,73.497,73.497,85.8905629267445,73.65405000000001,74.98400000000001,94.3727048143672,49.773,fold_7_test_5-1,extratrees
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,30,70,90.0,10.0,70,30,60,40,30,70,,,90.0,10.0,,,0.823739281996093,0.9287844935487267,0.9640179208534632,1.0,0.9761835132827213,0.6540409652929685,1.259461296322793,0.8438365028579646,,,,0.823739281996093,,,,,,,,94.63071533811755,70.419,False,44.74253594279226,52.69196000000002,,,,,,94.55417259858868,85.487,85.487,94.55417259858868,85.487,freq300,93.1335987114202,79.399,freq300,95.42913444031754,82.411,freq300,94.63071533811755,70.419,70.419,44.74253594279226,52.69196000000002,83.451,94.0846321070234,55.912,fold_7_test_5-1,extratrees
mobilenet_batch2-train,resnet-50_batch2-inf,freq1530,50,50,20.0,80.0,70,30,70,30,10,90,20.0,80.0,,,20.0,80.0,0.9698870765370139,0.9569241007368793,0.9569241007368793,0.9545533319007049,1.0,0.9748573726058354,0.9949015146128138,0.9698870765370139,,0.9698870765370139,,,,0.9698870765370139,84.5092474916388,139.913,False,87.25711461239902,138.2586100000002,,,,,,84.5092474916388,139.913,False,59.90600955045331,136.93291000000008,85.18145242070118,144.257,144.257,83.81100671140939,137.701,freq1530,84.99842546063651,138.043,freq1530,84.99842546063651,138.043,freq1530,84.5092474916388,139.913,139.913,87.25711461239902,138.2586100000002,144.257,84.82802908693978,140.63,fold_7_test_5-1,extratrees
mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq300,60,40,90.0,10.0,70,30,20,80,40,60,,,90.0,10.0,,,0.9412858621155088,0.9362167998920202,0.932302524033054,0.9490994166079276,0.9495793278243527,0.27150977069242194,3.4668581528943885,0.9912661686434923,,,,0.9412858621155088,,,,,,,,92.77167504187604,62.764,False,44.7811900584765,51.44392999999998,,,,,,94.07192953020132,66.67899999999999,66.67899999999999,93.87234505862646,63.285,freq300,94.93672787979966,62.426,freq300,94.91824244471658,62.165,freq300,92.77167504187604,62.764,62.764,44.7811900584765,51.44392999999998,63.317,94.19412751677852,18.104,fold_7_test_5-1,extratrees
mobilenet_batch2-train,vit_h_14_batch2-train,freq900,60,40,60.0,40.0,20,80,20,80,40,60,40.0,60.0,,,20.0,80.0,1.0,0.9103557239496249,0.9103557239496249,0.9802733506158825,0.9997699068889877,0.46909849519105395,2.1317484712730126,1.0002301460660366,,0.9802733506158825,,,,0.9103557239496249,95.20096828046744,63.905,False,214.90299010617284,66.67234999999995,,,,,,95.26440734557596,59.347,False,114.44796224609944,66.48580000000003,93.56509789751432,65.191,65.191,95.20096828046744,63.905,freq900,95.26440734557596,59.347,freq900,95.26440734557596,59.347,freq900,93.56509789751432,65.191,65.191,84.25795741798237,66.01582000000002,65.176,97.60592964824122,30.581,fold_7_test_5-1,extratrees
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,10,90,20.0,80.0,70,30,70,30,50,50,,,20.0,80.0,40.0,60.0,0.9684434506635892,0.9311886901327178,0.9311886901327178,0.933100115406809,0.933100115406809,0.9407818811309866,1.0294027447673082,1.037877323851119,,,,0.9684434506635892,,0.9268969994229659,,,,,,95.09757525083612,26.853,False,62.29810516770579,10.364730000000009,95.4448154362416,25.701,False,128.06455208031602,42.47403000000001,95.3541541038526,27.728,27.728,96.66527638190956,25.873,freq300,95.18199664429532,25.82,freq300,95.18199664429532,25.82,freq300,95.09757525083612,26.853,26.853,62.29810516770579,10.364730000000009,25.873,96.49038590604027,26.086,fold_7_test_5-1,extratrees
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,90,10,90.0,10.0,30,70,30,70,60,40,90.0,10.0,90.0,10.0,,,1.0,0.3924322538003966,0.3924322538003966,0.6523050231328487,0.5742729676140119,0.4413003965631197,2.2660301413460635,1.7413321824197956,,1.0,,1.0,,,94.36327731092436,24.208,False,261.13554827083595,52.63719,94.36327731092436,24.208,False,61.69471054749469,8.558250000000006,,,,,,94.36327731092436,24.208,24.208,94.71524288107204,15.791,freq300,95.03110552763818,9.5,freq300,95.03110552763818,9.5,freq300,94.36327731092436,24.208,24.208,61.69471054749469,8.558250000000006,13.902,95.02608040201004,10.683000000000002,fold_7_test_5-1,extratrees
