workload1,workload2,idx1,idx2,w1_FP32A%,w2_FP32A%,w1_SMACT%,w2_SMACT%,w1_PCITX,w2_PCITX,w1_sm%,w2_sm%,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_TENSO%,w2_TENSO%,w1_mem%,w2_mem%,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
resnet-50_batch2-inf,transpose_batch2-cuda_samples,5,12,21.31842105263157,1.4994036409290648,33.424561403508775,9.900000000000002,6722543.368421053,1655919.2350910231,60.15315315315316,98.99067524115756,1.2,0.1,45.896973684210536,43.00930638565586,51.96040441046958,20.1045,46978199.46491228,5600932.014124294,0.0,0.0,1.8288288288288288,2.535369774919614,7.33859649122807,8.599843063402382,1.8912280701754385,2.399372253609541,90,10,0.39240905396758785,4.741564833333334,113.99100000000001,56.62648983481576
resnet-50_batch2-inf,transpose_batch2-cuda_samples,5,12,21.686086956521745,10.194646680942183,34.68434782608695,85.95995717344755,6833266.426086957,9228916.554603854,59.78378378378378,98.9290465631929,1.2,0.3,46.64382608695653,54.639870828848224,52.67105010726058,137.4448,47741264.28695652,33256697.98286938,0.0,0.0,1.954954954954955,22.65853658536585,7.261739130434783,72.56852248394004,1.9,16.39807280513919,100,100,0.39240905396758785,4.741564833333334,154.91,57.86285313376988
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,13,2.986842105263158,8.720449438202246,5.974561403508772,79.24539325842696,5400727.403508772,4631351.411235955,66.9375,97.82558139534883,0.8,0.3,42.23119205298013,54.44306378132119,43.70998381763175,27.865168539325843,38444371.56140351,15197493.595505618,0.0,0.0,0.5535714285714286,22.046511627906977,3.613157894736842,69.44224719101125,0.6991228070175438,15.025842696629216,10,90,0.021914712325198333,0.9171226263723675,71.38499999999999,57.94217499999999
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,13,4.038947368421052,8.011776859504131,8.962105263157897,71.95475206611572,7374611.684210527,4186157.084710744,54.53846153846154,97.90792291220556,0.8,0.3,42.72594594594595,53.3982229232387,60.89432609154187,25.67287784679089,53322938.93684211,14098041.578512397,0.0,0.0,0.6263736263736264,20.19271948608137,5.051578947368421,63.49070247933884,0.973684210526316,13.838429752066116,20,80,0.021914712325198333,0.9171226263723675,86.469,57.74650357995227
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,13,4.435106382978724,7.221308411214953,10.657446808510638,63.65981308411215,8172673.180851064,3960019.751401869,48.79120879120879,98.0909090909091,0.8,0.3,43.001612903225805,52.13563033175355,67.7524985867119,23.177570093457945,59342266.35106383,13158686.693457944,0.0,0.0,0.5604395604395604,17.893617021276597,5.548936170212766,56.89514018691589,1.0446808510638297,12.5007476635514,30,70,0.021914712325198333,0.9171226263723675,93.252,57.32898190045249
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,13,4.669090909090911,6.312724306688419,12.13272727272727,55.4610114192496,8857041.0,3500382.779771615,44.9622641509434,98.1851851851852,0.9,0.2,42.9675,50.80888613861386,72.86747343565526,20.22838499184339,64692661.98181818,11510730.076672103,0.0,0.0,0.4339622641509434,15.365319865319863,5.776363636363634,50.04388254486134,1.0927272727272723,10.936541598694944,40,60,0.021914712325198333,0.9171226263723675,95.29599999999999,56.30073245167853
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,13,4.969298245614034,5.3931659693165965,13.359649122807015,46.758437935843794,9074253.719298244,3155202.951185495,42.87272727272728,98.2820143884892,0.9,0.2,43.0037089201878,49.37266009852216,76.03482591426793,17.270194986072422,66087072.53508772,10369950.520223152,0.0,0.0,0.6090909090909091,13.16546762589928,6.1078947368421055,42.593165969316594,1.1508771929824555,9.34323570432357,50,50,0.021914712325198333,0.9171226263723675,99.80099999999999,57.25011201629328
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,13,5.069565217391303,4.41127562642369,14.344347826086956,38.02266514806377,9375835.808695652,2661296.787015945,41.08849557522124,98.4519906323185,0.9,0.2,42.98752336448599,47.83660160734789,78.23943845959575,14.10693970420933,68503478.73043478,8546885.556947608,0.0,0.0,0.7433628318584071,10.633489461358314,6.145217391304349,34.87255125284737,1.1817391304347822,7.6186788154897505,60,40,0.021914712325198333,0.9171226263723675,102.48,56.75145714285714
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,13,5.243636363636362,3.410466138962181,15.132727272727273,28.820932277924364,9552525.89090909,2133478.904133685,40.42307692307692,98.57685352622062,1.0,0.2,43.03525252525253,46.27675376439327,80.47988914414908,10.896309314586995,69857335.81818181,6785895.131046614,0.0,0.0,0.5,8.024412296564195,6.123636363636363,26.69357959542656,1.1981818181818185,5.881090589270008,70,30,0.021914712325198333,0.9171226263723675,109.55,58.29964876033058
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,13,5.55,2.314208633093525,15.79814814814815,19.52529976019185,9650071.462962965,1517130.1462829737,38.19607843137255,98.712,1.0,0.1,43.04949999999999,44.526025950512974,81.28115467599136,7.425149700598802,70651911.22222222,4794725.408872901,0.0,0.0,0.6078431372549019,5.405538461538462,6.274074074074073,18.21558752997602,1.1925925925925929,4.0164268585131895,80,20,0.021914712325198333,0.9171226263723675,104.684,58.04654859218892
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,13,5.771929824561403,1.1896413110698825,16.757894736842108,9.909029066171923,9892617.97368421,897218.7761286333,37.46363636363636,98.84442332065906,1.0,0.1,43.25631578947368,42.7828108405054,83.18162229668522,3.8271604938271606,72364016.39473684,2590304.666357452,0.0,0.0,0.4909090909090909,2.641001267427123,6.557017543859649,9.320531849103276,1.1982456140350874,2.0645021645021644,90,10,0.021914712325198333,0.9171226263723675,99.157,58.17648299319728
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,13,5.860869565217392,9.37869249394673,17.188695652173912,87.66125907990313,9699887.31304348,4895771.433414044,35.65765765765766,97.86138613861388,1.1,0.3,43.20412280701755,55.48068796068796,81.52897271058606,30.024213075060533,71024337.15652174,16451311.292978209,0.0,0.0,0.5675675675675675,24.22029702970297,6.44086956521739,75.5452784503632,1.181739130434782,16.18474576271186,100,100,0.021914712325198333,0.9171226263723675,79.064,58.71397402597402
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,14,2.986842105263158,0.3994805194805195,5.974561403508772,85.5361038961039,5400727.403508772,713878.322077922,66.9375,98.77688172043013,0.8,0.4,42.23119205298013,56.35515665796345,43.70998381763175,165.489226,38444371.56140351,1908459.1454545453,0.0,0.0,0.5535714285714286,26.045698924731184,3.613157894736842,85.4238961038961,0.6991228070175438,18.382857142857144,10,90,0.021914712325198333,6.069015141666667,203.542,57.70289540816327
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,14,4.038947368421052,0.2999999999999999,8.962105263157897,76.69176470588236,7374611.684210527,646744.6329411764,54.53846153846154,98.78588807785889,0.8,0.4,42.72594594594595,54.98134751773048,60.89432609154187,149.681998,53322938.93684211,1642806.7435294115,0.0,0.0,0.6263736263736264,23.48905109489051,5.051578947368421,76.59529411764707,0.973684210526316,16.65576470588235,20,80,0.021914712325198333,6.069015141666667,202.522,56.80814006888635
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,14,4.435106382978724,0.2999999999999999,10.657446808510638,67.598933901919,8172673.180851064,580688.4434968017,48.79120879120879,98.80837004405286,0.8,0.4,43.001612903225805,53.859935828877,67.7524985867119,135.576073,59342266.35106383,1583933.0106609808,0.0,0.0,0.5604395604395604,21.748898678414097,5.548936170212766,67.49957356076759,1.0446808510638297,15.100426439232404,30,70,0.021914712325198333,6.069015141666667,196.983,55.97343782654128
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,14,4.669090909090911,0.1996289424860853,12.13272727272727,58.28367346938776,8857041.0,555377.9777365492,44.9622641509434,98.82567049808428,0.9,0.3,42.9675,52.33223880597014,72.86747343565526,118.18026,64692661.98181818,1422828.8812615955,0.0,0.0,0.4339622641509434,18.82375478927203,5.776363636363634,58.19944341372913,1.0927272727272723,13.144526901669758,40,60,0.021914712325198333,6.069015141666667,218.926,58.55225215517241
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,14,4.969298245614034,0.0999999999999999,13.359649122807015,48.89842519685038,9074253.719298244,465414.2062992126,42.87272727272728,98.84304207119742,0.9,0.3,43.0037089201878,50.78625689519306,76.03482591426793,99.873666,66087072.53508772,1192816.8913385826,0.0,0.0,0.6090909090909091,15.57766990291262,6.1078947368421055,48.80740157480316,1.1508771929824555,11.11543307086614,50,50,0.021914712325198333,6.069015141666667,198.924,56.88147194112236
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,14,5.069565217391303,0.0999999999999999,14.344347826086956,39.32972258916777,9375835.808695652,400075.6235138705,41.08849557522124,98.82632293080054,0.9,0.3,42.98752336448599,49.41737433862434,78.23943845959575,83.839542,68503478.73043478,958167.2628797886,0.0,0.0,0.7433628318584071,12.970149253731345,6.145217391304349,39.2994715984148,1.1817391304347822,9.336195508586526,60,40,0.021914712325198333,6.069015141666667,196.821,57.311917191719175
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,14,5.243636363636362,0.0998990918264379,15.132727272727273,29.57598385469224,9552525.89090909,415338.5055499496,40.42307692307692,98.82157676348548,1.0,0.3,43.03525252525253,47.60749873417722,80.47988914414908,64.16617,69857335.81818181,1193620.0474268417,0.0,0.0,0.5,9.70850622406639,6.123636363636363,29.57598385469224,1.1981818181818185,7.13733602421796,70,30,0.021914712325198333,6.069015141666667,179.422,55.97634630053393
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,14,5.55,0.0,15.79814814814815,19.888103331067303,9650071.462962965,321016.1237253569,38.19607843137255,98.82357043235704,1.0,0.2,43.04949999999999,45.460081799591,81.28115467599136,43.202891,70651911.22222222,843366.7804214819,0.0,0.0,0.6078431372549019,6.912831241283124,6.274074074074073,19.88735554044868,1.1925925925925929,4.795581237253568,80,20,0.021914712325198333,6.069015141666667,188.28,57.919975020815976
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,14,5.771929824561403,0.0,16.757894736842108,9.997087045921864,9892617.97368421,228571.2525702536,37.46363636363636,98.81875658587988,1.0,0.2,43.25631578947368,43.276362074888354,83.18162229668522,21.77416,72364016.39473684,491666.3704592186,0.0,0.0,0.4909090909090909,2.5303828591499826,6.557017543859649,9.997087045921864,1.1982456140350874,2.413947909527073,90,10,0.021914712325198333,6.069015141666667,165.46800000000002,57.16827698309493
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,14,5.860869565217392,0.4977715877437325,17.188695652173912,94.2481894150418,9699887.31304348,797482.3036211699,35.65765765765766,98.78901734104046,1.1,0.5,43.20412280701755,57.234193548387104,81.52897271058606,177.77344,71024337.15652174,2970429.949860724,0.0,0.0,0.5675675675675675,28.552023121387283,6.44086956521739,94.13091922005572,1.181739130434782,19.706406685236768,100,100,0.021914712325198333,6.069015141666667,195.713,58.43134265734266
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,12,2.986842105263158,9.499398797595187,5.974561403508772,78.39879759519039,5400727.403508772,8647326.49498998,66.9375,98.97510373443984,0.8,0.3,42.23119205298013,53.68338709677419,43.70998381763175,128.7358,38444371.56140351,31275967.74348697,0.0,0.0,0.5535714285714286,21.0,3.613157894736842,66.5923847695391,0.6991228070175438,15.369939879759524,10,90,0.021914712325198333,4.741564833333334,173.66,56.17653485952134
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,12,4.038947368421052,8.698899082568808,8.962105263157897,70.72678899082567,7374611.684210527,8101494.59266055,54.53846153846154,98.94128787878788,0.8,0.3,42.72594594594595,52.71773271889402,60.89432609154187,117.761,53322938.93684211,29148921.43853211,0.0,0.0,0.6263736263736264,19.666666666666668,5.051578947368421,60.69394495412843,0.973684210526316,14.09522935779816,20,80,0.021914712325198333,4.741564833333334,177.66899999999998,55.46670777988615
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,12,4.435106382978724,7.967336683417085,10.657446808510638,62.70251256281406,8172673.180851064,7380463.10720268,48.79120879120879,98.96885813148788,0.8,0.3,43.001612903225805,51.749328295549965,67.7524985867119,107.2691,59342266.35106383,26482697.54438861,0.0,0.0,0.5604395604395604,18.0,5.548936170212766,54.00033500837521,1.0446808510638297,12.799497487437185,30,70,0.021914712325198333,4.741564833333334,179.02,55.06747105966162
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,12,4.669090909090911,7.086181277860327,12.13272727272727,54.58187221396732,8857041.0,6460830.803863299,44.9622641509434,98.9770290964778,0.9,0.2,42.9675,50.769284116331086,72.86747343565526,95.2287,64692661.98181818,23156344.33580981,0.0,0.0,0.4339622641509434,15.580398162327718,5.776363636363634,47.26433878157504,1.0927272727272723,11.38573551263002,40,60,0.021914712325198333,4.741564833333334,186.235,56.3306514084507
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,12,4.969298245614034,6.099483870967743,13.359649122807015,46.19445161290322,9074253.719298244,6098482.930322581,42.87272727272728,98.93103448275862,0.9,0.2,43.0037089201878,49.31475420439845,76.03482591426793,82.6456,66087072.53508772,21664938.20516129,0.0,0.0,0.6090909090909091,13.079575596816976,6.1078947368421055,40.06851612903227,1.1508771929824555,9.898451612903228,50,50,0.021914712325198333,4.741564833333334,205.011,57.91225190839694
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,12,5.069565217391303,5.092596566523605,14.344347826086956,37.59946351931332,9375835.808695652,4868910.571888412,41.08849557522124,98.98015435501654,0.9,0.2,42.98752336448599,48.020365984930045,78.23943845959575,68.7714,68503478.73043478,17344256.60729614,0.0,0.0,0.7433628318584071,10.759647188533627,6.145217391304349,32.797103004291856,1.1817391304347822,8.19345493562232,60,40,0.021914712325198333,4.741564833333334,188.728,56.51218724109361
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,12,5.243636363636362,3.9193521594684384,15.132727272727273,28.599750830564783,9552525.89090909,3948106.352990033,40.42307692307692,98.99402730375428,1.0,0.1,43.03525252525253,46.390012489592,80.47988914414908,53.2054,69857335.81818181,13923858.304817276,0.0,0.0,0.5,9.0,6.123636363636363,24.91420265780731,1.1981818181818185,6.394435215946843,70,30,0.021914712325198333,4.741564833333334,177.731,55.89919879062736
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,12,5.55,2.7027649769585254,15.79814814814815,19.40000000000001,9650071.462962965,2836146.137672812,38.19607843137255,98.99527466036622,1.0,0.1,43.04949999999999,44.95483116883116,81.28115467599136,36.8859,70651911.22222222,9901040.343894009,0.0,0.0,0.6078431372549019,5.484347312463084,6.274074074074073,16.999366359447006,1.1925925925925929,4.399654377880183,80,20,0.021914712325198333,4.741564833333334,182.827,57.56116627265563
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,12,5.771929824561403,1.4994036409290648,16.757894736842108,9.900000000000002,9892617.97368421,1655919.2350910231,37.46363636363636,98.99067524115756,1.0,0.1,43.25631578947368,43.00930638565586,83.18162229668522,20.1045,72364016.39473684,5600932.014124294,0.0,0.0,0.4909090909090909,2.535369774919614,6.557017543859649,8.599843063402382,1.1982456140350874,2.399372253609541,90,10,0.021914712325198333,4.741564833333334,164.41899999999998,57.71122647631408
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,12,5.860869565217392,10.194646680942183,17.188695652173912,85.95995717344755,9699887.31304348,9228916.554603854,35.65765765765766,98.9290465631929,1.1,0.3,43.20412280701755,54.639870828848224,81.52897271058606,137.4448,71024337.15652174,33256697.98286938,0.0,0.0,0.5675675675675675,22.65853658536585,6.44086956521739,72.56852248394004,1.181739130434782,16.39807280513919,100,100,0.021914712325198333,4.741564833333334,182.6,56.29248472505092
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,1.1896413110698825,67.18275862068967,9.909029066171923,80.72758620689656,897218.7761286333,3184546.620689655,98.84442332065906,97.7927927927928,0.1,4.6,42.7828108405054,58.103246753246765,3.8271604938271606,9.303064538906934,2590304.666357452,16118122.577586208,0.0,0.0,2.641001267427123,5.936936936936937,9.320531849103276,25.446551724137937,2.0645021645021644,4.26551724137931,10,90,0.9171226263723675,0.38115254795156467,9.725,56.1767194092827
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,2.314208633093525,60.81982758620689,19.52529976019185,72.63620689655173,1517130.1462829737,2928399.456896552,98.712,97.5855855855856,0.1,4.6,44.526025950512974,57.09528138528138,7.425149700598802,8.434192960896818,4794725.408872901,14044003.663793104,0.0,0.0,5.405538461538462,4.675675675675675,18.21558752997602,24.746551724137927,4.0164268585131895,3.4741379310344827,20,80,0.9171226263723675,0.38115254795156467,11.482,56.01836438422454
