kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",1687,91.1,91.1,Long,300.26,24.47,3.41,22.17,128.0,60000.0,28.0,0.0,7680000.0,215040000.0,0.0
volta_sgemm_128x64_tn,1688,47.21,5.88,Short,6.18,96.24,165.63,1.08,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1689,58.59,49.18,Long,204.16,15.26,7.52,32.6,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1690,60.99,38.87,Short,170.14,15.92,6.02,39.12,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1691,83.38,83.38,Short,110.62,36.97,9.26,60.17,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x128_tn,1692,38.68,5.81,Short,1.61,92.67,634.14,4.12,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
volta_sgemm_32x128_tn,1693,81.66,7.49,Short,1.65,90.03,620.55,4.03,256.0,1880.0,57.0,16.38,481280.0,27432960.0,30794.399999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1694,79.63,79.63,Short,84.58,39.55,18.16,78.7,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
volta_sgemm_128x128_tn,1695,38.61,5.82,Short,1.62,92.49,949.59,4.43,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1696,79.44,79.44,Short,84.32,39.22,12.14,78.94,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1697,81.15,81.15,Short,85.89,40.05,11.92,77.5,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",1698,62.24,3.14,Short,5.25,74.97,194.91,1.36,128.0,1920.0,168.0,0.0,245760.0,41287680.0,0.0
volta_sgemm_128x128_tn,1699,38.62,5.65,Short,1.61,92.49,951.83,4.12,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1700,59.47,49.71,Long,203.39,15.48,5.03,32.72,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1701,61.35,38.89,Short,170.14,15.93,6.02,39.12,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1702,83.44,83.44,Short,109.76,37.1,9.33,65.31,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x64_tn,1703,47.45,13.79,Short,6.23,95.21,493.14,1.4,128.0,3760.0,122.0,12.8,481280.0,58716160.0,48128.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",1704,91.11,91.11,Long,300.22,24.47,5.12,23.88,128.0,60000.0,28.0,0.0,7680000.0,215040000.0,0.0
volta_sgemm_128x64_tn,1705,47.24,5.8,Short,6.18,96.3,497.03,1.49,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1706,59.66,49.92,Long,204.38,15.55,5.01,32.57,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1707,61.0,38.63,Short,171.52,15.83,5.97,38.81,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1708,82.99,82.99,Short,110.18,36.73,9.29,60.41,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x128_tn,1709,38.67,5.72,Short,1.62,92.62,633.54,4.12,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
volta_sgemm_32x128_tn,1710,81.82,7.41,Short,1.65,90.2,620.08,4.03,256.0,1880.0,57.0,16.38,481280.0,27432960.0,30794.399999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1711,78.55,78.55,Short,83.97,38.81,12.2,79.27,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
volta_sgemm_128x128_tn,1712,38.63,5.8,Short,1.62,92.53,633.9,4.44,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1713,79.17,79.17,Short,84.29,39.31,12.15,78.97,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1714,79.02,79.02,Short,84.8,39.02,12.08,78.49,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",1715,62.14,3.13,Short,5.24,74.89,195.54,1.27,128.0,1920.0,168.0,0.0,245760.0,41287680.0,0.0
volta_sgemm_128x128_tn,1716,38.58,5.78,Short,1.62,92.42,633.66,4.12,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1717,59.25,49.54,Long,203.78,15.43,5.03,35.18,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1718,61.06,38.86,Short,170.37,15.92,9.02,42.07,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1719,82.82,82.82,Short,109.31,37.15,9.37,60.89,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x64_tn,1720,47.51,14.08,Short,6.23,95.33,246.38,1.07,128.0,3760.0,122.0,12.8,481280.0,58716160.0,48128.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",1721,91.0,91.0,Long,300.83,24.45,3.4,22.13,128.0,60000.0,28.0,0.0,7680000.0,215040000.0,0.0
volta_sgemm_128x64_tn,1722,47.26,5.72,Short,6.18,96.34,496.82,1.41,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1723,58.88,49.47,Long,203.14,15.33,5.04,32.77,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1724,60.84,38.69,Short,171.78,15.84,5.96,41.73,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1725,83.43,83.43,Short,111.14,37.01,9.21,59.89,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x128_tn,1726,38.58,5.75,Short,1.62,92.42,632.61,4.11,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
volta_sgemm_32x128_tn,1727,81.62,7.25,Short,1.66,89.98,618.69,4.33,256.0,1880.0,57.0,16.38,481280.0,27432960.0,30794.399999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1728,80.13,80.13,Short,86.02,39.84,11.9,77.38,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
volta_sgemm_128x128_tn,1729,38.55,5.85,Short,1.62,92.35,632.62,4.11,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1730,80.15,80.15,Short,83.97,39.56,12.2,79.27,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1731,79.12,79.12,Short,85.15,39.06,12.03,78.17,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",1732,62.69,3.17,Short,5.23,75.48,489.33,1.57,128.0,1920.0,168.0,0.0,245760.0,41287680.0,0.0
volta_sgemm_128x128_tn,1733,38.65,5.76,Short,1.62,92.57,948.2,4.11,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1734,59.66,50.06,Long,204.58,15.53,5.01,32.54,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1735,61.34,38.86,Short,171.23,15.92,5.98,38.87,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1736,83.37,83.37,Short,110.53,37.17,9.26,60.22,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x64_tn,1737,47.43,14.28,Short,6.25,95.18,163.83,1.15,128.0,3760.0,122.0,12.8,481280.0,58716160.0,48128.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",1738,91.07,91.07,Long,299.81,24.54,3.42,22.2,128.0,60000.0,28.0,0.0,7680000.0,215040000.0,0.0
volta_sgemm_128x64_tn,1739,47.23,5.56,Short,6.18,96.27,165.68,1.08,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1740,58.76,49.17,Long,202.88,15.31,5.05,32.81,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1741,61.8,39.39,Short,170.98,16.05,5.99,41.92,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1742,83.33,83.33,Short,109.18,36.95,9.38,60.96,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x128_tn,1743,38.68,5.75,Short,1.62,92.65,633.27,4.12,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
volta_sgemm_32x128_tn,1744,81.84,7.21,Short,1.66,90.23,615.14,4.0,256.0,1880.0,57.0,16.38,481280.0,27432960.0,30794.399999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1745,78.83,78.83,Short,84.96,38.94,12.05,78.34,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
volta_sgemm_128x128_tn,1746,38.63,5.78,Short,1.62,92.52,631.74,4.11,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1747,79.83,79.83,Short,85.5,39.64,11.98,77.84,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1748,79.07,79.07,Short,83.74,39.25,18.34,79.48,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",1749,62.74,3.15,Short,5.24,75.59,195.44,1.27,128.0,1920.0,168.0,0.0,245760.0,41287680.0,0.0
volta_sgemm_128x128_tn,1750,38.6,5.86,Short,1.62,92.46,632.49,4.11,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1751,59.26,49.7,Long,204.13,15.42,5.02,32.61,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1752,60.53,38.44,Short,170.56,15.75,9.01,39.02,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1753,82.84,82.84,Short,108.67,37.29,9.42,61.25,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x64_tn,1754,47.47,14.84,Short,6.24,95.24,164.21,1.07,128.0,3760.0,122.0,12.8,481280.0,58716160.0,48128.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",1755,90.96,90.96,Long,300.26,24.49,5.12,22.17,128.0,60000.0,28.0,0.0,7680000.0,215040000.0,0.0
volta_sgemm_128x64_tn,1756,47.22,5.75,Short,6.18,96.27,497.21,1.41,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1757,59.06,49.58,Long,203.9,15.38,5.02,32.64,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1758,61.29,39.0,Short,171.39,15.97,5.97,38.83,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1759,83.11,83.11,Short,110.02,36.95,13.96,60.5,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x128_tn,1760,38.63,5.81,Short,1.62,92.53,950.74,4.44,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
