kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1702,59.6,50.04,Long,404.83,15.34,2.53,16.44,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1703,61.99,40.15,Long,338.46,15.98,3.03,19.67,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1704,87.02,87.02,Long,216.22,36.55,4.74,30.78,128.0,12000.0,40.0,0.0,1536000.0,61440000.0,0.0
volta_sgemm_128x128_tn,1705,38.81,5.77,Short,3.22,92.98,318.44,2.07,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
volta_sgemm_128x64_tn,1706,47.76,8.64,Short,3.1,96.1,495.26,2.31,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1707,81.1,81.1,Short,165.41,38.94,6.19,40.24,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
volta_sgemm_128x128_tn,1708,38.76,5.8,Short,3.22,92.85,477.62,2.07,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1709,82.39,82.39,Short,164.93,39.55,6.21,40.36,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1710,82.55,82.55,Short,165.95,39.62,6.17,40.11,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",1711,62.61,3.39,Short,10.49,75.28,97.6,634.37,128.0,3840.0,168.0,0.0,491520.0,82575360.0,0.0
volta_sgemm_128x128_tn,1712,38.77,5.66,Short,3.2,92.84,319.85,2.08,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1713,60.17,50.54,Long,406.62,15.49,3.78,17.63,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1714,62.1,40.17,Long,336.03,15.98,3.05,19.81,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1715,86.97,86.97,Long,215.01,36.44,4.76,30.96,128.0,12000.0,40.0,0.0,1536000.0,61440000.0,0.0
volta_sgemm_128x64_tn,1716,48.02,17.41,Short,12.35,96.36,165.89,539.15,128.0,7520.0,122.0,12.8,962560.0,117432320.0,96256.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",1717,91.31,91.31,Long,598.4,24.36,2.57,11.98,128.0,120000.0,28.0,0.0,15360000.0,430080000.0,0.0
volta_sgemm_128x64_tn,1718,47.32,6.26,Short,12.33,96.49,83.03,539.7,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1719,59.62,50.09,Long,405.44,15.35,2.53,16.42,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1720,62.13,40.16,Long,333.92,15.99,3.07,19.93,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1721,87.2,87.2,Long,216.48,36.57,4.73,30.75,128.0,12000.0,40.0,0.0,1536000.0,61440000.0,0.0
volta_sgemm_128x128_tn,1722,38.63,5.77,Short,3.22,92.52,317.7,2.07,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
volta_sgemm_128x64_tn,1723,47.68,9.19,Short,3.1,95.94,330.02,2.15,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1724,82.6,82.6,Short,165.25,39.64,6.2,40.28,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
volta_sgemm_128x128_tn,1725,38.83,5.83,Short,3.22,93.02,318.35,2.07,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1726,82.28,82.28,Short,166.5,39.48,6.15,39.98,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1727,81.93,81.93,Short,165.79,39.31,9.26,40.15,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",1728,62.42,3.38,Short,10.56,75.17,290.89,824.18,128.0,3840.0,168.0,0.0,491520.0,82575360.0,0.0
volta_sgemm_128x128_tn,1729,38.67,5.78,Short,3.2,92.66,479.87,2.08,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1730,59.94,50.33,Long,405.89,15.43,3.78,16.4,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1731,62.13,40.19,Long,335.87,16.0,4.57,19.82,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1732,87.4,87.4,Long,215.68,36.73,4.75,30.86,128.0,12000.0,40.0,0.0,1536000.0,61440000.0,0.0
volta_sgemm_128x64_tn,1733,48.11,16.18,Short,12.33,96.53,207.65,706.02,128.0,7520.0,122.0,12.8,962560.0,117432320.0,96256.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",1734,91.34,91.34,Long,598.85,24.37,2.56,11.97,128.0,120000.0,28.0,0.0,15360000.0,430080000.0,0.0
volta_sgemm_128x64_tn,1735,47.3,6.52,Short,12.33,96.47,249.06,705.66,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1736,60.18,50.54,Long,405.02,15.48,2.53,16.43,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1737,61.76,40.03,Long,335.26,15.93,3.05,19.85,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1738,87.42,87.42,Long,215.49,36.7,7.13,30.89,128.0,12000.0,40.0,0.0,1536000.0,61440000.0,0.0
volta_sgemm_128x128_tn,1739,38.72,5.88,Short,3.2,92.75,479.44,2.08,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
volta_sgemm_128x64_tn,1740,47.74,8.42,Short,3.1,96.07,495.78,2.15,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1741,81.78,81.78,Short,166.69,39.27,6.14,39.93,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
volta_sgemm_128x128_tn,1742,38.72,5.75,Short,3.21,92.75,318.52,2.23,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1743,82.0,82.0,Short,165.02,39.35,6.21,40.33,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1744,82.02,82.02,Short,164.42,39.35,6.23,40.48,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",1745,62.49,3.34,Short,10.52,75.29,145.94,632.41,128.0,3840.0,168.0,0.0,491520.0,82575360.0,0.0
volta_sgemm_128x128_tn,1746,38.87,5.77,Short,3.21,93.1,478.79,2.23,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1747,60.34,50.68,Long,404.67,15.53,3.8,16.45,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1748,62.29,40.36,Long,334.69,16.06,3.06,19.89,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1749,87.08,87.08,Long,216.26,36.55,4.74,33.15,128.0,12000.0,40.0,0.0,1536000.0,61440000.0,0.0
volta_sgemm_128x64_tn,1750,48.05,17.67,Short,12.34,96.41,82.95,580.68,128.0,7520.0,122.0,12.8,962560.0,117432320.0,96256.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",1751,91.38,91.38,Long,598.59,24.37,1.71,11.12,128.0,120000.0,28.0,0.0,15360000.0,430080000.0,0.0
volta_sgemm_128x64_tn,1752,47.3,6.91,Short,12.32,96.46,249.33,664.88,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1753,59.81,50.23,Long,404.06,15.39,2.53,17.74,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1754,62.54,40.4,Long,337.6,16.08,3.03,19.72,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1755,87.36,87.36,Long,216.61,36.6,4.73,30.73,128.0,12000.0,40.0,0.0,1536000.0,61440000.0,0.0
volta_sgemm_128x128_tn,1756,38.71,5.78,Short,3.21,92.73,318.65,2.07,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
volta_sgemm_128x64_tn,1757,47.73,8.43,Short,3.11,96.04,2.14,3.13,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1758,82.65,82.65,Short,166.18,39.67,9.24,40.05,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
volta_sgemm_128x128_tn,1759,38.78,5.76,Short,3.21,92.88,319.1,2.07,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1760,82.52,82.52,Short,165.22,39.6,6.2,40.29,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1761,82.31,82.31,Short,165.63,39.49,6.18,43.28,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",1762,62.8,3.41,Short,10.46,75.58,97.87,636.12,128.0,3840.0,168.0,0.0,491520.0,82575360.0,0.0
volta_sgemm_128x128_tn,1763,38.8,5.84,Short,3.2,92.93,319.73,2.08,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1764,59.68,50.1,Long,402.85,15.36,2.54,16.52,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1765,62.42,40.42,Long,335.94,16.08,3.05,21.34,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1766,87.12,87.12,Long,215.9,36.65,4.74,30.83,128.0,12000.0,40.0,0.0,1536000.0,61440000.0,0.0
volta_sgemm_128x64_tn,1767,48.13,17.22,Short,12.32,96.58,249.36,706.51,128.0,7520.0,122.0,12.8,962560.0,117432320.0,96256.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",1768,91.35,91.35,Long,598.18,24.37,1.71,11.13,128.0,120000.0,28.0,0.0,15360000.0,430080000.0,0.0
volta_sgemm_128x64_tn,1769,47.31,6.52,Short,12.33,96.48,249.1,705.79,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1770,60.33,50.67,Long,402.66,15.53,3.81,16.53,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1771,62.31,40.25,Long,333.7,16.02,3.07,19.95,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1772,87.18,87.18,Long,216.16,36.57,4.74,30.79,128.0,12000.0,40.0,0.0,1536000.0,61440000.0,0.0
volta_sgemm_128x128_tn,1773,38.62,5.77,Short,3.22,92.5,477.24,2.07,256.0,940.0,118.0,16.9,240640.0,28395520.0,15885.999999999998
volta_sgemm_128x64_tn,1774,47.79,8.04,Short,3.1,96.16,330.71,2.15,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1775,82.33,82.33,Short,164.42,39.5,6.23,40.48,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
