kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",483,78.85,78.85,Short,42.11,26.69,24.32,158.05,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",484,73.96,73.96,Short,30.08,34.45,51.06,221.28,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",485,66.0,66.0,Short,42.62,36.02,24.02,156.16,128.0,2056.0,40.0,0.0,263168.0,10526720.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",486,72.22,72.22,Short,32.38,33.65,31.62,205.53,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
volta_sgemm_128x32_tn,487,79.6,8.43,Short,1.81,87.78,566.17,3.68,256.0,1950.0,57.0,16.38,499200.0,28454400.0,31940.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",488,84.54,84.54,Short,82.4,33.0,12.43,86.99,128.0,30840.0,16.0,0.0,3947520.0,63160320.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",489,82.3,82.3,Short,84.61,33.95,12.1,78.67,128.0,30840.0,16.0,0.0,3947520.0,63160320.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",490,56.32,8.83,Long,592.06,67.92,1.73,11.24,128.0,1152.0,168.0,0.0,147456.0,24772608.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",491,71.91,71.91,Short,30.59,33.52,33.47,217.57,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
volta_sgemm_128x32_tn,492,78.52,9.96,Long,608.35,85.33,1.68,11.78,256.0,1300.0,57.0,16.38,332800.0,18969600.0,21294.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",493,85.43,85.43,Short,39.94,3.13,25.64,166.67,128.0,5140.0,22.0,0.0,657920.0,14474240.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",494,74.47,74.47,Short,31.33,34.7,32.69,212.46,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",495,66.48,66.48,Short,41.63,36.13,24.6,172.18,128.0,2056.0,40.0,0.0,263168.0,10526720.0,0.0
volta_sgemm_128x32_tn,496,76.73,8.29,Short,2.41,84.5,425.02,2.76,256.0,2600.0,57.0,16.38,665600.0,37939200.0,42588.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",497,89.33,89.33,Short,105.73,24.76,14.53,67.8,128.0,20560.0,28.0,0.0,2631680.0,73687040.0,0.0
volta_sgemm_128x64_tn,498,47.16,9.51,Short,2.45,91.78,417.14,2.71,128.0,990.0,122.0,12.8,126720.0,15459840.0,12672.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",499,81.71,81.71,Short,45.12,27.64,22.7,147.52,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",500,73.23,73.23,Short,29.86,34.09,34.3,222.94,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",501,66.56,66.56,Short,42.69,36.47,35.98,155.92,128.0,2056.0,40.0,0.0,263168.0,10526720.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",502,72.22,72.22,Short,30.43,33.57,50.47,235.54,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
volta_sgemm_128x32_tn,503,77.29,8.97,Short,1.87,85.23,548.35,3.56,256.0,1950.0,57.0,16.38,499200.0,28454400.0,31940.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",504,84.55,84.55,Short,82.85,33.02,12.36,80.34,128.0,30840.0,16.0,0.0,3947520.0,63160320.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",505,82.18,82.18,Short,84.67,33.89,12.09,78.61,128.0,30840.0,16.0,0.0,3947520.0,63160320.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",506,54.2,8.34,Long,588.86,65.31,1.74,11.3,128.0,1152.0,168.0,0.0,147456.0,24772608.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",507,70.53,70.53,Short,30.85,32.78,33.2,232.37,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
volta_sgemm_128x32_tn,508,79.06,9.91,Long,612.86,85.91,1.67,10.86,256.0,1300.0,57.0,16.38,332800.0,18969600.0,21294.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",509,86.64,86.64,Short,40.38,3.17,25.36,164.82,128.0,5140.0,22.0,0.0,657920.0,14474240.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",510,73.86,73.86,Short,30.11,34.4,34.01,221.04,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",511,66.91,66.91,Short,41.22,36.62,24.84,161.49,128.0,2056.0,40.0,0.0,263168.0,10526720.0,0.0
volta_sgemm_128x32_tn,512,76.57,8.35,Short,2.5,84.31,409.28,2.66,256.0,2600.0,57.0,16.38,665600.0,37939200.0,42588.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",513,89.65,89.65,Short,105.44,24.83,9.71,63.13,128.0,20560.0,28.0,0.0,2631680.0,73687040.0,0.0
volta_sgemm_128x64_tn,514,47.09,8.81,Short,2.29,91.68,447.77,2.91,128.0,990.0,122.0,12.8,126720.0,15459840.0,12672.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",515,80.55,80.55,Short,43.04,27.19,23.79,154.65,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",516,74.07,74.07,Short,30.53,34.43,33.54,218.03,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",517,68.68,68.68,Short,41.02,37.58,24.96,162.25,128.0,2056.0,40.0,0.0,263168.0,10526720.0,0.0
volta_sgemm_128x32_sliced1x4_tn,518,36.09,32.89,Short,25.28,39.0,40.51,263.29,256.0,80.0,134.0,43.01,20480.0,2744320.0,3440.7999999999997
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",519,9.51,9.51,Short,5.95,3.66,172.04,430.11,512.0,32.0,32.0,0.0,16384.0,524288.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)10, (bool)1, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",520,0.79,0.79,Short,8.9,0.29,115.11,402.88,128.0,2.0,80.0,0.0,256.0,20480.0,0.0
"void at::native::<unnamed>::nll_loss_forward_reduce_cuda_kernel_2d<float, float, long>(T1 *, T1 *, const T1 *, const T3 *, const T1 *, bool, long, long, long, long)",521,0.11,0.03,Short,4.86,0.01,105.26,526.32,32.0,1.0,34.0,256.0,32.0,1088.0,256.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, at::detail::Array<char *, (int)1>>(int, T2, T3)",522,0.16,0.01,Short,2.66,0.01,0.0,192.77,128.0,1.0,16.0,0.0,128.0,2048.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",523,85.51,85.51,Long,312.67,3.31,3.27,21.29,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",524,84.41,84.41,Long,331.52,3.27,3.09,20.08,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",525,87.33,87.33,Long,309.63,3.38,3.31,21.5,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",526,87.66,87.66,Long,312.32,3.4,3.28,21.31,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",527,89.59,89.59,Long,304.74,3.47,3.36,21.84,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",528,87.62,87.62,Long,308.0,3.39,3.32,21.61,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",529,87.27,87.27,Long,310.3,3.38,4.95,23.1,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",530,88.92,88.92,Long,307.49,3.45,3.33,21.65,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",531,87.71,87.71,Long,309.54,3.4,3.31,21.5,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",532,84.55,84.55,Long,310.66,3.28,3.3,21.43,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",533,89.53,89.53,Long,303.04,3.47,3.38,21.96,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",534,87.68,87.68,Long,309.18,3.4,3.31,21.53,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",535,87.86,87.86,Long,309.38,3.4,3.31,21.51,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",536,87.63,87.63,Long,314.91,3.39,4.88,21.14,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",537,86.93,86.93,Long,309.57,3.37,3.31,21.5,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",538,89.14,89.14,Long,308.35,3.45,3.32,21.59,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",539,88.83,88.83,Long,307.39,3.44,3.33,21.65,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",540,87.63,87.63,Long,309.28,3.4,3.31,21.52,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",541,89.45,89.45,Long,304.99,3.47,3.36,21.82,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",542,84.54,84.54,Long,328.96,3.28,3.11,20.23,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",543,88.02,88.02,Long,312.64,3.41,3.28,21.29,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",544,86.34,86.34,Long,310.82,3.35,3.29,23.06,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",545,88.87,88.87,Long,308.61,3.44,3.32,21.57,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",546,86.02,86.02,Long,313.82,3.33,3.26,21.21,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",547,87.18,87.18,Long,315.68,3.38,4.87,21.08,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",548,88.99,88.99,Long,305.66,3.45,5.03,21.78,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
