kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1829,62.62,40.97,Long,667.65,16.2,1.53,9.97,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1830,88.96,88.96,Long,427.9,36.66,2.39,15.55,128.0,24000.0,40.0,0.0,3072000.0,122880000.0,0.0
volta_sgemm_128x128_tn,1831,38.93,5.71,Short,6.39,93.23,160.16,1.12,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
volta_sgemm_128x64_tn,1832,47.37,16.16,Short,6.26,95.31,163.64,1.06,128.0,3750.0,122.0,12.8,480000.0,58560000.0,48000.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1833,83.42,83.42,Long,327.33,39.66,3.13,21.9,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
volta_sgemm_128x128_tn,1834,39.39,5.99,Short,6.36,94.26,160.91,1.05,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1835,83.57,83.57,Long,328.06,39.75,3.12,20.29,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1836,82.98,82.98,Long,327.65,39.44,4.69,20.31,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",1837,62.87,3.61,Short,20.94,75.49,122.24,440.05,128.0,7680.0,168.0,0.0,983040.0,165150720.0,0.0
volta_sgemm_128x128_tn,1838,39.28,5.78,Short,6.37,93.98,160.86,1.05,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1839,60.0,50.68,Long,807.74,15.51,1.27,8.24,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1840,61.94,40.57,Long,665.09,16.04,2.31,10.01,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1841,89.12,89.12,Long,428.8,36.67,2.39,15.52,128.0,24000.0,40.0,0.0,3072000.0,122880000.0,0.0
volta_sgemm_128x64_tn,1842,48.21,19.18,Short,24.63,96.71,103.94,353.39,128.0,15000.0,122.0,12.8,1920000.0,234240000.0,192000.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",1843,91.63,91.63,Short,1.19,24.47,857.56,5.57,128.0,240000.0,28.0,0.0,30720000.0,860160000.0,0.0
volta_sgemm_128x128_tn,1844,39.48,4.78,Short,24.79,96.2,123.92,351.1,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1845,59.48,50.65,Long,811.94,15.46,1.26,8.2,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1846,62.03,40.65,Long,663.94,16.08,1.54,10.03,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1847,89.18,89.18,Long,426.88,36.74,3.6,15.59,128.0,24000.0,40.0,0.0,3072000.0,122880000.0,0.0
volta_sgemm_128x128_tn,1848,39.34,5.96,Short,6.35,94.11,1.21,1.53,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
volta_sgemm_128x64_tn,1849,47.32,15.68,Short,6.25,95.22,163.81,1.06,128.0,3750.0,122.0,12.8,480000.0,58560000.0,48000.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1850,83.52,83.52,Long,325.76,39.71,3.14,20.43,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
volta_sgemm_128x128_tn,1851,39.3,5.92,Short,6.34,94.02,161.47,1.05,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1852,83.1,83.1,Long,326.02,39.51,3.14,20.42,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1853,83.21,83.21,Long,327.87,39.56,3.12,20.3,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",1854,62.85,3.66,Short,20.95,75.63,122.19,439.88,128.0,7680.0,168.0,0.0,983040.0,165150720.0,0.0
volta_sgemm_128x128_tn,1855,39.28,5.82,Short,6.36,94.04,161.04,1.13,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1856,59.62,50.34,Long,811.84,15.41,1.26,8.2,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1857,62.3,40.81,Long,668.51,16.13,2.3,9.96,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1858,89.2,89.2,Long,427.58,36.75,2.39,16.76,128.0,24000.0,40.0,0.0,3072000.0,122880000.0,0.0
volta_sgemm_128x64_tn,1859,48.21,19.3,Short,24.59,96.71,124.9,374.71,128.0,15000.0,122.0,12.8,1920000.0,234240000.0,192000.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",1860,91.56,91.56,Short,1.19,24.45,857.47,5.57,128.0,240000.0,28.0,0.0,30720000.0,860160000.0,0.0
volta_sgemm_128x128_tn,1861,39.47,4.74,Short,24.82,96.16,165.04,371.33,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1862,59.23,50.52,Long,807.01,15.42,1.9,8.88,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1863,62.11,40.73,Long,665.44,16.09,1.54,10.0,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1864,89.32,89.32,Long,428.19,36.77,2.39,16.74,128.0,24000.0,40.0,0.0,3072000.0,122880000.0,0.0
volta_sgemm_128x128_tn,1865,39.34,5.75,Short,6.36,94.1,241.68,1.05,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
volta_sgemm_128x64_tn,1866,47.33,15.71,Short,6.22,95.25,164.69,1.07,128.0,3750.0,122.0,12.8,480000.0,58560000.0,48000.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1867,83.63,83.63,Long,327.39,39.77,3.13,20.33,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
volta_sgemm_128x128_tn,1868,39.32,6.04,Short,6.35,94.04,161.27,1.13,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1869,83.39,83.39,Long,325.76,39.66,3.14,22.0,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1870,83.22,83.22,Long,327.26,39.6,3.13,21.9,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",1871,62.79,3.65,Short,21.02,75.49,146.17,438.52,128.0,7680.0,168.0,0.0,983040.0,165150720.0,0.0
volta_sgemm_128x128_tn,1872,38.95,5.73,Short,6.41,93.22,159.68,1.04,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1873,59.89,50.58,Long,801.6,15.48,1.92,8.3,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1874,62.13,40.7,Long,668.51,16.08,2.3,9.96,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1875,89.32,89.32,Long,428.86,36.71,2.39,15.52,128.0,24000.0,40.0,0.0,3072000.0,122880000.0,0.0
volta_sgemm_128x64_tn,1876,48.21,19.29,Short,24.55,96.72,1.33,1.36,128.0,15000.0,122.0,12.8,1920000.0,234240000.0,192000.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",1877,91.56,91.56,Short,1.19,24.44,857.33,5.57,128.0,240000.0,28.0,0.0,30720000.0,860160000.0,0.0
volta_sgemm_128x128_tn,1878,39.48,4.81,Short,24.79,96.19,123.93,351.13,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1879,59.1,50.36,Long,813.02,15.38,1.89,8.19,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1880,62.39,40.81,Long,667.17,16.13,1.53,9.98,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1881,89.21,89.21,Long,428.03,36.77,2.39,15.55,128.0,24000.0,40.0,0.0,3072000.0,122880000.0,0.0
volta_sgemm_128x128_tn,1882,39.06,5.85,Short,6.4,93.52,159.98,1.04,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
volta_sgemm_128x64_tn,1883,47.32,15.83,Short,6.24,95.21,163.99,1.15,128.0,3750.0,122.0,12.8,480000.0,58560000.0,48000.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1884,83.27,83.27,Long,326.72,39.59,3.13,20.37,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
volta_sgemm_128x128_tn,1885,39.24,5.88,Short,6.33,93.92,161.7,1.05,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1886,82.77,82.77,Long,326.11,39.36,3.14,20.41,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1887,83.09,83.09,Long,328.7,39.54,3.12,20.25,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",1888,62.66,3.64,Short,20.99,75.44,146.37,439.12,128.0,7680.0,168.0,0.0,983040.0,165150720.0,0.0
volta_sgemm_128x128_tn,1889,39.37,5.79,Short,6.36,94.2,241.65,1.05,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1890,59.48,50.21,Long,813.15,15.36,1.26,8.82,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1891,62.36,40.84,Long,671.3,16.15,2.29,9.92,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1892,89.21,89.21,Long,427.01,36.78,2.4,15.59,128.0,24000.0,40.0,0.0,3072000.0,122880000.0,0.0
volta_sgemm_128x64_tn,1893,48.2,19.37,Short,24.63,96.69,187.12,436.61,128.0,15000.0,122.0,12.8,1920000.0,234240000.0,192000.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",1894,91.64,91.64,Short,1.19,24.48,857.59,5.57,128.0,240000.0,28.0,0.0,30720000.0,860160000.0,0.0
volta_sgemm_128x128_tn,1895,39.48,5.23,Short,24.8,96.19,185.78,433.49,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1896,59.56,50.75,Long,804.74,15.49,2.54,8.91,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1897,62.09,40.6,Long,662.08,16.05,1.55,10.05,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1898,89.04,89.04,Long,426.91,36.66,2.4,15.59,128.0,24000.0,40.0,0.0,3072000.0,122880000.0,0.0
volta_sgemm_128x128_tn,1899,39.27,5.93,Short,6.35,93.95,161.18,1.13,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
volta_sgemm_128x64_tn,1900,47.18,16.98,Short,6.27,94.93,489.71,1.39,128.0,3750.0,122.0,12.8,480000.0,58560000.0,48000.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1901,83.2,83.2,Long,327.58,39.56,4.69,20.32,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
