kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",488,70.41,70.41,Short,23.23,32.96,44.08,286.5,128.0,7710.0,16.0,0.0,986880.0,15790080.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",489,67.06,67.06,Short,24.16,33.3,63.58,275.5,128.0,7710.0,16.0,0.0,986880.0,15790080.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",490,49.96,5.93,Short,172.8,60.33,5.93,38.52,128.0,288.0,168.0,0.0,36864.0,6193152.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",491,38.06,38.06,Short,9.82,30.52,104.23,677.52,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
volta_sgemm_128x32_tn,492,75.77,8.64,Short,183.9,75.51,5.57,38.98,256.0,1020.0,57.0,16.38,261120.0,14883840.0,16707.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",493,66.42,66.42,Short,11.14,3.36,137.93,643.68,128.0,1285.0,22.0,0.0,164480.0,3618560.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",494,37.18,37.18,Short,9.89,29.82,103.56,673.14,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",495,28.99,26.8,Short,14.18,30.92,72.23,469.53,128.0,514.0,40.0,0.0,65792.0,2631680.0,0.0
volta_sgemm_128x64_tn,496,43.2,15.57,Long,730.56,85.75,2.1,9.81,128.0,720.0,122.0,12.8,92160.0,11243520.0,9216.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",497,82.07,82.07,Short,28.03,26.36,54.79,237.44,128.0,5140.0,28.0,0.0,657920.0,18421760.0,0.0
volta_sgemm_128x32_tn,498,75.13,15.14,Long,655.74,80.13,1.56,10.15,256.0,1190.0,57.0,16.38,304640.0,17364480.0,19492.199999999997
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",499,60.39,60.39,Short,12.64,27.35,121.52,567.09,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",500,37.27,37.27,Short,9.76,29.9,104.92,681.97,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",501,29.13,26.99,Short,14.37,31.13,71.27,463.25,128.0,514.0,40.0,0.0,65792.0,2631680.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",502,37.89,37.89,Short,9.92,30.43,103.23,670.97,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
volta_sgemm_128x32_tn,503,72.59,10.22,Long,506.56,80.23,3.03,14.15,256.0,510.0,57.0,16.38,130560.0,7441920.0,8353.8
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",504,69.84,69.84,Short,23.52,32.84,43.54,282.99,128.0,7710.0,16.0,0.0,986880.0,15790080.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",505,67.37,67.37,Short,23.26,33.42,44.02,308.12,128.0,7710.0,16.0,0.0,986880.0,15790080.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",506,49.17,5.83,Short,176.86,59.47,8.68,37.63,128.0,288.0,168.0,0.0,36864.0,6193152.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",507,37.07,37.07,Short,9.76,29.72,104.92,681.97,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
volta_sgemm_128x32_tn,508,78.9,9.01,Short,178.11,78.49,5.75,37.37,256.0,1020.0,57.0,16.38,261120.0,14883840.0,16707.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",509,67.93,67.93,Short,11.42,3.43,89.64,582.63,128.0,1285.0,22.0,0.0,164480.0,3618560.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",510,38.02,38.02,Short,9.41,30.32,108.84,653.06,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",511,28.66,26.55,Short,14.11,30.54,72.56,471.66,128.0,514.0,40.0,0.0,65792.0,2631680.0,0.0
volta_sgemm_128x64_tn,512,39.55,13.66,Long,670.98,78.51,1.53,9.92,128.0,720.0,122.0,12.8,92160.0,11243520.0,9216.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",513,82.59,82.59,Short,28.19,26.44,54.48,236.1,128.0,5140.0,28.0,0.0,657920.0,18421760.0,0.0
volta_sgemm_128x32_tn,514,74.62,16.03,Long,691.23,79.56,2.22,9.63,256.0,1190.0,57.0,16.38,304640.0,17364480.0,19492.199999999997
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",515,59.69,59.69,Short,12.38,26.7,124.03,578.81,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",516,37.53,37.53,Short,9.89,30.07,103.56,673.14,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",517,29.22,27.03,Short,13.79,31.13,74.25,482.6,128.0,514.0,40.0,0.0,65792.0,2631680.0,0.0
volta_sgemm_128x32_sliced1x4_tn,518,35.91,32.58,Short,24.74,38.81,41.4,269.08,256.0,80.0,134.0,43.01,20480.0,2744320.0,3440.7999999999997
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",519,2.67,2.67,Short,5.38,2.2,190.48,666.67,512.0,32.0,32.0,0.0,16384.0,524288.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)10, (bool)1, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",520,0.21,0.21,Short,9.15,0.14,111.89,391.61,128.0,1.0,80.0,0.0,128.0,10240.0,0.0
"void at::native::<unnamed>::nll_loss_forward_reduce_cuda_kernel_2d<float, float, long>(T1 *, T1 *, const T1 *, const T3 *, const T1 *, bool, long, long, long, long)",521,0.1,0.01,Short,4.74,0.01,108.11,324.32,32.0,1.0,34.0,256.0,32.0,1088.0,256.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, at::detail::Array<char *, (int)1>>(int, T2, T3)",522,0.16,0.01,Short,2.24,0.01,0.0,457.14,128.0,1.0,16.0,0.0,128.0,2048.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",523,89.1,89.1,Long,304.8,3.45,5.04,21.84,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",524,87.57,87.57,Long,308.22,3.39,3.32,23.26,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",525,86.76,86.76,Long,315.33,3.36,3.25,21.11,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",526,86.48,86.48,Long,317.38,3.35,3.23,22.59,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",527,86.17,86.17,Long,319.87,3.34,3.2,20.81,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",528,88.63,88.63,Long,307.94,3.43,3.33,21.61,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",529,89.54,89.54,Long,303.42,3.47,3.37,21.94,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",530,85.43,85.43,Long,311.17,3.31,3.29,21.39,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",531,88.45,88.45,Long,304.67,3.43,5.04,21.85,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",532,88.18,88.18,Long,309.47,3.42,3.31,21.51,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",533,87.75,87.75,Long,313.25,3.4,3.27,22.88,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",534,88.91,88.91,Long,304.86,3.44,5.04,21.83,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",535,88.64,88.64,Long,310.11,3.43,3.3,21.46,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",536,89.26,89.26,Long,306.18,3.46,3.34,21.74,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",537,88.37,88.37,Long,309.38,3.42,3.31,21.51,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",538,85.33,85.33,Long,315.65,3.31,3.24,21.09,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",539,89.04,89.04,Long,309.25,3.45,4.97,23.18,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",540,88.77,88.77,Long,309.92,3.44,3.3,23.13,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",541,89.64,89.64,Long,304.54,3.47,5.04,23.54,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",542,87.44,87.44,Long,310.46,3.39,3.3,21.44,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",543,87.82,87.82,Long,306.72,3.4,3.34,23.37,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",544,89.31,89.31,Long,304.74,3.46,3.36,21.84,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",545,87.85,87.85,Long,308.86,3.4,4.97,23.21,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",546,88.55,88.55,Long,313.41,3.43,3.27,22.87,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",547,88.04,88.04,Long,308.61,3.41,4.98,21.57,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",548,90.06,90.06,Long,305.79,3.49,3.35,23.44,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",549,89.46,89.46,Long,304.93,3.47,3.36,23.51,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",550,87.16,87.16,Long,313.02,3.38,4.91,21.26,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",551,87.9,87.9,Long,309.57,3.4,3.31,21.5,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",552,89.24,89.24,Long,305.79,3.46,5.02,21.77,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",553,87.62,87.62,Long,286.82,3.4,3.57,23.21,512.0,299.0,32.0,0.0,153088.0,4898816.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::multiplies<float>, float>(T1, T2, T3...)",554,84.69,84.69,Long,213.92,3.28,4.79,31.11,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
