kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",1933,36.3,36.3,Short,24.9,31.99,41.13,287.92,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",1934,3.45,3.45,Short,3.26,0.2,0.0,941.18,128.0,20.0,22.0,0.0,2560.0,56320.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1935,1.0,0.85,Short,10.27,0.77,99.69,647.98,128.0,8.0,40.0,0.0,1024.0,40960.0,0.0
volta_sgemm_64x32_sliced1x4_tn,1936,58.16,57.38,Short,59.3,63.92,25.9,112.25,256.0,160.0,82.0,26.62,40960.0,3358720.0,4259.2
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",1937,10.63,10.63,Short,5.12,15.12,200.0,500.0,512.0,160.0,32.0,0.0,81920.0,2621440.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",1938,7.05,7.05,Short,3.49,3.86,146.79,733.94,128.0,80.0,28.0,0.0,10240.0,286720.0,0.0
volta_sgemm_32x32_sliced1x4_tn,1939,64.13,53.72,Short,62.62,59.02,16.35,106.29,128.0,240.0,86.0,32.77,30720.0,2641920.0,7864.800000000001
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",1940,6.67,6.67,Short,5.79,3.82,176.8,707.18,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",1941,3.6,3.6,Short,2.91,0.2,0.0,879.12,128.0,20.0,22.0,0.0,2560.0,56320.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1942,0.93,0.79,Short,10.18,0.72,100.63,654.09,128.0,8.0,40.0,0.0,1024.0,40960.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",1943,34.43,34.43,Short,25.95,30.28,39.46,256.47,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",1944,35.18,35.18,Short,25.31,30.94,40.46,283.19,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1945,1.3,1.3,Short,4.45,1.32,345.32,460.43,128.0,40.0,16.0,0.0,5120.0,81920.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",1946,35.5,35.5,Short,25.5,31.22,40.15,260.98,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1947,1.46,1.46,Short,4.67,1.48,219.18,438.36,128.0,40.0,16.0,0.0,5120.0,81920.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1948,1.33,1.33,Short,4.51,1.35,226.95,453.9,128.0,40.0,16.0,0.0,5120.0,81920.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",1949,12.82,0.88,Short,35.46,14.29,28.88,187.73,128.0,40.0,168.0,0.0,5120.0,860160.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",1950,34.85,34.85,Short,25.89,30.67,39.56,257.11,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",1951,3.74,3.74,Short,2.91,0.21,0.0,351.65,128.0,20.0,22.0,0.0,2560.0,56320.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1952,1.0,0.85,Short,10.46,0.77,97.86,685.02,128.0,8.0,40.0,0.0,1024.0,40960.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",1953,36.17,36.17,Short,25.7,31.87,39.85,278.95,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
volta_sgemm_128x64_tn,1954,47.45,10.38,Long,803.36,93.41,1.91,8.92,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1955,74.7,74.7,Short,43.65,39.31,35.19,152.49,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
volta_sgemm_128x32_tn,1956,82.01,6.53,Long,832.26,90.16,1.23,8.0,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1957,73.91,73.91,Short,44.22,38.85,23.15,150.51,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1958,1.31,1.31,Short,4.42,1.33,231.88,579.71,128.0,40.0,16.0,0.0,5120.0,81920.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",1959,17.44,9.28,Long,392.06,22.05,2.61,18.28,128.0,40.0,168.0,0.0,5120.0,860160.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",1960,35.13,35.13,Short,26.02,30.91,39.36,255.84,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",1961,3.63,3.63,Short,3.07,0.21,166.67,333.33,128.0,20.0,22.0,0.0,2560.0,56320.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1962,0.95,0.81,Short,9.92,0.74,103.23,670.97,128.0,8.0,40.0,0.0,1024.0,40960.0,0.0
volta_sgemm_64x32_sliced1x4_tn,1963,57.69,56.93,Short,58.72,63.39,26.16,122.07,256.0,160.0,82.0,26.62,40960.0,3358720.0,4259.2
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",1964,10.02,10.02,Short,4.93,14.24,207.79,623.38,512.0,160.0,32.0,0.0,81920.0,2621440.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",1965,7.07,7.07,Short,3.52,3.88,0.0,436.36,128.0,80.0,28.0,0.0,10240.0,286720.0,0.0
volta_sgemm_32x32_sliced1x4_tn,1966,62.69,52.58,Short,63.39,57.73,16.15,105.0,128.0,240.0,86.0,32.77,30720.0,2641920.0,7864.800000000001
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",1967,7.66,7.66,Short,5.79,4.38,176.8,441.99,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",1968,3.77,3.77,Short,2.91,0.21,0.0,879.12,128.0,20.0,22.0,0.0,2560.0,56320.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1969,1.0,0.85,Short,10.46,0.77,97.86,587.16,128.0,8.0,40.0,0.0,1024.0,40960.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",1970,33.6,33.6,Short,27.55,29.52,37.17,241.58,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",1971,35.9,35.9,Short,26.11,31.61,58.82,254.9,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1972,1.46,1.46,Short,4.48,1.48,228.57,571.43,128.0,40.0,16.0,0.0,5120.0,81920.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",1973,35.16,35.16,Short,25.31,30.95,40.46,262.96,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1974,1.46,1.46,Short,4.45,1.47,0.0,460.43,128.0,40.0,16.0,0.0,5120.0,81920.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1975,1.46,1.46,Short,4.74,1.48,216.22,540.54,128.0,40.0,16.0,0.0,5120.0,81920.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",1976,12.53,0.86,Short,35.78,13.97,28.62,186.05,128.0,40.0,168.0,0.0,5120.0,860160.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",1977,35.34,35.34,Short,25.73,31.11,59.7,278.61,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",1978,3.58,3.58,Short,2.91,0.21,0.0,351.65,128.0,20.0,22.0,0.0,2560.0,56320.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1979,1.0,0.85,Short,10.75,0.77,95.24,523.81,128.0,8.0,40.0,0.0,1024.0,40960.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",1980,35.59,35.59,Short,25.79,31.37,39.7,258.06,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
volta_sgemm_128x64_tn,1981,47.63,10.4,Long,799.23,93.78,1.28,8.33,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1982,73.62,73.62,Short,43.9,38.73,23.32,151.6,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
volta_sgemm_128x32_tn,1983,81.76,6.53,Long,830.85,89.89,1.85,8.01,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1984,74.05,74.05,Short,43.87,38.95,23.34,163.38,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1985,1.3,1.3,Short,4.8,1.31,213.33,640.0,128.0,40.0,16.0,0.0,5120.0,81920.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",1986,17.44,9.28,Long,391.46,22.05,2.62,17.0,128.0,40.0,168.0,0.0,5120.0,860160.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",1987,35.5,35.5,Short,25.76,31.27,39.75,278.26,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",1988,3.55,3.55,Short,2.85,0.2,0.0,539.33,128.0,20.0,22.0,0.0,2560.0,56320.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1989,1.0,0.85,Short,10.53,0.78,145.9,680.85,128.0,8.0,40.0,0.0,1024.0,40960.0,0.0
volta_sgemm_64x32_sliced1x4_tn,1990,58.24,57.45,Short,58.5,63.97,17.51,113.79,256.0,160.0,82.0,26.62,40960.0,3358720.0,4259.2
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",1991,11.16,11.16,Short,5.09,15.76,301.89,503.14,512.0,160.0,32.0,0.0,81920.0,2621440.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",1992,6.85,6.85,Short,3.62,3.72,141.59,424.78,128.0,80.0,28.0,0.0,10240.0,286720.0,0.0
volta_sgemm_32x32_sliced1x4_tn,1993,64.3,53.88,Short,61.6,59.21,16.62,108.05,128.0,240.0,86.0,32.77,30720.0,2641920.0,7864.800000000001
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",1994,7.66,7.66,Short,5.76,4.38,177.78,800.0,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",1995,3.68,3.68,Short,3.3,0.21,0.0,621.36,128.0,20.0,22.0,0.0,2560.0,56320.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",1996,0.93,0.8,Short,11.1,0.73,92.22,507.2,128.0,8.0,40.0,0.0,1024.0,40960.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",1997,35.37,35.37,Short,25.79,31.16,39.7,258.06,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",1998,34.38,34.38,Short,25.34,30.27,40.4,262.63,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1999,1.27,1.27,Short,4.51,1.29,226.95,794.33,128.0,40.0,16.0,0.0,5120.0,81920.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2000,34.31,34.31,Short,25.7,30.18,39.85,259.03,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",2001,1.44,1.44,Short,4.42,1.46,231.88,463.77,128.0,40.0,16.0,0.0,5120.0,81920.0,0.0
