Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_60, w3_10)",90.452,188.54282674772037,330.308,62342.35418
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_30, w3_30)",88.75399999999999,190.46328767123288,329.245,62778.0511
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_10, w3_40)",77.975,186.00570776255708,329.472,61348.09623
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_40, w3_10)",79.785,189.70895136778117,330.242,62713.920410000006
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_30, w3_10)",75.769,192.2185975609756,329.222,63351.78425
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_10, w3_10)",63.728,187.84625189681336,330.507,62150.72679
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100, w3_100)",68.01,191.2015701219512,329.313,63033.70225
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",30.523000000000003,185.85869300911853,330.26,61449.29764
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",51.717,188.7904573170732,329.345,62247.88288
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",17.061999999999998,183.6602276176025,330.649,60792.87389
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",38.935,188.773302891933,329.673,62300.38116
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",60.15,186.2681458966565,330.223,61578.56264
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",34.572,189.5469558599696,329.579,62539.45102000001
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",55.701,189.9377625570776,329.679,62687.82202
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",35.952,190.8864946889226,330.676,63191.22369
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",22.805,187.74955792682923,329.316,61898.43123
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",44.451,189.33900914634148,329.328,62423.82917
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",39.89,187.9964339908953,330.64,62226.57853
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",28.218999999999998,189.2633536585366,329.241,62381.37475
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",32.133,185.33289634146345,329.285,61092.71539
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",29.924,176.5904268292683,329.228,58201.37463
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",51.644,188.68616438356165,329.599,62258.59733
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",17.972,181.78030441400304,329.519,59962.85412
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",38.969,186.9541489361702,330.058,61771.88562
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",60.297000000000004,185.53621951219515,329.197,61143.04414
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",34.47,186.6334703196347,329.452,61555.44606
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",56.402,192.69166158536584,329.332,63530.34147
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",36.332,188.2860638297872,330.137,62228.20994
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",23.483,186.2417073170732,329.216,61381.50643
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",44.714,188.56381097560973,329.384,62177.01774
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",40.364000000000004,188.16016742770168,329.736,62111.641090000005
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",28.525,187.6480273141123,330.474,62080.32863
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",42.049,188.1681458966565,330.116,62184.10722
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_10, w2_30, w3_60)",93.366,185.39245053272447,329.456,61145.08724
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_10, w2_60, w3_30)",117.789,187.2087101669196,330.634,61958.63568
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_20, w2_10, w3_70)",81.22800000000001,158.4250076103501,329.449,52243.47063
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_20, w2_40, w3_40)",107.688,189.4502124430956,330.468,62667.27996999999
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_20, w2_70, w3_10)",122.165,191.45071537290715,329.41,63130.81341
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_30, w2_30, w3_40)",100.40899999999999,193.42774733637748,329.463,63797.093400000005
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_30, w2_60, w3_10)",110.60300000000001,187.8887957317073,329.296,61935.06244
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_40, w2_30, w3_30)",92.834,186.97809741248096,329.326,61643.38072
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_50, w2_10, w3_40)",86.018,188.61945371775417,330.477,62400.14125
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_50, w2_40, w3_10)",101.12,190.44646341463417,329.231,62763.44595
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_60, w2_30, w3_10)",101.164,189.98658536585364,329.252,62621.77918
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_80, w2_10, w3_10)",89.826,185.96424012158056,330.243,61478.48522
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_100, w2_100, w3_100)",72.82,187.46596036585365,329.357,61809.71326
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",77.158,182.5254103343465,329.927,60284.31175
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",89.544,187.34384498480244,330.001,61892.2738
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",63.922,184.0334650455927,329.887,60776.3196
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",83.227,185.57800911854105,329.779,61264.26209
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",96.605,188.19216463414637,328.97,61977.75886
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",82.344,184.8863525835866,329.841,61046.92797
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",90.789,186.7080365296804,329.207,61527.81267
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",83.601,186.76357142857145,329.791,61655.25923
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",70.41799999999999,180.5933738601824,329.701,59603.157510000005
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",81.981,186.76116843702584,330.272,61743.40774
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",82.178,182.2486191198786,330.308,60257.07298
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",70.29899999999999,132.8233282674772,329.754,43830.657730000006
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",35.43,185.34920972644375,329.995,61218.98967
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",134.722,185.6208966565349,329.736,61269.43932
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",149.23399999999998,184.744452887538,329.677,60967.28575
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",117.529,183.2566565349544,329.694,60478.10397
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",136.36599999999999,184.42381458966565,329.672,60860.22722
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",142.291,177.67475683890575,329.675,58630.011280000006
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",130.792,184.2564133738602,329.641,60795.07337
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",135.055,177.82162613981762,329.65,58675.48732
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",126.999,183.35656534954407,329.643,60498.83685
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",111.133,185.31920972644377,329.654,61151.93943
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",130.059,166.08575757575758,330.658,54964.81651
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",117.757,149.84261398176292,329.686,49440.51654
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",88.51100000000001,123.95735562310033,329.659,40891.28657
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",121.251,185.885,329.742,61358.28316
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",102.232,182.93726443769,329.762,60388.46858
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",127.935,185.0865653495441,329.848,61114.89173
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",83.25,184.25199088145897,329.857,60839.51442
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",115.164,179.94288753799395,329.744,59395.8253
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",133.274,175.06484066767828,330.295,57882.37015
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",107.88900000000001,178.8201215805471,329.735,59018.96774
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",130.612,178.28248861911987,330.224,58930.43772
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",112.49900000000001,182.45677811550152,329.808,60232.72334
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",84.177,179.52422492401217,329.756,59256.806410000005
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",117.847,168.9327397260274,329.298,55682.15039000001
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",112.034,152.32488584474885,329.347,50208.32133
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",83.977,126.33477203647416,329.874,41704.57075
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",50.847,182.17708206686927,330.088,60195.39561
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",100.26400000000001,181.27430091185408,329.841,59854.87909
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",127.60900000000001,182.7800914634146,328.767,60155.04245
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",81.833,183.60919452887535,329.797,60612.55307
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",113.36,185.8099848024316,329.709,61325.10411
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",134.84,176.059726443769,329.758,58114.76917
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",109.255,191.1506838905775,329.69,63081.61574
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",134.574,175.34531202435312,329.123,57762.77386
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",109.403,182.626641337386,329.735,60274.663360000006
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",85.507,183.55958966565348,329.699,60575.77811
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",118.826,166.5481914893617,329.723,54962.38397
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",110.245,149.46962006079028,329.722,49323.20518999999
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",87.566,124.59580547112463,329.741,41112.21734
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",83.043,183.5537386018237,329.886,60610.99904
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",164.70299999999997,187.9504103343465,329.659,62024.13096
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",156.797,167.04034954407294,329.638,55113.96302
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",148.43,185.4873860182371,329.65,61203.17926
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",163.137,184.7677507598784,329.676,60972.9839
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",148.136,116.68045592705164,329.755,38499.12836
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",161.8,181.2438905775076,329.625,59799.47821
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",143.045,115.64199088145897,329.694,38149.34254
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",156.18200000000002,165.05089665653497,329.636,54455.58177999999
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",139.429,185.7538905775076,329.669,61295.32012
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",145.276,115.8576291793313,329.632,38214.087230000005
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",143.89,114.87012158054712,329.676,37894.02047
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",126.76599999999999,111.99150455927052,329.717,36948.08069
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",144.914,187.20951367781157,329.725,61787.44692
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_30, w3_60)",205.624,158.9673100303951,329.612,52441.37993
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_60, w3_30)",184.509,130.27560790273557,329.603,42969.18552
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_10, w3_70)",187.44299999999998,153.39800911854104,329.622,50606.07121
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_40, w3_40)",184.51,144.65806990881458,329.603,47716.55737
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_70, w3_10)",158.927,108.71629179331308,329.702,35863.98561999999
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_30, w3_40)",190.072,145.19244680851065,329.621,47897.35833
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_60, w3_10)",158.853,107.18653495440728,329.65,35354.15065
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_30, w3_30)",181.745,130.48083586626137,329.653,43046.26471
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_10, w3_40)",179.39100000000002,145.14593323216994,330.167,47960.19008
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_40, w3_10)",158.477,109.09784194528874,329.648,35984.17916
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_30, w3_10)",159.142,108.64173252279636,329.681,35838.2184
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_10, w3_10)",144.252,105.24583586626142,329.624,34710.833340000005
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100, w3_100)",206.711,145.7756534954407,329.621,48091.04175
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_30, w3_60)",187.45,100.29634703196346,329.175,33031.89252
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_60, w3_30)",201.676,101.349028831563,330.365,33499.604589999995
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_10, w3_70)",171.05599999999998,96.45656534954406,329.901,31836.08045
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_40, w3_40)",191.969,99.2200608828006,329.301,32689.475530000003
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_70, w3_10)",186.435,99.65978691019788,329.305,32835.39446
