workload1,workload2,workload3,idx1,idx2,idx3,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_sm%,w2_sm%,w3_sm%,w1_mem%,w2_mem%,w3_mem%,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_memcap,w2_memcap,w3_memcap,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_PCITX,w2_PCITX,w3_PCITX,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,3,6,5,147.77019230769233,71.24291666666666,151.55289029535865,98.66666666666669,27.0,94.76470588235294,25.0,3.0,12.660633484162895,0.0,0.0,0.0,37.33500000000001,7.475,28.61339285714285,27361104.3,91428596.25,12776837.03125,18.34,3.025,9.598214285714286,14.83273721859878,89.1679748822606,1.3470265106281347,2.2,1.0,7.8,28.405,3.925,23.946875,7083532.35,12281562.5,3445914.4821428573,18.755000000000003,2.375,14.896874999999998,40,30,30,0.27733781705366206,0.18975918830801394,0.035903410283846054,89.65899999999999,188.93721036585364
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,3,6,5,154.1304347826087,71.18192307692308,167.93410666666665,97.6,43.8,93.3953488372093,28.53333333333333,2.6,15.709302325581396,0.0,0.0,0.0,45.43888888888889,4.82,36.867428571428576,29728311.5,65731204.8,16081054.514285712,20.444444444444443,2.6,12.11485714285714,17.605194156573855,64.32616081540203,1.7369986880116297,2.2,0.9,7.9,31.9,3.3,30.586285714285715,7677749.277777778,9129717.8,4205969.548571428,21.05555555555556,1.8,16.544571428571423,50,10,40,0.27733781705366206,0.18975918830801394,0.035903410283846054,65.573,185.92285714285717
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,3,6,5,154.1304347826087,71.9704347826087,99.43494556765162,97.6,21.666666666666668,98.03668261563,28.53333333333333,3.333333333333333,5.433811802232855,0.0,0.0,0.0,45.43888888888889,7.75,9.931259720062208,29728311.5,71138055.5,5608420.533437014,20.444444444444443,2.6500000000000004,4.055209953343701,17.605194156573855,90.61901723037651,0.4697533794757751,2.2,1.0,7.8,31.9,4.825,8.339346811819595,7677749.277777778,9678029.75,1634569.6438569208,21.05555555555556,2.3,5.183825816485225,50,40,10,0.27733781705366206,0.18975918830801394,0.035903410283846054,97.69500000000001,186.2611246200608
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,3,6,5,163.1292857142857,71.24291666666666,99.43494556765162,98.08333333333331,27.0,98.03668261563,35.0,3.0,5.433811802232855,0.0,0.0,0.0,53.075,7.475,9.931259720062208,34239147.875,91428596.25,5608420.533437014,24.55,3.025,4.055209953343701,20.381613183000866,89.1679748822606,0.4697533794757751,2.3,1.0,7.8,36.66250000000001,3.925,8.339346811819595,8684324.875,12281562.5,1634569.6438569208,26.3125,2.375,5.183825816485225,60,30,10,0.27733781705366206,0.18975918830801394,0.035903410283846054,95.0,187.4331762917933
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,3,6,5,181.80055555555555,71.18192307692308,99.43494556765162,98.1,43.8,98.03668261563,41.0,2.6,5.433811802232855,0.0,0.0,0.0,71.9846153846154,4.82,9.931259720062208,39396572.461538464,65731204.8,5608420.533437014,28.36153846153845,2.6,4.055209953343701,24.861147844485583,64.32616081540203,0.4697533794757751,2.3,0.9,7.8,43.87692307692308,3.3,8.339346811819595,9950706.076923076,9129717.8,1634569.6438569208,35.95384615384615,1.8,5.183825816485225,80,10,10,0.27733781705366206,0.18975918830801394,0.035903410283846054,71.49799999999999,187.2483282674772
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,3,6,5,187.02147058823527,71.92791666666666,225.6125980392157,97.88888888888889,15.25,86.37209302325581,46.0,3.0,30.186046511627907,0.0,0.0,0.0,88.70833333333333,10.2,87.10833333333332,43133362.583333336,75961774.0,30646759.96428572,31.8,2.65,23.772619047619045,26.998563906175203,89.93033565547816,3.584457183531834,2.4,1.2,8.0,47.74166666666667,4.25,66.53333333333333,10848074.916666666,10141934.0,8330559.5,43.29166666666666,2.575,34.807142857142864,100,100,100,0.27733781705366206,0.18975918830801394,0.035903410283846054,42.759,186.75697568389057
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,3,6,2,93.69176870748298,71.24291666666666,178.09065693430657,98.81538461538462,27.0,93.22413793103448,7.0,3.0,35.05172413793103,0.0,0.0,0.0,9.624285714285715,7.475,54.39999999999999,9131644.685714286,91428596.25,37791324.10169491,5.321428571428571,3.025,27.171186440677968,4.337393872277593,89.1679748822606,5.2270620945319735,2.1,1.0,12.6,8.277142857142858,3.925,37.2,2574290.6428571427,12281562.5,9199735.898305085,4.274285714285713,2.375,28.718644067796607,10,30,60,0.27733781705366206,0.18975918830801394,0.07006948364423947,82.774,181.61080547112465
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,3,6,2,93.69176870748298,73.12041666666666,138.22597222222225,98.81538461538462,17.0,95.6938775510204,7.0,2.75,22.397959183673468,0.0,0.0,0.0,9.624285714285715,7.95,28.140404040404043,9131644.685714286,79025108.75,23660135.05050505,5.321428571428571,2.85,16.854545454545455,4.337393872277593,83.77581120943952,3.062321500320349,2.1,1.0,12.5,8.277142857142858,3.75,22.12929292929293,2574290.6428571427,10586553.5,6023403.94949495,4.274285714285713,2.25,13.162626262626262,10,60,30,0.27733781705366206,0.18975918830801394,0.07006948364423947,85.61200000000001,183.97898176291795
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,3,6,2,112.28511904761902,71.18192307692308,190.36598425196848,98.58823529411764,43.8,93.22641509433964,13.970588235294118,2.6,39.886792452830186,0.0,0.0,0.0,18.818918918918914,4.82,61.701886792452825,15869271.513513513,65731204.8,42854250.96226415,10.18918918918919,2.6,31.241509433962264,8.206501178593255,64.32616081540203,5.769466835795245,2.1,0.9,12.6,15.70810810810811,3.3,40.35094339622641,4253400.6486486485,9129717.8,10387626.03773585,7.975675675675676,1.8,33.29811320754717,20,10,70,0.27733781705366206,0.18975918830801394,0.07006948364423947,59.736999999999995,183.0800455927052
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,3,6,2,112.28511904761902,71.9704347826087,148.25925714285717,98.58823529411764,21.666666666666668,95.03896103896103,13.970588235294118,3.333333333333333,26.90909090909091,0.0,0.0,0.0,18.818918918918914,7.75,36.58717948717949,15869271.513513513,71138055.5,29159624.653846152,10.18918918918919,2.6500000000000004,20.392307692307693,8.206501178593255,90.61901723037651,3.905817174515236,2.1,1.0,12.5,15.70810810810811,4.825,28.078205128205127,4253400.6486486485,9678029.75,7227892.153846154,7.975675675675676,2.3,16.674358974358974,20,40,40,0.27733781705366206,0.18975918830801394,0.07006948364423947,89.874,185.2223404255319
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,3,6,2,112.28511904761902,73.98956521739132,94.87866913123844,98.58823529411764,19.0,97.40384615384616,13.970588235294118,3.0,8.803846153846154,0.0,0.0,0.0,18.818918918918914,7.925,9.761048689138576,15869271.513513513,67212881.5,9790933.558052434,10.18918918918919,2.55,6.354681647940075,8.206501178593255,90.1873610670054,1.1333904047650627,2.1,1.1,12.4,15.70810810810811,5.175000000000001,8.178277153558053,4253400.6486486485,9104324.75,2638133.501872659,7.975675675675676,2.175,4.222097378277153,20,70,10,0.27733781705366206,0.18975918830801394,0.07006948364423947,88.675,166.29533434650455
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,3,6,2,134.84387096774196,71.24291666666666,148.25925714285717,97.95652173913044,27.0,95.03896103896103,19.60869565217392,3.0,26.90909090909091,0.0,0.0,0.0,28.692,7.475,36.58717948717949,22302491.08,91428596.25,29159624.653846152,14.695999999999996,3.025,20.392307692307693,11.96283884104696,89.1679748822606,3.905817174515236,2.2,1.0,12.5,22.888,3.925,28.078205128205127,5839327.16,12281562.5,7227892.153846154,14.755999999999998,2.375,16.674358974358974,30,30,40,0.27733781705366206,0.18975918830801394,0.07006948364423947,86.99900000000001,184.74873860182373
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,3,6,2,134.84387096774196,73.12041666666666,94.87866913123844,97.95652173913044,17.0,97.40384615384616,19.60869565217392,2.75,8.803846153846154,0.0,0.0,0.0,28.692,7.95,9.761048689138576,22302491.08,79025108.75,9790933.558052434,14.695999999999996,2.85,6.354681647940075,11.96283884104696,83.77581120943952,1.1333904047650627,2.2,1.0,12.4,22.888,3.75,8.178277153558053,5839327.16,10586553.5,2638133.501872659,14.755999999999998,2.25,4.222097378277153,30,60,10,0.27733781705366206,0.18975918830801394,0.07006948364423947,91.872,185.39212765957447
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,3,6,2,147.77019230769233,71.24291666666666,138.22597222222225,98.66666666666669,27.0,95.6938775510204,25.0,3.0,22.397959183673468,0.0,0.0,0.0,37.33500000000001,7.475,28.140404040404043,27361104.3,91428596.25,23660135.05050505,18.34,3.025,16.854545454545455,14.83273721859878,89.1679748822606,3.062321500320349,2.2,1.0,12.5,28.405,3.925,22.12929292929293,7083532.35,12281562.5,6023403.94949495,18.755000000000003,2.375,13.162626262626262,40,30,30,0.27733781705366206,0.18975918830801394,0.07006948364423947,91.004,187.884452887538
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,3,6,2,154.1304347826087,71.18192307692308,148.25925714285717,97.6,43.8,95.03896103896103,28.53333333333333,2.6,26.90909090909091,0.0,0.0,0.0,45.43888888888889,4.82,36.58717948717949,29728311.5,65731204.8,29159624.653846152,20.444444444444443,2.6,20.392307692307693,17.605194156573855,64.32616081540203,3.905817174515236,2.2,0.9,12.5,31.9,3.3,28.078205128205127,7677749.277777778,9129717.8,7227892.153846154,21.05555555555556,1.8,16.674358974358974,50,10,40,0.27733781705366206,0.18975918830801394,0.07006948364423947,65.804,185.0377203647417
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,3,6,2,154.1304347826087,71.9704347826087,94.87866913123844,97.6,21.666666666666668,97.40384615384616,28.53333333333333,3.333333333333333,8.803846153846154,0.0,0.0,0.0,45.43888888888889,7.75,9.761048689138576,29728311.5,71138055.5,9790933.558052434,20.444444444444443,2.6500000000000004,6.354681647940075,17.605194156573855,90.61901723037651,1.1333904047650627,2.2,1.0,12.4,31.9,4.825,8.178277153558053,7677749.277777778,9678029.75,2638133.501872659,21.05555555555556,2.3,4.222097378277153,50,40,10,0.27733781705366206,0.18975918830801394,0.07006948364423947,101.15,187.4499696048632
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,3,6,2,163.1292857142857,71.24291666666666,94.87866913123844,98.08333333333331,27.0,97.40384615384616,35.0,3.0,8.803846153846154,0.0,0.0,0.0,53.075,7.475,9.761048689138576,34239147.875,91428596.25,9790933.558052434,24.55,3.025,6.354681647940075,20.381613183000866,89.1679748822606,1.1333904047650627,2.3,1.0,12.4,36.66250000000001,3.925,8.178277153558053,8684324.875,12281562.5,2638133.501872659,26.3125,2.375,4.222097378277153,60,30,10,0.27733781705366206,0.18975918830801394,0.07006948364423947,96.327,187.39136778115503
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,3,6,2,181.80055555555555,71.18192307692308,94.87866913123844,98.1,43.8,97.40384615384616,41.0,2.6,8.803846153846154,0.0,0.0,0.0,71.9846153846154,4.82,9.761048689138576,39396572.461538464,65731204.8,9790933.558052434,28.36153846153845,2.6,6.354681647940075,24.861147844485583,64.32616081540203,1.1333904047650627,2.3,0.9,12.4,43.87692307692308,3.3,8.178277153558053,9950706.076923076,9129717.8,2638133.501872659,35.95384615384615,1.8,4.222097378277153,80,10,10,0.27733781705366206,0.18975918830801394,0.07006948364423947,71.333,186.99758358662612
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,3,6,2,187.02147058823527,71.92791666666666,206.2786111111111,97.88888888888889,15.25,91.5681818181818,46.0,3.0,47.04545454545455,0.0,0.0,0.0,88.70833333333333,10.2,87.23255813953489,43133362.583333336,75961774.0,50468506.88372093,31.8,2.65,37.27674418604651,26.998563906175203,89.93033565547816,7.0719229611796575,2.4,1.2,12.7,47.74166666666667,4.25,50.8046511627907,10848074.916666666,10141934.0,12287032.813953487,43.29166666666666,2.575,49.2,100,100,100,0.27733781705366206,0.18975918830801394,0.07006948364423947,61.018,184.78496960486325
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,3,7,9,93.69176870748298,71.14708333333333,136.40766666666664,98.81538461538462,9.75,90.28571428571428,7.0,0.75,22.571428571428573,0.0,0.0,0.0,9.624285714285715,2.25,50.55,9131644.685714286,78866496.0,64245086.625,5.321428571428571,1.125,16.225,4.337393872277593,91.79056237879767,40.15949871831387,2.1,0.8,4.5,8.277142857142858,0.6499999999999999,35.8375,2574290.6428571427,10350578.0,11427094.375,4.274285714285713,1.1749999999999998,21.262500000000003,10,30,60,0.27733781705366206,-0.004021466038473823,0.5729117094049129,113.577,184.95229483282677
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,3,7,9,93.69176870748298,72.70304347826087,114.52390243902438,98.81538461538462,8.0,94.58333333333331,7.0,0.0,14.0,0.0,0.0,0.0,9.624285714285715,2.6666666666666665,27.38571428571429,9131644.685714286,79065363.0,38359894.071428575,5.321428571428571,1.3333333333333333,9.357142857142858,4.337393872277593,91.9391388798964,23.14890822525037,2.1,0.9,4.4,8.277142857142858,0.8333333333333334,20.53571428571428,2574290.6428571427,10579268.0,7124516.857142857,4.274285714285713,1.2,11.899999999999997,10,60,30,0.27733781705366206,-0.004021466038473823,0.5729117094049129,102.206,180.6033434650456
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,3,7,9,112.28511904761902,66.85958333333333,137.09689655172411,98.58823529411764,17.75,91.83333333333331,13.970588235294118,0.0,26.83333333333333,0.0,0.0,0.0,18.818918918918914,1.7000000000000002,52.15,15869271.513513513,80701101.75,62783952.375,10.18918918918919,1.225,16.599999999999998,8.206501178593255,84.19804328490957,44.82594182164998,2.1,0.8,4.5,15.70810810810811,0.65,39.925,4253400.6486486485,10719272.5,11146717.625,7.975675675675676,1.1,20.0625,20,10,70,0.27733781705366206,-0.004021466038473823,0.5729117094049129,117.256,188.07920972644376
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,3,7,9,112.28511904761902,72.19782608695652,124.23342857142858,98.58823529411764,9.0,94.22222222222224,13.970588235294118,1.0,18.0,0.0,0.0,0.0,18.818918918918914,2.4,36.09090909090909,15869271.513513513,80806453.0,47171559.81818182,10.18918918918919,1.366666666666667,12.136363636363637,8.206501178593255,91.17174959871588,29.31088244465232,2.1,0.9,4.4,15.70810810810811,0.8000000000000002,25.79090909090909,4253400.6486486485,10775329.0,8650144.727272727,7.975675675675676,1.1666666666666667,15.063636363636364,20,40,40,0.27733781705366206,-0.004021466038473823,0.5729117094049129,110.377,188.498905775076
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,3,7,9,112.28511904761902,71.3594117647059,90.01639534883721,98.58823529411764,7.25,97.22857142857144,13.970588235294118,0.5,4.971428571428572,0.0,0.0,0.0,18.818918918918914,2.9,9.548648648648648,15869271.513513513,82766343.75,19584483.37837838,10.18918918918919,1.1,3.554054054054054,8.206501178593255,91.23032444587214,8.3896111623479,2.1,1.0,4.3,15.70810810810811,0.625,8.078378378378378,4253400.6486486485,10823103.5,3605531.5675675673,7.975675675675676,1.225,4.183783783783784,20,70,10,0.27733781705366206,-0.004021466038473823,0.5729117094049129,96.73899999999999,154.7434650455927
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,3,7,9,134.84387096774196,71.14708333333333,124.23342857142858,97.95652173913044,9.75,94.22222222222224,19.60869565217392,0.75,18.0,0.0,0.0,0.0,28.692,2.25,36.09090909090909,22302491.08,78866496.0,47171559.81818182,14.695999999999996,1.125,12.136363636363637,11.96283884104696,91.79056237879767,29.31088244465232,2.2,0.8,4.4,22.888,0.6499999999999999,25.79090909090909,5839327.16,10350578.0,8650144.727272727,14.755999999999998,1.1749999999999998,15.063636363636364,30,30,40,0.27733781705366206,-0.004021466038473823,0.5729117094049129,108.21100000000001,189.103829787234
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,3,7,9,134.84387096774196,72.70304347826087,90.01639534883721,97.95652173913044,8.0,97.22857142857144,19.60869565217392,0.0,4.971428571428572,0.0,0.0,0.0,28.692,2.6666666666666665,9.548648648648648,22302491.08,79065363.0,19584483.37837838,14.695999999999996,1.3333333333333333,3.554054054054054,11.96283884104696,91.9391388798964,8.3896111623479,2.2,0.9,4.3,22.888,0.8333333333333334,8.078378378378378,5839327.16,10579268.0,3605531.5675675673,14.755999999999998,1.2,4.183783783783784,30,60,10,0.27733781705366206,-0.004021466038473823,0.5729117094049129,100.747,186.5653799392097
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,3,7,9,147.77019230769233,71.14708333333333,114.52390243902438,98.66666666666669,9.75,94.58333333333331,25.0,0.75,14.0,0.0,0.0,0.0,37.33500000000001,2.25,27.38571428571429,27361104.3,78866496.0,38359894.071428575,18.34,1.125,9.357142857142858,14.83273721859878,91.79056237879767,23.14890822525037,2.2,0.8,4.4,28.405,0.6499999999999999,20.53571428571428,7083532.35,10350578.0,7124516.857142857,18.755000000000003,1.1749999999999998,11.899999999999997,40,30,30,0.27733781705366206,-0.004021466038473823,0.5729117094049129,111.00000000000001,185.99413373860185
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,3,7,9,154.1304347826087,66.85958333333333,124.23342857142858,97.6,17.75,94.22222222222224,28.53333333333333,0.0,18.0,0.0,0.0,0.0,45.43888888888889,1.7000000000000002,36.09090909090909,29728311.5,80701101.75,47171559.81818182,20.444444444444443,1.225,12.136363636363637,17.605194156573855,84.19804328490957,29.31088244465232,2.2,0.8,4.4,31.9,0.65,25.79090909090909,7677749.277777778,10719272.5,8650144.727272727,21.05555555555556,1.1,15.063636363636364,50,10,40,0.27733781705366206,-0.004021466038473823,0.5729117094049129,111.648,188.8025075987842
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,3,7,9,154.1304347826087,72.19782608695652,90.01639534883721,97.6,9.0,97.22857142857144,28.53333333333333,1.0,4.971428571428572,0.0,0.0,0.0,45.43888888888889,2.4,9.548648648648648,29728311.5,80806453.0,19584483.37837838,20.444444444444443,1.366666666666667,3.554054054054054,17.605194156573855,91.17174959871588,8.3896111623479,2.2,0.9,4.3,31.9,0.8000000000000002,8.078378378378378,7677749.277777778,10775329.0,3605531.5675675673,21.05555555555556,1.1666666666666667,4.183783783783784,50,40,10,0.27733781705366206,-0.004021466038473823,0.5729117094049129,105.379,185.9091337386018
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,3,7,9,163.1292857142857,71.14708333333333,90.01639534883721,98.08333333333331,9.75,97.22857142857144,35.0,0.75,4.971428571428572,0.0,0.0,0.0,53.075,2.25,9.548648648648648,34239147.875,78866496.0,19584483.37837838,24.55,1.125,3.554054054054054,20.381613183000866,91.79056237879767,8.3896111623479,2.3,0.8,4.3,36.66250000000001,0.6499999999999999,8.078378378378378,8684324.875,10350578.0,3605531.5675675673,26.3125,1.1749999999999998,4.183783783783784,60,30,10,0.27733781705366206,-0.004021466038473823,0.5729117094049129,104.906,187.81656534954408
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,3,7,9,181.80055555555555,66.85958333333333,90.01639534883721,98.1,17.75,97.22857142857144,41.0,0.0,4.971428571428572,0.0,0.0,0.0,71.9846153846154,1.7000000000000002,9.548648648648648,39396572.461538464,80701101.75,19584483.37837838,28.36153846153845,1.225,3.554054054054054,24.861147844485583,84.19804328490957,8.3896111623479,2.3,0.8,4.3,43.87692307692308,0.65,8.078378378378378,9950706.076923076,10719272.5,3605531.5675675673,35.95384615384615,1.1,4.183783783783784,80,10,10,0.27733781705366206,-0.004021466038473823,0.5729117094049129,107.723,187.74627659574463
