workload1,workload2,idx1,idx2,w1_TENSO%,w2_TENSO%,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_SMACT%,w2_SMACT%,w1_memcap,w2_memcap,w1_PCITX,w2_PCITX,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_power_Exclusive,w2_power_Exclusive,w1_mem%,w2_mem%,w1_FP32A%,w2_FP32A%,w1_sm%,w2_sm%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,0.0,0.0,64.32616081540203,579.9258,65731204.8,116986471.5945946,4.82,76.4981981981982,0.9,0.3,9129717.8,30595913.612612613,1.8,64.9918918918919,2.6,69.07387387387388,71.18192307692308,159.00092592592594,2.6,89.79611650485437,3.3,5.986486486486487,43.8,98.80582524271844,10,90,0.18975918830801394,5.446541,607.2919999999999,163.94090252707582
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,0.0,0.0,83.82526564344747,551.9343,82299555.25,109417614.7008547,6.525,69.2,0.9,0.3,11270475.5,28634940.094017096,2.35,59.3,3.0250000000000004,65.51623931623931,72.37791666666668,154.2645132743363,2.75,84.8425925925926,3.925,5.6564102564102585,31.75,98.8425925925926,20,80,0.18975918830801394,5.446541,598.504,166.95605263157893
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,0.0,0.0,89.1679748822606,512.5461,91428596.25,102043378.296,7.475,61.20000000000001,1.0,0.3,12281562.5,26598846.744,2.375,52.199200000000005,3.025,61.2184,71.24291666666666,149.06459016393453,3.0,79.0,3.925,5.2967999999999975,27.0,98.88034188034187,30,70,0.18975918830801394,5.446541,574.7139999999999,160.78485020242917
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,0.0,0.0,90.61901723037651,492.1205,71138055.5,102242318.90839694,7.75,53.09847328244276,1.0,0.2,9678029.75,27098502.47328244,2.3,45.4,2.6500000000000004,58.53358778625954,71.9704347826087,141.2183794466403,3.333333333333333,75.86065573770492,4.825,5.091603053435116,21.666666666666668,98.81147540983606,40,60,0.18975918830801394,5.446541,554.686,154.3263401670463
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,0.0,0.0,83.52941176470588,428.4284,81997693.75,91028780.75333332,7.774999999999999,45.19933333333332,1.0,0.2,10923362.0,24160625.33333333,2.25,38.998666666666665,2.9000000000000004,51.17533333333333,73.39125,130.45745704467356,2.25,66.0,3.9,4.395333333333332,17.5,98.82978723404256,50,50,0.18975918830801394,5.446541,493.951,146.15452540106952
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,0.0,0.0,83.77581120943952,387.387,79025108.75,85239965.3373494,7.95,36.69999999999999,1.0,0.2,10586553.5,22829054.789156627,2.25,31.399397590361453,2.85,46.24337349397592,73.12041666666666,123.84614906832296,2.75,59.48717948717949,3.75,3.992771084337349,17.0,98.84615384615384,60,40,0.18975918830801394,5.446541,459.198,142.04446191051997
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,0.0,0.0,90.1873610670054,311.5664,67212881.5,70632091.59708738,7.925,28.1,1.1,0.1,9104324.75,19064056.13106796,2.175,24.0,2.55,37.27718446601943,73.98956521739132,113.39107500000004,3.0,47.4974358974359,5.175000000000001,3.200485436893204,19.0,98.81538461538462,70,30,0.18975918830801394,5.446541,381.811,129.57905715681486
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,0.0,0.0,89.61817608078258,234.42,75762186.25,53637249.375912406,9.0,19.0978102189781,1.1,0.1,10131373.25,14624618.467153285,2.375,16.1956204379562,2.6500000000000004,27.967153284671536,72.2228,102.91250470809791,3.0,36.0,4.3,2.3992700729927003,17.0,98.816091954023,80,20,0.18975918830801394,5.446541,307.56,120.37966254218225
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,0.0,0.0,89.64646464646464,127.7536,70494227.0,33456529.386454184,9.325,9.7,1.2,0.1,9420946.0,9369156.515936255,2.475,8.19980079681275,2.575,15.292629482071716,73.05833333333334,87.02219135802467,2.6666666666666665,19.66390041493776,4.75,1.2990039840637453,16.0,98.83817427385893,90,10,0.18975918830801394,5.446541,208.27,105.15427567679272
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,0.0,0.0,89.93033565547816,576.6368,75961774.0,118044127.91071428,10.2,84.31428571428572,1.2,0.3,10141934.0,31165885.89285714,2.575,71.59285714285716,2.65,67.95,71.92791666666666,158.02548387096778,3.0,88.74757281553399,4.25,5.856250000000001,15.25,98.92233009708738,100,100,0.18975918830801394,5.446541,626.2099999999999,164.7095869947276
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,0.0,0.0,64.32616081540203,112.72727272727272,65731204.8,55839648.79090909,4.82,76.48727272727275,0.9,0.3,9129717.8,15904121.581818182,1.8,67.52090909090909,2.6,60.78818181818183,71.18192307692308,154.09037735849054,2.6,82.23762376237623,3.3,4.79090909090909,43.8,96.23762376237624,10,90,0.18975918830801394,1.0347629274499563,154.906,160.8394634597595
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,0.0,0.0,83.82526564344747,109.73451327433628,82299555.25,55237798.446428575,6.525,67.61964285714285,0.9,0.3,11270475.5,15923872.75892857,2.35,60.2375,3.0250000000000004,59.500000000000014,72.37791666666668,150.97779816513764,2.75,79.9423076923077,3.925,4.768749999999999,31.75,96.41346153846152,20,80,0.18975918830801394,1.0347629274499563,172.935,159.9872817281728
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,0.0,0.0,89.1679748822606,105.98290598290598,91428596.25,54028304.05128205,7.475,60.494017094017096,1.0,0.3,12281562.5,15643810.085470086,2.375,54.48717948717948,3.025,56.9974358974359,71.24291666666666,147.03442982456144,3.0,77.10091743119266,3.925,4.623076923076926,27.0,96.56880733944952,30,70,0.18975918830801394,1.0347629274499563,175.647,160.08579037800686
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,0.0,0.0,90.61901723037651,99.2,71138055.5,50701191.624,7.75,52.016,1.0,0.2,9678029.75,14250869.296,2.3,47.3616,2.6500000000000004,53.53200000000001,71.9704347826087,140.15045267489714,3.333333333333333,72.1880341880342,4.825,4.2952,21.666666666666668,96.8034188034188,40,60,0.18975918830801394,1.0347629274499563,177.913,153.4881547139404
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,0.0,0.0,83.52941176470588,93.23308270676692,81997693.75,49236301.67164179,7.774999999999999,44.58880597014925,1.0,0.2,10923362.0,14315983.69402985,2.25,40.832835820895525,2.9000000000000004,50.09850746268656,73.39125,134.6993846153846,2.25,67.288,3.9,3.999253731343284,17.5,96.592,50,50,0.18975918830801394,1.0347629274499563,174.97899999999998,150.67521105141978
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,0.0,0.0,83.77581120943952,82.11920529801324,79025108.75,44444889.17105264,7.95,36.19802631578948,1.0,0.2,10586553.5,12883478.013157897,2.25,33.22763157894737,2.85,44.08157894736843,73.12041666666666,126.84989830508476,2.75,59.12587412587413,3.75,3.5006578947368414,17.0,96.64335664335664,60,40,0.18975918830801394,1.0347629274499563,161.80599999999998,140.92779559118236
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,0.0,0.0,90.1873610670054,68.88888888888889,67212881.5,37289089.87845304,7.925,27.52044198895028,1.1,0.2,9104324.75,10870813.729281768,2.175,25.331491712707184,2.55,37.0475138121547,73.98956521739132,116.93088571428572,3.0,49.3859649122807,5.175000000000001,2.970718232044199,19.0,96.63157894736842,70,30,0.18975918830801394,1.0347629274499563,149.765,133.13823063877896
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,0.0,0.0,89.61817608078258,48.62745098039216,75762186.25,28237327.47058824,9.0,18.98509803921569,1.1,0.1,10131373.25,8562976.576470587,2.375,17.56588235294118,2.6500000000000004,26.26745098039216,72.2228,103.17793522267206,3.0,34.98347107438016,4.3,2.1086274509803924,17.0,97.13636363636364,80,20,0.18975918830801394,1.0347629274499563,132.161,119.91814039408864
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,0.0,0.0,89.64646464646464,26.16033755274261,70494227.0,16042546.789029537,9.325,9.75295358649789,1.2,0.1,9420946.0,4720954.810126582,2.475,9.00928270042194,2.575,14.112447257383964,73.05833333333334,86.34746463547334,2.6666666666666665,19.408791208791207,4.75,1.131012658227848,16.0,97.77582417582416,90,10,0.18975918830801394,1.0347629274499563,108.226,103.78189512619667
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,0.0,0.0,89.93033565547816,116.98113207547168,75961774.0,57497931.38317757,10.2,83.40186915887848,1.2,0.3,10141934.0,16196904.121495329,2.575,72.62429906542056,2.65,62.45140186915888,71.92791666666666,154.36798076923077,3.0,84.52525252525253,4.25,5.0710280373831775,15.25,96.36363636363636,100,100,0.18975918830801394,1.0347629274499563,182.24200000000002,166.53713891444343
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,2.2990468296726068,0.0,20.678246484698096,54.51382176686642,3383327.3087443016,59742951.833333336,9.998425196850397,67.75,0.3,4.6,1176028.2469954414,11025114.166666666,1.1998342312474095,23.25,3.2990468296726068,21.3,75.02466452991452,138.06814814814814,4.661821291150064,32.0,0.0,55.61666666666667,98.99315946985892,85.4,10,90,1.789728598452893,0.5729117094049129,67.532,252.35889043689497
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,4.396663954434499,0.0,40.61738424045492,51.08695652173913,5607810.396257119,91756658.28571428,19.994955248169244,62.41428571428572,0.3,4.6,1880111.0398698128,14510528.285714284,2.4993490642799023,22.828571428571426,5.896908055329535,17.514285714285712,83.24052013422819,137.01074074074074,7.582001682085786,28.0,0.0,44.7,98.98906644238856,91.0,20,80,1.789728598452893,0.5729117094049129,81.68700000000001,251.86285935847727
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,6.492417061611375,0.0,59.171597633136095,44.82594182164998,6414240.971563981,62783952.375,29.800000000000004,52.15,0.3,4.5,2166903.407582938,11146717.625,3.7000000000000006,20.0625,8.594668246445496,16.599999999999998,91.25942612942616,137.09689655172411,10.739877300613497,26.83333333333333,0.0,39.925,98.9877300613497,91.83333333333331,30,70,1.789728598452893,0.5729117094049129,91.44999999999999,242.98003945182725
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,8.487111801242236,0.0,77.63975155279503,40.15949871831387,7739129.360248447,64245086.625,39.98121118012423,50.55,0.3,4.5,2519413.6909937887,11427094.375,4.997670807453416,21.262500000000003,10.88105590062112,16.225,98.47159327461968,136.40766666666664,13.917874396135266,22.571428571428573,0.0,35.8375,98.96135265700484,90.28571428571428,40,60,1.789728598452893,0.5729117094049129,104.126,235.9582674039416
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,10.480842911877394,0.0,95.60229445506693,34.5800122624157,7823052.923371647,51097605.0,49.1816091954023,41.56,0.4,4.5,2516995.385057471,9255502.9,6.191570881226055,16.88,11.3860153256705,13.22,104.83866863905324,126.3178787878788,14.495029821073558,20.75,0.0998084291187739,28.3,98.99005964214712,92.5,50,50,1.789728598452893,0.5729117094049129,115.235,224.89767573295657
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,12.362528216704296,0.0,112.6126126126126,29.31088244465232,7976741.674943566,47171559.81818182,58.23318284424379,36.09090909090909,0.4,4.4,2596582.1060948083,8650144.727272727,7.29887133182844,15.063636363636364,11.485553047404064,12.136363636363637,112.30737514518005,124.23342857142858,14.518779342723004,18.0,0.0997742663656885,25.79090909090909,98.9906103286385,94.22222222222224,60,40,1.789728598452893,0.5729117094049129,126.725,210.91953239672887
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,14.264843750000002,0.0,130.20833333333334,23.14890822525037,7871466.497395833,38359894.071428575,67.37109374999999,27.38571428571429,0.4,4.4,2465113.015625,7124516.857142857,8.393750000000002,11.899999999999997,11.7796875,9.357142857142858,118.6508032128514,114.52390243902438,15.56910569105691,14.0,0.0997395833333333,20.53571428571428,98.98644986449864,94.58333333333331,70,30,1.789728598452893,0.5729117094049129,139.712,198.867994573261
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,16.352238805970156,0.0,149.2537313432836,16.07112326893486,8181113.913432836,37890262.526315786,79.98029850746269,18.047368421052635,0.5,4.4,2597820.8686567163,6469091.421052632,9.997611940298508,7.142105263157895,11.879701492537317,6.610526315789474,125.65333333333336,102.87942307692305,15.54828660436137,9.77777777777778,0.0997014925373134,15.510526315789477,98.98130841121495,95.72222222222224,80,20,1.789728598452893,0.5729117094049129,154.571,181.61755102040811
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,17.845751633986932,0.0,163.3986928104575,8.3896111623479,8651293.375816993,19584483.37837838,85.41993464052288,9.548648648648648,0.5,4.3,2660547.993464052,3605531.5675675673,10.690849673202615,4.183783783783784,12.273529411764706,3.554054054054054,132.76317114093962,90.01639534883721,15.566552901023892,4.971428571428572,0.099673202614379,8.078378378378378,98.9556313993174,97.22857142857144,90,10,1.789728598452893,0.5729117094049129,164.642,163.22545514511873
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,20.355762081784388,0.0,185.87360594795533,55.01365587202497,7894038.576208179,69485177.2,98.45539033457248,80.24000000000001,0.5,4.6,2531862.301115242,12805498.0,12.3,30.079999999999995,12.77546468401487,25.18,141.32168260038242,142.77333333333334,16.603112840466927,33.0,0.0996282527881041,57.17999999999999,98.98832684824905,84.4,100,100,1.789728598452893,0.5729117094049129,183.031,156.3497373358349
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,8,2.2990468296726068,0.0,20.678246484698096,87.95292660266337,3383327.3087443016,104457714.5,9.998425196850397,30.225,0.3,1.4,1176028.2469954414,14352529.5,1.1998342312474095,11.05,3.2990468296726068,6.2250000000000005,75.02466452991452,93.3704,4.661821291150064,7.5,0.0,16.3,98.99315946985892,37.0,10,90,1.789728598452893,0.7300515688611041,94.56,156.2933991675508
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,8,4.396663954434499,0.0,40.61738424045492,86.79706601466994,5607810.396257119,77932245.33333333,19.994955248169244,30.1,0.3,1.3,1880111.0398698128,11290417.0,2.4993490642799023,11.2,5.896908055329535,6.666666666666667,83.24052013422819,86.38719999999999,7.582001682085786,7.25,0.0,22.36666666666667,98.98906644238856,37.5,20,80,1.789728598452893,0.7300515688611041,116.39399999999999,164.46114271821057
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,8,6.492417061611375,0.0,59.171597633136095,82.48620389195469,6414240.971563981,97894678.5,29.800000000000004,27.8,0.3,1.3,2166903.407582938,13530464.25,3.7000000000000006,10.425,8.594668246445496,6.075000000000001,91.25942612942616,87.29360000000001,10.739877300613497,7.25,0.0,15.825,98.9877300613497,39.75,30,70,1.789728598452893,0.7300515688611041,130.56799999999998,177.20285483125286
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,8,8.487111801242236,0.0,77.63975155279503,80.0225415610031,7739129.360248447,94785672.6,39.98121118012423,19.36,0.3,1.3,2519413.6909937887,12852273.8,4.997670807453416,8.64,10.88105590062112,4.72,98.47159327461968,95.4444,13.917874396135266,5.75,0.0,16.2,98.96135265700484,38.0,40,60,1.789728598452893,0.7300515688611041,145.953,187.29336635172209
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,8,10.480842911877394,0.0,95.60229445506693,73.70879833895665,7823052.923371647,107027689.2,49.1816091954023,20.26,0.4,1.2,2516995.385057471,14220794.6,6.191570881226055,9.36,11.3860153256705,4.779999999999999,104.83866863905324,93.24692307692308,14.495029821073558,5.8,0.0998084291187739,14.339999999999998,98.99005964214712,41.4,50,50,1.789728598452893,0.7300515688611041,159.25,181.32682373140025
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,8,12.362528216704296,0.0,112.6126126126126,66.09262276006517,7976741.674943566,79054813.2,58.23318284424379,20.66,0.4,1.2,2596582.1060948083,11103663.2,7.29887133182844,9.8,11.485553047404064,5.140000000000001,112.30737514518005,96.57592592592592,14.518779342723004,5.8,0.0997742663656885,13.080000000000002,98.9906103286385,47.6,60,40,1.789728598452893,0.7300515688611041,167.855,179.3008269143634
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,8,14.264843750000002,0.0,130.20833333333334,55.33904910366329,7871466.497395833,46009922.16666666,67.37109374999999,17.533333333333335,0.4,1.2,2465113.015625,6833848.0,8.393750000000002,7.066666666666667,11.7796875,3.4166666666666665,118.6508032128514,87.36965517241377,15.56910569105691,4.8,0.0997395833333333,14.666666666666664,98.98644986449864,62.2,70,30,1.789728598452893,0.7300515688611041,175.74,170.78785358173707
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,8,16.352238805970156,0.0,149.2537313432836,44.45835942391985,8181113.913432836,57730705.75,79.98029850746269,12.0875,0.5,1.1,2597820.8686567163,7946389.5,9.997611940298508,2.8625000000000003,11.879701492537317,2.725,125.65333333333336,82.06,15.54828660436137,3.571428571428572,0.0997014925373134,10.125,98.98130841121495,64.85714285714286,80,20,1.789728598452893,0.7300515688611041,185.813,162.55478902953587
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,8,17.845751633986932,0.0,163.3986928104575,27.2552783109405,8651293.375816993,32942796.5,85.41993464052288,7.8083333333333345,0.5,1.1,2660547.993464052,4707529.166666667,10.690849673202615,3.241666666666667,12.273529411764706,1.7916666666666663,132.76317114093962,79.7875,15.566552901023892,1.9090909090909087,0.099673202614379,5.833333333333333,98.9556313993174,76.9090909090909,90,10,1.789728598452893,0.7300515688611041,184.137,158.21598479841376
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,8,20.355762081784388,0.0,185.87360594795533,90.850927703135,7894038.576208179,87325292.0,98.45539033457248,33.125,0.5,1.4,2531862.301115242,11906221.75,12.3,5.9,12.77546468401487,4.875,141.32168260038242,89.21499999999999,16.603112840466927,6.25,0.0996282527881041,18.6,98.98832684824905,33.25,100,100,1.789728598452893,0.7300515688611041,190.488,149.44303978370027
