workload1,workload2,idx1,idx2,w1_DRAMA%,w2_DRAMA%,w1_FP32A%,w2_FP32A%,w1_Exclusive,w2_Exclusive,w1_sm%,w2_sm%,w1_SMACT%,w2_SMACT%,w1_PCIRX,w2_PCIRX,w1_power_Exclusive,w2_power_Exclusive,w1_mem%,w2_mem%,w1_PCITX,w2_PCITX,w1_memcap,w2_memcap,w1_SMOCC%,w2_SMOCC%,w1_TENSO%,w2_TENSO%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,7,4.844827586206896,1.0446808510638297,51.69655172413793,4.435106382978724,3.787672846553943,67.7524985867119,98.93636363636364,48.79120879120879,63.44137931034483,10.657446808510638,7930160.120689655,59342266.35106383,56.388879310344834,43.001612903225805,6.763636363636364,0.5604395604395604,2208771.1896551726,8172673.180851064,2.3,0.8,29.029310344827586,5.548936170212766,0.0,0.0,70,30,0.05206244562126924,0.41645630968062863,69.07,59.6535294117647
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,7,5.389743589743588,0.973684210526316,58.685470085470094,4.038947368421052,4.31561020409983,60.89432609154187,98.95535714285714,54.53846153846154,72.32991452991452,8.962105263157897,8479064.615384616,53322938.93684211,57.84162393162393,42.72594594594595,7.0,0.6263736263736264,2387489.094017094,7374611.684210527,2.3,0.8,30.84102564102564,5.051578947368421,0.0,0.0,80,20,0.05206244562126924,0.41645630968062863,58.557,61.09043624161073
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,7,6.131896551724137,0.6991228070175438,65.06637931034483,2.986842105263158,4.795176195886526,43.70998381763175,98.97321428571428,66.9375,81.32241379310345,5.974561403508772,9372038.793103447,38444371.56140351,59.5046551724138,42.23119205298013,8.133928571428571,0.5535714285714286,2599168.3017241377,5400727.403508772,2.4,0.8,32.87068965517241,3.613157894736842,0.0,0.0,90,10,0.05206244562126924,0.41645630968062863,38.065,58.058112798264645
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,7,6.410256410256412,1.181739130434782,67.35726495726496,5.860869565217392,4.98087699012719,81.52897271058606,98.96396396396396,35.65765765765766,88.5008547008547,17.188695652173912,10324883.213675214,71024337.15652174,60.96467811158799,43.20412280701755,9.0,0.5675675675675675,2786905.9914529915,9699887.31304348,2.4,1.1,35.864102564102566,6.44086956521739,0.0,0.0,100,100,0.05206244562126924,0.41645630968062863,33.622,59.05945414847161
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,0.7586206896551724,6.675862068965519,8.350862068965517,61.956896551724135,0.6141827070716996,4.471831930668717,99.0,98.95495495495496,9.674999999999995,79.01465517241378,2001578.4224137927,12554171.663793104,43.15512931034482,59.46788793103449,0.5675675675675675,9.243243243243244,642709.5172413794,3373828.5,2.1,3.8,4.29051724137931,32.60344827586207,0.0,0.0,10,90,0.05206244562126924,0.04833919872092311,3.82,57.74980530973451
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,1.4692307692307696,5.868695652173913,15.975213675213675,55.88608695652174,1.1791014433828015,4.047921582864404,98.929203539823,98.94594594594597,18.859829059829064,70.48869565217392,3536481.675213675,12651264.72173913,45.27557939914163,57.90225108225108,1.646017699115044,7.855855855855855,1022995.623931624,3210957.8260869565,2.1,3.8,7.902564102564101,30.703478260869566,0.0,0.0,20,80,0.05206244562126924,0.04833919872092311,3.8729999999999998,58.15695412844036
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,2.198260869565217,5.199145299145298,24.267826086956514,49.62991452991453,1.7725030826140566,3.5617429036340624,98.98181818181818,98.990990990991,28.8495652173913,61.57350427350427,4102827.7217391306,11438526.393162394,48.16091304347827,56.18351931330473,2.8363636363636364,7.009009009009009,1255193.608695652,2882186.52991453,2.2,3.7,14.454782608695654,28.60940170940172,0.0,0.0,30,70,0.05206244562126924,0.04833919872092311,3.833,58.20540540540541
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,2.8410256410256407,4.734782608695652,30.88290598290598,43.91304347826087,2.271006813020439,3.1574406373624355,98.97297297297295,98.99090909090908,37.4965811965812,54.37130434782608,5208084.923076923,9113419.286956524,50.40957264957265,54.30734782608695,3.8018018018018016,6.209090909090909,1527918.547008547,2505569.452173913,2.2,3.7,17.938461538461535,24.66521739130435,0.0,0.0,40,60,0.05206244562126924,0.04833919872092311,3.878,58.31045126353791
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,3.424137931034483,3.783620689655172,37.92327586206897,36.25431034482759,2.7791581543445054,2.638571455116413,98.96396396396396,98.990990990991,45.68793103448276,45.03706896551724,6066401.50862069,8463935.02586207,51.77193965517242,51.88104347826088,4.036036036036036,4.828828828828829,1749014.7672413792,2251443.870689655,2.2,3.7,19.280172413793103,19.43793103448276,0.0,0.0,50,50,0.05206244562126924,0.04833919872092311,4.01,58.78385931558935
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,4.32155172413793,3.1678260869565222,45.45258620689656,30.1408695652174,3.344634420491825,2.163146809358456,98.99090909090908,98.96396396396396,55.0094827586207,36.97739130434781,8669486.362068966,7280744.713043478,54.15428571428572,50.539391304347824,5.963636363636364,3.72972972972973,2182340.2844827585,1918017.0608695648,2.3,3.6,24.48275862068966,18.13826086956522,0.0,0.0,60,40,0.05206244562126924,0.04833919872092311,4.0729999999999995,58.888489208633096
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,4.844827586206896,2.4603448275862063,51.69655172413793,23.15172413793104,3.787672846553943,1.693397695421987,98.93636363636364,98.990990990991,63.44137931034483,28.58189655172413,7930160.120689655,7431125.327586207,56.388879310344834,48.36339130434784,6.763636363636364,2.6666666666666665,2208771.1896551726,1769084.7586206896,2.3,3.6,29.029310344827586,14.544827586206894,0.0,0.0,70,30,0.05206244562126924,0.04833919872092311,3.933,58.39723826714801
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,5.389743589743588,1.64,58.685470085470094,15.68,4.31561020409983,1.1315359056916257,98.95535714285714,99.0,72.32991452991452,18.750434782608696,8479064.615384616,3588635.7130434783,57.84162393162393,45.48116883116882,7.0,1.792792792792793,2387489.094017094,1100759.9739130435,2.3,3.6,30.84102564102564,8.111304347826087,0.0,0.0,80,20,0.05206244562126924,0.04833919872092311,4.059,58.558021978021976
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,6.131896551724137,0.8612068965517238,65.06637931034483,8.232758620689655,4.795176195886526,0.5909874415168678,98.97321428571428,98.97297297297295,81.32241379310345,9.648275862068964,9372038.793103447,2679943.913793104,59.5046551724138,43.30215517241378,8.133928571428571,0.5765765765765766,2599168.3017241377,767893.75,2.4,3.5,32.87068965517241,4.400862068965517,0.0,0.0,90,10,0.05206244562126924,0.04833919872092311,4.08,57.69303664921466
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,6.410256410256412,6.9460869565217385,67.35726495726496,64.20086956521739,4.98087699012719,4.641879871038824,98.96396396396396,98.95495495495496,88.5008547008547,86.07565217391306,10324883.213675214,13516949.026086956,60.96467811158799,60.70860869565218,9.0,9.684684684684685,2786905.9914529915,3510592.973913044,2.4,3.8,35.864102564102566,35.42173913043478,0.0,0.0,100,100,0.05206244562126924,0.04833919872092311,3.964,58.17032846715329
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,0.7586206896551724,4.176068376068376,8.350862068965517,12.0017094017094,0.6141827070716996,29.63064931042493,99.0,98.78947368421052,9.674999999999995,34.53760683760684,2001578.4224137927,47779165.34188034,43.15512931034482,45.94798283261802,0.5675675675675675,5.0,642709.5172413794,10996469.752136752,2.1,1.5,4.29051724137931,12.825641025641026,0.0,0.0,10,90,0.05206244562126924,0.23330812824826183,49.330999999999996,57.21330409356725
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,1.4692307692307696,4.087068965517242,15.975213675213675,11.830172413793106,1.1791014433828015,29.144403580598155,98.929203539823,98.75892857142856,18.859829059829064,33.050862068965515,3536481.675213675,46292761.25862069,45.27557939914163,45.9287012987013,1.646017699115044,4.991071428571429,1022995.623931624,10736935.362068966,2.1,1.5,7.902564102564101,12.717241379310344,0.0,0.0,20,80,0.05206244562126924,0.23330812824826183,37.15,57.9361218836565
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,2.198260869565217,3.929059829059829,24.267826086956514,10.923931623931622,1.7725030826140566,27.55726044363405,98.98181818181818,98.80357142857144,28.8495652173913,30.38803418803419,4102827.7217391306,44075413.64957265,48.16091304347827,45.69055793991417,2.8363636363636364,5.0,1255193.608695652,10238850.581196582,2.2,1.4,14.454782608695654,12.03162393162393,0.0,0.0,30,70,0.05206244562126924,0.23330812824826183,34.549,58.298930390492345
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,2.8410256410256407,3.79051724137931,30.88290598290598,10.521551724137929,2.271006813020439,26.51847349455129,98.97297297297295,98.67567567567568,37.4965811965812,28.561206896551727,5208084.923076923,43261430.35344828,50.40957264957265,45.50004329004328,3.8018018018018016,4.990990990990991,1527918.547008547,9994182.336206896,2.2,1.4,17.938461538461535,11.741379310344827,0.0,0.0,40,60,0.05206244562126924,0.23330812824826183,30.296,57.833819095477374
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,3.424137931034483,3.5957264957264963,37.92327586206897,9.788034188034189,2.7791581543445054,25.01960041010089,98.96396396396396,98.96491228070175,45.68793103448276,26.247008547008548,6066401.50862069,40416415.547008544,51.77193965517242,45.20480686695279,4.036036036036036,4.87719298245614,1749014.7672413792,9403900.102564102,2.2,1.4,19.280172413793103,11.223931623931623,0.0,0.0,50,50,0.05206244562126924,0.23330812824826183,28.500999999999998,58.23426523297491
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,4.32155172413793,3.361206896551724,45.45258620689656,9.055172413793102,3.344634420491825,23.22466163320692,98.99090909090908,98.60176991150442,55.0094827586207,23.72758620689656,8669486.362068966,37967785.75,54.15428571428572,44.92688311688312,5.963636363636364,4.008849557522124,2182340.2844827585,8842686.586206896,2.3,1.3,24.48275862068966,10.510344827586206,0.0,0.0,60,40,0.05206244562126924,0.23330812824826183,25.991,59.46829749103942
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,4.844827586206896,2.861538461538461,51.69655172413793,7.462393162393162,3.787672846553943,19.412449851171218,98.93636363636364,98.85087719298244,63.44137931034483,19.181196581196584,7930160.120689655,31879961.162393164,56.388879310344834,44.33278969957081,6.763636363636364,3.0,2208771.1896551726,7487915.162393162,2.3,1.3,29.029310344827586,8.918803418803419,0.0,0.0,70,30,0.05206244562126924,0.23330812824826183,21.357,60.85901960784314
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,5.389743589743588,2.320689655172413,58.685470085470094,6.0939655172413785,4.31561020409983,15.858754154417856,98.95535714285714,98.64601769911503,72.32991452991452,15.275,8479064.615384616,26904908.78448276,57.84162393162393,43.63095238095238,7.0,2.9292035398230087,2387489.094017094,6274903.017241379,2.3,1.3,30.84102564102564,7.499137931034483,0.0,0.0,80,20,0.05206244562126924,0.23330812824826183,16.521,59.72821285140562
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,6.131896551724137,1.4145299145299148,65.06637931034483,3.5940170940170937,4.795176195886526,9.494525404388389,98.97321428571428,98.91964285714286,81.32241379310345,8.553846153846152,9372038.793103447,16180540.581196582,59.5046551724138,42.63262376237624,8.133928571428571,1.0,2599168.3017241377,3857783.717948718,2.4,1.2,32.87068965517241,4.562393162393163,0.0,0.0,90,10,0.05206244562126924,0.23330812824826183,11.146,58.24435452793834
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,6.410256410256412,4.222413793103448,67.35726495726496,12.212931034482756,4.98087699012719,30.013618896435663,98.96396396396396,98.72972972972973,88.5008547008547,35.99999999999999,10324883.213675214,47756029.155172415,60.96467811158799,46.0878448275862,9.0,5.009009009009009,2786905.9914529915,11057669.353448275,2.4,1.5,35.864102564102566,13.037931034482757,0.0,0.0,100,100,0.05206244562126924,0.23330812824826183,11.251999999999999,59.37769063180828
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,2,10,0.7586206896551724,4.26116504854369,8.350862068965517,70.84757281553398,0.6141827070716996,0.563565491006434,99.0,96.16504854368932,9.674999999999995,82.6533980582524,2001578.4224137927,5917273.776699029,43.15512931034482,59.67932038834952,0.5675675675675675,5.223300970873787,642709.5172413794,1715279.640776699,2.1,8.0,4.29051724137931,25.86699029126214,0.0,0.0,10,90,0.05206244562126924,0.0061942885048843505,0.888,56.87659217877096
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,2,10,1.4692307692307696,3.5586538461538457,15.975213675213675,64.13749999999999,1.1791014433828015,0.5071476116517164,98.929203539823,95.65384615384616,18.859829059829064,73.99326923076923,3536481.675213675,6004963.125,45.27557939914163,58.01439613526571,1.646017699115044,4.173076923076923,1022995.623931624,1646586.0192307692,2.1,8.0,7.902564102564101,26.875961538461542,0.0,0.0,20,80,0.05206244562126924,0.0061942885048843505,1.2670000000000001,56.443768382352935
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,2,10,2.198260869565217,4.72135922330097,24.267826086956514,44.69126213592234,1.7725030826140566,0.4435994930291508,98.98181818181818,96.23300970873788,28.8495652173913,61.93883495145631,4102827.7217391306,10085735.970873786,48.16091304347827,55.75674757281555,2.8363636363636364,6.145631067961165,1255193.608695652,2692081.582524272,2.2,8.7,14.454782608695654,21.71165048543689,0.0,0.0,30,70,0.05206244562126924,0.0061942885048843505,1.647,57.181694630872485
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,2,10,2.8410256410256407,3.0542857142857143,30.88290598290598,49.86571428571429,2.271006813020439,0.3946952952320808,98.97297297297295,95.65714285714286,37.4965811965812,57.019047619047626,5208084.923076923,5100497.323809524,50.40957264957265,54.86961538461538,3.8018018018018016,3.3904761904761904,1527918.547008547,1432681.8952380952,2.2,7.9,17.938461538461535,22.01428571428572,0.0,0.0,40,60,0.05206244562126924,0.0061942885048843505,1.9620000000000002,57.76519784172661
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,2,10,3.424137931034483,2.375728155339806,37.92327586206897,41.64271844660194,2.7791581543445054,0.3276182155727858,98.96396396396396,96.01923076923076,45.68793103448276,48.33883495145631,6066401.50862069,3597971.0291262134,51.77193965517242,53.0779326923077,4.036036036036036,2.5096153846153846,1749014.7672413792,1135393.3106796115,2.2,7.9,19.280172413793103,22.555339805825245,0.0,0.0,50,50,0.05206244562126924,0.0061942885048843505,2.2960000000000003,57.41133574007221
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,2,10,4.32155172413793,1.880582524271845,45.45258620689656,32.70097087378641,3.344634420491825,0.2610852443322745,98.99090909090908,96.07766990291262,55.0094827586207,38.35825242718448,8669486.362068966,3060537.825242718,54.15428571428572,50.79263414634146,5.963636363636364,1.5728155339805825,2182340.2844827585,967617.5339805824,2.3,7.8,24.48275862068966,17.131067961165048,0.0,0.0,60,40,0.05206244562126924,0.0061942885048843505,2.73,58.16045372050816
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,2,10,4.844827586206896,1.588349514563107,51.69655172413793,24.95922330097088,3.787672846553943,0.1991943694391571,98.93636363636364,96.5242718446602,63.44137931034483,29.34757281553398,7930160.120689655,3035553.3883495145,56.388879310344834,48.81053658536585,6.763636363636364,1.1650485436893203,2208771.1896551726,906054.4174757282,2.3,7.8,29.029310344827586,15.244660194174758,0.0,0.0,70,30,0.05206244562126924,0.0061942885048843505,3.023,58.50809009009009
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,2,10,5.389743589743588,1.0653846153846156,58.685470085470094,17.245192307692307,4.31561020409983,0.1363760341849259,98.95535714285714,95.8076923076923,72.32991452991452,19.525,8479064.615384616,2535696.221153846,57.84162393162393,46.00135922330097,7.0,1.0288461538461535,2387489.094017094,713011.5480769231,2.3,7.8,30.84102564102564,8.726923076923077,0.0,0.0,80,20,0.05206244562126924,0.0061942885048843505,3.306,57.45860507246376
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,2,10,6.131896551724137,0.5658536585365853,65.06637931034483,8.708536585365854,4.795176195886526,0.0681059728938228,98.97321428571428,95.59756097560977,81.32241379310345,9.85,9372038.793103447,1116414.6341463414,59.5046551724138,43.66333333333334,8.133928571428571,0.048780487804878,2599168.3017241377,410355.743902439,2.4,7.8,32.87068965517241,5.1207317073170735,0.0,0.0,90,10,0.05206244562126924,0.0061942885048843505,3.727,57.51239092495637
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,2,10,6.410256410256412,4.6000000000000005,67.35726495726496,81.22621359223301,4.98087699012719,0.638458413140635,98.96396396396396,96.01941747572816,88.5008547008547,94.74271844660193,10324883.213675214,6671592.805825243,60.96467811158799,62.63087378640776,9.0,5.718446601941747,2786905.9914529915,1914873.5533980583,2.4,8.0,35.864102564102566,35.88932038834951,0.0,0.0,100,100,0.05206244562126924,0.0061942885048843505,2.388,57.74858695652174
albert-base-v2_batch2-train,vit_h_14_batch2-train,2,3,0.7586206896551724,6.925225225225225,8.350862068965517,63.64504504504506,0.6141827070716996,1.283436186483278,99.0,96.8440366972477,9.674999999999995,80.40360360360361,2001578.4224137927,11331176.486486487,43.15512931034482,60.47336363636364,0.5675675675675675,9.513761467889909,642709.5172413794,2881589.6576576577,2.1,12.7,4.29051724137931,38.32702702702703,0.0,0.0,10,90,0.05206244562126924,0.014012108284382648,1.319,57.50084870848709
