workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value,fold_name,model_name
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,20,80,10,90,70,30,50,50,50,50,10,90,20,80,40,60,10,90,0.9758901846287904,0.8177986001482461,0.9172820016635261,0.9172820016635261,0.9758901846287904,0.9172820016635261,1.0000509242756022,0.9758404906587002,1.0638933096462986,,1.0,,0.9545302801400983,,0.9758901846287904,94.68959706959708,176.733,False,153.17807719596289,180.4883999999999,93.87942953020134,168.697,False,52.84443038628383,88.74079999999996,94.76984732824428,172.472,False,89.96570989180302,171.38603000000006,94.68959706959708,176.733,176.733,93.67914556962026,162.11399999999998,freq900,95.47209245742091,144.53199999999998,freq900,93.67914556962026,162.11399999999998,freq900,94.76984732824428,172.472,94.76984732824428,172.472,172.472,89.96570989180302,171.38603000000006,162.11399999999998,95.55698841698845,176.74200000000002,fold_7_test_6-2,extratrees
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,10,90,20,80,40,60,10,90,1.0,0.5889553797582321,0.7995330300229283,0.7995330300229283,1.0,0.7995330300229283,0.9659916209500258,1.03520566670809,1.2507300667382344,,0.9636102541325042,,0.8595128626820162,,1.0,97.24291845493563,642.173,False,145.67048114937006,620.42864,93.70045112781956,572.8,False,53.151980595015736,166.47344000000004,99.09801801801802,666.424,False,91.43040306868014,540.0897300000007,99.09801801801802,666.424,666.424,97.22307692307692,532.828,freq900,92.45538461538462,392.494,freq900,97.22307692307692,532.828,freq900,99.09801801801802,666.424,99.09801801801802,666.424,666.424,91.43040306868014,540.0897300000007,532.828,96.6626267281106,643.76,fold_7_test_6-2,extratrees
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,90,10,50,50,30,70,50,50,50,50,60,40,50,50,50,50,50,50,0.9310134900081173,0.8936840477755016,0.9310134900081173,0.9310134900081173,0.8984384059371497,0.9310134900081173,1.015171427467048,0.9170997772574104,1.0,,0.9310134900081173,,0.9310134900081173,,0.9310134900081173,95.85595132743364,96.345,False,179.50887183091007,154.2306700000001,95.85595132743364,96.345,False,58.51276462124693,34.310889999999986,95.85595132743364,96.345,False,97.88549541086044,120.26969000000004,96.6396739130435,103.484,103.484,95.85595132743364,96.345,freq900,94.31871165644172,92.482,freq900,95.85595132743364,96.345,freq900,94.5928813559322,92.974,95.85595132743364,96.345,96.345,97.88549541086044,120.26969000000004,96.345,94.67237244897962,105.054,fold_7_test_6-2,extratrees
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,freq900,10,90,20,80,70,30,50,50,50,50,10,90,10,90,10,90,20,80,0.915692281747147,0.4484372364944628,0.6525661925909269,0.6525661925909269,1.0,0.6525661925909269,0.646832312102985,1.415656368139747,1.4032174699573587,,1.0,,1.0,,0.915692281747147,97.42892430278886,71.156,False,176.71965493692085,82.31779999999998,97.42892430278886,71.156,False,58.95441017935289,23.84099999999999,97.8894680851064,65.157,False,99.34870904749005,67.99772999999999,97.42892430278886,71.156,71.156,97.52900692840647,46.434,freq900,95.99038514442915,31.909,freq900,97.52900692840647,46.434,freq900,97.42892430278886,71.156,97.8894680851064,65.157,65.157,99.34870904749005,67.99772999999999,46.434,96.2171198156682,46.026,fold_7_test_6-2,extratrees
resnet-50_batch2-train,transpose_batch2-cuda_samples,freq900,20,80,10,90,70,30,60,40,30,70,20,80,10,90,10,90,10,90,0.9589842691382423,0.6398183008334479,0.7468240169774898,0.9190775786230387,1.0,0.8168144692241304,1.0124558572756799,0.9471862523652941,1.17405396852134,,0.9589842691382423,,0.9589842691382423,,0.9589842691382423,91.57140000000004,460.019,False,161.38168760244127,604.5992399999997,91.57140000000004,460.019,False,55.53578097200202,130.30860499999991,91.57140000000004,460.019,False,92.04659021193795,502.93630999999993,98.07182724252492,479.694,479.694,93.54055384615384,440.876,freq900,95.8806490872211,306.917,freq900,94.79462085308056,358.247,freq900,98.07182724252492,479.694,91.57140000000004,460.019,460.019,92.04659021193795,502.93630999999993,391.821,96.54820069204152,485.669,fold_7_test_6-2,extratrees
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,60,40,90,10,90,10,90,10,1.0,0.4807215671536618,0.5660957391835392,0.5660957391835392,0.6513327382909757,0.5660957391835392,0.9196204256118756,1.0874051642933478,1.766485650364135,,1.0,,1.0,,1.0,96.73795180722892,532.1750000000001,False,160.41150742852312,602.2137299999997,96.73795180722892,532.1750000000001,False,58.48390299082302,159.6593000000003,96.73795180722892,532.1750000000001,False,99.77684596637762,535.16139,96.73795180722892,532.1750000000001,532.1750000000001,93.99997999999998,301.262,freq900,95.2111214953271,255.828,freq900,93.99997999999998,301.262,freq900,95.35768674698797,346.62300000000005,96.73795180722892,532.1750000000001,532.1750000000001,99.77684596637762,535.16139,301.262,97.23128113879004,489.399,fold_7_test_6-2,extratrees
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.6260121978346684,0.8357973579104983,0.8357973579104983,1.0,0.8357973579104983,1.0237349809595586,0.9768153072806876,1.1964622650878078,,1.0,,1.0,,1.0,98.09991341991342,602.402,False,153.42871581669556,595.1226399999998,98.09991341991342,602.402,False,58.26633448043825,164.59282000000027,98.09991341991342,602.402,False,95.96649270482128,538.3226,98.09991341991342,602.402,602.402,94.34812297734628,503.486,freq900,94.10360919540231,377.111,freq900,94.34812297734628,503.486,freq900,98.09991341991342,602.402,98.09991341991342,602.402,602.402,95.96649270482128,538.3226,503.486,97.83655021834062,616.7,fold_7_test_6-2,extratrees
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.5980753111438849,0.8121023388400231,0.8121023388400231,1.0,0.8121023388400231,1.049195924271522,0.9531108317012574,1.2313719000346224,,1.0,,1.0,,1.0,96.03655737704918,565.4939999999999,False,150.18838804534172,597.3924699999998,96.03655737704918,565.4939999999999,False,57.85947717105835,161.87790000000027,96.03655737704918,565.4939999999999,False,94.2318626198532,540.1622299999999,96.03655737704918,565.4939999999999,565.4939999999999,94.1891222570533,459.239,freq900,94.3943544857768,338.208,freq900,94.1891222570533,459.239,freq900,96.03655737704918,565.4939999999999,96.03655737704918,565.4939999999999,565.4939999999999,94.2318626198532,540.1622299999999,459.239,95.76878378378376,593.3140000000001,fold_7_test_6-2,extratrees
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,60,40,30,70,50,50,40,60,20,80,40,60,90,10,50,50,0.7651598073555166,0.5829000656742557,0.7480845008756567,0.6377654334500875,0.5213167688266198,0.7480845008756567,0.6428551882661996,1.1902522081515376,1.0228253712780744,,0.6377654334500875,,1.0,,0.7480845008756567,94.80941391941391,46.613,False,209.07357282714497,98.78508000000004,97.47578313253013,73.08800000000001,False,58.55783373857298,24.67521999999998,98.2907142857143,54.676,False,112.43011148064348,74.68704999999999,97.47578313253013,73.08800000000001,73.08800000000001,94.80941391941391,46.613,freq900,96.01284470246732,42.603,freq900,98.2907142857143,54.676,freq900,96.2120523138833,38.102,94.94555263157892,55.924,55.924,107.6656205025374,74.58752999999997,54.676,96.73252669039148,46.985,fold_7_test_6-2,extratrees
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,80,20,50,50,30,70,50,50,50,50,60,40,40,60,50,50,50,50,0.9536425378765889,0.9753874731526092,0.9536425378765889,0.9536425378765889,0.9656353398734545,0.9536425378765889,1.0231380971730422,0.9320760711692084,1.0,,0.9498229523422534,,0.9536425378765889,,0.9536425378765889,94.0350221238938,81.813,False,182.0782463748044,135.7216049999999,95.1477260981912,82.142,False,59.91947890881303,31.846229999999995,95.1477260981912,82.142,False,101.68093059226014,112.93298000000004,96.06805243445692,86.135,86.135,95.1477260981912,82.142,freq900,94.96503663003664,84.015,freq900,95.1477260981912,82.142,freq900,96.55677710843374,83.17500000000001,95.1477260981912,82.142,82.142,101.68093059226014,112.93298000000004,82.142,94.40743670886076,88.128,fold_7_test_6-2,extratrees
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,freq900,50,50,60,40,30,70,50,50,50,50,90,10,60,40,60,40,60,40,0.9919166684613673,0.9354194933201243,1.0,1.0,0.7691871442006044,1.0,0.8558137531496995,1.1590333350109887,0.9919166684613673,,0.9919166684613673,,0.9919166684613673,,0.9919166684613673,96.50333333333334,138.173,False,169.56136751509268,151.0704100000001,96.50333333333334,138.173,False,56.27744040192884,54.21505000000002,96.50333333333334,138.173,False,93.11488861228544,135.36904000000007,94.8038111888112,139.299,139.299,94.8038111888112,139.299,freq900,94.53441176470588,130.303,freq900,94.8038111888112,139.299,freq900,95.06246963562754,107.147,96.50333333333334,138.173,138.173,93.11488861228544,135.36904000000007,139.299,96.08164,119.214,fold_7_test_6-2,extratrees
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,70,30,90,10,30,70,50,50,50,50,90,10,80,20,50,50,90,10,0.9101273074474855,0.8446021642266072,0.9363399108847865,0.9363399108847865,0.9101273074474855,0.9363399108847865,0.8571865054105663,1.0617611239826532,0.972005248166201,,0.9823679185232334,,0.9363399108847865,,0.9101273074474855,98.16743902439026,154.32999999999998,False,163.18112897038293,154.27645000000007,94.81194945848377,147.099,False,52.85339763777083,88.30196999999997,98.01514403292182,142.981,False,94.77440055792692,146.39058000000003,96.6284705882353,157.10000000000002,157.10000000000002,94.81194945848377,147.099,freq900,94.81922857142855,132.687,freq900,94.81194945848377,147.099,freq900,98.01514403292182,142.981,98.01514403292182,142.981,142.981,94.77440055792692,146.39058000000003,147.099,98.64539748953976,134.664,fold_7_test_6-2,extratrees
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,freq900,60,40,70,30,30,70,50,50,50,50,80,20,90,10,60,40,70,30,0.952067430859761,0.8957934405302136,0.9933548426584127,0.9933548426584127,0.8992471736222228,0.9933548426584127,0.7917530099939669,1.2024803427864652,0.9584363914830691,,0.8140405179725275,,1.0,,0.952067430859761,94.02920634920636,93.101,False,164.91877511656745,126.36959000000004,95.4500352112676,114.369,False,55.30621710158969,38.66775999999996,93.99317343173432,108.887,False,94.13696608384012,119.08132000000002,95.4500352112676,114.369,114.369,93.81686468646863,113.609,freq900,93.17650632911392,102.451,freq900,93.81686468646863,113.609,freq900,95.36819230769233,102.846,93.99317343173432,108.887,108.887,94.13696608384012,119.08132000000002,113.609,93.33470355731224,90.552,fold_7_test_6-2,extratrees
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,freq900,80,20,90,10,30,70,50,50,50,50,90,10,90,10,60,40,90,10,0.9081435854500874,0.7543618341381734,0.9367141597021843,0.9367141597021843,0.9081435854500874,0.9367141597021843,0.7626220341770449,1.190817396759427,0.9694991540843362,,0.9081435854500874,,0.9557088821445124,,0.9081435854500874,98.90741666666668,121.486,False,162.2281933855112,136.44854999999995,96.6445593869732,127.849,False,54.1123499919562,62.37384,98.90741666666668,121.486,False,94.24786009727116,127.02499999999996,97.39157894736846,133.774,133.774,95.84212454212457,125.308,freq900,93.75839541547278,100.914,freq900,95.84212454212457,125.308,freq900,98.90741666666668,121.486,98.90741666666668,121.486,121.486,94.24786009727116,127.02499999999996,125.308,98.52,102.019,fold_7_test_6-2,extratrees
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,30,70,40,60,40,60,20,80,90,10,90,10,90,10,1.0,0.30290220029398024,0.3657410467063958,0.3657410467063958,0.21921582479689156,0.4715215186700243,0.2713392053417805,3.6854239281064967,2.120793983741409,,1.0,,1.0,,1.0,96.07003378378378,438.805,False,172.81805930634238,512.0774799999998,96.07003378378378,438.805,False,56.10975265090272,120.33946499999988,96.07003378378378,438.805,False,93.83064614570954,432.46702,96.07003378378378,438.805,438.805,93.36574468085108,160.489,freq900,95.03777284826975,132.915,freq900,93.36574468085108,160.489,freq900,93.8127192982456,96.193,96.07003378378378,438.805,438.805,93.83064614570954,432.46702,206.906,93.85803723816912,119.065,fold_7_test_6-2,extratrees
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,90,10,90,10,30,70,40,60,50,50,60,40,90,10,90,10,90,10,1.0,0.49274561954757723,0.5330261039205605,0.6030435178190944,0.6787167459073107,0.6030435178190944,0.647477523798642,1.5444551559615038,1.6582551183312573,,1.0,,1.0,,1.0,96.74343971631208,472.611,False,167.29316980469082,526.7869799999999,96.74343971631208,472.611,False,56.0513800979621,125.59389499999985,96.74343971631208,472.611,False,93.65237342779182,442.52872,96.74343971631208,472.611,472.611,95.28398510242086,285.005,freq900,94.6239423076923,232.877,freq900,93.895968503937,251.914,freq900,95.9283736263736,320.769,96.74343971631208,472.611,472.611,93.65237342779182,442.52872,285.005,92.5603777335984,306.005,fold_7_test_6-2,extratrees
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,20,80,10,90,70,30,50,50,50,50,20,80,10,90,40,60,10,90,0.9683742075942882,0.7883140167765895,0.8929179740026894,0.8929179740026894,1.0,0.8929179740026894,0.9308638022667605,1.0402963411362496,1.0845052242070463,,0.9683742075942882,,0.8612857783184991,,0.9683742075942882,95.75781609195404,151.231,False,154.15853588867233,155.37765000000005,94.86255102040816,134.507,False,52.83707656226356,66.04505,95.75781609195404,151.231,False,89.83977357016376,141.36783000000003,96.48405204460968,156.17000000000002,156.17000000000002,95.9778064516129,139.447,freq900,95.58484184914842,123.111,freq900,95.9778064516129,139.447,freq900,96.48405204460968,156.17000000000002,95.75781609195404,151.231,151.231,89.83977357016376,141.36783000000003,139.447,96.50191406250002,145.373,fold_7_test_6-2,extratrees
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,10,90,20,80,30,70,10,90,1.0,0.5855756262230157,0.812102690439623,0.812102690439623,1.0,0.812102690439623,0.9655224567120663,1.0357086912357705,1.2313713669125523,,0.9714350310675224,,0.9402256195963172,,1.0,97.46889380530972,623.0250000000001,False,144.8286653723772,621.80131,96.87697478991598,603.009,False,53.66953509957008,166.42297000000025,95.81807174887888,641.3449999999999,False,90.36633322012,540.0702900000007,95.81807174887888,641.3449999999999,641.3449999999999,96.96883392226148,520.838,freq900,92.23234718826406,375.556,freq900,96.96883392226148,520.838,freq900,95.81807174887888,641.3449999999999,95.81807174887888,641.3449999999999,641.3449999999999,90.36633322012,540.0702900000007,520.838,96.27605633802816,619.2330000000001,fold_7_test_6-2,extratrees
mobilenet_batch2-train,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,60,40,40,60,10,90,10,90,20,80,10,90,1.0,0.6298251155216136,0.7329373983309385,0.8616369654557968,1.0,0.7883238731279656,0.9841254771941803,1.0161305881960085,1.2685141654179917,,1.0,,0.9473557371931214,,1.0,95.69235741444864,547.7330000000001,False,158.46582284952993,639.3132599999999,95.49886925795052,518.898,False,54.60187940735704,151.14590000000015,95.69235741444864,547.7330000000001,False,91.20285021794189,527.7913399999998,95.69235741444864,547.7330000000001,547.7330000000001,93.91006389776358,471.947,freq900,94.29531728665206,344.976,freq900,96.74538258575198,401.454,freq900,95.69235741444864,547.7330000000001,95.69235741444864,547.7330000000001,547.7330000000001,91.20285021794189,527.7913399999998,431.791,94.90841509433962,539.038,fold_7_test_6-2,extratrees
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,freq900,10,90,10,90,70,30,20,80,60,40,90,10,10,90,10,90,10,90,1.0,0.4365850749828568,0.9312408693837393,0.48005426194806367,0.3450851197042426,0.5834128380191408,1.1289317551653202,0.8857931362321902,1.7140520997023239,,1.0,,1.0,,1.0,92.82083854818522,134.164,False,163.00623353986634,163.76343999999992,92.82083854818522,134.164,False,52.62406558271296,44.64622,92.82083854818522,134.164,False,80.91378783392746,117.93172000000013,92.82083854818522,134.164,134.164,94.46369683751364,64.406,freq900,97.08447137150468,58.574,freq900,94.5818599562363,124.939,freq900,95.162288647343,46.298,92.82083854818522,134.164,134.164,80.91378783392746,117.93172000000013,78.273,94.30356932153391,151.462,fold_7_test_6-2,extratrees
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,10,90,40,60,70,30,50,50,50,50,90,10,60,40,10,90,40,60,0.7959113763191336,0.6288966241228797,0.6969335322393503,0.6969335322393503,0.49698878391071327,0.6969335322393503,0.5786507541853141,1.375460708488494,1.1420190584914933,,0.6555279297198741,,1.0,,0.7959113763191336,94.8685607196402,59.322,False,235.46467462606333,140.9194649999999,95.33352739726028,90.495,False,57.33987240037933,28.672135000000004,97.5368764044944,72.026,False,105.67022833477772,102.46707000000004,95.33352739726028,90.495,90.495,93.98203266787658,63.069,freq900,99.07717575757576,56.912000000000006,freq900,93.98203266787658,63.069,freq900,95.18086307053942,44.975,97.5368764044944,72.026,72.026,105.67022833477772,102.46707000000004,63.069,95.12231991525422,52.365,fold_7_test_6-2,extratrees
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,freq900,10,90,50,50,70,30,50,50,50,50,90,10,60,40,10,90,50,50,0.7103859555079067,0.6921200750469043,0.7103859555079067,0.7103859555079067,0.5642455105869739,0.7103859555079067,0.6490753149289734,1.0944584382871536,1.0,,0.7114848566068078,,1.0,,0.7103859555079067,96.47149549549547,53.091,False,207.36535196,120.32197999999993,97.27040160642572,74.62,False,58.47425037765068,25.42067499999997,93.03632016632017,53.009,False,109.7852885598847,95.51479999999992,97.27040160642572,74.62,74.62,93.03632016632017,53.009,freq900,99.25469064748202,51.646,freq900,93.03632016632017,53.009,freq900,95.20540009144948,42.104,93.03632016632017,53.009,53.009,109.7852885598847,95.51479999999992,53.009,92.69302066772654,48.434,fold_7_test_6-2,extratrees
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,90,10,10,90,10,90,10,90,1.0,0.2878797705442306,0.4363998255599414,0.4363998255599414,0.15257466817251675,0.4363998255599414,0.24109181585391765,4.1477973711306735,2.291476626318325,,1.0,,1.0,,1.0,97.196198630137,447.145,False,172.86908823846468,547.3343,97.196198630137,447.145,False,56.02872273637025,121.44869499999989,97.196198630137,447.145,False,93.81884981687328,452.9223099999999,97.196198630137,447.145,447.145,94.89631935047362,195.134,freq900,95.69607395751376,128.724,freq900,94.89631935047362,195.134,freq900,93.67464866282118,68.223,97.196198630137,447.145,447.145,93.81884981687328,452.9223099999999,195.134,94.9768359853121,107.803,fold_7_test_6-2,extratrees
albert-base-v2_batch2-train,mobilenet_batch2-train,freq900,70,30,40,60,30,70,60,40,60,40,90,10,80,20,10,90,40,60,0.9773537234042553,0.9510638297872339,0.9803590425531914,0.9803590425531914,0.895,0.9971276595744681,0.661875,1.47664396359472,0.9801691027419182,,0.9756382978723404,,0.9162898936170213,,0.9773537234042553,93.4135175879397,73.368,False,242.20938986182648,80.45251000000003,94.48613065326631,68.905,False,45.07819049941504,52.42763000000001,93.20140233722871,73.497,False,85.41329492906787,76.28512000000006,96.72239530988276,75.2,75.2,95.53790619765492,73.723,freq900,93.50494156928217,71.52,freq900,95.53790619765492,73.723,freq900,94.45450586264656,67.304,93.20140233722871,73.497,73.497,85.41329492906787,76.28512000000006,74.98400000000001,94.3727048143672,49.773,fold_7_test_6-2,extratrees
