workload1,workload2,idx1,idx2,w1_PCIRX,w2_PCIRX,w1_DRAMA%,w2_DRAMA%,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_TENSO%,w2_TENSO%,w1_SMOCC%,w2_SMOCC%,w1_PCITX,w2_PCITX,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_sm%,w2_sm%,w1_mem%,w2_mem%,w1_FP32A%,w2_FP32A%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,10,20018421.00877193,3597971.0291262134,1.4947368421052631,2.375728155339806,51.23916299559472,53.0779326923077,18.660558929015306,0.3276182155727858,0.0,0.0,18.430701754385964,22.555339805825245,3077454.5263157897,1135393.3106796115,1.2,7.9,40.2859649122807,48.33883495145631,86.65765765765765,96.01923076923076,1.576576576576577,2.5096153846153846,32.74824561403509,41.64271844660194,50,50,0.285414582535303,0.0061942885048843,18.508,63.804116638078895
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,10,21381257.09565217,3060537.825242718,1.6956521739130428,1.880582524271845,52.70943231441048,50.79263414634146,21.329635026245107,0.2610852443322745,0.0,0.0,20.86260869565217,17.131067961165048,3366370.95652174,967617.5339805824,1.3,7.8,46.80434782608695,38.35825242718448,85.11607142857143,96.07766990291262,1.5,1.5728155339805825,37.48347826086956,32.70097087378641,60,40,0.285414582535303,0.0061942885048843,21.064,62.83865646258504
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,10,21631336.17857143,3035553.3883495145,1.8794642857142847,1.588349514563107,53.26146666666666,48.81053658536585,23.080845581986203,0.1991943694391571,0.0,0.0,19.448214285714283,15.244660194174758,3377507.589285714,906054.4174757282,1.3,7.8,52.44107142857143,29.34757281553398,83.4770642201835,96.5242718446602,1.798165137614679,1.1650485436893203,42.13482142857144,24.95922330097088,70,30,0.285414582535303,0.0061942885048843,22.977,61.44318027210884
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,10,24903394.0877193,2535696.221153846,1.9947368421052631,1.0653846153846156,54.382555066079306,46.00135922330097,25.491011763039804,0.1363760341849259,0.0,0.0,21.42719298245614,8.726923076923077,3853607.403508772,713011.5480769231,1.3,7.8,58.79122807017543,19.525,82.30630630630631,95.8076923076923,2.054054054054054,1.0288461538461535,46.13157894736841,17.245192307692307,80,20,0.285414582535303,0.0061942885048843,25.005000000000003,59.18219554030875
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,10,25380595.754385963,1116414.6341463414,2.1000000000000005,0.5658536585365853,55.24100877192983,43.66333333333334,27.09712587590888,0.0681059728938228,0.0,0.0,21.98508771929824,5.1207317073170735,3955403.5,410355.743902439,1.4,7.8,61.73771929824561,9.85,81.09909909909909,95.59756097560977,2.477477477477477,0.048780487804878,47.91052631578946,8.708536585365854,90,10,0.285414582535303,0.0061942885048843,26.834,58.42223367697596
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,10,26504041.166666668,6671592.805825243,1.908771929824561,4.6000000000000005,53.46506550218341,62.63087378640776,28.79960639952206,0.638458413140635,0.0,0.0,11.892105263157896,35.88932038834951,4055361.50877193,1914873.5533980583,1.4,8.0,69.6859649122807,94.74271844660193,80.39285714285714,96.01941747572816,1.9821428571428568,5.718446601941747,55.79385964912281,81.22621359223301,100,100,0.285414582535303,0.0061942885048843,7.541,63.02749574105621
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,6,3,4517539.88172043,11331176.486486487,0.3,6.925225225225225,43.04213114754099,60.47336363636364,4.52100004521,1.283436186483278,0.0,0.0,3.891397849462367,38.32702702702703,840735.2043010753,2881589.6576576577,1.1,12.7,9.366666666666667,80.40360360360361,96.05555555555556,96.8440366972477,0.0,9.513761467889909,8.520430107526883,63.64504504504506,10,90,0.285414582535303,0.0140121082843826,5.527,63.16718166383701
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,6,3,8892074.713043477,9114213.19266055,0.5982608695652171,6.276146788990826,44.46179039301311,58.79431818181818,8.260710884020687,1.1624209060303328,0.0,0.0,3.8973913043478254,35.80275229357799,1446036.608695652,2482459.467889908,1.1,12.6,16.823478260869564,73.00550458715597,93.28828828828829,96.88073394495412,0.0,8.36697247706422,15.486956521739131,59.514678899082575,20,80,0.285414582535303,0.0140121082843826,9.172,63.13923469387754
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,6,3,11119105.150537634,8193838.890909091,0.7999999999999997,5.435454545454546,46.7196256684492,56.43031531531531,11.47510642235795,1.0115670493028983,0.0,0.0,10.198924731182796,29.34454545454545,1819274.6236559136,2214008.527272728,1.2,12.6,25.445161290322577,63.06,91.29347826086956,96.83636363636364,0.6413043478260869,7.427272727272728,22.23870967741936,52.010909090909095,30,70,0.285414582535303,0.0140121082843826,11.941,62.32268707482993
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,6,3,16644602.573913043,7357265.376146789,1.295652173913044,4.713761467889908,49.84458515283843,54.24509090909091,15.287769784172662,0.8830945492150916,0.0,0.0,15.605217391304349,25.955963302752306,2613476.0434782607,1967494.495412844,1.2,12.6,32.97478260869565,55.35504587155963,88.78571428571429,96.57407407407408,0.9910714285714286,6.092592592592593,27.060869565217395,45.94220183486238,40,60,0.285414582535303,0.0140121082843826,15.236,62.65927958833619
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,6,3,20018421.00877193,6105876.163636364,1.4947368421052631,3.9209090909090913,51.23916299559472,51.93200913242009,18.660558929015306,0.7395355716609968,0.0,0.0,18.430701754385964,21.320909090909097,3077454.5263157897,1714416.4181818182,1.2,12.5,40.2859649122807,46.034545454545466,86.65765765765765,96.89908256880734,1.576576576576577,4.871559633027523,32.74824561403509,38.08090909090909,50,50,0.285414582535303,0.0140121082843826,18.716,62.82763698630136
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,6,3,21381257.09565217,5918421.027272727,1.6956521739130428,3.1745454545454543,52.70943231441048,49.63927272727273,21.329635026245107,0.6071244737154698,0.0,0.0,20.86260869565217,15.12363636363636,3366370.95652174,1572215.8818181818,1.3,12.5,46.80434782608695,36.69454545454546,85.11607142857143,96.86111111111111,1.5,3.953703703703704,37.48347826086956,31.13181818181817,60,40,0.285414582535303,0.0140121082843826,21.277,62.16085178875638
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,6,3,21631336.17857143,4910572.612612613,1.8794642857142847,2.5567567567567564,53.26146666666666,47.85009049773757,23.080845581986203,0.4595377050687009,0.0,0.0,19.448214285714283,12.822522522522524,3377507.589285714,1336564.7207207207,1.3,12.5,52.44107142857143,28.27747747747748,83.4770642201835,97.04587155963304,1.798165137614679,2.761467889908257,42.13482142857144,23.920720720720723,70,30,0.285414582535303,0.0140121082843826,23.018,61.06739795918367
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,6,3,24903394.0877193,2956673.376146789,1.9947368421052631,1.673394495412844,54.382555066079306,45.42479452054795,25.491011763039804,0.3149322895577451,0.0,0.0,21.42719298245614,8.187155963302752,3853607.403508772,925724.2844036698,1.3,12.4,58.79122807017543,19.200000000000003,82.30630630630631,96.99074074074076,2.054054054054054,1.7407407407407407,46.13157894736841,16.4651376146789,80,20,0.285414582535303,0.0140121082843826,25.537,59.65568027210883
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,6,3,25380595.754385963,1975911.009090909,2.1000000000000005,0.8809090909090909,55.24100877192983,43.16656108597285,27.09712587590888,0.1622435971723258,0.0,0.0,21.98508771929824,4.26,3955403.5,631393.0272727272,1.4,12.4,61.73771929824561,9.84454545454546,81.09909909909909,96.93577981651376,2.477477477477477,0.5871559633027523,47.91052631578946,8.407272727272726,90,10,0.285414582535303,0.0140121082843826,26.556,57.25492281303601
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,6,3,26504041.166666668,12150161.00909091,1.908771929824561,7.525454545454545,53.46506550218341,62.36754545454544,28.79960639952206,1.3865983171738605,0.0,0.0,11.892105263157896,43.72454545454547,4055361.50877193,3113612.5454545454,1.4,12.7,69.6859649122807,87.62454545454544,80.39285714285714,96.56880733944952,1.9821428571428568,10.26605504587156,55.79385964912281,59.67636363636363,100,100,0.285414582535303,0.0140121082843826,12.257,62.864837049742704
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,15101116.50877193,16118122.577586208,0.6578947368421051,4.26551724137931,42.69885844748858,58.103246753246765,15.898166753711196,9.303064538906934,0.0,0.0,3.08421052631579,25.446551724137937,2338809.1666666665,3184546.620689655,0.9,4.6,8.430701754385963,80.72758620689656,86.66071428571429,97.7927927927928,0.6160714285714286,5.936936936936937,6.476315789473684,67.18275862068967,10,90,0.4162203840239247,0.1001854435511405,24.347,59.78015384615384
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,24886024.75221239,14044003.663793104,1.073451327433628,3.4741379310344827,43.920977777777786,57.09528138528138,27.22693249139736,8.434192960896818,0.0,0.0,5.046017699115042,24.746551724137927,3712186.318584071,2928399.456896552,0.9,4.6,14.661061946902656,72.63620689655173,78.06363636363636,97.5855855855856,0.5181818181818182,4.675675675675675,11.11150442477876,60.81982758620689,20,80,0.4162203840239247,0.1001854435511405,34.221000000000004,59.853071672354936
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,29452392.201754387,11828840.00862069,1.2719298245614037,3.162068965517242,44.416167400881065,55.09311688311689,31.72726550850972,7.213114754098361,0.0,0.0,5.48421052631579,22.864655172413794,4331312.166666667,2514817.7586206896,1.0,4.5,17.873684210526317,62.184482758620696,74.69642857142857,97.65178571428572,0.9910714285714286,4.0,12.935087719298249,52.08620689655172,30,70,0.4162203840239247,0.1001854435511405,37.986,59.079561904761896
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,36894110.10526316,12322815.330434782,1.5087719298245614,2.718260869565217,45.30162280701754,53.61558951965064,40.354911756672216,6.370114446123947,0.0,0.0,6.5403508771929815,22.33043478260869,5372927.570175438,2493639.052173913,1.0,4.5,23.507894736842108,54.18347826086956,68.61261261261261,98.00909090909092,1.5855855855855856,3.327272727272727,16.452631578947365,46.04521739130436,40,60,0.4162203840239247,0.1001854435511405,45.525000000000006,58.37868932038834
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,39046813.94736842,9713114.629310343,1.5956140350877193,2.36206896551724,45.65176211453744,51.81021645021646,42.2623404799492,5.371530886302596,0.0,0.0,6.871929824561405,18.24741379310345,5655410.657894737,2121763.974137931,1.0,4.5,25.5,45.76982758620691,67.03603603603604,97.93693693693692,1.5945945945945943,2.981981981981982,17.363157894736844,38.76293103448276,50,50,0.4162203840239247,0.1001854435511405,46.508,56.82583333333333
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,40220516.55263158,9971041.67826087,1.628070175438597,1.955652173913044,45.7161403508772,49.93991304347826,44.275574553418295,4.450863376661126,0.0,0.0,6.738596491228071,15.53217391304348,5831245.649122807,2031481.365217392,1.0,4.4,26.563157894736843,37.46434782608695,65.51818181818182,98.11711711711712,1.5818181818181818,2.0,18.266666666666666,32.124347826086954,60,40,0.4162203840239247,0.1001854435511405,47.474,55.32391129196931
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,43190289.508771926,7074313.165217391,1.7201754385964911,1.5095652173913046,46.105859030837,47.78663755458517,47.088264060834085,3.432019263591996,0.0,0.0,7.059649122807018,12.252173913043478,6200221.166666667,1556305.6434782608,1.1,4.4,29.17894736842105,28.495652173913044,63.2,98.2072072072072,1.681818181818182,1.9009009009009008,19.37456140350877,24.754782608695653,70,30,0.4162203840239247,0.1001854435511405,48.865,52.95498299319728
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,45768884.578947365,6085007.469565217,1.8789473684210525,0.9947826086956524,46.5580701754386,45.312314410480354,50.84047245337285,2.3471956690454108,0.0,0.0,7.357017543859649,7.462608695652174,6560695.052631579,1288700.660869565,1.1,4.4,32.199122807017545,19.074782608695653,60.58181818181818,98.38181818181818,1.7818181818181815,1.0,21.0561403508772,16.910434782608693,80,20,0.4162203840239247,0.1001854435511405,51.766000000000005,51.37842424242424
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,46978199.46491228,5548455.252631579,1.8912280701754385,0.5326315789473685,45.896973684210536,43.28111111111111,51.96040441046958,1.2108564877432983,0.0,0.0,7.33859649122807,4.286315789473685,6722543.368421053,1027396.4210526316,1.2,4.3,33.424561403508775,9.793684210526315,60.15315315315316,98.66304347826087,1.8288288288288288,0.0,21.31842105263157,8.736842105263158,90,10,0.4162203840239247,0.1001854435511405,51.722,49.11095975232198
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,47741264.28695652,16489276.382608697,1.9,4.510434782608696,46.64382608695653,60.1625652173913,52.67105010726058,9.683122051755843,0.0,0.0,7.261739130434783,30.19217391304348,6833266.426086957,3275831.4695652174,1.2,4.6,34.68434782608695,86.78608695652174,59.78378378378378,97.72072072072072,1.954954954954955,5.981981981981982,21.686086956521745,70.07217391304347,100,100,0.4162203840239247,0.1001854435511405,27.994,61.10038983050847
resnet-50_batch2-inf,resnet-50_batch2-train,5,0,15101116.50877193,47779165.34188034,0.6578947368421051,4.176068376068376,42.69885844748858,45.94798283261802,15.898166753711196,29.63064931042493,0.0,0.0,3.08421052631579,12.825641025641026,2338809.1666666665,10996469.752136752,0.9,1.5,8.430701754385963,34.53760683760684,86.66071428571429,98.78947368421052,0.6160714285714286,5.0,6.476315789473684,12.0017094017094,10,90,0.4162203840239247,0.2333081282482618,43.268,47.606278260869566
resnet-50_batch2-inf,resnet-50_batch2-train,5,0,24886024.75221239,46292761.25862069,1.073451327433628,4.087068965517242,43.920977777777786,45.9287012987013,27.22693249139736,29.144403580598155,0.0,0.0,5.046017699115042,12.717241379310344,3712186.318584071,10736935.362068966,0.9,1.5,14.661061946902656,33.050862068965515,78.06363636363636,98.75892857142856,0.5181818181818182,4.991071428571429,11.11150442477876,11.830172413793106,20,80,0.4162203840239247,0.2333081282482618,53.404,48.700919931856895
resnet-50_batch2-inf,resnet-50_batch2-train,5,0,29452392.201754387,44075413.64957265,1.2719298245614037,3.929059829059829,44.416167400881065,45.69055793991417,31.72726550850972,27.55726044363405,0.0,0.0,5.48421052631579,12.03162393162393,4331312.166666667,10238850.581196582,1.0,1.4,17.873684210526317,30.38803418803419,74.69642857142857,98.80357142857144,0.9910714285714286,5.0,12.935087719298249,10.923931623931622,30,70,0.4162203840239247,0.2333081282482618,56.591,49.008792452830185
resnet-50_batch2-inf,resnet-50_batch2-train,5,0,36894110.10526316,43261430.35344828,1.5087719298245614,3.79051724137931,45.30162280701754,45.50004329004328,40.354911756672216,26.51847349455129,0.0,0.0,6.5403508771929815,11.741379310344827,5372927.570175438,9994182.336206896,1.0,1.4,23.507894736842108,28.561206896551727,68.61261261261261,98.67567567567568,1.5855855855855856,4.990990990990991,16.452631578947365,10.521551724137929,40,60,0.4162203840239247,0.2333081282482618,63.514,49.52302600472814
resnet-50_batch2-inf,resnet-50_batch2-train,5,0,39046813.94736842,40416415.547008544,1.5956140350877193,3.5957264957264963,45.65176211453744,45.20480686695279,42.2623404799492,25.01960041010089,0.0,0.0,6.871929824561405,11.223931623931623,5655410.657894737,9403900.102564102,1.0,1.4,25.5,26.247008547008548,67.03603603603604,98.96491228070175,1.5945945945945943,4.87719298245614,17.363157894736844,9.788034188034189,50,50,0.4162203840239247,0.2333081282482618,64.274,49.55669975186104
resnet-50_batch2-inf,resnet-50_batch2-train,5,0,40220516.55263158,37967785.75,1.628070175438597,3.361206896551724,45.7161403508772,44.92688311688312,44.275574553418295,23.22466163320692,0.0,0.0,6.738596491228071,10.510344827586206,5831245.649122807,8842686.586206896,1.0,1.3,26.563157894736843,23.72758620689656,65.51818181818182,98.60176991150442,1.5818181818181818,4.008849557522124,18.266666666666666,9.055172413793102,60,40,0.4162203840239247,0.2333081282482618,64.88499999999999,49.575989445910295
resnet-50_batch2-inf,resnet-50_batch2-train,5,0,43190289.508771926,31879961.162393164,1.7201754385964911,2.861538461538461,46.105859030837,44.33278969957081,47.088264060834085,19.412449851171218,0.0,0.0,7.059649122807018,8.918803418803419,6200221.166666667,7487915.162393162,1.1,1.3,29.17894736842105,19.181196581196584,63.2,98.85087719298244,1.681818181818182,3.0,19.37456140350877,7.462393162393162,70,30,0.4162203840239247,0.2333081282482618,63.873,49.20872576177286
resnet-50_batch2-inf,resnet-50_batch2-train,5,0,45768884.578947365,26904908.78448276,1.8789473684210525,2.320689655172413,46.5580701754386,43.63095238095238,50.84047245337285,15.858754154417856,0.0,0.0,7.357017543859649,7.499137931034483,6560695.052631579,6274903.017241379,1.1,1.3,32.199122807017545,15.275,60.58181818181818,98.64601769911503,1.7818181818181815,2.9292035398230087,21.0561403508772,6.0939655172413785,80,20,0.4162203840239247,0.2333081282482618,64.24600000000001,48.96528528528529
resnet-50_batch2-inf,resnet-50_batch2-train,5,0,46978199.46491228,16180540.581196582,1.8912280701754385,1.4145299145299148,45.896973684210536,42.63262376237624,51.96040441046958,9.494525404388389,0.0,0.0,7.33859649122807,4.562393162393163,6722543.368421053,3857783.717948718,1.2,1.2,33.424561403508775,8.553846153846152,60.15315315315316,98.91964285714286,1.8288288288288288,1.0,21.31842105263157,3.5940170940170937,90,10,0.4162203840239247,0.2333081282482618,59.419,47.99153374233129
