workload1,workload2,workload3,idx1,idx2,idx3,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_sm%,w2_sm%,w3_sm%,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_mem%,w2_mem%,w3_mem%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_memcap,w2_memcap,w3_memcap,w1_PCITX,w2_PCITX,w3_PCITX,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1,8,2,7.633333333333333,4.779999999999999,6.354681647940075,9.483333333333334,20.26,9.761048689138576,93354740.33333331,107027689.2,9790933.558052434,76.34583333333335,93.24692307692308,94.87866913123844,40.6,41.4,97.40384615384616,2.483333333333334,14.339999999999998,8.178277153558053,55.25078369905956,73.70879833895665,1.1333904047650627,9.6,5.8,8.803846153846154,4.533333333333332,9.36,4.222097378277153,1.3,1.2,12.4,20027461.33333333,14220794.6,2638133.501872659,0.0,0.0,0.0,40,50,10,0.07845369597095045,0.7300515688611041,0.07006948364423947,120.83300000000001,154.85655870445348
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1,8,2,7.616666666666666,1.7916666666666663,20.392307692307693,10.249999999999998,7.8083333333333345,36.58717948717949,92044143.66666669,32942796.5,29159624.653846152,76.23916666666668,79.7875,148.25925714285717,40.2,76.9090909090909,95.03896103896103,2.6,5.833333333333333,28.078205128205127,55.50088565243062,27.2552783109405,3.905817174515236,9.8,1.9090909090909087,26.90909090909091,4.933333333333333,3.241666666666667,16.674358974358974,1.4,1.1,12.5,19776971.5,4707529.166666667,7227892.153846154,0.0,0.0,0.0,50,10,40,0.07845369597095045,0.7300515688611041,0.07006948364423947,76.61,161.56568253968254
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1,8,2,7.616666666666666,2.725,16.854545454545455,10.249999999999998,12.0875,28.140404040404043,92044143.66666669,57730705.75,23660135.05050505,76.23916666666668,82.06,138.22597222222225,40.2,64.85714285714286,95.6938775510204,2.6,10.125,22.12929292929293,55.50088565243062,44.45835942391985,3.062321500320349,9.8,3.571428571428572,22.397959183673468,4.933333333333333,2.8625000000000003,13.162626262626262,1.4,1.1,12.5,19776971.5,7946389.5,6023403.94949495,0.0,0.0,0.0,50,20,30,0.07845369597095045,0.7300515688611041,0.07006948364423947,89.959,159.11501519756837
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1,8,2,7.616666666666666,3.4166666666666665,11.697122302158274,10.249999999999998,17.533333333333335,19.00359712230216,92044143.66666669,46009922.16666666,17077966.992805757,76.23916666666668,87.36965517241377,116.62764505119452,40.2,62.2,96.2043795620438,2.6,14.666666666666664,15.83021582733813,55.50088565243062,55.33904910366329,2.1799965985868672,9.8,4.8,15.956204379562044,4.933333333333333,7.066666666666667,8.257553956834531,1.4,1.2,12.4,19776971.5,6833848.0,4377192.208633093,0.0,0.0,0.0,50,30,20,0.07845369597095045,0.7300515688611041,0.07006948364423947,102.316,153.4558785942492
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1,8,2,7.616666666666666,5.140000000000001,6.354681647940075,10.249999999999998,20.66,9.761048689138576,92044143.66666669,79054813.2,9790933.558052434,76.23916666666668,96.57592592592592,94.87866913123844,40.2,47.6,97.40384615384616,2.6,13.080000000000002,8.178277153558053,55.50088565243062,66.09262276006517,1.1333904047650627,9.8,5.8,8.803846153846154,4.933333333333333,9.8,4.222097378277153,1.4,1.2,12.4,19776971.5,11103663.2,2638133.501872659,0.0,0.0,0.0,50,40,10,0.07845369597095045,0.7300515688611041,0.07006948364423947,110.194,144.45619217081853
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1,8,2,7.183333333333334,1.7916666666666663,16.854545454545455,10.983333333333334,7.8083333333333345,28.140404040404043,84609381.66666667,32942796.5,23660135.05050505,77.41791666666667,79.7875,138.22597222222225,37.8,76.9090909090909,95.6938775510204,2.6833333333333336,5.833333333333333,22.12929292929293,55.3918680023571,27.2552783109405,3.062321500320349,9.4,1.9090909090909087,22.397959183673468,5.283333333333333,3.241666666666667,13.162626262626262,1.4,1.1,12.5,18495573.83333333,4707529.166666667,6023403.94949495,0.0,0.0,0.0,60,10,30,0.07845369597095045,0.7300515688611041,0.07006948364423947,77.585,149.25598705501616
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1,8,2,7.183333333333334,2.725,11.697122302158274,10.983333333333334,12.0875,19.00359712230216,84609381.66666667,57730705.75,17077966.992805757,77.41791666666667,82.06,116.62764505119452,37.8,64.85714285714286,96.2043795620438,2.6833333333333336,10.125,15.83021582733813,55.3918680023571,44.45835942391985,2.1799965985868672,9.4,3.571428571428572,15.956204379562044,5.283333333333333,2.8625000000000003,8.257553956834531,1.4,1.1,12.4,18495573.83333333,7946389.5,4377192.208633093,0.0,0.0,0.0,60,20,20,0.07845369597095045,0.7300515688611041,0.07006948364423947,94.507,138.84745033112586
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1,8,2,7.183333333333334,3.4166666666666665,6.354681647940075,10.983333333333334,17.533333333333335,9.761048689138576,84609381.66666667,46009922.16666666,9790933.558052434,77.41791666666667,87.36965517241377,94.87866913123844,37.8,62.2,97.40384615384616,2.6833333333333336,14.666666666666664,8.178277153558053,55.3918680023571,55.33904910366329,1.1333904047650627,9.4,4.8,8.803846153846154,5.283333333333333,7.066666666666667,4.222097378277153,1.4,1.2,12.4,18495573.83333333,6833848.0,2638133.501872659,0.0,0.0,0.0,60,30,10,0.07845369597095045,0.7300515688611041,0.07006948364423947,101.207,131.5128706624606
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1,8,2,7.466666666666668,1.7916666666666663,11.697122302158274,11.766666666666667,7.8083333333333345,19.00359712230216,90514975.66666669,32942796.5,17077966.992805757,76.62666666666667,79.7875,116.62764505119452,37.6,76.9090909090909,96.2043795620438,2.6833333333333336,5.833333333333333,15.83021582733813,55.09964830011723,27.2552783109405,2.1799965985868672,9.4,1.9090909090909087,15.956204379562044,5.6000000000000005,3.241666666666667,8.257553956834531,1.4,1.1,12.4,19497188.83333333,4707529.166666667,4377192.208633093,0.0,0.0,0.0,70,10,20,0.07845369597095045,0.7300515688611041,0.07006948364423947,75.491,127.03829192546584
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1,8,2,7.466666666666668,2.725,6.354681647940075,11.766666666666667,12.0875,9.761048689138576,90514975.66666669,57730705.75,9790933.558052434,76.62666666666667,82.06,94.87866913123844,37.6,64.85714285714286,97.40384615384616,2.6833333333333336,10.125,8.178277153558053,55.09964830011723,44.45835942391985,1.1333904047650627,9.4,3.571428571428572,8.803846153846154,5.6000000000000005,2.8625000000000003,4.222097378277153,1.4,1.1,12.4,19497188.83333333,7946389.5,2638133.501872659,0.0,0.0,0.0,70,20,10,0.07845369597095045,0.7300515688611041,0.07006948364423947,90.85799999999999,116.29891304347828
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1,8,2,7.55,1.7916666666666663,6.354681647940075,12.65,7.8083333333333345,9.761048689138576,92461606.5,32942796.5,9790933.558052434,78.09791666666666,79.7875,94.87866913123844,35.6,76.9090909090909,97.40384615384616,2.6666666666666674,5.833333333333333,8.178277153558053,55.31581012161632,27.2552783109405,1.1333904047650627,9.2,1.9090909090909087,8.803846153846154,6.0,3.241666666666667,4.222097378277153,1.5,1.1,12.4,19841899.0,4707529.166666667,2638133.501872659,0.0,0.0,0.0,80,10,10,0.07845369597095045,0.7300515688611041,0.07006948364423947,77.817,107.67475409836064
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1,8,2,7.116666666666667,4.875,37.27674418604651,15.083333333333334,33.125,87.23255813953489,88081791.5,87325292.0,50468506.88372093,78.05173913043478,89.21499999999999,206.2786111111111,36.5,33.25,91.5681818181818,2.6833333333333336,18.6,50.8046511627907,58.09641532756489,90.850927703135,7.0719229611796575,9.5,6.25,47.04545454545455,7.05,5.9,49.2,1.5,1.4,12.7,18830058.166666668,11906221.75,12287032.813953487,0.0,0.0,0.0,100,100,100,0.07845369597095045,0.7300515688611041,0.07006948364423947,77.794,218.14439024390245
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1,2,9,6.500000000000001,6.354681647940075,17.514285714285712,5.9,9.761048689138576,62.41428571428572,79092881.0,9790933.558052434,91756658.28571428,73.11153846153846,94.87866913123844,137.01074074074074,69.5,97.40384615384616,91.0,2.1,8.178277153558053,44.7,45.3887011105746,1.1333904047650627,51.08695652173913,8.0,8.803846153846154,28.0,3.128571428571429,4.222097378277153,22.828571428571426,1.2,12.4,4.6,17201385.57142857,2638133.501872659,14510528.285714284,0.0,0.0,0.0,10,10,80,0.07845369597095045,0.07006948364423947,0.5729117094049129,84.093,225.1992076502732
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1,2,9,6.500000000000001,11.697122302158274,16.599999999999998,5.9,19.00359712230216,52.15,79092881.0,17077966.992805757,62783952.375,73.11153846153846,116.62764505119452,137.09689655172411,69.5,96.2043795620438,91.83333333333331,2.1,15.83021582733813,39.925,45.3887011105746,2.1799965985868672,44.82594182164998,8.0,15.956204379562044,26.83333333333333,3.128571428571429,8.257553956834531,20.0625,1.2,12.4,4.5,17201385.57142857,4377192.208633093,11146717.625,0.0,0.0,0.0,10,20,70,0.07845369597095045,0.07006948364423947,0.5729117094049129,77.474,229.11821176470585
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1,2,9,6.500000000000001,16.854545454545455,16.225,5.9,28.140404040404043,50.55,79092881.0,23660135.05050505,64245086.625,73.11153846153846,138.22597222222225,136.40766666666664,69.5,95.6938775510204,90.28571428571428,2.1,22.12929292929293,35.8375,45.3887011105746,3.062321500320349,40.15949871831387,8.0,22.397959183673468,22.571428571428573,3.128571428571429,13.162626262626262,21.262500000000003,1.2,12.5,4.5,17201385.57142857,6023403.94949495,11427094.375,0.0,0.0,0.0,10,30,60,0.07845369597095045,0.07006948364423947,0.5729117094049129,72.575,232.45681922196795
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1,2,9,6.500000000000001,20.392307692307693,13.22,5.9,36.58717948717949,41.56,79092881.0,29159624.653846152,51097605.0,73.11153846153846,148.25925714285717,126.3178787878788,69.5,95.03896103896103,92.5,2.1,28.078205128205127,28.3,45.3887011105746,3.905817174515236,34.5800122624157,8.0,26.90909090909091,20.75,3.128571428571429,16.674358974358974,16.88,1.2,12.5,4.5,17201385.57142857,7227892.153846154,9255502.9,0.0,0.0,0.0,10,40,50,0.07845369597095045,0.07006948364423947,0.5729117094049129,66.69200000000001,228.26261160714284
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1,2,9,6.500000000000001,23.85,12.136363636363637,5.9,45.67878787878788,36.09090909090909,79092881.0,33542754.984848484,47171559.81818182,73.11153846153846,164.3632679738562,124.23342857142858,69.5,94.96969696969695,94.22222222222224,2.1,33.266666666666666,25.79090909090909,45.3887011105746,4.584396794173589,29.31088244465232,8.0,31.227272727272727,18.0,3.128571428571429,23.309090909090912,15.063636363636364,1.2,12.5,4.4,17201385.57142857,8256521.393939394,8650144.727272727,0.0,0.0,0.0,10,50,40,0.07845369597095045,0.07006948364423947,0.5729117094049129,61.594,226.55301762114536
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1,2,9,6.500000000000001,27.171186440677968,9.357142857142858,5.9,54.39999999999999,27.38571428571429,79092881.0,37791324.10169491,38359894.071428575,73.11153846153846,178.09065693430657,114.52390243902438,69.5,93.22413793103448,94.58333333333331,2.1,37.2,20.53571428571428,45.3887011105746,5.2270620945319735,23.14890822525037,8.0,35.05172413793103,14.0,3.128571428571429,28.718644067796607,11.899999999999997,1.2,12.6,4.4,17201385.57142857,9199735.898305085,7124516.857142857,0.0,0.0,0.0,10,60,30,0.07845369597095045,0.07006948364423947,0.5729117094049129,56.660000000000004,221.7271212121212
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1,2,9,6.500000000000001,31.241509433962264,6.610526315789474,5.9,61.701886792452825,18.047368421052635,79092881.0,42854250.96226415,37890262.526315786,73.11153846153846,190.36598425196848,102.87942307692305,69.5,93.22641509433964,95.72222222222224,2.1,40.35094339622641,15.510526315789477,45.3887011105746,5.769466835795245,16.07112326893486,8.0,39.886792452830186,9.77777777777778,3.128571428571429,33.29811320754717,7.142105263157895,1.2,12.6,4.4,17201385.57142857,10387626.03773585,6469091.421052632,0.0,0.0,0.0,10,70,20,0.07845369597095045,0.07006948364423947,0.5729117094049129,51.273,218.6864042553192
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1,2,9,6.500000000000001,29.416666666666668,3.554054054054054,5.9,71.21458333333334,9.548648648648648,79092881.0,40719107.0625,19584483.37837838,73.11153846153846,207.34706896551725,90.01639534883721,69.5,92.70833333333331,97.22857142857144,2.1,45.1625,8.078378378378378,45.3887011105746,6.414047218305054,8.3896111623479,8.0,42.16666666666666,4.971428571428572,3.128571428571429,40.65833333333333,4.183783783783784,1.2,12.6,4.3,17201385.57142857,9826004.270833334,3605531.5675675673,0.0,0.0,0.0,10,80,10,0.07845369597095045,0.07006948364423947,0.5729117094049129,45.535,214.4256050955414
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1,2,9,7.800000000000001,6.354681647940075,16.599999999999998,8.049999999999999,9.761048689138576,52.15,93698678.66666669,9790933.558052434,62783952.375,74.51208333333334,94.87866913123844,137.09689655172411,55.0,97.40384615384616,91.83333333333331,2.466666666666667,8.178277153558053,39.925,55.239960822722814,1.1333904047650627,44.82594182164998,9.8,8.803846153846154,26.83333333333333,3.9166666666666674,4.222097378277153,20.0625,1.3,12.4,4.5,20269372.33333333,2638133.501872659,11146717.625,0.0,0.0,0.0,20,10,70,0.07845369597095045,0.07006948364423947,0.5729117094049129,90.256,218.7178328173375
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1,2,9,7.800000000000001,11.697122302158274,16.225,8.049999999999999,19.00359712230216,50.55,93698678.66666669,17077966.992805757,64245086.625,74.51208333333334,116.62764505119452,136.40766666666664,55.0,96.2043795620438,90.28571428571428,2.466666666666667,15.83021582733813,35.8375,55.239960822722814,2.1799965985868672,40.15949871831387,9.8,15.956204379562044,22.571428571428573,3.9166666666666674,8.257553956834531,21.262500000000003,1.3,12.4,4.5,20269372.33333333,4377192.208633093,11427094.375,0.0,0.0,0.0,20,20,60,0.07845369597095045,0.07006948364423947,0.5729117094049129,84.255,223.0877218934911
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1,2,9,7.800000000000001,16.854545454545455,13.22,8.049999999999999,28.140404040404043,41.56,93698678.66666669,23660135.05050505,51097605.0,74.51208333333334,138.22597222222225,126.3178787878788,55.0,95.6938775510204,92.5,2.466666666666667,22.12929292929293,28.3,55.239960822722814,3.062321500320349,34.5800122624157,9.8,22.397959183673468,20.75,3.9166666666666674,13.162626262626262,16.88,1.3,12.5,4.5,20269372.33333333,6023403.94949495,9255502.9,0.0,0.0,0.0,20,30,50,0.07845369597095045,0.07006948364423947,0.5729117094049129,79.52,224.4572754491018
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1,2,9,7.800000000000001,20.392307692307693,12.136363636363637,8.049999999999999,36.58717948717949,36.09090909090909,93698678.66666669,29159624.653846152,47171559.81818182,74.51208333333334,148.25925714285717,124.23342857142858,55.0,95.03896103896103,94.22222222222224,2.466666666666667,28.078205128205127,25.79090909090909,55.239960822722814,3.905817174515236,29.31088244465232,9.8,26.90909090909091,18.0,3.9166666666666674,16.674358974358974,15.063636363636364,1.3,12.5,4.4,20269372.33333333,7227892.153846154,8650144.727272727,0.0,0.0,0.0,20,40,40,0.07845369597095045,0.07006948364423947,0.5729117094049129,72.456,220.4383238636364
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1,2,9,7.800000000000001,23.85,9.357142857142858,8.049999999999999,45.67878787878788,27.38571428571429,93698678.66666669,33542754.984848484,38359894.071428575,74.51208333333334,164.3632679738562,114.52390243902438,55.0,94.96969696969695,94.58333333333331,2.466666666666667,33.266666666666666,20.53571428571428,55.239960822722814,4.584396794173589,23.14890822525037,9.8,31.227272727272727,14.0,3.9166666666666674,23.309090909090912,11.899999999999997,1.3,12.5,4.4,20269372.33333333,8256521.393939394,7124516.857142857,0.0,0.0,0.0,20,50,30,0.07845369597095045,0.07006948364423947,0.5729117094049129,67.841,219.2086968838527
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1,2,9,7.800000000000001,27.171186440677968,6.610526315789474,8.049999999999999,54.39999999999999,18.047368421052635,93698678.66666669,37791324.10169491,37890262.526315786,74.51208333333334,178.09065693430657,102.87942307692305,55.0,93.22413793103448,95.72222222222224,2.466666666666667,37.2,15.510526315789477,55.239960822722814,5.2270620945319735,16.07112326893486,9.8,35.05172413793103,9.77777777777778,3.9166666666666674,28.718644067796607,7.142105263157895,1.3,12.6,4.4,20269372.33333333,9199735.898305085,6469091.421052632,0.0,0.0,0.0,20,60,20,0.07845369597095045,0.07006948364423947,0.5729117094049129,62.759,211.6453409090909
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1,2,9,7.800000000000001,31.241509433962264,3.554054054054054,8.049999999999999,61.701886792452825,9.548648648648648,93698678.66666669,42854250.96226415,19584483.37837838,74.51208333333334,190.36598425196848,90.01639534883721,55.0,93.22641509433964,97.22857142857144,2.466666666666667,40.35094339622641,8.078378378378378,55.239960822722814,5.769466835795245,8.3896111623479,9.8,39.886792452830186,4.971428571428572,3.9166666666666674,33.29811320754717,4.183783783783784,1.3,12.6,4.3,20269372.33333333,10387626.03773585,3605531.5675675673,0.0,0.0,0.0,20,70,10,0.07845369597095045,0.07006948364423947,0.5729117094049129,56.623,207.35391549295773
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1,2,9,7.45,6.354681647940075,16.225,9.116666666666667,9.761048689138576,50.55,89151721.33333333,9790933.558052434,64245086.625,76.51208333333334,94.87866913123844,136.40766666666664,50.0,97.40384615384616,90.28571428571428,2.6166666666666667,8.178277153558053,35.8375,57.69230769230769,1.1333904047650627,40.15949871831387,10.75,8.803846153846154,22.571428571428573,4.333333333333333,4.222097378277153,21.262500000000003,1.3,12.4,4.5,19194858.33333333,2638133.501872659,11427094.375,0.0,0.0,0.0,30,10,60,0.07845369597095045,0.07006948364423947,0.5729117094049129,87.97500000000001,206.28742765273316
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1,2,9,7.45,11.697122302158274,13.22,9.116666666666667,19.00359712230216,41.56,89151721.33333333,17077966.992805757,51097605.0,76.51208333333334,116.62764505119452,126.3178787878788,50.0,96.2043795620438,92.5,2.6166666666666667,15.83021582733813,28.3,57.69230769230769,2.1799965985868672,34.5800122624157,10.75,15.956204379562044,20.75,4.333333333333333,8.257553956834531,16.88,1.3,12.4,4.5,19194858.33333333,4377192.208633093,9255502.9,0.0,0.0,0.0,30,20,50,0.07845369597095045,0.07006948364423947,0.5729117094049129,81.041,209.7273148148148
