workload1,workload2,workload3,idx1,idx2,idx3,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_sm%,w2_sm%,w3_sm%,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_mem%,w2_mem%,w3_mem%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_memcap,w2_memcap,w3_memcap,w1_PCITX,w2_PCITX,w3_PCITX,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,3,9,5,10.18918918918919,16.599999999999998,4.055209953343701,18.818918918918914,52.15,9.931259720062208,15869271.513513513,62783952.375,5608420.533437014,112.28511904761902,137.09689655172411,99.43494556765162,98.58823529411764,91.83333333333331,98.03668261563,15.70810810810811,39.925,8.339346811819595,8.206501178593255,44.82594182164998,0.4697533794757751,13.970588235294118,26.83333333333333,5.433811802232855,7.975675675675676,20.0625,5.183825816485225,2.1,4.5,7.8,4253400.6486486485,11146717.625,1634569.6438569208,0.0,0.0,0.0,20,70,10,0.277337817053662,0.5729117094049129,0.035903410283846,45.46,236.76442352941177
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,3,9,5,14.695999999999996,9.357142857142858,12.11485714285714,28.692,27.38571428571429,36.867428571428576,22302491.08,38359894.071428575,16081054.514285712,134.84387096774196,114.52390243902438,167.93410666666665,97.95652173913044,94.58333333333331,93.3953488372093,22.888,20.53571428571428,30.586285714285715,11.96283884104696,23.14890822525037,1.7369986880116297,19.60869565217392,14.0,15.709302325581396,14.755999999999998,11.899999999999997,16.544571428571423,2.2,4.4,7.9,5839327.16,7124516.857142857,4205969.548571428,0.0,0.0,0.0,30,30,40,0.277337817053662,0.5729117094049129,0.035903410283846,29.137,239.521722972973
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,3,9,5,14.695999999999996,16.225,4.055209953343701,28.692,50.55,9.931259720062208,22302491.08,64245086.625,5608420.533437014,134.84387096774196,136.40766666666664,99.43494556765162,97.95652173913044,90.28571428571428,98.03668261563,22.888,35.8375,8.339346811819595,11.96283884104696,40.15949871831387,0.4697533794757751,19.60869565217392,22.571428571428573,5.433811802232855,14.755999999999998,21.262500000000003,5.183825816485225,2.2,4.5,7.8,5839327.16,11427094.375,1634569.6438569208,0.0,0.0,0.0,30,60,10,0.277337817053662,0.5729117094049129,0.035903410283846,43.058,235.62321063394683
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,3,9,5,18.34,9.357142857142858,9.598214285714286,37.33500000000001,27.38571428571429,28.61339285714285,27361104.3,38359894.071428575,12776837.03125,147.77019230769233,114.52390243902438,151.55289029535865,98.66666666666669,94.58333333333331,94.76470588235294,28.405,20.53571428571428,23.946875,14.83273721859878,23.14890822525037,1.3470265106281347,25.0,14.0,12.660633484162895,18.755000000000003,11.899999999999997,14.896874999999998,2.2,4.4,7.8,7083532.35,7124516.857142857,3445914.4821428573,0.0,0.0,0.0,40,30,30,0.277337817053662,0.5729117094049129,0.035903410283846,30.802000000000003,241.38906462585032
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,3,9,5,20.444444444444443,3.554054054054054,12.11485714285714,45.43888888888889,9.548648648648648,36.867428571428576,29728311.5,19584483.37837838,16081054.514285712,154.1304347826087,90.01639534883721,167.93410666666665,97.6,97.22857142857144,93.3953488372093,31.9,8.078378378378378,30.586285714285715,17.605194156573855,8.3896111623479,1.7369986880116297,28.53333333333333,4.971428571428572,15.709302325581396,21.05555555555556,4.183783783783784,16.544571428571423,2.2,4.3,7.9,7677749.277777778,3605531.5675675673,4205969.548571428,0.0,0.0,0.0,50,10,40,0.277337817053662,0.5729117094049129,0.035903410283846,22.054,238.2167232597623
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,3,9,5,20.444444444444443,12.136363636363637,4.055209953343701,45.43888888888889,36.09090909090909,9.931259720062208,29728311.5,47171559.81818182,5608420.533437014,154.1304347826087,124.23342857142858,99.43494556765162,97.6,94.22222222222224,98.03668261563,31.9,25.79090909090909,8.339346811819595,17.605194156573855,29.31088244465232,0.4697533794757751,28.53333333333333,18.0,5.433811802232855,21.05555555555556,15.063636363636364,5.183825816485225,2.2,4.4,7.8,7677749.277777778,8650144.727272727,1634569.6438569208,0.0,0.0,0.0,50,40,10,0.277337817053662,0.5729117094049129,0.035903410283846,37.813,241.8767118644068
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,3,9,5,24.55,9.357142857142858,4.055209953343701,53.075,27.38571428571429,9.931259720062208,34239147.875,38359894.071428575,5608420.533437014,163.1292857142857,114.52390243902438,99.43494556765162,98.08333333333331,94.58333333333331,98.03668261563,36.66250000000001,20.53571428571428,8.339346811819595,20.381613183000866,23.14890822525037,0.4697533794757751,35.0,14.0,5.433811802232855,26.3125,11.899999999999997,5.183825816485225,2.3,4.4,7.8,8684324.875,7124516.857142857,1634569.6438569208,0.0,0.0,0.0,60,30,10,0.277337817053662,0.5729117094049129,0.035903410283846,35.125,241.69659322033897
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,3,9,5,28.36153846153845,3.554054054054054,4.055209953343701,71.9846153846154,9.548648648648648,9.931259720062208,39396572.461538464,19584483.37837838,5608420.533437014,181.80055555555555,90.01639534883721,99.43494556765162,98.1,97.22857142857144,98.03668261563,43.87692307692308,8.078378378378378,8.339346811819595,24.861147844485583,8.3896111623479,0.4697533794757751,41.0,4.971428571428572,5.433811802232855,35.95384615384615,4.183783783783784,5.183825816485225,2.3,4.3,7.8,9950706.076923076,3605531.5675675673,1634569.6438569208,0.0,0.0,0.0,80,10,10,0.277337817053662,0.5729117094049129,0.035903410283846,27.482,238.1829830508475
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,3,9,5,31.8,25.18,23.772619047619045,88.70833333333333,80.24000000000001,87.10833333333332,43133362.583333336,69485177.2,30646759.96428572,187.02147058823527,142.77333333333334,225.6125980392157,97.88888888888889,84.4,86.37209302325581,47.74166666666667,57.17999999999999,66.53333333333333,26.998563906175203,55.01365587202497,3.584457183531834,46.0,33.0,30.186046511627907,43.29166666666666,30.079999999999995,34.807142857142864,2.4,4.6,8.0,10848074.916666666,12805498.0,8330559.5,0.0,0.0,0.0,100,100,100,0.277337817053662,0.5729117094049129,0.035903410283846,27.792,244.05235593220343
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,3,8,9,5.321428571428571,3.4166666666666665,16.225,9.624285714285715,17.533333333333335,50.55,9131644.685714286,46009922.16666666,64245086.625,93.69176870748298,87.36965517241377,136.40766666666664,98.81538461538462,62.2,90.28571428571428,8.277142857142858,14.666666666666664,35.8375,4.337393872277593,55.33904910366329,40.15949871831387,7.0,4.8,22.571428571428573,4.274285714285713,7.066666666666667,21.262500000000003,2.1,1.2,4.5,2574290.6428571427,6833848.0,11427094.375,0.0,0.0,0.0,10,30,60,0.277337817053662,0.7300515688611041,0.5729117094049129,83.46900000000001,225.7685
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,3,8,9,5.321428571428571,4.72,9.357142857142858,9.624285714285715,19.36,27.38571428571429,9131644.685714286,94785672.6,38359894.071428575,93.69176870748298,95.4444,114.52390243902438,98.81538461538462,38.0,94.58333333333331,8.277142857142858,16.2,20.53571428571428,4.337393872277593,80.0225415610031,23.14890822525037,7.0,5.75,14.0,4.274285714285713,8.64,11.899999999999997,2.1,1.3,4.4,2574290.6428571427,12852273.8,7124516.857142857,0.0,0.0,0.0,10,60,30,0.277337817053662,0.7300515688611041,0.5729117094049129,91.797,207.98816326530613
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,3,8,9,10.18918918918919,1.7916666666666663,16.599999999999998,18.818918918918914,7.8083333333333345,52.15,15869271.513513513,32942796.5,62783952.375,112.28511904761902,79.7875,137.09689655172411,98.58823529411764,76.9090909090909,91.83333333333331,15.70810810810811,5.833333333333333,39.925,8.206501178593255,27.2552783109405,44.82594182164998,13.970588235294118,1.9090909090909087,26.83333333333333,7.975675675675676,3.241666666666667,20.0625,2.1,1.1,4.5,4253400.6486486485,4707529.166666667,11146717.625,0.0,0.0,0.0,20,10,70,0.277337817053662,0.7300515688611041,0.5729117094049129,66.382,235.25852112676057
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,3,8,9,10.18918918918919,5.140000000000001,12.136363636363637,18.818918918918914,20.66,36.09090909090909,15869271.513513513,79054813.2,47171559.81818182,112.28511904761902,96.57592592592592,124.23342857142858,98.58823529411764,47.6,94.22222222222224,15.70810810810811,13.080000000000002,25.79090909090909,8.206501178593255,66.09262276006517,29.31088244465232,13.970588235294118,5.8,18.0,7.975675675675676,9.8,15.063636363636364,2.1,1.2,4.4,4253400.6486486485,11103663.2,8650144.727272727,0.0,0.0,0.0,20,40,40,0.277337817053662,0.7300515688611041,0.5729117094049129,84.537,228.6255095541401
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,3,8,9,10.18918918918919,6.075000000000001,3.554054054054054,18.818918918918914,27.8,9.548648648648648,15869271.513513513,97894678.5,19584483.37837838,112.28511904761902,87.29360000000001,90.01639534883721,98.58823529411764,39.75,97.22857142857144,15.70810810810811,15.825,8.078378378378378,8.206501178593255,82.48620389195469,8.3896111623479,13.970588235294118,7.25,4.971428571428572,7.975675675675676,10.425,4.183783783783784,2.1,1.3,4.3,4253400.6486486485,13530464.25,3605531.5675675673,0.0,0.0,0.0,20,70,10,0.277337817053662,0.7300515688611041,0.5729117094049129,87.352,187.54899122807012
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,3,8,9,14.695999999999996,3.4166666666666665,12.136363636363637,28.692,17.533333333333335,36.09090909090909,22302491.08,46009922.16666666,47171559.81818182,134.84387096774196,87.36965517241377,124.23342857142858,97.95652173913044,62.2,94.22222222222224,22.888,14.666666666666664,25.79090909090909,11.96283884104696,55.33904910366329,29.31088244465232,19.60869565217392,4.8,18.0,14.755999999999998,7.066666666666667,15.063636363636364,2.2,1.2,4.4,5839327.16,6833848.0,8650144.727272727,0.0,0.0,0.0,30,30,40,0.277337817053662,0.7300515688611041,0.5729117094049129,79.07499999999999,232.83835195530727
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,3,8,9,14.695999999999996,4.72,3.554054054054054,28.692,19.36,9.548648648648648,22302491.08,94785672.6,19584483.37837838,134.84387096774196,95.4444,90.01639534883721,97.95652173913044,38.0,97.22857142857144,22.888,16.2,8.078378378378378,11.96283884104696,80.0225415610031,8.3896111623479,19.60869565217392,5.75,4.971428571428572,14.755999999999998,8.64,4.183783783783784,2.2,1.3,4.3,5839327.16,12852273.8,3605531.5675675673,0.0,0.0,0.0,30,60,10,0.277337817053662,0.7300515688611041,0.5729117094049129,85.822,210.7498770491804
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,3,8,9,18.34,3.4166666666666665,9.357142857142858,37.33500000000001,17.533333333333335,27.38571428571429,27361104.3,46009922.16666666,38359894.071428575,147.77019230769233,87.36965517241377,114.52390243902438,98.66666666666669,62.2,94.58333333333331,28.405,14.666666666666664,20.53571428571428,14.83273721859878,55.33904910366329,23.14890822525037,25.0,4.8,14.0,18.755000000000003,7.066666666666667,11.899999999999997,2.2,1.2,4.4,7083532.35,6833848.0,7124516.857142857,0.0,0.0,0.0,40,30,30,0.277337817053662,0.7300515688611041,0.5729117094049129,75.409,236.68799457994572
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,3,8,9,20.444444444444443,1.7916666666666663,12.136363636363637,45.43888888888889,7.8083333333333345,36.09090909090909,29728311.5,32942796.5,47171559.81818182,154.1304347826087,79.7875,124.23342857142858,97.6,76.9090909090909,94.22222222222224,31.9,5.833333333333333,25.79090909090909,17.605194156573855,27.2552783109405,29.31088244465232,28.53333333333333,1.9090909090909087,18.0,21.05555555555556,3.241666666666667,15.063636363636364,2.2,1.1,4.4,7677749.277777778,4707529.166666667,8650144.727272727,0.0,0.0,0.0,50,10,40,0.277337817053662,0.7300515688611041,0.5729117094049129,58.598,240.80255932203391
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,3,8,9,20.444444444444443,5.140000000000001,3.554054054054054,45.43888888888889,20.66,9.548648648648648,29728311.5,79054813.2,19584483.37837838,154.1304347826087,96.57592592592592,90.01639534883721,97.6,47.6,97.22857142857144,31.9,13.080000000000002,8.078378378378378,17.605194156573855,66.09262276006517,8.3896111623479,28.53333333333333,5.8,4.971428571428572,21.05555555555556,9.8,4.183783783783784,2.2,1.2,4.3,7677749.277777778,11103663.2,3605531.5675675673,0.0,0.0,0.0,50,40,10,0.277337817053662,0.7300515688611041,0.5729117094049129,75.773,226.06383606557372
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,3,8,9,24.55,3.4166666666666665,3.554054054054054,53.075,17.533333333333335,9.548648648648648,34239147.875,46009922.16666666,19584483.37837838,163.1292857142857,87.36965517241377,90.01639534883721,98.08333333333331,62.2,97.22857142857144,36.66250000000001,14.666666666666664,8.078378378378378,20.381613183000866,55.33904910366329,8.3896111623479,35.0,4.8,4.971428571428572,26.3125,7.066666666666667,4.183783783783784,2.3,1.2,4.3,8684324.875,6833848.0,3605531.5675675673,0.0,0.0,0.0,60,30,10,0.277337817053662,0.7300515688611041,0.5729117094049129,68.562,228.4773170731707
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,3,8,9,28.36153846153845,1.7916666666666663,3.554054054054054,71.9846153846154,7.8083333333333345,9.548648648648648,39396572.461538464,32942796.5,19584483.37837838,181.80055555555555,79.7875,90.01639534883721,98.1,76.9090909090909,97.22857142857144,43.87692307692308,5.833333333333333,8.078378378378378,24.861147844485583,27.2552783109405,8.3896111623479,41.0,1.9090909090909087,4.971428571428572,35.95384615384615,3.241666666666667,4.183783783783784,2.3,1.1,4.3,9950706.076923076,4707529.166666667,3605531.5675675673,0.0,0.0,0.0,80,10,10,0.277337817053662,0.7300515688611041,0.5729117094049129,48.503,236.7789134125636
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,3,8,9,31.8,4.875,25.18,88.70833333333333,33.125,80.24000000000001,43133362.583333336,87325292.0,69485177.2,187.02147058823527,89.21499999999999,142.77333333333334,97.88888888888889,33.25,84.4,47.74166666666667,18.6,57.17999999999999,26.998563906175203,90.850927703135,55.01365587202497,46.0,6.25,33.0,43.29166666666666,5.9,30.079999999999995,2.4,1.4,4.6,10848074.916666666,11906221.75,12805498.0,0.0,0.0,0.0,100,100,100,0.277337817053662,0.7300515688611041,0.5729117094049129,75.637,243.63417721518988
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,3,8,5,5.321428571428571,3.4166666666666665,17.873333333333335,9.624285714285715,17.533333333333335,54.10916666666665,9131644.685714286,46009922.16666666,22349955.875,93.69176870748298,87.36965517241377,198.7261111111111,98.81538461538462,62.2,91.23333333333332,8.277142857142858,14.666666666666664,44.15666666666666,4.337393872277593,55.33904910366329,2.525931101198474,7.0,4.8,23.308333333333334,4.274285714285713,7.066666666666667,21.35666666666667,2.1,1.2,7.9,2574290.6428571427,6833848.0,5661787.116666666,0.0,0.0,0.0,10,30,60,0.277337817053662,0.7300515688611041,0.035903410283846,53.364,221.5365606936416
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,3,8,5,5.321428571428571,4.72,9.598214285714286,9.624285714285715,19.36,28.61339285714285,9131644.685714286,94785672.6,12776837.03125,93.69176870748298,95.4444,151.55289029535865,98.81538461538462,38.0,94.76470588235294,8.277142857142858,16.2,23.946875,4.337393872277593,80.0225415610031,1.3470265106281347,7.0,5.75,12.660633484162895,4.274285714285713,8.64,14.896874999999998,2.1,1.3,7.8,2574290.6428571427,12852273.8,3445914.4821428573,0.0,0.0,0.0,10,60,30,0.277337817053662,0.7300515688611041,0.035903410283846,77.689,207.78248927038624
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,3,8,5,10.18918918918919,1.7916666666666663,19.374545454545448,18.818918918918914,7.8083333333333345,60.43181818181819,15869271.513513513,32942796.5,23462681.01818182,112.28511904761902,79.7875,205.8336220472441,98.58823529411764,76.9090909090909,90.06363636363636,15.70810810810811,5.833333333333333,48.67181818181819,8.206501178593255,27.2552783109405,2.753744897759897,13.970588235294118,1.9090909090909087,25.10909090909091,7.975675675675676,3.241666666666667,22.66727272727273,2.1,1.1,7.9,4253400.6486486485,4707529.166666667,5980984.1454545455,0.0,0.0,0.0,20,10,70,0.277337817053662,0.7300515688611041,0.035903410283846,31.048,231.2844482173175
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,3,8,5,10.18918918918919,5.140000000000001,12.11485714285714,18.818918918918914,20.66,36.867428571428576,15869271.513513513,79054813.2,16081054.514285712,112.28511904761902,96.57592592592592,167.93410666666665,98.58823529411764,47.6,93.3953488372093,15.70810810810811,13.080000000000002,30.586285714285715,8.206501178593255,66.09262276006517,1.7369986880116297,13.970588235294118,5.8,15.709302325581396,7.975675675675676,9.8,16.544571428571423,2.1,1.2,7.9,4253400.6486486485,11103663.2,4205969.548571428,0.0,0.0,0.0,20,40,40,0.277337817053662,0.7300515688611041,0.035903410283846,65.344,224.9819931271477
