Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_70, w3_10)",121.595,240.39697080291967,137.53,33134.76095
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_30, w3_40)",123.693,213.74044776119405,100.627,21553.2333
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_60, w3_10)",116.273,243.7874750830565,151.228,36931.61231
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_30, w3_30)",121.64,228.24364928909955,105.746,24206.62375
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_10, w3_40)",108.727,186.51599009900988,101.168,18889.96161
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_40, w3_10)",103.812,241.36897689768972,152.079,36756.00555
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_30, w3_10)",98.298,241.8008823529412,153.618,37181.67561
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_10, w3_10)",84.301,229.43957516339867,153.619,35265.1477
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100, w3_100)",108.796,245.2279090909091,165.752,40660.42231
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_30, w3_60)",125.075,154.56601063829785,94.129,14589.53773
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_60, w3_30)",141.84799999999998,219.9518932038835,103.703,22798.66308
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_10, w3_70)",97.717,126.4084285714286,105.225,13316.72655
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_40, w3_40)",132.46099999999998,198.470152284264,98.661,19629.97271
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_70, w3_10)",155.043,240.2501554404145,96.702,23314.98583
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_30, w3_40)",126.447,201.37306122448976,98.1,19795.98598
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_60, w3_10)",146.994,243.05635,100.277,24433.72993
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_30, w3_30)",128.103,215.84885000000003,100.192,21664.3208
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_10, w3_40)",113.603,177.74531249999998,96.141,17102.68995
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_40, w3_10)",133.78199999999998,240.0990049751244,100.782,24246.58366
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_30, w3_10)",123.133,240.3827358490566,106.217,25569.10551
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_10, w3_10)",118.341,224.45062500000003,96.126,21590.1401
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100, w3_100)",125.745,244.36498054474708,128.94,31563.19715
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_10, w2_30, w3_60)",44.753,238.19168367346936,295.891,70562.87435
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_10, w2_60, w3_30)",62.66,241.06281733746133,162.364,39223.80294
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_20, w2_10, w3_70)",32.444,234.9498299319728,295.818,69588.08163
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_20, w2_40, w3_40)",50.493,241.01359342915816,245.127,59151.3752
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_20, w2_70, w3_10)",68.61200000000001,240.7341785714286,140.668,33938.32602
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_30, w2_30, w3_40)",45.624,241.67210526315787,296.511,71727.98833
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_30, w2_60, w3_10)",63.4,242.40273291925465,161.817,39283.09971
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_40, w2_30, w3_30)",46.079,240.85776831345828,295.559,71235.92038
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_50, w2_10, w3_40)",33.321,239.6747959183673,295.798,70941.2781
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_50, w2_40, w3_10)",51.43,243.1844397463002,237.808,57880.33605
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_60, w2_30, w3_10)",46.466,243.84632653061223,295.85,72178.95086
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_80, w2_10, w3_10)",33.276,239.9756802721089,295.732,70987.94694
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_100, w2_100, w3_100)",54.585,244.6425057471264,218.829,53549.69483000001
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_30, w3_60)",87.135,165.3199674267101,154.054,25503.58275
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_60, w3_30)",109.421,224.6148821548821,149.054,33545.44832
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_10, w3_70)",71.122,136.21,152.523,20788.96747
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_40, w3_40)",96.484,208.3335576923077,156.568,32670.60472
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_70, w3_10)",104.771,239.95244604316545,139.646,33573.78716000001
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_30, w3_40)",90.436,211.0160567823344,159.1,33606.53377
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_60, w3_10)",99.246,242.2939184952978,160.125,38855.28394000001
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_30, w3_30)",93.976,226.7305573770492,153.074,34746.59375
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_10, w3_40)",76.95100000000001,188.319392971246,157.086,29598.37111
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_40, w3_10)",86.132,242.48162844036696,219.278,53211.00819
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_30, w3_10)",80.361,242.9669574944072,224.752,54638.595400000006
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_10, w3_10)",67.899,234.3008843537415,221.549,51925.92361
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100, w3_100)",74.331,244.6970194986073,180.501,44179.51656
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",34.207,234.2846085409253,283.385,66388.57349
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",58.446,238.7020983606557,153.248,36665.03326
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",19.042,231.58472881355937,296.596,68755.04596999999
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",43.975,240.4825055432372,226.817,54618.62366
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",67.584,240.2102573529412,136.644,32898.35832
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",38.597,241.66409326424863,291.281,70450.55950999999
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",62.21,242.07743589743592,156.829,38026.29808
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",40.098,242.93899659863945,295.956,71948.86737
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",25.248,239.15049069373944,297.297,71147.11203999998
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",49.308,242.6190967741936,233.841,56780.20364000001
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",44.274,243.2447448979592,295.813,72029.70641
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",30.659,239.65011864406785,296.767,71141.99738
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",40.594,245.94849315068493,257.007,63221.923030000005
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",33.428,229.26955706984663,295.731,67795.06988
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",57.348,236.06757861635216,159.774,37801.14465
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",19.581,224.45957698815565,297.257,66789.50963
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",42.966,235.30448132780083,242.925,57148.42679
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",67.826,241.1070588235294,136.612,33013.08583
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",37.882,236.9027288135593,296.905,70395.77019
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",62.395,241.31206349206343,158.255,38249.52755
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",39.973,240.07875,297.695,71531.30381
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",25.465,233.45519392917367,297.952,69603.48656
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",49.767,242.10927194860813,234.8,56892.51811
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",44.554,242.8105245346869,297.16,72190.99929
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",31.032,239.25437074829927,295.448,70708.96650000001
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",47.164,244.7009799554565,225.771,55263.44126
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_10, w2_30, w3_60)",98.39,155.31003861003862,129.895,20212.18951
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_10, w2_60, w3_30)",118.555,220.81398576512453,140.995,31204.61686
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_20, w2_10, w3_70)",80.411,126.22657794676807,131.914,16667.86299
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_20, w2_40, w3_40)",109.696,200.44387596899224,129.37,25981.64033
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_20, w2_70, w3_10)",125.037,239.3516541353384,133.565,32038.70143
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_30, w2_30, w3_40)",102.645,204.0919696969697,132.41,27063.047
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_30, w2_60, w3_10)",112.545,241.890396039604,152.204,36874.13311
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_40, w2_30, w3_30)",98.789,221.07124137931035,145.464,32196.14053
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_50, w2_10, w3_40)",82.875,179.9175174825175,143.474,25828.58364
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_50, w2_40, w3_10)",111.734,241.4874060150376,133.545,32295.020840000005
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_60, w2_30, w3_10)",105.79,241.3112267657993,135.038,32641.71203
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_80, w2_10, w3_10)",93.86,228.5450381679389,131.384,30041.68361
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_100, w2_100, w3_100)",80.22,244.6051988636364,176.987,43314.75967
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",80.297,225.30218181818185,138.004,31167.02149
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",91.972,230.1424913494809,145.03,33427.0717
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",64.666,210.19867346938773,147.938,31095.042819999995
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",81.942,222.088,148.043,32915.81426
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",98.036,208.8531560283688,141.449,29559.62961
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",80.771,204.51672727272728,137.865,28241.4737
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",96.314,198.88933333333333,135.368,26941.82202
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",81.406,195.88900369003693,135.925,26658.03624
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",69.785,164.59421052631578,133.366,21992.45841
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",85.866,169.91073260073256,136.922,23275.19847
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",76.67,148.34517241379314,145.442,21584.97066
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",66.355,102.37718411552348,138.898,14231.008000000002
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",39.077,239.6145578231292,295.562,70825.13552000001
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",140.16,214.9818909090909,137.891,29659.50312
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",148.343,189.7263519313305,116.724,22180.26281
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",120.859,208.6576534296029,138.876,28995.46368
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",137.108,194.39041379310345,145.396,28286.5285
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",140.385,143.38243243243244,111.19,15984.25587
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",130.93,184.30979166666668,144.399,26672.29103
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",137.447,145.17467248908298,114.732,16687.15189
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",125.862,166.0591459074733,140.93,23428.0864
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",107.8,164.48778985507246,138.348,22774.39539
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",126.727,135.33941176470591,136.392,18489.86319
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",114.825,119.74918149466193,140.922,16898.15095
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",89.517,96.49842857142856,140.368,13553.581
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",128.218,228.80790322580648,186.757,42750.70134
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",108.965,217.3397841726619,139.46,30367.59356
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",125.869,191.10164444444445,112.711,21583.196260000004
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",85.656,204.81832713754645,134.946,27707.60102
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",122.424,197.8969433962264,132.841,26333.329680000003
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",132.647,146.21319248826293,106.659,15613.34255
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",110.056,184.00435897435892,136.91,25238.04398
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",130.993,145.81366972477068,109.192,15946.846559999998
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",108.336,169.19505338078292,140.95,23890.79038
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",79.73599999999999,162.61215488215487,149.453,24296.53614
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",120.969,136.93071698113206,132.838,18214.83466
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",106.378,122.19003436426118,145.978,17851.847289999998
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",83.419,97.50923076923075,136.905,13360.13981
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",55.084,225.9424897119341,244.382,55263.27971
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",103.626,207.8629931972789,147.454,30698.701910000003
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",127.62,186.3575757575757,115.776,21627.65823
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",81.819,199.1918596491228,142.878,28526.60793
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",113.884,189.86585964912285,142.902,27162.82906
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",132.75,144.49981395348837,107.685,15563.78956
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",111.758,176.99901140684412,131.839,23374.26832
