Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_30, w3_20)",61.233999999999995,229.44777777777784,180.764,41510.41245
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",71.083,223.56628378378377,148.524,33246.46129
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_10, w3_30)",38.742,240.4484040747029,296.13,71242.77765
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_20, w3_20)",54.347,236.12549327354265,224.103,52943.18985
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",63.49699999999999,228.10539106145245,179.761,41036.70647
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_10, w3_20)",40.382,240.01413559322037,296.67,71230.38584
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_20, w3_10)",55.849000000000004,233.0399330357143,224.957,52448.01516
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",42.436,236.21876480541457,296.909,70164.11733000001
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",37.905,242.47644067796605,296.731,71981.21115
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_10, w3_80)",28.188,219.10787775891345,296.28,64991.82354
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_20, w3_70)",42.397999999999996,219.4100845665962,238.076,52229.23956
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",51.588,217.96427807486637,187.818,41008.637010000006
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_40, w3_50)",60.906,216.74078175895764,154.572,33492.53464
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_50, w3_40)",69.949,208.0334716981132,133.394,27740.84643
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",75.47800000000001,204.3783817427386,120.786,24748.36242
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_70, w3_20)",80.243,187.56654708520185,111.744,21013.63258
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_80, w3_10)",84.686,170.6325,106.261,18176.30488
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",30.488,222.69532994923856,297.141,66234.57584
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_20, w3_60)",45.224000000000004,221.9247021276596,236.215,52487.42755
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_30, w3_50)",54.234,223.277628032345,186.765,41684.58868
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",64.028,220.4071710526316,152.566,33689.6188
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_50, w3_30)",73.292,215.8301526717557,131.399,28418.06877
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_60, w3_20)",79.77,204.5946638655462,119.313,24469.60414
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",82.889,187.359375,112.234,21071.13781
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_10, w3_60)",32.522999999999996,228.4172419627749,297.105,67927.06513
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_20, w3_50)",47.357,227.7401914893617,236.668,53870.55322
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",56.654,226.44195710455764,187.305,42469.09624
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_40, w3_30)",66.485,229.23417218543048,151.524,34786.19385
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_50, w3_20)",75.85900000000001,220.32026923076924,130.413,28779.27946
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",82.086,210.7158723404255,117.757,24856.84672
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_10, w3_50)",34.473,231.04229591836733,295.58,68340.18299
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_20, w3_40)",49.617,230.26952586206895,233.142,53731.12835
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",58.9,231.28842818428183,185.404,42955.526170000005
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_40, w3_20)",69.278,231.1951342281879,149.506,34610.76191
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_50, w3_10)",77.816,220.2609615384616,130.432,28768.33099
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",36.725,232.07777966101693,296.566,68873.05634000001
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_20, w3_30)",52.211,230.1049122807017,229.194,52772.56335
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_30, w3_20)",61.579,228.49713498622592,182.299,41695.68225
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",71.15,222.07333333333327,150.519,33465.61512
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_10, w3_30)",38.923,235.9883811129848,298.106,70383.46004
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_20, w3_20)",54.513,231.57971428571423,228.601,52967.15583
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",63.675999999999995,227.7653611111111,180.714,41199.376350000006
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_10, w3_20)",40.863,237.83335593220335,296.599,70566.41560000001
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_20, w3_10)",56.101,232.51166666666663,225.983,52568.87127
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",42.775000000000006,233.4760472972973,297.431,69467.52255
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",52.141,234.84402777777777,217.073,50986.07157
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_10, w3_80)",98.068,224.4023475609756,164.613,37013.88946
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_20, w3_70)",112.79899999999999,207.5012227074236,114.71,23868.22102
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",111.97999999999999,209.2568965517241,116.198,24382.4886
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_40, w3_50)",110.768,192.8064351851852,108.232,20926.00534
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_50, w3_40)",103.888,178.87660714285715,112.246,20129.85405
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",106.736,160.93862745098036,102.192,16486.31177
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_70, w3_20)",99.524,136.36111650485438,103.204,14102.50623
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_80, w3_10)",95.446,115.61181818181818,99.136,11480.9716
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",96.612,231.7955799373041,160.086,37177.91274
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_20, w3_60)",111.507,223.89623430962345,119.772,26878.39948
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_30, w3_50)",111.23100000000001,210.01580357142856,112.203,23622.50411
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",111.298,198.30920560747663,107.166,21301.328210000003
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_50, w3_30)",107.852,181.30024038461536,104.143,18923.92669
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_60, w3_20)",103.50399999999999,158.94598039215688,102.136,16265.977749999998
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",94.598,137.4131279620853,105.667,14542.37755
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_10, w3_60)",94.56700000000001,237.4658695652174,161.726,38462.76231
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_20, w3_50)",108.742,228.2407949790795,119.822,27403.23372
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",110.102,219.50788288288288,111.226,24465.29608
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",109.989,202.5911904761905,105.204,21354.16528
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_50, w3_20)",105.26400000000001,181.8316425120773,103.715,18887.58812
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",100.072,163.93299019607844,102.134,16763.99003
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_10, w3_50)",92.948,239.16521035598703,155.188,37166.75116
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_20, w3_40)",106.574,231.5129661016949,118.337,27482.16455
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",109.156,218.87711627906975,107.721,23614.580259999995
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_40, w3_20)",107.048,199.25043269230767,104.161,20785.29053
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_50, w3_10)",101.24199999999999,180.9818932038835,103.149,18689.29029
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",89.233,238.7140625,160.643,38386.27315
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_20, w3_30)",104.113,224.7120338983051,118.261,26613.30204
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_30, w3_20)",103.076,206.2449107142857,112.199,23171.57766
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",105.295,191.1122772277228,101.142,19353.01566
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_10, w3_30)",88.26299999999999,237.9892580645161,155.534,37050.55067
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_20, w3_20)",101.331,222.97661016949152,118.287,26405.69383
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",100.965,205.2150684931507,109.696,22527.02155
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_10, w3_20)",83.131,239.16671875000003,160.626,38446.78993
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_20, w3_10)",97.22500000000001,219.64820512820515,117.278,25789.44165
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",80.586,229.7001282051282,156.508,35971.55861
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",88.856,243.70683923705724,184.31,44935.14161
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_10, w3_80)",129.017,145.44907949790792,119.791,17457.928030000003
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_20, w3_70)",143.381,149.03413502109703,118.784,17738.132110000002
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_30, w3_60)",143.278,153.17915611814345,118.724,18225.10745
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_40, w3_50)",135.444,147.5278600823045,121.736,18002.202709999998
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_50, w3_40)",134.96099999999998,143.4636866359447,108.737,15633.314650000002
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_60, w3_30)",126.467,130.0458525345622,108.661,14158.36185
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_70, w3_20)",121.051,117.77897674418608,107.685,12704.67637
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_80, w3_10)",106.942,107.79385714285714,105.148,11350.995
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_10, w3_70)",130.261,167.54581967213113,122.255,20520.442019999995
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_20, w3_60)",143.976,176.03078512396692,121.252,21380.4827
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_30, w3_50)",138.07999999999998,168.4207438016529,121.246,20453.488510000003
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_40, w3_40)",140.191,165.208672985782,105.652,17490.542760000004
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_50, w3_30)",130.331,152.69,108.208,16551.0069
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_60, w3_20)",122.548,139.63069444444443,108.223,15133.65775
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_70, w3_10)",111.913,130.2647572815534,103.22,13464.86137
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_10, w3_60)",128.611,196.83296296296297,135.335,26676.23613
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_20, w3_50)",138.53400000000002,198.45389763779528,127.3,25301.04901
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_30, w3_40)",140.568,188.217397260274,109.687,20674.97856
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_40, w3_30)",130.201,176.2263677130045,111.712,19719.056860000004
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_50, w3_20)",123.98,168.16131818181822,110.193,18549.21681
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_60, w3_10)",113.887,160.31654028436023,105.672,16963.4516
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_10, w3_50)",125.492,213.6307849829352,146.982,31431.31071
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_20, w3_40)",137.371,207.48875,116.212,24146.7189
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_30, w3_30)",131.169,193.9018468468469,111.209,21589.65146
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_40, w3_20)",125.16199999999999,184.3903603603604,111.195,20522.23813
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_50, w3_10)",116.556,176.76497560975605,102.637,18160.16195
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_10, w3_40)",125.589,220.83626262626265,149.024,32944.45138
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_20, w3_30)",127.102,203.07540650406503,123.297,25067.18091
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_30, w3_20)",125.06400000000001,192.3391266375546,114.819,22105.50512
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_40, w3_10)",114.938,184.30542056074768,107.169,19772.64703
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_10, w3_30)",113.236,222.1047318611988,159.003,35342.22553
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_20, w3_20)",124.595,208.4613247863248,117.279,24469.091910000003
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_30, w3_10)",115.83699999999999,201.2075576036866,108.705,21888.91112
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_10, w3_20)",106.817,225.9537898089172,157.518,35637.55792000001
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_20, w3_10)",111.90799999999999,215.93715517241375,116.25,25117.25309
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_10, w3_10)",94.482,225.69914285714285,158.014,35696.99604
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100, w3_100)",127.574,236.7287813620072,139.89,33131.3686
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_10, w3_80)",115.988,101.10426573426574,143.466,14508.53299
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_20, w3_70)",136.825,102.3858904109589,109.734,11240.284760000002
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_30, w3_60)",135.297,101.41058252427186,103.17,10480.982500000002
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_40, w3_50)",141.049,102.06944444444444,99.122,10121.54608
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_50, w3_40)",139.376,101.34789743589742,97.66,9909.54526
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_60, w3_30)",140.719,102.02949494949496,99.181,10129.73536
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_70, w3_20)",139.482,102.30339901477832,101.636,10414.90667
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_80, w3_10)",137.759,101.41567708333332,96.119,9760.27621
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_10, w3_70)",116.35,119.3608591065292,146.053,17444.86019
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_20, w3_60)",136.675,123.1735909090909,110.249,13589.899699999998
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_30, w3_50)",143.207,123.94539215686272,102.194,12672.86552
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_40, w3_40)",141.254,123.68806930693069,101.121,12514.944
