workload1,workload2,idx1,idx2,w1_sm%,w2_sm%,w1_DRAMA%,w2_DRAMA%,w1_Exclusive,w2_Exclusive,w1_SMACT%,w2_SMACT%,w1_TENSO%,w2_TENSO%,w1_FP32A%,w2_FP32A%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_SMOCC%,w2_SMOCC%,w1_power_Exclusive,w2_power_Exclusive,w1_memcap,w2_memcap,w1_mem%,w2_mem%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,98.81538461538462,7.333333333333333,5.321428571428571,1.025,4.337393872277593,90.7058447780262,9.624285714285715,2.525,0.0,0.0,8.277142857142858,0.8999999999999999,2574290.6428571427,8621345.25,9131644.685714286,64489594.0,4.274285714285713,1.0,93.69176870748298,72.73173913043478,2.1,1.0,7.0,0.0,10,90,0.27733781705366206,-0.004021466038473823,91.539,100.36857843137255
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,98.58823529411764,7.0,10.18918918918919,1.075,8.206501178593255,84.27299703264094,18.818918918918914,2.8750000000000004,0.0,0.0,15.70810810810811,0.675,4253400.6486486485,9992304.0,15869271.513513513,75942519.75,7.975675675675676,1.1,112.28511904761902,72.05958333333334,2.1,1.0,13.970588235294118,0.25,20,80,0.27733781705366206,-0.004021466038473823,95.362,122.98848039215687
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,97.95652173913044,7.25,14.695999999999996,1.1,11.96283884104696,91.23032444587214,28.692,2.9,0.0,0.0,22.888,0.625,5839327.16,10823103.5,22302491.08,82766343.75,14.755999999999998,1.225,134.84387096774196,71.3594117647059,2.2,1.0,19.60869565217392,0.5,30,70,0.27733781705366206,-0.004021466038473823,100.809,155.53900523560208
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,98.66666666666669,8.0,18.34,1.3333333333333333,14.83273721859878,91.9391388798964,37.33500000000001,2.6666666666666665,0.0,0.0,28.405,0.8333333333333334,7083532.35,10579268.0,27361104.3,79065363.0,18.755000000000003,1.2,147.77019230769233,72.70304347826087,2.2,0.9,25.0,0.0,40,60,0.27733781705366206,-0.004021466038473823,101.054,171.82019512195123
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,97.6,7.75,20.444444444444443,1.075,17.605194156573855,82.84714119019837,45.43888888888889,2.375,0.0,0.0,31.9,0.75,7677749.277777778,9109832.0,29728311.5,68755170.25,21.05555555555556,1.1,154.1304347826087,72.89333333333333,2.2,0.9,28.53333333333333,0.5,50,50,0.27733781705366206,-0.004021466038473823,106.019,182.38321782178213
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,98.08333333333331,9.0,24.55,1.366666666666667,20.381613183000866,91.17174959871588,53.075,2.4,0.0,0.0,36.66250000000001,0.8000000000000002,8684324.875,10775329.0,34239147.875,80806453.0,26.3125,1.1666666666666667,163.1292857142857,72.19782608695652,2.3,0.9,35.0,1.0,60,40,0.27733781705366206,-0.004021466038473823,106.836,205.70291262135925
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,98.8181818181818,9.75,27.35714285714285,1.125,22.47549214951781,91.79056237879767,63.00000000000001,2.25,0.0,0.0,39.89999999999999,0.6499999999999999,9689184.0,10350578.0,38563733.92857143,78866496.0,32.59285714285715,1.1749999999999998,176.07871794871798,71.14708333333333,2.3,0.8,38.0,0.75,70,30,0.27733781705366206,-0.004021466038473823,109.28,226.69102941176467
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,98.1,12.333333333333334,28.36153846153845,1.4666666666666668,24.861147844485583,93.63666336960104,71.9846153846154,2.1,0.0,0.0,43.87692307692308,0.8666666666666666,9950706.076923076,11113840.666666666,39396572.461538464,82674322.33333333,35.95384615384615,1.2,181.80055555555555,69.44565217391306,2.3,0.8,41.0,1.0,80,20,0.27733781705366206,-0.004021466038473823,112.24799999999999,239.77861386138613
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,98.0,17.75,31.325000000000006,1.225,26.80353578557171,84.19804328490957,81.41666666666667,1.7000000000000002,0.0,0.0,45.16666666666666,0.65,10885645.25,10719272.5,43882973.083333336,80701101.75,39.38333333333333,1.1,187.9037142857143,66.85958333333333,2.4,0.8,45.0,0.0,90,10,0.27733781705366206,-0.004021466038473823,112.241,254.9120388349515
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,97.88888888888889,6.5,31.8,1.15,26.998563906175203,83.70173887415267,88.70833333333333,3.3000000000000003,0.0,0.0,47.74166666666667,0.6499999999999999,10848074.916666666,11351337.75,43133362.583333336,86923560.5,43.29166666666666,1.2,187.02147058823527,72.40541666666667,2.4,1.1,46.0,0.0,100,100,0.27733781705366206,-0.004021466038473823,111.962,249.14850961538465
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,98.81538461538462,98.0909090909091,5.321428571428571,33.49230769230768,4.337393872277593,24.133504492939664,9.624285714285715,78.39999999999999,0.0,0.0,8.277142857142858,43.64615384615385,2574290.6428571427,14529170.384615384,9131644.685714286,59042646.615384616,4.274285714285713,38.70769230769231,93.69176870748298,183.48410256410256,2.1,3.8,7.0,46.90909090909091,10,90,0.27733781705366206,0.24596732129500762,26.366,257.17682119205296
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,98.58823529411764,97.91666666666669,10.18918918918919,30.30714285714286,8.206501178593255,22.54737347085632,18.818918918918914,69.5642857142857,0.0,0.0,15.70810810810811,41.09285714285714,4253400.6486486485,13407050.642857144,15869271.513513513,53716460.571428575,7.975675675675676,35.48571428571428,112.28511904761902,177.02725,2.1,3.8,13.970588235294118,42.75,20,80,0.27733781705366206,0.24596732129500762,27.211,265.45223509933777
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,97.95652173913044,98.3846153846154,14.695999999999996,28.98666666666667,11.96283884104696,20.59446432483751,28.692,61.23333333333334,0.0,0.0,22.888,38.17999999999999,5839327.16,12752342.933333334,22302491.08,51176870.46666667,14.755999999999998,32.18,134.84387096774196,179.09238095238098,2.2,3.7,19.60869565217392,40.30769230769231,30,70,0.27733781705366206,0.24596732129500762,27.52,270.71504145936984
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,98.66666666666669,99.0,18.34,25.829411764705885,14.83273721859878,18.83390102183931,37.33500000000001,50.56470588235295,0.0,0.0,28.405,34.92352941176471,7083532.35,10957850.76470588,27361104.3,43620381.0,18.755000000000003,25.876470588235293,147.77019230769233,161.11755555555558,2.2,3.7,25.0,37.5,40,60,0.27733781705366206,0.24596732129500762,28.039,272.95509121061355
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,97.6,97.70588235294116,20.444444444444443,23.611111111111107,17.605194156573855,16.403932290151825,45.43888888888889,44.51666666666667,0.0,0.0,31.9,31.95555555555556,7677749.277777778,11034464.166666666,29728311.5,43700945.222222224,21.05555555555556,21.133333333333333,154.1304347826087,150.7852,2.2,3.7,28.53333333333333,30.88235294117647,50,50,0.27733781705366206,0.24596732129500762,28.527,273.26049833887043
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,98.08333333333331,99.0,24.55,20.09523809523809,20.381613183000866,13.932117978360752,53.075,36.65238095238095,0.0,0.0,36.66250000000001,27.166666666666668,8684324.875,9347318.0,34239147.875,36707044.333333336,26.3125,18.728571428571428,163.1292857142857,147.71696428571428,2.3,3.6,35.0,27.6,60,40,0.27733781705366206,0.24596732129500762,28.746,275.94107794361526
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,98.8181818181818,98.52,27.35714285714285,16.07037037037037,22.47549214951781,11.29762429389848,63.00000000000001,28.26296296296296,0.0,0.0,39.89999999999999,22.118518518518524,9689184.0,7763150.444444444,38563733.92857143,30332911.37037037,32.59285714285715,14.744444444444442,176.07871794871798,134.62045454545455,2.3,3.6,38.0,21.88,70,30,0.27733781705366206,0.24596732129500762,28.817999999999998,278.7406976744186
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,98.1,98.83333333333331,28.36153846153845,11.176923076923076,24.861147844485583,7.819648947674902,71.9846153846154,18.661538461538463,0.0,0.0,43.87692307692308,14.81538461538461,9950706.076923076,5555991.794871795,39396572.461538464,21238789.82051282,35.95384615384615,8.115384615384615,181.80055555555555,112.4258426966292,2.3,3.6,41.0,15.27777777777778,80,20,0.27733781705366206,0.24596732129500762,29.064,277.7967880794702
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,98.0,98.81159420289856,31.325000000000006,6.005555555555556,26.80353578557171,4.158065467413743,81.41666666666667,9.748611111111112,0.0,0.0,45.16666666666666,8.708333333333334,10885645.25,3305332.611111111,43882973.083333336,12269085.166666666,39.38333333333333,4.347222222222222,187.9037142857143,94.128,2.4,3.5,45.0,7.913043478260869,90,10,0.27733781705366206,0.24596732129500762,28.921000000000003,269.45552412645594
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,97.88888888888889,95.0,31.8,34.37692307692308,26.998563906175203,24.39235360262953,88.70833333333333,85.53076923076922,0.0,0.0,47.74166666666667,42.58461538461539,10848074.916666666,16267676.076923076,43133362.583333336,72710758.6923077,43.29166666666666,42.23846153846153,187.02147058823527,174.83743589743588,2.4,3.8,46.0,45.833333333333336,100,100,0.27733781705366206,0.24596732129500762,28.771,273.39217247097844
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,3,5,98.81538461538462,88.6043956043956,5.321428571428571,24.712222222222227,4.337393872277593,3.337396593961916,9.624285714285715,77.43555555555555,0.0,0.0,8.277142857142858,60.40222222222221,2574290.6428571427,7604792.1,9131644.685714286,28956216.844444446,4.274285714285713,25.663333333333338,93.69176870748298,227.41130232558132,2.1,8.0,7.0,31.824175824175825,10,90,0.27733781705366206,0.035903410283846054,6.8469999999999995,256.7737209302326
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,3,5,98.58823529411764,88.76530612244898,10.18918918918919,21.13061224489796,8.206501178593255,3.100297936432898,18.818918918918914,69.29387755102042,0.0,0.0,15.70810810810811,54.33367346938776,4253400.6486486485,6667890.0,15869271.513513513,26953389.397959184,7.975675675675676,25.93163265306122,112.28511904761902,220.18154185022027,2.1,8.0,13.970588235294118,27.051020408163264,20,80,0.27733781705366206,0.035903410283846054,10.1,263.9616279069768
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,3,5,97.95652173913044,90.06363636363636,14.695999999999996,19.374545454545448,11.96283884104696,2.753744897759897,28.692,60.43181818181819,0.0,0.0,22.888,48.67181818181819,5839327.16,5980984.1454545455,22302491.08,23462681.01818182,14.755999999999998,22.66727272727273,134.84387096774196,205.8336220472441,2.2,7.9,19.60869565217392,25.10909090909091,30,70,0.27733781705366206,0.035903410283846054,12.785,274.7099668325041
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,3,5,98.66666666666669,91.23333333333332,18.34,17.873333333333335,14.83273721859878,2.525931101198474,37.33500000000001,54.10916666666665,0.0,0.0,28.405,44.15666666666666,7083532.35,5661787.116666666,27361104.3,22349955.875,18.755000000000003,21.35666666666667,147.77019230769233,198.7261111111111,2.2,7.9,25.0,23.308333333333334,40,60,0.27733781705366206,0.035903410283846054,15.002,277.78066334991706
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,3,5,97.6,91.98571428571428,20.444444444444443,14.53900709219858,17.605194156573855,2.149996569154411,45.43888888888889,46.8163120567376,0.0,0.0,31.9,38.05177304964539,7677749.277777778,4862221.361702127,29728311.5,18835687.38297872,21.05555555555556,22.01063829787234,154.1304347826087,189.5436451612904,2.2,7.9,28.53333333333333,18.742857142857144,50,50,0.27733781705366206,0.035903410283846054,17.639,277.90821070234114
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,3,5,98.08333333333331,93.3953488372093,24.55,12.11485714285714,20.381613183000866,1.7369986880116297,53.075,36.867428571428576,0.0,0.0,36.66250000000001,30.586285714285715,8684324.875,4205969.548571428,34239147.875,16081054.514285712,26.3125,16.544571428571423,163.1292857142857,167.93410666666665,2.3,7.9,35.0,15.709302325581396,60,40,0.27733781705366206,0.035903410283846054,19.994,278.09361525704804
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,3,5,98.8181818181818,94.76470588235294,27.35714285714285,9.598214285714286,22.47549214951781,1.3470265106281347,63.00000000000001,28.61339285714285,0.0,0.0,39.89999999999999,23.946875,9689184.0,3445914.4821428573,38563733.92857143,12776837.03125,32.59285714285715,14.896874999999998,176.07871794871798,151.55289029535865,2.3,7.8,38.0,12.660633484162895,70,30,0.27733781705366206,0.035903410283846054,21.730999999999998,280.9506633499171
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,3,5,98.1,96.7667731629393,28.36153846153845,6.947335423197493,24.861147844485583,0.9439298947953312,71.9846153846154,19.44764890282132,0.0,0.0,43.87692307692308,16.697805642633227,9950706.076923076,2683787.5297805644,39396572.461538464,9879662.4169279,35.95384615384615,8.739498432601879,181.80055555555555,123.7767575757576,2.3,7.8,41.0,9.188498402555911,80,20,0.27733781705366206,0.035903410283846054,23.898999999999997,278.3092320534224
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,3,5,98.0,98.03668261563,31.325000000000006,4.055209953343701,26.80353578557171,0.4697533794757751,81.41666666666667,9.931259720062208,0.0,0.0,45.16666666666666,8.339346811819595,10885645.25,1634569.6438569208,43882973.083333336,5608420.533437014,39.38333333333333,5.183825816485225,187.9037142857143,99.43494556765162,2.4,7.8,45.0,5.433811802232855,90,10,0.27733781705366206,0.035903410283846054,26.227,269.9310217755444
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,3,5,97.88888888888889,86.37209302325581,31.8,23.772619047619045,26.998563906175203,3.584457183531834,88.70833333333333,87.10833333333332,0.0,0.0,47.74166666666667,66.53333333333333,10848074.916666666,8330559.5,43133362.583333336,30646759.96428572,43.29166666666666,34.807142857142864,187.02147058823527,225.6125980392157,2.4,8.0,46.0,30.186046511627907,100,100,0.27733781705366206,0.035903410283846054,12.454,280.9784395973154
albert-base-v2_batch2-train,vit_h_14_batch2-train,3,2,98.81538461538462,92.64444444444445,5.321428571428571,35.120000000000005,4.337393872277593,6.784391088870711,9.624285714285715,78.79555555555555,0.0,0.0,8.277142857142858,47.366666666666674,2574290.6428571427,11670979.422222223,9131644.685714286,48154569.53333333,4.274285714285713,44.91333333333333,93.69176870748298,208.339009009009,2.1,12.7,7.0,45.0,10,90,0.27733781705366206,0.07006948364423947,9.638,248.57116472545755
albert-base-v2_batch2-train,vit_h_14_batch2-train,3,2,98.58823529411764,92.70833333333331,10.18918918918919,29.416666666666668,8.206501178593255,6.414047218305054,18.818918918918914,71.21458333333334,0.0,0.0,15.70810810810811,45.1625,4253400.6486486485,9826004.270833334,15869271.513513513,40719107.0625,7.975675675675676,40.65833333333333,112.28511904761902,207.34706896551725,2.1,12.6,13.970588235294118,42.16666666666666,20,80,0.27733781705366206,0.07006948364423947,12.146,254.53582362728784
albert-base-v2_batch2-train,vit_h_14_batch2-train,3,2,97.95652173913044,93.22641509433964,14.695999999999996,31.241509433962264,11.96283884104696,5.769466835795245,28.692,61.701886792452825,0.0,0.0,22.888,40.35094339622641,5839327.16,10387626.03773585,22302491.08,42854250.96226415,14.755999999999998,33.29811320754717,134.84387096774196,190.36598425196848,2.2,12.6,19.60869565217392,39.886792452830186,30,70,0.27733781705366206,0.07006948364423947,14.142,261.80154742096505
albert-base-v2_batch2-train,vit_h_14_batch2-train,3,2,98.66666666666669,93.22413793103448,18.34,27.171186440677968,14.83273721859878,5.2270620945319735,37.33500000000001,54.39999999999999,0.0,0.0,28.405,37.2,7083532.35,9199735.898305085,27361104.3,37791324.10169491,18.755000000000003,28.718644067796607,147.77019230769233,178.09065693430657,2.2,12.6,25.0,35.05172413793103,40,60,0.27733781705366206,0.07006948364423947,16.088,266.6955980066445
albert-base-v2_batch2-train,vit_h_14_batch2-train,3,2,97.6,94.96969696969695,20.444444444444443,23.85,17.605194156573855,4.584396794173589,45.43888888888889,45.67878787878788,0.0,0.0,31.9,33.266666666666666,7677749.277777778,8256521.393939394,29728311.5,33542754.984848484,21.05555555555556,23.309090909090912,154.1304347826087,164.3632679738562,2.2,12.5,28.53333333333333,31.227272727272727,50,50,0.27733781705366206,0.07006948364423947,18.374,268.32275290215586
albert-base-v2_batch2-train,vit_h_14_batch2-train,3,2,98.08333333333331,95.03896103896103,24.55,20.392307692307693,20.381613183000866,3.905817174515236,53.075,36.58717948717949,0.0,0.0,36.66250000000001,28.078205128205127,8684324.875,7227892.153846154,34239147.875,29159624.653846152,26.3125,16.674358974358974,163.1292857142857,148.25925714285717,2.3,12.5,35.0,26.90909090909091,60,40,0.27733781705366206,0.07006948364423947,20.628,270.8518874172185
albert-base-v2_batch2-train,vit_h_14_batch2-train,3,2,98.8181818181818,95.6938775510204,27.35714285714285,16.854545454545455,22.47549214951781,3.062321500320349,63.00000000000001,28.140404040404043,0.0,0.0,39.89999999999999,22.12929292929293,9689184.0,6023403.94949495,38563733.92857143,23660135.05050505,32.59285714285715,13.162626262626262,176.07871794871798,138.22597222222225,2.3,12.5,38.0,22.397959183673468,70,30,0.27733781705366206,0.07006948364423947,22.348000000000003,275.5238142620232
albert-base-v2_batch2-train,vit_h_14_batch2-train,3,2,98.1,96.2043795620438,28.36153846153845,11.697122302158274,24.861147844485583,2.1799965985868672,71.9846153846154,19.00359712230216,0.0,0.0,43.87692307692308,15.83021582733813,9950706.076923076,4377192.208633093,39396572.461538464,17077966.992805757,35.95384615384615,8.257553956834531,181.80055555555555,116.62764505119452,2.3,12.4,41.0,15.956204379562044,80,20,0.27733781705366206,0.07006948364423947,24.555,278.16369205298014
albert-base-v2_batch2-train,vit_h_14_batch2-train,3,2,98.0,97.40384615384616,31.325000000000006,6.354681647940075,26.80353578557171,1.1333904047650627,81.41666666666667,9.761048689138576,0.0,0.0,45.16666666666666,8.178277153558053,10885645.25,2638133.501872659,43882973.083333336,9790933.558052434,39.38333333333333,4.222097378277153,187.9037142857143,94.87866913123844,2.4,12.4,45.0,8.803846153846154,90,10,0.27733781705366206,0.07006948364423947,26.618000000000002,268.95781094527365
