workload1,workload2,idx1,idx2,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_sm%,w2_sm%,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_TENSO%,w2_TENSO%,w1_FP32A%,w2_FP32A%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_mem%,w2_mem%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,8,141.74321266968326,79.7875,76.716472,27.2552783109405,74.10614035087721,3.241666666666667,79.67368421052635,1.7916666666666663,98.79245283018868,76.9090909090909,0.4,1.1,86.30701754385962,7.8083333333333345,0.0,0.0,7.571052631578951,5.833333333333333,10902421.850877194,4707529.166666667,36162588.92982456,32942796.5,99.89622641509432,1.9090909090909087,90,10,0.6053951016666667,0.7300515688611041,87.342,152.7672340425532
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,8,144.68456621004566,89.21499999999999,77.319152,90.850927703135,81.40442477876105,5.9,80.43362831858407,4.875,98.82692307692308,33.25,0.4,1.4,95.59911504424778,33.125,0.0,0.0,7.669026548672566,18.6,10682787.75221239,11906221.75,35523163.238938056,87325292.0,99.92307692307692,6.25,100,100,0.6053951016666667,0.7300515688611041,111.019,171.1357085020243
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,89.19972111553784,73.05833333333334,22.369175,89.64646464646464,8.700000000000003,2.475,23.378350515463914,2.575,98.8494623655914,16.0,0.1,1.2,9.900000000000002,9.325,0.0,0.0,2.194329896907216,4.75,4374596.260309278,9420946.0,13949166.394329896,70494227.0,31.983870967741936,2.6666666666666665,10,90,0.6053951016666667,0.18975918830801394,107.60400000000001,106.73401257861634
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,105.82783251231524,72.2228,41.609564,89.61817608078258,17.699521531100473,2.375,43.42727272727272,2.6500000000000004,98.86363636363636,17.0,0.2,1.1,19.7,9.0,0.0,0.0,4.179904306220097,4.3,7299751.846889952,10131373.25,23676923.01913876,75762186.25,57.54040404040404,3.0,20,80,0.6053951016666667,0.18975918830801394,125.186,122.59394431554524
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,118.64501672240804,73.98956521739132,56.562246,90.1873610670054,25.9987012987013,2.175,59.0538961038961,2.55,98.84027777777776,19.0,0.2,1.1,29.4,7.925,0.0,0.0,5.6629870129870135,5.175000000000001,9051359.7012987,9104324.75,29629799.623376623,67212881.5,77.69444444444444,3.0,30,70,0.6053951016666667,0.18975918830801394,138.729,133.86799373040753
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,126.17544401544404,73.12041666666666,64.971505,83.77581120943952,34.19999999999999,2.25,67.7828358208955,2.85,98.808,17.0,0.2,1.0,39.0,7.95,0.0,0.0,6.451492537313433,3.75,9892287.686567163,10586553.5,32569739.08208955,79025108.75,88.688,2.75,40,60,0.6053951016666667,0.18975918830801394,145.821,140.72609318996416
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,130.17905737704922,73.39125,69.314358,83.52941176470588,42.58333333333336,2.25,72.06507936507937,2.9000000000000004,98.83760683760684,17.5,0.3,1.0,48.53015873015874,7.774999999999999,0.0,0.0,6.941269841269842,3.9,10450166.246031746,10923362.0,34427364.14285714,81997693.75,95.0,2.25,50,50,0.6053951016666667,0.18975918830801394,148.51,144.02300380228138
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,134.10679487179488,71.9704347826087,72.433755,90.61901723037651,50.79999999999999,2.3,75.61166666666665,2.6500000000000004,98.82142857142856,21.666666666666668,0.3,1.0,58.0375,7.75,0.0,0.0,7.239166666666665,4.825,10700269.825,9678029.75,35307683.4,71138055.5,98.82142857142856,3.333333333333333,60,40,0.6053951016666667,0.18975918830801394,146.513,147.48912
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,137.3963436123348,71.24291666666666,74.314995,89.1679748822606,58.88717948717946,2.375,77.47863247863252,3.025,98.81651376146787,27.0,0.3,1.0,67.4991452991453,7.475,0.0,0.0,7.435897435897436,3.925,10464241.444444444,12281562.5,34740040.581196584,91428596.25,99.92660550458716,3.0,70,30,0.6053951016666667,0.18975918830801394,139.13400000000001,150.3500816326531
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,139.66470852017935,72.37791666666668,75.902939,83.82526564344747,66.59739130434785,2.35,79.20260869565215,3.0250000000000004,98.83018867924528,31.75,0.3,0.9,77.09913043478262,6.525,0.0,0.0,7.533913043478259,3.925,10494310.87826087,11270475.5,34901268.50434782,82299555.25,99.87735849056604,2.75,80,20,0.6053951016666667,0.18975918830801394,132.349,151.97050420168068
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,141.74321266968326,71.18192307692308,76.716472,64.32616081540203,74.10614035087721,1.8,79.67368421052635,2.6,98.79245283018868,43.8,0.4,0.9,86.30701754385962,4.82,0.0,0.0,7.571052631578951,3.3,10902421.850877194,9129717.8,36162588.92982456,65731204.8,99.89622641509432,2.6,90,10,0.6053951016666667,0.18975918830801394,115.174,149.9840425531915
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,144.68456621004566,71.92791666666666,77.319152,89.93033565547816,81.40442477876105,2.575,80.43362831858407,2.65,98.82692307692308,15.25,0.4,1.2,95.59911504424778,10.2,0.0,0.0,7.669026548672566,4.25,10682787.75221239,10141934.0,35523163.238938056,75961774.0,99.92307692307692,3.0,100,100,0.6053951016666667,0.18975918830801394,127.53999999999999,151.29327659574471
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,89.19972111553784,72.73173913043478,22.369175,90.7058447780262,8.700000000000003,1.0,23.378350515463914,1.025,98.8494623655914,7.333333333333333,0.1,1.0,9.900000000000002,2.525,0.0,0.0,2.194329896907216,0.8999999999999999,4374596.260309278,8621345.25,13949166.394329896,64489594.0,31.983870967741936,0.0,10,90,0.6053951016666667,-0.004021466038473823,104.637,94.1271592356688
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,105.82783251231524,72.05958333333334,41.609564,84.27299703264094,17.699521531100473,1.1,43.42727272727272,1.075,98.86363636363636,7.0,0.2,1.0,19.7,2.8750000000000004,0.0,0.0,4.179904306220097,0.675,7299751.846889952,9992304.0,23676923.01913876,75942519.75,57.54040404040404,0.25,20,80,0.6053951016666667,-0.004021466038473823,124.304,110.89661176470588
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,118.64501672240804,71.3594117647059,56.562246,91.23032444587214,25.9987012987013,1.225,59.0538961038961,1.1,98.84027777777776,7.25,0.2,1.0,29.4,2.9,0.0,0.0,5.6629870129870135,0.625,9051359.7012987,10823103.5,29629799.623376623,82766343.75,77.69444444444444,0.5,30,70,0.6053951016666667,-0.004021466038473823,140.111,121.53974603174602
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,126.17544401544404,72.70304347826087,64.971505,91.9391388798964,34.19999999999999,1.2,67.7828358208955,1.3333333333333333,98.808,8.0,0.2,0.9,39.0,2.6666666666666665,0.0,0.0,6.451492537313433,0.8333333333333334,9892287.686567163,10579268.0,32569739.08208955,79065363.0,88.688,0.0,40,60,0.6053951016666667,-0.004021466038473823,147.958,128.56387681159418
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,130.17905737704922,72.89333333333333,69.314358,82.84714119019837,42.58333333333336,1.1,72.06507936507937,1.075,98.83760683760684,7.75,0.3,0.9,48.53015873015874,2.375,0.0,0.0,6.941269841269842,0.75,10450166.246031746,9109832.0,34427364.14285714,68755170.25,95.0,0.5,50,50,0.6053951016666667,-0.004021466038473823,148.21499999999997,132.55926356589148
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,134.10679487179488,72.19782608695652,72.433755,91.17174959871588,50.79999999999999,1.1666666666666667,75.61166666666665,1.366666666666667,98.82142857142856,9.0,0.3,0.9,58.0375,2.4,0.0,0.0,7.239166666666665,0.8000000000000002,10700269.825,10775329.0,35307683.4,80806453.0,98.82142857142856,1.0,60,40,0.6053951016666667,-0.004021466038473823,156.313,136.86242914979755
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,137.3963436123348,71.14708333333333,74.314995,91.79056237879767,58.88717948717946,1.1749999999999998,77.47863247863252,1.125,98.81651376146787,9.75,0.3,0.8,67.4991452991453,2.25,0.0,0.0,7.435897435897436,0.6499999999999999,10464241.444444444,10350578.0,34740040.581196584,78866496.0,99.92660550458716,0.75,70,30,0.6053951016666667,-0.004021466038473823,154.34,139.54745833333334
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,139.66470852017935,69.44565217391306,75.902939,93.63666336960104,66.59739130434785,1.2,79.20260869565215,1.4666666666666668,98.83018867924528,12.333333333333334,0.3,0.8,77.09913043478262,2.1,0.0,0.0,7.533913043478259,0.8666666666666666,10494310.87826087,11113840.666666666,34901268.50434782,82674322.33333333,99.87735849056604,1.0,80,20,0.6053951016666667,-0.004021466038473823,159.297,143.6050632911392
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,141.74321266968326,66.85958333333333,76.716472,84.19804328490957,74.10614035087721,1.1,79.67368421052635,1.225,98.79245283018868,17.75,0.4,0.8,86.30701754385962,1.7000000000000002,0.0,0.0,7.571052631578951,0.65,10902421.850877194,10719272.5,36162588.92982456,80701101.75,99.89622641509432,0.0,90,10,0.6053951016666667,-0.004021466038473823,148.312,143.46961373390556
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,144.68456621004566,72.40541666666667,77.319152,83.70173887415267,81.40442477876105,1.2,80.43362831858407,1.15,98.82692307692308,6.5,0.4,1.1,95.59911504424778,3.3000000000000003,0.0,0.0,7.669026548672566,0.6499999999999999,10682787.75221239,11351337.75,35523163.238938056,86923560.5,99.92307692307692,0.0,100,100,0.6053951016666667,-0.004021466038473823,140.753,145.71549783549784
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,89.19972111553784,77.28875,22.369175,58.360927152317885,8.700000000000003,6.616666666666666,23.378350515463914,7.016666666666667,98.8494623655914,39.0,0.1,1.5,9.900000000000002,14.05,0.0,0.0,2.194329896907216,2.6666666666666665,4374596.260309278,19113549.83333333,13949166.394329896,90547842.0,31.983870967741936,10.0,10,90,0.6053951016666667,0.07845369597095045,78.84,104.9637575030012
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,105.82783251231524,78.09791666666666,41.609564,55.31581012161632,17.699521531100473,6.0,43.42727272727272,7.55,98.86363636363636,35.6,0.2,1.5,19.7,12.65,0.0,0.0,4.179904306220097,2.6666666666666674,7299751.846889952,19841899.0,23676923.01913876,92461606.5,57.54040404040404,9.2,20,80,0.6053951016666667,0.07845369597095045,94.56,120.47144124168511
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,118.64501672240804,76.62666666666667,56.562246,55.09964830011723,25.9987012987013,5.6000000000000005,59.0538961038961,7.466666666666668,98.84027777777776,37.6,0.2,1.4,29.4,11.766666666666667,0.0,0.0,5.6629870129870135,2.6833333333333336,9051359.7012987,19497188.83333333,29629799.623376623,90514975.66666669,77.69444444444444,9.4,30,70,0.6053951016666667,0.07845369597095045,99.54599999999999,128.47345345345346
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,126.17544401544404,77.41791666666667,64.971505,55.3918680023571,34.19999999999999,5.283333333333333,67.7828358208955,7.183333333333334,98.808,37.8,0.2,1.4,39.0,10.983333333333334,0.0,0.0,6.451492537313433,2.6833333333333336,9892287.686567163,18495573.83333333,32569739.08208955,84609381.66666667,88.688,9.4,40,60,0.6053951016666667,0.07845369597095045,116.9,137.31373737373738
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,130.17905737704922,76.23916666666668,69.314358,55.50088565243062,42.58333333333336,4.933333333333333,72.06507936507937,7.616666666666666,98.83760683760684,40.2,0.3,1.4,48.53015873015874,10.249999999999998,0.0,0.0,6.941269841269842,2.6,10450166.246031746,19776971.5,34427364.14285714,92044143.66666669,95.0,9.8,50,50,0.6053951016666667,0.07845369597095045,116.631,140.21927797833936
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,134.10679487179488,76.34583333333335,72.433755,55.25078369905956,50.79999999999999,4.533333333333332,75.61166666666665,7.633333333333333,98.82142857142856,40.6,0.3,1.3,58.0375,9.483333333333334,0.0,0.0,7.239166666666665,2.483333333333334,10700269.825,20027461.33333333,35307683.4,93354740.33333331,98.82142857142856,9.6,60,40,0.6053951016666667,0.07845369597095045,120.71600000000001,144.7269433962264
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,137.3963436123348,76.51208333333334,74.314995,57.69230769230769,58.88717948717946,4.333333333333333,77.47863247863252,7.45,98.81651376146787,50.0,0.3,1.3,67.4991452991453,9.116666666666667,0.0,0.0,7.435897435897436,2.6166666666666667,10464241.444444444,19194858.33333333,34740040.581196584,89151721.33333333,99.92660550458716,10.75,70,30,0.6053951016666667,0.07845369597095045,118.22300000000001,146.24640625
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,139.66470852017935,74.51208333333334,75.902939,55.239960822722814,66.59739130434785,3.9166666666666674,79.20260869565215,7.800000000000001,98.83018867924528,55.0,0.3,1.3,77.09913043478262,8.049999999999999,0.0,0.0,7.533913043478259,2.466666666666667,10494310.87826087,20269372.33333333,34901268.50434782,93698678.66666669,99.87735849056604,9.8,80,20,0.6053951016666667,0.07845369597095045,111.601,146.78319838056686
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,141.74321266968326,73.11153846153846,76.716472,45.3887011105746,74.10614035087721,3.128571428571429,79.67368421052635,6.500000000000001,98.79245283018868,69.5,0.4,1.2,86.30701754385962,5.9,0.0,0.0,7.571052631578951,2.1,10902421.850877194,17201385.57142857,36162588.92982456,79092881.0,99.89622641509432,8.0,90,10,0.6053951016666667,0.07845369597095045,100.61,146.03066945606693
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,144.68456621004566,78.05173913043478,77.319152,58.09641532756489,81.40442477876105,7.05,80.43362831858407,7.116666666666667,98.82692307692308,36.5,0.4,1.5,95.59911504424778,15.083333333333334,0.0,0.0,7.669026548672566,2.6833333333333336,10682787.75221239,18830058.166666668,35523163.238938056,88081791.5,99.92307692307692,9.5,100,100,0.6053951016666667,0.07845369597095045,98.08,145.84201680672268
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,5,89.19972111553784,227.41130232558132,22.369175,3.337396593961916,8.700000000000003,25.663333333333338,23.378350515463914,24.712222222222227,98.8494623655914,88.6043956043956,0.1,8.0,9.900000000000002,77.43555555555555,0.0,0.0,2.194329896907216,60.40222222222221,4374596.260309278,7604792.1,13949166.394329896,28956216.844444446,31.983870967741936,31.824175824175825,10,90,0.6053951016666667,0.035903410283846054,21.437,223.76893276414089
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,5,105.82783251231524,220.18154185022027,41.609564,3.100297936432898,17.699521531100473,25.93163265306122,43.42727272727272,21.13061224489796,98.86363636363636,88.76530612244898,0.2,8.0,19.7,69.29387755102042,0.0,0.0,4.179904306220097,54.33367346938776,7299751.846889952,6667890.0,23676923.01913876,26953389.397959184,57.54040404040404,27.051020408163264,20,80,0.6053951016666667,0.035903410283846054,37.363,225.3940606060606
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,5,118.64501672240804,205.8336220472441,56.562246,2.753744897759897,25.9987012987013,22.66727272727273,59.0538961038961,19.374545454545448,98.84027777777776,90.06363636363636,0.2,7.9,29.4,60.43181818181819,0.0,0.0,5.6629870129870135,48.67181818181819,9051359.7012987,5980984.1454545455,29629799.623376623,23462681.01818182,77.69444444444444,25.10909090909091,30,70,0.6053951016666667,0.035903410283846054,48.527,219.6499731182796
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,5,126.17544401544404,198.7261111111111,64.971505,2.525931101198474,34.19999999999999,21.35666666666667,67.7828358208955,17.873333333333335,98.808,91.23333333333332,0.2,7.9,39.0,54.10916666666665,0.0,0.0,6.451492537313433,44.15666666666666,9892287.686567163,5661787.116666666,32569739.08208955,22349955.875,88.688,23.308333333333334,40,60,0.6053951016666667,0.035903410283846054,56.019999999999996,203.9467601246106
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,5,130.17905737704922,189.5436451612904,69.314358,2.149996569154411,42.58333333333336,22.01063829787234,72.06507936507937,14.53900709219858,98.83760683760684,91.98571428571428,0.3,7.9,48.53015873015874,46.8163120567376,0.0,0.0,6.941269841269842,38.05177304964539,10450166.246031746,4862221.361702127,34427364.14285714,18835687.38297872,95.0,18.742857142857144,50,50,0.6053951016666667,0.035903410283846054,62.598000000000006,190.9444561403509
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,5,134.10679487179488,167.93410666666665,72.433755,1.7369986880116297,50.79999999999999,16.544571428571423,75.61166666666665,12.11485714285714,98.82142857142856,93.3953488372093,0.3,7.9,58.0375,36.867428571428576,0.0,0.0,7.239166666666665,30.586285714285715,10700269.825,4205969.548571428,35307683.4,16081054.514285712,98.82142857142856,15.709302325581396,60,40,0.6053951016666667,0.035903410283846054,66.437,179.1722097378277
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,5,137.3963436123348,151.55289029535865,74.314995,1.3470265106281347,58.88717948717946,14.896874999999998,77.47863247863252,9.598214285714286,98.81651376146787,94.76470588235294,0.3,7.8,67.4991452991453,28.61339285714285,0.0,0.0,7.435897435897436,23.946875,10464241.444444444,3445914.4821428573,34740040.581196584,12776837.03125,99.92660550458716,12.660633484162895,70,30,0.6053951016666667,0.035903410283846054,69.469,169.02724409448817
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,5,139.66470852017935,123.7767575757576,75.902939,0.9439298947953312,66.59739130434785,8.739498432601879,79.20260869565215,6.947335423197493,98.83018867924528,96.7667731629393,0.3,7.8,77.09913043478262,19.44764890282132,0.0,0.0,7.533913043478259,16.697805642633227,10494310.87826087,2683787.5297805644,34901268.50434782,9879662.4169279,99.87735849056604,9.188498402555911,80,20,0.6053951016666667,0.035903410283846054,71.93599999999999,163.35779591836737
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,5,141.74321266968326,99.43494556765162,76.716472,0.4697533794757751,74.10614035087721,5.183825816485225,79.67368421052635,4.055209953343701,98.79245283018868,98.03668261563,0.4,7.8,86.30701754385962,9.931259720062208,0.0,0.0,7.571052631578951,8.339346811819595,10902421.850877194,1634569.6438569208,36162588.92982456,5608420.533437014,99.89622641509432,5.433811802232855,90,10,0.6053951016666667,0.035903410283846054,74.56700000000001,152.0376371308017
