workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,xput_per_power
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",280.035,253.18247698880188,272.404,68984.45515,100,100,1.10605995853491
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",227.494,250.8881406648581,355.2675,89148.165465,20,80,0.9067546971217404
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",288.258,243.18057192982457,260.415,63337.596175,30,70,1.1853660747338959
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",345.15,237.83906148443,210.2095,50006.186795,40,60,1.4511913974340798
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",389.961,225.2568400688305,180.646,40701.34425,50,50,1.7311838338886478
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",430.618,213.3279790249433,161.08249999999998,34373.31958,60,40,2.018572537780664
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",466.294,200.472454659162,146.0265,29284.4095,70,30,2.3259754104012984
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",490.884,184.7045333333333,136.961,25304.52319,80,20,2.6576716398947804
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",523.1919999999999,169.87062544931703,126.9885,21578.177765,90,10,3.0799439197691103
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",102.737,247.46615972140063,646.1120000000001,159949.753565,10,90,0.41515575348024203
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",177.856,255.8195034815973,370.0165,94698.71662,100,100,0.6952401891937621
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",185.643,244.3912384645025,353.4825,86395.70238,20,80,0.7596139745695687
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",253.74,230.1787746150985,258.0925,59428.08556,30,70,1.1023605474670732
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",316.55800000000005,231.5152311756936,207.491,48048.84118,40,60,1.367331204916573
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",373.413,221.5766080560169,175.845,38971.263175,50,50,1.6852546091219036
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",418.467,204.8498025551684,157.408,32244.48645,60,40,2.0427991376135304
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",459.847,193.3828252551021,143.186,27694.28009,70,30,2.3779102378579386
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",496.028,178.0256185210781,132.189,23538.07222,80,20,2.7862731449590257
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",536.678,165.4312900120542,123.165,20379.73057,90,10,3.2441142178175286
