workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value,fold_name,model_name
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,10,90,30,70,10,90,10,90,20,80,10,90,20,80,90,10,10,90,0.9505201101316343,1.0,1.0,0.963088446493323,1.0,0.8988899556458331,0.9568677547587497,0.9933662257970894,1.0574376809547348,,0.963088446493323,,0.7155223714800326,,1.0,182.83550179211468,121.379,False,230.91891969547964,130.38686000000004,99.84152329749102,90.178,False,45.95709708422272,80.9128750000001,184.47838709677416,126.031,False,111.74530713431764,117.95372999999994,184.47838709677416,126.031,126.031,182.83550179211468,121.379,freq1530,184.47838709677416,126.031,freq1530,184.47838709677416,126.031,freq1530,184.47838709677416,126.031,187.5453225806452,119.795,119.795,207.01788325322636,127.57441000000004,113.288,183.83752688172044,120.595,fold_7_test_4-10,extratrees
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,20,80,20,80,20,80,20,80,20,80,10,90,20,80,50,50,20,80,1.0,1.0,1.0,1.0,0.9859424716813032,0.9267468499427264,0.9908680157821051,1.0092161459169584,1.079043322415178,,1.0,,0.9267468499427264,,1.0,142.780770609319,157.14,False,145.54634570112245,160.74203499999985,138.5890892857143,145.62900000000002,False,52.44924312503749,89.64836000000001,142.780770609319,157.14,False,81.67162302776876,146.32233500000004,142.780770609319,157.14,157.14,142.780770609319,157.14,freq1530,142.780770609319,157.14,freq1530,142.780770609319,157.14,freq1530,142.32849462365593,154.93099999999998,142.780770609319,157.14,157.14,145.54634570112245,160.74203499999985,145.62900000000002,129.44501792114696,155.70499999999998,fold_7_test_4-10,extratrees
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,30,70,20,80,50,50,50,50,20,80,10,90,20,80,60,40,10,90,0.9747910863509749,0.9849898708533805,0.9849898708533805,0.9747910863509749,0.9583945302608256,0.9849898708533805,0.9592744998733855,1.016175335088796,0.9896457975820914,,0.9747910863509749,,0.9998100785008863,,0.9583945302608256,83.48559139784948,153.978,False,89.39269268913819,158.1687599999999,83.44055555555556,157.93,False,46.38642406587662,111.4040800000001,83.76460573476702,151.388,False,57.82390199656073,157.32434500000008,84.08179211469533,157.96,157.96,83.48559139784948,153.978,freq1530,83.80831541218639,155.589,freq1530,83.80831541218639,155.589,freq1530,83.76460573476702,151.388,83.48559139784948,153.978,153.978,89.39269268913819,158.1687599999999,155.589,83.42112903225807,151.527,fold_7_test_4-10,extratrees
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq900,80,20,60,40,20,80,20,80,60,40,10,90,20,80,50,50,60,40,0.9612638280034388,0.9784293803775569,0.9784293803775569,0.9612638280034388,0.987083206036363,0.9744008753294918,0.9751326848884878,0.9857774669027374,0.9865178206848277,,0.9784293803775569,,0.9744008753294918,,0.9612638280034388,83.10853046594983,137.711,False,98.5216283121348,138.10693999999998,82.89475849731663,137.144,False,46.58889800208703,95.82641499999994,82.82424731182796,135.29500000000002,False,60.05422384830936,141.1072,84.85168761220825,140.747,140.747,82.82424731182796,135.29500000000002,freq900,83.10853046594983,137.711,freq900,83.10853046594983,137.711,freq900,85.17291592128802,138.929,82.82424731182796,135.29500000000002,135.29500000000002,60.05422384830936,141.1072,137.144,84.78737030411449,137.247,fold_7_test_4-10,extratrees
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,90,10,90,70,30,20,80,40,60,20,80,10,90,10,90,10,90,1.0,0.6620436177557567,0.9618243106039068,0.8344840190066197,0.9618243106039068,0.7718393372050522,0.8461804004386142,1.1817810947661445,1.2956064193633257,,1.0,,1.0,,1.0,187.1252338129497,49.246,False,254.0729756281501,59.82457000000002,187.1252338129497,49.246,False,60.97590589937668,9.132050000000008,187.1252338129497,49.246,False,118.57990485127276,37.13918,187.1252338129497,49.246,49.246,188.1778853046595,41.095,freq900,189.7412343470483,32.602999999999994,freq900,188.64755834829444,47.366,freq900,188.64755834829444,47.366,187.1252338129497,49.246,49.246,118.57990485127276,37.13918,38.01,185.25324372759857,41.671,fold_7_test_4-10,extratrees
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,10,90,20,80,70,30,50,50,40,60,70,30,20,80,10,90,20,80,0.9949311845798905,0.6845969382536453,0.8635283955949038,0.9138415029151371,0.6845969382536453,0.8635283955949038,0.7901214924592845,1.2592129110209718,1.1521696213527066,,0.9949311845798905,,1.0,,0.9949311845798905,184.6284794275492,87.54299999999999,False,194.4459780213197,89.8696599999999,180.35082437275983,87.989,False,57.81918106679719,27.13752000000005,184.6284794275492,87.54299999999999,False,96.07645749701403,71.63175999999996,180.35082437275983,87.989,87.989,185.08951612903223,80.408,freq1530,185.59084078711984,60.237,freq1530,185.46237924865832,75.981,freq1530,185.59084078711984,60.237,184.6284794275492,87.54299999999999,87.54299999999999,194.4459780213197,89.8696599999999,75.981,185.72592128801432,69.52199999999999,fold_7_test_4-10,extratrees
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,20,80,50,50,70,30,70,30,30,70,20,80,20,80,80,20,20,80,0.8803618600360602,0.8156526479097657,0.8156526479097657,0.9523460103148979,1.0,0.8803618600360602,0.8999433938529917,0.978241371678839,1.0,,1.0,,0.7632709966874922,,1.0,187.1307525083612,95.396,False,240.2065610981588,98.14644000000004,134.88055555555556,72.813,False,50.479993268806126,29.90889000000001,187.1307525083612,95.396,False,112.48758579563874,80.87434999999998,187.1307525083612,95.396,95.396,187.7501252236136,90.85,freq1530,160.4987656529517,77.81,freq1530,160.4987656529517,77.81,freq1530,187.1307525083612,95.396,186.26129263913825,83.983,83.983,190.5951078335632,84.83912000000001,83.983,184.54881720430103,85.851,fold_7_test_4-10,extratrees
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,10,90,30,70,70,30,50,50,30,70,70,30,30,70,40,60,20,80,0.9851616124728906,0.8009301008354511,0.9137048271339031,0.9851616124728906,0.8009301008354511,0.9137048271339031,1.0139887761870336,0.9715705297818545,1.078205546492659,,0.9851616124728906,,0.9275818123551376,,0.9717243383838007,155.39748653500897,132.188,False,162.86046553684125,131.1798849999999,153.97462365591397,124.462,False,55.81468724365237,42.16021000000001,157.44123655913978,130.385,False,89.32956585626007,118.67552999999992,162.82359570661896,134.179,134.179,155.39748653500897,132.188,freq1530,129.44425760286225,107.468,freq1530,152.48444444444445,122.6,freq1530,129.44425760286225,107.468,155.39748653500897,132.188,132.188,162.86046553684125,131.1798849999999,122.6,144.84064400715565,136.05599999999998,fold_7_test_4-10,extratrees
resnet-50_batch2-train,resnet-50_batch2-train,freq1530,30,70,30,70,80,20,80,20,70,30,80,20,30,70,50,50,40,60,1.0,0.9819877148791374,0.9819877148791374,0.9839674753634717,0.9819877148791374,0.9875116001590879,0.9905607848336206,1.0095291629861614,1.0126463322951347,,1.0,,0.9875116001590879,,0.9117327323346149,96.9818962432916,113.145,False,109.48015889839324,108.385385,95.77538599640934,111.732,False,49.81479894213274,47.665790000000015,93.66175313059034,103.158,False,67.23108758683273,108.03466000000012,96.9818962432916,113.145,113.145,95.9994633273703,111.331,freq1530,96.2472808586762,111.107,freq1530,96.2472808586762,111.107,freq1530,96.2472808586762,111.107,96.9818962432916,113.145,113.145,109.48015889839324,108.385385,111.732,98.5156350626118,112.077,fold_7_test_4-10,extratrees
resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq900,50,50,60,40,70,30,40,60,30,70,10,90,60,40,90,10,60,40,0.9835244044758701,0.9816880620580765,0.9829923800370701,0.9681643440653531,0.8013489393835381,1.0,0.3877771675705361,2.536313343660102,0.9835244044758701,,0.9835244044758701,,0.9758529553099471,,0.9835244044758701,180.6075134168157,57.308,False,181.9787725313911,62.78349000000002,113.26536672629696,56.861,False,48.4455754379722,29.08173499999999,180.6075134168157,57.308,False,91.9505189235205,65.83767,173.90669051878356,58.268,58.268,183.73592128801428,56.413,freq900,164.68703770197484,57.201,freq900,179.0865170556553,57.277,freq900,177.07976549413738,46.693,180.6075134168157,57.308,57.308,91.9505189235205,65.83767,58.268,179.38544802867384,22.595,fold_7_test_4-10,extratrees
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,freq900,40,60,10,90,70,30,40,60,50,50,10,90,10,90,20,80,10,90,0.974627339042182,0.9866793529971456,1.0,0.9987313669521091,0.974627339042182,0.9987313669521091,1.059942911512845,0.9195092758827049,0.9758653540806606,,0.974627339042182,,0.949254678084364,,0.974627339042182,176.87509181969952,3.073,False,260.20685395563765,25.71639999999999,175.69752508361202,2.993,False,63.42349821078479,3.87457,176.87509181969952,3.073,False,127.02295689427476,15.109199999999994,176.51341726618705,3.153,3.153,180.25104316546765,3.149,freq900,180.54754480286732,3.111,freq900,176.51341726618705,3.153,freq900,176.87509181969952,3.073,176.87509181969952,3.073,3.073,127.02295689427476,15.109199999999994,3.149,183.6048745519713,3.342,fold_7_test_4-10,extratrees
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq900,90,10,10,90,70,30,20,80,50,50,10,90,10,90,10,90,10,90,0.589016393442623,0.9059016393442623,0.6621311475409836,0.8314754098360656,0.589016393442623,0.8314754098360656,0.7704918032786886,0.764468085106383,0.7083990536277602,,0.589016393442623,,0.589016393442623,,0.589016393442623,178.00119856887298,3.593,False,258.6474427001967,25.74149999999999,178.00119856887298,3.593,False,61.558086696732246,3.590490000000002,178.00119856887298,3.593,False,126.67910097850614,15.381659999999991,178.65,6.1,6.1,184.8708781362007,5.072,freq900,181.9717755443886,5.526,freq900,176.9383110367893,4.039,freq900,178.00119856887298,3.593,178.00119856887298,3.593,3.593,126.67910097850614,15.381659999999991,5.072,184.1108422939068,4.7,fold_7_test_4-10,extratrees
vit_h_14_batch2-train,vit_h_14_batch2-train,freq900,50,50,50,50,70,30,60,40,50,50,10,90,50,50,40,60,50,50,1.0,0.9568915801614764,0.9697231833910035,1.0,0.9416089965397924,1.0,1.004325259515571,0.9956933677863911,1.0,,1.0,,0.9664071510957324,,1.0,201.9991039426524,6.936,False,268.60939108559546,16.09838,178.69729390681002,6.702999999999999,False,63.00423697662762,2.33419,201.9991039426524,6.936,False,129.6918477016601,9.879049999999989,201.9991039426524,6.936,6.936,201.9991039426524,6.936,freq900,182.2101971326165,6.637,freq900,176.79017921146954,6.726,freq900,181.07838709677412,6.531,201.9991039426524,6.936,6.936,129.6918477016601,9.879049999999989,6.936,197.3939821428572,6.966,fold_7_test_4-10,extratrees
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,90,10,90,70,30,20,80,40,60,20,80,10,90,10,90,10,90,1.0,0.6878961666163599,0.958889224268035,0.844954220746554,0.958889224268035,0.7930777744239863,0.8430626823624107,1.1861514225701737,1.2609103826245813,,1.0,,1.0,,1.0,187.5189247311828,49.695,False,254.23252477484016,59.82117000000002,187.5189247311828,49.695,False,61.028953807960136,9.184450000000009,187.5189247311828,49.695,False,118.64630011185442,37.33277,187.5189247311828,49.695,49.695,188.8539247311828,41.99,freq900,186.5888888888889,34.185,freq900,187.06366247755832,47.652,freq900,187.06366247755832,47.652,187.5189247311828,49.695,49.695,118.64630011185442,37.33277,39.412,185.28189964157707,41.896,fold_7_test_4-10,extratrees
albert-base-v2_batch2-train,resnet-50_batch2-inf,freq1530,50,50,60,40,70,30,70,30,40,60,90,10,60,40,10,90,60,40,0.9952573404099916,0.9718361980815114,0.9718361980815114,0.9430491308370259,0.74039051468082,1.0,0.8772459463407508,1.1345248667850798,0.9952573404099916,,0.9952573404099916,,0.8461216341237766,,0.9952573404099916,185.2985816876122,102.198,False,213.29934238591667,103.13101,112.70488330341112,86.884,False,49.41539171421608,51.74041999999994,185.2985816876122,102.198,False,105.6097957465808,92.88482999999997,186.06486583184247,102.685,102.685,186.3684436493739,96.837,freq1530,185.9750983899821,99.793,freq1530,185.9750983899821,99.793,freq1530,188.7736624775584,76.027,185.2985816876122,102.198,102.198,213.29934238591667,103.13101,102.685,188.34479933110367,90.08,fold_7_test_4-10,extratrees
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,90,10,70,30,80,20,80,20,40,60,90,10,70,30,10,90,80,20,0.9824341972152225,0.9744330200305332,0.9744330200305332,0.9008129931760075,1.0,0.9287711295454965,0.9564625600088289,1.027153846153846,1.0577785699432611,,0.9824341972152225,,0.8080913053874594,,0.9744330200305332,187.1448479427549,106.824,False,216.9239472866748,107.11879000000006,100.61109123434706,87.867,False,45.79043672581182,81.44107999999993,186.02148479427552,105.954,False,112.7282889513121,99.06858,185.0733752244165,108.734,108.734,176.59119856887295,97.949,freq1530,186.02148479427552,105.954,freq1530,186.02148479427552,105.954,freq1530,185.0733752244165,108.734,187.1448479427549,106.824,106.824,216.9239472866748,107.11879000000006,100.989,188.24512544802863,104.0,fold_7_test_4-10,extratrees
albert-base-v2_batch2-train,resnet-50_batch2-train,freq1530,80,20,60,40,30,70,30,70,40,60,80,20,70,30,10,90,70,30,0.9698779918661244,0.8775251683445563,0.8775251683445563,0.9159010600706714,1.0,0.9258483898926594,0.8449763317554503,1.1478167558269816,1.0475559524152434,,0.9877858523901591,,0.7817054470298019,,0.9877858523901591,186.79361359570663,74.079,False,233.76701640595255,75.66378000000003,111.11581395348836,58.624,False,48.41402461770586,28.49411999999995,186.79361359570663,74.079,False,111.39832159402197,65.77380000000002,186.7555834829444,74.995,74.995,183.8961220825853,68.688,freq1530,162.58021543985635,65.81,freq1530,162.58021543985635,65.81,freq1530,186.7555834829444,74.995,186.8113953488372,72.736,72.736,217.29880630347668,73.12473999999993,69.434,185.8959892086331,63.369,fold_7_test_4-10,extratrees
albert-base-v2_batch2-train,albert-base-v2_batch2-train,freq900,50,50,40,60,70,30,40,60,50,50,10,90,50,50,30,70,40,60,0.9993923512209943,0.9775929512741636,0.9993923512209943,1.0,0.9922145000189891,1.0,1.0039497170635372,0.9954605636466807,0.9993923512209943,,1.0,,0.9905054878280354,,0.9993923512209943,186.4600716845878,26.331,False,274.14910053511767,29.944830000000024,191.48084380610416,26.081,False,63.1014800405409,5.562569999999997,190.5429676258993,26.315,False,130.809079264365,20.857570000000027,186.4600716845878,26.331,26.331,186.4600716845878,26.331,freq900,184.5538489208633,25.741,freq900,190.5429676258993,26.315,freq900,192.9060752688172,26.126,190.5429676258993,26.315,26.315,130.809079264365,20.857570000000027,26.331,187.4789426523297,26.435,fold_7_test_4-10,extratrees
albert-base-v2_batch2-train,mobilenet_batch2-train,freq1530,90,10,60,40,30,70,40,60,40,60,90,10,80,20,10,90,80,20,0.9494110787172012,0.8585422740524782,0.8937492711370264,0.8937492711370264,1.0,0.9118483965014578,0.9030787172011661,1.051304898048787,1.0411939993093835,,0.9805714285714286,,0.7874402332361515,,0.9805714285714286,186.9887656529517,84.084,False,242.9952797543131,84.21679000000002,99.91070017953322,67.523,False,44.96492542488866,51.81648000000005,186.9887656529517,84.084,False,111.54996996570335,76.55059000000004,186.64946332737028,85.75,85.75,175.52635062611807,76.63900000000001,freq1530,153.68583184257602,73.62,freq1530,175.52635062611807,76.63900000000001,freq1530,186.64946332737028,85.75,185.82163375224417,81.412,81.412,208.59927467104677,79.96917000000009,78.191,191.21770609319,77.439,fold_7_test_4-10,extratrees
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,freq900,10,90,10,90,70,30,20,80,50,50,10,90,10,90,10,90,10,90,1.0,0.567223484697471,0.9162513787558638,0.7033183165224786,1.0,0.7033183165224786,0.7547342821831519,1.324969626538482,1.4218313052679317,,1.0,,1.0,,1.0,188.6028494623656,75.24900000000001,False,265.83527561656155,81.46414,188.6028494623656,75.24900000000001,False,62.49909251546427,15.00677,188.6028494623656,75.24900000000001,False,124.5918137970036,56.90624000000007,188.6028494623656,75.24900000000001,75.24900000000001,190.5693906810036,52.924,freq900,191.14343525179856,42.683,freq900,185.4030286738352,68.947,freq900,188.6028494623656,75.24900000000001,188.6028494623656,75.24900000000001,75.24900000000001,124.5918137970036,56.90624000000007,52.924,190.5370302013423,56.793,fold_7_test_4-10,extratrees
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,10,90,30,70,70,30,60,40,10,90,20,80,10,90,90,10,20,80,0.9332052075729717,0.7609099392942611,0.8241658735805298,1.0,0.9930793609727702,0.876814473283007,0.9325953782327885,1.0006539055998098,1.0643131882607093,,1.0,,0.6534875770371533,,0.9930793609727702,184.0442010771993,108.227,False,232.59280519579428,106.91117000000006,99.79747763864042,70.725,False,45.03813269602557,51.471850000000046,186.15262118491924,107.478,False,108.15919885529809,90.99938499999996,184.0442010771993,108.227,108.227,184.0442010771993,108.227,freq1530,153.62586021505376,82.351,freq1530,174.1344982078853,89.197,freq1530,186.15262118491924,107.478,185.5865770609319,100.998,100.998,209.30417154673577,102.56243000000006,94.895,186.30847670250893,100.932,fold_7_test_4-10,extratrees
mobilenet_batch2-train,resnet-50_batch2-inf,freq900,70,30,20,80,60,40,60,40,50,50,90,10,20,80,50,50,20,80,0.9803465166174148,0.917621341537465,0.917621341537465,0.9307439042491464,0.8434603084645589,0.9307439042491464,0.9510450822437219,1.0308097217689876,1.0532935130080534,,0.9803465166174148,,0.9307439042491464,,0.9803465166174148,84.86116279069768,145.305,False,90.8189252100363,138.91571000000013,84.44010733452595,137.953,False,46.91981706963359,88.73622999999999,84.86116279069768,145.305,False,58.684753088340905,143.28803999999982,85.2649373881932,148.21800000000002,148.21800000000002,84.44010733452595,137.953,freq900,83.60704830053668,136.008,freq900,83.60704830053668,136.008,freq900,81.7716129032258,125.016,84.86116279069768,145.305,145.305,58.684753088340905,143.28803999999982,137.953,85.79677257525084,140.962,fold_7_test_4-10,extratrees
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,20,80,80,20,70,30,70,30,10,90,90,10,80,20,50,50,60,40,0.9746996873457296,0.965162360813998,0.965162360813998,0.987596675991443,0.9681997696231693,0.9400060336788986,0.975885853765564,0.998784523399681,1.036907905294023,,0.9746996873457296,,0.9400060336788986,,0.9528070319784981,72.62421146953405,142.158,False,72.64450577213087,147.60842000000005,72.34519713261648,137.098,False,43.88023238525749,118.05770500000013,72.49350626118068,138.965,False,49.74553183947764,146.22837999999993,72.62153846153846,145.848,145.848,72.92176785714285,144.039,freq1530,72.36067978533094,140.767,freq1530,72.36067978533094,140.767,freq1530,72.69780969479353,141.21,72.62421146953405,142.158,142.158,72.64450577213087,147.60842000000005,137.098,72.99435483870967,142.331,fold_7_test_4-10,extratrees
mobilenet_batch2-train,resnet-50_batch2-train,freq900,60,40,20,80,10,90,10,90,50,50,10,90,80,20,50,50,20,80,0.998935884975031,0.9937828870194725,0.9937828870194725,0.9499698361095285,0.9937828870194725,0.9499698361095285,0.9834266179575695,1.015770639856863,1.051544845956411,,0.9917384455541777,,0.9499698361095285,,0.998935884975031,84.45811490125674,118.362,False,94.03575263590491,114.90739000000002,83.62343470483006,113.377,False,46.9893677619784,71.48056499999998,84.36457960644006,119.221,False,61.88502628764228,118.99994999999996,84.13665474060822,119.348,119.348,83.62343470483006,113.377,freq900,84.56007181328546,118.606,freq900,84.56007181328546,118.606,freq900,84.56007181328546,118.606,84.36457960644006,119.221,119.221,61.88502628764228,118.99994999999996,113.377,84.55304114490161,117.37,fold_7_test_4-10,extratrees
