workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_TENSO%,w2_TENSO%,w1_SMACT%,w2_SMACT%,w1_SMOCC%,w2_SMOCC%,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_FP32A%,w2_FP32A%,w1_sm%,w2_sm%,w1_PCITX,w2_PCITX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,6,4.991071428571429,0.0,0.0,0.0,33.050862068965515,16.823478260869564,12.717241379310344,3.8973913043478254,1.5,1.1,45.9287012987013,44.46179039301311,4.087068965517242,0.5982608695652171,29.144403580598155,8.260710884020687,46292761.25862069,8892074.713043477,11.830172413793106,15.486956521739131,98.75892857142856,93.28828828828829,10736935.362068966,1446036.608695652,80,20,0.23330812824826183,0.28541458253530305,96.459,114.8603411131059
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,6,5.0,0.0,0.0,0.0,34.53760683760684,9.366666666666667,12.825641025641026,3.891397849462367,1.5,1.1,45.94798283261802,43.04213114754099,4.176068376068376,0.3,29.63064931042493,4.52100004521,47779165.34188034,4517539.88172043,12.0017094017094,8.520430107526883,98.78947368421052,96.05555555555556,10996469.752136752,840735.2043010753,90,10,0.23330812824826183,0.28541458253530305,81.461,104.59218637992832
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,6,5.009009009009009,1.9821428571428568,0.0,0.0,35.99999999999999,69.6859649122807,13.037931034482757,11.892105263157896,1.5,1.4,46.0878448275862,53.46506550218341,4.222413793103448,1.908771929824561,30.013618896435663,28.79960639952206,47756029.155172415,26504041.166666668,12.212931034482756,55.79385964912281,98.72972972972973,80.39285714285714,11057669.353448275,4055361.50877193,100,100,0.23330812824826183,0.28541458253530305,136.05599999999998,144.84064400715565
resnet-50_batch2-train,resnet-50_batch2-train,0,0,1.0,5.0,0.0,0.0,8.553846153846152,34.53760683760684,4.562393162393163,12.825641025641026,1.2,1.5,42.63262376237624,45.94798283261802,1.4145299145299148,4.176068376068376,9.494525404388389,29.63064931042493,16180540.581196582,47779165.34188034,3.5940170940170937,12.0017094017094,98.91964285714286,98.78947368421052,3857783.717948718,10996469.752136752,10,90,0.23330812824826183,0.23330812824826183,106.69399999999999,95.72520646319568
resnet-50_batch2-train,resnet-50_batch2-train,0,0,2.9292035398230087,4.991071428571429,0.0,0.0,15.275,33.050862068965515,7.499137931034483,12.717241379310344,1.3,1.5,43.63095238095238,45.9287012987013,2.320689655172413,4.087068965517242,15.858754154417856,29.144403580598155,26904908.78448276,46292761.25862069,6.0939655172413785,11.830172413793106,98.64601769911503,98.75892857142856,6274903.017241379,10736935.362068966,20,80,0.23330812824826183,0.23330812824826183,110.136,95.9608078994614
resnet-50_batch2-train,resnet-50_batch2-train,0,0,3.0,5.0,0.0,0.0,19.181196581196584,30.38803418803419,8.918803418803419,12.03162393162393,1.3,1.4,44.33278969957081,45.69055793991417,2.861538461538461,3.929059829059829,19.412449851171218,27.55726044363405,31879961.162393164,44075413.64957265,7.462393162393162,10.923931623931622,98.85087719298244,98.80357142857144,7487915.162393162,10238850.581196582,30,70,0.23330812824826183,0.23330812824826183,113.145,96.9818962432916
resnet-50_batch2-train,resnet-50_batch2-train,0,0,4.008849557522124,4.990990990990991,0.0,0.0,23.72758620689656,28.561206896551727,10.510344827586206,11.741379310344827,1.3,1.4,44.92688311688312,45.50004329004328,3.361206896551724,3.79051724137931,23.22466163320692,26.51847349455129,37967785.75,43261430.35344828,9.055172413793102,10.521551724137929,98.60176991150442,98.67567567567568,8842686.586206896,9994182.336206896,40,60,0.23330812824826183,0.23330812824826183,103.158,93.66175313059034
resnet-50_batch2-train,resnet-50_batch2-train,0,0,4.87719298245614,4.87719298245614,0.0,0.0,26.247008547008548,26.247008547008548,11.223931623931623,11.223931623931623,1.4,1.4,45.20480686695279,45.20480686695279,3.5957264957264963,3.5957264957264963,25.01960041010089,25.01960041010089,40416415.547008544,40416415.547008544,9.788034188034189,9.788034188034189,98.96491228070175,98.96491228070175,9403900.102564102,9403900.102564102,50,50,0.23330812824826183,0.23330812824826183,111.732,95.77538599640934
resnet-50_batch2-train,resnet-50_batch2-train,0,0,4.990990990990991,4.008849557522124,0.0,0.0,28.561206896551727,23.72758620689656,11.741379310344827,10.510344827586206,1.4,1.3,45.50004329004328,44.92688311688312,3.79051724137931,3.361206896551724,26.51847349455129,23.22466163320692,43261430.35344828,37967785.75,10.521551724137929,9.055172413793102,98.67567567567568,98.60176991150442,9994182.336206896,8842686.586206896,60,40,0.23330812824826183,0.23330812824826183,112.727,95.96224416517056
resnet-50_batch2-train,resnet-50_batch2-train,0,0,5.0,3.0,0.0,0.0,30.38803418803419,19.181196581196584,12.03162393162393,8.918803418803419,1.4,1.3,45.69055793991417,44.33278969957081,3.929059829059829,2.861538461538461,27.55726044363405,19.412449851171218,44075413.64957265,31879961.162393164,10.923931623931622,7.462393162393162,98.80357142857144,98.85087719298244,10238850.581196582,7487915.162393162,70,30,0.23330812824826183,0.23330812824826183,111.33099999999999,95.9994633273703
resnet-50_batch2-train,resnet-50_batch2-train,0,0,4.991071428571429,2.9292035398230087,0.0,0.0,33.050862068965515,15.275,12.717241379310344,7.499137931034483,1.5,1.3,45.9287012987013,43.63095238095238,4.087068965517242,2.320689655172413,29.144403580598155,15.858754154417856,46292761.25862069,26904908.78448276,11.830172413793106,6.0939655172413785,98.75892857142856,98.64601769911503,10736935.362068966,6274903.017241379,80,20,0.23330812824826183,0.23330812824826183,111.107,96.2472808586762
resnet-50_batch2-train,resnet-50_batch2-train,0,0,5.0,1.0,0.0,0.0,34.53760683760684,8.553846153846152,12.825641025641026,4.562393162393163,1.5,1.2,45.94798283261802,42.63262376237624,4.176068376068376,1.4145299145299148,29.63064931042493,9.494525404388389,47779165.34188034,16180540.581196582,12.0017094017094,3.5940170940170937,98.78947368421052,98.91964285714286,10996469.752136752,3857783.717948718,90,10,0.23330812824826183,0.23330812824826183,101.281,94.41429338103757
resnet-50_batch2-train,resnet-50_batch2-train,0,0,5.009009009009009,5.009009009009009,0.0,0.0,35.99999999999999,35.99999999999999,13.037931034482757,13.037931034482757,1.5,1.5,46.0878448275862,46.0878448275862,4.222413793103448,4.222413793103448,30.013618896435663,30.013618896435663,47756029.155172415,47756029.155172415,12.212931034482756,12.212931034482756,98.72972972972973,98.72972972972973,11057669.353448275,11057669.353448275,100,100,0.23330812824826183,0.23330812824826183,112.077,98.5156350626118
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,10,1.0,5.223300970873787,0.0,0.0,8.553846153846152,82.6533980582524,4.562393162393163,25.86699029126214,1.2,8.0,42.63262376237624,59.67932038834952,1.4145299145299148,4.26116504854369,9.494525404388389,0.563565491006434,16180540.581196582,5917273.776699029,3.5940170940170937,70.84757281553398,98.91964285714286,96.16504854368932,3857783.717948718,1715279.640776699,10,90,0.23330812824826183,0.0061942885048843505,46.693,177.07976549413738
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,10,2.9292035398230087,4.173076923076923,0.0,0.0,15.275,73.99326923076923,7.499137931034483,26.875961538461542,1.3,8.0,43.63095238095238,58.01439613526571,2.320689655172413,3.5586538461538457,15.858754154417856,0.5071476116517164,26904908.78448276,6004963.125,6.0939655172413785,64.13749999999999,98.64601769911503,95.65384615384616,6274903.017241379,1646586.0192307692,20,80,0.23330812824826183,0.0061942885048843505,56.94,179.2885594639866
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,10,3.0,6.145631067961165,0.0,0.0,19.181196581196584,61.93883495145631,8.918803418803419,21.71165048543689,1.3,8.7,44.33278969957081,55.75674757281555,2.861538461538461,4.72135922330097,19.412449851171218,0.4435994930291508,31879961.162393164,10085735.970873786,7.462393162393162,44.69126213592234,98.85087719298244,96.23300970873788,7487915.162393162,2692081.582524272,30,70,0.23330812824826183,0.0061942885048843505,56.413000000000004,183.73592128801428
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,10,4.008849557522124,3.3904761904761904,0.0,0.0,23.72758620689656,57.019047619047626,10.510344827586206,22.01428571428572,1.3,7.9,44.92688311688312,54.86961538461538,3.361206896551724,3.0542857142857143,23.22466163320692,0.3946952952320808,37967785.75,5100497.323809524,9.055172413793102,49.86571428571429,98.60176991150442,95.65714285714286,8842686.586206896,1432681.8952380952,40,60,0.23330812824826183,0.0061942885048843505,57.277,179.0865170556553
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,10,4.87719298245614,2.5096153846153846,0.0,0.0,26.247008547008548,48.33883495145631,11.223931623931623,22.555339805825245,1.4,7.9,45.20480686695279,53.0779326923077,3.5957264957264963,2.375728155339806,25.01960041010089,0.3276182155727858,40416415.547008544,3597971.0291262134,9.788034188034189,41.64271844660194,98.96491228070175,96.01923076923076,9403900.102564102,1135393.3106796115,50,50,0.23330812824826183,0.0061942885048843505,58.268,173.90669051878356
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,10,4.990990990990991,1.5728155339805825,0.0,0.0,28.561206896551727,38.35825242718448,11.741379310344827,17.131067961165048,1.4,7.8,45.50004329004328,50.79263414634146,3.79051724137931,1.880582524271845,26.51847349455129,0.2610852443322745,43261430.35344828,3060537.825242718,10.521551724137929,32.70097087378641,98.67567567567568,96.07766990291262,9994182.336206896,967617.5339805824,60,40,0.23330812824826183,0.0061942885048843505,57.308,180.60751341681572
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,10,5.0,1.1650485436893203,0.0,0.0,30.38803418803419,29.34757281553398,12.03162393162393,15.244660194174758,1.4,7.8,45.69055793991417,48.81053658536585,3.929059829059829,1.588349514563107,27.55726044363405,0.1991943694391571,44075413.64957265,3035553.3883495145,10.923931623931622,24.95922330097088,98.80357142857144,96.5242718446602,10238850.581196582,906054.4174757282,70,30,0.23330812824826183,0.0061942885048843505,57.201,164.68703770197484
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,10,4.991071428571429,1.0288461538461535,0.0,0.0,33.050862068965515,19.525,12.717241379310344,8.726923076923077,1.5,7.8,45.9287012987013,46.00135922330097,4.087068965517242,1.0653846153846156,29.144403580598155,0.1363760341849259,46292761.25862069,2535696.221153846,11.830172413793106,17.245192307692307,98.75892857142856,95.8076923076923,10736935.362068966,713011.5480769231,80,20,0.23330812824826183,0.0061942885048843505,57.355,137.57341113105923
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,10,5.0,0.048780487804878,0.0,0.0,34.53760683760684,9.85,12.825641025641026,5.1207317073170735,1.5,7.8,45.94798283261802,43.66333333333334,4.176068376068376,0.5658536585365853,29.63064931042493,0.0681059728938228,47779165.34188034,1116414.6341463414,12.0017094017094,8.708536585365854,98.78947368421052,95.59756097560977,10996469.752136752,410355.743902439,90,10,0.23330812824826183,0.0061942885048843505,56.861,113.26536672629696
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,10,5.009009009009009,5.718446601941747,0.0,0.0,35.99999999999999,94.74271844660193,13.037931034482757,35.88932038834951,1.5,8.0,46.0878448275862,62.63087378640776,4.222413793103448,4.6000000000000005,30.013618896435663,0.638458413140635,47756029.155172415,6671592.805825243,12.212931034482756,81.22621359223301,98.72972972972973,96.01941747572816,11057669.353448275,1914873.5533980583,100,100,0.23330812824826183,0.0061942885048843505,22.595,179.38544802867384
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,10,0.048780487804878,5.223300970873787,0.0,0.0,9.85,82.6533980582524,5.1207317073170735,25.86699029126214,7.8,8.0,43.66333333333334,59.67932038834952,0.5658536585365853,4.26116504854369,0.0681059728938228,0.563565491006434,1116414.6341463414,5917273.776699029,8.708536585365854,70.84757281553398,95.59756097560977,96.16504854368932,410355.743902439,1715279.640776699,10,90,0.0061942885048843505,0.0061942885048843505,3.073,176.87509181969952
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,10,1.0288461538461535,4.173076923076923,0.0,0.0,19.525,73.99326923076923,8.726923076923077,26.875961538461542,7.8,8.0,46.00135922330097,58.01439613526571,1.0653846153846156,3.5586538461538457,0.1363760341849259,0.5071476116517164,2535696.221153846,6004963.125,17.245192307692307,64.13749999999999,95.8076923076923,95.65384615384616,713011.5480769231,1646586.0192307692,20,80,0.0061942885048843505,0.0061942885048843505,2.993,175.69752508361202
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,10,1.1650485436893203,6.145631067961165,0.0,0.0,29.34757281553398,61.93883495145631,15.244660194174758,21.71165048543689,7.8,8.7,48.81053658536585,55.75674757281555,1.588349514563107,4.72135922330097,0.1991943694391571,0.4435994930291508,3035553.3883495145,10085735.970873786,24.95922330097088,44.69126213592234,96.5242718446602,96.23300970873788,906054.4174757282,2692081.582524272,30,70,0.0061942885048843505,0.0061942885048843505,3.0490000000000004,179.6950358422939
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,10,1.5728155339805825,3.3904761904761904,0.0,0.0,38.35825242718448,57.019047619047626,17.131067961165048,22.01428571428572,7.8,7.9,50.79263414634146,54.86961538461538,1.880582524271845,3.0542857142857143,0.2610852443322745,0.3946952952320808,3060537.825242718,5100497.323809524,32.70097087378641,49.86571428571429,96.07766990291262,95.65714285714286,967617.5339805824,1432681.8952380952,40,60,0.0061942885048843505,0.0061942885048843505,3.153,176.51341726618705
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,10,2.5096153846153846,2.5096153846153846,0.0,0.0,48.33883495145631,48.33883495145631,22.555339805825245,22.555339805825245,7.9,7.9,53.0779326923077,53.0779326923077,2.375728155339806,2.375728155339806,0.3276182155727858,0.3276182155727858,3597971.0291262134,3597971.0291262134,41.64271844660194,41.64271844660194,96.01923076923076,96.01923076923076,1135393.3106796115,1135393.3106796115,50,50,0.0061942885048843505,0.0061942885048843505,3.149,180.25104316546765
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,10,3.3904761904761904,1.5728155339805825,0.0,0.0,57.019047619047626,38.35825242718448,22.01428571428572,17.131067961165048,7.9,7.8,54.86961538461538,50.79263414634146,3.0542857142857143,1.880582524271845,0.3946952952320808,0.2610852443322745,5100497.323809524,3060537.825242718,49.86571428571429,32.70097087378641,95.65714285714286,96.07766990291262,1432681.8952380952,967617.5339805824,60,40,0.0061942885048843505,0.0061942885048843505,3.1529999999999996,177.48623655913977
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,10,6.145631067961165,1.1650485436893203,0.0,0.0,61.93883495145631,29.34757281553398,21.71165048543689,15.244660194174758,8.7,7.8,55.75674757281555,48.81053658536585,4.72135922330097,1.588349514563107,0.4435994930291508,0.1991943694391571,10085735.970873786,3035553.3883495145,44.69126213592234,24.95922330097088,96.23300970873788,96.5242718446602,2692081.582524272,906054.4174757282,70,30,0.0061942885048843505,0.0061942885048843505,3.111,180.54754480286735
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,10,4.173076923076923,1.0288461538461535,0.0,0.0,73.99326923076923,19.525,26.875961538461542,8.726923076923077,8.0,7.8,58.01439613526571,46.00135922330097,3.5586538461538457,1.0653846153846156,0.5071476116517164,0.1363760341849259,6004963.125,2535696.221153846,64.13749999999999,17.245192307692307,95.65384615384616,95.8076923076923,1646586.0192307692,713011.5480769231,80,20,0.0061942885048843505,0.0061942885048843505,3.1460000000000004,177.03627240143368
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,10,5.223300970873787,0.048780487804878,0.0,0.0,82.6533980582524,9.85,25.86699029126214,5.1207317073170735,8.0,7.8,59.67932038834952,43.66333333333334,4.26116504854369,0.5658536585365853,0.563565491006434,0.0681059728938228,5917273.776699029,1116414.6341463414,70.84757281553398,8.708536585365854,96.16504854368932,95.59756097560977,1715279.640776699,410355.743902439,90,10,0.0061942885048843505,0.0061942885048843505,3.0909999999999997,179.47536672629698
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,10,5.718446601941747,5.718446601941747,0.0,0.0,94.74271844660193,94.74271844660193,35.88932038834951,35.88932038834951,8.0,8.0,62.63087378640776,62.63087378640776,4.6000000000000005,4.6000000000000005,0.638458413140635,0.638458413140635,6671592.805825243,6671592.805825243,81.22621359223301,81.22621359223301,96.01941747572816,96.01941747572816,1914873.5533980583,1914873.5533980583,100,100,0.0061942885048843505,0.0061942885048843505,3.3419999999999996,183.6048745519713
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,3,10,0.5871559633027523,5.223300970873787,0.0,0.0,9.84454545454546,82.6533980582524,4.26,25.86699029126214,12.4,8.0,43.16656108597285,59.67932038834952,0.8809090909090909,4.26116504854369,0.1622435971723258,0.563565491006434,1975911.009090909,5917273.776699029,8.407272727272726,70.84757281553398,96.93577981651376,96.16504854368932,631393.0272727272,1715279.640776699,10,90,0.014012108284382648,0.0061942885048843505,3.593,178.00119856887298
