workload1,workload2,idx1,idx2,w1_PCITX,w2_PCITX,w1_mem%,w2_mem%,w1_DRAMA%,w2_DRAMA%,w1_SMACT%,w2_SMACT%,w1_sm%,w2_sm%,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_memcap,w2_memcap,w1_TENSO%,w2_TENSO%,w1_PCIRX,w2_PCIRX,w1_SMOCC%,w2_SMOCC%,w1_FP32A%,w2_FP32A%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,14,0,646744.6329411764,6274903.017241379,23.48905109489051,2.9292035398230087,16.65576470588235,2.320689655172413,76.69176470588236,15.275,98.78588807785889,98.64601769911503,54.98134751773048,43.63095238095238,149.681998,15.858754154417856,0.4,1.3,0.0,0.0,1642806.7435294115,26904908.78448276,76.59529411764707,7.499137931034483,0.2999999999999999,6.0939655172413785,80,20,1.7857635150000002,0.23330812824826183,598.971,146.14735294117648
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,14,0,713878.322077922,3857783.717948718,26.045698924731184,1.0,18.382857142857144,1.4145299145299148,85.5361038961039,8.553846153846152,98.77688172043013,98.91964285714286,56.35515665796345,42.63262376237624,165.489226,9.494525404388389,0.4,1.2,0.0,0.0,1908459.1454545453,16180540.581196582,85.4238961038961,4.562393162393163,0.3994805194805195,3.5940170940170937,90,10,1.7857635150000002,0.23330812824826183,612.582,146.78458874458877
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,14,0,797482.3036211699,11057669.353448275,28.552023121387283,5.009009009009009,19.706406685236768,4.222413793103448,94.2481894150418,35.99999999999999,98.78901734104046,98.72972972972973,57.234193548387104,46.0878448275862,177.77344,30.013618896435663,0.5,1.5,0.0,0.0,2970429.949860724,47756029.155172415,94.13091922005572,13.037931034482757,0.4977715877437325,12.212931034482756,100,100,1.7857635150000002,0.23330812824826183,654.865,145.9803448275862
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,10,228571.2525702536,1715279.640776699,2.5303828591499826,5.223300970873787,2.413947909527073,4.26116504854369,9.997087045921864,82.6533980582524,98.81875658587988,96.16504854368932,43.276362074888354,59.67932038834952,21.77416,0.563565491006434,0.2,8.0,0.0,0.0,491666.3704592186,5917273.776699029,9.997087045921864,25.86699029126214,0.0,70.84757281553398,10,90,1.7857635150000002,0.0061942885048843505,90.463,179.39851621808145
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,10,321016.1237253569,1646586.0192307692,6.912831241283124,4.173076923076923,4.795581237253568,3.5586538461538457,19.888103331067303,73.99326923076923,98.82357043235704,95.65384615384616,45.460081799591,58.01439613526571,43.202891,0.5071476116517164,0.2,8.0,0.0,0.0,843366.7804214819,6004963.125,19.88735554044868,26.875961538461542,0.0,64.13749999999999,20,80,1.7857635150000002,0.0061942885048843505,176.805,180.80825136612023
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,10,415338.5055499496,2692081.582524272,9.70850622406639,6.145631067961165,7.13733602421796,4.72135922330097,29.57598385469224,61.93883495145631,98.82157676348548,96.23300970873788,47.60749873417722,55.75674757281555,64.16617,0.4435994930291508,0.3,8.7,0.0,0.0,1193620.0474268417,10085735.970873786,29.57598385469224,21.71165048543689,0.0998990918264379,44.69126213592234,30,70,1.7857635150000002,0.0061942885048843505,256.108,183.5544642857143
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,10,400075.6235138705,1432681.8952380952,12.970149253731345,3.3904761904761904,9.336195508586526,3.0542857142857143,39.32972258916777,57.019047619047626,98.82632293080054,95.65714285714286,49.41737433862434,54.86961538461538,83.839542,0.3946952952320808,0.3,7.9,0.0,0.0,958167.2628797886,5100497.323809524,39.2994715984148,22.01428571428572,0.0999999999999999,49.86571428571429,40,60,1.7857635150000002,0.0061942885048843505,321.796,178.8539650872818
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,10,465414.2062992126,1135393.3106796115,15.57766990291262,2.5096153846153846,11.11543307086614,2.375728155339806,48.89842519685038,48.33883495145631,98.84304207119742,96.01923076923076,50.78625689519306,53.0779326923077,99.873666,0.3276182155727858,0.3,7.9,0.0,0.0,1192816.8913385826,3597971.0291262134,48.80740157480316,22.555339805825245,0.0999999999999999,41.64271844660194,50,50,1.7857635150000002,0.0061942885048843505,398.019,186.1358769230769
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,10,555377.9777365492,967617.5339805824,18.82375478927203,1.5728155339805825,13.144526901669758,1.880582524271845,58.28367346938776,38.35825242718448,98.82567049808428,96.07766990291262,52.33223880597014,50.79263414634146,118.18026,0.2610852443322745,0.3,7.8,0.0,0.0,1422828.8812615955,3060537.825242718,58.19944341372913,17.131067961165048,0.1996289424860853,32.70097087378641,60,40,1.7857635150000002,0.0061942885048843505,450.094,181.28391608391607
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,10,580688.4434968017,906054.4174757282,21.748898678414097,1.1650485436893203,15.100426439232404,1.588349514563107,67.598933901919,29.34757281553398,98.80837004405286,96.5242718446602,53.859935828877,48.81053658536585,135.576073,0.1991943694391571,0.4,7.8,0.0,0.0,1583933.0106609808,3035553.3883495145,67.49957356076759,15.244660194174758,0.2999999999999999,24.95922330097088,70,30,1.7857635150000002,0.0061942885048843505,501.653,184.05370656370656
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,10,646744.6329411764,713011.5480769231,23.48905109489051,1.0288461538461535,16.65576470588235,1.0653846153846156,76.69176470588236,19.525,98.78588807785889,95.8076923076923,54.98134751773048,46.00135922330097,149.681998,0.1363760341849259,0.4,7.8,0.0,0.0,1642806.7435294115,2535696.221153846,76.59529411764707,8.726923076923077,0.2999999999999999,17.245192307692307,80,20,1.7857635150000002,0.0061942885048843505,544.616,179.47966527196652
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,10,713878.322077922,410355.743902439,26.045698924731184,0.048780487804878,18.382857142857144,0.5658536585365853,85.5361038961039,9.85,98.77688172043013,95.59756097560977,56.35515665796345,43.66333333333334,165.489226,0.0681059728938228,0.4,7.8,0.0,0.0,1908459.1454545453,1116414.6341463414,85.4238961038961,5.1207317073170735,0.3994805194805195,8.708536585365854,90,10,1.7857635150000002,0.0061942885048843505,601.5020000000001,162.38410138248847
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,10,797482.3036211699,1914873.5533980583,28.552023121387283,5.718446601941747,19.706406685236768,4.6000000000000005,94.2481894150418,94.74271844660193,98.78901734104046,96.01941747572816,57.234193548387104,62.63087378640776,177.77344,0.638458413140635,0.5,8.0,0.0,0.0,2970429.949860724,6671592.805825243,94.13091922005572,35.88932038834951,0.4977715877437325,81.22621359223301,100,100,1.7857635150000002,0.0061942885048843505,506.562,180.9257587548638
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,894602.6351139041,3184546.620689655,4.654853000402738,5.936936936936937,3.598114689709349,4.26551724137931,10.0,80.72758620689656,98.84212645992751,97.7927927927928,43.26718756150363,58.103246753246765,3.404911,9.303064538906934,0.1,4.6,0.0,0.0,2453854.9092694423,16118122.577586208,9.004045561665357,25.446551724137937,2.499293008641005,67.18275862068967,10,90,0.2576817083333333,0.10018544355114054,62.221,186.11578787878787
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,1512587.6483180427,2928399.456896552,9.637077769049489,4.675675675675675,6.929357798165136,3.4741379310344827,19.8,72.63620689655173,98.8586017282011,97.5855855855856,45.593408742331285,57.09528138528138,6.631644,8.434192960896818,0.2,4.6,0.0,0.0,4481089.40061162,14044003.663793104,17.912538226299695,24.746551724137927,4.796406727828745,60.81982758620689,20,80,0.2576817083333333,0.10018544355114054,72.41300000000001,187.07637404580157
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,2021771.497797357,2514817.7586206896,13.93771234428086,4.0,9.99636563876652,3.162068965517242,29.504845814977976,62.184482758620696,98.8312570781427,97.65178571428572,47.543519337016576,55.09311688311689,9.553452,7.213114754098361,0.2,4.5,0.0,0.0,6132028.274229075,11828840.00862069,26.17224669603524,22.864655172413794,6.897026431718063,52.08620689655172,30,70,0.2576817083333333,0.10018544355114054,78.519,186.2584533333333
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,2517549.314814815,2493639.052173913,18.49632892804699,3.327272727272727,12.909259259259263,2.718260869565217,39.291452991453,54.18347826086956,98.84581497797356,98.00909090909092,49.34259656652361,53.61558951965064,12.372848,6.370114446123947,0.2,4.5,0.0,0.0,7700743.955840456,12322815.330434782,34.15968660968661,22.33043478260869,8.988461538461538,46.04521739130436,40,60,0.2576817083333333,0.10018544355114054,81.49199999999999,185.57136507936508
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,2930856.9048442906,2121763.974137931,22.644642857142856,2.981981981981982,15.692906574394463,2.36206896551724,48.69273356401383,45.76982758620691,98.82678571428572,97.93693693693692,51.12237391304348,51.81021645021646,15.035919,5.371530886302596,0.3,4.5,0.0,0.0,9095003.89100346,9713114.629310343,41.71816608996539,18.24741379310345,10.892387543252598,38.76293103448276,50,50,0.2576817083333333,0.10018544355114054,81.403,187.90866197183095
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,3333077.303643725,2031481.365217392,26.00418410041841,2.0,18.3668016194332,1.955652173913044,58.18623481781377,37.46434782608695,98.81380753138076,98.11711711711712,52.67491370558377,49.93991304347826,17.563368,4.450863376661126,0.3,4.4,0.0,0.0,10384399.842105264,9971041.67826087,49.03137651821862,15.53217391304348,12.710526315789474,32.124347826086954,60,40,0.2576817083333333,0.10018544355114054,81.175,186.66309433962263
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,3579461.432801822,1556305.6434782608,29.502369668246445,1.9009009009009008,20.692710706150347,1.5095652173913046,67.29794988610477,28.495652173913044,98.82464454976304,98.2072072072072,54.03189220183486,47.78663755458517,19.842073,3.432019263591996,0.3,4.4,0.0,0.0,11211473.997722097,7074313.165217391,55.9981776765376,12.252173913043478,14.327562642369026,24.754782608695653,70,30,0.2576817083333333,0.10018544355114054,80.601,177.0909090909091
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,3924318.543147208,1288700.660869565,33.61052631578947,1.0,23.06624365482233,0.9947826086956524,76.99847715736041,19.074782608695653,98.83684210526316,98.38181818181818,55.35395408163265,45.312314410480354,22.068789,2.3471956690454108,0.3,4.4,0.0,0.0,12353187.492385786,6085007.469565217,63.08883248730967,7.462608695652174,15.952791878172588,16.910434782608693,80,20,0.2576817083333333,0.10018544355114054,79.65199999999999,166.09497959183676
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,4114359.099722992,1027396.4210526316,37.0,0.0,25.11440443213296,0.5326315789473685,85.79335180055399,9.793684210526315,98.85057471264368,98.66304347826087,56.64207232267038,43.28111111111111,24.037368,1.2108564877432983,0.4,4.3,0.0,0.0,13137713.415512463,5548455.252631579,69.69861495844874,4.286315789473685,17.386149584487537,8.736842105263158,90,10,0.2576817083333333,0.10018544355114054,77.837,154.79330508474575
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,4342137.931547619,3275831.4695652174,40.82098765432099,5.981981981981982,27.02857142857144,4.510434782608696,94.50119047619047,86.78608695652174,98.820987654321,97.72072072072072,57.70076347305389,60.1625652173913,25.884299,9.683122051755843,0.4,4.6,0.0,0.0,13913151.717261905,16489276.382608697,76.07321428571429,30.19217391304348,18.711607142857144,70.07217391304347,100,100,0.2576817083333333,0.10018544355114054,75.88,185.28409742120343
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,6,894602.6351139041,3955403.5,4.654853000402738,2.477477477477477,3.598114689709349,2.1000000000000005,10.0,61.73771929824561,98.84212645992751,81.09909909909909,43.26718756150363,55.24100877192983,3.404911,27.09712587590888,0.1,1.4,0.0,0.0,2453854.9092694423,25380595.754385963,9.004045561665357,21.98508771929824,2.499293008641005,47.91052631578946,10,90,0.2576817083333333,0.28541458253530305,102.212,170.57447303921566
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,6,1512587.6483180427,3853607.403508772,9.637077769049489,2.054054054054054,6.929357798165136,1.9947368421052631,19.8,58.79122807017543,98.8586017282011,82.30630630630631,45.593408742331285,54.382555066079306,6.631644,25.491011763039804,0.2,1.3,0.0,0.0,4481089.40061162,24903394.0877193,17.912538226299695,21.42719298245614,4.796406727828745,46.13157894736841,20,80,0.2576817083333333,0.28541458253530305,112.815,177.0583295711061
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,6,2021771.497797357,3377507.589285714,13.93771234428086,1.798165137614679,9.99636563876652,1.8794642857142847,29.504845814977976,52.44107142857143,98.8312570781427,83.4770642201835,47.543519337016576,53.26146666666666,9.553452,23.080845581986203,0.2,1.3,0.0,0.0,6132028.274229075,21631336.17857143,26.17224669603524,19.448214285714283,6.897026431718063,42.13482142857144,30,70,0.2576817083333333,0.28541458253530305,118.22,181.9344477611941
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,6,2517549.314814815,3366370.95652174,18.49632892804699,1.5,12.909259259259263,1.6956521739130428,39.291452991453,46.80434782608695,98.84581497797356,85.11607142857143,49.34259656652361,52.70943231441048,12.372848,21.329635026245107,0.2,1.3,0.0,0.0,7700743.955840456,21381257.09565217,34.15968660968661,20.86260869565217,8.988461538461538,37.48347826086956,40,60,0.2576817083333333,0.28541458253530305,116.17699999999999,179.96020618556702
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,6,2930856.9048442906,3077454.5263157897,22.644642857142856,1.576576576576577,15.692906574394463,1.4947368421052631,48.69273356401383,40.2859649122807,98.82678571428572,86.65765765765765,51.12237391304348,51.23916299559472,15.035919,18.660558929015306,0.3,1.2,0.0,0.0,9095003.89100346,20018421.00877193,41.71816608996539,18.430701754385964,10.892387543252598,32.74824561403509,50,50,0.2576817083333333,0.28541458253530305,113.19300000000001,180.2878148148148
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,6,3333077.303643725,2613476.0434782607,26.00418410041841,0.9910714285714286,18.3668016194332,1.295652173913044,58.18623481781377,32.97478260869565,98.81380753138076,88.78571428571429,52.67491370558377,49.84458515283843,17.563368,15.287769784172662,0.3,1.2,0.0,0.0,10384399.842105264,16644602.573913043,49.03137651821862,15.605217391304349,12.710526315789474,27.060869565217395,60,40,0.2576817083333333,0.28541458253530305,105.194,172.5555859375
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,6,3579461.432801822,1819274.6236559136,29.502369668246445,0.6413043478260869,20.692710706150347,0.7999999999999997,67.29794988610477,25.445161290322577,98.82464454976304,91.29347826086956,54.03189220183486,46.7196256684492,19.842073,11.47510642235795,0.3,1.2,0.0,0.0,11211473.997722097,11119105.150537634,55.9981776765376,10.198924731182796,14.327562642369026,22.23870967741936,70,30,0.2576817083333333,0.28541458253530305,101.62,165.5869512195122
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,6,3924318.543147208,1446036.608695652,33.61052631578947,0.0,23.06624365482233,0.5982608695652171,76.99847715736041,16.823478260869564,98.83684210526316,93.28828828828829,55.35395408163265,44.46179039301311,22.068789,8.260710884020687,0.3,1.1,0.0,0.0,12353187.492385786,8892074.713043477,63.08883248730967,3.8973913043478254,15.952791878172588,15.486956521739131,80,20,0.2576817083333333,0.28541458253530305,97.684,158.52041666666668
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,6,4114359.099722992,840735.2043010753,37.0,0.0,25.11440443213296,0.3,85.79335180055399,9.366666666666667,98.85057471264368,96.05555555555556,56.64207232267038,43.04213114754099,24.037368,4.52100004521,0.4,1.1,0.0,0.0,13137713.415512463,4517539.88172043,69.69861495844874,3.891397849462367,17.386149584487537,8.520430107526883,90,10,0.2576817083333333,0.28541458253530305,87.35799999999999,151.95378723404255
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,6,4342137.931547619,4055361.50877193,40.82098765432099,1.9821428571428568,27.02857142857144,1.908771929824561,94.50119047619047,69.6859649122807,98.820987654321,80.39285714285714,57.70076347305389,53.46506550218341,25.884299,28.79960639952206,0.4,1.4,0.0,0.0,13913151.717261905,26504041.166666668,76.07321428571429,11.892105263157896,18.711607142857144,55.79385964912281,100,100,0.2576817083333333,0.28541458253530305,111.24699999999999,170.5445748987854
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,5,894602.6351139041,6722543.368421053,4.654853000402738,1.8288288288288288,3.598114689709349,1.8912280701754385,10.0,33.424561403508775,98.84212645992751,60.15315315315316,43.26718756150363,45.896973684210536,3.404911,51.96040441046958,0.1,1.2,0.0,0.0,2453854.9092694423,46978199.46491228,9.004045561665357,7.33859649122807,2.499293008641005,21.31842105263157,10,90,0.2576817083333333,0.41622038402392475,107.18299999999999,106.47847989949749
