workload1,workload2,idx1,idx2,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_sm%,w2_sm%,w1_DRAMA%,w2_DRAMA%,w1_mem%,w2_mem%,w1_SMACT%,w2_SMACT%,w1_Exclusive,w2_Exclusive,w1_FP32A%,w2_FP32A%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_SMOCC%,w2_SMOCC%,w1_TENSO%,w2_TENSO%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,2.1,3.8,64.08017857142856,102.81951219512196,98.6923076923077,98.8490566037736,6.105454545454545,21.64107142857143,7.980769230769231,28.09433962264151,18.83636363636364,69.37142857142858,4.896967797539763,15.117570988834856,16.014545454545452,50.333928571428565,2607867.8181818184,9599424.25,9277530.10909091,38099363.03571428,7.81818181818182,32.00714285714286,0.0,0.0,20,80,0.19111289979136026,0.17251388790173072,3.8729999999999998,58.15695412844036
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,2.2,3.7,74.75058823529412,98.43056910569106,98.90566037735849,98.9622641509434,9.02982456140351,20.042857142857144,11.9811320754717,26.150943396226417,28.73508771929824,60.783928571428575,7.310589277802393,13.57234314980794,23.915789473684207,45.16964285714285,3754437.175438597,8877250.410714285,14489631.666666666,35455953.08928572,14.364912280701752,29.6,0.0,0.0,30,70,0.19111289979136026,0.17251388790173072,3.833,58.20540540540541
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,2.2,3.7,84.27851063829787,95.0024347826087,98.76576576576576,98.86792452830188,11.58461538461538,18.54285714285714,15.0,24.0377358490566,37.44444444444442,53.36071428571428,9.315202061532569,12.27331013006045,30.38290598290598,40.94107142857143,4448606.606837607,8136479.678571428,16687806.495726496,32168154.39285714,17.96666666666666,24.919642857142858,0.0,0.0,40,60,0.19111289979136026,0.17251388790173072,3.878,58.31045126353791
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,2.2,3.7,85.93382113821137,85.29295081967211,98.79245283018868,98.9245283018868,13.747368421052633,15.035714285714286,18.0,19.90566037735849,45.49473684210527,44.49642857142857,11.235955056179774,10.535687787505564,36.6859649122807,34.63928571428572,5211849.0,7321698.5,20030330.05263158,30580798.25,19.62631578947369,19.607142857142858,0.0,0.0,50,50,0.19111289979136026,0.17251388790173072,4.01,58.78385931558935
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,2.3,3.6,93.56341463414635,83.42690265486725,98.811320754717,98.67307692307692,17.033333333333335,12.80181818181818,22.54716981132076,16.903846153846153,54.91754385964913,36.75454545454546,13.2029869052343,8.789467727941453,43.27894736842104,29.21090909090908,5929147.859649123,5972643.072727272,22654566.96491228,23423612.63636364,25.25263157894737,17.91818181818182,0.0,0.0,60,40,0.19111289979136026,0.17251388790173072,4.0729999999999995,58.888489208633096
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,2.3,3.6,102.78892116182573,75.52026315789473,98.77272727272728,98.86792452830188,18.7198275862069,10.001785714285717,24.9,12.9811320754717,62.95431034482759,28.29642857142857,14.715229827509644,6.923279527410919,48.22931034482759,23.021428571428576,6557178.948275862,4900462.767857143,25217154.13793104,19017475.0,30.1896551724138,14.382142857142854,0.0,0.0,70,30,0.19111289979136026,0.17251388790173072,3.933,58.39723826714801
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,2.3,3.6,105.2424193548387,64.18607142857142,98.83018867924528,98.62264150943396,20.35087719298245,6.803636363636365,26.81132075471698,8.773584905660377,71.86315789473684,18.638181818181817,16.472326851334547,4.672523961661342,53.189473684210526,15.28909090909091,7099738.315789473,4181845.654545455,27410597.96491228,19262547.618181817,32.742105263157896,7.956363636363636,0.0,0.0,80,20,0.19111289979136026,0.17251388790173072,4.059,58.558021978021976
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,2.4,3.5,109.1933870967742,56.03115044247789,98.79245283018868,98.86792452830188,22.72982456140351,3.460714285714286,29.90566037735849,4.150943396226415,80.74912280701756,9.650000000000002,17.87889645288427,2.464134316202727,58.4140350877193,8.173214285714284,7690246.543859649,1942490.9642857143,29764311.192982458,7079382.071428572,35.440350877192984,4.378571428571428,0.0,0.0,90,10,0.19111289979136026,0.17251388790173072,4.08,57.69303664921466
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,2.4,3.8,116.43995049504952,116.12921875,98.74725274725274,98.76923076923076,23.663541666666664,25.39263157894737,31.0,32.87912087912088,88.05208333333333,84.55263157894738,18.450922020134016,16.783335634845603,60.38125,56.04631578947366,7941321.302083333,11133429.726315789,30263003.11458333,44143446.368421055,38.953125,37.80842105263157,0.0,0.0,100,100,0.19111289979136026,0.17251388790173072,3.964,58.17032846715329
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,2.1,1.5,56.05564102564104,54.52000000000001,98.90090090090092,59.48484848484848,3.163247863247864,8.028571428571428,4.0,9.93939393939394,9.695726495726497,19.79142857142857,2.5677472603053784,58.73810864475595,8.354700854700853,5.474285714285715,1634844.1367521368,20178401.085714284,5735050.393162393,89610754.05714285,4.252991452991453,7.9,0.0,0.0,10,90,0.19111289979136026,0.16440770452306325,49.330999999999996,57.21330409356725
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,2.1,1.5,64.08017857142856,54.48012048192773,98.6923076923077,60.0,6.105454545454545,8.028571428571428,7.980769230769231,9.969696969696969,18.83636363636364,18.594285714285714,4.896967797539763,58.53687350482885,16.014545454545452,5.454285714285715,2607867.8181818184,20013293.42857143,9277530.10909091,88544401.31428571,7.81818181818182,7.554285714285713,0.0,0.0,20,80,0.19111289979136026,0.16440770452306325,37.15,57.9361218836565
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,2.2,1.4,74.75058823529412,53.87825581395351,98.90566037735849,59.42857142857143,9.02982456140351,7.664864864864864,11.9811320754717,9.514285714285714,28.73508771929824,16.67027027027027,7.310589277802393,55.468487630135456,23.915789473684207,4.997297297297297,3754437.175438597,19000830.97297297,14489631.666666666,84006665.37837838,14.364912280701752,6.894594594594595,0.0,0.0,30,70,0.19111289979136026,0.16440770452306325,34.549,58.298930390492345
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,2.2,1.4,84.27851063829787,54.40885057471267,98.76576576576576,61.285714285714285,11.58461538461538,7.73783783783784,15.0,9.771428571428572,37.44444444444442,16.167567567567566,9.315202061532569,55.96340637000226,30.38290598290598,5.145945945945946,4448606.606837607,19123416.7027027,16687806.495726496,84417553.91891892,17.96666666666666,6.843243243243244,0.0,0.0,40,60,0.19111289979136026,0.16440770452306325,30.296,57.833819095477374
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,2.2,1.4,85.93382113821137,53.863793103448295,98.79245283018868,63.25714285714286,13.747368421052633,7.767567567567567,18.0,9.942857142857145,45.49473684210527,15.15945945945946,11.235955056179774,55.38788285267159,36.6859649122807,4.989189189189188,5211849.0,19199993.35135135,20030330.05263158,84600558.51351352,19.62631578947369,6.55945945945946,0.0,0.0,50,50,0.19111289979136026,0.16440770452306325,28.500999999999998,58.23426523297491
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,2.3,1.3,93.56341463414635,54.72200000000001,98.811320754717,69.73529411764706,17.033333333333335,8.320000000000002,22.54716981132076,10.0,54.91754385964913,15.04857142857143,13.2029869052343,57.93288904477961,43.27894736842104,5.268571428571429,5929147.859649123,20555683.828571428,22654566.96491228,90319602.28571428,25.25263157894737,6.648571428571428,0.0,0.0,60,40,0.19111289979136026,0.16440770452306325,25.991,59.46829749103942
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,2.3,1.3,102.78892116182573,55.18892561983471,98.77272727272728,79.15178571428571,18.7198275862069,8.325641025641026,24.9,10.080357142857142,62.95431034482759,14.03162393162393,14.715229827509644,56.669812130050616,48.22931034482759,5.199145299145298,6557178.948275862,20232720.803418804,25217154.13793104,88143061.86324786,30.1896551724138,6.436752136752136,0.0,0.0,70,30,0.19111289979136026,0.16440770452306325,21.357,60.85901960784314
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,2.3,1.3,105.2424193548387,55.06506666666667,98.83018867924528,89.47222222222223,20.35087719298245,7.8236842105263165,26.81132075471698,10.0,71.86315789473684,12.710526315789474,16.472326851334547,53.68800281713032,53.189473684210526,4.81842105263158,7099738.315789473,19547283.42105263,27410597.96491228,85587854.73684211,32.742105263157896,6.121052631578946,0.0,0.0,80,20,0.19111289979136026,0.16440770452306325,16.521,59.72821285140562
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,2.4,1.2,109.1933870967742,52.6044155844156,98.79245283018868,97.37837837837836,22.72982456140351,5.424137931034482,29.90566037735849,6.981981981981982,80.74912280701756,8.049137931034483,17.87889645288427,36.62057306341844,58.4140350877193,3.3077586206896545,7690246.543859649,13727944.051724138,29764311.192982458,59252119.43103448,35.440350877192984,4.208620689655173,0.0,0.0,90,10,0.19111289979136026,0.16440770452306325,11.146,58.24435452793834
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,2.4,1.5,116.43995049504952,55.86732673267327,98.74725274725274,59.17391304347826,23.663541666666664,8.144791666666668,31.0,9.98913043478261,88.05208333333333,20.560416666666665,18.450922020134016,58.27989437947944,60.38125,5.70625,7941321.302083333,20194379.33333333,30263003.11458333,88771475.88541667,38.953125,8.083333333333334,0.0,0.0,100,100,0.19111289979136026,0.16440770452306325,11.251999999999999,59.37769063180828
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,2,10,2.1,8.0,56.05564102564104,114.00507246376812,98.90090090090092,86.8,3.163247863247864,16.703030303030303,4.0,19.34285714285714,9.695726495726497,81.36969696969696,2.5677472603053784,2.244184541021104,8.354700854700853,67.39090909090909,1634844.1367521368,5239899.545454546,5735050.393162393,21095973.12121212,4.252991452991453,25.996969696969696,0.0,0.0,10,90,0.19111289979136026,0.024528817523260915,0.888,56.87659217877096
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,2,10,2.1,8.0,64.08017857142856,89.96778846153846,98.6923076923077,88.4,6.105454545454545,14.012121212121212,7.980769230769231,16.228571428571428,18.83636363636364,76.71818181818182,4.896967797539763,2.050318226474734,16.014545454545452,56.97878787878788,2607867.8181818184,4681917.121212121,9277530.10909091,18074312.57575757,7.81818181818182,28.318181818181817,0.0,0.0,20,80,0.19111289979136026,0.024528817523260915,1.2670000000000001,56.443768382352935
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,2,10,2.2,7.9,74.75058823529412,83.18264705882352,98.90566037735849,86.55882352941177,9.02982456140351,12.870967741935486,11.9811320754717,14.823529411764708,28.73508771929824,63.95483870967742,7.310589277802393,1.7871326449563147,23.915789473684207,52.94193548387097,3754437.175438597,4221569.161290322,14489631.666666666,15855271.64516129,14.364912280701752,23.58709677419355,0.0,0.0,30,70,0.19111289979136026,0.024528817523260915,1.647,57.181694630872485
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,2,10,2.2,7.9,84.27851063829787,81.08461538461538,98.76576576576576,86.82857142857142,11.58461538461538,12.1375,15.0,13.857142857142858,37.44444444444442,55.962500000000006,9.315202061532569,1.6033670708487826,30.38290598290598,48.025,4448606.606837607,4057598.09375,16687806.495726496,14924886.84375,17.96666666666666,21.621875000000003,0.0,0.0,40,60,0.19111289979136026,0.024528817523260915,1.9620000000000002,57.76519784172661
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,2,10,2.2,7.9,85.93382113821137,78.43067961165049,98.79245283018868,87.63888888888889,13.747368421052633,9.46470588235294,18.0,10.77777777777778,45.49473684210527,46.90882352941176,11.235955056179774,1.3506668917778155,36.6859649122807,40.98235294117647,5211849.0,3518254.794117647,20030330.05263158,14316424.88235294,19.62631578947369,21.826470588235296,0.0,0.0,50,50,0.19111289979136026,0.024528817523260915,2.2960000000000003,57.41133574007221
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,2,10,2.3,7.8,93.56341463414635,72.99536842105263,98.811320754717,88.37142857142857,17.033333333333335,7.657575757575756,22.54716981132076,8.542857142857143,54.91754385964913,37.99393939393939,13.2029869052343,1.078499345196826,43.27894736842104,32.63636363636363,5929147.859649123,2961036.242424242,22654566.96491228,11795304.787878787,25.25263157894737,16.936363636363637,0.0,0.0,60,40,0.19111289979136026,0.024528817523260915,2.73,58.16045372050816
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,2,10,2.3,7.8,102.78892116182573,70.47204545454545,98.77272727272728,89.58333333333333,18.7198275862069,6.055882352941175,24.9,6.805555555555555,62.95431034482759,28.56470588235294,14.715229827509644,0.8291873963515755,48.22931034482759,25.39117647058824,6557178.948275862,2492417.882352941,25217154.13793104,10052511.11764706,30.1896551724138,14.682352941176472,0.0,0.0,70,30,0.19111289979136026,0.024528817523260915,3.023,58.50809009009009
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,2,10,2.3,7.8,105.2424193548387,65.51788732394367,98.83018867924528,89.82857142857142,20.35087719298245,4.181818181818182,26.81132075471698,4.6,71.86315789473684,19.687878787878788,16.472326851334547,0.5717961546708599,53.189473684210526,17.46060606060606,7099738.315789473,1679947.2727272727,27410597.96491228,6075777.939393939,32.742105263157896,8.739393939393938,0.0,0.0,80,20,0.19111289979136026,0.024528817523260915,3.306,57.45860507246376
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,2,10,2.4,7.8,109.1933870967742,56.91367647058824,98.79245283018868,90.55882352941175,22.72982456140351,2.609375,29.90566037735849,2.4705882352941178,80.74912280701756,9.921875,17.87889645288427,0.2839430221002318,58.4140350877193,8.681249999999999,7690246.543859649,1139066.6875,29764311.192982458,3899067.9375,35.440350877192984,5.13125,0.0,0.0,90,10,0.19111289979136026,0.024528817523260915,3.727,57.51239092495637
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,2,10,2.4,8.0,116.43995049504952,121.45454054054052,98.74725274725274,90.9529411764706,23.663541666666664,17.16987951807229,31.0,21.105882352941176,88.05208333333333,91.29999999999998,18.450922020134016,2.493170304750285,60.38125,76.32650602409637,7941321.302083333,5320145.337349397,30263003.11458333,20829841.25301205,38.953125,35.036144578313255,0.0,0.0,100,100,0.19111289979136026,0.024528817523260915,2.388,57.74858695652174
albert-base-v2_batch2-train,vit_h_14_batch2-train,2,3,2.1,12.7,56.05564102564104,115.14067961165048,98.90090090090092,93.31372549019608,3.163247863247864,24.9921568627451,4.0,30.823529411764707,9.695726495726497,78.9627450980392,2.5677472603053784,4.686279614683676,8.354700854700853,56.02156862745098,1634844.1367521368,8390180.921568627,5735050.393162393,35242861.39215686,4.252991452991453,40.3921568627451,0.0,0.0,10,90,0.19111289979136026,0.05013899119770709,1.319,57.50084870848709
albert-base-v2_batch2-train,vit_h_14_batch2-train,2,3,2.1,12.6,64.08017857142856,104.88304347826086,98.6923076923077,93.80392156862744,6.105454545454545,22.988235294117647,7.980769230769231,28.647058823529413,18.83636363636364,72.20980392156862,4.896967797539763,4.338583018786065,16.014545454545452,53.00196078431373,2607867.8181818184,7648361.431372549,9277530.10909091,31506147.01960784,7.81818181818182,36.71176470588235,0.0,0.0,20,80,0.19111289979136026,0.05013899119770709,1.6320000000000001,57.259777015437386
albert-base-v2_batch2-train,vit_h_14_batch2-train,2,3,2.2,12.6,74.75058823529412,94.15366666666668,98.90566037735849,93.88,9.02982456140351,21.04,11.9811320754717,27.0,28.73508771929824,62.38800000000001,7.310589277802393,3.865689755922147,23.915789473684207,46.812,3754437.175438597,7094465.24,14489631.666666666,29343818.42,14.364912280701752,31.104,0.0,0.0,30,70,0.19111289979136026,0.05013899119770709,1.913,57.3327949183303
albert-base-v2_batch2-train,vit_h_14_batch2-train,2,3,2.2,12.6,84.27851063829787,95.75490384615384,98.76576576576576,93.66666666666669,11.58461538461538,18.011764705882356,15.0,22.50980392156863,37.44444444444442,54.24117647058824,9.315202061532569,3.4522955523672887,30.38290598290598,41.864705882352936,4448606.606837607,6150168.0,16687806.495726496,25586813.529411763,17.96666666666666,26.33333333333334,0.0,0.0,40,60,0.19111289979136026,0.05013899119770709,2.267,57.92811252268602
albert-base-v2_batch2-train,vit_h_14_batch2-train,2,3,2.2,12.5,85.93382113821137,88.32097087378641,98.79245283018868,93.94,13.747368421052633,15.866,18.0,19.36,45.49473684210527,45.856,11.235955056179774,2.971698113207548,36.6859649122807,35.902,5211849.0,5613900.08,20030330.05263158,23342744.0,19.62631578947369,21.774,0.0,0.0,50,50,0.19111289979136026,0.05013899119770709,2.583,57.74424908424909
albert-base-v2_batch2-train,vit_h_14_batch2-train,2,3,2.3,12.5,93.56341463414635,80.15873786407768,98.811320754717,94.14,17.033333333333335,13.414,22.54716981132076,16.62,54.91754385964913,36.758,13.2029869052343,2.4745269286754,43.27894736842104,29.495999999999995,5929147.859649123,4814518.32,22654566.96491228,19534286.3,25.25263157894737,15.214,0.0,0.0,60,40,0.19111289979136026,0.05013899119770709,2.831,56.9011958405546
albert-base-v2_batch2-train,vit_h_14_batch2-train,2,3,2.3,12.5,102.78892116182573,73.7359405940594,98.77272727272728,93.56,18.7198275862069,10.324489795918367,24.9,13.24,62.95431034482759,28.3061224489796,14.715229827509644,1.8886236655037645,48.22931034482759,23.60204081632653,6557178.948275862,3788870.224489796,25217154.13793104,14920642.163265308,30.1896551724138,12.712244897959186,0.0,0.0,70,30,0.19111289979136026,0.05013899119770709,3.1759999999999997,58.38569620253165
