workload1,workload2,idx1,idx2,w1_sm%,w2_sm%,w1_FP32A%,w2_FP32A%,w1_TENSO%,w2_TENSO%,w1_mem%,w2_mem%,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_DRAMA%,w2_DRAMA%,w1_power_Exclusive,w2_power_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_Exclusive,w2_Exclusive,w1_PCITX,w2_PCITX,w1_SMACT%,w2_SMACT%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,97.6,92.5,31.9,28.3,0.0,0.0,28.53333333333333,20.75,29728311.5,51097605.0,2.2,4.5,20.444444444444443,13.22,154.1304347826087,126.3178787878788,21.05555555555556,16.88,17.605194156573855,34.5800122624157,7677749.277777778,9255502.9,45.43888888888889,41.56,50,50,0.27733781705366206,0.5729117094049129,19.078,95.5484757118928
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,98.08333333333331,94.22222222222224,36.66250000000001,25.79090909090909,0.0,0.0,35.0,18.0,34239147.875,47171559.81818182,2.3,4.4,24.55,12.136363636363637,163.1292857142857,124.23342857142858,26.3125,15.063636363636364,20.381613183000866,29.31088244465232,8684324.875,8650144.727272727,53.075,36.09090909090909,60,40,0.27733781705366206,0.5729117094049129,18.034,96.33860971524288
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,98.8181818181818,94.58333333333331,39.89999999999999,20.53571428571428,0.0,0.0,38.0,14.0,38563733.92857143,38359894.071428575,2.3,4.4,27.35714285714285,9.357142857142858,176.07871794871798,114.52390243902438,32.59285714285715,11.899999999999997,22.47549214951781,23.14890822525037,9689184.0,7124516.857142857,63.00000000000001,27.38571428571429,70,30,0.27733781705366206,0.5729117094049129,16.66,95.95477386934674
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,98.1,95.72222222222224,43.87692307692308,15.510526315789477,0.0,0.0,41.0,9.77777777777778,39396572.461538464,37890262.526315786,2.3,4.4,28.36153846153845,6.610526315789474,181.80055555555555,102.87942307692305,35.95384615384615,7.142105263157895,24.861147844485583,16.07112326893486,9950706.076923076,6469091.421052632,71.9846153846154,18.047368421052635,80,20,0.27733781705366206,0.5729117094049129,16.39,97.49484087102178
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,98.0,97.22857142857144,45.16666666666666,8.078378378378378,0.0,0.0,45.0,4.971428571428572,43882973.083333336,19584483.37837838,2.4,4.3,31.325000000000006,3.554054054054054,187.9037142857143,90.01639534883721,39.38333333333333,4.183783783783784,26.80353578557171,8.3896111623479,10885645.25,3605531.5675675673,81.41666666666667,9.548648648648648,90,10,0.27733781705366206,0.5729117094049129,14.803,96.12412751677851
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,97.88888888888889,84.4,47.74166666666667,57.17999999999999,0.0,0.0,46.0,33.0,43133362.583333336,69485177.2,2.4,4.6,31.8,25.18,187.02147058823527,142.77333333333334,43.29166666666666,30.079999999999995,26.998563906175203,55.01365587202497,10848074.916666666,12805498.0,88.70833333333333,80.24000000000001,100,100,0.27733781705366206,0.5729117094049129,19.683,94.12300840336135
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,98.81538461538462,37.0,8.277142857142858,16.3,0.0,0.0,7.0,7.5,9131644.685714286,104457714.5,2.1,1.4,5.321428571428571,6.2250000000000005,93.69176870748298,93.3704,4.274285714285713,11.05,4.337393872277593,87.95292660266337,2574290.6428571427,14352529.5,9.624285714285715,30.225,10,90,0.27733781705366206,0.7300515688611041,71.86500000000001,94.15392976588628
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,98.58823529411764,37.5,15.70810810810811,22.36666666666667,0.0,0.0,13.970588235294118,7.25,15869271.513513513,77932245.33333333,2.1,1.3,10.18918918918919,6.666666666666667,112.28511904761902,86.38719999999999,7.975675675675676,11.2,8.206501178593255,86.79706601466994,4253400.6486486485,11290417.0,18.818918918918914,30.1,20,80,0.27733781705366206,0.7300515688611041,65.33,93.48112227805694
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,97.95652173913044,39.75,22.888,15.825,0.0,0.0,19.60869565217392,7.25,22302491.08,97894678.5,2.2,1.3,14.695999999999996,6.075000000000001,134.84387096774196,87.29360000000001,14.755999999999998,10.425,11.96283884104696,82.48620389195469,5839327.16,13530464.25,28.692,27.8,30,70,0.27733781705366206,0.7300515688611041,56.098,93.98449832775918
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,98.66666666666669,38.0,28.405,16.2,0.0,0.0,25.0,5.75,27361104.3,94785672.6,2.2,1.3,18.34,4.72,147.77019230769233,95.4444,18.755000000000003,8.64,14.83273721859878,80.0225415610031,7083532.35,12852273.8,37.33500000000001,19.36,40,60,0.27733781705366206,0.7300515688611041,50.279,94.87692953020137
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,97.6,41.4,31.9,14.339999999999998,0.0,0.0,28.53333333333333,5.8,29728311.5,107027689.2,2.2,1.2,20.444444444444443,4.779999999999999,154.1304347826087,93.24692307692308,21.05555555555556,9.36,17.605194156573855,73.70879833895665,7677749.277777778,14220794.6,45.43888888888889,20.26,50,50,0.27733781705366206,0.7300515688611041,44.586000000000006,93.45100502512562
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,98.08333333333331,47.6,36.66250000000001,13.080000000000002,0.0,0.0,35.0,5.8,34239147.875,79054813.2,2.3,1.2,24.55,5.140000000000001,163.1292857142857,96.57592592592592,26.3125,9.8,20.381613183000866,66.09262276006517,8684324.875,11103663.2,53.075,20.66,60,40,0.27733781705366206,0.7300515688611041,37.048,92.6932998324958
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,98.8181818181818,62.2,39.89999999999999,14.666666666666664,0.0,0.0,38.0,4.8,38563733.92857143,46009922.16666666,2.3,1.2,27.35714285714285,3.4166666666666665,176.07871794871798,87.36965517241377,32.59285714285715,7.066666666666667,22.47549214951781,55.33904910366329,9689184.0,6833848.0,63.00000000000001,17.533333333333335,70,30,0.27733781705366206,0.7300515688611041,33.206,94.57610367892975
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,98.1,64.85714285714286,43.87692307692308,10.125,0.0,0.0,41.0,3.571428571428572,39396572.461538464,57730705.75,2.3,1.1,28.36153846153845,2.725,181.80055555555555,82.06,35.95384615384615,2.8625000000000003,24.861147844485583,44.45835942391985,9950706.076923076,7946389.5,71.9846153846154,12.0875,80,20,0.27733781705366206,0.7300515688611041,30.43,95.58871021775543
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,98.0,76.9090909090909,45.16666666666666,5.833333333333333,0.0,0.0,45.0,1.9090909090909087,43882973.083333336,32942796.5,2.4,1.1,31.325000000000006,1.7916666666666663,187.9037142857143,79.7875,39.38333333333333,3.241666666666667,26.80353578557171,27.2552783109405,10885645.25,4707529.166666667,81.41666666666667,7.8083333333333345,90,10,0.27733781705366206,0.7300515688611041,22.311999999999998,95.48909547738694
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,97.88888888888889,33.25,47.74166666666667,18.6,0.0,0.0,46.0,6.25,43133362.583333336,87325292.0,2.4,1.4,31.8,4.875,187.02147058823527,89.21499999999999,43.29166666666666,5.9,26.998563906175203,90.850927703135,10848074.916666666,11906221.75,88.70833333333333,33.125,100,100,0.27733781705366206,0.7300515688611041,40.787,97.45857859531772
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,98.81538461538462,16.0,8.277142857142858,4.75,0.0,0.0,7.0,2.6666666666666665,9131644.685714286,70494227.0,2.1,1.2,5.321428571428571,2.575,93.69176870748298,73.05833333333334,4.274285714285713,2.475,4.337393872277593,89.64646464646464,2574290.6428571427,9420946.0,9.624285714285715,9.325,10,90,0.27733781705366206,0.18975918830801394,92.32900000000001,93.67412751677853
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,98.58823529411764,17.0,15.70810810810811,4.3,0.0,0.0,13.970588235294118,3.0,15869271.513513513,75762186.25,2.1,1.1,10.18918918918919,2.6500000000000004,112.28511904761902,72.2228,7.975675675675676,2.375,8.206501178593255,89.61817608078258,4253400.6486486485,10131373.25,18.818918918918914,9.0,20,80,0.27733781705366206,0.18975918830801394,90.11099999999999,94.255635451505
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,97.95652173913044,19.0,22.888,5.175000000000001,0.0,0.0,19.60869565217392,3.0,22302491.08,67212881.5,2.2,1.1,14.695999999999996,2.55,134.84387096774196,73.98956521739132,14.755999999999998,2.175,11.96283884104696,90.1873610670054,5839327.16,9104324.75,28.692,7.925,30,70,0.27733781705366206,0.18975918830801394,90.852,94.87694490818028
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,98.66666666666669,17.0,28.405,3.75,0.0,0.0,25.0,2.75,27361104.3,79025108.75,2.2,1.0,18.34,2.85,147.77019230769233,73.12041666666666,18.755000000000003,2.25,14.83273721859878,83.77581120943952,7083532.35,10586553.5,37.33500000000001,7.95,40,60,0.27733781705366206,0.18975918830801394,92.60300000000001,95.72060200668896
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,97.6,17.5,31.9,3.9,0.0,0.0,28.53333333333333,2.25,29728311.5,81997693.75,2.2,1.0,20.444444444444443,2.9000000000000004,154.1304347826087,73.39125,21.05555555555556,2.25,17.605194156573855,83.52941176470588,7677749.277777778,10923362.0,45.43888888888889,7.774999999999999,50,50,0.27733781705366206,0.18975918830801394,89.20700000000001,94.14471571906354
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,98.08333333333331,21.666666666666668,36.66250000000001,4.825,0.0,0.0,35.0,3.333333333333333,34239147.875,71138055.5,2.3,1.0,24.55,2.6500000000000004,163.1292857142857,71.9704347826087,26.3125,2.3,20.381613183000866,90.61901723037651,8684324.875,9678029.75,53.075,7.75,60,40,0.27733781705366206,0.18975918830801394,83.373,94.97053511705688
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,98.8181818181818,27.0,39.89999999999999,3.925,0.0,0.0,38.0,3.0,38563733.92857143,91428596.25,2.3,1.0,27.35714285714285,3.025,176.07871794871798,71.24291666666666,32.59285714285715,2.375,22.47549214951781,89.1679748822606,9689184.0,12281562.5,63.00000000000001,7.475,70,30,0.27733781705366206,0.18975918830801394,69.782,94.63307046979864
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,98.1,31.75,43.87692307692308,3.925,0.0,0.0,41.0,2.75,39396572.461538464,82299555.25,2.3,0.9,28.36153846153845,3.0250000000000004,181.80055555555555,72.37791666666668,35.95384615384615,2.35,24.861147844485583,83.82526564344747,9950706.076923076,11270475.5,71.9846153846154,6.525,80,20,0.27733781705366206,0.18975918830801394,61.869,93.54025210084032
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,98.0,43.8,45.16666666666666,3.3,0.0,0.0,45.0,2.6,43882973.083333336,65731204.8,2.4,0.9,31.325000000000006,2.6,187.9037142857143,71.18192307692308,39.38333333333333,1.8,26.80353578557171,64.32616081540203,10885645.25,9129717.8,81.41666666666667,4.82,90,10,0.27733781705366206,0.18975918830801394,45.765,96.29566386554622
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,97.88888888888889,15.25,47.74166666666667,4.25,0.0,0.0,46.0,3.0,43133362.583333336,75961774.0,2.4,1.2,31.8,2.65,187.02147058823527,71.92791666666666,43.29166666666666,2.575,26.998563906175203,89.93033565547816,10848074.916666666,10141934.0,88.70833333333333,10.2,100,100,0.27733781705366206,0.18975918830801394,58.071,94.82385259631492
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,98.81538461538462,7.333333333333333,8.277142857142858,0.8999999999999999,0.0,0.0,7.0,0.0,9131644.685714286,64489594.0,2.1,1.0,5.321428571428571,1.025,93.69176870748298,72.73173913043478,4.274285714285713,1.0,4.337393872277593,90.7058447780262,2574290.6428571427,8621345.25,9.624285714285715,2.525,10,90,0.27733781705366206,-0.004021466038473823,88.909,93.78782244556112
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,98.58823529411764,7.0,15.70810810810811,0.675,0.0,0.0,13.970588235294118,0.25,15869271.513513513,75942519.75,2.1,1.0,10.18918918918919,1.075,112.28511904761902,72.05958333333334,7.975675675675676,1.1,8.206501178593255,84.27299703264094,4253400.6486486485,9992304.0,18.818918918918914,2.8750000000000004,20,80,0.27733781705366206,-0.004021466038473823,92.13799999999999,93.70409698996656
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,97.95652173913044,7.25,22.888,0.625,0.0,0.0,19.60869565217392,0.5,22302491.08,82766343.75,2.2,1.0,14.695999999999996,1.1,134.84387096774196,71.3594117647059,14.755999999999998,1.225,11.96283884104696,91.23032444587214,5839327.16,10823103.5,28.692,2.9,30,70,0.27733781705366206,-0.004021466038473823,93.341,96.6783082077052
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,98.66666666666669,8.0,28.405,0.8333333333333334,0.0,0.0,25.0,0.0,27361104.3,79065363.0,2.2,0.9,18.34,1.3333333333333333,147.77019230769233,72.70304347826087,18.755000000000003,1.2,14.83273721859878,91.9391388798964,7083532.35,10579268.0,37.33500000000001,2.6666666666666665,40,60,0.27733781705366206,-0.004021466038473823,95.82600000000001,96.2631552587646
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,97.6,7.75,31.9,0.75,0.0,0.0,28.53333333333333,0.5,29728311.5,68755170.25,2.2,0.9,20.444444444444443,1.075,154.1304347826087,72.89333333333333,21.05555555555556,1.1,17.605194156573855,82.84714119019837,7677749.277777778,9109832.0,45.43888888888889,2.375,50,50,0.27733781705366206,-0.004021466038473823,94.858,95.21136894824708
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,98.08333333333331,9.0,36.66250000000001,0.8000000000000002,0.0,0.0,35.0,1.0,34239147.875,80806453.0,2.3,0.9,24.55,1.366666666666667,163.1292857142857,72.19782608695652,26.3125,1.1666666666666667,20.381613183000866,91.17174959871588,8684324.875,10775329.0,53.075,2.4,60,40,0.27733781705366206,-0.004021466038473823,96.028,94.60429765886286
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,98.8181818181818,9.75,39.89999999999999,0.6499999999999999,0.0,0.0,38.0,0.75,38563733.92857143,78866496.0,2.3,0.8,27.35714285714285,1.125,176.07871794871798,71.14708333333333,32.59285714285715,1.1749999999999998,22.47549214951781,91.79056237879767,9689184.0,10350578.0,63.00000000000001,2.25,70,30,0.27733781705366206,-0.004021466038473823,96.167,93.86589614740367
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,98.1,12.333333333333334,43.87692307692308,0.8666666666666666,0.0,0.0,41.0,1.0,39396572.461538464,82674322.33333333,2.3,0.8,28.36153846153845,1.4666666666666668,181.80055555555555,69.44565217391306,35.95384615384615,1.2,24.861147844485583,93.63666336960104,9950706.076923076,11113840.666666666,71.9846153846154,2.1,80,20,0.27733781705366206,-0.004021466038473823,95.545,94.58532663316583
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,98.0,17.75,45.16666666666666,0.65,0.0,0.0,45.0,0.0,43882973.083333336,80701101.75,2.4,0.8,31.325000000000006,1.225,187.9037142857143,66.85958333333333,39.38333333333333,1.1,26.80353578557171,84.19804328490957,10885645.25,10719272.5,81.41666666666667,1.7000000000000002,90,10,0.27733781705366206,-0.004021466038473823,79.387,93.61994974874372
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,97.88888888888889,6.5,47.74166666666667,0.6499999999999999,0.0,0.0,46.0,0.0,43133362.583333336,86923560.5,2.4,1.1,31.8,1.15,187.02147058823527,72.40541666666667,43.29166666666666,1.2,26.998563906175203,83.70173887415267,10848074.916666666,11351337.75,88.70833333333333,3.3000000000000003,100,100,0.27733781705366206,-0.004021466038473823,78.351,94.0210217755444
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,98.81538461538462,98.0909090909091,8.277142857142858,43.64615384615385,0.0,0.0,7.0,46.90909090909091,9131644.685714286,59042646.615384616,2.1,3.8,5.321428571428571,33.49230769230768,93.69176870748298,183.48410256410256,4.274285714285713,38.70769230769231,4.337393872277593,24.133504492939664,2574290.6428571427,14529170.384615384,9.624285714285715,78.39999999999999,10,90,0.27733781705366206,0.24596732129500762,12.242,94.28657142857143
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,98.58823529411764,97.91666666666669,15.70810810810811,41.09285714285714,0.0,0.0,13.970588235294118,42.75,15869271.513513513,53716460.571428575,2.1,3.8,10.18918918918919,30.30714285714286,112.28511904761902,177.02725,7.975675675675676,35.48571428571428,8.206501178593255,22.54737347085632,4253400.6486486485,13407050.642857144,18.818918918918914,69.5642857142857,20,80,0.27733781705366206,0.24596732129500762,12.143,94.9201680672269
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,97.95652173913044,98.3846153846154,22.888,38.17999999999999,0.0,0.0,19.60869565217392,40.30769230769231,22302491.08,51176870.46666667,2.2,3.7,14.695999999999996,28.98666666666667,134.84387096774196,179.09238095238098,14.755999999999998,32.18,11.96283884104696,20.59446432483751,5839327.16,12752342.933333334,28.692,61.23333333333334,30,70,0.27733781705366206,0.24596732129500762,11.943000000000001,95.95942857142856
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,98.66666666666669,99.0,28.405,34.92352941176471,0.0,0.0,25.0,37.5,27361104.3,43620381.0,2.2,3.7,18.34,25.829411764705885,147.77019230769233,161.11755555555558,18.755000000000003,25.876470588235293,14.83273721859878,18.83390102183931,7083532.35,10957850.76470588,37.33500000000001,50.56470588235295,40,60,0.27733781705366206,0.24596732129500762,11.866,94.8178391959799
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,97.6,97.70588235294116,31.9,31.95555555555556,0.0,0.0,28.53333333333333,30.88235294117647,29728311.5,43700945.222222224,2.2,3.7,20.444444444444443,23.611111111111107,154.1304347826087,150.7852,21.05555555555556,21.133333333333333,17.605194156573855,16.403932290151825,7677749.277777778,11034464.166666666,45.43888888888889,44.51666666666667,50,50,0.27733781705366206,0.24596732129500762,12.611999999999998,96.0008542713568
