workload1,workload2,workload3,idx1,idx2,idx3,w1_memcap,w2_memcap,w3_memcap,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_PCITX,w2_PCITX,w3_PCITX,w1_mem%,w2_mem%,w3_mem%,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_sm%,w2_sm%,w3_sm%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,2,8,10,2.1,1.2,7.8,2.5677472603053784,41.44192736425746,0.8291873963515755,0.0,0.0,0.0,1634844.1367521368,4845734.444444444,2492417.882352941,4.0,14.86046511627907,6.805555555555555,56.05564102564104,103.572967032967,70.47204545454545,8.354700854700853,45.68444444444445,25.39117647058824,98.90090090090092,96.04651162790698,89.58333333333333,9.695726495726497,55.682222222222215,28.56470588235294,4.252991452991453,28.58888888888888,14.682352941176472,3.163247863247864,11.682222222222224,6.055882352941175,5735050.393162393,20297356.0,10052511.11764706,10,60,30,0.19111289979136026,0.6267626392133439,0.024528817523260915,43.358000000000004,151.55189448441246
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,2,8,10,2.1,1.0,7.9,4.896967797539763,7.707312431609496,1.7871326449563147,0.0,0.0,0.0,2607867.8181818184,1695360.088888889,4221569.161290322,7.980769230769231,2.363636363636364,14.823529411764708,64.08017857142856,56.98311111111111,83.18264705882352,16.014545454545452,8.322222222222223,52.94193548387097,98.6923076923077,97.54545454545456,86.55882352941177,18.83636363636364,9.77777777777778,63.95483870967742,7.81818181818182,5.1177777777777775,23.58709677419355,6.105454545454545,2.246666666666667,12.870967741935486,9277530.10909091,8371742.977777778,15855271.64516129,20,10,70,0.19111289979136026,0.6267626392133439,0.024528817523260915,13.814,139.99559068219634
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,2,8,10,2.1,1.1,7.8,4.896967797539763,28.28975567938277,1.078499345196826,0.0,0.0,0.0,2607867.8181818184,3618761.688888889,2961036.242424242,7.980769230769231,10.72093023255814,8.542857142857143,64.08017857142856,85.8508695652174,72.99536842105263,16.014545454545452,31.326666666666668,32.63636363636363,98.6923076923077,96.67441860465117,88.37142857142857,18.83636363636364,37.64444444444444,37.99393939393939,7.81818181818182,18.89111111111111,16.936363636363637,6.105454545454545,8.202222222222222,7.657575757575756,9277530.10909091,15552156.422222223,11795304.787878787,20,40,40,0.19111289979136026,0.6267626392133439,0.024528817523260915,32.651,150.0322296173045
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,2,8,10,2.1,1.2,7.8,4.896967797539763,46.35405714819747,0.2839430221002318,0.0,0.0,0.0,2607867.8181818184,6376523.545454546,1139066.6875,7.980769230769231,18.73809523809524,2.4705882352941178,64.08017857142856,99.73549019607846,56.91367647058824,16.014545454545452,50.17727272727273,8.681249999999999,98.6923076923077,96.16666666666669,90.55882352941175,18.83636363636364,61.83863636363637,9.921875,7.81818181818182,27.83409090909091,5.13125,6.105454545454545,13.67727272727273,2.609375,9277530.10909091,32661391.204545453,3899067.9375,20,70,10,0.19111289979136026,0.6267626392133439,0.024528817523260915,49.795,144.42707446808512
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,2,8,10,2.2,1.1,7.8,7.310589277802393,22.05899178508501,1.078499345196826,0.0,0.0,0.0,3754437.175438597,3619454.866666666,2961036.242424242,11.9811320754717,8.720930232558139,8.542857142857143,74.75058823529412,76.85604395604396,72.99536842105263,23.915789473684207,23.82,32.63636363636363,98.90566037735849,97.86046511627907,88.37142857142857,28.73508771929824,28.78444444444444,37.99393939393939,14.364912280701752,14.94444444444444,16.936363636363637,9.02982456140351,6.342222222222221,7.657575757575756,14489631.666666666,18197838.6,11795304.787878787,30,30,40,0.19111289979136026,0.6267626392133439,0.024528817523260915,28.837,153.55825581395348
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,2,8,10,2.2,1.2,7.8,7.310589277802393,41.44192736425746,0.2839430221002318,0.0,0.0,0.0,3754437.175438597,4845734.444444444,1139066.6875,11.9811320754717,14.86046511627907,2.4705882352941178,74.75058823529412,103.572967032967,56.91367647058824,23.915789473684207,45.68444444444445,8.681249999999999,98.90566037735849,96.04651162790698,90.55882352941175,28.73508771929824,55.682222222222215,9.921875,14.364912280701752,28.58888888888888,5.13125,9.02982456140351,11.682222222222224,2.609375,14489631.666666666,20297356.0,3899067.9375,30,60,10,0.19111289979136026,0.6267626392133439,0.024528817523260915,46.653999999999996,151.0307783018868
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,2,8,10,2.2,1.1,7.8,9.315202061532569,22.05899178508501,0.8291873963515755,0.0,0.0,0.0,4448606.606837607,3619454.866666666,2492417.882352941,15.0,8.720930232558139,6.805555555555555,84.27851063829787,76.85604395604396,70.47204545454545,30.38290598290598,23.82,25.39117647058824,98.76576576576576,97.86046511627907,89.58333333333333,37.44444444444442,28.78444444444444,28.56470588235294,17.96666666666666,14.94444444444444,14.682352941176472,11.58461538461538,6.342222222222221,6.055882352941175,16687806.495726496,18197838.6,10052511.11764706,40,30,30,0.19111289979136026,0.6267626392133439,0.024528817523260915,29.921,153.45586666666668
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,2,8,10,2.2,1.0,7.8,11.235955056179774,7.707312431609496,1.078499345196826,0.0,0.0,0.0,5211849.0,1695360.088888889,2961036.242424242,18.0,2.363636363636364,8.542857142857143,85.93382113821137,56.98311111111111,72.99536842105263,36.6859649122807,8.322222222222223,32.63636363636363,98.79245283018868,97.54545454545456,88.37142857142857,45.49473684210527,9.77777777777778,37.99393939393939,19.62631578947369,5.1177777777777775,16.936363636363637,13.747368421052633,2.246666666666667,7.657575757575756,20030330.05263158,8371742.977777778,11795304.787878787,50,10,40,0.19111289979136026,0.6267626392133439,0.024528817523260915,18.443,143.49440931780367
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,2,8,10,2.2,1.1,7.8,11.235955056179774,28.28975567938277,0.2839430221002318,0.0,0.0,0.0,5211849.0,3618761.688888889,1139066.6875,18.0,10.72093023255814,2.4705882352941178,85.93382113821137,85.8508695652174,56.91367647058824,36.6859649122807,31.326666666666668,8.681249999999999,98.79245283018868,96.67441860465117,90.55882352941175,45.49473684210527,37.64444444444444,9.921875,19.62631578947369,18.89111111111111,5.13125,13.747368421052633,8.202222222222222,2.609375,20030330.05263158,15552156.422222223,3899067.9375,50,40,10,0.19111289979136026,0.6267626392133439,0.024528817523260915,36.457,145.5073833333333
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,2,8,10,2.3,1.1,7.8,13.2029869052343,22.05899178508501,0.2839430221002318,0.0,0.0,0.0,5929147.859649123,3619454.866666666,1139066.6875,22.54716981132076,8.720930232558139,2.4705882352941178,93.56341463414635,76.85604395604396,56.91367647058824,43.27894736842104,23.82,8.681249999999999,98.811320754717,97.86046511627907,90.55882352941175,54.91754385964913,28.78444444444444,9.921875,25.25263157894737,14.94444444444444,5.13125,17.033333333333335,6.342222222222221,2.609375,22654566.96491228,18197838.6,3899067.9375,60,30,10,0.19111289979136026,0.6267626392133439,0.024528817523260915,32.357,143.00681666666665
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,2,8,10,2.3,1.0,7.8,16.472326851334547,7.707312431609496,0.2839430221002318,0.0,0.0,0.0,7099738.315789473,1695360.088888889,1139066.6875,26.81132075471698,2.363636363636364,2.4705882352941178,105.2424193548387,56.98311111111111,56.91367647058824,53.189473684210526,8.322222222222223,8.681249999999999,98.83018867924528,97.54545454545456,90.55882352941175,71.86315789473684,9.77777777777778,9.921875,32.742105263157896,5.1177777777777775,5.13125,20.35087719298245,2.246666666666667,2.609375,27410597.96491228,8371742.977777778,3899067.9375,80,10,10,0.19111289979136026,0.6267626392133439,0.024528817523260915,22.06,132.8319102990033
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,2,8,10,2.4,1.3,8.0,18.450922020134016,59.797617905164046,2.493170304750285,0.0,0.0,0.0,7941321.302083333,6216786.914893617,5320145.337349397,31.0,26.64835164835165,21.105882352941176,116.43995049504952,131.23126984126986,121.45454054054052,60.38125,66.23936170212765,76.32650602409637,98.74725274725274,95.27472527472528,90.9529411764706,88.05208333333333,88.4340425531915,91.29999999999998,38.953125,38.30531914893617,35.036144578313255,23.663541666666664,20.08191489361701,17.16987951807229,30263003.11458333,25104181.180851065,20829841.25301205,100,100,100,0.19111289979136026,0.6267626392133439,0.024528817523260915,26.605,149.74528333333336
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,2,8,3,2.1,1.1,12.6,2.5677472603053784,22.05899178508501,3.4522955523672887,0.0,0.0,0.0,1634844.1367521368,3619454.866666666,6150168.0,4.0,8.720930232558139,22.50980392156863,56.05564102564104,76.85604395604396,95.75490384615384,8.354700854700853,23.82,41.864705882352936,98.90090090090092,97.86046511627907,93.66666666666669,9.695726495726497,28.78444444444444,54.24117647058824,4.252991452991453,14.94444444444444,26.33333333333334,3.163247863247864,6.342222222222221,18.011764705882356,5735050.393162393,18197838.6,25586813.529411763,10,30,60,0.19111289979136026,0.6267626392133439,0.05013899119770709,25.02,140.54085
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,2,8,3,2.1,1.2,12.5,2.5677472603053784,41.44192736425746,1.8886236655037645,0.0,0.0,0.0,1634844.1367521368,4845734.444444444,3788870.224489796,4.0,14.86046511627907,13.24,56.05564102564104,103.572967032967,73.7359405940594,8.354700854700853,45.68444444444445,23.60204081632653,98.90090090090092,96.04651162790698,93.56,9.695726495726497,55.682222222222215,28.3061224489796,4.252991452991453,28.58888888888888,12.712244897959186,3.163247863247864,11.682222222222224,10.324489795918367,5735050.393162393,20297356.0,14920642.163265308,10,60,30,0.19111289979136026,0.6267626392133439,0.05013899119770709,43.355000000000004,147.38866510538642
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,2,8,3,2.1,1.0,12.6,4.896967797539763,7.707312431609496,3.865689755922147,0.0,0.0,0.0,2607867.8181818184,1695360.088888889,7094465.24,7.980769230769231,2.363636363636364,27.0,64.08017857142856,56.98311111111111,94.15366666666668,16.014545454545452,8.322222222222223,46.812,98.6923076923077,97.54545454545456,93.88,18.83636363636364,9.77777777777778,62.38800000000001,7.81818181818182,5.1177777777777775,31.104,6.105454545454545,2.246666666666667,21.04,9277530.10909091,8371742.977777778,29343818.42,20,10,70,0.19111289979136026,0.6267626392133439,0.05013899119770709,14.541,134.45505
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,2,8,3,2.1,1.1,12.5,4.896967797539763,28.28975567938277,2.4745269286754,0.0,0.0,0.0,2607867.8181818184,3618761.688888889,4814518.32,7.980769230769231,10.72093023255814,16.62,64.08017857142856,85.8508695652174,80.15873786407768,16.014545454545452,31.326666666666668,29.495999999999995,98.6923076923077,96.67441860465117,94.14,18.83636363636364,37.64444444444444,36.758,7.81818181818182,18.89111111111111,15.214,6.105454545454545,8.202222222222222,13.414,9277530.10909091,15552156.422222223,19534286.3,20,40,40,0.19111289979136026,0.6267626392133439,0.05013899119770709,32.522,145.04707641196012
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,2,8,3,2.1,1.2,12.4,4.896967797539763,46.35405714819747,0.6737247353224254,0.0,0.0,0.0,2607867.8181818184,6376523.545454546,1341856.36,7.980769230769231,18.73809523809524,4.078431372549019,64.08017857142856,99.73549019607846,56.065809523809534,16.014545454545452,50.17727272727273,8.328000000000001,98.6923076923077,96.16666666666669,94.15686274509804,18.83636363636364,61.83863636363637,9.72,7.81818181818182,27.83409090909091,4.072,6.105454545454545,13.67727272727273,2.8960000000000004,9277530.10909091,32661391.204545453,5007366.58,20,70,10,0.19111289979136026,0.6267626392133439,0.05013899119770709,50.032999999999994,144.07071618037136
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,2,8,3,2.2,1.1,12.5,7.310589277802393,22.05899178508501,2.4745269286754,0.0,0.0,0.0,3754437.175438597,3619454.866666666,4814518.32,11.9811320754717,8.720930232558139,16.62,74.75058823529412,76.85604395604396,80.15873786407768,23.915789473684207,23.82,29.495999999999995,98.90566037735849,97.86046511627907,94.14,28.73508771929824,28.78444444444444,36.758,14.364912280701752,14.94444444444444,15.214,9.02982456140351,6.342222222222221,13.414,14489631.666666666,18197838.6,19534286.3,30,30,40,0.19111289979136026,0.6267626392133439,0.05013899119770709,28.817999999999998,146.94916666666666
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,2,8,3,2.2,1.2,12.4,7.310589277802393,41.44192736425746,0.6737247353224254,0.0,0.0,0.0,3754437.175438597,4845734.444444444,1341856.36,11.9811320754717,14.86046511627907,4.078431372549019,74.75058823529412,103.572967032967,56.065809523809534,23.915789473684207,45.68444444444445,8.328000000000001,98.90566037735849,96.04651162790698,94.15686274509804,28.73508771929824,55.682222222222215,9.72,14.364912280701752,28.58888888888888,4.072,9.02982456140351,11.682222222222224,2.8960000000000004,14489631.666666666,20297356.0,5007366.58,30,60,10,0.19111289979136026,0.6267626392133439,0.05013899119770709,46.771,149.65206088992974
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,2,8,3,2.2,1.1,12.5,9.315202061532569,22.05899178508501,1.8886236655037645,0.0,0.0,0.0,4448606.606837607,3619454.866666666,3788870.224489796,15.0,8.720930232558139,13.24,84.27851063829787,76.85604395604396,73.7359405940594,30.38290598290598,23.82,23.60204081632653,98.76576576576576,97.86046511627907,93.56,37.44444444444442,28.78444444444444,28.3061224489796,17.96666666666666,14.94444444444444,12.712244897959186,11.58461538461538,6.342222222222221,10.324489795918367,16687806.495726496,18197838.6,14920642.163265308,40,30,30,0.19111289979136026,0.6267626392133439,0.05013899119770709,30.304,149.4817637271215
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,2,8,3,2.2,1.0,12.5,11.235955056179774,7.707312431609496,2.4745269286754,0.0,0.0,0.0,5211849.0,1695360.088888889,4814518.32,18.0,2.363636363636364,16.62,85.93382113821137,56.98311111111111,80.15873786407768,36.6859649122807,8.322222222222223,29.495999999999995,98.79245283018868,97.54545454545456,94.14,45.49473684210527,9.77777777777778,36.758,19.62631578947369,5.1177777777777775,15.214,13.747368421052633,2.246666666666667,13.414,20030330.05263158,8371742.977777778,19534286.3,50,10,40,0.19111289979136026,0.6267626392133439,0.05013899119770709,18.951999999999998,136.60463333333334
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,2,8,3,2.2,1.1,12.4,11.235955056179774,28.28975567938277,0.6737247353224254,0.0,0.0,0.0,5211849.0,3618761.688888889,1341856.36,18.0,10.72093023255814,4.078431372549019,85.93382113821137,85.8508695652174,56.065809523809534,36.6859649122807,31.326666666666668,8.328000000000001,98.79245283018868,96.67441860465117,94.15686274509804,45.49473684210527,37.64444444444444,9.72,19.62631578947369,18.89111111111111,4.072,13.747368421052633,8.202222222222222,2.8960000000000004,20030330.05263158,15552156.422222223,5007366.58,50,40,10,0.19111289979136026,0.6267626392133439,0.05013899119770709,36.674,144.73107973421924
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,2,8,3,2.3,1.1,12.4,13.2029869052343,22.05899178508501,0.6737247353224254,0.0,0.0,0.0,5929147.859649123,3619454.866666666,1341856.36,22.54716981132076,8.720930232558139,4.078431372549019,93.56341463414635,76.85604395604396,56.065809523809534,43.27894736842104,23.82,8.328000000000001,98.811320754717,97.86046511627907,94.15686274509804,54.91754385964913,28.78444444444444,9.72,25.25263157894737,14.94444444444444,4.072,17.033333333333335,6.342222222222221,2.8960000000000004,22654566.96491228,18197838.6,5007366.58,60,30,10,0.19111289979136026,0.6267626392133439,0.05013899119770709,32.613,142.5447
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,2,8,3,2.3,1.0,12.4,16.472326851334547,7.707312431609496,0.6737247353224254,0.0,0.0,0.0,7099738.315789473,1695360.088888889,1341856.36,26.81132075471698,2.363636363636364,4.078431372549019,105.2424193548387,56.98311111111111,56.065809523809534,53.189473684210526,8.322222222222223,8.328000000000001,98.83018867924528,97.54545454545456,94.15686274509804,71.86315789473684,9.77777777777778,9.72,32.742105263157896,5.1177777777777775,4.072,20.35087719298245,2.246666666666667,2.8960000000000004,27410597.96491228,8371742.977777778,5007366.58,80,10,10,0.19111289979136026,0.6267626392133439,0.05013899119770709,22.279,132.4776079734219
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,2,8,3,2.4,1.3,12.7,18.450922020134016,59.797617905164046,4.966963914429607,0.0,0.0,0.0,7941321.302083333,6216786.914893617,8706615.384615384,31.0,26.64835164835165,34.355555555555554,116.43995049504952,131.23126984126986,122.2129347826087,60.38125,66.23936170212765,60.10659340659341,98.74725274725274,95.27472527472528,95.57777777777778,88.05208333333333,88.4340425531915,87.14505494505494,38.953125,38.30531914893617,43.93076923076923,23.663541666666664,20.08191489361701,26.882417582417588,30263003.11458333,25104181.180851065,35675596.96703297,100,100,100,0.19111289979136026,0.6267626392133439,0.05013899119770709,35.422000000000004,150.53868552412646
