workload1,workload2,idx1,idx2,w1_TENSO%,w2_TENSO%,w1_PCIRX,w2_PCIRX,w1_FP32A%,w2_FP32A%,w1_SMACT%,w2_SMACT%,w1_sm%,w2_sm%,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_PCITX,w2_PCITX,w1_mem%,w2_mem%,w1_Exclusive,w2_Exclusive,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,0.0,0.0,39396572.461538464,23676923.01913876,43.87692307692308,4.179904306220097,71.9846153846154,19.7,98.1,98.86363636363636,35.95384615384615,17.699521531100473,28.36153846153845,43.42727272727272,9950706.076923076,7299751.846889952,41.0,57.54040404040404,24.861147844485583,41.609564,2.3,0.2,181.80055555555555,105.82783251231524,80,20,0.27733781705366206,0.6053951016666667,53.973,250.92362565976453
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,0.0,0.0,43882973.083333336,13949166.394329896,45.16666666666666,2.194329896907216,81.41666666666667,9.900000000000002,98.0,98.8494623655914,39.38333333333333,8.700000000000003,31.325000000000006,23.378350515463914,10885645.25,4374596.260309278,45.0,31.983870967741936,26.80353578557171,22.369175,2.4,0.1,187.9037142857143,89.19972111553784,90,10,0.27733781705366206,0.6053951016666667,42.108,266.9212070446736
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,0.0,0.0,43133362.583333336,35523163.238938056,47.74166666666667,7.669026548672566,88.70833333333333,95.59911504424778,97.88888888888889,98.82692307692308,43.29166666666666,81.40442477876105,31.8,80.43362831858407,10848074.916666666,10682787.75221239,46.0,99.92307692307692,26.998563906175203,77.319152,2.4,0.4,187.02147058823527,144.68456621004566,100,100,0.27733781705366206,0.6053951016666667,66.489,206.94835486063903
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,3,14,0.0,17.845751633986932,9131644.685714286,8651293.375816993,8.277142857142858,0.099673202614379,9.624285714285715,85.41993464052288,98.81538461538462,98.9556313993174,4.274285714285713,10.690849673202615,5.321428571428571,12.273529411764706,2574290.6428571427,2660547.993464052,7.0,15.566552901023892,4.337393872277593,163.3986928104575,2.1,0.5,93.69176870748298,132.76317114093962,10,90,0.27733781705366206,1.789728598452893,159.348,161.58978232189975
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,3,14,0.0,16.352238805970156,15869271.513513513,8181113.913432836,15.70810810810811,0.0997014925373134,18.818918918918914,79.98029850746269,98.58823529411764,98.98130841121495,7.975675675675676,9.997611940298508,10.18918918918919,11.879701492537317,4253400.6486486485,2597820.8686567163,13.970588235294118,15.54828660436137,8.206501178593255,149.2537313432836,2.1,0.5,112.28511904761902,125.65333333333336,20,80,0.27733781705366206,1.789728598452893,142.87099999999998,177.73051399200455
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,3,14,0.0,14.264843750000002,22302491.08,7871466.497395833,22.888,0.0997395833333333,28.692,67.37109374999999,97.95652173913044,98.98644986449864,14.755999999999998,8.393750000000002,14.695999999999996,11.7796875,5839327.16,2465113.015625,19.60869565217392,15.56910569105691,11.96283884104696,130.20833333333334,2.2,0.4,134.84387096774196,118.6508032128514,30,70,0.27733781705366206,1.789728598452893,123.417,200.46936796744075
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,3,14,0.0,12.362528216704296,27361104.3,7976741.674943566,28.405,0.0997742663656885,37.33500000000001,58.23318284424379,98.66666666666669,98.9906103286385,18.755000000000003,7.29887133182844,18.34,11.485553047404064,7083532.35,2596582.1060948083,25.0,14.518779342723004,14.83273721859878,112.6126126126126,2.2,0.4,147.77019230769233,112.30737514518005,40,60,0.27733781705366206,1.789728598452893,107.14099999999999,212.75998231132075
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,3,14,0.0,10.480842911877394,29728311.5,7823052.923371647,31.9,0.0998084291187739,45.43888888888889,49.1816091954023,97.6,98.99005964214712,21.05555555555556,6.191570881226055,20.444444444444443,11.3860153256705,7677749.277777778,2516995.385057471,28.53333333333333,14.495029821073558,17.605194156573855,95.60229445506693,2.2,0.4,154.1304347826087,104.83866863905324,50,50,0.27733781705366206,1.789728598452893,92.96300000000001,220.19581585845344
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,3,14,0.0,8.487111801242236,34239147.875,7739129.360248447,36.66250000000001,0.0,53.075,39.98121118012423,98.08333333333331,98.96135265700484,26.3125,4.997670807453416,24.55,10.88105590062112,8684324.875,2519413.6909937887,35.0,13.917874396135266,20.381613183000866,77.63975155279503,2.3,0.3,163.1292857142857,98.47159327461968,60,40,0.27733781705366206,1.789728598452893,77.605,233.67627441224036
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,3,14,0.0,6.492417061611375,38563733.92857143,6414240.971563981,39.89999999999999,0.0,63.00000000000001,29.800000000000004,98.8181818181818,98.9877300613497,32.59285714285715,3.7000000000000006,27.35714285714285,8.594668246445496,9689184.0,2166903.407582938,38.0,10.739877300613497,22.47549214951781,59.171597633136095,2.3,0.3,176.07871794871798,91.25942612942616,70,30,0.27733781705366206,1.789728598452893,64.316,246.19540837020648
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,3,14,0.0,4.396663954434499,39396572.461538464,5607810.396257119,43.87692307692308,0.0,71.9846153846154,19.994955248169244,98.1,98.98906644238856,35.95384615384615,2.4993490642799023,28.36153846153845,5.896908055329535,9950706.076923076,1880111.0398698128,41.0,7.582001682085786,24.861147844485583,40.61738424045492,2.3,0.3,181.80055555555555,83.24052013422819,80,20,0.27733781705366206,1.789728598452893,52.956,256.7694989174141
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,3,14,0.0,2.2990468296726068,43882973.083333336,3383327.3087443016,45.16666666666666,0.0,81.41666666666667,9.998425196850397,98.0,98.99315946985892,39.38333333333333,1.1998342312474095,31.325000000000006,3.2990468296726068,10885645.25,1176028.2469954414,45.0,4.661821291150064,26.80353578557171,20.678246484698096,2.4,0.3,187.9037142857143,75.02466452991452,90,10,0.27733781705366206,1.789728598452893,40.742,265.0192058796051
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,3,14,0.0,20.355762081784388,43133362.583333336,7894038.576208179,47.74166666666667,0.0996282527881041,88.70833333333333,98.45539033457248,97.88888888888889,98.98832684824905,43.29166666666666,12.3,31.8,12.77546468401487,10848074.916666666,2531862.301115242,46.0,16.603112840466927,26.998563906175203,185.87360594795533,2.4,0.5,187.02147058823527,141.32168260038242,100,100,0.27733781705366206,1.789728598452893,182.683,153.3287116331944
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,0.0,0.0,65731204.8,116986471.5945946,3.3,5.986486486486487,4.82,76.4981981981982,43.8,98.80582524271844,1.8,64.9918918918919,2.6,69.07387387387388,9129717.8,30595913.612612613,2.6,89.79611650485437,64.32616081540203,579.9258,0.9,0.3,71.18192307692308,159.00092592592594,10,90,0.18975918830801394,5.446541,607.2919999999999,163.94090252707582
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,0.0,0.0,82299555.25,109417614.7008547,3.925,5.6564102564102585,6.525,69.2,31.75,98.8425925925926,2.35,59.3,3.0250000000000004,65.51623931623931,11270475.5,28634940.094017096,2.75,84.8425925925926,83.82526564344747,551.9343,0.9,0.3,72.37791666666668,154.2645132743363,20,80,0.18975918830801394,5.446541,598.504,166.95605263157893
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,0.0,0.0,91428596.25,102043378.296,3.925,5.2967999999999975,7.475,61.20000000000001,27.0,98.88034188034187,2.375,52.199200000000005,3.025,61.2184,12281562.5,26598846.744,3.0,79.0,89.1679748822606,512.5461,1.0,0.3,71.24291666666666,149.06459016393453,30,70,0.18975918830801394,5.446541,574.7139999999999,160.78485020242917
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,0.0,0.0,71138055.5,102242318.90839694,4.825,5.091603053435116,7.75,53.09847328244276,21.666666666666668,98.81147540983606,2.3,45.4,2.6500000000000004,58.53358778625954,9678029.75,27098502.47328244,3.333333333333333,75.86065573770492,90.61901723037651,492.1205,1.0,0.2,71.9704347826087,141.2183794466403,40,60,0.18975918830801394,5.446541,554.686,154.3263401670463
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,0.0,0.0,81997693.75,91028780.75333332,3.9,4.395333333333332,7.774999999999999,45.19933333333332,17.5,98.82978723404256,2.25,38.998666666666665,2.9000000000000004,51.17533333333333,10923362.0,24160625.33333333,2.25,66.0,83.52941176470588,428.4284,1.0,0.2,73.39125,130.45745704467356,50,50,0.18975918830801394,5.446541,493.951,146.15452540106952
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,0.0,0.0,79025108.75,85239965.3373494,3.75,3.992771084337349,7.95,36.69999999999999,17.0,98.84615384615384,2.25,31.399397590361453,2.85,46.24337349397592,10586553.5,22829054.789156627,2.75,59.48717948717949,83.77581120943952,387.387,1.0,0.2,73.12041666666666,123.84614906832296,60,40,0.18975918830801394,5.446541,459.198,142.04446191051997
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,0.0,0.0,67212881.5,70632091.59708738,5.175000000000001,3.200485436893204,7.925,28.1,19.0,98.81538461538462,2.175,24.0,2.55,37.27718446601943,9104324.75,19064056.13106796,3.0,47.4974358974359,90.1873610670054,311.5664,1.1,0.1,73.98956521739132,113.39107500000004,70,30,0.18975918830801394,5.446541,381.811,129.57905715681486
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,0.0,0.0,75762186.25,53637249.375912406,4.3,2.3992700729927003,9.0,19.0978102189781,17.0,98.816091954023,2.375,16.1956204379562,2.6500000000000004,27.967153284671536,10131373.25,14624618.467153285,3.0,36.0,89.61817608078258,234.42,1.1,0.1,72.2228,102.91250470809791,80,20,0.18975918830801394,5.446541,307.56,120.37966254218225
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,0.0,0.0,70494227.0,33456529.386454184,4.75,1.2990039840637453,9.325,9.7,16.0,98.83817427385893,2.475,8.19980079681275,2.575,15.292629482071716,9420946.0,9369156.515936255,2.6666666666666665,19.66390041493776,89.64646464646464,127.7536,1.2,0.1,73.05833333333334,87.02219135802467,90,10,0.18975918830801394,5.446541,208.27,105.15427567679272
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,0.0,0.0,75961774.0,118044127.91071428,4.25,5.856250000000001,10.2,84.31428571428572,15.25,98.92233009708738,2.575,71.59285714285716,2.65,67.95,10141934.0,31165885.89285714,3.0,88.74757281553399,89.93033565547816,576.6368,1.2,0.3,71.92791666666666,158.02548387096778,100,100,0.18975918830801394,5.446541,626.2099999999999,164.7095869947276
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,0.0,0.0,65731204.8,55839648.79090909,3.3,4.79090909090909,4.82,76.48727272727275,43.8,96.23762376237624,1.8,67.52090909090909,2.6,60.78818181818183,9129717.8,15904121.581818182,2.6,82.23762376237623,64.32616081540203,112.72727272727272,0.9,0.3,71.18192307692308,154.09037735849054,10,90,0.18975918830801394,1.0347629274499563,154.906,160.8394634597595
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,0.0,0.0,82299555.25,55237798.446428575,3.925,4.768749999999999,6.525,67.61964285714285,31.75,96.41346153846152,2.35,60.2375,3.0250000000000004,59.500000000000014,11270475.5,15923872.75892857,2.75,79.9423076923077,83.82526564344747,109.73451327433628,0.9,0.3,72.37791666666668,150.97779816513764,20,80,0.18975918830801394,1.0347629274499563,172.935,159.9872817281728
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,0.0,0.0,91428596.25,54028304.05128205,3.925,4.623076923076926,7.475,60.494017094017096,27.0,96.56880733944952,2.375,54.48717948717948,3.025,56.9974358974359,12281562.5,15643810.085470086,3.0,77.10091743119266,89.1679748822606,105.98290598290598,1.0,0.3,71.24291666666666,147.03442982456144,30,70,0.18975918830801394,1.0347629274499563,175.647,160.08579037800686
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,0.0,0.0,71138055.5,50701191.624,4.825,4.2952,7.75,52.016,21.666666666666668,96.8034188034188,2.3,47.3616,2.6500000000000004,53.53200000000001,9678029.75,14250869.296,3.333333333333333,72.1880341880342,90.61901723037651,99.2,1.0,0.2,71.9704347826087,140.15045267489714,40,60,0.18975918830801394,1.0347629274499563,177.913,153.4881547139404
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,0.0,0.0,81997693.75,49236301.67164179,3.9,3.999253731343284,7.774999999999999,44.58880597014925,17.5,96.592,2.25,40.832835820895525,2.9000000000000004,50.09850746268656,10923362.0,14315983.69402985,2.25,67.288,83.52941176470588,93.23308270676692,1.0,0.2,73.39125,134.6993846153846,50,50,0.18975918830801394,1.0347629274499563,174.97899999999998,150.67521105141978
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,0.0,0.0,79025108.75,44444889.17105264,3.75,3.5006578947368414,7.95,36.19802631578948,17.0,96.64335664335664,2.25,33.22763157894737,2.85,44.08157894736843,10586553.5,12883478.013157897,2.75,59.12587412587413,83.77581120943952,82.11920529801324,1.0,0.2,73.12041666666666,126.84989830508476,60,40,0.18975918830801394,1.0347629274499563,161.80599999999998,140.92779559118236
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,0.0,0.0,67212881.5,37289089.87845304,5.175000000000001,2.970718232044199,7.925,27.52044198895028,19.0,96.63157894736842,2.175,25.331491712707184,2.55,37.0475138121547,9104324.75,10870813.729281768,3.0,49.3859649122807,90.1873610670054,68.88888888888889,1.1,0.2,73.98956521739132,116.93088571428572,70,30,0.18975918830801394,1.0347629274499563,149.765,133.13823063877896
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,0.0,0.0,75762186.25,28237327.47058824,4.3,2.1086274509803924,9.0,18.98509803921569,17.0,97.13636363636364,2.375,17.56588235294118,2.6500000000000004,26.26745098039216,10131373.25,8562976.576470587,3.0,34.98347107438016,89.61817608078258,48.62745098039216,1.1,0.1,72.2228,103.17793522267206,80,20,0.18975918830801394,1.0347629274499563,132.161,119.91814039408864
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,0.0,0.0,70494227.0,16042546.789029537,4.75,1.131012658227848,9.325,9.75295358649789,16.0,97.77582417582416,2.475,9.00928270042194,2.575,14.112447257383964,9420946.0,4720954.810126582,2.6666666666666665,19.408791208791207,89.64646464646464,26.16033755274261,1.2,0.1,73.05833333333334,86.34746463547334,90,10,0.18975918830801394,1.0347629274499563,108.226,103.78189512619667
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,0.0,0.0,75961774.0,57497931.38317757,4.25,5.0710280373831775,10.2,83.40186915887848,15.25,96.36363636363636,2.575,72.62429906542056,2.65,62.45140186915888,10141934.0,16196904.121495329,3.0,84.52525252525253,89.93033565547816,116.98113207547168,1.2,0.3,71.92791666666666,154.36798076923077,100,100,0.18975918830801394,1.0347629274499563,182.24200000000002,166.53713891444343
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,2.2990468296726068,0.0,3383327.3087443016,59742951.833333336,0.0,55.61666666666667,9.998425196850397,67.75,98.99315946985892,85.4,1.1998342312474095,23.25,3.2990468296726068,21.3,1176028.2469954414,11025114.166666666,4.661821291150064,32.0,20.678246484698096,54.51382176686642,0.3,4.6,75.02466452991452,138.06814814814814,10,90,1.789728598452893,0.5729117094049129,67.532,252.35889043689497
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,4.396663954434499,0.0,5607810.396257119,91756658.28571428,0.0,44.7,19.994955248169244,62.41428571428572,98.98906644238856,91.0,2.4993490642799023,22.828571428571426,5.896908055329535,17.514285714285712,1880111.0398698128,14510528.285714284,7.582001682085786,28.0,40.61738424045492,51.08695652173913,0.3,4.6,83.24052013422819,137.01074074074074,20,80,1.789728598452893,0.5729117094049129,81.68700000000001,251.86285935847727
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,6.492417061611375,0.0,6414240.971563981,62783952.375,0.0,39.925,29.800000000000004,52.15,98.9877300613497,91.83333333333331,3.7000000000000006,20.0625,8.594668246445496,16.599999999999998,2166903.407582938,11146717.625,10.739877300613497,26.83333333333333,59.171597633136095,44.82594182164998,0.3,4.5,91.25942612942616,137.09689655172411,30,70,1.789728598452893,0.5729117094049129,91.44999999999999,242.98003945182725
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,8.487111801242236,0.0,7739129.360248447,64245086.625,0.0,35.8375,39.98121118012423,50.55,98.96135265700484,90.28571428571428,4.997670807453416,21.262500000000003,10.88105590062112,16.225,2519413.6909937887,11427094.375,13.917874396135266,22.571428571428573,77.63975155279503,40.15949871831387,0.3,4.5,98.47159327461968,136.40766666666664,40,60,1.789728598452893,0.5729117094049129,104.126,235.9582674039416
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,10.480842911877394,0.0,7823052.923371647,51097605.0,0.0998084291187739,28.3,49.1816091954023,41.56,98.99005964214712,92.5,6.191570881226055,16.88,11.3860153256705,13.22,2516995.385057471,9255502.9,14.495029821073558,20.75,95.60229445506693,34.5800122624157,0.4,4.5,104.83866863905324,126.3178787878788,50,50,1.789728598452893,0.5729117094049129,115.235,224.89767573295657
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,12.362528216704296,0.0,7976741.674943566,47171559.81818182,0.0997742663656885,25.79090909090909,58.23318284424379,36.09090909090909,98.9906103286385,94.22222222222224,7.29887133182844,15.063636363636364,11.485553047404064,12.136363636363637,2596582.1060948083,8650144.727272727,14.518779342723004,18.0,112.6126126126126,29.31088244465232,0.4,4.4,112.30737514518005,124.23342857142858,60,40,1.789728598452893,0.5729117094049129,126.725,210.91953239672887
