workload1,workload2,idx1,idx2,w1_TENSO%,w2_TENSO%,w1_sm%,w2_sm%,w1_PCITX,w2_PCITX,w1_FP32A%,w2_FP32A%,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_Exclusive,w2_Exclusive,w1_power_Exclusive,w2_power_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_mem%,w2_mem%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,0.0,0.0,95.6938775510204,93.22641509433964,6023403.94949495,10387626.03773585,22.12929292929293,40.35094339622641,23660135.05050505,42854250.96226415,12.5,12.6,28.140404040404043,61.701886792452825,3.062321500320349,5.769466835795245,138.22597222222225,190.36598425196848,13.162626262626262,33.29811320754717,16.854545454545455,31.241509433962264,22.397959183673468,39.886792452830186,30,70,0.07006948364423947,0.07006948364423947,0.98,58.47845173041894
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,0.0,0.0,95.03896103896103,93.22413793103448,7227892.153846154,9199735.898305085,28.078205128205127,37.2,29159624.653846152,37791324.10169491,12.5,12.6,36.58717948717949,54.39999999999999,3.905817174515236,5.2270620945319735,148.25925714285717,178.09065693430657,16.674358974358974,28.718644067796607,20.392307692307693,27.171186440677968,26.90909090909091,35.05172413793103,40,60,0.07006948364423947,0.07006948364423947,0.987,58.35752276867032
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,0.0,0.0,94.96969696969695,94.96969696969695,8256521.393939394,8256521.393939394,33.266666666666666,33.266666666666666,33542754.984848484,33542754.984848484,12.5,12.5,45.67878787878788,45.67878787878788,4.584396794173589,4.584396794173589,164.3632679738562,164.3632679738562,23.309090909090912,23.309090909090912,23.85,23.85,31.227272727272727,31.227272727272727,50,50,0.07006948364423947,0.07006948364423947,0.973,57.95432727272728
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,0.0,0.0,93.22413793103448,95.03896103896103,9199735.898305085,7227892.153846154,37.2,28.078205128205127,37791324.10169491,29159624.653846152,12.6,12.5,54.39999999999999,36.58717948717949,5.2270620945319735,3.905817174515236,178.09065693430657,148.25925714285717,28.718644067796607,16.674358974358974,27.171186440677968,20.392307692307693,35.05172413793103,26.90909090909091,60,40,0.07006948364423947,0.07006948364423947,0.989,58.328354898336414
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,0.0,0.0,93.22641509433964,95.6938775510204,10387626.03773585,6023403.94949495,40.35094339622641,22.12929292929293,42854250.96226415,23660135.05050505,12.6,12.5,61.701886792452825,28.140404040404043,5.769466835795245,3.062321500320349,190.36598425196848,138.22597222222225,33.29811320754717,13.162626262626262,31.241509433962264,16.854545454545455,39.886792452830186,22.397959183673468,70,30,0.07006948364423947,0.07006948364423947,0.982,58.33674588665448
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,0.0,0.0,92.70833333333331,96.2043795620438,9826004.270833334,4377192.208633093,45.1625,15.83021582733813,40719107.0625,17077966.992805757,12.6,12.4,71.21458333333334,19.00359712230216,6.414047218305054,2.1799965985868672,207.34706896551725,116.62764505119452,40.65833333333333,8.257553956834531,29.416666666666668,11.697122302158274,42.16666666666666,15.956204379562044,80,20,0.07006948364423947,0.07006948364423947,1.0130000000000001,58.10827645051194
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,0.0,0.0,92.64444444444445,97.40384615384616,11670979.422222223,2638133.501872659,47.366666666666674,8.178277153558053,48154569.53333333,9790933.558052434,12.7,12.4,78.79555555555555,9.761048689138576,6.784391088870711,1.1333904047650627,208.339009009009,94.87866913123844,44.91333333333333,4.222097378277153,35.120000000000005,6.354681647940075,45.0,8.803846153846154,90,10,0.07006948364423947,0.07006948364423947,1.0090000000000001,57.85804159445407
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,0.0,0.0,91.5681818181818,91.5681818181818,12287032.813953487,12287032.813953487,50.8046511627907,50.8046511627907,50468506.88372093,50468506.88372093,12.7,12.7,87.23255813953489,87.23255813953489,7.0719229611796575,7.0719229611796575,206.2786111111111,206.2786111111111,49.2,49.2,37.27674418604651,37.27674418604651,47.04545454545455,47.04545454545455,100,100,0.07006948364423947,0.07006948364423947,1.0110000000000001,58.91578947368421
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,0.0,0.0,98.81538461538462,85.4,2574290.6428571427,11025114.166666666,8.277142857142858,55.61666666666667,9131644.685714286,59742951.833333336,2.1,4.6,9.624285714285715,67.75,4.337393872277593,54.51382176686642,93.69176870748298,138.06814814814814,4.274285714285713,23.25,5.321428571428571,21.3,7.0,32.0,10,90,0.27733781705366206,0.5729117094049129,8.213000000000001,58.8699587628866
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,0.0,0.0,98.58823529411764,91.0,4253400.6486486485,14510528.285714284,15.70810810810811,44.7,15869271.513513513,91756658.28571428,2.1,4.6,18.818918918918914,62.41428571428572,8.206501178593255,51.08695652173913,112.28511904761902,137.01074074074074,7.975675675675676,22.828571428571426,10.18918918918919,17.514285714285712,13.970588235294118,28.0,20,80,0.27733781705366206,0.5729117094049129,7.388,58.52080912863071
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,0.0,0.0,97.95652173913044,91.83333333333331,5839327.16,11146717.625,22.888,39.925,22302491.08,62783952.375,2.2,4.5,28.692,52.15,11.96283884104696,44.82594182164998,134.84387096774196,137.09689655172411,14.755999999999998,20.0625,14.695999999999996,16.599999999999998,19.60869565217392,26.83333333333333,30,70,0.27733781705366206,0.5729117094049129,7.047000000000001,59.43552
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,0.0,0.0,98.66666666666669,90.28571428571428,7083532.35,11427094.375,28.405,35.8375,27361104.3,64245086.625,2.2,4.5,37.33500000000001,50.55,14.83273721859878,40.15949871831387,147.77019230769233,136.40766666666664,18.755000000000003,21.262500000000003,18.34,16.225,25.0,22.571428571428573,40,60,0.27733781705366206,0.5729117094049129,6.436999999999999,59.05290322580645
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,0.0,0.0,97.6,92.5,7677749.277777778,9255502.9,31.9,28.3,29728311.5,51097605.0,2.2,4.5,45.43888888888889,41.56,17.605194156573855,34.5800122624157,154.1304347826087,126.3178787878788,21.05555555555556,16.88,20.444444444444443,13.22,28.53333333333333,20.75,50,50,0.27733781705366206,0.5729117094049129,6.106,58.88512572533849
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,0.0,0.0,98.08333333333331,94.22222222222224,8684324.875,8650144.727272727,36.66250000000001,25.79090909090909,34239147.875,47171559.81818182,2.3,4.4,53.075,36.09090909090909,20.381613183000866,29.31088244465232,163.1292857142857,124.23342857142858,26.3125,15.063636363636364,24.55,12.136363636363637,35.0,18.0,60,40,0.27733781705366206,0.5729117094049129,5.744999999999999,58.20926573426574
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,0.0,0.0,98.8181818181818,94.58333333333331,9689184.0,7124516.857142857,39.89999999999999,20.53571428571428,38563733.92857143,38359894.071428575,2.3,4.4,63.00000000000001,27.38571428571429,22.47549214951781,23.14890822525037,176.07871794871798,114.52390243902438,32.59285714285715,11.899999999999997,27.35714285714285,9.357142857142858,38.0,14.0,70,30,0.27733781705366206,0.5729117094049129,5.385,58.79078181818182
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,0.0,0.0,98.1,95.72222222222224,9950706.076923076,6469091.421052632,43.87692307692308,15.510526315789477,39396572.461538464,37890262.526315786,2.3,4.4,71.9846153846154,18.047368421052635,24.861147844485583,16.07112326893486,181.80055555555555,102.87942307692305,35.95384615384615,7.142105263157895,28.36153846153845,6.610526315789474,41.0,9.77777777777778,80,20,0.27733781705366206,0.5729117094049129,4.995,58.26326568265682
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,0.0,0.0,98.0,97.22857142857144,10885645.25,3605531.5675675673,45.16666666666666,8.078378378378378,43882973.083333336,19584483.37837838,2.4,4.3,81.41666666666667,9.548648648648648,26.80353578557171,8.3896111623479,187.9037142857143,90.01639534883721,39.38333333333333,4.183783783783784,31.325000000000006,3.554054054054054,45.0,4.971428571428572,90,10,0.27733781705366206,0.5729117094049129,4.407,57.064743362831855
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,0.0,0.0,97.88888888888889,84.4,10848074.916666666,12805498.0,47.74166666666667,57.17999999999999,43133362.583333336,69485177.2,2.4,4.6,88.70833333333333,80.24000000000001,26.998563906175203,55.01365587202497,187.02147058823527,142.77333333333334,43.29166666666666,30.079999999999995,31.8,25.18,46.0,33.0,100,100,0.27733781705366206,0.5729117094049129,6.635,59.3176504854369
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,0.0,0.0,98.81538461538462,37.0,2574290.6428571427,14352529.5,8.277142857142858,16.3,9131644.685714286,104457714.5,2.1,1.4,9.624285714285715,30.225,4.337393872277593,87.95292660266337,93.69176870748298,93.3704,4.274285714285713,11.05,5.321428571428571,6.2250000000000005,7.0,7.5,10,90,0.27733781705366206,0.7300515688611041,27.096,58.240962264150944
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,0.0,0.0,98.58823529411764,37.5,4253400.6486486485,11290417.0,15.70810810810811,22.36666666666667,15869271.513513513,77932245.33333333,2.1,1.3,18.818918918918914,30.1,8.206501178593255,86.79706601466994,112.28511904761902,86.38719999999999,7.975675675675676,11.2,10.18918918918919,6.666666666666667,13.970588235294118,7.25,20,80,0.27733781705366206,0.7300515688611041,26.532,59.06248322147652
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,0.0,0.0,97.95652173913044,39.75,5839327.16,13530464.25,22.888,15.825,22302491.08,97894678.5,2.2,1.3,28.692,27.8,11.96283884104696,82.48620389195469,134.84387096774196,87.29360000000001,14.755999999999998,10.425,14.695999999999996,6.075000000000001,19.60869565217392,7.25,30,70,0.27733781705366206,0.7300515688611041,19.258,57.78580078125
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,0.0,0.0,98.66666666666669,38.0,7083532.35,12852273.8,28.405,16.2,27361104.3,94785672.6,2.2,1.3,37.33500000000001,19.36,14.83273721859878,80.0225415610031,147.77019230769233,95.4444,18.755000000000003,8.64,18.34,4.72,25.0,5.75,40,60,0.27733781705366206,0.7300515688611041,17.634,58.2355
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,0.0,0.0,97.6,41.4,7677749.277777778,14220794.6,31.9,14.339999999999998,29728311.5,107027689.2,2.2,1.2,45.43888888888889,20.26,17.605194156573855,73.70879833895665,154.1304347826087,93.24692307692308,21.05555555555556,9.36,20.444444444444443,4.779999999999999,28.53333333333333,5.8,50,50,0.27733781705366206,0.7300515688611041,15.607000000000001,57.87188235294119
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,0.0,0.0,98.08333333333331,47.6,8684324.875,11103663.2,36.66250000000001,13.080000000000002,34239147.875,79054813.2,2.3,1.2,53.075,20.66,20.381613183000866,66.09262276006517,163.1292857142857,96.57592592592592,26.3125,9.8,24.55,5.140000000000001,35.0,5.8,60,40,0.27733781705366206,0.7300515688611041,13.658,58.34852398523986
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,0.0,0.0,98.8181818181818,62.2,9689184.0,6833848.0,39.89999999999999,14.666666666666664,38563733.92857143,46009922.16666666,2.3,1.2,63.00000000000001,17.533333333333335,22.47549214951781,55.33904910366329,176.07871794871798,87.36965517241377,32.59285714285715,7.066666666666667,27.35714285714285,3.4166666666666665,38.0,4.8,70,30,0.27733781705366206,0.7300515688611041,11.181999999999999,58.1074217311234
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,0.0,0.0,98.1,64.85714285714286,9950706.076923076,7946389.5,43.87692307692308,10.125,39396572.461538464,57730705.75,2.3,1.1,71.9846153846154,12.0875,24.861147844485583,44.45835942391985,181.80055555555555,82.06,35.95384615384615,2.8625000000000003,28.36153846153845,2.725,41.0,3.571428571428572,80,20,0.27733781705366206,0.7300515688611041,9.194,57.37933837429111
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,0.0,0.0,98.0,76.9090909090909,10885645.25,4707529.166666667,45.16666666666666,5.833333333333333,43882973.083333336,32942796.5,2.4,1.1,81.41666666666667,7.8083333333333345,26.80353578557171,27.2552783109405,187.9037142857143,79.7875,39.38333333333333,3.241666666666667,31.325000000000006,1.7916666666666663,45.0,1.9090909090909087,90,10,0.27733781705366206,0.7300515688611041,6.891,57.890686456400736
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,0.0,0.0,97.88888888888889,33.25,10848074.916666666,11906221.75,47.74166666666667,18.6,43133362.583333336,87325292.0,2.4,1.4,88.70833333333333,33.125,26.998563906175203,90.850927703135,187.02147058823527,89.21499999999999,43.29166666666666,5.9,31.8,4.875,46.0,6.25,100,100,0.27733781705366206,0.7300515688611041,13.588999999999999,59.34693089430895
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,0.0,0.0,98.81538461538462,16.0,2574290.6428571427,9420946.0,8.277142857142858,4.75,9131644.685714286,70494227.0,2.1,1.2,9.624285714285715,9.325,4.337393872277593,89.64646464646464,93.69176870748298,73.05833333333334,4.274285714285713,2.475,5.321428571428571,2.575,7.0,2.6666666666666665,10,90,0.27733781705366206,0.18975918830801394,75.472,57.93640350877193
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,0.0,0.0,98.58823529411764,17.0,4253400.6486486485,10131373.25,15.70810810810811,4.3,15869271.513513513,75762186.25,2.1,1.1,18.818918918918914,9.0,8.206501178593255,89.61817608078258,112.28511904761902,72.2228,7.975675675675676,2.375,10.18918918918919,2.6500000000000004,13.970588235294118,3.0,20,80,0.27733781705366206,0.18975918830801394,59.858,57.630582120582126
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,0.0,0.0,97.95652173913044,19.0,5839327.16,9104324.75,22.888,5.175000000000001,22302491.08,67212881.5,2.2,1.1,28.692,7.925,11.96283884104696,90.1873610670054,134.84387096774196,73.98956521739132,14.755999999999998,2.175,14.695999999999996,2.55,19.60869565217392,3.0,30,70,0.27733781705366206,0.18975918830801394,54.285000000000004,57.68674216027875
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,0.0,0.0,98.66666666666669,17.0,7083532.35,10586553.5,28.405,3.75,27361104.3,79025108.75,2.2,1.0,37.33500000000001,7.95,14.83273721859878,83.77581120943952,147.77019230769233,73.12041666666666,18.755000000000003,2.25,18.34,2.85,25.0,2.75,40,60,0.27733781705366206,0.18975918830801394,47.484,57.372249322493225
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,0.0,0.0,97.6,17.5,7677749.277777778,10923362.0,31.9,3.9,29728311.5,81997693.75,2.2,1.0,45.43888888888889,7.774999999999999,17.605194156573855,83.52941176470588,154.1304347826087,73.39125,21.05555555555556,2.25,20.444444444444443,2.9000000000000004,28.53333333333333,2.25,50,50,0.27733781705366206,0.18975918830801394,46.517,59.28156250000001
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,0.0,0.0,98.08333333333331,21.666666666666668,8684324.875,9678029.75,36.66250000000001,4.825,34239147.875,71138055.5,2.3,1.0,53.075,7.75,20.381613183000866,90.61901723037651,163.1292857142857,71.9704347826087,26.3125,2.3,24.55,2.6500000000000004,35.0,3.333333333333333,60,40,0.27733781705366206,0.18975918830801394,43.525,60.28271186440679
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,0.0,0.0,98.8181818181818,27.0,9689184.0,12281562.5,39.89999999999999,3.925,38563733.92857143,91428596.25,2.3,1.0,63.00000000000001,7.475,22.47549214951781,89.1679748822606,176.07871794871798,71.24291666666666,32.59285714285715,2.375,27.35714285714285,3.025,38.0,3.0,70,30,0.27733781705366206,0.18975918830801394,30.122,58.788634615384616
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,0.0,0.0,98.1,31.75,9950706.076923076,11270475.5,43.87692307692308,3.925,39396572.461538464,82299555.25,2.3,0.9,71.9846153846154,6.525,24.861147844485583,83.82526564344747,181.80055555555555,72.37791666666668,35.95384615384615,2.35,28.36153846153845,3.0250000000000004,41.0,2.75,80,20,0.27733781705366206,0.18975918830801394,24.357,57.89380038387716
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,0.0,0.0,98.0,43.8,10885645.25,9129717.8,45.16666666666666,3.3,43882973.083333336,65731204.8,2.4,0.9,81.41666666666667,4.82,26.80353578557171,64.32616081540203,187.9037142857143,71.18192307692308,39.38333333333333,1.8,31.325000000000006,2.6,45.0,2.6,90,10,0.27733781705366206,0.18975918830801394,15.448,57.80855018587361
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,0.0,0.0,97.88888888888889,15.25,10848074.916666666,10141934.0,47.74166666666667,4.25,43133362.583333336,75961774.0,2.4,1.2,88.70833333333333,10.2,26.998563906175203,89.93033565547816,187.02147058823527,71.92791666666666,43.29166666666666,2.575,31.8,2.65,46.0,3.0,100,100,0.27733781705366206,0.18975918830801394,21.426000000000002,59.21178861788617
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,0.0,0.0,98.81538461538462,7.333333333333333,2574290.6428571427,8621345.25,8.277142857142858,0.8999999999999999,9131644.685714286,64489594.0,2.1,1.0,9.624285714285715,2.525,4.337393872277593,90.7058447780262,93.69176870748298,72.73173913043478,4.274285714285713,1.0,5.321428571428571,1.025,7.0,0.0,10,90,0.27733781705366206,-0.004021466038473823,87.613,57.91595317725752
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,0.0,0.0,98.58823529411764,7.0,4253400.6486486485,9992304.0,15.70810810810811,0.675,15869271.513513513,75942519.75,2.1,1.0,18.818918918918914,2.8750000000000004,8.206501178593255,84.27299703264094,112.28511904761902,72.05958333333334,7.975675675675676,1.1,10.18918918918919,1.075,13.970588235294118,0.25,20,80,0.27733781705366206,-0.004021466038473823,88.529,57.23511705685618
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,0.0,0.0,97.95652173913044,7.25,5839327.16,10823103.5,22.888,0.625,22302491.08,82766343.75,2.2,1.0,28.692,2.9,11.96283884104696,91.23032444587214,134.84387096774196,71.3594117647059,14.755999999999998,1.225,14.695999999999996,1.1,19.60869565217392,0.5,30,70,0.27733781705366206,-0.004021466038473823,83.93799999999999,59.553370165745854
