workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_DRAMA%,w2_DRAMA%,w1_SMACT%,w2_SMACT%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_sm%,w2_sm%,w1_FP32A%,w2_FP32A%,w1_TENSO%,w2_TENSO%,w1_Exclusive,w2_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,51.821917808219176,3.565217391304348,39.66026200873361,3.1608695652173915,29.399999999999995,13.747826086956524,6342119.890829694,10685683.782608695,20599253.64628821,77864033.3478261,0.2,1.1,69.152850877193,53.16671875,98.9041095890411,29.73913043478261,6.476419213973799,8.426086956521742,0.0,0.0,37.986814,86.50534118160017,25.4,3.4,30,70,0.6762715466666667,0.39240905396758785,119.462,77.92188226181254
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,66.0,3.217391304347826,50.4827777777778,3.165217391304348,39.0,13.169565217391304,7600728.805555556,10764779.869565217,24886892.716666665,78196503.04347827,0.2,1.0,74.63612188365653,53.61365079365079,98.93023255813954,31.782608695652176,8.266666666666664,8.413043478260873,0.0,0.0,48.386734,86.23837259845257,33.30000000000001,3.4086956521739125,40,60,0.6762715466666667,0.39240905396758785,127.077,83.17439901477832
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,77.0,2.8846153846153846,59.6875,2.9160000000000004,48.39868421052631,12.352,8524458.02631579,9800667.96,28039564.5,71237913.16,0.3,1.0,78.94383116883118,53.10164179104478,98.8344827586207,31.07692307692308,9.73815789473684,7.98,0.0,0.0,57.143729,81.68642951251647,41.0,3.3640000000000003,50,50,0.6762715466666667,0.39240905396758785,132.57299999999998,87.09995972382048
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,82.93984962406014,3.458333333333333,64.39574468085105,3.1,57.7,11.979166666666666,9053819.09929078,10470101.75,29852528.54609929,75434263.08333333,0.3,1.0,81.80352112676057,54.19618181818183,98.90225563909776,35.291666666666664,10.461702127659574,8.033333333333333,0.0,0.0,62.050296,83.45602153703781,48.93617021276595,3.366666666666667,60,40,0.6762715466666667,0.39240905396758785,132.15,89.18475155279503
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,86.78125,3.1481481481481484,67.21703703703703,2.9148148148148154,67.09481481481484,10.274074074074074,9243439.007407408,9480455.851851853,30544686.41481481,67713438.48148148,0.3,1.0,83.63922794117647,54.13833333333335,98.8203125,41.96296296296296,10.978518518518518,7.207407407407407,0.0,0.0,64.745369,74.24593967517401,56.99703703703703,3.1481481481481484,70,30,0.6762715466666667,0.39240905396758785,123.905,90.11721322099804
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,90.0,2.931034482758621,69.81076923076921,2.5899999999999994,76.62923076923077,8.96,9281034.6,8518671.4,30771722.246153846,60438529.266666666,0.3,0.9,85.39530303030303,53.95220338983052,98.82926829268293,47.172413793103445,11.364615384615384,6.65,0.0,0.0,66.873631,68.04540933566554,64.87692307692306,3.083333333333334,80,20,0.6762715466666667,0.39240905396758785,118.463,90.62223850766156
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,91.74789915966386,2.4285714285714284,71.20468749999998,1.971428571428572,85.13437499999998,6.288095238095237,8802538.03125,6397170.619047619,29433315.78125,44729539.76190476,0.4,0.9,86.91675781249998,50.85166666666667,98.9327731092437,62.16666666666666,11.640625000000004,4.526190476190477,0.0,0.0,68.719617,47.99458125695486,71.52734375,2.302380952380952,90,10,0.6762715466666667,0.39240905396758785,102.124,90.3030996563574
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,93.88888888888889,3.4782608695652173,72.59280000000003,3.103191489361704,94.676,14.847872340425532,9256888.296,10156981.478723405,30837048.824,74484985.39361702,0.4,1.2,87.60035573122528,54.91990099009901,98.77777777777776,25.82608695652174,11.9176,8.380851063829788,0.0,0.0,70.000374,84.8061785236893,78.99999999999997,3.292553191489361,100,100,0.6762715466666667,0.39240905396758785,114.459,92.34655456417296
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,5,19.68288590604027,0.4782608695652174,14.777398373983738,1.282608695652174,9.9,4.865217391304348,2854730.1967479675,10194556.608695652,9027995.902439024,76361814.6521739,0.1,1.0,55.64747755102041,48.02122807017544,98.82046979865773,11.782608695652174,2.396747967479675,1.4565217391304344,0.0,0.0,14.132628,88.6030725259021,8.504065040650406,1.7652173913043478,10,90,0.6762715466666667,0.021914712325198333,95.684,57.98420342957644
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,5,37.0,0.5585585585585585,27.906769230769232,1.2469565217391303,19.64892307692308,4.454782608695651,4775453.55076923,9804009.591304349,15385198.08,73379194.94782609,0.2,1.0,62.902554179566565,48.28352173913043,98.83653846153848,11.576576576576576,4.588000000000001,1.3904347826086958,0.0,0.0,26.795531,85.29765326922072,17.236923076923077,1.633913043478261,20,80,0.6762715466666667,0.021914712325198333,109.955,65.53732147818837
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,5,51.821917808219176,0.6036036036036037,39.66026200873361,1.2547826086956526,29.399999999999995,4.253913043478261,6342119.890829694,9786872.713043476,20599253.64628821,73176983.53043479,0.2,1.0,69.152850877193,48.19621739130435,98.9041095890411,12.0,6.476419213973799,1.3269565217391306,0.0,0.0,37.986814,85.63175387613761,25.4,1.6173913043478263,30,70,0.6762715466666667,0.021914712325198333,121.97800000000001,71.36324716020368
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,5,66.0,0.5454545454545454,50.4827777777778,1.3363636363636364,39.0,4.286363636363635,7600728.805555556,10410394.727272728,24886892.716666665,77942875.5909091,0.2,0.9,74.63612188365653,48.119,98.93023255813954,13.181818181818182,8.266666666666664,1.3954545454545455,0.0,0.0,48.386734,89.69258589511753,33.30000000000001,1.731818181818182,40,60,0.6762715466666667,0.021914712325198333,132.34,76.85585657370518
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,5,77.0,0.5652173913043478,59.6875,1.3260869565217397,48.39868421052631,3.9956521739130433,8524458.02631579,10318533.652173912,28039564.5,77173743.08695652,0.3,0.9,78.94383116883118,48.17068965517242,98.8344827586207,13.26086956521739,9.73815789473684,1.3347826086956522,0.0,0.0,57.143729,87.86536758193093,41.0,1.7695652173913046,50,50,0.6762715466666667,0.021914712325198333,142.61,81.05628919860628
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,5,82.93984962406014,0.6956521739130435,64.39574468085105,1.3217391304347827,57.7,3.726086956521739,9053819.09929078,10910884.347826088,29852528.54609929,82107301.30434783,0.3,0.9,81.80352112676057,48.251250000000006,98.90225563909776,14.91304347826087,10.461702127659574,1.3347826086956525,0.0,0.0,62.050296,88.13077469793888,48.93617021276595,1.747826086956522,60,40,0.6762715466666667,0.021914712325198333,139.083,83.79226927939317
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,5,86.78125,0.6697247706422018,67.21703703703703,1.299115044247788,67.09481481481484,3.3309734513274325,9243439.007407408,9722877.49557522,30544686.41481481,72302335.08849558,0.3,0.8,83.63922794117647,48.36407079646018,98.8203125,16.376146788990827,10.978518518518518,1.327433628318584,0.0,0.0,64.745369,84.42516498953078,56.99703703703703,1.6991150442477871,70,30,0.6762715466666667,0.021914712325198333,149.733,85.6604996712689
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,5,90.0,0.954954954954955,69.81076923076921,1.3513043478260875,76.62923076923077,3.1956521739130443,9281034.6,10155898.547826087,30771722.246153846,75041809.56521739,0.3,0.8,85.39530303030303,48.35382608695652,98.82926829268293,20.225225225225227,11.364615384615384,1.349565217391305,0.0,0.0,66.873631,86.66342344846758,64.87692307692306,1.7713043478260868,80,20,0.6762715466666667,0.021914712325198333,148.397,87.18277890466531
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,5,91.74789915966386,0.990990990990991,71.20468749999998,1.352173913043479,85.13437499999998,2.92695652173913,8802538.03125,10110423.35652174,29433315.78125,74360659.83478262,0.4,0.8,86.91675781249998,48.5215652173913,98.9327731092437,33.009009009009006,11.640625000000004,1.3965217391304348,0.0,0.0,68.719617,85.28528528528528,71.52734375,1.7339130434782606,90,10,0.6762715466666667,0.021914712325198333,135.563,88.10358974358974
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,5,93.88888888888889,0.6263736263736264,72.59280000000003,1.241489361702128,94.676,5.037234042553193,9256888.296,10048239.585106382,30837048.824,75247826.27659574,0.4,1.1,87.60035573122528,48.73288557213931,98.77777777777776,11.0989010989011,11.9176,1.501063829787234,0.0,0.0,70.000374,86.66723717427581,78.99999999999997,1.7425531914893613,100,100,0.6762715466666667,0.021914712325198333,126.698,88.54356135401974
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,19.68288590604027,9.93939393939394,14.777398373983738,8.028571428571428,9.9,19.79142857142857,2854730.1967479675,20178401.085714284,9027995.902439024,89610754.05714285,0.1,1.5,55.64747755102041,54.52000000000001,98.82046979865773,59.48484848484848,2.396747967479675,5.474285714285715,0.0,0.0,14.132628,58.73810864475595,8.504065040650406,7.9,10,90,0.6762715466666667,0.16440770452306325,71.167,64.9024815073273
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,37.0,9.969696969696969,27.906769230769232,8.028571428571428,19.64892307692308,18.594285714285714,4775453.55076923,20013293.42857143,15385198.08,88544401.31428571,0.2,1.5,62.902554179566565,54.48012048192773,98.83653846153848,60.0,4.588000000000001,5.454285714285715,0.0,0.0,26.795531,58.53687350482885,17.236923076923077,7.554285714285713,20,80,0.6762715466666667,0.16440770452306325,74.464,70.71811986210555
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,51.821917808219176,9.514285714285714,39.66026200873361,7.664864864864864,29.399999999999995,16.67027027027027,6342119.890829694,19000830.97297297,20599253.64628821,84006665.37837838,0.2,1.4,69.152850877193,53.87825581395351,98.9041095890411,59.42857142857143,6.476419213973799,4.997297297297297,0.0,0.0,37.986814,55.468487630135456,25.4,6.894594594594595,30,70,0.6762715466666667,0.16440770452306325,91.989,77.52449572013398
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,66.0,9.771428571428572,50.4827777777778,7.73783783783784,39.0,16.167567567567566,7600728.805555556,19123416.7027027,24886892.716666665,84417553.91891892,0.2,1.4,74.63612188365653,54.40885057471267,98.93023255813954,61.285714285714285,8.266666666666664,5.145945945945946,0.0,0.0,48.386734,55.96340637000226,33.30000000000001,6.843243243243244,40,60,0.6762715466666667,0.16440770452306325,98.436,82.30066290550072
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,77.0,9.942857142857145,59.6875,7.767567567567567,48.39868421052631,15.15945945945946,8524458.02631579,19199993.35135135,28039564.5,84600558.51351352,0.3,1.4,78.94383116883118,53.863793103448295,98.8344827586207,63.25714285714286,9.73815789473684,4.989189189189188,0.0,0.0,57.143729,55.38788285267159,41.0,6.55945945945946,50,50,0.6762715466666667,0.16440770452306325,107.156,86.32589100817438
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,82.93984962406014,10.0,64.39574468085105,8.320000000000002,57.7,15.04857142857143,9053819.09929078,20555683.828571428,29852528.54609929,90319602.28571428,0.3,1.3,81.80352112676057,54.72200000000001,98.90225563909776,69.73529411764706,10.461702127659574,5.268571428571429,0.0,0.0,62.050296,57.93288904477961,48.93617021276595,6.648571428571428,60,40,0.6762715466666667,0.16440770452306325,108.747,88.52057600950118
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,86.78125,10.080357142857142,67.21703703703703,8.325641025641026,67.09481481481484,14.03162393162393,9243439.007407408,20232720.803418804,30544686.41481481,88143061.86324786,0.3,1.3,83.63922794117647,55.18892561983471,98.8203125,79.15178571428571,10.978518518518518,5.199145299145298,0.0,0.0,64.745369,56.669812130050616,56.99703703703703,6.436752136752136,70,30,0.6762715466666667,0.16440770452306325,102.47399999999999,89.0799060150376
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,90.0,10.0,69.81076923076921,7.8236842105263165,76.62923076923077,12.710526315789474,9281034.6,19547283.42105263,30771722.246153846,85587854.73684211,0.3,1.3,85.39530303030303,55.06506666666667,98.82926829268293,89.47222222222223,11.364615384615384,4.81842105263158,0.0,0.0,66.873631,53.68800281713032,64.87692307692306,6.121052631578946,80,20,0.6762715466666667,0.16440770452306325,97.613,89.9064605263158
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,91.74789915966386,6.981981981981982,71.20468749999998,5.424137931034482,85.13437499999998,8.049137931034483,8802538.03125,13727944.051724138,29433315.78125,59252119.43103448,0.4,1.2,86.91675781249998,52.6044155844156,98.9327731092437,97.37837837837836,11.640625000000004,3.3077586206896545,0.0,0.0,68.719617,36.62057306341844,71.52734375,4.208620689655173,90,10,0.6762715466666667,0.16440770452306325,88.35,89.22945799457995
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,93.88888888888889,9.98913043478261,72.59280000000003,8.144791666666668,94.676,20.560416666666665,9256888.296,20194379.33333333,30837048.824,88771475.88541667,0.4,1.5,87.60035573122528,55.86732673267327,98.77777777777776,59.17391304347826,11.9176,5.70625,0.0,0.0,70.000374,58.27989437947944,78.99999999999997,8.083333333333334,100,100,0.6762715466666667,0.16440770452306325,85.80000000000001,89.05825102880658
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,19.68288590604027,19.34285714285714,14.777398373983738,16.703030303030303,9.9,81.36969696969696,2854730.1967479675,5239899.545454546,9027995.902439024,21095973.12121212,0.1,8.0,55.64747755102041,114.00507246376812,98.82046979865773,86.8,2.396747967479675,67.39090909090909,0.0,0.0,14.132628,2.244184541021104,8.504065040650406,25.996969696969696,10,90,0.6762715466666667,0.024528817523260915,15.370000000000001,124.0813058177208
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,37.0,16.228571428571428,27.906769230769232,14.012121212121212,19.64892307692308,76.71818181818182,4775453.55076923,4681917.121212121,15385198.08,18074312.57575757,0.2,8.0,62.902554179566565,89.96778846153846,98.83653846153848,88.4,4.588000000000001,56.97878787878788,0.0,0.0,26.795531,2.050318226474734,17.236923076923077,28.318181818181817,20,80,0.6762715466666667,0.024528817523260915,27.204,123.2652777032466
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,51.821917808219176,14.823529411764708,39.66026200873361,12.870967741935486,29.399999999999995,63.95483870967742,6342119.890829694,4221569.161290322,20599253.64628821,15855271.64516129,0.2,7.9,69.152850877193,83.18264705882352,98.9041095890411,86.55882352941177,6.476419213973799,52.94193548387097,0.0,0.0,37.986814,1.7871326449563147,25.4,23.58709677419355,30,70,0.6762715466666667,0.024528817523260915,37.294,118.4022427983539
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,66.0,13.857142857142858,50.4827777777778,12.1375,39.0,55.962500000000006,7600728.805555556,4057598.09375,24886892.716666665,14924886.84375,0.2,7.9,74.63612188365653,81.08461538461538,98.93023255813954,86.82857142857142,8.266666666666664,48.025,0.0,0.0,48.386734,1.6033670708487826,33.30000000000001,21.621875000000003,40,60,0.6762715466666667,0.024528817523260915,46.046,115.38279190207156
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,77.0,10.77777777777778,59.6875,9.46470588235294,48.39868421052631,46.90882352941176,8524458.02631579,3518254.794117647,28039564.5,14316424.88235294,0.3,7.9,78.94383116883118,78.43067961165049,98.8344827586207,87.63888888888889,9.73815789473684,40.98235294117647,0.0,0.0,57.143729,1.3506668917778155,41.0,21.826470588235296,50,50,0.6762715466666667,0.024528817523260915,53.663000000000004,110.39223009814611
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,82.93984962406014,8.542857142857143,64.39574468085105,7.657575757575756,57.7,37.99393939393939,9053819.09929078,2961036.242424242,29852528.54609929,11795304.787878787,0.3,7.8,81.80352112676057,72.99536842105263,98.90225563909776,88.37142857142857,10.461702127659574,32.63636363636363,0.0,0.0,62.050296,1.078499345196826,48.93617021276595,16.936363636363637,60,40,0.6762715466666667,0.024528817523260915,57.971,104.66493421052633
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,86.78125,6.805555555555555,67.21703703703703,6.055882352941175,67.09481481481484,28.56470588235294,9243439.007407408,2492417.882352941,30544686.41481481,10052511.11764706,0.3,7.8,83.63922794117647,70.47204545454545,98.8203125,89.58333333333333,10.978518518518518,25.39117647058824,0.0,0.0,64.745369,0.8291873963515755,56.99703703703703,14.682352941176472,70,30,0.6762715466666667,0.024528817523260915,61.431000000000004,100.90596713021492
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,90.0,4.6,69.81076923076921,4.181818181818182,76.62923076923077,19.687878787878788,9281034.6,1679947.2727272727,30771722.246153846,6075777.939393939,0.3,7.8,85.39530303030303,65.51788732394367,98.82926829268293,89.82857142857142,11.364615384615384,17.46060606060606,0.0,0.0,66.873631,0.5717961546708599,64.87692307692306,8.739393939393938,80,20,0.6762715466666667,0.024528817523260915,64.077,96.5345740498034
