workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(39.725, 24.281, 1.287)","(42.304, 39.070, 1.167)","(42.774, 46.730, 1.115)","(46.222, 51.793, 1.064)","(53.922, 54.807, 1.015)","(57.401, 53.184, 0.869)","(58.867, 54.090, 0.688)","(55.408, 56.442, 0.388)","(60.762, 22.709, 1.247)","(50.421, 40.411, 1.157)","(53.257, 50.483, 1.094)","(58.553, 53.985, 1.022)","(58.460, 52.634, 0.881)","(60.987, 50.779, 0.692)","(59.963, 45.747, 0.397)","(52.547, 28.509, 1.225)","(53.302, 45.469, 1.102)","(59.379, 50.962, 1.046)","(58.742, 55.662, 0.882)","(55.597, 55.451, 0.692)","(59.947, 53.529, 0.389)","(55.369, 31.190, 1.146)","(58.951, 48.092, 1.048)","(48.565, 54.494, 0.892)","(55.379, 55.492, 0.698)","(68.934, 54.020, 0.387)","(57.078, 36.353, 1.083)","(55.208, 51.937, 0.904)","(57.841, 54.831, 0.703)","(55.645, 55.179, 0.390)","(60.939, 40.011, 0.926)","(60.165, 53.615, 0.717)","(58.251, 55.784, 0.391)","(55.521, 44.206, 0.719)","(61.753, 53.927, 0.393)","(61.374, 48.582, 0.397)","(11.976, 12.539, 1.400)"
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,"(50.867, 19.203, 2.799)","(54.729, 28.877, 2.723)","(57.503, 37.200, 2.745)","(54.767, 46.052, 2.632)","(61.212, 50.834, 2.471)","(59.852, 51.194, 2.094)","(61.889, 52.922, 1.621)","(59.841, 56.332, 0.947)","(45.911, 25.905, 2.784)","(58.506, 32.951, 2.748)","(60.284, 41.919, 2.611)","(61.572, 44.313, 2.531)","(59.743, 50.739, 2.104)","(56.486, 45.768, 1.668)","(60.836, 53.034, 0.957)","(50.987, 29.062, 2.775)","(55.721, 47.167, 2.600)","(59.353, 46.493, 2.513)","(58.961, 52.362, 2.088)","(60.011, 58.100, 1.610)","(60.693, 53.279, 0.953)","(57.141, 32.584, 2.717)","(53.386, 47.908, 2.532)","(58.929, 51.980, 2.078)","(58.803, 52.662, 1.643)","(55.869, 54.583, 0.957)","(60.286, 37.175, 2.589)","(60.093, 52.804, 2.107)","(57.928, 55.314, 1.639)","(60.392, 52.894, 0.968)","(48.520, 40.559, 2.173)","(61.409, 53.618, 1.647)","(53.768, 54.681, 0.967)","(62.015, 44.491, 1.689)","(61.046, 52.663, 0.976)","(61.218, 48.006, 0.996)","(30.182, 13.395, 2.963)"
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(38.630, 0.430, 22.287)","(37.081, 0.826, 18.583)","(36.939, 1.143, 16.360)","(36.286, 1.512, 13.517)","(35.763, 1.787, 11.035)","(34.856, 2.085, 8.626)","(35.245, 2.387, 6.221)","(35.839, 2.691, 3.055)","(47.374, 0.465, 20.694)","(44.524, 0.883, 17.878)","(44.493, 1.226, 14.822)","(46.287, 1.659, 12.407)","(44.221, 1.955, 9.605)","(43.694, 2.295, 6.804)","(43.920, 2.655, 3.447)","(50.495, 0.522, 20.552)","(48.989, 0.975, 16.611)","(48.861, 1.351, 13.518)","(48.632, 1.798, 10.632)","(49.375, 2.213, 7.625)","(48.911, 2.617, 3.857)","(54.594, 0.593, 19.625)","(52.709, 1.091, 15.567)","(51.103, 1.542, 11.946)","(55.080, 2.118, 8.592)","(54.354, 2.514, 4.334)","(57.248, 0.648, 17.706)","(53.026, 1.266, 13.890)","(52.972, 1.810, 9.538)","(54.689, 2.473, 5.020)","(59.351, 0.743, 15.716)","(61.222, 1.445, 10.910)","(59.830, 2.048, 5.531)","(60.404, 0.830, 12.057)","(56.509, 1.596, 6.178)","(61.650, 0.934, 6.978)","(8.378, 1.505, 14.047)"
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(39.102, 0.418, 1.253)","(39.538, 0.834, 1.067)","(37.257, 1.120, 0.846)","(36.382, 1.503, 0.697)","(36.726, 1.845, 0.575)","(36.730, 2.162, 0.421)","(36.182, 2.467, 0.299)","(36.411, 2.781, 0.139)","(49.091, 0.469, 1.170)","(47.019, 0.880, 1.015)","(46.425, 1.207, 0.791)","(46.616, 1.682, 0.649)","(45.375, 1.970, 0.466)","(44.744, 2.397, 0.310)","(46.186, 2.727, 0.162)","(51.822, 0.495, 1.171)","(50.224, 0.964, 0.945)","(50.800, 1.386, 0.742)","(50.297, 1.846, 0.560)","(49.840, 2.238, 0.389)","(50.373, 2.643, 0.187)","(54.544, 0.542, 1.073)","(55.474, 1.086, 0.836)","(53.605, 1.506, 0.623)","(55.618, 2.108, 0.458)","(56.371, 2.594, 0.229)","(57.104, 0.642, 1.025)","(59.150, 1.179, 0.733)","(57.968, 1.738, 0.506)","(60.780, 2.489, 0.270)","(60.356, 0.706, 0.862)","(56.675, 1.435, 0.619)","(61.114, 2.067, 0.300)","(62.992, 0.819, 0.685)","(60.842, 1.591, 0.337)","(61.305, 0.927, 0.384)","(7.263, 1.331, 0.895)"
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(3.949, 8.031, 0.851)","(None, None, None)","(None, None, None)","(4.059, 14.954, 0.406)","(None, None, None)","(None, None, None)","(8.843, 2.898, 0.989)","(None, None, None)","(None, None, None)","(8.312, 10.269, 0.550)","(None, None, None)","(None, None, None)","(8.516, 16.705, 0.133)","(None, None, None)","(None, None, None)","(10.845, 7.513, 0.502)","(None, None, None)","(None, None, None)","(11.851, 14.758, 0.132)","(None, None, None)","(None, None, None)","(13.721, 7.437, 0.357)","(None, None, None)","(None, None, None)","(18.577, 2.743, 0.542)","(None, None, None)","(None, None, None)","(16.957, 9.380, 0.114)","(None, None, None)","(None, None, None)","(20.745, 7.434, 0.116)","(None, None, None)","(None, None, None)","(30.531, 2.799, 0.132)","(10.316, 7.715, 0.658)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(4.526, 25.378, 16.216)","(None, None, None)","(None, None, None)","(4.870, 43.085, 9.399)","(None, None, None)","(None, None, None)","(8.679, 10.001, 16.968)","(None, None, None)","(None, None, None)","(8.758, 29.029, 10.621)","(None, None, None)","(None, None, None)","(11.155, 49.951, 3.639)","(None, None, None)","(None, None, None)","(12.344, 23.700, 10.652)","(None, None, None)","(None, None, None)","(13.743, 42.091, 3.176)","(None, None, None)","(None, None, None)","(15.302, 23.694, 7.992)","(None, None, None)","(None, None, None)","(17.061, 8.957, 9.454)","(None, None, None)","(None, None, None)","(19.391, 28.762, 2.829)","(None, None, None)","(None, None, None)","(23.377, 23.529, 2.825)","(None, None, None)","(None, None, None)","(30.810, 9.969, 2.884)","(15.045, 15.556, 11.165)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(4.302, 24.801, 0.907)","(None, None, None)","(None, None, None)","(4.803, 42.306, 0.485)","(None, None, None)","(None, None, None)","(8.833, 10.077, 0.991)","(None, None, None)","(None, None, None)","(9.007, 29.026, 0.579)","(None, None, None)","(None, None, None)","(11.055, 49.787, 0.189)","(None, None, None)","(None, None, None)","(12.130, 23.822, 0.567)","(None, None, None)","(None, None, None)","(13.572, 40.864, 0.153)","(None, None, None)","(None, None, None)","(15.599, 23.635, 0.408)","(None, None, None)","(None, None, None)","(18.910, 9.624, 0.549)","(None, None, None)","(None, None, None)","(19.790, 28.452, 0.136)","(None, None, None)","(None, None, None)","(23.471, 23.721, 0.135)","(None, None, None)","(None, None, None)","(31.161, 9.946, 0.135)","(12.402, 12.783, 0.811)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,"(3.887, 9.493, 2.524)","(4.030, 18.697, 2.294)","(4.061, 23.357, 2.043)","(4.196, 29.105, 1.794)","(4.305, 35.855, 1.528)","(4.694, 42.331, 1.204)","(5.425, 49.729, 0.954)","(6.084, 58.158, 0.537)","(8.204, 9.442, 2.210)","(8.346, 18.456, 1.992)","(8.483, 23.117, 1.730)","(8.545, 28.126, 1.456)","(8.920, 35.307, 1.110)","(9.772, 41.475, 0.858)","(10.981, 49.703, 0.482)","(11.293, 9.280, 1.930)","(11.636, 18.443, 1.699)","(11.714, 22.920, 1.433)","(12.043, 28.130, 1.074)","(12.275, 35.524, 0.783)","(13.573, 41.009, 0.421)","(14.577, 9.442, 1.676)","(14.781, 18.340, 1.411)","(15.015, 23.055, 1.048)","(15.314, 28.504, 0.770)","(16.053, 35.357, 0.394)","(18.226, 9.326, 1.392)","(18.671, 18.465, 1.037)","(18.909, 23.026, 0.756)","(19.456, 28.305, 0.383)","(21.269, 9.048, 0.985)","(21.405, 17.997, 0.721)","(23.028, 23.544, 0.383)","(26.023, 9.545, 0.748)","(25.909, 18.949, 0.376)","(30.607, 9.761, 0.385)","(16.579, 16.063, 1.308)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(5.176, 57.965, 18.008)","(None, None, None)","(None, None, None)","(7.563, 77.999, 13.715)","(None, None, None)","(None, None, None)","(9.075, 32.951, 17.218)","(None, None, None)","(None, None, None)","(11.136, 67.754, 13.305)","(None, None, None)","(None, None, None)","(16.789, 78.872, 5.590)","(None, None, None)","(None, None, None)","(13.645, 57.409, 11.568)","(None, None, None)","(None, None, None)","(20.643, 79.556, 4.661)","(None, None, None)","(None, None, None)","(17.291, 56.527, 8.963)","(None, None, None)","(None, None, None)","(19.143, 31.317, 10.384)","(None, None, None)","(None, None, None)","(23.914, 68.644, 3.442)","(None, None, None)","(None, None, None)","(25.714, 57.016, 3.083)","(None, None, None)","(None, None, None)","(30.152, 31.562, 2.788)","(17.885, 24.518, 12.957)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(6.801, 56.205, 54.676)","(None, None, None)","(None, None, None)","(8.895, 77.850, 39.306)","(None, None, None)","(None, None, None)","(12.218, 38.088, 51.693)","(None, None, None)","(None, None, None)","(13.004, 69.593, 38.642)","(None, None, None)","(None, None, None)","(17.461, 76.971, 19.228)","(None, None, None)","(None, None, None)","(16.023, 56.799, 34.516)","(None, None, None)","(None, None, None)","(21.536, 79.053, 16.098)","(None, None, None)","(None, None, None)","(18.958, 55.022, 27.505)","(None, None, None)","(None, None, None)","(20.022, 30.465, 29.108)","(None, None, None)","(None, None, None)","(24.440, 65.873, 12.082)","(None, None, None)","(None, None, None)","(26.367, 55.087, 11.065)","(None, None, None)","(None, None, None)","(30.617, 31.784, 9.775)","(26.620, 31.314, 24.086)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,"(10.020, 54.481, 52.840)","(9.940, 73.784, 49.462)","(9.903, 78.852, 49.900)","(9.814, 81.663, 53.876)","(9.912, 84.085, 49.008)","(9.740, 80.651, 53.469)","(10.002, 84.026, 49.252)","(10.172, 81.695, 40.793)","(17.678, 50.998, 50.002)","(17.462, 70.844, 48.632)","(17.420, 75.316, 48.705)","(17.369, 80.708, 48.742)","(17.304, 80.964, 49.600)","(17.451, 84.888, 47.515)","(17.636, 84.402, 36.988)","(21.910, 46.690, 53.513)","(21.432, 65.941, 49.095)","(21.626, 70.367, 49.608)","(21.596, 78.611, 48.983)","(21.454, 79.599, 43.386)","(22.476, 81.631, 32.069)","(23.883, 42.164, 47.791)","(23.723, 60.228, 46.405)","(22.836, 65.271, 40.625)","(23.192, 74.003, 36.295)","(24.368, 78.374, 26.661)","(26.687, 39.326, 42.527)","(25.441, 55.973, 37.608)","(24.792, 61.643, 32.417)","(25.580, 70.368, 23.239)","(27.345, 35.355, 34.433)","(27.406, 52.591, 30.362)","(28.058, 59.232, 21.553)","(28.662, 33.770, 28.471)","(28.673, 50.470, 19.958)","(32.672, 33.584, 19.646)","(30.706, 39.970, 12.672)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(5.084, 57.331, 0.998)","(None, None, None)","(None, None, None)","(7.116, 79.619, 0.747)","(None, None, None)","(None, None, None)","(9.026, 32.270, 1.007)","(None, None, None)","(None, None, None)","(11.009, 67.547, 0.734)","(None, None, None)","(None, None, None)","(16.787, 81.082, 0.313)","(None, None, None)","(None, None, None)","(13.781, 55.896, 0.640)","(None, None, None)","(None, None, None)","(20.308, 78.486, 0.255)","(None, None, None)","(None, None, None)","(17.403, 56.024, 0.462)","(None, None, None)","(None, None, None)","(19.273, 31.698, 0.556)","(None, None, None)","(None, None, None)","(23.734, 66.129, 0.171)","(None, None, None)","(None, None, None)","(26.663, 56.328, 0.152)","(None, None, None)","(None, None, None)","(30.696, 31.271, 0.132)","(14.334, 17.760, 0.932)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,"(4.001, 30.902, 2.582)","(4.281, 47.654, 2.429)","(4.826, 56.228, 2.362)","(5.541, 70.646, 2.217)","(6.482, 73.749, 2.132)","(7.370, 79.432, 1.824)","(8.576, 81.698, 1.469)","(9.597, 82.533, 0.847)","(8.286, 30.616, 2.249)","(8.925, 47.570, 2.127)","(9.646, 55.721, 1.955)","(11.210, 67.885, 1.859)","(12.369, 72.305, 1.541)","(14.548, 77.997, 1.261)","(16.913, 82.755, 0.761)","(11.469, 30.249, 1.957)","(12.293, 47.444, 1.790)","(14.154, 56.317, 1.675)","(15.440, 66.493, 1.341)","(17.636, 71.479, 1.050)","(20.507, 77.982, 0.623)","(14.669, 30.365, 1.682)","(15.064, 46.095, 1.434)","(17.482, 55.430, 1.202)","(18.832, 65.456, 0.905)","(22.190, 74.998, 0.534)","(18.297, 30.274, 1.396)","(19.093, 46.801, 1.064)","(21.188, 55.074, 0.832)","(24.463, 66.431, 0.470)","(22.753, 31.179, 1.059)","(23.020, 46.740, 0.761)","(26.274, 55.062, 0.421)","(25.867, 30.596, 0.745)","(27.144, 47.223, 0.387)","(30.397, 31.802, 0.380)","(17.774, 22.376, 1.439)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(5.958, 80.539, 20.180)","(None, None, None)","(None, None, None)","(8.449, 79.427, 15.271)","(None, None, None)","(None, None, None)","(9.528, 65.418, 18.037)","(None, None, None)","(None, None, None)","(12.284, 79.678, 14.575)","(None, None, None)","(None, None, None)","(18.445, 85.168, 6.137)","(None, None, None)","(None, None, None)","(14.973, 81.767, 12.527)","(None, None, None)","(None, None, None)","(22.588, 81.643, 5.122)","(None, None, None)","(None, None, None)","(19.030, 80.404, 9.659)","(None, None, None)","(None, None, None)","(18.864, 61.891, 10.081)","(None, None, None)","(None, None, None)","(26.765, 81.149, 3.833)","(None, None, None)","(None, None, None)","(28.870, 82.743, 3.439)","(None, None, None)","(None, None, None)","(32.039, 64.867, 2.936)","(18.365, 33.577, 13.377)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(7.968, 71.868, 56.628)","(None, None, None)","(None, None, None)","(9.540, 80.111, 40.393)","(None, None, None)","(None, None, None)","(13.144, 65.708, 54.621)","(None, None, None)","(None, None, None)","(14.845, 76.439, 41.930)","(None, None, None)","(None, None, None)","(18.720, 81.382, 20.330)","(None, None, None)","(None, None, None)","(17.666, 77.195, 38.199)","(None, None, None)","(None, None, None)","(24.217, 81.397, 17.910)","(None, None, None)","(None, None, None)","(21.783, 80.037, 29.498)","(None, None, None)","(None, None, None)","(21.116, 61.775, 30.490)","(None, None, None)","(None, None, None)","(27.808, 80.869, 13.496)","(None, None, None)","(None, None, None)","(29.443, 81.355, 11.935)","(None, None, None)","(None, None, None)","(31.471, 62.172, 9.986)","(27.498, 43.282, 26.097)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(11.093, 74.273, 74.239)","(None, None, None)","(None, None, None)","(11.091, 74.622, 74.569)","(None, None, None)","(None, None, None)","(19.121, 75.468, 75.424)","(None, None, None)","(None, None, None)","(18.985, 74.819, 74.799)","(None, None, None)","(None, None, None)","(19.359, 74.070, 49.369)","(None, None, None)","(None, None, None)","(24.222, 74.480, 74.490)","(None, None, None)","(None, None, None)","(25.019, 73.432, 47.206)","(None, None, None)","(None, None, None)","(26.889, 68.214, 67.706)","(None, None, None)","(None, None, None)","(27.756, 69.620, 69.630)","(None, None, None)","(None, None, None)","(29.656, 78.569, 39.437)","(None, None, None)","(None, None, None)","(30.991, 74.111, 36.788)","(None, None, None)","(None, None, None)","(31.406, 62.089, 31.200)","(31.484, 47.938, 37.981)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,"(10.709, 84.338, 49.957)","(10.618, 85.432, 51.741)","(10.671, 82.806, 52.730)","(10.710, 84.188, 50.733)","(10.816, 83.912, 49.673)","(10.900, 82.789, 44.142)","(10.880, 83.313, 49.678)","(10.962, 83.371, 42.268)","(18.256, 82.343, 53.515)","(18.395, 86.059, 51.463)","(18.829, 81.774, 47.390)","(18.568, 82.603, 48.288)","(18.979, 80.449, 47.719)","(18.863, 82.007, 47.267)","(19.475, 82.592, 40.220)","(23.960, 83.420, 48.353)","(23.371, 84.023, 50.051)","(23.091, 82.077, 51.620)","(23.668, 78.318, 48.692)","(24.108, 83.593, 46.140)","(24.570, 82.995, 35.429)","(25.676, 79.976, 47.053)","(26.666, 84.820, 48.076)","(26.894, 85.895, 47.340)","(27.104, 81.410, 42.303)","(27.723, 81.678, 31.025)","(28.208, 76.141, 44.769)","(26.999, 85.468, 39.465)","(28.736, 82.410, 36.757)","(28.740, 83.401, 25.651)","(28.354, 71.315, 35.726)","(28.827, 81.865, 31.573)","(30.833, 78.211, 23.337)","(28.978, 66.958, 28.963)","(31.326, 82.261, 21.296)","(33.167, 66.790, 20.036)","(32.861, 57.560, 13.261)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(5.662, 82.008, 1.163)","(None, None, None)","(None, None, None)","(8.214, 85.313, 0.860)","(None, None, None)","(None, None, None)","(9.627, 64.874, 1.069)","(None, None, None)","(None, None, None)","(12.270, 81.714, 0.846)","(None, None, None)","(None, None, None)","(18.212, 85.406, 0.341)","(None, None, None)","(None, None, None)","(15.249, 82.794, 0.711)","(None, None, None)","(None, None, None)","(23.657, 83.049, 0.300)","(None, None, None)","(None, None, None)","(19.041, 83.450, 0.518)","(None, None, None)","(None, None, None)","(19.399, 61.834, 0.556)","(None, None, None)","(None, None, None)","(26.618, 81.181, 0.200)","(None, None, None)","(None, None, None)","(28.393, 83.324, 0.174)","(None, None, None)","(None, None, None)","(31.188, 62.740, 0.135)","(13.994, 22.893, 0.913)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,"(4.177, 62.158, 2.692)","(4.801, 76.938, 2.674)","(5.350, 84.030, 2.598)","(6.348, 84.774, 2.552)","(7.325, 82.115, 2.423)","(8.283, 81.958, 2.063)","(9.144, 82.061, 1.566)","(10.482, 81.808, 0.924)","(8.691, 62.217, 2.360)","(9.691, 75.808, 2.321)","(10.800, 84.423, 2.172)","(12.329, 84.339, 2.052)","(13.724, 81.573, 1.730)","(16.065, 83.472, 1.401)","(17.982, 77.778, 0.812)","(12.049, 62.148, 2.063)","(12.919, 76.779, 1.877)","(15.367, 84.538, 1.792)","(17.447, 83.868, 1.506)","(19.763, 81.752, 1.172)","(23.388, 82.524, 0.717)","(15.112, 60.943, 1.731)","(16.639, 76.286, 1.566)","(18.729, 82.173, 1.281)","(22.479, 86.090, 1.053)","(25.132, 83.343, 0.597)","(18.669, 60.568, 1.420)","(21.036, 77.419, 1.163)","(23.368, 80.428, 0.900)","(27.543, 81.915, 0.530)","(22.724, 61.788, 1.048)","(24.708, 76.174, 0.807)","(28.976, 84.986, 0.464)","(26.165, 60.924, 0.752)","(29.285, 78.511, 0.414)","(30.977, 62.351, 0.380)","(18.674, 29.736, 1.498)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(3.800, 3.658, 14.333)","(None, None, None)","(None, None, None)","(3.844, 6.791, 7.899)","(None, None, None)","(None, None, None)","(8.417, 1.359, 16.848)","(None, None, None)","(None, None, None)","(8.171, 4.612, 10.065)","(None, None, None)","(None, None, None)","(8.263, 7.539, 2.737)","(None, None, None)","(None, None, None)","(10.948, 3.632, 9.862)","(None, None, None)","(None, None, None)","(11.158, 6.645, 2.657)","(None, None, None)","(None, None, None)","(13.497, 3.457, 7.389)","(None, None, None)","(None, None, None)","(18.626, 1.342, 10.245)","(None, None, None)","(None, None, None)","(17.738, 4.628, 2.630)","(None, None, None)","(None, None, None)","(21.952, 3.692, 2.703)","(None, None, None)","(None, None, None)","(30.177, 1.371, 2.817)","(13.413, 2.325, 10.514)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(4.670, 4.370, 42.765)","(None, None, None)","(None, None, None)","(4.136, 7.212, 24.003)","(None, None, None)","(None, None, None)","(11.095, 1.774, 49.806)","(None, None, None)","(None, None, None)","(8.559, 4.835, 28.608)","(None, None, None)","(None, None, None)","(8.261, 7.656, 9.705)","(None, None, None)","(None, None, None)","(11.882, 3.843, 28.559)","(None, None, None)","(None, None, None)","(11.366, 6.777, 9.309)","(None, None, None)","(None, None, None)","(14.960, 3.794, 23.432)","(None, None, None)","(None, None, None)","(19.620, 1.395, 28.531)","(None, None, None)","(None, None, None)","(18.255, 4.633, 9.516)","(None, None, None)","(None, None, None)","(21.910, 3.696, 9.496)","(None, None, None)","(None, None, None)","(29.166, 1.319, 9.505)","(18.314, 3.491, 18.958)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(7.133, 6.449, 78.037)","(None, None, None)","(None, None, None)","(4.961, 8.304, 59.813)","(None, None, None)","(None, None, None)","(16.558, 2.709, 87.051)","(None, None, None)","(None, None, None)","(10.711, 6.051, 69.832)","(None, None, None)","(None, None, None)","(8.647, 7.897, 32.490)","(None, None, None)","(None, None, None)","(14.542, 4.589, 68.232)","(None, None, None)","(None, None, None)","(11.624, 6.907, 31.330)","(None, None, None)","(None, None, None)","(16.512, 4.126, 57.130)","(None, None, None)","(None, None, None)","(23.515, 1.659, 68.713)","(None, None, None)","(None, None, None)","(18.099, 4.583, 30.860)","(None, None, None)","(None, None, None)","(22.341, 3.748, 31.282)","(None, None, None)","(None, None, None)","(30.467, 1.376, 31.984)","(21.957, 4.246, 29.697)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(8.023, 7.106, 85.435)","(None, None, None)","(None, None, None)","(5.639, 9.244, 85.973)","(None, None, None)","(None, None, None)","(17.874, 2.934, 84.125)","(None, None, None)","(None, None, None)","(11.793, 6.662, 83.029)","(None, None, None)","(None, None, None)","(8.917, 8.164, 65.514)","(None, None, None)","(None, None, None)","(16.998, 5.268, 82.833)","(None, None, None)","(None, None, None)","(12.045, 7.091, 63.924)","(None, None, None)","(None, None, None)","(18.444, 4.546, 85.993)","(None, None, None)","(None, None, None)","(25.931, 1.825, 82.463)","(None, None, None)","(None, None, None)","(18.435, 4.675, 62.411)","(None, None, None)","(None, None, None)","(22.636, 3.802, 63.951)","(None, None, None)","(None, None, None)","(32.930, 1.477, 67.398)","(20.747, 4.022, 38.726)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,"(9.309, 3.019, 54.336)","(8.353, 5.221, 50.676)","(7.218, 6.616, 52.929)","(5.926, 7.013, 46.184)","(5.486, 8.025, 41.441)","(4.863, 8.673, 34.432)","(4.365, 8.866, 27.718)","(4.151, 9.529, 18.812)","(16.263, 2.680, 54.239)","(14.084, 4.468, 51.728)","(11.822, 5.480, 45.442)","(10.690, 6.311, 39.386)","(9.993, 7.289, 34.101)","(9.143, 8.003, 28.163)","(8.549, 8.349, 18.643)","(19.541, 2.206, 49.821)","(17.198, 3.807, 46.008)","(15.032, 4.882, 39.850)","(13.421, 5.576, 33.319)","(12.283, 6.448, 27.231)","(11.392, 7.190, 17.898)","(21.466, 1.906, 44.548)","(19.564, 3.473, 39.602)","(17.607, 4.520, 33.995)","(15.711, 5.144, 27.248)","(14.398, 5.997, 17.898)","(24.497, 1.766, 40.178)","(22.168, 3.232, 33.815)","(19.931, 4.145, 27.659)","(17.863, 4.695, 17.695)","(26.015, 1.555, 33.014)","(24.745, 3.032, 28.204)","(22.050, 3.817, 18.158)","(27.843, 1.459, 27.931)","(25.502, 2.778, 18.277)","(30.151, 1.378, 18.489)","(20.379, 4.510, 7.457)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(3.876, 3.736, 0.781)","(None, None, None)","(None, None, None)","(3.899, 6.850, 0.392)","(None, None, None)","(None, None, None)","(8.722, 1.395, 0.976)","(None, None, None)","(None, None, None)","(8.252, 4.636, 0.535)","(None, None, None)","(None, None, None)","(8.193, 7.505, 0.131)","(None, None, None)","(None, None, None)","(11.068, 3.590, 0.510)","(None, None, None)","(None, None, None)","(11.398, 6.776, 0.126)","(None, None, None)","(None, None, None)","(14.114, 3.580, 0.328)","(None, None, None)","(None, None, None)","(17.981, 1.292, 0.506)","(None, None, None)","(None, None, None)","(17.858, 4.562, 0.124)","(None, None, None)","(None, None, None)","(20.924, 3.512, 0.115)","(None, None, None)","(None, None, None)","(29.139, 1.293, 0.130)","(12.064, 2.090, 0.768)"
