workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(10.500, 22.158, 44.248)","(10.652, 38.381, 38.370)","(10.638, 45.487, 34.016)","(10.737, 57.958, 29.077)","(10.894, 63.035, 25.052)","(11.091, 70.432, 20.111)","(11.254, 71.885, 14.344)","(11.289, 79.092, 7.280)","(20.617, 22.179, 37.347)","(20.762, 35.211, 34.170)","(21.027, 45.993, 28.890)","(21.155, 55.409, 24.192)","(21.509, 63.010, 19.586)","(21.883, 71.041, 14.210)","(21.995, 74.075, 7.327)","(29.114, 22.106, 33.125)","(29.617, 36.739, 28.727)","(29.989, 47.884, 23.982)","(30.236, 57.168, 19.087)","(30.974, 64.946, 13.651)","(31.676, 69.621, 7.269)","(36.549, 21.583, 28.422)","(37.196, 36.675, 24.113)","(37.819, 46.519, 18.870)","(38.189, 55.411, 13.661)","(38.999, 65.941, 7.064)","(44.807, 21.662, 23.164)","(45.599, 37.631, 18.833)","(46.506, 46.518, 13.329)","(46.891, 56.021, 6.959)","(53.519, 21.651, 18.570)","(54.554, 37.329, 13.280)","(55.322, 47.306, 6.841)","(61.642, 21.690, 13.040)","(61.601, 37.635, 6.847)","(69.289, 22.021, 6.735)","(38.529, 35.258, 27.404)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(10.398, 22.156, 2.687)","(10.587, 37.998, 2.396)","(10.653, 47.049, 2.155)","(10.766, 56.404, 1.828)","(10.997, 65.236, 1.508)","(11.163, 70.569, 1.171)","(11.196, 76.950, 0.829)","(11.344, 77.875, 0.415)","(20.568, 22.059, 2.344)","(20.883, 37.437, 2.119)","(21.104, 47.190, 1.802)","(21.387, 56.570, 1.480)","(21.715, 65.456, 1.148)","(22.096, 69.954, 0.823)","(22.212, 73.523, 0.411)","(29.187, 21.635, 1.989)","(29.300, 37.749, 1.780)","(30.361, 46.494, 1.441)","(30.516, 56.292, 1.113)","(31.300, 65.460, 0.797)","(31.926, 70.375, 0.403)","(36.876, 21.464, 1.727)","(37.629, 37.156, 1.424)","(38.224, 46.081, 1.092)","(38.773, 55.589, 0.777)","(39.797, 64.961, 0.392)","(45.594, 21.615, 1.388)","(46.238, 37.039, 1.077)","(47.074, 46.021, 0.703)","(47.576, 55.660, 0.381)","(54.665, 21.525, 1.049)","(55.735, 37.066, 0.747)","(56.740, 46.384, 0.375)","(62.044, 21.618, 0.737)","(63.279, 37.003, 0.369)","(71.383, 21.692, 0.363)","(30.551, 25.040, 2.197)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(8.998, 19.681, 5.354)","(9.257, 34.010, 4.894)","(9.491, 43.116, 4.453)","(9.748, 52.149, 3.906)","(10.173, 61.165, 3.390)","(10.626, 69.409, 2.669)","(11.024, 72.904, 1.905)","(11.288, 78.144, 0.998)","(18.153, 19.616, 4.771)","(18.726, 34.399, 4.376)","(19.335, 43.459, 3.849)","(19.866, 53.174, 3.314)","(20.801, 63.097, 2.623)","(21.461, 71.491, 1.876)","(21.877, 76.124, 0.987)","(26.342, 19.918, 4.261)","(27.291, 34.601, 3.776)","(28.228, 43.948, 3.265)","(29.219, 54.121, 2.552)","(30.729, 63.398, 1.860)","(31.806, 70.358, 0.982)","(33.994, 20.018, 3.680)","(34.622, 35.840, 3.183)","(36.672, 44.737, 2.512)","(38.046, 55.596, 1.810)","(39.534, 64.405, 0.959)","(41.915, 20.679, 3.133)","(44.420, 35.612, 2.470)","(46.295, 45.517, 1.792)","(47.527, 55.628, 0.933)","(52.642, 20.754, 2.413)","(54.751, 36.382, 1.756)","(56.344, 45.802, 0.923)","(61.010, 21.270, 1.733)","(61.184, 37.739, 0.919)","(71.183, 21.714, 0.901)","(40.931, 33.482, 3.213)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(10.613, 52.965, 43.087)","(10.745, 74.381, 37.284)","(10.818, 73.660, 35.155)","(10.989, 77.566, 29.177)","(11.106, 80.285, 25.329)","(11.270, 79.638, 19.947)","(11.340, 84.168, 14.052)","(11.426, 80.166, 7.443)","(20.783, 54.068, 36.653)","(21.003, 69.336, 34.676)","(21.447, 76.114, 29.097)","(21.675, 77.752, 25.471)","(21.866, 80.980, 20.268)","(21.974, 82.159, 13.973)","(22.177, 84.123, 7.355)","(29.331, 52.959, 32.850)","(30.255, 71.592, 28.540)","(30.802, 76.219, 25.250)","(31.308, 79.529, 19.798)","(31.557, 81.973, 14.003)","(31.815, 80.802, 7.321)","(36.990, 55.419, 27.752)","(38.086, 72.794, 24.280)","(39.096, 78.577, 19.625)","(39.478, 82.370, 13.778)","(39.977, 81.737, 7.204)","(45.186, 52.865, 23.150)","(46.656, 73.669, 18.775)","(47.757, 79.148, 13.653)","(48.144, 85.752, 7.107)","(53.897, 55.099, 18.392)","(55.719, 73.428, 13.453)","(56.824, 79.052, 7.036)","(60.940, 53.697, 13.355)","(62.522, 74.211, 6.846)","(69.780, 54.713, 6.835)","(41.542, 44.809, 29.756)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(11.427, 54.398, 70.886)","(11.399, 70.929, 70.949)","(11.371, 72.294, 72.285)","(11.399, 68.216, 66.464)","(11.432, 73.189, 55.929)","(11.463, 74.266, 47.891)","(11.490, 78.244, 39.127)","(11.522, 79.811, 23.405)","(22.142, 53.858, 67.674)","(22.178, 69.729, 69.695)","(22.135, 67.612, 67.577)","(22.209, 73.417, 56.325)","(22.257, 73.355, 47.968)","(22.256, 79.695, 39.740)","(22.290, 79.350, 23.562)","(31.952, 53.829, 64.915)","(31.881, 67.130, 66.818)","(31.997, 67.986, 56.426)","(32.223, 73.320, 47.580)","(32.247, 77.791, 38.887)","(32.434, 79.365, 23.079)","(39.902, 55.791, 57.482)","(40.250, 68.031, 56.274)","(40.372, 71.372, 47.273)","(40.583, 77.376, 38.678)","(40.719, 81.228, 23.092)","(47.808, 55.861, 55.832)","(48.826, 68.407, 46.043)","(49.144, 74.631, 37.374)","(49.503, 80.051, 23.082)","(56.615, 48.435, 47.688)","(57.687, 71.554, 35.958)","(57.610, 77.305, 22.297)","(62.962, 53.702, 36.880)","(64.141, 69.157, 22.550)","(71.222, 53.886, 21.816)","(63.438, 51.013, 51.092)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,1530,"(11.056, 57.703, 52.059)","(11.060, 77.723, 49.466)","(11.038, 81.330, 50.367)","(11.095, 84.876, 48.073)","(11.110, 86.873, 49.773)","(11.182, 84.152, 49.335)","(11.221, 84.115, 52.549)","(11.306, 84.405, 43.401)","(21.543, 57.931, 48.213)","(21.468, 76.749, 51.401)","(21.458, 79.284, 52.279)","(21.573, 87.688, 49.642)","(21.598, 85.260, 52.267)","(21.805, 88.194, 50.952)","(21.863, 84.024, 43.518)","(31.252, 57.942, 44.047)","(31.035, 76.452, 48.766)","(30.941, 81.806, 49.948)","(31.318, 87.113, 45.761)","(31.272, 85.105, 51.440)","(31.459, 84.936, 41.949)","(38.860, 57.576, 52.585)","(38.936, 77.828, 50.962)","(39.041, 81.271, 51.559)","(39.009, 84.396, 51.405)","(39.435, 84.775, 41.892)","(47.374, 56.691, 48.786)","(47.499, 75.685, 48.315)","(47.356, 81.398, 50.534)","(47.600, 83.259, 41.338)","(55.441, 56.434, 52.861)","(55.955, 75.319, 48.535)","(55.883, 80.349, 40.494)","(61.540, 56.302, 50.478)","(61.842, 75.172, 39.678)","(69.407, 55.788, 40.027)","(70.312, 70.284, 29.029)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(10.562, 55.083, 2.704)","(10.869, 73.765, 2.400)","(11.020, 80.457, 2.248)","(11.186, 82.776, 1.915)","(11.282, 83.561, 1.545)","(11.289, 82.754, 1.186)","(11.418, 78.843, 0.843)","(11.490, 82.063, 0.421)","(20.938, 54.767, 2.188)","(21.366, 73.403, 2.154)","(21.830, 77.976, 1.889)","(21.937, 82.164, 1.354)","(22.122, 82.033, 1.187)","(22.201, 86.496, 0.831)","(22.291, 86.403, 0.417)","(29.593, 54.249, 2.068)","(30.410, 73.079, 1.814)","(31.496, 79.321, 1.510)","(31.705, 82.523, 1.165)","(32.036, 82.086, 0.822)","(32.135, 83.071, 0.411)","(37.232, 53.781, 1.725)","(38.828, 73.094, 1.442)","(39.615, 78.246, 1.139)","(40.349, 81.945, 0.811)","(40.680, 82.305, 0.403)","(45.913, 53.894, 1.399)","(47.361, 71.999, 1.094)","(48.924, 78.365, 0.793)","(49.528, 83.954, 0.396)","(55.162, 54.219, 1.061)","(57.123, 73.323, 0.765)","(58.588, 79.319, 0.389)","(62.018, 54.166, 0.749)","(64.390, 73.700, 0.377)","(71.945, 54.390, 0.369)","(32.264, 30.442, 2.365)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(9.066, 50.107, 5.466)","(9.409, 69.622, 5.037)","(9.686, 75.990, 4.606)","(9.995, 82.108, 4.033)","(10.360, 81.592, 3.468)","(10.800, 86.108, 2.704)","(11.187, 82.843, 1.935)","(11.424, 82.610, 1.009)","(18.338, 50.636, 4.871)","(19.101, 69.622, 4.529)","(19.680, 76.318, 3.987)","(20.349, 81.927, 3.433)","(21.164, 85.488, 2.687)","(21.872, 78.840, 1.923)","(22.189, 87.359, 1.001)","(26.579, 51.185, 4.342)","(27.897, 70.448, 3.905)","(29.021, 77.528, 3.384)","(30.251, 80.954, 2.665)","(31.354, 82.553, 1.905)","(32.090, 86.259, 0.993)","(34.257, 51.625, 3.724)","(36.001, 70.788, 3.307)","(37.948, 77.285, 2.611)","(38.560, 81.959, 1.852)","(40.464, 82.295, 0.982)","(42.965, 51.698, 3.175)","(45.491, 71.353, 2.545)","(47.825, 78.082, 1.852)","(49.101, 84.152, 0.969)","(52.945, 52.849, 2.452)","(55.943, 71.835, 1.807)","(58.228, 79.229, 0.953)","(61.435, 53.127, 1.759)","(64.080, 73.197, 0.934)","(71.605, 54.220, 0.914)","(44.196, 41.988, 3.524)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(10.797, 79.086, 40.569)","(10.790, 78.519, 39.239)","(10.952, 77.964, 34.797)","(11.108, 78.308, 29.649)","(11.222, 81.264, 25.804)","(11.383, 80.611, 20.194)","(11.453, 82.808, 14.251)","(11.526, 81.869, 7.451)","(20.952, 77.676, 38.740)","(21.339, 80.434, 33.380)","(21.632, 80.305, 28.439)","(21.834, 81.170, 25.304)","(22.051, 81.528, 20.370)","(22.098, 80.766, 14.228)","(22.175, 81.419, 7.393)","(29.801, 76.205, 33.128)","(30.692, 80.203, 29.221)","(31.175, 76.193, 25.066)","(31.588, 81.794, 20.129)","(31.826, 86.180, 14.270)","(32.155, 87.635, 7.326)","(37.589, 80.600, 27.373)","(38.670, 78.402, 24.636)","(39.479, 81.297, 19.815)","(40.021, 81.230, 13.835)","(40.259, 82.789, 7.289)","(45.665, 81.090, 23.568)","(47.416, 84.053, 19.457)","(48.550, 81.589, 13.738)","(48.916, 82.672, 7.205)","(54.702, 82.641, 18.581)","(56.783, 82.757, 13.702)","(57.375, 82.337, 7.093)","(63.023, 80.551, 13.438)","(63.435, 87.087, 6.962)","(70.298, 84.658, 6.821)","(43.402, 60.199, 30.280)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(11.446, 75.985, 75.911)","(11.440, 74.195, 74.148)","(11.474, 73.337, 73.182)","(11.508, 68.722, 67.844)","(11.537, 75.842, 55.094)","(11.576, 73.714, 48.018)","(11.588, 79.032, 39.489)","(11.626, 79.681, 23.465)","(22.216, 73.979, 73.866)","(22.282, 71.756, 71.596)","(22.317, 69.142, 66.916)","(22.341, 77.200, 58.347)","(22.402, 74.549, 47.341)","(22.424, 77.620, 38.842)","(22.409, 81.607, 23.137)","(32.132, 71.907, 71.683)","(32.286, 73.602, 64.564)","(32.344, 76.048, 55.909)","(32.492, 74.092, 48.266)","(32.532, 78.698, 39.338)","(32.698, 82.515, 23.483)","(40.369, 69.812, 64.272)","(40.727, 77.801, 53.773)","(40.900, 73.943, 47.065)","(41.061, 77.686, 38.827)","(41.311, 80.406, 23.035)","(48.948, 76.624, 52.351)","(49.671, 74.874, 45.157)","(49.827, 77.877, 38.262)","(50.190, 84.014, 22.554)","(57.869, 77.704, 43.090)","(58.841, 77.877, 38.366)","(58.797, 81.683, 22.869)","(64.680, 75.283, 37.578)","(64.109, 79.868, 21.941)","(73.145, 79.336, 21.967)","(66.333, 65.003, 50.419)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1530,1530,1530,"(11.557, 74.490, 74.562)","(11.551, 76.825, 76.831)","(11.542, 80.163, 80.161)","(11.571, 77.083, 77.110)","(11.583, 75.682, 75.681)","(11.592, 76.133, 76.169)","(11.596, 73.161, 73.095)","(11.614, 77.558, 54.037)","(22.302, 75.395, 75.357)","(22.351, 74.421, 74.349)","(22.332, 75.796, 75.777)","(22.384, 77.215, 77.250)","(22.411, 75.983, 75.972)","(22.329, 70.959, 70.632)","(22.376, 76.595, 54.986)","(32.484, 76.623, 76.671)","(32.524, 76.150, 76.180)","(32.570, 76.330, 76.362)","(32.603, 76.582, 76.628)","(32.581, 73.927, 73.875)","(32.699, 77.022, 52.661)","(40.965, 77.389, 77.400)","(41.065, 76.002, 76.014)","(41.012, 76.810, 76.775)","(41.128, 74.685, 74.586)","(41.278, 78.072, 52.664)","(49.742, 77.320, 77.339)","(49.864, 75.166, 74.863)","(49.595, 72.694, 72.587)","(50.142, 77.292, 52.718)","(58.566, 77.297, 77.303)","(58.808, 71.961, 71.842)","(58.902, 77.686, 52.485)","(65.052, 72.180, 72.068)","(65.392, 77.018, 51.826)","(73.332, 76.521, 51.760)","(74.812, 69.896, 65.871)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,1530,"(11.128, 88.661, 48.781)","(11.168, 88.552, 45.748)","(11.129, 87.788, 50.762)","(11.149, 89.075, 51.532)","(11.178, 84.389, 53.476)","(11.285, 88.516, 49.024)","(11.382, 83.339, 47.702)","(11.430, 88.268, 44.177)","(21.637, 84.339, 45.669)","(21.514, 86.106, 52.160)","(21.697, 82.778, 46.854)","(21.872, 83.370, 41.723)","(21.811, 87.914, 51.179)","(22.028, 83.080, 46.150)","(22.022, 83.999, 42.479)","(31.098, 83.447, 48.853)","(31.213, 83.312, 49.245)","(31.283, 85.371, 50.830)","(31.570, 87.815, 48.475)","(31.593, 82.277, 51.346)","(31.677, 85.180, 42.722)","(39.018, 82.786, 53.035)","(39.126, 84.825, 52.509)","(39.459, 88.114, 50.816)","(39.661, 86.393, 49.864)","(39.655, 85.164, 42.400)","(47.849, 80.904, 47.076)","(48.053, 84.323, 46.957)","(47.886, 81.721, 49.932)","(48.038, 87.798, 41.850)","(56.037, 80.651, 49.416)","(56.697, 78.331, 46.751)","(56.462, 83.504, 41.545)","(62.291, 84.923, 50.897)","(62.334, 84.969, 40.410)","(69.967, 87.089, 40.191)","(72.708, 80.854, 30.733)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(10.746, 82.433, 2.776)","(11.045, 86.852, 2.470)","(11.167, 82.259, 2.227)","(11.292, 82.775, 1.933)","(11.393, 86.720, 1.556)","(11.461, 82.933, 1.212)","(11.539, 86.565, 0.849)","(11.606, 82.278, 0.427)","(21.201, 81.924, 2.411)","(21.698, 80.358, 2.241)","(22.021, 87.721, 1.896)","(22.189, 88.538, 1.538)","(22.250, 87.517, 1.189)","(22.303, 82.989, 0.841)","(22.451, 82.814, 0.422)","(30.096, 82.792, 2.100)","(31.218, 87.863, 1.835)","(31.916, 83.168, 1.516)","(32.231, 82.807, 1.172)","(32.400, 81.162, 0.832)","(32.588, 82.887, 0.415)","(37.971, 78.253, 1.745)","(39.599, 82.640, 1.482)","(40.557, 80.381, 1.158)","(40.630, 80.904, 0.819)","(40.879, 82.190, 0.409)","(46.972, 84.330, 1.399)","(48.633, 85.921, 1.119)","(49.444, 80.180, 0.804)","(50.124, 86.311, 0.401)","(55.940, 82.871, 1.067)","(58.323, 83.750, 0.784)","(59.158, 87.414, 0.393)","(63.430, 82.643, 0.755)","(65.680, 84.518, 0.386)","(73.044, 85.780, 0.374)","(33.274, 36.152, 2.409)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(9.160, 79.083, 5.621)","(9.522, 82.102, 5.163)","(9.753, 80.922, 4.713)","(10.090, 87.253, 3.965)","(10.460, 86.708, 3.395)","(10.928, 88.821, 2.754)","(11.308, 89.319, 1.951)","(11.540, 84.521, 1.017)","(18.591, 80.107, 5.002)","(19.305, 84.560, 4.611)","(19.879, 87.908, 4.045)","(20.534, 87.896, 3.476)","(21.344, 84.133, 2.730)","(22.008, 82.202, 1.939)","(22.368, 83.365, 1.012)","(26.978, 80.255, 4.453)","(28.292, 83.864, 3.988)","(29.399, 85.168, 3.451)","(30.626, 88.689, 2.702)","(31.753, 80.027, 1.931)","(32.490, 83.815, 1.004)","(34.767, 82.153, 3.813)","(36.797, 84.067, 3.376)","(38.404, 86.803, 2.658)","(39.799, 84.075, 1.906)","(40.953, 88.264, 0.992)","(43.697, 83.509, 3.236)","(46.390, 83.252, 2.609)","(48.543, 85.793, 1.879)","(49.795, 87.563, 0.979)","(53.616, 81.414, 2.492)","(57.187, 82.620, 1.848)","(58.745, 83.685, 0.965)","(62.439, 82.319, 1.786)","(64.875, 85.618, 0.950)","(72.474, 84.935, 0.923)","(45.261, 49.968, 3.607)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(10.294, 3.333, 45.005)","(10.082, 6.246, 38.378)","(9.764, 8.644, 33.208)","(9.600, 10.645, 27.817)","(9.509, 12.652, 22.994)","(9.407, 14.622, 17.878)","(9.413, 16.127, 12.576)","(9.249, 19.003, 6.218)","(20.257, 3.301, 38.560)","(19.880, 6.175, 33.681)","(19.388, 8.608, 27.975)","(19.018, 10.579, 22.936)","(18.864, 13.264, 17.689)","(18.566, 15.406, 12.335)","(18.782, 16.108, 6.343)","(28.645, 3.300, 33.165)","(28.153, 6.117, 28.316)","(27.357, 8.838, 22.770)","(26.956, 10.965, 17.722)","(26.896, 12.533, 12.535)","(26.708, 14.560, 6.322)","(35.697, 3.226, 28.522)","(35.282, 6.075, 23.492)","(34.591, 8.519, 18.181)","(34.206, 10.512, 12.656)","(34.070, 12.612, 6.357)","(43.982, 3.250, 23.366)","(43.372, 6.074, 18.501)","(42.568, 8.792, 12.653)","(41.824, 10.919, 6.319)","(52.644, 3.248, 18.430)","(52.081, 6.084, 13.003)","(50.955, 8.517, 6.468)","(59.469, 3.227, 13.155)","(58.727, 6.111, 6.603)","(68.134, 3.244, 6.702)","(33.337, 5.558, 27.152)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(11.215, 3.587, 81.023)","(10.950, 6.661, 75.177)","(10.599, 9.408, 69.348)","(10.219, 11.395, 63.561)","(None, None, None)","(9.732, 15.182, 45.522)","(9.577, 16.568, 35.783)","(9.485, 18.102, 21.043)","(21.852, 3.561, 76.570)","(21.445, 6.620, 71.355)","(20.659, 9.211, 64.279)","(19.957, 11.179, 55.782)","(19.582, 13.163, 45.504)","(19.184, 14.971, 36.021)","(18.883, 16.316, 20.758)","(31.182, 3.523, 71.858)","(30.142, 6.507, 66.137)","(28.850, 8.988, 55.957)","(28.087, 11.017, 45.656)","(27.639, 12.960, 36.572)","(26.893, 14.717, 20.813)","(38.703, 3.451, 65.611)","(37.368, 6.376, 56.595)","(36.155, 8.876, 46.217)","(35.126, 10.828, 36.616)","(34.394, 12.763, 20.935)","(46.268, 3.370, 57.288)","(45.328, 6.318, 46.904)","(43.727, 8.749, 36.776)","(42.469, 10.638, 21.246)","(54.617, 3.342, 47.223)","(53.447, 6.236, 37.429)","(51.432, 8.611, 21.274)","(60.629, 3.324, 37.912)","(59.324, 6.184, 21.686)","(68.642, 3.283, 22.077)","(46.613, 8.689, 41.916)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,1530,1530,1530,"(11.348, 3.618, 86.044)","(11.124, 6.710, 84.169)","(10.781, 9.517, 88.088)","(10.427, 11.629, 85.851)","(10.143, 13.542, 82.247)","(9.839, 15.398, 79.853)","(9.680, 16.735, 73.246)","(9.540, 18.164, 54.471)","(21.900, 3.591, 88.497)","(21.638, 6.659, 83.077)","(21.050, 9.398, 86.365)","(20.425, 11.415, 87.086)","(19.877, 13.321, 79.585)","(19.402, 15.162, 73.588)","(19.018, 16.397, 54.044)","(31.521, 3.560, 84.904)","(30.669, 6.625, 83.763)","(29.886, 9.289, 83.454)","(28.927, 11.284, 80.319)","(28.039, 13.140, 74.798)","(27.094, 14.820, 53.706)","(39.641, 3.517, 82.977)","(38.454, 6.555, 82.246)","(37.241, 9.136, 79.106)","(35.721, 11.002, 73.765)","(34.531, 12.808, 54.081)","(47.770, 3.467, 87.067)","(46.521, 6.478, 80.084)","(44.440, 8.891, 74.111)","(42.758, 10.699, 54.584)","(56.021, 3.420, 82.321)","(54.286, 6.351, 75.550)","(51.853, 8.654, 54.930)","(61.896, 3.368, 75.204)","(59.747, 6.231, 55.591)","(69.104, 3.316, 55.645)","(50.835, 9.679, 53.107)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1530,"(11.459, 3.650, 89.222)","(11.239, 6.746, 87.505)","(10.915, 9.634, 86.037)","(10.561, 11.776, 87.105)","(10.261, 13.713, 85.757)","(9.942, 15.543, 87.641)","(9.762, 16.901, 86.719)","(9.580, 18.289, 86.191)","(22.101, 3.626, 82.309)","(21.822, 6.716, 88.028)","(21.285, 9.505, 88.388)","(20.608, 11.591, 83.837)","(20.076, 13.469, 82.865)","(19.540, 15.346, 86.974)","(19.220, 16.604, 84.616)","(31.799, 3.595, 82.644)","(31.169, 6.679, 88.440)","(30.196, 9.404, 83.881)","(29.182, 11.430, 84.103)","(28.431, 13.322, 83.679)","(27.357, 15.026, 83.760)","(40.041, 3.547, 88.654)","(38.966, 6.610, 85.125)","(37.838, 9.260, 84.629)","(36.431, 11.213, 89.169)","(35.121, 12.970, 84.759)","(48.410, 3.503, 86.945)","(47.094, 6.530, 89.080)","(45.351, 9.079, 79.129)","(43.290, 10.848, 86.855)","(56.764, 3.456, 87.546)","(55.202, 6.440, 85.923)","(52.518, 8.763, 87.327)","(62.722, 3.402, 84.283)","(60.617, 6.300, 82.147)","(69.283, 3.350, 87.337)","(53.939, 10.139, 54.915)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,1530,1530,1530,"(10.968, 3.555, 52.933)","(10.673, 6.689, 56.136)","(10.366, 9.554, 54.132)","(10.121, 11.914, 44.776)","(9.738, 13.914, 50.079)","(9.524, 16.224, 41.621)","(9.304, 17.577, 49.261)","(9.255, 19.458, 35.933)","(21.291, 3.515, 55.633)","(20.923, 6.656, 54.996)","(20.425, 9.463, 51.790)","(19.763, 11.585, 53.296)","(19.245, 13.731, 51.680)","(18.984, 16.044, 42.185)","(18.518, 17.473, 35.798)","(30.635, 3.491, 53.254)","(29.829, 6.627, 53.285)","(29.255, 9.451, 45.401)","(27.988, 11.483, 52.728)","(27.283, 13.650, 48.164)","(26.433, 15.720, 35.944)","(38.631, 3.465, 49.617)","(37.094, 6.552, 54.810)","(36.116, 9.231, 51.973)","(34.840, 11.313, 49.857)","(33.844, 13.437, 36.452)","(46.615, 3.411, 53.398)","(45.192, 6.514, 53.036)","(43.433, 9.091, 50.205)","(41.975, 11.135, 36.928)","(54.602, 3.379, 54.743)","(53.115, 6.464, 51.679)","(51.079, 8.957, 37.768)","(60.480, 3.373, 51.342)","(58.975, 6.398, 38.493)","(68.259, 3.346, 39.340)","(48.349, 11.206, 16.432)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(10.199, 3.287, 2.671)","(10.010, 6.196, 2.290)","(9.617, 8.569, 1.997)","(9.535, 10.593, 1.656)","(9.533, 12.658, 1.326)","(9.380, 14.570, 0.993)","(9.395, 16.045, 0.696)","(9.480, 17.792, 0.315)","(20.332, 3.275, 2.316)","(19.878, 6.122, 1.915)","(19.354, 8.555, 1.668)","(19.188, 10.573, 1.330)","(19.071, 12.571, 1.000)","(18.933, 14.529, 0.694)","(18.880, 16.104, 0.339)","(28.748, 3.216, 1.984)","(28.320, 6.048, 1.696)","(27.654, 8.524, 1.337)","(27.271, 10.438, 0.995)","(27.209, 12.510, 0.697)","(27.029, 14.555, 0.337)","(36.293, 3.183, 1.703)","(35.999, 6.074, 1.343)","(35.097, 8.478, 0.901)","(34.500, 10.464, 0.696)","(34.596, 12.574, 0.338)","(44.895, 3.187, 1.372)","(44.170, 6.013, 1.024)","(43.332, 8.469, 0.701)","(42.946, 10.493, 0.341)","(53.831, 3.162, 1.033)","(53.403, 6.020, 0.717)","(52.271, 8.472, 0.343)","(60.851, 3.193, 0.728)","(60.500, 6.068, 0.350)","(70.172, 3.216, 0.358)","(33.373, 5.305, 1.678)"
