workload1,workload2,idx1,idx2,w1_PCIRX,w2_PCIRX,w1_DRAMA%,w2_DRAMA%,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_TENSO%,w2_TENSO%,w1_SMOCC%,w2_SMOCC%,w1_PCITX,w2_PCITX,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_sm%,w2_sm%,w1_mem%,w2_mem%,w1_FP32A%,w2_FP32A%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,11,5,2555410.736245955,24886024.75221239,3.198705501618123,1.073451327433628,49.30998783454988,43.920977777777786,40.42037186742118,27.22693249139736,31.94635922330097,0.0,10.0,5.046017699115042,896781.7313915858,3712186.318584071,0.5,0.9,80.0,14.661061946902656,98.99751243781094,78.06363636363636,3.5779436152570483,0.5181818181818182,0.1998381877022653,11.11150442477876,80,20,0.48134816329568697,0.41622038402392475,65.27,52.40742352036895
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,11,5,2647987.966350302,15101116.50877193,3.1992234685073337,0.6578947368421051,49.85088706187798,42.69885844748858,43.10344827586207,15.898166753711196,34.054357204486635,0.0,10.681622088006902,3.08421052631579,989185.2217428818,2338809.1666666665,0.5,0.9,85.38498705780846,8.430701754385963,98.99468085106383,86.66071428571429,3.576241134751773,0.6160714285714286,0.1998274374460741,6.476315789473684,90,10,0.48134816329568697,0.41622038402392475,57.52,51.87673747855218
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,11,5,2768362.617357002,47741264.28695652,3.398422090729782,1.9,50.91320474777447,46.64382608695653,49.26108374384236,52.67105010726058,38.91242603550295,0.0,12.3,7.261739130434783,964276.7051282052,6833266.426086957,0.5,1.2,98.42731755424062,34.68434782608695,98.98886639676114,59.78378378378378,3.5789473684210527,1.954954954954955,0.1998027613412229,21.686086956521745,100,100,0.48134816329568697,0.41622038402392475,51.432,51.70105223810859
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,7,957165.299114122,72364016.39473684,0.7999270453361127,1.1982456140350874,42.02999892449988,43.25631578947368,5.200208008320333,83.18162229668522,4.0996143824908815,0.0,1.3000000000000005,6.557017543859649,380558.7306930693,9892617.97368421,0.3,1.0,10.0,16.757894736842108,98.99200596887655,37.46363636363636,0.5787678533361756,0.4909090909090909,0.0,5.771929824561403,10,90,0.48134816329568697,0.41645630968062863,64.706,43.90538344958723
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,7,1640378.4390344543,70651911.22222222,1.4998555807716114,1.1925925925925929,43.01029129222187,43.04949999999999,10.294420424130122,81.28115467599136,8.137322054879307,0.0,2.5,6.274074074074073,608388.798638333,9650071.462962965,0.3,1.0,20.0,15.79814814814815,98.99556681443951,38.19607843137255,1.5292379142917458,0.6078431372549019,0.0,5.55,20,80,0.48134816329568697,0.41645630968062863,76.92,45.09615187665819
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,7,2077105.8558696988,69857335.81818181,2.1996926859250148,1.1981818181818185,44.46929813760197,43.03525252525253,15.337423312883436,80.47988914414908,12.127381684081133,0.0,3.700000000000001,6.123636363636363,753606.7304855562,9552525.89090909,0.3,1.0,29.711001843884443,15.132727272727273,98.99181875393327,40.42307692307692,2.5053492762743863,0.5,0.0999692685925015,5.243636363636362,30,70,0.48134816329568697,0.41645630968062863,83.63300000000001,46.40008827517503
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,7,2396572.1538147693,68503478.73043478,2.884496124031008,1.1817391304347822,45.45992642550582,42.98752336448599,20.35830618892508,78.23943845959575,16.10530395756834,0.0,5.0,6.145217391304349,856305.6972664219,9375835.808695652,0.3,0.9,40.0,14.344347826086956,98.99248120300751,41.08849557522124,3.5789473684210527,0.7433628318584071,0.0999184006527947,5.069565217391303,40,60,0.48134816329568697,0.41645630968062863,89.137,47.5710588495902
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,7,2495759.6059088632,66087072.53508772,2.999349023535303,1.1508771929824555,46.39272020075282,43.0037089201878,24.987506246876563,76.03482591426793,19.765147721582373,0.0,6.1306960440661,6.1078947368421055,947369.5833750626,9074253.719298244,0.4,0.9,49.22879318978469,13.359649122807015,98.99383983572896,42.87272727272728,3.5713552361396306,0.6090909090909091,0.099949924887331,4.969298245614034,50,50,0.48134816329568697,0.41645630968062863,92.61999999999999,48.462564638524114
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,7,2779449.6793349166,64692661.98181818,2.999049881235154,1.0927272727272723,47.30553273809523,42.9675,29.63841138114997,72.86747343565526,23.44317102137768,0.0,7.298515439429926,5.776363636363634,1021900.8456057007,8857041.0,0.4,0.9,58.13913301662707,12.13272727272727,98.99330085261876,44.9622641509434,3.5779537149817298,0.4339622641509434,0.0999406175771971,4.669090909090911,60,40,0.48134816329568697,0.41645630968062863,94.59899999999999,49.22009990065128
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,7,2634838.1126279864,59342266.35106383,3.0981569965870315,1.0446808510638297,48.176016427104734,43.001612903225805,34.106412005457024,67.7524985867119,26.95351535836178,0.0,8.39529010238908,5.548936170212766,949339.3515358362,8172673.180851064,0.4,0.8,67.3511262798635,10.657446808510638,98.99158485273492,48.79120879120879,3.550490883590463,0.5604395604395604,0.0999317406143344,4.435106382978724,70,30,0.48134816329568697,0.41645630968062863,96.019,49.807953565085
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,7,2555410.736245955,53322938.93684211,3.198705501618123,0.973684210526316,49.30998783454988,42.72594594594595,40.42037186742118,60.89432609154187,31.94635922330097,0.0,10.0,5.051578947368421,896781.7313915858,7374611.684210527,0.5,0.8,80.0,8.962105263157897,98.99751243781094,54.53846153846154,3.5779436152570483,0.6263736263736264,0.1998381877022653,4.038947368421052,80,20,0.48134816329568697,0.41645630968062863,95.713,50.9294914998111
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,7,2647987.966350302,38444371.56140351,3.1992234685073337,0.6991228070175438,49.85088706187798,42.23119205298013,43.10344827586207,43.70998381763175,34.054357204486635,0.0,10.681622088006902,3.613157894736842,989185.2217428818,5400727.403508772,0.5,0.8,85.38498705780846,5.974561403508772,98.99468085106383,66.9375,3.576241134751773,0.5535714285714286,0.1998274374460741,2.986842105263158,90,10,0.48134816329568697,0.41645630968062863,83.267,51.17879078071741
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,7,2768362.617357002,71024337.15652174,3.398422090729782,1.181739130434782,50.91320474777447,43.20412280701755,49.26108374384236,81.52897271058606,38.91242603550295,0.0,12.3,6.44086956521739,964276.7051282052,9699887.31304348,0.5,1.1,98.42731755424062,17.188695652173912,98.98886639676114,35.65765765765766,3.5789473684210527,0.5675675675675675,0.1998027613412229,5.860869565217392,100,100,0.48134816329568697,0.41645630968062863,56.496,51.60741757229693
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,11,0,957165.299114122,47779165.34188034,0.7999270453361127,4.176068376068376,42.02999892449988,45.94798283261802,5.200208008320333,29.63064931042493,4.0996143824908815,0.0,1.3000000000000005,12.825641025641026,380558.7306930693,10996469.752136752,0.3,1.5,10.0,34.53760683760684,98.99200596887655,98.78947368421052,0.5787678533361756,5.0,0.0,12.0017094017094,10,90,0.48134816329568697,0.23330812824826183,32.945,46.95517929585628
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,11,0,1640378.4390344543,46292761.25862069,1.4998555807716114,4.087068965517242,43.01029129222187,45.9287012987013,10.294420424130122,29.144403580598155,8.137322054879307,0.0,2.5,12.717241379310344,608388.798638333,10736935.362068966,0.3,1.5,20.0,33.050862068965515,98.99556681443951,98.75892857142856,1.5292379142917458,4.991071428571429,0.0,11.830172413793106,20,80,0.48134816329568697,0.23330812824826183,36.771,48.02206441901377
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,11,0,2077105.8558696988,44075413.64957265,2.1996926859250148,3.929059829059829,44.46929813760197,45.69055793991417,15.337423312883436,27.55726044363405,12.127381684081133,0.0,3.700000000000001,12.03162393162393,753606.7304855562,10238850.581196582,0.3,1.4,29.711001843884443,30.38803418803419,98.99181875393327,98.80357142857144,2.5053492762743863,5.0,0.0999692685925015,10.923931623931622,30,70,0.48134816329568697,0.23330812824826183,40.119,48.92881841852817
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,11,0,2396572.1538147693,43261430.35344828,2.884496124031008,3.79051724137931,45.45992642550582,45.50004329004328,20.35830618892508,26.51847349455129,16.10530395756834,0.0,5.0,11.741379310344827,856305.6972664219,9994182.336206896,0.3,1.4,40.0,28.561206896551727,98.99248120300751,98.67567567567568,3.5789473684210527,4.990990990990991,0.0999184006527947,10.521551724137929,40,60,0.48134816329568697,0.23330812824826183,43.711,49.86895832558832
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,11,0,2495759.6059088632,40416415.547008544,2.999349023535303,3.5957264957264963,46.39272020075282,45.20480686695279,24.987506246876563,25.01960041010089,19.765147721582373,0.0,6.1306960440661,11.223931623931623,947369.5833750626,9403900.102564102,0.4,1.4,49.22879318978469,26.247008547008548,98.99383983572896,98.96491228070175,3.5713552361396306,4.87719298245614,0.099949924887331,9.788034188034189,50,50,0.48134816329568697,0.23330812824826183,46.847,50.498542494971694
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,11,0,2779449.6793349166,37967785.75,2.999049881235154,3.361206896551724,47.30553273809523,44.92688311688312,29.63841138114997,23.22466163320692,23.44317102137768,0.0,7.298515439429926,10.510344827586206,1021900.8456057007,8842686.586206896,0.4,1.3,58.13913301662707,23.72758620689656,98.99330085261876,98.60176991150442,3.5779537149817298,4.008849557522124,0.0999406175771971,9.055172413793102,60,40,0.48134816329568697,0.23330812824826183,49.679,51.0271426993594
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,11,0,2634838.1126279864,31879961.162393164,3.0981569965870315,2.861538461538461,48.176016427104734,44.33278969957081,34.106412005457024,19.412449851171218,26.95351535836178,0.0,8.39529010238908,8.918803418803419,949339.3515358362,7487915.162393162,0.4,1.3,67.3511262798635,19.181196581196584,98.99158485273492,98.85087719298244,3.550490883590463,3.0,0.0999317406143344,7.462393162393162,70,30,0.48134816329568697,0.23330812824826183,50.661,51.30082323984713
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,11,0,2555410.736245955,26904908.78448276,3.198705501618123,2.320689655172413,49.30998783454988,43.63095238095238,40.42037186742118,15.858754154417856,31.94635922330097,0.0,10.0,7.499137931034483,896781.7313915858,6274903.017241379,0.5,1.3,80.0,15.275,98.99751243781094,98.64601769911503,3.5779436152570483,2.9292035398230087,0.1998381877022653,6.0939655172413785,80,20,0.48134816329568697,0.23330812824826183,53.503,51.946399047326366
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,11,0,2647987.966350302,16180540.581196582,3.1992234685073337,1.4145299145299148,49.85088706187798,42.63262376237624,43.10344827586207,9.494525404388389,34.054357204486635,0.0,10.681622088006902,4.562393162393163,989185.2217428818,3857783.717948718,0.5,1.2,85.38498705780846,8.553846153846152,98.99468085106383,98.91964285714286,3.576241134751773,1.0,0.1998274374460741,3.5940170940170937,90,10,0.48134816329568697,0.23330812824826183,50.805,51.44066775911512
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,11,0,2768362.617357002,47756029.155172415,3.398422090729782,4.222413793103448,50.91320474777447,46.0878448275862,49.26108374384236,30.013618896435663,38.91242603550295,0.0,12.3,13.037931034482757,964276.7051282052,11057669.353448275,0.5,1.5,98.42731755424062,35.99999999999999,98.98886639676114,98.72972972972973,3.5789473684210527,5.009009009009009,0.1998027613412229,12.212931034482756,100,100,0.48134816329568697,0.23330812824826183,50.299,51.44039535962877
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,11,4,957165.299114122,76377391.94827586,0.7999270453361127,0.8465517241379312,42.02999892449988,42.56705627705627,5.200208008320333,55.4913095258643,4.0996143824908815,0.0,1.3000000000000005,7.4801724137931025,380558.7306930693,17539927.836206898,0.3,1.1,10.0,19.34741379310345,98.99200596887655,97.09909909909908,0.5787678533361756,0.5945945945945946,0.0,5.027586206896551,10,90,0.48134816329568697,0.2848721322700532,56.728,43.57371211621619
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,11,4,1640378.4390344543,71335499.21649484,1.4998555807716114,0.7979381443298968,43.01029129222187,42.433195266272186,10.294420424130122,52.02879243217564,8.137322054879307,0.0,2.5,6.987628865979381,608388.798638333,16393989.907216497,0.3,1.1,20.0,17.423711340206186,98.99556681443951,92.7741935483871,1.5292379142917458,0.5806451612903226,0.0,4.6360824742268045,20,80,0.48134816329568697,0.2848721322700532,60.674,44.79806842293032
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,11,4,2077105.8558696988,71310380.65625,2.1996926859250148,0.7958333333333334,44.46929813760197,42.46543749999999,15.337423312883436,51.82656267944581,12.127381684081133,0.0,3.700000000000001,7.017708333333332,753606.7304855562,16381708.6875,0.3,1.1,29.711001843884443,16.935416666666665,98.99181875393327,94.5108695652174,2.5053492762743863,0.5869565217391305,0.0999692685925015,4.619791666666668,30,70,0.48134816329568697,0.2848721322700532,65.315,46.03756540534471
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,11,4,2396572.1538147693,70013564.61855671,2.884496124031008,0.7989690721649483,45.45992642550582,42.42157232704403,20.35830618892508,50.84308238768367,16.10530395756834,0.0,5.0,6.902061855670103,856305.6972664219,16089776.80412371,0.3,1.0,40.0,16.064948453608245,98.99248120300751,95.09677419354838,3.5789473684210527,0.5591397849462365,0.0999184006527947,4.528865979381443,40,60,0.48134816329568697,0.2848721322700532,68.714,47.167492115933335
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,11,4,2495759.6059088632,70426733.82474227,2.999349023535303,0.7948453608247423,46.39272020075282,42.37283018867925,24.987506246876563,51.08651849096376,19.765147721582373,0.0,6.1306960440661,6.976288659793815,947369.5833750626,16180470.845360825,0.4,1.0,49.22879318978469,15.638144329896903,98.99383983572896,98.0,3.5713552361396306,0.6021505376344086,0.099949924887331,4.544329896907216,50,50,0.48134816329568697,0.2848721322700532,71.75,47.9904925451341
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,11,4,2779449.6793349166,66737005.99145299,2.999049881235154,0.758974358974359,47.30553273809523,42.30111675126904,29.63841138114997,48.340332361166936,23.44317102137768,0.0,7.298515439429926,6.57863247863248,1021900.8456057007,15360505.982905982,0.4,1.0,58.13913301662707,14.205982905982903,98.99330085261876,98.42857142857144,3.5779537149817298,0.5625,0.0999406175771971,4.201709401709401,60,40,0.48134816329568697,0.2848721322700532,73.751,48.74788698927848
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,11,4,2634838.1126279864,61468744.814432986,3.0981569965870315,0.7000000000000001,48.176016427104734,42.17877419354838,34.106412005457024,44.45685100751631,26.95351535836178,0.0,8.39529010238908,6.10721649484536,949339.3515358362,14141297.30927835,0.4,0.9,67.3511262798635,12.578350515463915,98.99158485273492,98.76344086021506,3.550490883590463,0.5591397849462365,0.0999317406143344,3.880412371134021,70,30,0.48134816329568697,0.2848721322700532,74.56700000000001,49.41553971215351
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,11,4,2555410.736245955,53248222.75,3.198705501618123,0.5999999999999999,49.30998783454988,42.04363636363634,40.42037186742118,38.43257040043516,31.94635922330097,0.0,10.0,5.283333333333333,896781.7313915858,12268925.375,0.5,0.9,80.0,10.283333333333331,98.99751243781094,98.78260869565216,3.5779436152570483,0.0,0.1998381877022653,3.2270833333333333,80,20,0.48134816329568697,0.2848721322700532,75.39699999999999,50.45735180665984
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,11,4,2647987.966350302,37961134.62886598,3.1992234685073337,0.4010309278350515,49.85088706187798,42.03000000000001,43.10344827586207,27.26819955175562,34.054357204486635,0.0,10.681622088006902,3.7422680412371134,989185.2217428818,8739155.31958763,0.5,0.9,85.38498705780846,6.824742268041237,98.99468085106383,98.7872340425532,3.576241134751773,0.0,0.1998274374460741,2.27319587628866,90,10,0.48134816329568697,0.2848721322700532,67.798,50.658924668390746
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,11,4,2768362.617357002,72408881.7008547,3.398422090729782,0.7974358974358974,50.91320474777447,42.499481132075466,49.26108374384236,52.38470229739446,38.91242603550295,0.0,12.3,7.065811965811966,964276.7051282052,16587218.427350428,0.5,1.2,98.42731755424062,18.87264957264957,98.98886639676114,92.00892857142856,3.5789473684210527,0.625,0.1998027613412229,4.757264957264956,100,100,0.48134816329568697,0.2848721322700532,52.102000000000004,51.19263459759482
resnet-50_batch2-inf,transpose_batch2-cuda_samples,5,12,15101116.50877193,31275967.74348697,0.6578947368421051,15.369939879759524,42.69885844748858,53.68338709677419,15.898166753711196,128.7358,0.0,0.0,3.08421052631579,66.5923847695391,2338809.1666666665,8647326.49498998,0.9,0.3,8.430701754385963,78.39879759519039,86.66071428571429,98.97510373443984,0.6160714285714286,21.0,6.476315789473684,9.499398797595187,10,90,0.41622038402392475,1.352892,140.887,55.709921752738666
