workload1,workload2,idx1,idx2,w1_power_Exclusive,w2_power_Exclusive,w1_sm%,w2_sm%,w1_Exclusive,w2_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_SMACT%,w2_SMACT%,w1_mem%,w2_mem%,w1_SMOCC%,w2_SMOCC%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_TENSO%,w2_TENSO%,w1_FP32A%,w2_FP32A%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,6,45.20480686695279,51.23916299559472,98.96491228070175,86.65765765765765,25.01960041010089,18.660558929015306,3.5957264957264963,1.4947368421052631,26.247008547008548,40.2859649122807,4.87719298245614,1.576576576576577,11.223931623931623,18.430701754385964,9403900.102564102,3077454.5263157897,40416415.547008544,20018421.00877193,1.4,1.2,0.0,0.0,9.788034188034189,32.74824561403509,50,50,0.23330812824826183,0.28541458253530305,41.123000000000005,55.73138983050848
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,6,45.50004329004328,49.84458515283843,98.67567567567568,88.78571428571429,26.51847349455129,15.287769784172662,3.79051724137931,1.295652173913044,28.561206896551727,32.97478260869565,4.990990990990991,0.9910714285714286,11.741379310344827,15.605217391304349,9994182.336206896,2613476.0434782607,43261430.35344828,16644602.573913043,1.4,1.2,0.0,0.0,10.521551724137929,27.060869565217395,60,40,0.23330812824826183,0.28541458253530305,39.116,53.82536379018613
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,6,45.69055793991417,46.7196256684492,98.80357142857144,91.29347826086956,27.55726044363405,11.47510642235795,3.929059829059829,0.7999999999999997,30.38803418803419,25.445161290322577,5.0,0.6413043478260869,12.03162393162393,10.198924731182796,10238850.581196582,1819274.6236559136,44075413.64957265,11119105.150537634,1.4,1.2,0.0,0.0,10.923931623931622,22.23870967741936,70,30,0.23330812824826183,0.28541458253530305,36.804,51.29093062605753
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,6,45.9287012987013,44.46179039301311,98.75892857142856,93.28828828828829,29.144403580598155,8.260710884020687,4.087068965517242,0.5982608695652171,33.050862068965515,16.823478260869564,4.991071428571429,0.0,12.717241379310344,3.8973913043478254,10736935.362068966,1446036.608695652,46292761.25862069,8892074.713043477,1.5,1.1,0.0,0.0,11.830172413793106,15.486956521739131,80,20,0.23330812824826183,0.28541458253530305,35.319,49.45714770797963
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,6,45.94798283261802,43.04213114754099,98.78947368421052,96.05555555555556,29.63064931042493,4.52100004521,4.176068376068376,0.3,34.53760683760684,9.366666666666667,5.0,0.0,12.825641025641026,3.891397849462367,10996469.752136752,840735.2043010753,47779165.34188034,4517539.88172043,1.5,1.1,0.0,0.0,12.0017094017094,8.520430107526883,90,10,0.23330812824826183,0.28541458253530305,32.449,48.05109215017065
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,6,46.0878448275862,53.46506550218341,98.72972972972973,80.39285714285714,30.013618896435663,28.79960639952206,4.222413793103448,1.908771929824561,35.99999999999999,69.6859649122807,5.009009009009009,1.9821428571428568,13.037931034482757,11.892105263157896,11057669.353448275,4055361.50877193,47756029.155172415,26504041.166666668,1.5,1.4,0.0,0.0,12.212931034482756,55.79385964912281,100,100,0.23330812824826183,0.28541458253530305,39.055,53.80489001692048
resnet-50_batch2-train,resnet-50_batch2-train,0,0,42.63262376237624,45.94798283261802,98.91964285714286,98.78947368421052,9.494525404388389,29.63064931042493,1.4145299145299148,4.176068376068376,8.553846153846152,34.53760683760684,1.0,5.0,4.562393162393163,12.825641025641026,3857783.717948718,10996469.752136752,16180540.581196582,47779165.34188034,1.2,1.5,0.0,0.0,3.5940170940170937,12.0017094017094,10,90,0.23330812824826183,0.23330812824826183,36.547,47.37477663230241
resnet-50_batch2-train,resnet-50_batch2-train,0,0,43.63095238095238,45.9287012987013,98.64601769911503,98.75892857142856,15.858754154417856,29.144403580598155,2.320689655172413,4.087068965517242,15.275,33.050862068965515,2.9292035398230087,4.991071428571429,7.499137931034483,12.717241379310344,6274903.017241379,10736935.362068966,26904908.78448276,46292761.25862069,1.3,1.5,0.0,0.0,6.0939655172413785,11.830172413793106,20,80,0.23330812824826183,0.23330812824826183,41.774,48.30966101694916
resnet-50_batch2-train,resnet-50_batch2-train,0,0,44.33278969957081,45.69055793991417,98.85087719298244,98.80357142857144,19.412449851171218,27.55726044363405,2.861538461538461,3.929059829059829,19.181196581196584,30.38803418803419,3.0,5.0,8.918803418803419,12.03162393162393,7487915.162393162,10238850.581196582,31879961.162393164,44075413.64957265,1.3,1.4,0.0,0.0,7.462393162393162,10.923931623931622,30,70,0.23330812824826183,0.23330812824826183,43.58,48.53384353741497
resnet-50_batch2-train,resnet-50_batch2-train,0,0,44.92688311688312,45.50004329004328,98.60176991150442,98.67567567567568,23.22466163320692,26.51847349455129,3.361206896551724,3.79051724137931,23.72758620689656,28.561206896551727,4.008849557522124,4.990990990990991,10.510344827586206,11.741379310344827,8842686.586206896,9994182.336206896,37967785.75,43261430.35344828,1.3,1.4,0.0,0.0,9.055172413793102,10.521551724137929,40,60,0.23330812824826183,0.23330812824826183,46.0,49.05508474576271
resnet-50_batch2-train,resnet-50_batch2-train,0,0,45.20480686695279,45.20480686695279,98.96491228070175,98.96491228070175,25.01960041010089,25.01960041010089,3.5957264957264963,3.5957264957264963,26.247008547008548,26.247008547008548,4.87719298245614,4.87719298245614,11.223931623931623,11.223931623931623,9403900.102564102,9403900.102564102,40416415.547008544,40416415.547008544,1.4,1.4,0.0,0.0,9.788034188034189,9.788034188034189,50,50,0.23330812824826183,0.23330812824826183,46.617,49.14028813559322
resnet-50_batch2-train,resnet-50_batch2-train,0,0,45.50004329004328,44.92688311688312,98.67567567567568,98.60176991150442,26.51847349455129,23.22466163320692,3.79051724137931,3.361206896551724,28.561206896551727,23.72758620689656,4.990990990990991,4.008849557522124,11.741379310344827,10.510344827586206,9994182.336206896,8842686.586206896,43261430.35344828,37967785.75,1.4,1.3,0.0,0.0,10.521551724137929,9.055172413793102,60,40,0.23330812824826183,0.23330812824826183,46.081,49.08494932432433
resnet-50_batch2-train,resnet-50_batch2-train,0,0,45.69055793991417,44.33278969957081,98.80357142857144,98.85087719298244,27.55726044363405,19.412449851171218,3.929059829059829,2.861538461538461,30.38803418803419,19.181196581196584,5.0,3.0,12.03162393162393,8.918803418803419,10238850.581196582,7487915.162393162,44075413.64957265,31879961.162393164,1.4,1.3,0.0,0.0,10.923931623931622,7.462393162393162,70,30,0.23330812824826183,0.23330812824826183,43.591,48.67629441624366
resnet-50_batch2-train,resnet-50_batch2-train,0,0,45.9287012987013,43.63095238095238,98.75892857142856,98.64601769911503,29.144403580598155,15.858754154417856,4.087068965517242,2.320689655172413,33.050862068965515,15.275,4.991071428571429,2.9292035398230087,12.717241379310344,7.499137931034483,10736935.362068966,6274903.017241379,46292761.25862069,26904908.78448276,1.5,1.3,0.0,0.0,11.830172413793106,6.0939655172413785,80,20,0.23330812824826183,0.23330812824826183,41.675,48.29113175675676
resnet-50_batch2-train,resnet-50_batch2-train,0,0,45.94798283261802,42.63262376237624,98.78947368421052,98.91964285714286,29.63064931042493,9.494525404388389,4.176068376068376,1.4145299145299148,34.53760683760684,8.553846153846152,5.0,1.0,12.825641025641026,4.562393162393163,10996469.752136752,3857783.717948718,47779165.34188034,16180540.581196582,1.5,1.2,0.0,0.0,12.0017094017094,3.5940170940170937,90,10,0.23330812824826183,0.23330812824826183,36.579,47.37932874354561
resnet-50_batch2-train,resnet-50_batch2-train,0,0,46.0878448275862,46.0878448275862,98.72972972972973,98.72972972972973,30.013618896435663,30.013618896435663,4.222413793103448,4.222413793103448,35.99999999999999,35.99999999999999,5.009009009009009,5.009009009009009,13.037931034482757,13.037931034482757,11057669.353448275,11057669.353448275,47756029.155172415,47756029.155172415,1.5,1.5,0.0,0.0,12.212931034482756,12.212931034482756,100,100,0.23330812824826183,0.23330812824826183,45.789,48.88013651877134
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,10,43.66333333333334,59.67932038834952,95.59756097560977,96.16504854368932,0.0681059728938228,0.563565491006434,0.5658536585365853,4.26116504854369,9.85,82.6533980582524,0.048780487804878,5.223300970873787,5.1207317073170735,25.86699029126214,410355.743902439,1715279.640776699,1116414.6341463414,5917273.776699029,7.8,8.0,0.0,0.0,8.708536585365854,70.84757281553398,10,90,0.0061942885048843505,0.0061942885048843505,0.625,63.222288732394354
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,10,46.00135922330097,58.01439613526571,95.8076923076923,95.65384615384616,0.1363760341849259,0.5071476116517164,1.0653846153846156,3.5586538461538457,19.525,73.99326923076923,1.0288461538461535,4.173076923076923,8.726923076923077,26.875961538461542,713011.5480769231,1646586.0192307692,2535696.221153846,6004963.125,7.8,8.0,0.0,0.0,17.245192307692307,64.13749999999999,20,80,0.0061942885048843505,0.0061942885048843505,0.627,63.28078571428572
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,10,48.81053658536585,55.75674757281555,96.5242718446602,96.23300970873788,0.1991943694391571,0.4435994930291508,1.588349514563107,4.72135922330097,29.34757281553398,61.93883495145631,1.1650485436893203,6.145631067961165,15.244660194174758,21.71165048543689,906054.4174757282,2692081.582524272,3035553.3883495145,10085735.970873786,7.8,8.7,0.0,0.0,24.95922330097088,44.69126213592234,30,70,0.0061942885048843505,0.0061942885048843505,0.63,65.14221830985916
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,10,50.79263414634146,54.86961538461538,96.07766990291262,95.65714285714286,0.2610852443322745,0.3946952952320808,1.880582524271845,3.0542857142857143,38.35825242718448,57.019047619047626,1.5728155339805825,3.3904761904761904,17.131067961165048,22.01428571428572,967617.5339805824,1432681.8952380952,3060537.825242718,5100497.323809524,7.8,7.9,0.0,0.0,32.70097087378641,49.86571428571429,40,60,0.0061942885048843505,0.0061942885048843505,0.642,65.68029982363315
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,10,53.0779326923077,53.0779326923077,96.01923076923076,96.01923076923076,0.3276182155727858,0.3276182155727858,2.375728155339806,2.375728155339806,48.33883495145631,48.33883495145631,2.5096153846153846,2.5096153846153846,22.555339805825245,22.555339805825245,1135393.3106796115,1135393.3106796115,3597971.0291262134,3597971.0291262134,7.9,7.9,0.0,0.0,41.64271844660194,41.64271844660194,50,50,0.0061942885048843505,0.0061942885048843505,0.64,66.4036219081272
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,10,54.86961538461538,50.79263414634146,95.65714285714286,96.07766990291262,0.3946952952320808,0.2610852443322745,3.0542857142857143,1.880582524271845,57.019047619047626,38.35825242718448,3.3904761904761904,1.5728155339805825,22.01428571428572,17.131067961165048,1432681.8952380952,967617.5339805824,5100497.323809524,3060537.825242718,7.9,7.8,0.0,0.0,49.86571428571429,32.70097087378641,60,40,0.0061942885048843505,0.0061942885048843505,0.585,64.34541889483066
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,10,55.75674757281555,48.81053658536585,96.23300970873788,96.5242718446602,0.4435994930291508,0.1991943694391571,4.72135922330097,1.588349514563107,61.93883495145631,29.34757281553398,6.145631067961165,1.1650485436893203,21.71165048543689,15.244660194174758,2692081.582524272,906054.4174757282,10085735.970873786,3035553.3883495145,8.7,7.8,0.0,0.0,44.69126213592234,24.95922330097088,70,30,0.0061942885048843505,0.0061942885048843505,0.63,65.14924428822495
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,10,58.01439613526571,46.00135922330097,95.65384615384616,95.8076923076923,0.5071476116517164,0.1363760341849259,3.5586538461538457,1.0653846153846156,73.99326923076923,19.525,4.173076923076923,1.0288461538461535,26.875961538461542,8.726923076923077,1646586.0192307692,713011.5480769231,6004963.125,2535696.221153846,8.0,7.8,0.0,0.0,64.13749999999999,17.245192307692307,80,20,0.0061942885048843505,0.0061942885048843505,0.637,64.13024647887323
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,10,59.67932038834952,43.66333333333334,96.16504854368932,95.59756097560977,0.563565491006434,0.0681059728938228,4.26116504854369,0.5658536585365853,82.6533980582524,9.85,5.223300970873787,0.048780487804878,25.86699029126214,5.1207317073170735,1715279.640776699,410355.743902439,5917273.776699029,1116414.6341463414,8.0,7.8,0.0,0.0,70.84757281553398,8.708536585365854,90,10,0.0061942885048843505,0.0061942885048843505,0.6260000000000001,63.19619298245615
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,10,62.63087378640776,62.63087378640776,96.01941747572816,96.01941747572816,0.638458413140635,0.638458413140635,4.6000000000000005,4.6000000000000005,94.74271844660193,94.74271844660193,5.718446601941747,5.718446601941747,35.88932038834951,35.88932038834951,1914873.5533980583,1914873.5533980583,6671592.805825243,6671592.805825243,8.0,8.0,0.0,0.0,81.22621359223301,81.22621359223301,100,100,0.0061942885048843505,0.0061942885048843505,0.66,63.73729055258466
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,43.16656108597285,58.103246753246765,96.93577981651376,97.7927927927928,0.1622435971723258,9.303064538906934,0.8809090909090909,4.26551724137931,9.84454545454546,80.72758620689656,0.5871559633027523,5.936936936936937,4.26,25.446551724137937,631393.0272727272,3184546.620689655,1975911.009090909,16118122.577586208,12.4,4.6,0.0,0.0,8.407272727272726,67.18275862068967,10,90,0.014012108284382648,0.10018544355114054,9.386999999999999,61.12835314091681
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,45.42479452054795,57.09528138528138,96.99074074074076,97.5855855855856,0.3149322895577451,8.434192960896818,1.673394495412844,3.4741379310344827,19.200000000000003,72.63620689655173,1.7407407407407407,4.675675675675675,8.187155963302752,24.746551724137927,925724.2844036698,2928399.456896552,2956673.376146789,14044003.663793104,12.4,4.6,0.0,0.0,16.4651376146789,60.81982758620689,20,80,0.014012108284382648,0.10018544355114054,8.487,61.45589743589744
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,47.85009049773757,55.09311688311689,97.04587155963304,97.65178571428572,0.4595377050687009,7.213114754098361,2.5567567567567564,3.162068965517242,28.27747747747748,62.184482758620696,2.761467889908257,4.0,12.822522522522524,22.864655172413794,1336564.7207207207,2514817.7586206896,4910572.612612613,11828840.00862069,12.5,4.5,0.0,0.0,23.920720720720723,52.08620689655172,30,70,0.014012108284382648,0.10018544355114054,7.422000000000001,61.78904436860068
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,49.63927272727273,53.61558951965064,96.86111111111111,98.00909090909092,0.6071244737154698,6.370114446123947,3.1745454545454543,2.718260869565217,36.69454545454546,54.18347826086956,3.953703703703704,3.327272727272727,15.12363636363636,22.33043478260869,1572215.8818181818,2493639.052173913,5918421.027272727,12322815.330434782,12.5,4.5,0.0,0.0,31.13181818181817,46.04521739130436,40,60,0.014012108284382648,0.10018544355114054,6.814,62.98240677966104
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,51.93200913242009,51.81021645021646,96.89908256880734,97.93693693693692,0.7395355716609968,5.371530886302596,3.9209090909090913,2.36206896551724,46.034545454545466,45.76982758620691,4.871559633027523,2.981981981981982,21.320909090909097,18.24741379310345,1714416.4181818182,2121763.974137931,6105876.163636364,9713114.629310343,12.5,4.5,0.0,0.0,38.08090909090909,38.76293103448276,50,50,0.014012108284382648,0.10018544355114054,5.947,63.382881355932206
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,54.24509090909091,49.93991304347826,96.57407407407408,98.11711711711712,0.8830945492150916,4.450863376661126,4.713761467889908,1.955652173913044,55.35504587155963,37.46434782608695,6.092592592592593,2.0,25.955963302752306,15.53217391304348,1967494.495412844,2031481.365217392,7357265.376146789,9971041.67826087,12.6,4.4,0.0,0.0,45.94220183486238,32.124347826086954,60,40,0.014012108284382648,0.10018544355114054,5.178000000000001,63.87409475465312
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,56.43031531531531,47.78663755458517,96.83636363636364,98.2072072072072,1.0115670493028983,3.432019263591996,5.435454545454546,1.5095652173913046,63.06,28.495652173913044,7.427272727272728,1.9009009009009008,29.34454545454545,12.252173913043478,2214008.527272728,1556305.6434782608,8193838.890909091,7074313.165217391,12.6,4.4,0.0,0.0,52.010909090909095,24.754782608695653,70,30,0.014012108284382648,0.10018544355114054,4.23,62.816803418803424
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,58.79431818181818,45.312314410480354,96.88073394495412,98.38181818181818,1.1624209060303328,2.3471956690454108,6.276146788990826,0.9947826086956524,73.00550458715597,19.074782608695653,8.36697247706422,1.0,35.80275229357799,7.462608695652174,2482459.467889908,1288700.660869565,9114213.19266055,6085007.469565217,12.6,4.4,0.0,0.0,59.514678899082575,16.910434782608693,80,20,0.014012108284382648,0.10018544355114054,3.412,64.04011864406779
