workload1,workload2,idx1,idx2,w1_TENSO%,w2_TENSO%,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_SMACT%,w2_SMACT%,w1_memcap,w2_memcap,w1_PCITX,w2_PCITX,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_power_Exclusive,w2_power_Exclusive,w1_mem%,w2_mem%,w1_FP32A%,w2_FP32A%,w1_sm%,w2_sm%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,15,0.0,0.0,66.00046479200557,64.971505,42968820.6,32569739.08208955,54.620000000000005,39.0,1.2,0.2,8061489.6,9892287.686567163,28.860000000000003,34.19999999999999,15.96,67.7828358208955,128.4672,126.17544401544404,21.25,88.688,42.6,6.451492537313433,84.75,98.808,60,40,0.9501386729089364,0.6053951016666667,96.104,224.5530383275261
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,15,0.0,0.0,73.08286155429748,56.562246,78991227.4,29629799.623376623,62.260000000000005,29.4,1.2,0.2,12190593.8,9051359.7012987,29.36,25.9987012987013,17.72,59.0538961038961,121.82407407407408,118.64501672240804,25.0,77.69444444444444,37.8,5.6629870129870135,83.75,98.84027777777776,70,30,0.9501386729089364,0.6053951016666667,99.143,247.2468691037736
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,15,0.0,0.0,82.72647829886397,41.609564,68489732.0,23676923.01913876,71.775,19.7,1.3,0.2,11418480.5,7299751.846889952,32.0,17.699521531100473,20.125,43.42727272727272,126.47083333333336,105.82783251231524,27.25,57.54040404040404,53.15,4.179904306220097,84.75,98.86363636363636,80,20,0.9501386729089364,0.6053951016666667,101.805,275.8609449501517
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,15,0.0,0.0,89.1679748822606,22.369175,32833395.33333333,13949166.394329896,80.2,9.900000000000002,1.3,0.1,8292000.0,4374596.260309278,33.2,8.700000000000003,28.53333333333333,23.378350515463914,133.02347826086955,89.19972111553784,35.333333333333336,31.983870967741936,58.2,2.194329896907216,88.33333333333333,98.8494623655914,90,10,0.9501386729089364,0.6053951016666667,98.498,282.162994363551
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,15,0.0,0.0,89.11201757138375,77.319152,74427267.5,35523163.238938056,87.4,95.59911504424778,1.3,0.4,12218037.5,10682787.75221239,40.25000000000001,81.40442477876105,24.125,80.43362831858407,124.65043478260868,144.68456621004566,35.0,99.92307692307692,50.25,7.669026548672566,83.0,98.82692307692308,100,100,0.9501386729089364,0.6053951016666667,91.139,221.71295554164053
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,0.0,17.845751633986932,13.05207040764741,163.3986928104575,11830249.869565217,8651293.375816993,9.77826086956522,85.41993464052288,1.0,0.5,2496855.304347826,2660547.993464052,5.182608695652174,10.690849673202615,3.760869565217391,12.273529411764706,90.96803278688525,132.76317114093962,4.727272727272728,15.566552901023892,8.36521739130435,0.099673202614379,98.04545454545456,98.9556313993174,10,90,0.9501386729089364,1.789728598452893,168.21,165.32342857142856
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,0.0,16.352238805970156,25.09942554131684,149.2537313432836,30751946.53846154,8181113.913432836,18.86923076923077,79.98029850746269,1.1,0.5,5091798.076923077,2597820.8686567163,8.700000000000001,9.997611940298508,6.392307692307693,11.879701492537317,100.653,125.65333333333336,9.0,15.54828660436137,13.676923076923073,0.0997014925373134,97.0,98.98130841121495,20,80,0.9501386729089364,1.789728598452893,161.149,185.5318881733021
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,0.0,14.264843750000002,36.63570691434469,130.20833333333334,33695462.44444445,7871466.497395833,28.533333333333328,67.37109374999999,1.1,0.4,5987085.666666667,2465113.015625,15.033333333333337,8.393750000000002,9.433333333333332,11.7796875,112.45545454545454,118.6508032128514,13.25,15.56910569105691,21.33333333333333,0.0997395833333333,92.25,98.98644986449864,30,70,0.9501386729089364,1.789728598452893,149.598,208.29447076239825
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,0.0,12.362528216704296,46.15634649764343,112.6126126126126,41910097.0,7976741.674943566,36.94285714285714,58.23318284424379,1.1,0.4,7394868.0,2596582.1060948083,18.87142857142857,7.29887133182844,12.571428571428571,11.485553047404064,118.6893103448276,112.30737514518005,16.333333333333332,14.518779342723004,29.57142857142857,0.0997742663656885,88.66666666666667,98.9906103286385,40,60,0.9501386729089364,1.789728598452893,138.676,225.65917200082595
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,0.0,10.480842911877394,56.03788476716654,95.60229445506693,46530220.5,7823052.923371647,45.93333333333334,49.1816091954023,1.2,0.4,8093214.333333333,2516995.385057471,22.9,6.191570881226055,14.133333333333336,11.3860153256705,126.32296296296298,104.83866863905324,19.6,14.495029821073558,36.13333333333333,0.0998084291187739,87.2,98.99005964214712,50,50,0.9501386729089364,1.789728598452893,130.733,241.59808517829984
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,0.0,8.487111801242236,66.00046479200557,77.63975155279503,42968820.6,7739129.360248447,54.620000000000005,39.98121118012423,1.2,0.3,8061489.6,2519413.6909937887,28.860000000000003,4.997670807453416,15.96,10.88105590062112,128.4672,98.47159327461968,21.25,13.917874396135266,42.6,0.0,84.75,98.96135265700484,60,40,0.9501386729089364,1.789728598452893,123.659,257.9885223274695
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,0.0,6.492417061611375,73.08286155429748,59.171597633136095,78991227.4,6414240.971563981,62.260000000000005,29.800000000000004,1.2,0.3,12190593.8,2166903.407582938,29.36,3.7000000000000006,17.72,8.594668246445496,121.82407407407408,91.25942612942616,25.0,10.739877300613497,37.8,0.0,83.75,98.9877300613497,70,30,0.9501386729089364,1.789728598452893,113.161,265.51595855440985
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,0.0,4.396663954434499,82.72647829886397,40.61738424045492,68489732.0,5607810.396257119,71.775,19.994955248169244,1.3,0.3,11418480.5,1880111.0398698128,32.0,2.4993490642799023,20.125,5.896908055329535,126.47083333333336,83.24052013422819,27.25,7.582001682085786,53.15,0.0,84.75,98.98906644238856,80,20,0.9501386729089364,1.789728598452893,107.015,281.1028036485838
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,0.0,2.2990468296726068,89.1679748822606,20.678246484698096,32833395.33333333,3383327.3087443016,80.2,9.998425196850397,1.3,0.3,8292000.0,1176028.2469954414,33.2,1.1998342312474095,28.53333333333333,3.2990468296726068,133.02347826086955,75.02466452991452,35.333333333333336,4.661821291150064,58.2,0.0,88.33333333333333,98.99315946985892,90,10,0.9501386729089364,1.789728598452893,92.404,257.6978046391212
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,0.0,20.355762081784388,89.11201757138375,185.87360594795533,74427267.5,7894038.576208179,87.4,98.45539033457248,1.3,0.5,12218037.5,2531862.301115242,40.25000000000001,12.3,24.125,12.77546468401487,124.65043478260868,141.32168260038242,35.0,16.603112840466927,50.25,0.0996282527881041,83.0,98.98832684824905,100,100,0.9501386729089364,1.789728598452893,186.453,152.9773506891271
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,0.0,0.0,8.3896111623479,3.337396593961916,19584483.37837838,28956216.844444446,9.548648648648648,77.43555555555555,4.3,8.0,3605531.5675675673,7604792.1,4.183783783783784,25.663333333333338,3.554054054054054,24.712222222222227,90.01639534883721,227.4113023255813,4.971428571428572,31.824175824175825,8.078378378378378,60.40222222222221,97.22857142857144,88.6043956043956,10,90,0.5729117094049129,0.035903410283846,10.468,259.98971760797343
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,0.0,0.0,16.07112326893486,3.100297936432898,37890262.526315786,26953389.397959184,18.047368421052635,69.29387755102042,4.4,8.0,6469091.421052632,6667890.0,7.142105263157895,25.93163265306122,6.610526315789474,21.13061224489796,102.87942307692305,220.18154185022027,9.77777777777778,27.051020408163264,15.510526315789477,54.33367346938776,95.72222222222224,88.76530612244898,20,80,0.5729117094049129,0.035903410283846,17.276,264.2400413280025
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,0.0,0.0,23.14890822525037,2.753744897759897,38359894.071428575,23462681.01818182,27.38571428571429,60.43181818181819,4.4,7.9,7124516.857142857,5980984.1454545455,11.899999999999997,22.66727272727273,9.357142857142858,19.374545454545448,114.52390243902438,205.8336220472441,14.0,25.10909090909091,20.53571428571428,48.67181818181819,94.58333333333331,90.06363636363636,30,70,0.5729117094049129,0.035903410283846,22.946,269.496146179402
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,0.0,0.0,29.31088244465232,2.525931101198474,47171559.81818182,22349955.875,36.09090909090909,54.10916666666665,4.4,7.9,8650144.727272727,5661787.116666666,15.063636363636364,21.35666666666667,12.136363636363637,17.873333333333335,124.23342857142858,198.7261111111111,18.0,23.308333333333334,25.79090909090909,44.15666666666666,94.22222222222224,91.23333333333332,40,60,0.5729117094049129,0.035903410283846,27.862,274.06808970099667
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,0.0,0.0,34.5800122624157,2.149996569154411,51097605.0,18835687.38297872,41.56,46.8163120567376,4.5,7.9,9255502.9,4862221.361702127,16.88,22.01063829787234,13.22,14.53900709219858,126.3178787878788,189.5436451612904,20.75,18.742857142857144,28.3,38.05177304964539,92.5,91.98571428571428,50,50,0.5729117094049129,0.035903410283846,32.684,274.0502067669173
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,0.0,0.0,40.15949871831387,1.7369986880116297,64245086.625,16081054.514285712,50.55,36.867428571428576,4.5,7.9,11427094.375,4205969.548571428,21.262500000000003,16.544571428571423,16.225,12.11485714285714,136.40766666666664,167.93410666666665,22.571428571428573,15.709302325581396,35.8375,30.586285714285715,90.28571428571428,93.3953488372093,60,40,0.5729117094049129,0.035903410283846,38.014,271.8474613686534
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,0.0,0.0,44.82594182164998,1.3470265106281347,62783952.375,12776837.03125,52.15,28.61339285714285,4.5,7.8,11146717.625,3445914.4821428573,20.0625,14.896874999999998,16.599999999999998,9.598214285714286,137.09689655172411,151.55289029535865,26.83333333333333,12.660633484162895,39.925,23.946875,91.83333333333331,94.76470588235294,70,30,0.5729117094049129,0.035903410283846,42.361,270.16503703703705
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,0.0,0.0,51.08695652173913,0.9439298947953312,91756658.28571428,9879662.4169279,62.41428571428572,19.44764890282132,4.6,7.8,14510528.285714284,2683787.5297805644,22.828571428571426,8.739498432601879,17.514285714285712,6.947335423197493,137.01074074074074,123.7767575757576,28.0,9.188498402555911,44.7,16.697805642633227,91.0,96.7667731629393,80,20,0.5729117094049129,0.035903410283846,48.601,270.5499426934097
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,0.0,0.0,54.51382176686642,0.4697533794757751,59742951.833333336,5608420.533437014,67.75,9.931259720062208,4.6,7.8,11025114.166666666,1634569.6438569208,23.25,5.183825816485225,21.3,4.055209953343701,138.06814814814814,99.43494556765162,32.0,5.433811802232855,55.61666666666667,8.339346811819595,85.4,98.03668261563,90,10,0.5729117094049129,0.035903410283846,52.897,260.35470404984426
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,0.0,0.0,55.01365587202497,3.584457183531834,69485177.2,30646759.96428572,80.24000000000001,87.10833333333332,4.6,8.0,12805498.0,8330559.5,30.079999999999995,34.807142857142864,25.18,23.772619047619045,142.77333333333334,225.6125980392157,33.0,30.186046511627907,57.17999999999999,66.53333333333333,84.4,86.37209302325581,100,100,0.5729117094049129,0.035903410283846,25.144,280.14397328881466
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,0.0,0.0,84.19804328490957,6.784391088870711,80701101.75,48154569.53333333,1.7000000000000002,78.79555555555555,0.8,12.7,10719272.5,11670979.422222223,1.1,44.91333333333333,1.225,35.120000000000005,66.85958333333333,208.339009009009,0.0,45.0,0.65,47.366666666666674,17.75,92.64444444444445,10,90,-0.0040214660384738,0.0700694836442394,85.10300000000001,228.95
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,0.0,0.0,93.63666336960104,6.414047218305054,82674322.33333333,40719107.0625,2.1,71.21458333333334,0.8,12.6,11113840.666666666,9826004.270833334,1.2,40.65833333333333,1.4666666666666668,29.416666666666668,69.44565217391306,207.34706896551725,1.0,42.16666666666666,0.8666666666666666,45.1625,12.333333333333334,92.70833333333331,20,80,-0.0040214660384738,0.0700694836442394,88.16199999999999,225.6986976744186
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,0.0,0.0,91.79056237879767,5.769466835795245,78866496.0,42854250.96226415,2.25,61.701886792452825,0.8,12.6,10350578.0,10387626.03773585,1.1749999999999998,33.29811320754717,1.125,31.241509433962264,71.14708333333333,190.36598425196848,0.75,39.886792452830186,0.6499999999999999,40.35094339622641,9.75,93.22641509433964,30,70,-0.0040214660384738,0.0700694836442394,90.333,209.28528846153844
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,0.0,0.0,91.17174959871588,5.2270620945319735,80806453.0,37791324.10169491,2.4,54.39999999999999,0.9,12.6,10775329.0,9199735.898305085,1.1666666666666667,28.718644067796607,1.366666666666667,27.171186440677968,72.19782608695652,178.09065693430657,1.0,35.05172413793103,0.8000000000000002,37.2,9.0,93.22413793103448,40,60,-0.0040214660384738,0.0700694836442394,87.82300000000001,192.74135514018693
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,0.0,0.0,82.84714119019837,4.584396794173589,68755170.25,33542754.984848484,2.375,45.67878787878788,0.9,12.5,9109832.0,8256521.393939394,1.1,23.309090909090912,1.075,23.85,72.89333333333333,164.3632679738562,0.5,31.227272727272727,0.75,33.266666666666666,7.75,94.96969696969695,50,50,-0.0040214660384738,0.0700694836442394,89.20299999999999,176.04819047619046
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,0.0,0.0,91.9391388798964,3.905817174515236,79065363.0,29159624.653846152,2.6666666666666665,36.58717948717949,0.9,12.5,10579268.0,7227892.153846154,1.2,16.674358974358974,1.3333333333333333,20.392307692307693,72.70304347826087,148.25925714285717,0.0,26.90909090909091,0.8333333333333334,28.078205128205127,8.0,95.03896103896103,60,40,-0.0040214660384738,0.0700694836442394,87.698,158.1721153846154
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,0.0,0.0,91.23032444587214,3.062321500320349,82766343.75,23660135.05050505,2.9,28.140404040404043,1.0,12.5,10823103.5,6023403.94949495,1.225,13.162626262626262,1.1,16.854545454545455,71.3594117647059,138.22597222222225,0.5,22.397959183673468,0.625,22.12929292929293,7.25,95.6938775510204,70,30,-0.0040214660384738,0.0700694836442394,87.593,143.42761904761903
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,0.0,0.0,84.27299703264094,2.1799965985868672,75942519.75,17077966.992805757,2.8750000000000004,19.00359712230216,1.0,12.4,9992304.0,4377192.208633093,1.1,8.257553956834531,1.075,11.697122302158274,72.05958333333334,116.62764505119452,0.25,15.956204379562044,0.675,15.83021582733813,7.0,96.2043795620438,80,20,-0.0040214660384738,0.0700694836442394,86.73599999999999,119.90176190476188
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,0.0,0.0,90.7058447780262,1.1333904047650627,64489594.0,9790933.558052434,2.525,9.761048689138576,1.0,12.4,8621345.25,2638133.501872659,1.0,4.222097378277153,1.025,6.354681647940075,72.73173913043478,94.87866913123844,0.0,8.803846153846154,0.8999999999999999,8.178277153558053,7.333333333333333,97.40384615384616,90,10,-0.0040214660384738,0.0700694836442394,87.652,97.6839603960396
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,0.0,0.0,83.70173887415267,7.0719229611796575,86923560.5,50468506.88372093,3.3000000000000003,87.23255813953489,1.1,12.7,11351337.75,12287032.813953487,1.2,49.2,1.15,37.27674418604651,72.40541666666667,206.2786111111111,0.0,47.04545454545455,0.6499999999999999,50.8046511627907,6.5,91.5681818181818,100,100,-0.0040214660384738,0.0700694836442394,84.761,240.87442857142852
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4,8,0.0,0.0,4.158065467413743,87.95292660266337,12269085.166666666,104457714.5,9.748611111111112,30.225,3.5,1.4,3305332.611111111,14352529.5,4.347222222222222,11.05,6.005555555555556,6.2250000000000005,94.128,93.3704,7.913043478260869,7.5,8.708333333333334,16.3,98.81159420289856,37.0,10,90,0.2459673212950076,0.7300515688611041,89.062,172.0624761904762
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4,8,0.0,0.0,7.819648947674902,86.79706601466994,21238789.82051282,77932245.33333333,18.661538461538463,30.1,3.6,1.3,5555991.794871795,11290417.0,8.115384615384615,11.2,11.176923076923076,6.666666666666667,112.4258426966292,86.38719999999999,15.27777777777778,7.25,14.81538461538461,22.36666666666667,98.83333333333331,37.5,20,80,0.2459673212950076,0.7300515688611041,90.095,195.15865740740745
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4,8,0.0,0.0,11.29762429389848,82.48620389195469,30332911.37037037,97894678.5,28.26296296296296,27.8,3.6,1.3,7763150.444444444,13530464.25,14.744444444444442,10.425,16.07037037037037,6.075000000000001,134.62045454545455,87.29360000000001,21.88,7.25,22.118518518518524,15.825,98.52,39.75,30,70,0.2459673212950076,0.7300515688611041,87.683,220.6512173913044
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4,8,0.0,0.0,13.932117978360752,80.0225415610031,36707044.333333336,94785672.6,36.65238095238095,19.36,3.6,1.3,9347318.0,12852273.8,18.728571428571428,8.64,20.09523809523809,4.72,147.71696428571428,95.4444,27.6,5.75,27.166666666666668,16.2,99.0,38.0,40,60,0.2459673212950076,0.7300515688611041,84.756,240.8196280991736
