workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,EDP
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",102.737,247.46615972140063,646.1120000000001,159949.753565,10,90,1556.8855773966536
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",177.856,255.8195034815973,370.0165,94698.71662,100,100,532.4460047454121
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",185.643,244.3912384645025,353.4825,86395.70238,20,80,465.3862649278454
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",253.74,230.1787746150985,258.0925,59428.08556,30,70,234.20858185544256
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",316.55800000000005,231.5152311756936,207.491,48048.84118,40,60,151.78526898704186
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",373.413,221.5766080560169,175.845,38971.263175,50,50,104.36504132153942
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",418.467,204.8498025551684,157.408,32244.48645,60,40,77.05383327717598
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",459.847,193.3828252551021,143.186,27694.28009,70,30,60.22498807211964
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",496.028,178.0256185210781,132.189,23538.07222,80,20,47.45311196142153
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",536.678,165.4312900120542,123.165,20379.73057,90,10,37.973851303761286
