workload1,workload2,workload3,idx1,idx2,idx3,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_sm%,w2_sm%,w3_sm%,w1_PCITX,w2_PCITX,w3_PCITX,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_memcap,w2_memcap,w3_memcap,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_mem%,w2_mem%,w3_mem%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,3,0,8,4.337393872277593,62.37558062375581,27.2552783109405,93.69176870748298,71.0018181818182,79.7875,8.277142857142858,0.74,5.833333333333333,9.624285714285715,3.72,7.8083333333333345,98.81538461538462,21.75,76.9090909090909,2574290.6428571427,19777477.0,4707529.166666667,9131644.685714286,89019155.2,32942796.5,2.1,1.1,1.1,5.321428571428571,0.9399999999999998,1.7916666666666663,0.0,0.0,0.0,7.0,0.25,1.9090909090909087,4.274285714285713,1.4200000000000002,3.241666666666667,10,80,10,0.27733781705366206,-0.09773581382721912,0.7300515688611041,86.185,94.98204855842184
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,3,0,8,8.206501178593255,63.41353721610074,82.48620389195469,112.28511904761902,68.70136363636364,87.29360000000001,15.70810810810811,0.7200000000000001,15.825,18.818918918918914,2.36,27.8,98.58823529411764,38.5,39.75,4253400.6486486485,19908346.8,13530464.25,15869271.513513513,88359743.2,97894678.5,2.1,0.9,1.3,10.18918918918919,0.98,6.075000000000001,0.0,0.0,0.0,13.970588235294118,0.75,7.25,7.975675675675676,1.26,10.425,20,10,70,0.27733781705366206,-0.09773581382721912,0.7300515688611041,116.981,94.28689497716896
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,3,0,8,8.206501178593255,63.22869955156951,80.0225415610031,112.28511904761902,69.66545454545457,95.4444,15.70810810810811,0.74,16.2,18.818918918918914,2.58,19.36,98.58823529411764,28.5,38.0,4253400.6486486485,19742644.8,12852273.8,15869271.513513513,87705388.8,94785672.6,2.1,0.9,1.3,10.18918918918919,0.98,4.72,0.0,0.0,0.0,13.970588235294118,0.75,5.75,7.975675675675676,1.3,8.64,20,20,60,0.27733781705366206,-0.09773581382721912,0.7300515688611041,114.61200000000001,93.74121580547111
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,3,0,8,8.206501178593255,62.98860844315389,73.70879833895665,112.28511904761902,70.25318181818183,93.24692307692308,15.70810810810811,0.7799999999999999,14.339999999999998,18.818918918918914,2.78,20.26,98.58823529411764,25.75,41.4,4253400.6486486485,19723398.6,14220794.6,15869271.513513513,87763885.0,107027689.2,2.1,0.9,1.2,10.18918918918919,0.98,4.779999999999999,0.0,0.0,0.0,13.970588235294118,0.75,5.8,7.975675675675676,1.3,9.36,20,30,50,0.27733781705366206,-0.09773581382721912,0.7300515688611041,114.77,94.65629179331307
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,3,0,8,8.206501178593255,63.25706594885599,66.09262276006517,112.28511904761902,70.46045454545457,96.57592592592592,15.70810810810811,0.8,13.080000000000002,18.818918918918914,3.02,20.66,98.58823529411764,24.25,47.6,4253400.6486486485,19788721.2,11103663.2,15869271.513513513,87796444.4,79054813.2,2.1,1.0,1.2,10.18918918918919,0.98,5.140000000000001,0.0,0.0,0.0,13.970588235294118,0.75,5.8,7.975675675675676,1.3199999999999998,9.8,20,40,40,0.27733781705366206,-0.09773581382721912,0.7300515688611041,104.443,93.86461890243903
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,3,0,8,8.206501178593255,63.6712576202303,55.33904910366329,112.28511904761902,70.7409090909091,87.36965517241377,15.70810810810811,0.74,14.666666666666664,18.818918918918914,3.12,17.533333333333335,98.58823529411764,23.75,62.2,4253400.6486486485,20128117.2,6833848.0,15869271.513513513,90513072.6,46009922.16666666,2.1,1.0,1.2,10.18918918918919,0.98,3.4166666666666665,0.0,0.0,0.0,13.970588235294118,0.0,4.8,7.975675675675676,1.3800000000000003,7.066666666666667,20,50,30,0.27733781705366206,-0.09773581382721912,0.7300515688611041,103.603,93.9854794520548
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,3,0,8,8.206501178593255,62.680595687930655,44.45835942391985,112.28511904761902,70.91227272727275,82.06,15.70810810810811,0.7799999999999999,10.125,18.818918918918914,3.28,12.0875,98.58823529411764,23.0,64.85714285714286,4253400.6486486485,19512607.2,7946389.5,15869271.513513513,87170789.8,57730705.75,2.1,1.0,1.1,10.18918918918919,0.9399999999999998,2.725,0.0,0.0,0.0,13.970588235294118,1.0,3.571428571428572,7.975675675675676,1.3800000000000003,2.8625000000000003,20,60,20,0.27733781705366206,-0.09773581382721912,0.7300515688611041,100.06400000000001,94.92903963414632
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,3,0,8,8.206501178593255,56.00794438927508,27.2552783109405,112.28511904761902,71.10913043478261,79.7875,15.70810810810811,0.6666666666666666,5.833333333333333,18.818918918918914,3.066666666666667,7.8083333333333345,98.58823529411764,20.25,76.9090909090909,4253400.6486486485,15709015.333333334,4707529.166666667,15869271.513513513,70294858.0,32942796.5,2.1,1.1,1.1,10.18918918918919,0.7833333333333333,1.7916666666666663,0.0,0.0,0.0,13.970588235294118,0.25,1.9090909090909087,7.975675675675676,1.2500000000000002,3.241666666666667,20,70,10,0.27733781705366206,-0.09773581382721912,0.7300515688611041,75.964,93.62182648401829
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,3,0,8,11.96283884104696,63.41353721610074,80.0225415610031,134.84387096774196,68.70136363636364,95.4444,22.888,0.7200000000000001,16.2,28.692,2.36,19.36,97.95652173913044,38.5,38.0,5839327.16,19908346.8,12852273.8,22302491.08,88359743.2,94785672.6,2.2,0.9,1.3,14.695999999999996,0.98,4.72,0.0,0.0,0.0,19.60869565217392,0.75,5.75,14.755999999999998,1.26,8.64,30,10,60,0.27733781705366206,-0.09773581382721912,0.7300515688611041,99.494,95.24610350076102
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,3,0,8,11.96283884104696,63.22869955156951,73.70879833895665,134.84387096774196,69.66545454545457,93.24692307692308,22.888,0.74,14.339999999999998,28.692,2.58,20.26,97.95652173913044,28.5,41.4,5839327.16,19742644.8,14220794.6,22302491.08,87705388.8,107027689.2,2.2,0.9,1.2,14.695999999999996,0.98,4.779999999999999,0.0,0.0,0.0,19.60869565217392,0.75,5.8,14.755999999999998,1.3,9.36,30,20,50,0.27733781705366206,-0.09773581382721912,0.7300515688611041,104.156,94.33319148936172
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,3,0,8,11.96283884104696,62.98860844315389,66.09262276006517,134.84387096774196,70.25318181818183,96.57592592592592,22.888,0.7799999999999999,13.080000000000002,28.692,2.78,20.66,97.95652173913044,25.75,47.6,5839327.16,19723398.6,11103663.2,22302491.08,87763885.0,79054813.2,2.2,0.9,1.2,14.695999999999996,0.98,5.140000000000001,0.0,0.0,0.0,19.60869565217392,0.75,5.8,14.755999999999998,1.3,9.8,30,30,40,0.27733781705366206,-0.09773581382721912,0.7300515688611041,101.412,94.20928244274808
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,3,0,8,11.96283884104696,63.25706594885599,55.33904910366329,134.84387096774196,70.46045454545457,87.36965517241377,22.888,0.8,14.666666666666664,28.692,3.02,17.533333333333335,97.95652173913044,24.25,62.2,5839327.16,19788721.2,6833848.0,22302491.08,87796444.4,46009922.16666666,2.2,1.0,1.2,14.695999999999996,0.98,3.4166666666666665,0.0,0.0,0.0,19.60869565217392,0.75,4.8,14.755999999999998,1.3199999999999998,7.066666666666667,30,40,30,0.27733781705366206,-0.09773581382721912,0.7300515688611041,100.435,95.54123664122136
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,3,0,8,11.96283884104696,63.6712576202303,44.45835942391985,134.84387096774196,70.7409090909091,82.06,22.888,0.74,10.125,28.692,3.12,12.0875,97.95652173913044,23.75,64.85714285714286,5839327.16,20128117.2,7946389.5,22302491.08,90513072.6,57730705.75,2.2,1.0,1.1,14.695999999999996,0.98,2.725,0.0,0.0,0.0,19.60869565217392,0.0,3.571428571428572,14.755999999999998,1.3800000000000003,2.8625000000000003,30,50,20,0.27733781705366206,-0.09773581382721912,0.7300515688611041,86.033,94.7817225609756
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,3,0,8,11.96283884104696,62.680595687930655,27.2552783109405,134.84387096774196,70.91227272727275,79.7875,22.888,0.7799999999999999,5.833333333333333,28.692,3.28,7.8083333333333345,97.95652173913044,23.0,76.9090909090909,5839327.16,19512607.2,4707529.166666667,22302491.08,87170789.8,32942796.5,2.2,1.0,1.1,14.695999999999996,0.9399999999999998,1.7916666666666663,0.0,0.0,0.0,19.60869565217392,1.0,1.9090909090909087,14.755999999999998,1.3800000000000003,3.241666666666667,30,60,10,0.27733781705366206,-0.09773581382721912,0.7300515688611041,87.959,94.08282245827012
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,3,0,8,14.83273721859878,63.41353721610074,73.70879833895665,147.77019230769233,68.70136363636364,93.24692307692308,28.405,0.7200000000000001,14.339999999999998,37.33500000000001,2.36,20.26,98.66666666666669,38.5,41.4,7083532.35,19908346.8,14220794.6,27361104.3,88359743.2,107027689.2,2.2,0.9,1.2,18.34,0.98,4.779999999999999,0.0,0.0,0.0,25.0,0.75,5.8,18.755000000000003,1.26,9.36,40,10,50,0.27733781705366206,-0.09773581382721912,0.7300515688611041,91.453,95.57759146341462
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,3,0,8,14.83273721859878,63.22869955156951,66.09262276006517,147.77019230769233,69.66545454545457,96.57592592592592,28.405,0.74,13.080000000000002,37.33500000000001,2.58,20.66,98.66666666666669,28.5,47.6,7083532.35,19742644.8,11103663.2,27361104.3,87705388.8,79054813.2,2.2,0.9,1.2,18.34,0.98,5.140000000000001,0.0,0.0,0.0,25.0,0.75,5.8,18.755000000000003,1.3,9.8,40,20,40,0.27733781705366206,-0.09773581382721912,0.7300515688611041,93.763,96.81443597560975
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,3,0,8,14.83273721859878,62.98860844315389,55.33904910366329,147.77019230769233,70.25318181818183,87.36965517241377,28.405,0.7799999999999999,14.666666666666664,37.33500000000001,2.78,17.533333333333335,98.66666666666669,25.75,62.2,7083532.35,19723398.6,6833848.0,27361104.3,87763885.0,46009922.16666666,2.2,0.9,1.2,18.34,0.98,3.4166666666666665,0.0,0.0,0.0,25.0,0.75,4.8,18.755000000000003,1.3,7.066666666666667,40,30,30,0.27733781705366206,-0.09773581382721912,0.7300515688611041,92.288,94.80240853658536
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,3,0,8,14.83273721859878,63.25706594885599,44.45835942391985,147.77019230769233,70.46045454545457,82.06,28.405,0.8,10.125,37.33500000000001,3.02,12.0875,98.66666666666669,24.25,64.85714285714286,7083532.35,19788721.2,7946389.5,27361104.3,87796444.4,57730705.75,2.2,1.0,1.1,18.34,0.98,2.725,0.0,0.0,0.0,25.0,0.75,3.571428571428572,18.755000000000003,1.3199999999999998,2.8625000000000003,40,40,20,0.27733781705366206,-0.09773581382721912,0.7300515688611041,92.993,95.09036529680364
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,3,0,8,14.83273721859878,63.6712576202303,27.2552783109405,147.77019230769233,70.7409090909091,79.7875,28.405,0.74,5.833333333333333,37.33500000000001,3.12,7.8083333333333345,98.66666666666669,23.75,76.9090909090909,7083532.35,20128117.2,4707529.166666667,27361104.3,90513072.6,32942796.5,2.2,1.0,1.1,18.34,0.98,1.7916666666666663,0.0,0.0,0.0,25.0,0.0,1.9090909090909087,18.755000000000003,1.3800000000000003,3.241666666666667,40,50,10,0.27733781705366206,-0.09773581382721912,0.7300515688611041,89.865,94.36876712328768
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,3,0,8,17.605194156573855,63.41353721610074,66.09262276006517,154.1304347826087,68.70136363636364,96.57592592592592,31.9,0.7200000000000001,13.080000000000002,45.43888888888889,2.36,20.66,97.6,38.5,47.6,7677749.277777778,19908346.8,11103663.2,29728311.5,88359743.2,79054813.2,2.2,0.9,1.2,20.444444444444443,0.98,5.140000000000001,0.0,0.0,0.0,28.53333333333333,0.75,5.8,21.05555555555556,1.26,9.8,50,10,40,0.27733781705366206,-0.09773581382721912,0.7300515688611041,84.01899999999999,94.9132774390244
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,3,0,8,17.605194156573855,63.22869955156951,55.33904910366329,154.1304347826087,69.66545454545457,87.36965517241377,31.9,0.74,14.666666666666664,45.43888888888889,2.58,17.533333333333335,97.6,28.5,62.2,7677749.277777778,19742644.8,6833848.0,29728311.5,87705388.8,46009922.16666666,2.2,0.9,1.2,20.444444444444443,0.98,3.4166666666666665,0.0,0.0,0.0,28.53333333333333,0.75,4.8,21.05555555555556,1.3,7.066666666666667,50,20,30,0.27733781705366206,-0.09773581382721912,0.7300515688611041,87.851,94.04319634703197
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,3,0,8,17.605194156573855,62.98860844315389,44.45835942391985,154.1304347826087,70.25318181818183,82.06,31.9,0.7799999999999999,10.125,45.43888888888889,2.78,12.0875,97.6,25.75,64.85714285714286,7677749.277777778,19723398.6,7946389.5,29728311.5,87763885.0,57730705.75,2.2,0.9,1.1,20.444444444444443,0.98,2.725,0.0,0.0,0.0,28.53333333333333,0.75,3.571428571428572,21.05555555555556,1.3,2.8625000000000003,50,30,20,0.27733781705366206,-0.09773581382721912,0.7300515688611041,89.306,96.1833485540335
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,3,0,8,17.605194156573855,63.25706594885599,27.2552783109405,154.1304347826087,70.46045454545457,79.7875,31.9,0.8,5.833333333333333,45.43888888888889,3.02,7.8083333333333345,97.6,24.25,76.9090909090909,7677749.277777778,19788721.2,4707529.166666667,29728311.5,87796444.4,32942796.5,2.2,1.0,1.1,20.444444444444443,0.98,1.7916666666666663,0.0,0.0,0.0,28.53333333333333,0.75,1.9090909090909087,21.05555555555556,1.3199999999999998,3.241666666666667,50,40,10,0.27733781705366206,-0.09773581382721912,0.7300515688611041,78.349,95.78672256097562
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,3,0,8,20.381613183000866,63.41353721610074,55.33904910366329,163.1292857142857,68.70136363636364,87.36965517241377,36.66250000000001,0.7200000000000001,14.666666666666664,53.075,2.36,17.533333333333335,98.08333333333331,38.5,62.2,8684324.875,19908346.8,6833848.0,34239147.875,88359743.2,46009922.16666666,2.3,0.9,1.2,24.55,0.98,3.4166666666666665,0.0,0.0,0.0,35.0,0.75,4.8,26.3125,1.26,7.066666666666667,60,10,30,0.27733781705366206,-0.09773581382721912,0.7300515688611041,76.42699999999999,93.65969558599696
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,3,0,8,20.381613183000866,63.22869955156951,44.45835942391985,163.1292857142857,69.66545454545457,82.06,36.66250000000001,0.74,10.125,53.075,2.58,12.0875,98.08333333333331,28.5,64.85714285714286,8684324.875,19742644.8,7946389.5,34239147.875,87705388.8,57730705.75,2.3,0.9,1.1,24.55,0.98,2.725,0.0,0.0,0.0,35.0,0.75,3.571428571428572,26.3125,1.3,2.8625000000000003,60,20,20,0.27733781705366206,-0.09773581382721912,0.7300515688611041,84.269,95.73855403348551
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,3,0,8,20.381613183000866,62.98860844315389,27.2552783109405,163.1292857142857,70.25318181818183,79.7875,36.66250000000001,0.7799999999999999,5.833333333333333,53.075,2.78,7.8083333333333345,98.08333333333331,25.75,76.9090909090909,8684324.875,19723398.6,4707529.166666667,34239147.875,87763885.0,32942796.5,2.3,0.9,1.1,24.55,0.98,1.7916666666666663,0.0,0.0,0.0,35.0,0.75,1.9090909090909087,26.3125,1.3,3.241666666666667,60,30,10,0.27733781705366206,-0.09773581382721912,0.7300515688611041,77.605,94.91574045801526
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,3,0,8,22.47549214951781,63.41353721610074,44.45835942391985,176.07871794871798,68.70136363636364,82.06,39.89999999999999,0.7200000000000001,10.125,63.00000000000001,2.36,12.0875,98.8181818181818,38.5,64.85714285714286,9689184.0,19908346.8,7946389.5,38563733.92857143,88359743.2,57730705.75,2.3,0.9,1.1,27.35714285714285,0.98,2.725,0.0,0.0,0.0,38.0,0.75,3.571428571428572,32.59285714285715,1.26,2.8625000000000003,70,10,20,0.27733781705366206,-0.09773581382721912,0.7300515688611041,72.047,96.84029007633588
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,3,0,8,22.47549214951781,63.22869955156951,27.2552783109405,176.07871794871798,69.66545454545457,79.7875,39.89999999999999,0.74,5.833333333333333,63.00000000000001,2.58,7.8083333333333345,98.8181818181818,28.5,76.9090909090909,9689184.0,19742644.8,4707529.166666667,38563733.92857143,87705388.8,32942796.5,2.3,0.9,1.1,27.35714285714285,0.98,1.7916666666666663,0.0,0.0,0.0,38.0,0.75,1.9090909090909087,32.59285714285715,1.3,3.241666666666667,70,20,10,0.27733781705366206,-0.09773581382721912,0.7300515688611041,72.212,94.74360305343512
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,3,0,8,24.861147844485583,63.41353721610074,27.2552783109405,181.80055555555555,68.70136363636364,79.7875,43.87692307692308,0.7200000000000001,5.833333333333333,71.9846153846154,2.36,7.8083333333333345,98.1,38.5,76.9090909090909,9950706.076923076,19908346.8,4707529.166666667,39396572.461538464,88359743.2,32942796.5,2.3,0.9,1.1,28.36153846153845,0.98,1.7916666666666663,0.0,0.0,0.0,41.0,0.75,1.9090909090909087,35.95384615384615,1.26,3.241666666666667,80,10,10,0.27733781705366206,-0.09773581382721912,0.7300515688611041,63.214,95.3695585996956
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,3,0,8,26.998563906175203,64.03269754768392,90.850927703135,187.02147058823527,69.31090909090909,89.21499999999999,47.74166666666667,0.8,18.6,88.70833333333333,4.120000000000001,33.125,97.88888888888889,22.25,33.25,10848074.916666666,20020754.2,11906221.75,43133362.583333336,89177042.2,87325292.0,2.4,1.2,1.4,31.8,0.92,4.875,0.0,0.0,0.0,46.0,0.75,6.25,43.29166666666666,1.4200000000000004,5.9,100,100,100,0.27733781705366206,-0.09773581382721912,0.7300515688611041,60.989,97.32744292237444
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,3,0,6,4.337393872277593,63.41353721610074,89.61817608078258,93.69176870748298,68.70136363636364,72.2228,8.277142857142858,0.7200000000000001,4.3,9.624285714285715,2.36,9.0,98.81538461538462,38.5,17.0,2574290.6428571427,19908346.8,10131373.25,9131644.685714286,88359743.2,75762186.25,2.1,0.9,1.1,5.321428571428571,0.98,2.6500000000000004,0.0,0.0,0.0,7.0,0.75,3.0,4.274285714285713,1.26,2.375,10,10,80,0.27733781705366206,-0.09773581382721912,0.18975918830801394,141.684,93.04190258751902
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,3,0,6,4.337393872277593,63.22869955156951,90.1873610670054,93.69176870748298,69.66545454545457,73.98956521739132,8.277142857142858,0.74,5.175000000000001,9.624285714285715,2.58,7.925,98.81538461538462,28.5,19.0,2574290.6428571427,19742644.8,9104324.75,9131644.685714286,87705388.8,67212881.5,2.1,0.9,1.1,5.321428571428571,0.98,2.55,0.0,0.0,0.0,7.0,0.75,3.0,4.274285714285713,1.3,2.175,10,20,70,0.27733781705366206,-0.09773581382721912,0.18975918830801394,137.522,93.82441400304414
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,3,0,6,4.337393872277593,62.98860844315389,83.77581120943952,93.69176870748298,70.25318181818183,73.12041666666666,8.277142857142858,0.7799999999999999,3.75,9.624285714285715,2.78,7.95,98.81538461538462,25.75,17.0,2574290.6428571427,19723398.6,10586553.5,9131644.685714286,87763885.0,79025108.75,2.1,0.9,1.0,5.321428571428571,0.98,2.85,0.0,0.0,0.0,7.0,0.75,2.75,4.274285714285713,1.3,2.25,10,30,60,0.27733781705366206,-0.09773581382721912,0.18975918830801394,140.087,93.38652968036529
