Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_60, w3_20)",10.088,94.15065548780488,329.069,31000.72266
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",7.505,93.08875,329.07,30651.19448
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_10, w3_60)",18.931,95.70939117199391,329.543,31560.05339
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_20, w3_50)",16.779,96.74012176560124,329.599,31906.093870000004
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",14.818,96.64602739726028,329.672,31881.58828
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",13.011,97.11,329.124,31981.61606
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_50, w3_20)",10.903,95.59378048780488,329.075,31477.18799
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",8.347,94.21166158536585,329.068,31020.96236
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_10, w3_50)",17.367,95.1745509893455,329.561,31384.89245
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_20, w3_40)",15.538,96.2614611872146,329.591,31747.24668
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",13.622,96.02161585365852,329.042,31615.25563
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_40, w3_20)",11.565999999999999,94.81570776255708,329.578,31268.26265
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_50, w3_10)",9.025,94.18036585365854,329.036,31007.57076
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",16.516000000000002,94.83494672754946,329.649,31281.99134
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_20, w3_30)",14.733,95.5988244274809,328.623,31435.90844
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_30, w3_20)",12.747,95.06269817073172,329.061,31301.04826
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",10.182,94.34626524390244,329.042,31062.67655
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_10, w3_30)",15.442,94.79386605783866,329.671,31269.68625
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_20, w3_20)",13.511000000000001,94.64293759512938,329.681,31221.49942
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",10.975999999999999,94.36471036585364,329.117,31076.22975
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_10, w3_20)",14.204,94.27920852359208,329.564,31090.47701
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_20, w3_10)",11.605,94.38116030534351,328.511,31024.47429
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",13.213,95.77230534351143,328.709,31501.51741
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",14.7,95.35465648854962,328.592,31354.78535
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_10, w3_80)",3.008,95.50934550989344,329.624,31501.526960000003
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_20, w3_70)",3.166,95.33436834094368,329.65,31446.84765
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",3.2489999999999997,95.605098934551,329.69,31539.519270000004
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_40, w3_50)",3.489,96.01549618320612,328.747,31584.70514
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_50, w3_40)",3.5789999999999997,95.212213740458,328.671,31313.38035
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",3.7,95.5745814307458,329.629,31523.58028
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_70, w3_20)",3.835,94.97230182926828,329.247,31289.80852
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_80, w3_10)",4.092,96.24587519025876,329.611,31743.90935
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",4.3309999999999995,94.5449465648855,328.753,31102.31141
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_20, w3_60)",4.4670000000000005,95.44376524390243,329.203,31440.45152
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_30, w3_50)",4.548,95.55992366412214,328.655,31425.997729999995
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",4.819,96.33464231354642,329.663,31778.34786
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_50, w3_30)",4.83,95.48538109756096,329.097,31443.78783
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_60, w3_20)",5.0040000000000004,95.48025835866262,330.041,31532.26724
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",5.149,95.07390839694656,328.807,31280.56508
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_10, w3_60)",5.242,95.53506849315067,329.797,31526.6872
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_20, w3_50)",5.3180000000000005,95.55613740458014,328.785,31437.76409
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",5.475,96.2404725609756,328.988,31682.45453
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",5.607,96.0055098934551,329.656,31669.25164
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_50, w3_20)",5.7780000000000005,95.95153963414634,328.885,31576.88603
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",5.958,95.929802130898,329.803,31658.15275
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_10, w3_50)",6.136,95.43442748091604,328.791,31397.9812
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_20, w3_40)",6.19,95.2185692541857,329.836,31426.14355
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",6.278,95.79598473282444,328.648,31503.14803
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_40, w3_20)",6.4510000000000005,95.27837138508372,329.744,31437.24525
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_50, w3_10)",6.614,94.88085496183206,328.729,31209.40273
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",7.224,94.42057838660578,329.841,31162.61248
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_20, w3_30)",7.367,94.9455707762557,329.703,31323.66452
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_30, w3_20)",7.525,95.2207305936073,329.61,31405.59305
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",7.619,93.8920274390244,329.172,30925.56641
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_10, w3_30)",8.276,94.9423592085236,329.636,31316.29582
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_20, w3_20)",8.258000000000001,94.00864535768643,329.484,30993.50505
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",8.504,94.89486280487804,329.363,31274.33175
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_10, w3_20)",8.975999999999999,94.5766210045662,329.491,31181.81501
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_20, w3_10)",9.674,97.78748858447489,329.648,32256.41574
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",10.615,96.56963358778626,328.722,31764.951070000003
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",5.169,95.19601526717555,328.777,31318.36789
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_10, w3_80)",64.965,94.42396946564884,328.722,31058.23675
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_20, w3_70)",73.005,94.51021308980214,329.49,31159.2074
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",70.85,96.2683409436834,329.476,31738.79731
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_40, w3_50)",79.082,96.9771385083714,329.4,31964.9571
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_50, w3_40)",74.352,95.73655015197568,329.975,31610.7138
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",80.03099999999999,95.76835365853655,328.918,31520.12722
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_70, w3_20)",75.114,94.83106544901064,329.414,31262.3058
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_80, w3_10)",72.524,93.97946727549468,329.388,30977.86779
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",62.29899999999999,94.92133738601824,330.286,31371.73013
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_20, w3_60)",71.654,94.50176829268293,328.937,31104.33866
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_30, w3_50)",75.416,96.71948170731709,328.94,31835.1744
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",79.396,96.68121580547113,330.103,31935.11458
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_50, w3_30)",78.35,95.44082317073172,328.835,31403.68131
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_60, w3_20)",77.071,94.69920852359208,329.446,31217.48654
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",73.005,94.31593607305938,329.49,31099.36379
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_10, w3_60)",60.415000000000006,96.01638719512196,329.23,31633.9578
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_20, w3_50)",65.899,93.14383561643837,329.646,30723.21673
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",72.382,96.19731003039514,329.81,31746.66478
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",74.192,95.26975646879757,329.42,31403.131370000003
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_50, w3_20)",77.321,95.6744596651446,329.495,31544.64501
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",64.57000000000001,93.31251141552512,329.18,30735.12664
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_10, w3_50)",58.938,96.88443597560976,329.262,31925.64073
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_20, w3_40)",66.884,96.90126331811264,329.543,31953.14786
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",67.044,93.41307926829268,329.181,30768.32751
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_40, w3_20)",72.251,95.91287022900762,328.412,31519.48014
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_50, w3_10)",69.57300000000001,96.64838414634146,328.837,31802.00322
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",57.303999999999995,96.59680916030534,328.658,31767.87524
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_20, w3_30)",65.609,94.62638167938933,328.651,31118.11657
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_30, w3_20)",67.854,95.75217656012175,329.313,31552.2358
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",72.703,96.25155487804878,328.788,31666.09838
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_10, w3_30)",56.107,96.75823708206688,330.076,31957.06821
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_20, w3_20)",64.95,95.28919083969464,328.729,31343.64155
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",69.335,96.49051829268292,328.971,31762.87037
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_10, w3_20)",54.133,96.09908814589666,329.909,31723.63986
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_20, w3_10)",63.578,94.78873475609755,328.962,31201.40281
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",53.745,95.03990853658536,329.22,31308.06621
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",29.767,95.2242290076336,328.852,31334.39778
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_10, w3_80)",124.705,92.91441400304414,329.549,30638.132
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_20, w3_70)",119.488,93.66775914634148,328.993,30834.50585
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_30, w3_60)",122.405,94.06342465753424,329.496,31017.94611
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_40, w3_50)",113.894,93.2116717325228,329.959,30774.43969
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_50, w3_40)",113.491,91.73840182648402,329.305,30231.89651
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_60, w3_30)",103.718,92.99823439878234,329.428,30659.55341
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_70, w3_20)",102.21199999999999,93.39743550834598,330.279,30868.2839
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_80, w3_10)",86.185,94.98204855842184,330.251,31389.23009
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_10, w3_70)",116.981,94.28689497716896,329.616,31097.32636
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_20, w3_60)",114.61200000000001,93.74121580547111,330.019,30955.61937
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_30, w3_50)",114.77,94.65629179331307,329.772,31234.07844
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_40, w3_40)",104.443,93.86461890243903,328.733,30875.07713
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_50, w3_30)",103.603,93.9854794520548,329.213,30960.27347
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_60, w3_20)",100.06400000000001,94.92903963414632,328.692,31226.24207
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_70, w3_10)",75.964,93.62182648401829,329.398,30861.93074
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_10, w3_60)",99.494,95.24610350076102,329.564,31411.95677
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_20, w3_50)",104.156,94.33319148936172,330.096,31158.10388
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_30, w3_40)",101.412,94.20928244274808,328.515,30968.48494
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_40, w3_30)",100.435,95.54123664122136,328.563,31411.472
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_50, w3_20)",86.033,94.7817225609756,328.956,31198.54588
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_60, w3_10)",87.959,94.08282245827012,330.281,31097.58842
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_10, w3_50)",91.453,95.57759146341462,329.063,31475.33003
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_20, w3_40)",93.763,96.81443597560975,328.935,31866.2578
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_30, w3_30)",92.288,94.80240853658536,329.161,31225.00956
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_40, w3_20)",92.993,95.09036529680364,329.504,31352.09433
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_50, w3_10)",89.865,94.36876712328768,329.355,31100.21349
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_10, w3_40)",84.01899999999999,94.9132774390244,329.264,31271.1024
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_20, w3_30)",87.851,94.04319634703197,329.582,31014.06292
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_30, w3_20)",89.306,96.1833485540335,329.496,31711.77211
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_40, w3_10)",78.349,95.78672256097562,328.701,31504.99464
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_10, w3_30)",76.42699999999999,93.65969558599696,329.595,30888.86745
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_20, w3_20)",84.269,95.73855403348551,329.73,31587.61116
