workload1,workload2,workload3,idx1,idx2,idx3,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_sm%,w2_sm%,w3_sm%,w1_PCITX,w2_PCITX,w3_PCITX,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_memcap,w2_memcap,w3_memcap,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_mem%,w2_mem%,w3_mem%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,3,4,2,4.337393872277593,18.83390102183931,3.062321500320349,93.69176870748298,161.11755555555558,138.22597222222225,8.277142857142858,34.92352941176471,22.12929292929293,9.624285714285715,50.56470588235295,28.140404040404043,98.81538461538462,99.0,95.6938775510204,2574290.6428571427,10957850.76470588,6023403.94949495,9131644.685714286,43620381.0,23660135.05050505,2.1,3.7,12.5,5.321428571428571,25.829411764705885,16.854545454545455,0.0,0.0,0.0,7.0,37.5,22.397959183673468,4.274285714285713,25.876470588235293,13.162626262626262,10,60,30,0.277337817053662,0.2459673212950076,0.0700694836442394,9.21,94.32196347031964
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,3,4,2,8.206501178593255,4.158065467413743,5.769466835795245,112.28511904761902,94.128,190.36598425196848,15.70810810810811,8.708333333333334,40.35094339622641,18.818918918918914,9.748611111111112,61.701886792452825,98.58823529411764,98.81159420289856,93.22641509433964,4253400.6486486485,3305332.611111111,10387626.03773585,15869271.513513513,12269085.166666666,42854250.96226415,2.1,3.5,12.6,10.18918918918919,6.005555555555556,31.241509433962264,0.0,0.0,0.0,13.970588235294118,7.913043478260869,39.886792452830186,7.975675675675676,4.347222222222222,33.29811320754717,20,10,70,0.277337817053662,0.2459673212950076,0.0700694836442394,6.188,93.90969465648855
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,3,4,2,8.206501178593255,13.932117978360752,3.905817174515236,112.28511904761902,147.71696428571428,148.25925714285717,15.70810810810811,27.166666666666668,28.078205128205127,18.818918918918914,36.65238095238095,36.58717948717949,98.58823529411764,99.0,95.03896103896103,4253400.6486486485,9347318.0,7227892.153846154,15869271.513513513,36707044.333333336,29159624.653846152,2.1,3.6,12.5,10.18918918918919,20.09523809523809,20.392307692307693,0.0,0.0,0.0,13.970588235294118,27.6,26.90909090909091,7.975675675675676,18.728571428571428,16.674358974358974,20,40,40,0.277337817053662,0.2459673212950076,0.0700694836442394,8.652,95.29403963414634
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,3,4,2,8.206501178593255,20.59446432483751,1.1333904047650627,112.28511904761902,179.09238095238098,94.87866913123844,15.70810810810811,38.17999999999999,8.178277153558053,18.818918918918914,61.23333333333334,9.761048689138576,98.58823529411764,98.3846153846154,97.40384615384616,4253400.6486486485,12752342.933333334,2638133.501872659,15869271.513513513,51176870.46666667,9790933.558052434,2.1,3.7,12.4,10.18918918918919,28.98666666666667,6.354681647940075,0.0,0.0,0.0,13.970588235294118,40.30769230769231,8.803846153846154,7.975675675675676,32.18,4.222097378277153,20,70,10,0.277337817053662,0.2459673212950076,0.0700694836442394,10.966,95.12666666666668
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,3,4,2,11.96283884104696,11.29762429389848,3.905817174515236,134.84387096774196,134.62045454545455,148.25925714285717,22.888,22.118518518518524,28.078205128205127,28.692,28.26296296296296,36.58717948717949,97.95652173913044,98.52,95.03896103896103,5839327.16,7763150.444444444,7227892.153846154,22302491.08,30332911.37037037,29159624.653846152,2.2,3.6,12.5,14.695999999999996,16.07037037037037,20.392307692307693,0.0,0.0,0.0,19.60869565217392,21.88,26.90909090909091,14.755999999999998,14.744444444444442,16.674358974358974,30,30,40,0.277337817053662,0.2459673212950076,0.0700694836442394,8.432,94.19974045801526
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,3,4,2,11.96283884104696,18.83390102183931,1.1333904047650627,134.84387096774196,161.11755555555558,94.87866913123844,22.888,34.92352941176471,8.178277153558053,28.692,50.56470588235295,9.761048689138576,97.95652173913044,99.0,97.40384615384616,5839327.16,10957850.76470588,2638133.501872659,22302491.08,43620381.0,9790933.558052434,2.2,3.7,12.4,14.695999999999996,25.829411764705885,6.354681647940075,0.0,0.0,0.0,19.60869565217392,37.5,8.803846153846154,14.755999999999998,25.876470588235293,4.222097378277153,30,60,10,0.277337817053662,0.2459673212950076,0.0700694836442394,11.144,95.53424657534246
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,3,4,2,14.83273721859878,11.29762429389848,3.062321500320349,147.77019230769233,134.62045454545455,138.22597222222225,28.405,22.118518518518524,22.12929292929293,37.33500000000001,28.26296296296296,28.140404040404043,98.66666666666669,98.52,95.6938775510204,7083532.35,7763150.444444444,6023403.94949495,27361104.3,30332911.37037037,23660135.05050505,2.2,3.6,12.5,18.34,16.07037037037037,16.854545454545455,0.0,0.0,0.0,25.0,21.88,22.397959183673468,18.755000000000003,14.744444444444442,13.162626262626262,40,30,30,0.277337817053662,0.2459673212950076,0.0700694836442394,9.313,96.00157251908396
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,3,4,2,17.605194156573855,4.158065467413743,3.905817174515236,154.1304347826087,94.128,148.25925714285717,31.9,8.708333333333334,28.078205128205127,45.43888888888889,9.748611111111112,36.58717948717949,97.6,98.81159420289856,95.03896103896103,7677749.277777778,3305332.611111111,7227892.153846154,29728311.5,12269085.166666666,29159624.653846152,2.2,3.5,12.5,20.444444444444443,6.005555555555556,20.392307692307693,0.0,0.0,0.0,28.53333333333333,7.913043478260869,26.90909090909091,21.05555555555556,4.347222222222222,16.674358974358974,50,10,40,0.277337817053662,0.2459673212950076,0.0700694836442394,8.795,94.37348554033488
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,3,4,2,17.605194156573855,13.932117978360752,1.1333904047650627,154.1304347826087,147.71696428571428,94.87866913123844,31.9,27.166666666666668,8.178277153558053,45.43888888888889,36.65238095238095,9.761048689138576,97.6,99.0,97.40384615384616,7677749.277777778,9347318.0,2638133.501872659,29728311.5,36707044.333333336,9790933.558052434,2.2,3.6,12.4,20.444444444444443,20.09523809523809,6.354681647940075,0.0,0.0,0.0,28.53333333333333,27.6,8.803846153846154,21.05555555555556,18.728571428571428,4.222097378277153,50,40,10,0.277337817053662,0.2459673212950076,0.0700694836442394,11.188,95.45520547945203
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,3,4,2,20.381613183000866,11.29762429389848,1.1333904047650627,163.1292857142857,134.62045454545455,94.87866913123844,36.66250000000001,22.118518518518524,8.178277153558053,53.075,28.26296296296296,9.761048689138576,98.08333333333331,98.52,97.40384615384616,8684324.875,7763150.444444444,2638133.501872659,34239147.875,30332911.37037037,9790933.558052434,2.3,3.6,12.4,24.55,16.07037037037037,6.354681647940075,0.0,0.0,0.0,35.0,21.88,8.803846153846154,26.3125,14.744444444444442,4.222097378277153,60,30,10,0.277337817053662,0.2459673212950076,0.0700694836442394,11.277,95.55539634146342
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,3,4,2,24.861147844485583,4.158065467413743,1.1333904047650627,181.80055555555555,94.128,94.87866913123844,43.87692307692308,8.708333333333334,8.178277153558053,71.9846153846154,9.748611111111112,9.761048689138576,98.1,98.81159420289856,97.40384615384616,9950706.076923076,3305332.611111111,2638133.501872659,39396572.461538464,12269085.166666666,9790933.558052434,2.3,3.5,12.4,28.36153846153845,6.005555555555556,6.354681647940075,0.0,0.0,0.0,41.0,7.913043478260869,8.803846153846154,35.95384615384615,4.347222222222222,4.222097378277153,80,10,10,0.277337817053662,0.2459673212950076,0.0700694836442394,11.775,96.7958887171561
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,3,4,2,26.998563906175203,24.39235360262953,7.0719229611796575,187.02147058823527,174.83743589743588,206.2786111111111,47.74166666666667,42.58461538461539,50.8046511627907,88.70833333333333,85.53076923076922,87.23255813953489,97.88888888888889,95.0,91.5681818181818,10848074.916666666,16267676.076923076,12287032.813953487,43133362.583333336,72710758.6923077,50468506.88372093,2.4,3.8,12.7,31.8,34.37692307692308,37.27674418604651,0.0,0.0,0.0,46.0,45.833333333333336,47.04545454545455,43.29166666666666,42.23846153846153,49.2,100,100,100,0.277337817053662,0.2459673212950076,0.0700694836442394,8.615,95.55319083969464
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,3,4,0,4.337393872277593,11.29762429389848,62.680595687930655,93.69176870748298,134.62045454545455,70.91227272727275,8.277142857142858,22.118518518518524,0.7799999999999999,9.624285714285715,28.26296296296296,3.28,98.81538461538462,98.52,23.0,2574290.6428571427,7763150.444444444,19512607.2,9131644.685714286,30332911.37037037,87170789.8,2.1,3.6,1.0,5.321428571428571,16.07037037037037,0.9399999999999998,0.0,0.0,0.0,7.0,21.88,1.0,4.274285714285713,14.744444444444442,1.3800000000000003,10,30,60,0.277337817053662,0.2459673212950076,-0.0977358138272191,63.82,95.310531107739
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,3,4,0,4.337393872277593,18.83390102183931,62.98860844315389,93.69176870748298,161.11755555555558,70.25318181818183,8.277142857142858,34.92352941176471,0.7799999999999999,9.624285714285715,50.56470588235295,2.78,98.81538461538462,99.0,25.75,2574290.6428571427,10957850.76470588,19723398.6,9131644.685714286,43620381.0,87763885.0,2.1,3.7,0.9,5.321428571428571,25.829411764705885,0.98,0.0,0.0,0.0,7.0,37.5,0.75,4.274285714285713,25.876470588235293,1.3,10,60,30,0.277337817053662,0.2459673212950076,-0.0977358138272191,62.197,94.28858447488584
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,3,4,0,8.206501178593255,4.158065467413743,56.00794438927508,112.28511904761902,94.128,71.10913043478261,15.70810810810811,8.708333333333334,0.6666666666666666,18.818918918918914,9.748611111111112,3.066666666666667,98.58823529411764,98.81159420289856,20.25,4253400.6486486485,3305332.611111111,15709015.333333334,15869271.513513513,12269085.166666666,70294858.0,2.1,3.5,1.1,10.18918918918919,6.005555555555556,0.7833333333333333,0.0,0.0,0.0,13.970588235294118,7.913043478260869,0.25,7.975675675675676,4.347222222222222,1.2500000000000002,20,10,70,0.277337817053662,0.2459673212950076,-0.0977358138272191,68.062,94.82433130699089
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,3,4,0,8.206501178593255,13.932117978360752,63.25706594885599,112.28511904761902,147.71696428571428,70.46045454545457,15.70810810810811,27.166666666666668,0.8,18.818918918918914,36.65238095238095,3.02,98.58823529411764,99.0,24.25,4253400.6486486485,9347318.0,19788721.2,15869271.513513513,36707044.333333336,87796444.4,2.1,3.6,1.0,10.18918918918919,20.09523809523809,0.98,0.0,0.0,0.0,13.970588235294118,27.6,0.75,7.975675675675676,18.728571428571428,1.3199999999999998,20,40,40,0.277337817053662,0.2459673212950076,-0.0977358138272191,59.773,94.24510670731708
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,3,4,0,8.206501178593255,20.59446432483751,63.41353721610074,112.28511904761902,179.09238095238098,68.70136363636364,15.70810810810811,38.17999999999999,0.7200000000000001,18.818918918918914,61.23333333333334,2.36,98.58823529411764,98.3846153846154,38.5,4253400.6486486485,12752342.933333334,19908346.8,15869271.513513513,51176870.46666667,88359743.2,2.1,3.7,0.9,10.18918918918919,28.98666666666667,0.98,0.0,0.0,0.0,13.970588235294118,40.30769230769231,0.75,7.975675675675676,32.18,1.26,20,70,10,0.277337817053662,0.2459673212950076,-0.0977358138272191,47.24,93.0219604863222
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,3,4,0,11.96283884104696,11.29762429389848,63.25706594885599,134.84387096774196,134.62045454545455,70.46045454545457,22.888,22.118518518518524,0.8,28.692,28.26296296296296,3.02,97.95652173913044,98.52,24.25,5839327.16,7763150.444444444,19788721.2,22302491.08,30332911.37037037,87796444.4,2.2,3.6,1.0,14.695999999999996,16.07037037037037,0.98,0.0,0.0,0.0,19.60869565217392,21.88,0.75,14.755999999999998,14.744444444444442,1.3199999999999998,30,30,40,0.277337817053662,0.2459673212950076,-0.0977358138272191,65.264,96.44275914634146
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,3,4,0,11.96283884104696,18.83390102183931,63.41353721610074,134.84387096774196,161.11755555555558,68.70136363636364,22.888,34.92352941176471,0.7200000000000001,28.692,50.56470588235295,2.36,97.95652173913044,99.0,38.5,5839327.16,10957850.76470588,19908346.8,22302491.08,43620381.0,88359743.2,2.2,3.7,0.9,14.695999999999996,25.829411764705885,0.98,0.0,0.0,0.0,19.60869565217392,37.5,0.75,14.755999999999998,25.876470588235293,1.26,30,60,10,0.277337817053662,0.2459673212950076,-0.0977358138272191,47.142,93.8616641221374
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,3,4,0,14.83273721859878,11.29762429389848,62.98860844315389,147.77019230769233,134.62045454545455,70.25318181818183,28.405,22.118518518518524,0.7799999999999999,37.33500000000001,28.26296296296296,2.78,98.66666666666669,98.52,25.75,7083532.35,7763150.444444444,19723398.6,27361104.3,30332911.37037037,87763885.0,2.2,3.6,0.9,18.34,16.07037037037037,0.98,0.0,0.0,0.0,25.0,21.88,0.75,18.755000000000003,14.744444444444442,1.3,40,30,30,0.277337817053662,0.2459673212950076,-0.0977358138272191,60.015,94.64
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,3,4,0,17.605194156573855,4.158065467413743,63.25706594885599,154.1304347826087,94.128,70.46045454545457,31.9,8.708333333333334,0.8,45.43888888888889,9.748611111111112,3.02,97.6,98.81159420289856,24.25,7677749.277777778,3305332.611111111,19788721.2,29728311.5,12269085.166666666,87796444.4,2.2,3.5,1.0,20.444444444444443,6.005555555555556,0.98,0.0,0.0,0.0,28.53333333333333,7.913043478260869,0.75,21.05555555555556,4.347222222222222,1.3199999999999998,50,10,40,0.277337817053662,0.2459673212950076,-0.0977358138272191,68.64399999999999,96.70426829268293
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,3,4,0,17.605194156573855,13.932117978360752,63.41353721610074,154.1304347826087,147.71696428571428,68.70136363636364,31.9,27.166666666666668,0.7200000000000001,45.43888888888889,36.65238095238095,2.36,97.6,99.0,38.5,7677749.277777778,9347318.0,19908346.8,29728311.5,36707044.333333336,88359743.2,2.2,3.6,0.9,20.444444444444443,20.09523809523809,0.98,0.0,0.0,0.0,28.53333333333333,27.6,0.75,21.05555555555556,18.728571428571428,1.26,50,40,10,0.277337817053662,0.2459673212950076,-0.0977358138272191,47.818000000000005,94.97885496183208
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,3,4,0,20.381613183000866,11.29762429389848,63.41353721610074,163.1292857142857,134.62045454545455,68.70136363636364,36.66250000000001,22.118518518518524,0.7200000000000001,53.075,28.26296296296296,2.36,98.08333333333331,98.52,38.5,8684324.875,7763150.444444444,19908346.8,34239147.875,30332911.37037037,88359743.2,2.3,3.6,0.9,24.55,16.07037037037037,0.98,0.0,0.0,0.0,35.0,21.88,0.75,26.3125,14.744444444444442,1.26,60,30,10,0.277337817053662,0.2459673212950076,-0.0977358138272191,48.515,96.61674277016742
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,3,4,0,24.861147844485583,4.158065467413743,63.41353721610074,181.80055555555555,94.128,68.70136363636364,43.87692307692308,8.708333333333334,0.7200000000000001,71.9846153846154,9.748611111111112,2.36,98.1,98.81159420289856,38.5,9950706.076923076,3305332.611111111,19908346.8,39396572.461538464,12269085.166666666,88359743.2,2.3,3.5,0.9,28.36153846153845,6.005555555555556,0.98,0.0,0.0,0.0,41.0,7.913043478260869,0.75,35.95384615384615,4.347222222222222,1.26,80,10,10,0.277337817053662,0.2459673212950076,-0.0977358138272191,48.422,94.75091603053434
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,3,4,0,26.998563906175203,24.39235360262953,64.03269754768392,187.02147058823527,174.83743589743588,69.31090909090909,47.74166666666667,42.58461538461539,0.8,88.70833333333333,85.53076923076922,4.120000000000001,97.88888888888889,95.0,22.25,10848074.916666666,16267676.076923076,20020754.2,43133362.583333336,72710758.6923077,89177042.2,2.4,3.8,1.2,31.8,34.37692307692308,0.92,0.0,0.0,0.0,46.0,45.833333333333336,0.75,43.29166666666666,42.23846153846153,1.4200000000000004,100,100,100,0.277337817053662,0.2459673212950076,-0.0977358138272191,25.596,97.02132420091324
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,3,1,9,4.337393872277593,57.69230769230769,40.15949871831387,93.69176870748298,76.51208333333334,136.40766666666664,8.277142857142858,2.6166666666666667,35.8375,9.624285714285715,9.116666666666667,50.55,98.81538461538462,50.0,90.28571428571428,2574290.6428571427,19194858.33333333,11427094.375,9131644.685714286,89151721.33333333,64245086.625,2.1,1.3,4.5,5.321428571428571,7.45,16.225,0.0,0.0,0.0,7.0,10.75,22.571428571428573,4.274285714285713,4.333333333333333,21.262500000000003,10,30,60,0.277337817053662,0.0784536959709504,0.5729117094049129,55.215,94.0055098934551
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,3,1,9,4.337393872277593,55.3918680023571,23.14890822525037,93.69176870748298,77.41791666666667,114.52390243902438,8.277142857142858,2.6833333333333336,20.53571428571428,9.624285714285715,10.983333333333334,27.38571428571429,98.81538461538462,37.8,94.58333333333331,2574290.6428571427,18495573.83333333,7124516.857142857,9131644.685714286,84609381.66666667,38359894.071428575,2.1,1.4,4.4,5.321428571428571,7.183333333333334,9.357142857142858,0.0,0.0,0.0,7.0,9.4,14.0,4.274285714285713,5.283333333333333,11.899999999999997,10,60,30,0.277337817053662,0.0784536959709504,0.5729117094049129,68.834,94.40836641221377
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,3,1,9,8.206501178593255,45.3887011105746,44.82594182164998,112.28511904761902,73.11153846153846,137.09689655172411,15.70810810810811,2.1,39.925,18.818918918918914,5.9,52.15,98.58823529411764,69.5,91.83333333333331,4253400.6486486485,17201385.57142857,11146717.625,15869271.513513513,79092881.0,62783952.375,2.1,1.2,4.5,10.18918918918919,6.500000000000001,16.599999999999998,0.0,0.0,0.0,13.970588235294118,8.0,26.83333333333333,7.975675675675676,3.128571428571429,20.0625,20,10,70,0.277337817053662,0.0784536959709504,0.5729117094049129,40.465,95.52398782343988
