timestamp,power.draw,utilization.gpu,memory.used,memory.total,fan.speed,temperature.gpu
2024-01-05 07:28:45,100.11 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:28:46,105.02 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:28:47,112.64 W, 99 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:28:48,135.94 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:28:49,157.25 W, 99 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:28:50,151.96 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:28:51,148.25 W, 98 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:28:52,152.05 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:28:53,102.24 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:28:54,100.15 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:28:55,99.85 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:28:56,105.16 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:28:57,121.81 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:28:59,148.16 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:29:00,163.22 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:29:01,146.50 W, 98 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:29:02,144.33 W, 99 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:29:03,135.91 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:29:04,101.32 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:29:05,100.01 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:29:06,99.90 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:29:07,106.94 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:29:08,126.64 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:29:09,144.29 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:29:10,157.15 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:29:11,147.08 W, 97 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:29:12,148.29 W, 96 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:29:13,131.81 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:29:14,102.26 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:29:15,100.05 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:29:16,99.54 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:29:17,103.04 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:29:19,153.02 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:29:20,174.60 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:29:21,162.78 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:29:22,124.64 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:29:23,126.20 W, 98 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:29:24,119.70 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:29:25,105.48 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:29:26,126.35 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:29:27,159.46 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:29:28,163.44 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:29:29,112.42 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:29:30,112.21 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:29:31,121.15 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:29:32,123.62 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:29:33,144.28 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:29:34,142.24 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:29:35,167.25 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:29:36,144.72 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:29:37,99.96 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:29:38,100.78 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:29:39,112.46 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:29:41,113.02 W, 99 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:29:42,145.47 W, 97 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:29:43,146.32 W, 97 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:29:44,146.98 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:29:45,157.84 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:29:46,140.49 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:29:47,100.52 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:29:48,100.20 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:29:49,101.38 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:29:50,112.91 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:29:51,136.81 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:29:52,151.95 W, 98 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:29:53,153.50 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:29:54,154.58 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:29:55,144.83 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:29:56,107.91 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:29:57,100.13 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:29:58,100.02 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:30:00,101.17 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:30:01,138.04 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:30:02,147.14 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:30:03,154.76 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:30:04,153.53 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:30:05,139.52 W, 98 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:30:06,123.61 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:30:07,110.83 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:30:08,100.08 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:30:09,99.82 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:30:10,137.35 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:30:11,174.20 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:30:12,153.93 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:30:13,119.43 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:30:14,117.46 W, 98 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:30:15,125.45 W, 96 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:30:16,122.80 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:30:17,125.18 W, 98 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:30:18,180.22 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:30:19,159.45 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:30:21,101.07 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:30:22,111.96 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:30:23,112.57 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:30:24,120.18 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:30:25,148.17 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:30:26,147.57 W, 94 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:30:27,155.52 W, 98 %, 21464 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:30:28,161.34 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:30:29,105.68 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:30:30,100.44 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:30:31,100.50 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:30:32,110.44 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:30:33,129.86 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:30:34,158.38 W, 98 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:30:35,177.88 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:30:36,147.87 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:30:37,124.41 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:30:38,113.07 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:30:39,101.69 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:30:41,99.80 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:30:42,134.62 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:30:43,169.82 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:30:44,144.73 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:30:45,136.27 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:30:46,124.14 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:30:47,124.86 W, 97 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:30:48,124.61 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:30:49,113.50 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:30:50,154.28 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:30:51,189.25 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:30:52,106.01 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:30:53,108.58 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:30:54,113.91 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:30:55,112.66 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:30:56,126.25 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:30:57,143.33 W, 98 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:30:58,144.21 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:30:59,164.11 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:31:01,151.86 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:31:02,100.76 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:31:03,100.32 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:31:04,106.34 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:31:05,111.39 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:31:06,148.01 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:31:07,156.34 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:31:08,154.23 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:31:09,155.07 W, 93 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:31:10,139.41 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:31:11,101.84 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:31:12,100.35 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:31:13,100.00 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:31:14,103.71 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:31:15,136.02 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:31:16,161.00 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:31:17,153.04 W, 97 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:31:18,151.82 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:31:19,139.27 W, 98 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:31:20,120.66 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:31:21,101.09 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:31:23,100.12 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:31:24,99.85 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:31:25,150.71 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:31:26,145.67 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:31:27,152.15 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:31:28,145.99 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:31:29,125.54 W, 91 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:31:30,126.25 W, 99 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:31:31,120.53 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:31:32,102.81 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:31:33,132.39 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:31:34,181.30 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:31:35,137.53 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:31:36,113.51 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:31:37,112.77 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:31:38,117.97 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:31:39,126.39 W, 86 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:31:40,151.01 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:31:41,157.74 W, 99 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:31:42,187.91 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:31:43,101.06 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:31:45,100.57 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:31:46,99.97 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:31:47,110.72 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:31:48,126.54 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:31:49,149.21 W, 98 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:31:50,147.72 W, 94 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:31:51,151.54 W, 95 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:31:52,153.34 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:31:53,134.26 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:31:54,100.32 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:31:55,100.10 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:31:56,99.35 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:31:57,105.96 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:31:58,137.85 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:31:59,156.49 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:32:00,146.71 W, 97 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:32:01,145.66 W, 93 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:32:02,149.06 W, 99 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:32:03,124.77 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:32:04,100.10 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:32:05,100.03 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:32:06,99.25 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:32:07,99.79 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:32:09,169.87 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:32:10,178.47 W, 97 %, 21464 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:32:11,150.53 W, 98 %, 21464 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:32:12,121.86 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:32:13,100.35 W, 100 %, 21464 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:32:14,99.88 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:32:16,165.28 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:32:17,168.54 W, 97 %, 19139 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:32:18,158.96 W, 93 %, 19139 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:32:19,126.79 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:32:20,100.38 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:32:21,99.87 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:32:22,99.94 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:32:23,101.34 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:32:24,158.16 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:32:26,154.77 W, 94 %, 19139 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:32:27,183.98 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 67
2024-01-05 07:32:28,134.01 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:32:29,99.89 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:32:30,99.80 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:32:31,105.78 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:32:32,131.74 W, 93 %, 19139 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:32:33,169.59 W, 96 %, 19139 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:32:34,169.47 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:32:35,151.06 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:32:36,100.04 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:32:37,99.99 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:32:38,106.90 W, 99 %, 19139 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:32:39,135.91 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:32:40,150.25 W, 93 %, 19139 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:32:41,164.15 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:32:42,170.66 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:32:43,100.12 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:32:45,99.94 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:32:46,113.30 W, 99 %, 19139 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:32:47,134.23 W, 97 %, 19139 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:32:48,144.96 W, 97 %, 19139 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:32:49,185.60 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 67
2024-01-05 07:32:50,152.86 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:32:51,100.21 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:32:52,100.13 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:32:53,117.68 W, 95 %, 19139 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:32:54,134.39 W, 96 %, 19139 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:32:55,161.64 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:32:56,195.47 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 67
2024-01-05 07:32:57,123.71 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:32:58,100.22 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:32:59,100.09 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:33:00,120.62 W, 84 %, 19139 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:33:01,142.20 W, 98 %, 19139 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:33:03,179.61 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:33:04,179.06 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:33:05,100.80 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:33:06,100.35 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:33:07,100.79 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:33:08,126.43 W, 92 %, 19139 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:33:09,154.44 W, 99 %, 19139 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:33:10,176.01 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 67
2024-01-05 07:33:11,165.24 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:33:12,100.58 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:33:13,100.35 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:33:14,100.57 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:33:15,128.66 W, 96 %, 19139 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:33:16,157.35 W, 97 %, 19139 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:33:17,188.74 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 67
2024-01-05 07:33:18,149.37 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:33:19,100.64 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:33:20,100.49 W, 100 %, 19139 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:33:21,99.19 W, 37 %, 19139 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:33:23,91.76 W, 0 %, 19139 MiB, 24564 MiB, 35 %, 62
2024-01-05 07:33:24,89.17 W, 0 %, 14419 MiB, 24564 MiB, 35 %, 61
